d3mIndex,type,repeat,fold
498197,TEST,0,0
498199,TEST,0,0
498213,TEST,0,0
498215,TEST,0,0
498220,TEST,0,0
498245,TEST,0,0
498251,TEST,0,0
498252,TEST,0,0
498253,TEST,0,0
498254,TEST,0,0
498257,TEST,0,0
498261,TEST,0,0
498262,TEST,0,0
498268,TEST,0,0
498306,TEST,0,0
498426,TEST,0,0
498430,TEST,0,0
498431,TEST,0,0
498449,TEST,0,0
498451,TEST,0,0
498452,TEST,0,0
498456,TEST,0,0
498458,TEST,0,0
498461,TEST,0,0
498474,TEST,0,0
498485,TEST,0,0
498489,TEST,0,0
498515,TEST,0,0
498517,TEST,0,0
498520,TEST,0,0
498528,TEST,0,0
498539,TEST,0,0
498570,TEST,0,0
498577,TEST,0,0
498589,TEST,0,0
498590,TEST,0,0
498591,TEST,0,0
498612,TEST,0,0
498615,TEST,0,0
498617,TEST,0,0
498620,TEST,0,0
498621,TEST,0,0
498636,TEST,0,0
498637,TEST,0,0
498645,TEST,0,0
498648,TEST,0,0
498651,TEST,0,0
498652,TEST,0,0
498654,TEST,0,0
498656,TEST,0,0
498659,TEST,0,0
498662,TEST,0,0
498670,TEST,0,0
498677,TEST,0,0
498681,TEST,0,0
498683,TEST,0,0
498705,TEST,0,0
498734,TEST,0,0
498749,TEST,0,0
498754,TEST,0,0
498765,TEST,0,0
498769,TEST,0,0
498772,TEST,0,0
498774,TEST,0,0
498775,TEST,0,0
498778,TEST,0,0
498779,TEST,0,0
498781,TEST,0,0
498788,TEST,0,0
498789,TEST,0,0
498790,TEST,0,0
498792,TEST,0,0
498793,TEST,0,0
498795,TEST,0,0
498796,TEST,0,0
498799,TEST,0,0
498800,TEST,0,0
498827,TEST,0,0
498835,TEST,0,0
498837,TEST,0,0
498852,TEST,0,0
498856,TEST,0,0
498857,TEST,0,0
498871,TEST,0,0
498874,TEST,0,0
498875,TEST,0,0
498876,TEST,0,0
498878,TEST,0,0
498879,TEST,0,0
498887,TEST,0,0
498889,TEST,0,0
498897,TEST,0,0
498931,TEST,0,0
498934,TEST,0,0
498943,TEST,0,0
498945,TEST,0,0
498949,TEST,0,0
498957,TEST,0,0
498961,TEST,0,0
498966,TEST,0,0
498971,TEST,0,0
498973,TEST,0,0
498974,TEST,0,0
498995,TEST,0,0
499008,TEST,0,0
499018,TEST,0,0
499023,TEST,0,0
499029,TEST,0,0
499033,TEST,0,0
499034,TEST,0,0
499035,TEST,0,0
499038,TEST,0,0
499045,TEST,0,0
499054,TEST,0,0
499061,TEST,0,0
499067,TEST,0,0
499073,TEST,0,0
499074,TEST,0,0
499077,TEST,0,0
499111,TEST,0,0
499112,TEST,0,0
499114,TEST,0,0
499123,TEST,0,0
499125,TEST,0,0
499126,TEST,0,0
499127,TEST,0,0
499129,TEST,0,0
499130,TEST,0,0
499131,TEST,0,0
499144,TEST,0,0
499145,TEST,0,0
499146,TEST,0,0
499147,TEST,0,0
499155,TEST,0,0
499156,TEST,0,0
499171,TEST,0,0
499260,TEST,0,0
499267,TEST,0,0
499277,TEST,0,0
499446,TEST,0,0
499449,TEST,0,0
499450,TEST,0,0
499451,TEST,0,0
499453,TEST,0,0
499456,TEST,0,0
499458,TEST,0,0
499472,TEST,0,0
499497,TEST,0,0
499517,TEST,0,0
499524,TEST,0,0
499544,TEST,0,0
499545,TEST,0,0
499555,TEST,0,0
499563,TEST,0,0
499591,TEST,0,0
499592,TEST,0,0
499599,TEST,0,0
499601,TEST,0,0
499602,TEST,0,0
499609,TEST,0,0
499610,TEST,0,0
499611,TEST,0,0
499615,TEST,0,0
499617,TEST,0,0
499621,TEST,0,0
499626,TEST,0,0
499628,TEST,0,0
499641,TEST,0,0
499642,TEST,0,0
499644,TEST,0,0
499648,TEST,0,0
499653,TEST,0,0
499654,TEST,0,0
499655,TEST,0,0
499673,TEST,0,0
499676,TEST,0,0
499682,TEST,0,0
499691,TEST,0,0
499693,TEST,0,0
499697,TEST,0,0
499701,TEST,0,0
499702,TEST,0,0
499719,TEST,0,0
499729,TEST,0,0
499735,TEST,0,0
499736,TEST,0,0
499737,TEST,0,0
499741,TEST,0,0
499745,TEST,0,0
499749,TEST,0,0
499751,TEST,0,0
499765,TEST,0,0
499769,TEST,0,0
499770,TEST,0,0
499788,TEST,0,0
499793,TEST,0,0
499802,TEST,0,0
499803,TEST,0,0
499805,TEST,0,0
499806,TEST,0,0
499807,TEST,0,0
499811,TEST,0,0
499812,TEST,0,0
499822,TEST,0,0
499824,TEST,0,0
499826,TEST,0,0
499829,TEST,0,0
499838,TEST,0,0
499867,TEST,0,0
499920,TEST,0,0
499921,TEST,0,0
499927,TEST,0,0
499930,TEST,0,0
499937,TEST,0,0
499952,TEST,0,0
499955,TEST,0,0
499968,TEST,0,0
499971,TEST,0,0
499972,TEST,0,0
499980,TEST,0,0
499982,TEST,0,0
499992,TEST,0,0
500007,TEST,0,0
500010,TEST,0,0
500013,TEST,0,0
500021,TEST,0,0
500033,TEST,0,0
500036,TEST,0,0
500045,TEST,0,0
500047,TEST,0,0
500055,TEST,0,0
500058,TEST,0,0
500062,TEST,0,0
500064,TEST,0,0
500113,TEST,0,0
500114,TEST,0,0
500182,TEST,0,0
500183,TEST,0,0
500186,TEST,0,0
500188,TEST,0,0
500193,TEST,0,0
500198,TEST,0,0
500203,TEST,0,0
500205,TEST,0,0
500216,TEST,0,0
500222,TEST,0,0
500264,TEST,0,0
500285,TEST,0,0
500299,TEST,0,0
500317,TEST,0,0
500328,TEST,0,0
500330,TEST,0,0
500332,TEST,0,0
500334,TEST,0,0
500336,TEST,0,0
500367,TEST,0,0
500382,TEST,0,0
500385,TEST,0,0
500394,TEST,0,0
500397,TEST,0,0
500398,TEST,0,0
500400,TEST,0,0
500402,TEST,0,0
500405,TEST,0,0
500408,TEST,0,0
500409,TEST,0,0
500414,TEST,0,0
500419,TEST,0,0
500431,TEST,0,0
500432,TEST,0,0
500434,TEST,0,0
500451,TEST,0,0
500452,TEST,0,0
500469,TEST,0,0
500471,TEST,0,0
500480,TEST,0,0
500487,TEST,0,0
500491,TEST,0,0
500492,TEST,0,0
500495,TEST,0,0
500502,TEST,0,0
500508,TEST,0,0
500514,TEST,0,0
500519,TEST,0,0
500520,TEST,0,0
500521,TEST,0,0
500526,TEST,0,0
500529,TEST,0,0
500534,TEST,0,0
500539,TEST,0,0
500624,TEST,0,0
500632,TEST,0,0
500642,TEST,0,0
500658,TEST,0,0
500659,TEST,0,0
500664,TEST,0,0
500666,TEST,0,0
500672,TEST,0,0
500675,TEST,0,0
500695,TEST,0,0
500696,TEST,0,0
500699,TEST,0,0
500703,TEST,0,0
500715,TEST,0,0
500717,TEST,0,0
500725,TEST,0,0
500730,TEST,0,0
500735,TEST,0,0
500741,TEST,0,0
500803,TEST,0,0
500815,TEST,0,0
500817,TEST,0,0
500824,TEST,0,0
500825,TEST,0,0
500826,TEST,0,0
500831,TEST,0,0
500833,TEST,0,0
500840,TEST,0,0
500841,TEST,0,0
500853,TEST,0,0
500861,TEST,0,0
500863,TEST,0,0
500870,TEST,0,0
500874,TEST,0,0
500878,TEST,0,0
500885,TEST,0,0
500886,TEST,0,0
500888,TEST,0,0
500899,TEST,0,0
500915,TEST,0,0
500922,TEST,0,0
500924,TEST,0,0
500925,TEST,0,0
500931,TEST,0,0
500935,TEST,0,0
500949,TEST,0,0
500955,TEST,0,0
500967,TEST,0,0
500968,TEST,0,0
500970,TEST,0,0
500989,TEST,0,0
500992,TEST,0,0
500997,TEST,0,0
501012,TEST,0,0
501016,TEST,0,0
501051,TEST,0,0
501060,TEST,0,0
501117,TEST,0,0
501118,TEST,0,0
501133,TEST,0,0
501140,TEST,0,0
501160,TEST,0,0
501178,TEST,0,0
501181,TEST,0,0
501184,TEST,0,0
501191,TEST,0,0
501193,TEST,0,0
501374,TEST,0,0
501380,TEST,0,0
501394,TEST,0,0
501398,TEST,0,0
501406,TEST,0,0
501407,TEST,0,0
501408,TEST,0,0
501451,TEST,0,0
501476,TEST,0,0
501477,TEST,0,0
501515,TEST,0,0
501522,TEST,0,0
501524,TEST,0,0
501529,TEST,0,0
501530,TEST,0,0
501533,TEST,0,0
501536,TEST,0,0
501539,TEST,0,0
501546,TEST,0,0
501551,TEST,0,0
501634,TEST,0,0
501642,TEST,0,0
501647,TEST,0,0
501648,TEST,0,0
501649,TEST,0,0
501656,TEST,0,0
501660,TEST,0,0
501662,TEST,0,0
501673,TEST,0,0
501674,TEST,0,0
501676,TEST,0,0
501677,TEST,0,0
501693,TEST,0,0
501697,TEST,0,0
501703,TEST,0,0
501708,TEST,0,0
501713,TEST,0,0
501715,TEST,0,0
501725,TEST,0,0
501726,TEST,0,0
501732,TEST,0,0
501734,TEST,0,0
501743,TEST,0,0
501747,TEST,0,0
501751,TEST,0,0
501768,TEST,0,0
501770,TEST,0,0
501798,TEST,0,0
501824,TEST,0,0
501826,TEST,0,0
501829,TEST,0,0
501833,TEST,0,0
501836,TEST,0,0
501838,TEST,0,0
501839,TEST,0,0
501842,TEST,0,0
501843,TEST,0,0
501846,TEST,0,0
501848,TEST,0,0
501852,TEST,0,0
501856,TEST,0,0
501857,TEST,0,0
501858,TEST,0,0
501859,TEST,0,0
501861,TEST,0,0
501863,TEST,0,0
501869,TEST,0,0
501879,TEST,0,0
501882,TEST,0,0
501895,TEST,0,0
501898,TEST,0,0
501901,TEST,0,0
501903,TEST,0,0
501907,TEST,0,0
501908,TEST,0,0
501918,TEST,0,0
501922,TEST,0,0
501941,TEST,0,0
501962,TEST,0,0
501969,TEST,0,0
501970,TEST,0,0
501972,TEST,0,0
501977,TEST,0,0
501981,TEST,0,0
501984,TEST,0,0
501989,TEST,0,0
501996,TEST,0,0
502016,TEST,0,0
502018,TEST,0,0
502028,TEST,0,0
502127,TEST,0,0
502142,TEST,0,0
502148,TEST,0,0
502150,TEST,0,0
502151,TEST,0,0
502159,TEST,0,0
502164,TEST,0,0
502165,TEST,0,0
502194,TEST,0,0
502200,TEST,0,0
502206,TEST,0,0
502211,TEST,0,0
502222,TEST,0,0
502224,TEST,0,0
502225,TEST,0,0
502229,TEST,0,0
502235,TEST,0,0
502238,TEST,0,0
502242,TEST,0,0
502266,TEST,0,0
502270,TEST,0,0
502274,TEST,0,0
502301,TEST,0,0
502302,TEST,0,0
502307,TEST,0,0
502308,TEST,0,0
502312,TEST,0,0
502315,TEST,0,0
502323,TEST,0,0
502324,TEST,0,0
502326,TEST,0,0
502335,TEST,0,0
502340,TEST,0,0
502344,TEST,0,0
502347,TEST,0,0
502348,TEST,0,0
502355,TEST,0,0
502359,TEST,0,0
502361,TEST,0,0
502371,TEST,0,0
502385,TEST,0,0
502390,TEST,0,0
502419,TEST,0,0
502420,TEST,0,0
502421,TEST,0,0
502422,TEST,0,0
502425,TEST,0,0
502426,TEST,0,0
502430,TEST,0,0
502451,TEST,0,0
502456,TEST,0,0
502478,TEST,0,0
502498,TEST,0,0
502503,TEST,0,0
502504,TEST,0,0
502510,TEST,0,0
502518,TEST,0,0
502520,TEST,0,0
502524,TEST,0,0
502525,TEST,0,0
502547,TEST,0,0
502548,TEST,0,0
502549,TEST,0,0
502554,TEST,0,0
502563,TEST,0,0
502574,TEST,0,0
502578,TEST,0,0
502584,TEST,0,0
502592,TEST,0,0
502619,TEST,0,0
502620,TEST,0,0
502641,TEST,0,0
502646,TEST,0,0
502648,TEST,0,0
502676,TEST,0,0
502679,TEST,0,0
502706,TEST,0,0
502715,TEST,0,0
502724,TEST,0,0
502726,TEST,0,0
502737,TEST,0,0
502740,TEST,0,0
502745,TEST,0,0
502747,TEST,0,0
502751,TEST,0,0
502753,TEST,0,0
502756,TEST,0,0
502769,TEST,0,0
502774,TEST,0,0
502794,TEST,0,0
502811,TEST,0,0
502816,TEST,0,0
502825,TEST,0,0
502853,TEST,0,0
502866,TEST,0,0
502867,TEST,0,0
502868,TEST,0,0
502905,TEST,0,0
502907,TEST,0,0
502912,TEST,0,0
502914,TEST,0,0
502923,TEST,0,0
502925,TEST,0,0
502930,TEST,0,0
502938,TEST,0,0
502940,TEST,0,0
502966,TEST,0,0
502985,TEST,0,0
502987,TEST,0,0
503002,TEST,0,0
503004,TEST,0,0
503009,TEST,0,0
503038,TEST,0,0
503052,TEST,0,0
503053,TEST,0,0
503063,TEST,0,0
503071,TEST,0,0
503074,TEST,0,0
503078,TEST,0,0
503080,TEST,0,0
503082,TEST,0,0
503083,TEST,0,0
503091,TEST,0,0
503095,TEST,0,0
503109,TEST,0,0
503110,TEST,0,0
503133,TEST,0,0
503135,TEST,0,0
503158,TEST,0,0
503160,TEST,0,0
503161,TEST,0,0
503171,TEST,0,0
503175,TEST,0,0
503176,TEST,0,0
503177,TEST,0,0
503182,TEST,0,0
503183,TEST,0,0
503210,TEST,0,0
503212,TEST,0,0
503216,TEST,0,0
503218,TEST,0,0
503219,TEST,0,0
503265,TEST,0,0
503284,TEST,0,0
503286,TEST,0,0
503290,TEST,0,0
503316,TEST,0,0
503320,TEST,0,0
503323,TEST,0,0
503327,TEST,0,0
503346,TEST,0,0
503356,TEST,0,0
503359,TEST,0,0
503361,TEST,0,0
503392,TEST,0,0
503426,TEST,0,0
503427,TEST,0,0
503435,TEST,0,0
503439,TEST,0,0
503442,TEST,0,0
503449,TEST,0,0
503493,TEST,0,0
503494,TEST,0,0
503498,TEST,0,0
503500,TEST,0,0
503503,TEST,0,0
503506,TEST,0,0
503515,TEST,0,0
503525,TEST,0,0
503527,TEST,0,0
503531,TEST,0,0
503543,TEST,0,0
503546,TEST,0,0
503553,TEST,0,0
503569,TEST,0,0
503571,TEST,0,0
503578,TEST,0,0
503593,TEST,0,0
503597,TEST,0,0
503608,TEST,0,0
503616,TEST,0,0
503632,TEST,0,0
503633,TEST,0,0
503634,TEST,0,0
503652,TEST,0,0
503666,TEST,0,0
503682,TEST,0,0
503689,TEST,0,0
503695,TEST,0,0
504031,TEST,0,0
504033,TEST,0,0
504036,TEST,0,0
504040,TEST,0,0
504041,TEST,0,0
504043,TEST,0,0
504055,TEST,0,0
504064,TEST,0,0
504067,TEST,0,0
504068,TEST,0,0
504072,TEST,0,0
504093,TEST,0,0
504095,TEST,0,0
504110,TEST,0,0
504286,TEST,0,0
504295,TEST,0,0
504297,TEST,0,0
504331,TEST,0,0
504334,TEST,0,0
504349,TEST,0,0
504359,TEST,0,0
504364,TEST,0,0
504369,TEST,0,0
504370,TEST,0,0
504373,TEST,0,0
504377,TEST,0,0
504386,TEST,0,0
504393,TEST,0,0
504397,TEST,0,0
504398,TEST,0,0
504409,TEST,0,0
504427,TEST,0,0
504429,TEST,0,0
504430,TEST,0,0
504436,TEST,0,0
504441,TEST,0,0
504442,TEST,0,0
504446,TEST,0,0
504447,TEST,0,0
504448,TEST,0,0
504451,TEST,0,0
504504,TEST,0,0
504513,TEST,0,0
504522,TEST,0,0
504526,TEST,0,0
504538,TEST,0,0
504564,TEST,0,0
504571,TEST,0,0
504574,TEST,0,0
504577,TEST,0,0
504579,TEST,0,0
504581,TEST,0,0
504594,TEST,0,0
504601,TEST,0,0
504602,TEST,0,0
504605,TEST,0,0
504606,TEST,0,0
504618,TEST,0,0
504624,TEST,0,0
504625,TEST,0,0
504635,TEST,0,0
504636,TEST,0,0
504648,TEST,0,0
504653,TEST,0,0
504661,TEST,0,0
504679,TEST,0,0
504682,TEST,0,0
504689,TEST,0,0
504691,TEST,0,0
504695,TEST,0,0
504699,TEST,0,0
504704,TEST,0,0
504714,TEST,0,0
504720,TEST,0,0
504722,TEST,0,0
504729,TEST,0,0
504730,TEST,0,0
504735,TEST,0,0
504749,TEST,0,0
504768,TEST,0,0
504770,TEST,0,0
504776,TEST,0,0
504785,TEST,0,0
504786,TEST,0,0
504804,TEST,0,0
504813,TEST,0,0
504816,TEST,0,0
504818,TEST,0,0
504819,TEST,0,0
504824,TEST,0,0
504828,TEST,0,0
504830,TEST,0,0
504836,TEST,0,0
504837,TEST,0,0
504843,TEST,0,0
504846,TEST,0,0
504853,TEST,0,0
504864,TEST,0,0
504866,TEST,0,0
504872,TEST,0,0
504882,TEST,0,0
504891,TEST,0,0
504893,TEST,0,0
504915,TEST,0,0
504944,TEST,0,0
504945,TEST,0,0
504946,TEST,0,0
504957,TEST,0,0
504981,TEST,0,0
504997,TEST,0,0
505016,TEST,0,0
505018,TEST,0,0
505022,TEST,0,0
505055,TEST,0,0
505058,TEST,0,0
505059,TEST,0,0
505072,TEST,0,0
505087,TEST,0,0
505090,TEST,0,0
505092,TEST,0,0
505099,TEST,0,0
505104,TEST,0,0
505108,TEST,0,0
505121,TEST,0,0
505138,TEST,0,0
505139,TEST,0,0
505151,TEST,0,0
505154,TEST,0,0
505158,TEST,0,0
505159,TEST,0,0
505162,TEST,0,0
505167,TEST,0,0
505174,TEST,0,0
505175,TEST,0,0
505180,TEST,0,0
505184,TEST,0,0
505188,TEST,0,0
505191,TEST,0,0
505222,TEST,0,0
505237,TEST,0,0
505239,TEST,0,0
505244,TEST,0,0
505247,TEST,0,0
505251,TEST,0,0
505259,TEST,0,0
505264,TEST,0,0
505265,TEST,0,0
505266,TEST,0,0
505269,TEST,0,0
505270,TEST,0,0
505271,TEST,0,0
505272,TEST,0,0
505276,TEST,0,0
505277,TEST,0,0
505279,TEST,0,0
505280,TEST,0,0
505288,TEST,0,0
505291,TEST,0,0
505294,TEST,0,0
505296,TEST,0,0
505298,TEST,0,0
505300,TEST,0,0
505312,TEST,0,0
505314,TEST,0,0
505315,TEST,0,0
505319,TEST,0,0
505322,TEST,0,0
505324,TEST,0,0
505326,TEST,0,0
505328,TEST,0,0
505330,TEST,0,0
505331,TEST,0,0
505335,TEST,0,0
505340,TEST,0,0
505361,TEST,0,0
505387,TEST,0,0
505393,TEST,0,0
505395,TEST,0,0
505421,TEST,0,0
505423,TEST,0,0
505426,TEST,0,0
505431,TEST,0,0
505443,TEST,0,0
505445,TEST,0,0
505449,TEST,0,0
505453,TEST,0,0
505455,TEST,0,0
505457,TEST,0,0
505458,TEST,0,0
505472,TEST,0,0
505475,TEST,0,0
505482,TEST,0,0
505485,TEST,0,0
505492,TEST,0,0
505494,TEST,0,0
505499,TEST,0,0
505506,TEST,0,0
505508,TEST,0,0
505511,TEST,0,0
505537,TEST,0,0
505581,TEST,0,0
505584,TEST,0,0
505587,TEST,0,0
505589,TEST,0,0
505590,TEST,0,0
505592,TEST,0,0
505594,TEST,0,0
505597,TEST,0,0
505601,TEST,0,0
505603,TEST,0,0
505604,TEST,0,0
505605,TEST,0,0
505610,TEST,0,0
505613,TEST,0,0
505673,TEST,0,0
505676,TEST,0,0
505686,TEST,0,0
505694,TEST,0,0
505702,TEST,0,0
505703,TEST,0,0
505714,TEST,0,0
505715,TEST,0,0
505734,TEST,0,0
505800,TEST,0,0
505803,TEST,0,0
505823,TEST,0,0
505830,TEST,0,0
505843,TEST,0,0
505847,TEST,0,0
505848,TEST,0,0
505851,TEST,0,0
505865,TEST,0,0
505874,TEST,0,0
505881,TEST,0,0
505883,TEST,0,0
505884,TEST,0,0
505888,TEST,0,0
505889,TEST,0,0
505896,TEST,0,0
505903,TEST,0,0
505912,TEST,0,0
505920,TEST,0,0
505949,TEST,0,0
505958,TEST,0,0
505960,TEST,0,0
505974,TEST,0,0
505993,TEST,0,0
506014,TEST,0,0
506018,TEST,0,0
506019,TEST,0,0
506029,TEST,0,0
506033,TEST,0,0
506034,TEST,0,0
506045,TEST,0,0
506048,TEST,0,0
506049,TEST,0,0
506051,TEST,0,0
506057,TEST,0,0
506058,TEST,0,0
506060,TEST,0,0
506064,TEST,0,0
506071,TEST,0,0
506073,TEST,0,0
506074,TEST,0,0
506080,TEST,0,0
506089,TEST,0,0
506101,TEST,0,0
506107,TEST,0,0
506110,TEST,0,0
506113,TEST,0,0
506114,TEST,0,0
506129,TEST,0,0
506130,TEST,0,0
506148,TEST,0,0
506149,TEST,0,0
506150,TEST,0,0
506158,TEST,0,0
506159,TEST,0,0
506168,TEST,0,0
506184,TEST,0,0
506192,TEST,0,0
506211,TEST,0,0
506217,TEST,0,0
506238,TEST,0,0
506260,TEST,0,0
506266,TEST,0,0
506268,TEST,0,0
506269,TEST,0,0
506276,TEST,0,0
506280,TEST,0,0
506288,TEST,0,0
506292,TEST,0,0
506358,TEST,0,0
506367,TEST,0,0
506380,TEST,0,0
506382,TEST,0,0
506383,TEST,0,0
506387,TEST,0,0
506389,TEST,0,0
506392,TEST,0,0
506393,TEST,0,0
506401,TEST,0,0
506414,TEST,0,0
506415,TEST,0,0
506430,TEST,0,0
506432,TEST,0,0
506433,TEST,0,0
506451,TEST,0,0
506452,TEST,0,0
506459,TEST,0,0
506482,TEST,0,0
506505,TEST,0,0
506509,TEST,0,0
506519,TEST,0,0
506521,TEST,0,0
506549,TEST,0,0
506594,TEST,0,0
506603,TEST,0,0
506612,TEST,0,0
506613,TEST,0,0
506623,TEST,0,0
506639,TEST,0,0
506655,TEST,0,0
506674,TEST,0,0
506679,TEST,0,0
506685,TEST,0,0
506690,TEST,0,0
506702,TEST,0,0
506703,TEST,0,0
506705,TEST,0,0
506713,TEST,0,0
506714,TEST,0,0
506715,TEST,0,0
506721,TEST,0,0
506725,TEST,0,0
506729,TEST,0,0
506750,TEST,0,0
506754,TEST,0,0
506755,TEST,0,0
506758,TEST,0,0
506761,TEST,0,0
506769,TEST,0,0
506771,TEST,0,0
506774,TEST,0,0
506794,TEST,0,0
506806,TEST,0,0
506807,TEST,0,0
506812,TEST,0,0
506813,TEST,0,0
506818,TEST,0,0
506820,TEST,0,0
506828,TEST,0,0
506832,TEST,0,0
506850,TEST,0,0
506852,TEST,0,0
506856,TEST,0,0
506865,TEST,0,0
506877,TEST,0,0
506882,TEST,0,0
506909,TEST,0,0
506920,TEST,0,0
506935,TEST,0,0
506943,TEST,0,0
506945,TEST,0,0
506973,TEST,0,0
506987,TEST,0,0
506996,TEST,0,0
506997,TEST,0,0
507007,TEST,0,0
507010,TEST,0,0
507017,TEST,0,0
507035,TEST,0,0
507057,TEST,0,0
507061,TEST,0,0
507062,TEST,0,0
507083,TEST,0,0
507084,TEST,0,0
507086,TEST,0,0
507088,TEST,0,0
507092,TEST,0,0
507096,TEST,0,0
507099,TEST,0,0
507102,TEST,0,0
507104,TEST,0,0
507106,TEST,0,0
507108,TEST,0,0
507117,TEST,0,0
507123,TEST,0,0
507125,TEST,0,0
507127,TEST,0,0
507129,TEST,0,0
507136,TEST,0,0
507139,TEST,0,0
507174,TEST,0,0
507182,TEST,0,0
507183,TEST,0,0
507199,TEST,0,0
507205,TEST,0,0
507241,TEST,0,0
507242,TEST,0,0
507245,TEST,0,0
507279,TEST,0,0
507282,TEST,0,0
507295,TEST,0,0
507299,TEST,0,0
507301,TEST,0,0
507304,TEST,0,0
507311,TEST,0,0
507316,TEST,0,0
507330,TEST,0,0
507344,TEST,0,0
507348,TEST,0,0
507349,TEST,0,0
507351,TEST,0,0
507352,TEST,0,0
507356,TEST,0,0
507363,TEST,0,0
507368,TEST,0,0
507370,TEST,0,0
507373,TEST,0,0
507376,TEST,0,0
507386,TEST,0,0
507405,TEST,0,0
507407,TEST,0,0
507411,TEST,0,0
507420,TEST,0,0
507436,TEST,0,0
507438,TEST,0,0
507453,TEST,0,0
507461,TEST,0,0
507466,TEST,0,0
507467,TEST,0,0
507469,TEST,0,0
507473,TEST,0,0
507474,TEST,0,0
507478,TEST,0,0
507482,TEST,0,0
507485,TEST,0,0
507493,TEST,0,0
507494,TEST,0,0
507501,TEST,0,0
507502,TEST,0,0
507504,TEST,0,0
507505,TEST,0,0
507509,TEST,0,0
507511,TEST,0,0
507514,TEST,0,0
507516,TEST,0,0
507518,TEST,0,0
507535,TEST,0,0
507536,TEST,0,0
507561,TEST,0,0
507563,TEST,0,0
507572,TEST,0,0
507581,TEST,0,0
507585,TEST,0,0
507591,TEST,0,0
507601,TEST,0,0
507762,TEST,0,0
507770,TEST,0,0
507772,TEST,0,0
507794,TEST,0,0
507808,TEST,0,0
507809,TEST,0,0
507818,TEST,0,0
507819,TEST,0,0
507826,TEST,0,0
507830,TEST,0,0
507840,TEST,0,0
507841,TEST,0,0
507846,TEST,0,0
507863,TEST,0,0
507882,TEST,0,0
507883,TEST,0,0
507884,TEST,0,0
507885,TEST,0,0
507890,TEST,0,0
507891,TEST,0,0
507896,TEST,0,0
507897,TEST,0,0
507902,TEST,0,0
507913,TEST,0,0
507919,TEST,0,0
507920,TEST,0,0
507924,TEST,0,0
507935,TEST,0,0
507955,TEST,0,0
507958,TEST,0,0
507973,TEST,0,0
507974,TEST,0,0
508005,TEST,0,0
508009,TEST,0,0
508013,TEST,0,0
508024,TEST,0,0
508027,TEST,0,0
508028,TEST,0,0
508032,TEST,0,0
508037,TEST,0,0
508039,TEST,0,0
508041,TEST,0,0
508043,TEST,0,0
508050,TEST,0,0
508053,TEST,0,0
508055,TEST,0,0
508057,TEST,0,0
508058,TEST,0,0
508063,TEST,0,0
508072,TEST,0,0
508104,TEST,0,0
508111,TEST,0,0
508112,TEST,0,0
508113,TEST,0,0
508130,TEST,0,0
508134,TEST,0,0
508138,TEST,0,0
508141,TEST,0,0
508143,TEST,0,0
508153,TEST,0,0
508157,TEST,0,0
508181,TEST,0,0
508185,TEST,0,0
508203,TEST,0,0
508215,TEST,0,0
508217,TEST,0,0
508218,TEST,0,0
508219,TEST,0,0
508221,TEST,0,0
508228,TEST,0,0
508230,TEST,0,0
508232,TEST,0,0
508233,TEST,0,0
508234,TEST,0,0
508240,TEST,0,0
508243,TEST,0,0
508250,TEST,0,0
508255,TEST,0,0
508258,TEST,0,0
508260,TEST,0,0
508261,TEST,0,0
508262,TEST,0,0
508263,TEST,0,0
508264,TEST,0,0
508272,TEST,0,0
508274,TEST,0,0
508288,TEST,0,0
508290,TEST,0,0
508294,TEST,0,0
508298,TEST,0,0
508305,TEST,0,0
508310,TEST,0,0
508314,TEST,0,0
508316,TEST,0,0
508352,TEST,0,0
508357,TEST,0,0
508365,TEST,0,0
508374,TEST,0,0
508375,TEST,0,0
508391,TEST,0,0
508400,TEST,0,0
508404,TEST,0,0
508407,TEST,0,0
508420,TEST,0,0
508422,TEST,0,0
508427,TEST,0,0
508429,TEST,0,0
508430,TEST,0,0
508432,TEST,0,0
508433,TEST,0,0
508439,TEST,0,0
508440,TEST,0,0
508443,TEST,0,0
508447,TEST,0,0
508448,TEST,0,0
508469,TEST,0,0
508493,TEST,0,0
508494,TEST,0,0
508505,TEST,0,0
508510,TEST,0,0
508511,TEST,0,0
508513,TEST,0,0
508520,TEST,0,0
508522,TEST,0,0
508524,TEST,0,0
508525,TEST,0,0
508526,TEST,0,0
508546,TEST,0,0
508548,TEST,0,0
508555,TEST,0,0
508564,TEST,0,0
508587,TEST,0,0
508598,TEST,0,0
508609,TEST,0,0
508614,TEST,0,0
508631,TEST,0,0
508642,TEST,0,0
508644,TEST,0,0
508648,TEST,0,0
508654,TEST,0,0
508655,TEST,0,0
508658,TEST,0,0
508661,TEST,0,0
508664,TEST,0,0
508667,TEST,0,0
508669,TEST,0,0
508671,TEST,0,0
508673,TEST,0,0
508680,TEST,0,0
508686,TEST,0,0
508687,TEST,0,0
508689,TEST,0,0
508692,TEST,0,0
508693,TEST,0,0
508696,TEST,0,0
508698,TEST,0,0
508701,TEST,0,0
508704,TEST,0,0
508705,TEST,0,0
508708,TEST,0,0
508711,TEST,0,0
508712,TEST,0,0
508714,TEST,0,0
508721,TEST,0,0
508731,TEST,0,0
508736,TEST,0,0
508758,TEST,0,0
508764,TEST,0,0
508770,TEST,0,0
508775,TEST,0,0
508790,TEST,0,0
508797,TEST,0,0
508809,TEST,0,0
508814,TEST,0,0
508945,TEST,0,0
508967,TEST,0,0
508968,TEST,0,0
