d3mIndex,Gender,Grade,Age,Race,Urban/Rural,School,Goals,Grades,Sports,Looks,Money
379,boy,5.0,10.0,White,Urban,Portage,Grades,1.0,2.0,4.0,3.0
380,boy,5.0,11.0,White,Urban,Portage,Grades,1.0,3.0,2.0,4.0
381,boy,5.0,10.0,Other,Urban,Portage,Grades,2.0,1.0,3.0,4.0
382,boy,5.0,11.0,White,Urban,Portage,Popular,3.0,2.0,1.0,4.0
383,boy,5.0,10.0,White,Urban,Portage,Grades,2.0,4.0,1.0,3.0
384,boy,5.0,10.0,White,Urban,Portage,Grades,3.0,1.0,4.0,2.0
385,boy,5.0,11.0,White,Urban,Portage,Grades,1.0,2.0,3.0,4.0
387,girl,5.0,10.0,White,Urban,Portage,Popular,3.0,2.0,1.0,4.0
389,girl,5.0,10.0,White,Urban,Portage,Popular,2.0,4.0,1.0,3.0
390,girl,5.0,10.0,White,Urban,Portage,Popular,3.0,1.0,2.0,4.0
396,girl,5.0,10.0,White,Urban,Portage,Grades,2.0,1.0,3.0,4.0
397,boy,5.0,10.0,White,Urban,Portage,Sports,3.0,1.0,4.0,2.0
400,boy,5.0,10.0,White,Urban,Portage,Sports,3.0,1.0,2.0,4.0
401,boy,5.0,11.0,White,Urban,Portage,Grades,4.0,1.0,3.0,2.0
402,boy,5.0,10.0,White,Urban,Portage,Popular,4.0,3.0,1.0,2.0
403,girl,5.0,10.0,Other,Urban,Portage,Grades,2.0,1.0,3.0,4.0
404,girl,5.0,11.0,White,Urban,Portage,Popular,2.0,4.0,1.0,3.0
405,girl,5.0,10.0,White,Urban,Portage,Popular,3.0,2.0,1.0,4.0
406,girl,5.0,11.0,White,Urban,Portage,Sports,3.0,2.0,1.0,4.0
407,girl,5.0,11.0,White,Urban,Portage,Popular,2.0,4.0,1.0,3.0
409,girl,5.0,10.0,White,Urban,Portage,Popular,3.0,2.0,1.0,4.0
410,girl,5.0,10.0,Other,Urban,Portage,Sports,3.0,2.0,1.0,4.0
412,girl,5.0,10.0,White,Urban,Portage,Popular,3.0,2.0,1.0,4.0
414,boy,4.0,9.0,White,Urban,Portage,Sports,3.0,2.0,4.0,1.0
415,boy,4.0,9.0,White,Urban,Portage,Grades,4.0,3.0,2.0,1.0
416,boy,4.0,9.0,White,Urban,Portage,Grades,1.0,4.0,3.0,2.0
417,girl,4.0,9.0,White,Urban,Portage,Sports,2.0,4.0,1.0,3.0
418,girl,4.0,9.0,White,Urban,Portage,Grades,2.0,4.0,1.0,3.0
419,girl,4.0,9.0,White,Urban,Portage,Sports,1.0,3.0,4.0,2.0
420,girl,4.0,9.0,White,Urban,Portage,Popular,4.0,3.0,1.0,2.0
422,boy,4.0,9.0,White,Urban,Portage,Grades,2.0,1.0,4.0,3.0
423,boy,4.0,9.0,White,Urban,Portage,Grades,1.0,2.0,3.0,4.0
424,boy,4.0,9.0,White,Urban,Portage,Popular,3.0,1.0,2.0,4.0
425,girl,4.0,9.0,White,Urban,Portage,Grades,4.0,3.0,2.0,1.0
426,girl,4.0,9.0,White,Urban,Portage,Popular,4.0,2.0,3.0,1.0
428,girl,4.0,9.0,White,Urban,Portage,Popular,3.0,2.0,1.0,4.0
429,girl,6.0,11.0,White,Urban,Westdale Middle,Popular,3.0,2.0,1.0,4.0
431,girl,6.0,11.0,White,Urban,Westdale Middle,Popular,3.0,1.0,2.0,4.0
433,girl,6.0,11.0,Other,Urban,Westdale Middle,Grades,4.0,2.0,1.0,3.0
435,girl,6.0,11.0,White,Urban,Westdale Middle,Popular,4.0,1.0,2.0,3.0
436,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,3.0,2.0,1.0,4.0
437,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,2.0,3.0,1.0,4.0
438,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,4.0,3.0,1.0,2.0
439,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,3.0,2.0,1.0,4.0
440,girl,6.0,11.0,White,Urban,Westdale Middle,Popular,3.0,2.0,1.0,4.0
441,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,4.0,2.0,1.0,3.0
442,girl,6.0,11.0,White,Urban,Westdale Middle,Popular,3.0,1.0,2.0,4.0
443,girl,6.0,12.0,Other,Urban,Westdale Middle,Popular,2.0,4.0,3.0,1.0
444,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,4.0,3.0,1.0,2.0
445,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,2.0,3.0,1.0,4.0
447,girl,6.0,11.0,Other,Urban,Westdale Middle,Popular,2.0,3.0,4.0,1.0
449,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,4.0,2.0,1.0,3.0
450,girl,5.0,11.0,White,Urban,Westdale Middle,Grades,3.0,2.0,1.0,4.0
451,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,2.0,3.0,1.0,4.0
452,girl,6.0,11.0,Other,Urban,Westdale Middle,Sports,4.0,1.0,2.0,3.0
453,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,4.0,3.0,1.0,2.0
455,girl,6.0,11.0,White,Urban,Westdale Middle,Popular,4.0,2.0,1.0,3.0
456,girl,6.0,11.0,White,Urban,Westdale Middle,Popular,3.0,4.0,1.0,2.0
457,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,3.0,4.0,1.0,2.0
458,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,3.0,2.0,1.0,4.0
459,girl,6.0,11.0,Other,Urban,Westdale Middle,Grades,3.0,2.0,1.0,4.0
460,girl,6.0,11.0,White,Urban,Westdale Middle,Popular,4.0,3.0,1.0,2.0
461,girl,6.0,11.0,White,Urban,Westdale Middle,Sports,3.0,2.0,1.0,4.0
462,girl,6.0,11.0,White,Urban,Westdale Middle,Grades,4.0,2.0,1.0,3.0
463,boy,6.0,12.0,White,Urban,Westdale Middle,Grades,3.0,1.0,2.0,4.0
464,boy,6.0,11.0,Other,Urban,Westdale Middle,Sports,3.0,2.0,1.0,4.0
465,boy,6.0,11.0,White,Urban,Westdale Middle,Grades,3.0,1.0,2.0,4.0
467,boy,6.0,12.0,White,Urban,Westdale Middle,Grades,3.0,1.0,2.0,4.0
468,boy,6.0,11.0,White,Urban,Westdale Middle,Grades,2.0,1.0,3.0,4.0
469,boy,6.0,11.0,White,Urban,Westdale Middle,Popular,3.0,1.0,2.0,4.0
470,boy,6.0,12.0,White,Urban,Westdale Middle,Grades,3.0,1.0,2.0,4.0
472,boy,6.0,11.0,White,Urban,Westdale Middle,Grades,3.0,2.0,1.0,4.0
473,boy,6.0,11.0,White,Urban,Westdale Middle,Grades,4.0,1.0,2.0,3.0
474,boy,6.0,11.0,White,Urban,Westdale Middle,Sports,4.0,1.0,2.0,3.0
476,boy,6.0,11.0,White,Urban,Westdale Middle,Popular,4.0,1.0,3.0,2.0
477,boy,6.0,11.0,White,Urban,Westdale Middle,Popular,4.0,1.0,2.0,3.0
