d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016
1145,8101,CO,Pueblo County,3,32053
1147,26021,MI,Berrien County,3,25215
1148,17031,IL,Cook County,1,770091
1150,20069,KS,Gray County,9,487
1152,35041,NM,Roosevelt County,7,4006
1153,21225,KY,Union County,6,2723
1154,21203,KY,Rockcastle County,7,3991
1155,46137,SD,Ziebach County,9,1223
1156,51820,VA,Waynesboro city,4,3167
1158,48135,TX,Ector County,3,21548
1160,42049,PA,Erie County,2,41331
1162,45087,SC,Union County,6,5756
1163,22037,LA,East Feliciana Parish,2,3459
1164,27073,MN,Lac qui Parle County,9,635
1165,35053,NM,Socorro County,6,4181
1166,48071,TX,Chambers County,1,3646
1167,37087,NC,Haywood County,2,9545
1168,55051,WI,Iron County,9,809
1169,36021,NY,Columbia County,6,7519
1170,54109,WV,Wyoming County,7,5155
1171,39161,OH,Van Wert County,6,2489
1172,29065,MO,Dent County,7,2995
1175,48321,TX,Matagorda County,4,6392
1176,51760,VA,Richmond city,1,55062
1180,31185,NE,York County,7,1357
1181,12061,FL,Indian River County,3,18518
1182,20209,KS,Wyandotte County,1,31432
1183,28015,MS,Carroll County,9,1719
1184,37029,NC,Camden County,8,902
1185,28147,MS,Walthall County,9,3476
1186,26077,MI,Kalamazoo County,2,42141
1188,39139,OH,Richland County,3,17904
1189,38049,ND,McHenry County,9,641
1191,2188,AK,Northwest Arctic Borough,7,2114
1193,17159,IL,Richland County,7,2235
1194,21055,KY,Crittenden County,6,1660
1197,45051,SC,Horry County,3,47767
1199,38059,ND,Morton County,3,2679
1201,13003,GA,Atkinson County,9,2176
1202,38091,ND,Steele County,8,162
1203,40093,OK,Major County,9,925
1205,13091,GA,Dodge County,7,4730
1208,24045,MD,Wicomico County,3,17634
1209,48229,TX,Hudspeth County,8,848
1212,28095,MS,Monroe County,7,6869
1214,13219,GA,Oconee County,3,2480
1215,27109,MN,Olmsted County,3,13027
1217,28129,MS,Smith County,8,2990
1218,48225,TX,Houston County,7,4437
1219,47097,TN,Lauderdale County,6,6025
1223,21143,KY,Lyon County,8,1152
1224,5025,AR,Cleveland County,3,1295
1225,21075,KY,Fulton County,7,1712
1227,8083,CO,Montezuma County,6,4031
1230,20173,KS,Sedgwick County,2,75334
1232,48413,TX,Schleicher County,8,503
1235,9003,CT,Hartford County,1,95010
1238,42001,PA,Adams County,4,9218
1240,45075,SC,Orangeburg County,4,19239
1243,51095,VA,James City County,1,4739
1245,48459,TX,Upshur County,3,6235
1246,29199,MO,Scotland County,9,778
1247,41001,OR,Baker County,7,2762
1248,19121,IA,Madison County,2,1218
1249,28009,MS,Benton County,8,2064
1250,8059,CO,Jefferson County,1,39397
1252,21093,KY,Hardin County,3,14306
1254,45017,SC,Calhoun County,2,2370
1256,36057,NY,Montgomery County,4,9610
1257,38043,ND,Kidder County,8,303
1258,48177,TX,Gonzales County,6,3519
1259,29177,MO,Ray County,1,2453
1260,1131,AL,Wilcox County,8,3466
1262,20017,KS,Chase County,8,287
1263,45007,SC,Anderson County,3,29703
1265,37069,NC,Franklin County,2,9624
1266,27097,MN,Morrison County,6,3871
1267,6099,CA,Stanislaus County,2,77913
1269,27075,MN,Lake County,6,946
1273,21035,KY,Calloway County,7,7430
1274,19107,IA,Keokuk County,8,1199
1275,31131,NE,Otoe County,6,1489
1276,12119,FL,Sumter County,4,12115
1277,27167,MN,Wilkin County,6,553
1278,41023,OR,Grant County,9,1132
1279,37189,NC,Watauga County,6,11717
1280,40119,OK,Payne County,4,18413
1281,40095,OK,Marshall County,6,2499
1282,18121,IN,Parke County,6,2497
1284,37051,NC,Cumberland County,2,59570
1285,19167,IA,Sioux County,6,2374
1287,47015,TN,Cannon County,1,2149
1290,17095,IL,Knox County,4,8036
1291,26089,MI,Leelanau County,9,1739
1293,27027,MN,Clay County,3,7167
1294,29165,MO,Platte County,1,5915
1296,29113,MO,Lincoln County,1,6132
1297,46102,SD,Oglala Lakota County,7,5854
1300,26097,MI,Mackinac County,7,1465
1301,56033,WY,Sheridan County,7,2691
1303,29035,MO,Carter County,9,1298
1304,5091,AR,Miller County,3,9504
1305,28069,MS,Kemper County,9,2532
1306,42019,PA,Butler County,1,13334
1308,29023,MO,Butler County,7,9237
1310,51087,VA,Henrico County,1,29583
1311,1047,AL,Dallas County,4,13987
1312,36041,NY,Hamilton County,8,463
1314,19157,IA,Poweshiek County,7,1863
1315,20041,KS,Dickinson County,7,2084
1318,46019,SD,Butte County,6,1399
1319,13127,GA,Glynn County,3,15916
1321,18127,IN,Porter County,1,12749
1323,55127,WI,Walworth County,4,11191
1324,49055,UT,Wayne County,9,400
1325,10001,DE,Kent County,3,23060
1327,39117,OH,Morrow County,1,4214
1328,36027,NY,Dutchess County,2,25588
1329,9007,CT,Middlesex County,1,12513
1331,18007,IN,Benton County,3,980
1332,9011,CT,New London County,2,23961
1333,47019,TN,Carter County,3,11903
1335,36035,NY,Fulton County,4,7878
1337,48063,TX,Camp County,6,2456
1339,20053,KS,Ellsworth County,7,545
1341,48419,TX,Shelby County,6,5345
1342,28065,MS,Jefferson Davis County,8,3034
1343,48189,TX,Hale County,4,6809
1344,20177,KS,Shawnee County,3,18931
1345,1027,AL,Clay County,9,2495
1346,19181,IA,Warren County,2,3263
1347,19051,IA,Davis County,9,1125
1348,48363,TX,Palo Pinto County,6,4547
1349,13269,GA,Taylor County,8,2004
1353,27059,MN,Isanti County,1,2955
1354,46031,SD,Corson County,9,1614
1355,28119,MS,Quitman County,6,2468
1356,53031,WA,Jefferson County,6,3679
1358,29201,MO,Scott County,5,7004
1362,27113,MN,Pennington County,6,1365
1363,28163,MS,Yazoo County,6,8053
1364,45081,SC,Saluda County,2,3329
1365,39027,OH,Clinton County,6,5426
1367,16015,ID,Boise County,2,965
1368,6083,CA,Santa Barbara County,2,59468
1369,21219,KY,Todd County,8,2457
1371,1017,AL,Chambers County,6,6656
1372,56035,WY,Sublette County,9,646
1377,4027,AZ,Yuma County,3,37850
1379,5073,AR,Lafayette County,8,1838
1380,5031,AR,Craighead County,3,16548
1382,54019,WV,Fayette County,6,8365
1383,24005,MD,Baltimore County,1,72978
1384,51101,VA,King William County,1,1248
1386,48073,TX,Cherokee County,6,9463
1387,5019,AR,Clark County,7,4406
1388,49011,UT,Davis County,2,21271
1389,53015,WA,Cowlitz County,3,16863
1390,42021,PA,Cambria County,3,20033
1391,51678,VA,Lexington city,6,965
1392,55079,WI,Milwaukee County,1,183511
1394,42093,PA,Montour County,6,1966
1396,51650,VA,Hampton city,1,21458
1399,17005,IL,Bond County,1,2031
1400,29159,MO,Pettis County,4,6263
1401,20013,KS,Brown County,6,1272
1402,47089,TN,Jefferson County,3,8112
1403,29083,MO,Henry County,6,4402
1404,51105,VA,Lee County,8,6727
1405,6065,CA,Riverside County,1,359774
1407,36055,NY,Monroe County,1,106742
1408,19035,IA,Cherokee County,6,1213
1409,48161,TX,Freestone County,7,3435
1410,45091,SC,York County,1,27264
1414,48139,TX,Ellis County,1,16121
1415,51049,VA,Cumberland County,1,1747
1416,27071,MN,Koochiching County,7,1773
1417,8067,CO,La Plata County,6,5861
1418,2060,AK,Bristol Bay Borough,9,100
1420,21201,KY,Robertson County,8,514
1423,31137,NE,Phelps County,7,827
1424,39155,OH,Trumbull County,2,34839
1427,40015,OK,Caddo County,6,5877
1428,45041,SC,Florence County,3,24811
1429,56003,WY,Big Horn County,9,1342
1430,51109,VA,Louisa County,1,4261
1433,34033,NJ,Salem County,1,7868
1434,37091,NC,Hertford County,7,5612
1435,6049,CA,Modoc County,6,1571
1438,13293,GA,Upson County,6,5124
1439,51033,VA,Caroline County,1,2937
1440,20033,KS,Comanche County,9,208
1442,37057,NC,Davidson County,4,25150
1443,50015,VT,Lamoille County,8,2986
1445,13009,GA,Baldwin County,4,10273
1449,13279,GA,Toombs County,7,6266
1452,13097,GA,Douglas County,1,18191
1453,21193,KY,Perry County,7,8254
1454,6053,CA,Monterey County,2,53898
1458,19019,IA,Buchanan County,6,2084
1459,48187,TX,Guadalupe County,1,15051
1460,23031,ME,York County,2,16132
1463,42119,PA,Union County,4,4284
1464,45059,SC,Laurens County,2,11753
1465,28031,MS,Covington County,8,4531
1466,2180,AK,Nome Census Area,7,2337
1468,45047,SC,Greenwood County,4,14687
1469,1041,AL,Crenshaw County,8,2822
1470,40057,OK,Harmon County,9,679
1471,38093,ND,Stutsman County,7,2184
1473,28021,MS,Claiborne County,6,3060
1476,39109,OH,Miami County,2,9860
1477,20183,KS,Smith County,9,507
1478,51600,VA,Fairfax city,1,1611
1479,20003,KS,Anderson County,6,992
1481,5101,AR,Newton County,9,1566
1482,46065,SD,Hughes County,7,1430
1483,20009,KS,Barton County,7,3621
1484,56043,WY,Washakie County,7,1060
1485,49045,UT,Tooele County,2,5189
1486,48157,TX,Fort Bend County,1,60925
1488,48273,TX,Kleberg County,4,6871
1489,38077,ND,Richland County,6,1558
1490,53033,WA,King County,1,196841
1492,55109,WI,St. Croix County,1,4917
1493,13155,GA,Irwin County,7,1997
1494,55095,WI,Polk County,6,4233
1495,2130,AK,Ketchikan Gateway Borough,7,1245
1496,55009,WI,Brown County,2,24903
1499,31183,NE,Wheeler County,9,88
1500,45023,SC,Chester County,6,6328
1501,51017,VA,Bath County,9,516
1502,12131,FL,Walton County,6,8331
1504,37115,NC,Madison County,2,3786
1506,18049,IN,Fulton County,7,2471
1508,17195,IL,Whiteside County,4,6586
1509,48337,TX,Montague County,6,3165
1513,48209,TX,Hays County,1,24332
1514,45037,SC,Edgefield County,2,4180
1515,55137,WI,Waushara County,8,3263
1516,31125,NE,Nance County,9,432
1517,20007,KS,Barber County,9,559
1518,42025,PA,Carbon County,2,8210
1519,20071,KS,Greeley County,9,149
1520,36051,NY,Livingston County,1,8072
1521,48483,TX,Wheeler County,9,736
1522,6021,CA,Glenn County,6,4632
1523,39015,OH,Brown County,1,7196
1524,42009,PA,Bedford County,6,6550
1526,13207,GA,Monroe County,3,3197
1527,20067,KS,Grant County,7,909
1528,48407,TX,San Jacinto County,1,4876
1529,8075,CO,Logan County,7,3056
1530,21003,KY,Allen County,6,3790
1531,30043,MT,Jefferson County,9,1032
1533,35028,NM,Los Alamos County,6,720
1534,16053,ID,Jerome County,7,3644
1535,28081,MS,Lee County,5,14332
1536,21013,KY,Bell County,7,10096
1539,16081,ID,Teton County,9,1057
1540,55063,WI,La Crosse County,3,14977
1541,32015,NV,Lander County,7,674
1542,56031,WY,Platte County,7,1031
1544,21041,KY,Carroll County,6,2152
1546,46057,SD,Hamlin County,9,557
1547,19145,IA,Page County,7,2046
1548,13133,GA,Greene County,6,3067
1549,29203,MO,Shannon County,9,2133
1550,37109,NC,Lincoln County,4,10179
1554,47149,TN,Rutherford County,1,31097
1555,55081,WI,Monroe County,6,5384
1556,53063,WA,Spokane County,2,64514
1558,26045,MI,Eaton County,2,12005
1559,8109,CO,Saguache County,9,1757
1560,29141,MO,Morgan County,8,3885
1561,16087,ID,Washington County,6,1517
1564,38073,ND,Ransom County,8,421
1565,42089,PA,Monroe County,4,19303
1568,28045,MS,Hancock County,3,7976
1570,13309,GA,Wheeler County,9,2111
1571,21135,KY,Lewis County,8,3545
1573,48211,TX,Hemphill County,9,406
1574,29215,MO,Texas County,9,7130
1575,5053,AR,Grant County,2,2062
1576,38099,ND,Walsh County,6,1176
1577,45073,SC,Oconee County,6,11021
1579,49025,UT,Kane County,6,745
1580,40027,OK,Cleveland County,1,33109
1581,36015,NY,Chemung County,3,12390
1583,16023,ID,Butte County,8,451
1584,46037,SD,Day County,9,759
1585,31005,NE,Arthur County,9,56
1586,50009,VT,Essex County,9,966
1588,12077,FL,Liberty County,8,1468
1589,4001,AZ,Apache County,6,23966
1591,48271,TX,Kinney County,9,652
1592,22127,LA,Winn Parish,6,3080
1594,26121,MI,Muskegon County,3,31393
1595,46023,SD,Charles Mix County,9,1951
1596,30073,MT,Pondera County,7,1083
1597,30029,MT,Flathead County,5,11897
1598,29510,MO,St. Louis city,1,73250
1599,36079,NY,Putnam County,1,5844
1602,12069,FL,Lake County,1,39212
1603,31177,NE,Washington County,2,1405
1604,47071,TN,Hardin County,6,5438
1605,48057,TX,Calhoun County,3,3420
1606,42073,PA,Lawrence County,4,11672
1607,22061,LA,Lincoln Parish,4,12959
1611,53005,WA,Benton County,3,20153
1613,48181,TX,Grayson County,3,16550
1614,13145,GA,Harris County,2,2883
1615,20063,KS,Gove County,9,264
1617,26099,MI,Macomb County,1,94224
1618,39029,OH,Columbiana County,4,17130
1619,1075,AL,Lamar County,9,2545
1620,20185,KS,Stafford County,9,547
1622,20203,KS,Wichita County,9,244
1625,28047,MS,Harrison County,3,40472
1628,1079,AL,Lawrence County,3,5530
1629,29019,MO,Boone County,3,27774
1630,37187,NC,Washington County,7,3147
1631,5127,AR,Scott County,6,1991
1633,18093,IN,Lawrence County,4,6139
1634,31157,NE,Scotts Bluff County,5,5645
1635,51025,VA,Brunswick County,6,3275
1636,29175,MO,Randolph County,6,3616
1638,17091,IL,Kankakee County,3,14958
1639,49003,UT,Box Elder County,4,5008
1640,39087,OH,Lawrence County,2,10771
1643,47053,TN,Gibson County,4,8157
1644,27145,MN,Stearns County,3,17429
1645,16069,ID,Nez Perce County,3,5861
1646,12029,FL,Dixie County,6,3697
1647,48171,TX,Gillespie County,7,2563
1648,20021,KS,Cherokee County,6,3148
1649,55123,WI,Vernon County,6,5019
1650,18179,IN,Wells County,2,2663
1652,31145,NE,Red Willow County,7,1100
1653,54063,WV,Monroe County,8,2295
1654,55087,WI,Outagamie County,3,14548
1658,54075,WV,Pocahontas County,9,1495
1661,21113,KY,Jessamine County,2,8014
1662,49007,UT,Carbon County,7,3013
1663,29135,MO,Moniteau County,3,1696
1664,39107,OH,Mercer County,7,3308
1668,51065,VA,Fluvanna County,3,1867
1669,8037,CO,Eagle County,5,4239
1673,6073,CA,San Diego County,1,400028
1676,56041,WY,Uinta County,7,2183
1678,27163,MN,Washington County,1,11304
1679,48207,TX,Haskell County,6,1258
1680,26083,MI,Keweenaw County,9,269
1682,37025,NC,Cabarrus County,1,21980
1683,30013,MT,Cascade County,3,11333
1684,40049,OK,Garvin County,6,4791
1685,30031,MT,Gallatin County,5,11526
1686,35055,NM,Taos County,7,7354
1687,18161,IN,Union County,8,912
1688,51700,VA,Newport News city,1,25395
1689,37127,NC,Nash County,3,15151
1690,50021,VT,Rutland County,5,7591
1692,37041,NC,Chowan County,7,2665
1693,48489,TX,Willacy County,6,7076
1695,41041,OR,Lincoln County,4,9289
1696,31167,NE,Stanton County,9,449
1698,36007,NY,Broome County,2,30417
1699,28017,MS,Chickasaw County,7,3715
1700,36081,NY,Queens County,1,307866
1701,40139,OK,Texas County,7,2861
1704,20163,KS,Rooks County,9,592
1705,54095,WV,Tyler County,6,1431
1707,13033,GA,Burke County,2,5986
1708,16079,ID,Shoshone County,6,2319
1710,18027,IN,Daviess County,7,4609
1712,31081,NE,Hamilton County,7,697
1713,8105,CO,Rio Grande County,7,1972
1715,12017,FL,Citrus County,4,23472
1716,48387,TX,Red River County,6,2057
1719,28115,MS,Pontotoc County,7,5725
1720,1005,AL,Barbour County,6,6787
1722,16063,ID,Lincoln County,9,665
1724,12051,FL,Hendry County,4,9712
1726,48039,TX,Brazoria County,1,34053
1728,8051,CO,Gunnison County,7,2128
1730,47069,TN,Hardeman County,6,5443
1731,28137,MS,Tate County,1,4648
1733,18011,IN,Boone County,1,4481
1734,55133,WI,Waukesha County,1,20315
1736,51800,VA,Suffolk city,1,10303
1739,41021,OR,Gilliam County,9,223
1740,39019,OH,Carroll County,2,3475
1741,45057,SC,Lancaster County,4,11381
1747,8021,CO,Conejos County,9,1836
1748,13065,GA,Clinch County,6,1752
1750,24015,MD,Cecil County,1,10099
1751,18095,IN,Madison County,3,21548
1752,9015,CT,Windham County,4,13297
1753,36099,NY,Seneca County,6,4322
1755,22049,LA,Jackson Parish,6,3122
1757,54105,WV,Wirt County,3,1049
1758,1031,AL,Coffee County,6,7271
1759,39125,OH,Paulding County,6,2004
1761,28051,MS,Holmes County,6,7249
1762,48481,TX,Wharton County,4,7163
1767,29147,MO,Nodaway County,6,3251
1768,48037,TX,Bowie County,3,16884
1769,12097,FL,Osceola County,1,49326
1772,20207,KS,Woodson County,9,571
1773,39173,OH,Wood County,2,14060
1774,24017,MD,Charles County,1,11536
1775,37153,NC,Richmond County,4,10900
1779,17061,IL,Greene County,6,1928
1781,23009,ME,Hancock County,6,5877
1782,23023,ME,Sagadahoc County,2,3245
1784,44005,RI,Newport County,1,7120
1785,17051,IL,Fayette County,6,3013
1786,29073,MO,Gasconade County,6,1758
1787,28143,MS,Tunica County,1,3164
1789,21015,KY,Boone County,1,9662
1790,20105,KS,Lincoln County,9,373
1792,42107,PA,Schuylkill County,4,17479
1793,42067,PA,Juniata County,6,2490
1794,17009,IL,Brown County,7,774
1796,18071,IN,Jackson County,4,5677
1799,17197,IL,Will County,1,48627
1802,48095,TX,Concho County,8,682
1803,17079,IL,Jasper County,7,1009
1804,12041,FL,Gilchrist County,3,2825
1805,35029,NM,Luna County,6,6601
1806,13017,GA,Ben Hill County,7,4467
1808,22005,LA,Ascension Parish,2,12864
1810,51023,VA,Botetourt County,2,2560
1811,18039,IN,Elkhart County,3,26390
1816,29169,MO,Pulaski County,5,6044
1817,51147,VA,Prince Edward County,6,4274
1818,30005,MT,Blaine County,9,1581
1819,54055,WV,Mercer County,5,11978
1821,22011,LA,Beauregard Parish,6,5243
1823,29167,MO,Polk County,2,5004
1824,25025,MA,Suffolk County,1,143799
1825,51083,VA,Halifax County,6,6380
1826,55119,WI,Taylor County,6,2376
1827,47075,TN,Haywood County,6,3530
1828,29063,MO,DeKalb County,3,1429
1829,37155,NC,Robeson County,4,35835
1832,50025,VT,Windham County,6,5318
1834,6069,CA,San Benito County,1,6206
1835,30047,MT,Lake County,6,5645
1836,27067,MN,Kandiyohi County,4,4815
1837,48233,TX,Hutchinson County,6,2783
1838,51720,VA,Norton city,7,875
1839,30001,MT,Beaverhead County,7,1291
1841,36089,NY,St. Lawrence County,5,17225
1842,48249,TX,Jim Wells County,4,9459
1843,19067,IA,Floyd County,7,2004
1845,46069,SD,Hyde County,9,122
1847,45089,SC,Williamsburg County,6,9141
1848,19165,IA,Shelby County,6,1037
1849,4019,AZ,Pima County,2,180513
1850,29049,MO,Clinton County,1,2089
1851,51091,VA,Highland County,9,293
1852,5131,AR,Sebastian County,2,21232
1853,5003,AR,Ashley County,7,3636
1854,41005,OR,Clackamas County,1,35366
1855,29089,MO,Howard County,3,1484
1856,56019,WY,Johnson County,7,737
1857,36009,NY,Cattaraugus County,4,11014
1858,44009,RI,Washington County,1,11789
1861,40031,OK,Comanche County,3,18024
1862,39149,OH,Shelby County,4,4490
1863,48507,TX,Zavala County,7,3991
1865,54089,WV,Summers County,7,2921
1866,37131,NC,Northampton County,9,4319
1870,29095,MO,Jackson County,1,105697
1871,46051,SD,Grant County,7,705
1872,48329,TX,Midland County,3,15599
1875,45031,SC,Darlington County,3,13878
1876,29107,MO,Lafayette County,1,4057
1877,48313,TX,Madison County,6,1993
1879,29075,MO,Gentry County,8,952
1881,33009,NH,Grafton County,5,8463
1884,48101,TX,Cottle County,9,300
1887,40099,OK,Murray County,7,1816
1888,45027,SC,Clarendon County,6,8045
1890,13049,GA,Charlton County,6,2725
1892,47177,TN,Warren County,6,7736
1893,42105,PA,Potter County,9,2335
1895,4012,AZ,La Paz County,6,4976
1896,27051,MN,Grant County,9,700
1897,47157,TN,Shelby County,1,190199
1898,18105,IN,Monroe County,3,30977
1899,19047,IA,Crawford County,6,2345
1900,51175,VA,Southampton County,6,2544
1901,46091,SD,Marshall County,9,508
1903,29117,MO,Livingston County,6,2350
1904,40047,OK,Garfield County,5,8920
1905,41013,OR,Crook County,6,3192
1906,54051,WV,Marshall County,3,5445
1908,37161,NC,Rutherford County,4,12096
1909,47051,TN,Franklin County,6,6143
1912,18003,IN,Allen County,2,54642
1917,46075,SD,Jones County,9,120
1918,40061,OK,Haskell County,6,2673
1919,30015,MT,Chouteau County,8,895
1920,47101,TN,Lewis County,6,2163
1923,29045,MO,Clark County,9,1020
1924,49021,UT,Iron County,4,9021
1927,31121,NE,Merrick County,7,797
1928,20047,KS,Edwards County,9,325
1929,13147,GA,Hart County,6,4286
1930,40117,OK,Pawnee County,2,2696
1931,40143,OK,Tulsa County,2,99417
1932,46121,SD,Todd County,9,4928
1934,5123,AR,St. Francis County,6,6973
1935,18079,IN,Jennings County,6,3478
1938,46107,SD,Potter County,9,219
1939,1053,AL,Escambia County,6,8020
1941,37027,NC,Caldwell County,2,13697
1942,31009,NE,Blaine County,9,75
1943,30061,MT,Mineral County,8,737
1944,16085,ID,Valley County,8,998
1946,21021,KY,Boyle County,7,4562
1947,23011,ME,Kennebec County,4,16479
1949,21107,KY,Hopkins County,4,8154
1951,38039,ND,Griggs County,9,213
1953,27143,MN,Sibley County,8,1328
1954,1083,AL,Limestone County,2,11511
1955,36109,NY,Tompkins County,3,17022
1958,48423,TX,Smith County,3,34487
1959,51660,VA,Harrisonburg city,3,12919
1960,38041,ND,Hettinger County,9,256
1961,38003,ND,Barnes County,6,1137
1962,17041,IL,Douglas County,6,1895
1964,1057,AL,Fayette County,6,3307
1968,13227,GA,Pickens County,1,3447
1969,26067,MI,Ionia County,2,8487
1970,26153,MI,Schoolcraft County,7,1162
1973,27149,MN,Stevens County,7,969
1974,26159,MI,Van Buren County,2,12282
1975,6111,CA,Ventura County,2,81792
1976,16013,ID,Blaine County,7,2128
1977,13281,GA,Towns County,9,1558
1978,56001,WY,Albany County,4,6229
1981,37043,NC,Clay County,9,1647
1982,18059,IN,Hancock County,1,5327
1983,18089,IN,Lake County,1,79529
1984,49015,UT,Emery County,9,1263
1985,32019,NV,Lyon County,6,6289
1986,1117,AL,Shelby County,1,16406
1989,45001,SC,Abbeville County,6,3689
1990,17007,IL,Boone County,2,5071
1994,48475,TX,Ward County,6,1464
1996,54073,WV,Pleasants County,3,987
1997,20115,KS,Marion County,6,1271
1998,51595,VA,Emporia city,6,1172
1999,26049,MI,Genesee County,2,81761
2000,20045,KS,Douglas County,3,17501
2001,48293,TX,Limestone County,6,4608
2003,47183,TN,Weakley County,7,6591
2004,54047,WV,McDowell County,7,6882
2005,41057,OR,Tillamook County,6,3300
2006,47153,TN,Sequatchie County,2,2598
2007,48127,TX,Dimmit County,6,2940
2008,22071,LA,Orleans Parish,1,91421
2013,18109,IN,Morgan County,1,7254
2017,40039,OK,Custer County,7,4984
2020,2164,AK,Lake and Peninsula Borough,9,325
2021,49031,UT,Piute County,9,253
2022,27001,MN,Aitkin County,8,2010
2023,55075,WI,Marinette County,6,4916
2026,30111,MT,Yellowstone County,3,13581
2027,51155,VA,Pulaski County,3,4758
2029,5089,AR,Marion County,9,3342
2030,56009,WY,Converse County,6,1272
2032,12031,FL,Duval County,1,131327
2033,1013,AL,Butler County,6,4880
2035,20123,KS,Mitchell County,7,712
2036,19079,IA,Hamilton County,6,1383
2038,20055,KS,Finney County,5,5155
2039,13175,GA,Laurens County,6,11931
2041,5117,AR,Prairie County,8,1441
2042,29093,MO,Iron County,6,2184
2044,46033,SD,Custer County,8,882
2046,19061,IA,Dubuque County,3,9738
2047,22073,LA,Ouachita Parish,3,37014
2048,27007,MN,Beltrami County,7,8070
2049,22009,LA,Avoyelles Parish,6,9758
2050,26125,MI,Oakland County,1,106650
2051,12027,FL,DeSoto County,6,9323
2052,35003,NM,Catron County,9,810
2055,36073,NY,Orleans County,1,5905
2056,10003,DE,New Castle County,1,61319
2058,24031,MD,Montgomery County,1,71252
2059,47007,TN,Bledsoe County,8,2889
2060,48415,TX,Scurry County,7,2377
2061,48011,TX,Armstrong County,3,197
2062,29009,MO,Barry County,6,7560
2063,18173,IN,Warrick County,2,4615
2065,1109,AL,Pike County,6,7793
2066,37073,NC,Gates County,8,1731
2068,42045,PA,Delaware County,1,58546
2070,51735,VA,Poquoson city,1,650
2071,21001,KY,Adair County,7,4633
2072,42041,PA,Cumberland County,2,18620
2073,27173,MN,Yellow Medicine County,9,963
2074,18155,IN,Switzerland County,8,1780
2075,51580,VA,Covington city,6,862
2076,8091,CO,Ouray County,9,426
2077,48491,TX,Williamson County,1,30201
2080,20139,KS,Osage County,3,1707
2081,21005,KY,Anderson County,6,2335
2082,51630,VA,Fredericksburg city,1,3755
2085,27151,MN,Swift County,7,942
2088,12055,FL,Highlands County,4,19035
2090,51163,VA,Rockbridge County,6,2735
2091,22001,LA,Acadia Parish,4,14228
2092,19131,IA,Mitchell County,7,1064
2094,48125,TX,Dickens County,8,406
2095,17145,IL,Perry County,7,2953
2098,48237,TX,Jack County,6,1315
2099,49017,UT,Garfield County,9,524
2100,36115,NY,Washington County,3,6479
2101,51840,VA,Winchester city,3,3966
2103,38013,ND,Burke County,9,196
2104,1049,AL,DeKalb County,6,14362
2105,54007,WV,Braxton County,8,2998
2106,40003,OK,Alfalfa County,9,750
2108,46109,SD,Roberts County,9,1801
2109,19185,IA,Wayne County,9,1134
2110,51015,VA,Augusta County,4,6590
2111,20113,KS,McPherson County,6,2704
2114,13007,GA,Baker County,3,871
2116,42131,PA,Wyoming County,2,3021
2117,40127,OK,Pushmataha County,9,2402
2118,20109,KS,Logan County,9,275
2119,48367,TX,Parker County,1,11838
2121,27049,MN,Goodhue County,4,3513
2122,37101,NC,Johnston County,2,25065
2123,20107,KS,Linn County,1,1569
2125,36065,NY,Oneida County,2,35553
2126,48047,TX,Brooks County,6,2299
2128,41039,OR,Lane County,2,66339
2129,35006,NM,Cibola County,6,6712
2131,51620,VA,Franklin city,6,1491
2132,21053,KY,Clinton County,9,2538
2133,37089,NC,Henderson County,2,13707
2135,5041,AR,Desha County,6,3125
2136,47073,TN,Hawkins County,3,10717
2137,27079,MN,Le Sueur County,6,2289
2138,12083,FL,Marion County,2,58992
2139,19089,IA,Howard County,7,900
2140,30095,MT,Stillwater County,8,784
2141,20205,KS,Wilson County,7,1402
2142,12095,FL,Orange County,1,209800
2143,12063,FL,Jackson County,6,9045
2144,40069,OK,Johnston County,7,2355
2145,48289,TX,Leon County,8,3090
2146,18041,IN,Fayette County,7,4071
2148,1021,AL,Chilton County,1,7960
2149,48025,TX,Bee County,4,6798
2150,39159,OH,Union County,1,3194
2151,36025,NY,Delaware County,6,7613
2152,19021,IA,Buena Vista County,7,2338
2153,51165,VA,Rockingham County,3,7575
2155,5047,AR,Franklin County,2,3103
2156,45077,SC,Pickens County,2,17297
2158,37033,NC,Caswell County,8,4265
2159,47169,TN,Trousdale County,1,1244
2160,37097,NC,Iredell County,4,18166
2162,36087,NY,Rockland County,1,46260
2164,13273,GA,Terrell County,3,2695
2165,36071,NY,Orange County,2,46624
2169,13077,GA,Coweta County,1,13867
2171,44003,RI,Kent County,1,15726
2172,13193,GA,Macon County,6,3701
2173,38103,ND,Wells County,9,419
2174,42091,PA,Montgomery County,1,49697
2175,31089,NE,Holt County,7,1063
2178,24033,MD,Prince George's County,1,81629
2180,51187,VA,Warren County,1,3922
2182,40053,OK,Grant County,9,581
2183,19075,IA,Grundy County,3,768
2184,38027,ND,Eddy County,9,229
2187,49029,UT,Morgan County,2,493
2188,48439,TX,Tarrant County,1,270348
2190,37009,NC,Ashe County,9,4307
2191,17053,IL,Ford County,3,1472
2192,27021,MN,Cass County,9,4445
2193,54059,WV,Mingo County,6,6902
2194,40023,OK,Choctaw County,7,3922
2196,34009,NJ,Cape May County,3,10964
2197,55085,WI,Oneida County,7,3352
2198,5051,AR,Garland County,3,17037
2199,2122,AK,Kenai Peninsula Borough,7,6835
2200,39031,OH,Coshocton County,6,4581
2201,18067,IN,Howard County,3,12011
