"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist","trainingData"
6347,0,0,67,4489,300763,0,0,0,0,0,0,10,0.00170364025128141,8.09620827165004,1
6348,0,0,68,4624,314432,0,0,0,0,0,0,10,0.00169449096466675,8.09620827165004,1
6349,0,0,69,4761,328509,0,0,0,0,0,0,10,0.00162605855544906,8.09620827165004,1
6350,0,0,0,0,0,0,0,0,0,0,0,NA,NA,8.10922495308995,1
6351,0,0,1,1,1,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6352,0,0,2,4,8,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6353,0,0,3,9,27,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6354,0,0,4,16,64,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6355,0,0,5,25,125,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6356,0,0,6,36,216,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6357,0,0,7,49,343,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6358,0,0,8,64,512,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6359,0,0,9,81,729,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6360,0,0,10,100,1000,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6361,0,0,11,121,1331,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6362,0,0,12,144,1728,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6363,0,0,13,169,2197,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6364,0,0,14,196,2744,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6365,0,0,15,225,3375,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6366,0,0,16,256,4096,0,0,0,0,0,0,-3,NA,8.10922495308995,1
6367,0,0,17,289,4913,0,0,0,0,0,0,-3,0.000245539537736422,8.10922495308995,1
6368,1,0,18,324,5832,0,0,0,0,0,0,-3,0.000278403582520994,8.10922495308995,1
6369,0,1,0,0,0,0,0,0,0,0,0,-3,0.000274261908776811,8.10922495308995,1
6370,0,1,1,1,1,1,0,0,0,0,0,-3,0.000218319987268343,8.10922495308995,1
6371,0,1,2,4,8,1,0,0,1,0,0,-3,0.000234629777870666,8.10922495308995,1
6372,0,1,3,9,27,1,0,0,0,0,0,-3,0.000232241679351392,8.10922495308995,1
6373,0,1,4,16,64,1,0,0,0,0,0,-3,0.000222207366193181,8.10922495308995,1
6374,0,1,5,25,125,1,0,0,0,0,0,-3,0.000245152887398136,8.10922495308995,1
6375,0,1,6,36,216,1,0,0,0,0,0,-3,0.000283248004871866,8.10922495308995,1
6376,0,1,7,49,343,1,0,0,0,0,0,-3,0.000281492317970386,8.10922495308995,1
6377,0,1,8,64,512,1,0,0,0,0,0,-3,0.000248125795394417,8.10922495308995,1
6378,0,1,9,81,729,1,0,0,0,0,0,-3,0.000270813649193091,8.10922495308995,1
6379,0,1,10,100,1000,1,0,0,0,0,0,-3,0.000303787967156413,8.10922495308995,1
6380,0,1,11,121,1331,1,0,0,1,0,0,-3,0.000297357467060348,8.10922495308995,1
6381,0,1,12,144,1728,1,0,0,0,0,0,-3,0.000312495568336754,8.10922495308995,1
6382,0,1,13,169,2197,1,0,0,1,0,0,-3,0.000323421792212107,8.10922495308995,1
6383,0,1,14,196,2744,1,0,0,1,0,0,-3,0.00030924611913112,8.10922495308995,1
6384,0,1,15,225,3375,1,0,0,0,0,0,-3,0.000320558129533359,8.10922495308995,1
6385,0,1,16,256,4096,1,0,0,0,0,0,-3,0.000381797399093055,8.10922495308995,1
6386,0,1,17,289,4913,1,0,0,0,0,0,-3,0.000361595879785307,8.10922495308995,1
6387,0,1,18,324,5832,1,0,0,0,0,0,-3,0.000335797998188276,8.10922495308995,1
6388,0,1,19,361,6859,1,0,0,0,0,0,-3,0.000348883103709899,8.10922495308995,1
6389,0,1,20,400,8000,1,0,0,1,0,0,-3,0.000308629865562092,8.10922495308995,1
6390,0,1,21,441,9261,1,0,0,0,0,0,-3,0.000230591941375832,8.10922495308995,1
6391,0,1,22,484,10648,1,0,0,0,0,0,-3,0.000252679587168326,8.10922495308995,1
6392,0,1,23,529,12167,1,0,0,0,0,0,-3,0.000228466629413841,8.10922495308995,1
6393,0,1,24,576,13824,1,0,0,0,0,0,-3,0.000268140413265917,8.10922495308995,1
6394,0,1,25,625,15625,1,0,0,0,0,0,-3,0.000250692145850561,8.10922495308995,1
6395,0,1,26,676,17576,1,0,0,0,0,0,-3,0.000265051515358225,8.10922495308995,1
6396,0,1,27,729,19683,1,0,0,0,0,0,-3,0.000276388311300365,8.10922495308995,1
6397,0,1,28,784,21952,1,0,0,0,0,0,-1,0.000534729277922115,8.10922495308995,1
6398,0,1,29,841,24389,1,0,0,0,0,0,-1,0.00052989128308495,8.10922495308995,1
6399,0,1,30,900,27000,1,0,0,0,0,0,-1,0.000514502912144292,8.10922495308995,1
6400,0,1,31,961,29791,1,0,0,0,0,0,-1,0.000635686229390815,8.10922495308995,1
6401,0,1,32,1024,32768,1,0,0,0,0,0,-1,0.00069480657005106,8.10922495308995,1
6402,0,1,33,1089,35937,1,0,0,0,0,0,-1,0.000707520966642545,8.10922495308995,1
6403,0,1,34,1156,39304,1,0,0,0,0,0,4,0.000721604516991082,8.10922495308995,1
6404,0,1,35,1225,42875,1,0,0,0,0,0,4,0.00074544531735316,8.10922495308995,1
6405,0,1,36,1296,46656,1,0,0,0,0,0,4,0.000806047702167292,8.10922495308995,1
6406,0,1,37,1369,50653,1,0,1,0,0,0,4,0.000834935116856,8.10922495308995,1
6407,0,1,38,1444,54872,1,0,1,0,0,0,4,0.000756915550579537,8.10922495308995,1
6408,0,1,39,1521,59319,1,0,1,1,0,1,4,0.00077931416558837,8.10922495308995,1
6409,0,1,40,1600,64000,1,0,1,0,0,0,4,0.000777308494368203,8.10922495308995,1
6410,0,1,41,1681,68921,1,0,1,0,0,0,4,0.000902281648321554,8.10922495308995,1
6411,0,1,42,1764,74088,1,0,1,1,0,1,4,0.000927346990207728,8.10922495308995,1
6412,0,1,43,1849,79507,1,0,1,1,0,1,4,0.000978593878582972,8.10922495308995,1
6413,0,1,44,1936,85184,1,0,1,0,0,0,4,0.00092747455430227,8.10922495308995,1
6414,0,1,45,2025,91125,1,0,1,1,0,1,4,0.000924185636267555,8.10922495308995,1
6415,0,1,46,2116,97336,1,0,1,0,0,0,4,0.0015170616745616,8.10922495308995,1
6416,0,1,47,2209,103823,1,0,1,0,0,0,-7,0.00171093928644422,8.10922495308995,1
6417,0,1,48,2304,110592,1,0,1,0,0,0,-7,0.00180696051089952,8.10922495308995,1
6418,0,1,49,2401,117649,1,0,1,1,0,1,-7,0.00204601992599652,8.10922495308995,1
6419,0,1,50,2500,125000,1,0,1,0,0,0,-7,0.00208779654134837,8.10922495308995,1
6420,0,1,51,2601,132651,1,0,1,1,0,1,-7,0.00206504709828204,8.10922495308995,1
6421,0,1,52,2704,140608,1,0,1,0,0,0,-7,0.00211738134822297,8.10922495308995,1
6422,0,1,53,2809,148877,1,0,1,0,0,0,-7,0.00233870268583219,8.10922495308995,1
6423,1,1,54,2916,157464,1,0,1,0,0,0,-7,0.0021291367414029,8.10922495308995,1
6424,0,1,0,0,0,1,0,1,1,0,1,-7,0.00214852839554923,8.10922495308995,1
6425,0,1,1,1,1,1,0,1,0,0,0,-7,0.00208930140722903,8.10922495308995,1
6426,0,1,2,4,8,1,0,1,0,0,0,-6,0.00219368560945142,8.10922495308995,1
6427,0,1,3,9,27,0,0,1,0,0,0,-6,0.00212551881203309,8.10922495308995,1
6428,0,1,4,16,64,0,0,1,0,0,0,-6,0.00209539695093524,8.10922495308995,1
6429,0,1,5,25,125,0,0,1,0,0,0,-6,0.00232377705499478,8.10922495308995,1
6430,0,1,6,36,216,0,0,1,0,0,0,-5,0.0022617881712211,8.10922495308995,1
6431,0,1,7,49,343,0,0,1,0,0,0,-5,0.00220995523180818,8.10922495308995,1
6432,0,1,8,64,512,0,0,1,0,0,0,-6,0.00216762278039888,8.10922495308995,1
6433,0,1,9,81,729,0,0,1,0,0,0,-6,0.00213576262941305,8.10922495308995,1
6434,1,1,10,100,1000,0,0,1,0,0,0,-6,0.00221185978149506,8.10922495308995,1
6435,1,1,0,0,0,0,0,1,0,0,0,-8,0.00207225756020518,8.10922495308995,1
6436,0,0,0,0,0,0,0,0,0,0,0,-5,0.122299672208839,8.41648848729461,1
6437,0,0,1,1,1,0,0,0,0,0,0,-5,0.120040218927559,8.41648848729461,1
6438,0,0,2,4,8,0,0,0,0,0,0,-5,0.152907453881561,8.41648848729461,1
6439,0,0,3,9,27,0,0,0,0,0,0,-5,0.130784442979565,8.41648848729461,1
6440,0,0,4,16,64,0,0,0,0,0,0,-5,0.156272836633051,8.41648848729461,1
6441,0,0,5,25,125,0,0,0,0,0,0,-5,0.163926515699859,8.41648848729461,1
6442,0,0,6,36,216,0,0,0,0,0,0,-5,0.166179653679654,8.41648848729461,1
6443,0,0,7,49,343,0,0,0,0,0,0,-5,0.183025089911742,8.41648848729461,1
6444,0,0,8,64,512,0,0,0,0,0,0,-5,0.185071427099008,8.41648848729461,1
6445,0,0,9,81,729,0,0,0,0,0,0,-5,0.184086504131388,8.41648848729461,1
6446,0,0,10,100,1000,0,0,0,0,0,0,-5,0.169040272981754,8.41648848729461,1
6447,0,0,11,121,1331,0,0,0,0,0,0,5,0.186499727817093,8.41648848729461,1
6448,0,0,12,144,1728,0,0,0,0,0,0,5,0.203810957952044,8.41648848729461,1
6449,0,0,13,169,2197,0,0,0,0,0,0,5,0.219483554153273,8.41648848729461,1
6450,0,0,14,196,2744,0,0,0,0,0,0,5,0.231531683223887,8.41648848729461,1
6451,0,0,15,225,3375,0,0,0,0,0,0,5,0.226892391515859,8.41648848729461,1
6452,0,0,16,256,4096,0,0,0,0,0,0,5,0.2384916918167,8.41648848729461,1
6453,0,0,17,289,4913,0,0,0,0,0,0,5,0.235959713648738,8.41648848729461,1
6454,0,0,18,324,5832,0,0,0,0,0,0,5,0.254560264323245,8.41648848729461,1
6455,0,0,19,361,6859,0,0,0,0,0,0,5,0.245844837258418,8.41648848729461,1
6456,0,0,20,400,8000,0,0,0,0,0,0,5,0.19824526486881,8.41648848729461,1
6457,0,0,21,441,9261,0,0,0,0,0,0,5,0.167967584272271,8.41648848729461,1
6458,0,0,22,484,10648,0,0,0,0,0,0,5,0.154372477192655,8.41648848729461,1
6459,0,0,23,529,12167,0,0,0,0,0,0,5,0.125999514078233,8.41648848729461,1
6460,0,0,24,576,13824,0,0,0,0,0,0,5,0.138405165303862,8.41648848729461,1
6461,0,0,25,625,15625,0,0,0,0,0,0,5,0.137167804059407,8.41648848729461,1
6462,0,0,26,676,17576,0,0,0,0,0,0,5,0.18681283559192,8.41648848729461,1
6463,0,0,27,729,19683,0,0,0,0,0,0,5,0.200432211101001,8.41648848729461,1
6464,0,0,28,784,21952,0,0,0,0,0,0,5,0.208690680388794,8.41648848729461,1
6465,0,0,29,841,24389,0,0,0,0,0,0,-5,0.200207606515411,8.41648848729461,1
6466,0,0,30,900,27000,0,0,0,0,0,0,-5,0.208517119918764,8.41648848729461,1
6467,0,0,31,961,29791,0,0,0,0,0,0,-5,0.193159905134135,8.41648848729461,1
6468,0,0,32,1024,32768,0,0,0,0,0,0,-5,0.180205297173996,8.41648848729461,1
6469,0,0,33,1089,35937,0,0,0,0,0,0,-5,0.190620187202442,8.41648848729461,1
6470,0,0,34,1156,39304,0,0,0,0,0,0,-5,0.207290198782718,8.41648848729461,1
6471,0,0,35,1225,42875,0,0,0,0,0,0,-5,0.214901473163853,8.41648848729461,1
6472,0,0,36,1296,46656,0,0,0,0,0,0,-5,0.216781537252276,8.41648848729461,1
6473,0,0,37,1369,50653,0,0,0,0,0,0,-5,0.233617349718506,8.41648848729461,1
6474,0,0,38,1444,54872,0,0,0,0,0,0,7,0.248677374578624,8.41648848729461,1
6475,0,0,39,1521,59319,0,0,0,0,0,0,7,0.256020436773731,8.41648848729461,1
6476,0,0,40,1600,64000,0,0,0,0,0,0,7,0.265096603815991,8.41648848729461,1
6477,0,0,41,1681,68921,0,0,0,0,0,0,7,0.293900258295251,8.41648848729461,1
6478,0,0,42,1764,74088,0,0,0,0,0,0,7,0.295427224700263,8.41648848729461,1
6479,0,0,43,1849,79507,0,0,0,0,0,0,7,0.293186030278961,8.41648848729461,1
6480,0,0,44,1936,85184,0,0,0,0,0,0,7,0.288003444361815,8.41648848729461,1
6481,0,0,45,2025,91125,0,0,0,0,0,0,7,0.294041603008579,8.41648848729461,1
6482,0,0,46,2116,97336,0,0,0,0,0,0,7,0.306715078395856,8.41648848729461,1
6483,0,0,47,2209,103823,0,0,0,0,0,0,7,0.317531647672526,8.41648848729461,1
6484,0,0,48,2304,110592,0,0,0,0,0,0,7,0.32143181536683,8.41648848729461,1
6485,0,0,49,2401,117649,0,0,0,0,0,0,7,0.346597528182399,8.41648848729461,1
6486,0,0,50,2500,125000,0,0,0,0,0,0,7,0.336036808859081,8.41648848729461,1
6487,0,0,51,2601,132651,0,0,0,0,0,0,7,0.33492545954552,8.41648848729461,1
6488,0,0,52,2704,140608,0,0,0,0,0,0,7,0.314298494110631,8.41648848729461,1
6489,0,0,53,2809,148877,0,0,0,0,0,0,7,0.309513735055712,8.41648848729461,1
6490,0,0,54,2916,157464,0,0,0,0,0,0,7,0.301861068677212,8.41648848729461,1
6491,0,0,55,3025,166375,0,0,0,0,0,0,8,0.302148887813123,8.41648848729461,1
6492,0,0,56,3136,175616,0,0,0,0,0,0,8,0.310979447628798,8.41648848729461,1
6493,0,0,57,3249,185193,0,0,0,0,0,0,8,0.308492201039861,8.41648848729461,1
6494,0,0,58,3364,195112,0,0,0,0,0,0,8,0.312239044095183,8.41648848729461,1
6495,0,0,59,3481,205379,0,0,0,0,0,0,8,0.30742186185782,8.41648848729461,1
6496,0,0,60,3600,216000,0,0,0,0,0,0,8,0.310276198553925,8.41648848729461,1
6497,0,0,61,3721,226981,0,0,0,0,0,0,8,0.316013765462893,8.41648848729461,1
6498,0,0,62,3844,238328,0,0,0,0,0,0,8,0.337710252124747,8.41648848729461,1
6499,0,0,63,3969,250047,0,0,0,0,0,0,8,0.371328861892246,8.41648848729461,1
6500,0,0,64,4096,262144,0,0,0,0,0,0,8,0.353281260658981,8.41648848729461,1
6501,0,0,65,4225,274625,0,0,0,0,0,0,8,0.360228553176765,8.41648848729461,1
6502,0,0,66,4356,287496,0,0,0,0,0,0,8,0.368210507600676,8.41648848729461,1
6503,0,0,67,4489,300763,0,0,0,0,0,0,8,0.367133944049913,8.41648848729461,1
6504,0,0,68,4624,314432,0,0,0,0,0,0,8,0.352356676891174,8.41648848729461,1
6505,0,0,69,4761,328509,0,0,0,0,0,0,8,0.351018973998595,8.41648848729461,1
6506,0,0,0,0,0,0,0,0,0,0,0,-6,0.0577583823703645,8.29579811063615,1
6507,0,0,1,1,1,0,0,0,0,0,0,-9,0.0569704903104636,8.29579811063615,1
6508,0,0,2,4,8,0,0,0,0,0,0,-9,0.0911664307717925,8.29579811063615,1
6509,0,0,3,9,27,0,0,0,0,0,0,-9,0.079661274783226,8.29579811063615,1
6510,0,0,4,16,64,0,0,0,0,0,0,-9,0.0943370771358225,8.29579811063615,1
6511,0,0,5,25,125,0,0,0,0,0,0,-9,0.0983811854456048,8.29579811063615,1
6512,0,0,6,36,216,0,0,0,0,0,0,-9,0.0948593073593074,8.29579811063615,1
6513,0,0,7,49,343,0,0,0,0,0,0,-9,0.0952370788555329,8.29579811063615,1
6514,0,0,8,64,512,0,0,0,0,0,0,-9,0.0963905093690091,8.29579811063615,1
6515,0,0,9,81,729,0,0,0,0,0,0,-9,0.0980210139753137,8.29579811063615,1
6516,0,0,10,100,1000,0,0,0,0,0,0,-9,0.099722114382624,8.29579811063615,1
6517,0,0,11,121,1331,0,0,0,0,0,0,-9,0.103418617310833,8.29579811063615,1
6518,0,0,12,144,1728,0,0,0,0,0,0,-9,0.116935016796015,8.29579811063615,1
6519,0,0,13,169,2197,0,0,0,0,0,0,-9,0.112920635297188,8.29579811063615,1
6520,0,0,14,196,2744,0,0,0,0,0,0,-9,0.119088510972667,8.29579811063615,1
6521,0,0,15,225,3375,0,0,0,0,0,0,-9,0.112312992914621,8.29579811063615,1
6522,0,0,16,256,4096,0,0,0,0,0,0,-10,0.116025485366728,8.29579811063615,1
6523,0,0,17,289,4913,0,0,0,0,0,0,-6,0.112512743527408,8.29579811063615,1
6524,0,0,18,324,5832,0,0,0,0,0,0,-5,0.108023770736296,8.29579811063615,1
6525,0,0,19,361,6859,0,0,0,0,0,0,-5,0.0989979210436581,8.29579811063615,1
6526,0,0,20,400,8000,0,0,0,0,0,0,-5,0.0860035824460145,8.29579811063615,1
6527,0,0,21,441,9261,0,0,0,0,0,0,-5,0.0618737192538016,8.29579811063615,1
6528,0,0,22,484,10648,0,0,0,0,0,0,-3,0.0483854032991904,8.29579811063615,1
6529,0,0,23,529,12167,0,0,0,0,0,0,-3,0.0531436438733364,8.29579811063615,1
6530,0,0,24,576,13824,0,0,0,0,0,0,-3,0.0698270377265122,8.29579811063615,1
6531,0,0,25,625,15625,0,0,0,0,0,0,-3,0.0641008338272141,8.29579811063615,1
6532,0,0,26,676,17576,0,0,0,0,0,0,-3,0.0788609051393505,8.29579811063615,1
6533,0,0,27,729,19683,0,0,0,0,0,0,-3,0.103503184713376,8.29579811063615,1
6534,0,0,28,784,21952,0,0,0,0,0,0,-3,0.106743535988819,8.29579811063615,1
6535,0,0,29,841,24389,0,0,0,0,0,0,-3,0.155275624965854,8.29579811063615,1
6536,0,0,30,900,27000,0,0,0,0,0,0,-3,0.323326880969759,8.29579811063615,1
6537,0,0,31,961,29791,0,0,0,0,0,0,-3,0.334645989257401,8.29579811063615,1
6538,0,0,32,1024,32768,0,0,0,0,0,0,-3,0.329749785268731,8.29579811063615,1
6539,0,0,33,1089,35937,0,0,0,0,0,0,-3,0.342238693661699,8.29579811063615,1
6540,0,0,34,1156,39304,0,0,0,0,0,0,-3,0.376510358888256,8.29579811063615,1
6541,0,0,35,1225,42875,0,0,0,0,0,0,-3,0.390073771921179,8.29579811063615,1
6542,0,0,36,1296,46656,0,0,0,0,0,0,-3,0.39838138004818,8.29579811063615,1
6543,0,0,37,1369,50653,0,0,0,0,0,0,-3,0.459697923603124,8.29579811063615,1
6544,0,0,38,1444,54872,0,0,0,0,0,0,-3,0.474416022209003,8.29579811063615,1
6545,0,0,39,1521,59319,0,0,0,0,0,0,6,0.486829807782174,8.29579811063615,1
6546,0,0,40,1600,64000,0,0,0,0,0,0,6,0.49760396850242,8.29579811063615,1
6547,0,0,41,1681,68921,0,0,0,0,0,0,6,0.497095171865686,8.29579811063615,1
6548,0,0,42,1764,74088,0,0,0,0,0,0,6,0.514354180506786,8.29579811063615,1
6549,0,0,43,1849,79507,0,0,0,0,0,0,6,0.527539092273008,8.29579811063615,1
6550,0,0,44,1936,85184,0,0,0,0,0,0,6,0.512074836588516,8.29579811063615,1
6551,0,0,45,2025,91125,0,0,0,0,0,0,6,0.526086104908528,8.29579811063615,1
6552,0,0,46,2116,97336,0,0,0,0,0,0,6,0.513888319714119,8.29579811063615,1
6553,0,0,47,2209,103823,0,0,0,0,0,0,6,0.52248562979699,8.29579811063615,1
6554,0,0,48,2304,110592,0,0,0,0,0,0,6,0.500813343792577,8.29579811063615,1
6555,0,0,49,2401,117649,0,0,0,0,0,0,7,0.506529907941875,8.29579811063615,1
6556,0,0,50,2500,125000,0,0,0,0,0,0,9,0.499285138683096,8.29579811063615,1
6557,0,0,51,2601,132651,0,0,0,0,0,0,9,0.486577609767311,8.29579811063615,1
6558,0,0,52,2704,140608,0,0,0,0,0,0,9,0.445247916770207,8.29579811063615,1
6559,0,0,53,2809,148877,0,0,0,0,0,0,9,0.461433158274635,8.29579811063615,1
6560,0,0,54,2916,157464,0,0,0,0,0,0,9,0.450163438952677,8.29579811063615,1
6561,0,0,55,3025,166375,0,0,0,0,0,0,9,0.398073467512328,8.29579811063615,1
6562,0,0,56,3136,175616,0,0,0,0,0,0,9,0.393373559697547,8.29579811063615,1
6563,0,0,57,3249,185193,0,0,0,0,0,0,9,0.388131179932853,8.29579811063615,1
6564,0,0,58,3364,195112,0,0,0,0,0,0,9,0.376718490104892,8.29579811063615,1
6565,0,0,59,3481,205379,0,0,0,0,0,0,9,0.391363590485483,8.29579811063615,1
6566,0,0,60,3600,216000,0,0,0,0,0,0,9,0.38956676547896,8.29579811063615,1
6567,0,0,61,3721,226981,0,0,0,0,0,0,9,0.394801593005657,8.29579811063615,1
6568,0,0,62,3844,238328,0,0,0,0,0,0,9,0.445032182354824,8.29579811063615,1
6569,0,0,63,3969,250047,0,0,0,0,0,0,9,0.415237475716207,8.29579811063615,1
6570,0,0,64,4096,262144,0,0,0,0,0,0,9,0.408784705641585,8.29579811063615,1
6571,0,0,65,4225,274625,0,0,0,0,0,0,9,0.427871775989495,8.29579811063615,1
6572,0,0,66,4356,287496,0,0,0,0,0,0,9,0.437061072095297,8.29579811063615,1
6573,0,0,67,4489,300763,0,0,0,0,0,0,9,0.424650421957637,8.29579811063615,1
6574,0,0,68,4624,314432,0,0,0,0,0,0,9,0.422594720698147,8.29579811063615,1
6575,0,0,69,4761,328509,0,0,0,0,0,0,9,0.399736880811911,8.29579811063615,1
6576,0,0,0,0,0,0,0,0,0,0,0,NA,0.00388495930628068,8.42901750051251,1
6577,0,0,1,1,1,0,0,0,0,0,0,2,0.00451872279629199,8.42901750051251,1
6578,0,0,2,4,8,0,0,0,0,0,0,2,0.00499566491887205,8.42901750051251,1
6579,0,0,3,9,27,0,0,0,0,0,0,1,0.00540436378287947,8.42901750051251,1
6580,0,0,4,16,64,0,0,0,0,0,0,1,0.00573622050655506,8.42901750051251,1
6581,0,0,5,25,125,0,0,0,0,0,0,1,0.00588320434556801,8.42901750051251,1
6582,0,0,6,36,216,0,0,0,0,0,0,1,0.00557460696121796,8.42901750051251,1
6583,0,0,7,49,343,0,0,0,0,0,0,1,0.00549236296056616,8.42901750051251,1
6584,0,0,8,64,512,0,0,0,0,0,0,1,0.00548629248180818,8.42901750051251,1
6585,0,0,9,81,729,0,0,0,0,0,0,1,0.00439787654766691,8.42901750051251,1
6586,0,0,10,100,1000,0,0,0,0,0,0,1,0.0064535620473485,8.42901750051251,1
6587,0,0,11,121,1331,0,0,0,0,0,0,1,0.00716683830239704,8.42901750051251,1
6588,0,0,12,144,1728,0,0,0,0,0,0,1,0.00726433348043043,8.42901750051251,1
6589,0,0,13,169,2197,0,0,0,0,0,0,0,0.00689701577902634,8.42901750051251,1
6590,0,0,14,196,2744,0,0,0,0,0,0,0,0.00680209269320882,8.42901750051251,1
6591,0,0,15,225,3375,0,0,0,0,0,0,-7,0.00687427600260428,8.42901750051251,1
6592,0,0,16,256,4096,0,0,0,0,0,0,-7,0.00717435368585754,8.42901750051251,1
6593,0,0,17,289,4913,0,0,0,0,0,0,-7,0.00697966754278782,8.42901750051251,1
6594,0,0,18,324,5832,0,0,0,0,0,0,-7,0.00827989630943448,8.42901750051251,1
6595,0,0,19,361,6859,0,0,0,0,0,0,-7,0.00870383021764012,8.42901750051251,1
6596,0,0,20,400,8000,0,0,0,0,0,0,-7,0.00835629833763001,8.42901750051251,1
6597,0,0,21,441,9261,0,0,0,0,0,0,-7,0.00669676249813001,8.42901750051251,1
6598,0,0,22,484,10648,0,0,0,0,0,0,-7,0.0059446148528967,8.42901750051251,1
6599,0,0,23,529,12167,0,0,0,0,0,0,-7,0.00547484024906437,8.42901750051251,1
6600,0,0,0,0,0,0,0,0,0,0,0,NA,0.00387275695988579,8.47949132423223,1
6601,0,0,1,1,1,0,0,0,0,0,0,7,0.00386038822078064,8.47949132423223,1
6602,0,0,2,4,8,0,0,0,0,0,0,7,0.00380947596681151,8.47949132423223,1
6603,0,0,3,9,27,0,0,0,0,0,0,7,0.00453172205438066,8.47949132423223,1
6604,0,0,4,16,64,0,0,0,0,0,0,7,0.00440736130269488,8.47949132423223,1
6605,0,0,5,25,125,0,0,0,0,0,0,7,0.00424920852193045,8.47949132423223,1
6606,0,0,6,36,216,0,0,0,0,0,0,-8,0.00417698935459596,8.47949132423223,1
6607,0,0,7,49,343,0,0,0,0,0,0,-8,0.00495181536929697,8.47949132423223,1
6608,0,0,8,64,512,0,0,0,0,0,0,-8,0.00484357281621674,8.47949132423223,1
6609,0,0,9,81,729,0,0,0,0,0,0,-8,0.00468142438092639,8.47949132423223,1
6610,0,0,10,100,1000,0,0,0,0,0,0,-6,0.00457816146004312,8.47949132423223,1
6611,0,0,11,121,1331,0,0,0,0,0,0,-6,0.00530713841230332,8.47949132423223,1
6612,0,0,12,144,1728,0,0,0,0,0,0,1,0.00659996304020697,8.47949132423223,1
6613,0,0,13,169,2197,0,0,0,0,0,0,5,0.00609150213850607,8.47949132423223,1
6614,0,0,14,196,2744,0,0,0,0,0,0,4,0.00611220971089575,8.47949132423223,1
6615,0,0,0,0,0,0,0,0,0,0,0,-3,0.0295703171280755,8.52555810774787,1
6616,0,0,1,1,1,0,0,0,0,0,0,-3,0.0338351213682024,8.52555810774787,1
6617,0,0,2,4,8,0,0,0,0,0,0,-3,0.0451847711026797,8.52555810774787,1
6618,0,0,3,9,27,0,0,0,0,0,0,-3,0.0418842857867248,8.52555810774787,1
6619,0,0,4,16,64,0,0,0,0,0,0,-3,0.0511877859849124,8.52555810774787,1
6620,0,0,5,25,125,0,0,0,0,0,0,-3,0.05039120394306,8.52555810774787,1
6621,0,0,6,36,216,0,0,0,0,0,0,-1,0.0655735930735931,8.52555810774787,1
6622,0,0,7,49,343,0,0,0,0,0,0,-1,0.0650993031172961,8.52555810774787,1
6623,0,0,8,64,512,0,0,0,0,0,0,-1,0.0634907546741976,8.52555810774787,1
6624,0,0,9,81,729,0,0,0,0,0,0,-1,0.0617770070386616,8.52555810774787,1
6625,0,0,10,100,1000,0,0,0,0,0,0,-1,0.0660795651907399,8.52555810774787,1
6626,0,0,11,121,1331,0,0,0,0,0,0,-1,0.0703538377789875,8.52555810774787,1
6627,0,0,12,144,1728,0,0,0,0,0,0,-1,0.0742268041237113,8.52555810774787,1
6628,0,0,13,169,2197,0,0,0,0,0,0,-1,0.0746675839491383,8.52555810774787,1
6629,0,0,14,196,2744,0,0,0,0,0,0,-1,0.0697648313408542,8.52555810774787,1
6630,0,0,15,225,3375,0,0,0,0,0,0,-1,0.0757528931011984,8.52555810774787,1
6631,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0801910246181242,8.52555810774787,1
6632,0,0,17,289,4913,0,0,0,0,0,0,-1,0.077547865249101,8.52555810774787,1
6633,0,0,18,324,5832,0,0,0,0,0,0,-1,0.0817979487414818,8.52555810774787,1
6634,0,0,19,361,6859,0,0,0,0,0,0,-1,0.073918447712598,8.52555810774787,1
6635,0,0,20,400,8000,0,0,0,0,0,0,-1,0.0700981855574352,8.52555810774787,1
6636,0,0,21,441,9261,0,0,0,0,0,0,-1,0.0464881856344212,8.52555810774787,1
6637,0,0,22,484,10648,0,0,0,0,0,0,-1,0.0427273151496768,8.52555810774787,1
6638,0,0,23,529,12167,0,0,0,0,0,0,-1,0.0404718840266717,8.52555810774787,1
6639,0,0,24,576,13824,0,0,0,0,0,0,-1,0.0439651719018781,8.52555810774787,1
6640,0,0,25,625,15625,0,0,0,0,0,0,-1,0.0431876727360212,8.52555810774787,1
6641,0,0,26,676,17576,0,0,0,0,0,0,-1,0.0539887496803886,8.52555810774787,1
6642,0,0,27,729,19683,0,0,0,0,0,0,-1,0.0577191386108584,8.52555810774787,1
