d3mIndex,G1.nodeID,G2.nodeID,match
1661,861,387,0
1662,116,402,0
1663,969,516,0
1664,663,762,0
1665,157,815,0
1666,955,567,0
1667,298,812,0
1668,722,485,0
1669,425,992,0
1670,494,449,0
1671,249,707,0
1672,564,311,0
1673,392,617,0
1674,943,870,0
1675,520,128,0
1676,900,799,0
1677,884,290,0
1678,282,796,0
1679,808,234,0
1680,424,678,0
1681,956,445,0
1682,519,427,0
1683,840,895,0
1684,289,448,0
1685,305,469,0
1686,601,620,0
1687,675,659,0
1688,886,461,0
1689,457,437,0
1690,495,237,0
1691,340,977,0
1692,781,341,0
1693,386,197,0
1694,955,326,0
1695,890,499,0
1696,714,138,0
1697,585,263,0
1698,239,794,0
1699,794,985,0
1700,44,320,0
1701,762,645,0
1702,722,127,0
1703,830,324,0
1704,395,717,0
1705,811,521,0
1706,667,490,0
1707,507,913,0
1708,37,515,0
1709,514,758,0
1710,604,313,0
1711,890,939,0
1712,895,580,0
1713,450,939,0
1714,538,565,0
1715,467,501,0
1716,739,393,0
1717,419,546,0
1718,670,228,0
1719,158,713,0
1720,480,930,0
1721,992,201,0
1722,346,847,0
1723,709,600,0
1724,665,177,0
1725,872,415,0
1726,872,412,0
1727,879,36,0
1728,389,517,0
1729,324,321,0
1730,735,464,0
1731,777,442,0
1732,893,268,0
1733,36,520,0
1734,70,742,0
1735,646,362,0
1736,943,423,0
1737,232,128,0
1738,92,487,0
1739,100,19,0
1740,648,728,0
1741,893,939,0
1742,454,917,0
1743,710,372,0
1744,925,770,0
1745,47,817,0
1746,815,763,0
1747,300,430,0
1748,383,339,0
1749,149,64,0
1750,543,383,0
1751,579,420,0
1752,811,327,0
1753,174,991,0
1754,80,122,0
1755,891,880,0
1756,634,755,0
1757,246,407,0
1758,934,75,0
1759,146,626,0
1760,472,292,0
1761,260,979,0
1762,261,143,0
1763,9,46,0
1764,823,793,0
1765,922,423,0
1766,693,283,0
1767,161,896,0
1768,452,225,0
1769,353,9,0
1770,306,465,0
1771,985,711,0
1772,706,262,0
1773,467,580,0
1774,309,419,0
1775,393,841,0
1776,494,527,0
1777,242,324,0
1778,585,430,0
1779,588,404,0
1780,716,404,0
1781,22,269,0
1782,674,164,0
1783,281,354,0
1784,579,276,0
1785,702,519,0
1786,762,759,0
1787,50,565,0
1788,620,131,0
1789,508,762,0
1790,925,591,0
1791,293,640,0
1792,818,193,0
1793,621,257,0
1794,360,910,0
1795,651,474,0
1796,635,262,0
1797,694,59,0
1798,738,165,0
1799,675,478,0
1800,858,902,0
1801,643,848,0
1802,925,691,0
1803,661,56,0
1804,316,931,0
1805,451,924,0
1806,593,918,0
1807,749,594,0
1808,92,300,0
1809,302,915,0
1810,765,536,0
1811,179,148,0
1812,135,161,0
1813,552,699,0
1814,994,37,0
1815,543,471,0
1816,935,485,0
1817,850,401,0
1818,263,127,0
1819,844,459,0
1820,493,104,0
1821,825,404,0
1822,764,546,0
1823,346,479,0
1824,117,756,0
1825,986,891,0
1826,144,246,0
1827,989,926,0
1828,880,100,0
1829,741,412,0
1830,406,104,0
1831,866,479,0
1832,570,37,0
1833,92,955,0
1834,404,682,0
1835,270,960,0
1836,126,460,0
1837,377,111,0
1838,766,111,0
1839,268,102,0
1840,390,881,0
1841,653,890,0
1842,380,807,0
1843,691,17,0
1844,482,476,0
1845,634,373,0
1846,965,109,0
1847,335,470,0
1848,624,605,0
1849,663,364,0
1850,650,925,0
1851,475,300,0
1852,717,78,0
1853,664,587,0
1854,119,330,0
1855,46,429,0
1856,38,575,0
1857,504,241,0
1858,99,742,0
1859,908,601,0
1860,138,376,0
1861,464,839,0
1862,686,733,0
1863,760,753,0
1864,968,785,0
1865,429,9,0
1866,760,831,0
1867,158,854,0
1868,424,553,0
1869,101,252,0
1870,501,190,0
1871,417,6,0
1872,974,279,0
1873,33,416,0
1874,379,144,0
1875,454,275,0
1876,973,914,0
1877,875,878,0
1878,101,674,0
1879,376,803,0
1880,923,725,0
1881,367,638,0
1882,407,318,0
1883,194,754,0
1884,125,665,0
1885,868,925,0
1886,465,528,0
1887,678,509,0
1888,657,465,0
1889,611,250,0
1890,21,965,0
1891,805,162,0
1892,249,949,0
1893,805,106,0
1894,210,38,0
1895,849,543,0
1896,567,774,0
1897,600,477,0
1898,832,746,0
1899,238,415,0
1900,792,921,0
1901,807,721,0
1902,610,895,0
1903,283,332,0
1904,148,359,0
1905,553,262,0
1906,817,637,0
1907,112,77,0
1908,887,614,0
1909,134,501,0
1910,366,998,0
1911,807,573,0
1912,602,132,0
1913,16,637,0
1914,271,189,0
1915,129,169,0
1916,431,619,0
1917,116,131,0
1918,65,996,0
1919,459,519,0
1920,370,183,0
1921,607,229,0
1922,462,227,0
1923,226,429,0
1924,629,466,0
1925,744,739,0
1926,930,473,0
1927,674,700,0
1928,308,310,0
1929,658,913,0
1930,31,638,0
1931,490,67,0
1932,411,259,0
1933,702,807,0
1934,502,7,0
1935,931,568,0
1936,75,46,0
1937,82,326,0
1938,622,921,0
1939,67,515,0
1940,281,672,0
1941,648,576,0
1942,561,7,0
1943,332,324,0
1944,611,440,0
1945,301,295,0
1946,517,40,0
1947,440,282,0
1948,812,243,0
1949,117,841,0
1950,670,170,0
1951,898,382,0
1952,564,230,0
1953,886,119,0
1954,440,542,0
1955,909,439,0
1956,423,68,0
1957,847,295,0
1958,408,536,0
1959,747,607,0
1960,320,153,0
1961,320,829,0
1962,261,435,0
1963,976,195,0
1964,703,367,0
1965,485,202,0
1966,93,974,0
1967,87,928,0
1968,442,298,0
1969,762,621,0
1970,381,811,0
1971,133,215,0
1972,61,857,0
1973,979,118,0
1974,575,595,0
1975,686,325,0
1976,420,380,0
1977,894,829,0
1978,963,749,0
1979,433,167,0
1980,937,230,0
1981,52,754,0
1982,294,535,0
1983,319,943,0
1984,106,357,0
1985,519,509,0
1986,158,51,0
1987,493,572,0
1988,867,807,0
1989,358,580,0
1990,569,898,0
1991,117,331,0
1992,285,291,0
1993,231,394,0
1994,439,580,0
1995,574,25,0
1996,785,93,0
1997,636,609,0
1998,691,886,0
1999,570,614,0
