"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"3018",3018,434,"BENIN","BENIN",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",5475,8.60794734954834,6,0.991854131221771,2,0.975000023841858,6.8823413848877,8.58016777038574,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,658,0,0,0.618177533149719,0.622277975082397,0.555000007152557,0.224999994039536,24,0.464999973773956,70,15,15,0,6,0,0,1,0.618177533149719,0,0,0.974906444549561,8.58016777038574,0,0,6,0,0,0,0,NA,NA,NA,0,0
"3967",3967,530,"ETHIOPIA","ETHIOPIA",0,1977,1,1,1,0,0,NA,NA,"",NA,NA,"",34790,10.457085609436,-7,0.305999994277954,0,0.301999986171722,5.71042680740356,10.4299898147583,"sub-saharan africa",0,0,0,1,0,0,0,0,70.3999862670898,4.26829767227173,4745,0,0,0.693593263626099,0.760266005992889,0.400000005960464,0.25,15,0.612200021743774,50,35,47.5,0,-7,1,0,0,0.693593263626099,1,0,0.301999986171722,10.4299898147583,4.26829767227173,0,-7,3,1,1,0,2,0,1,1,1
"3703",3703,500,"UGANDA","UGANDA",0,1983,1,1,1,0,0,NA,NA,"",NA,NA,"",13596,9.51753044128418,3,1.09500002861023,0,0.977999985218048,6.8855094909668,9.49852275848389,"sub-saharan africa",0,0,0,1,0,0,1,0,9.39999866485596,2.34180569648743,4489,0,0,0.899465322494507,0.92969799041748,0.159999996423721,0.0799999982118607,26,0.724200010299683,33,33,16,0,3,0,1,0,0.899465322494507,1,0,0.977999985218048,9.49852275848389,2.34180569648743,0,3,1,0,1,0,1,0,1,1,1
"74",74,20,"CANADA","CANADA",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",18963,9.85024452209473,10,7.87599992752075,0,7.60500001907349,8.93656158447266,9.83166885375977,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.60500001907349,9.83166885375977,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"4894",4894,660,"LEBANON","LEBANON",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",1657,7.41276407241821,2,2.43700003623962,4,2.06900000572205,7.63482046127319,7.38585090637207,"n. africa and the middle east",0,0,0,0,0,1,0,1,57.1000061035156,4.0621657371521,3087,0,0,0.134805142879486,0.779900014400482,0.319999992847443,0.25,2,0.753399968147278,40,20,70,0,2,0,1,0,0.134805142879486,0,0,2.06900000572205,7.38585090637207,4.0621657371521,0,2,0,0,NA,NA,0,0,0,0,NA
"5518",5518,713,"TAIWAN","TAIWAN",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",8000,8.98719692230225,-8,0.976000010967255,0,0.884999990463257,6.78558778762817,8.95156955718994,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-8,0,0,0,0.274399995803833,0,0,0.884999990463257,8.95156955718994,3.86283278465271,0,-8,0,0,NA,NA,0,0,0,0,NA
"400",400,70,"MEXICO","MEXICO",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",87936.015625,11.3843650817871,0,6.26012706756592,2,6.25299978256226,8.74081707000732,11.3500185012817,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,0,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,0,0,1,0,0.305108189582825,0,0,6.25299978256226,11.3500185012817,3.47196650505066,0,0,1,0,0,0,NA,NA,0,1,0
"3071",3071,436,"NIGER","NIGER",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",3945,8.2802038192749,-7,0.755999982357025,0,0.755999982357025,6.62804126739502,8.25530910491943,"sub-saharan africa",0,0,0,1,0,0,0,1,2.10000014305115,1.13140213489532,1744,0,0,0.732588052749634,0.636899948120117,0.540000021457672,0.239999994635582,9,0.319999992847443,80,20,80,0,-7,0,0,0,0.732588052749634,0,0,0.755999982357025,8.25530910491943,1.13140213489532,0,-7,0,0,0,0,0,0,0,0,0
"3010",3010,434,"BENIN","BENIN",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",4311,8.36892509460449,-7,0.995000004768372,0,1.06299996376038,6.96885061264038,8.33686923980713,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,658,0,0,0.618177533149719,0.622277975082397,0.555000007152557,0.224999994039536,24,0.464999973773956,70,15,15,0,-7,0,0,0,0.618177533149719,0,0,1.06299996376038,8.33686923980713,0,0,-7,0,0,0,0,0,0,0,0,0
"5866",5866,771,"BANGLADESH","BANGLADE",0,1979,1,1,1,0,0,NA,NA,"",NA,NA,"",84752,11.347484588623,-4,1.08899998664856,0,1.00800001621246,6.91572332382202,11.323712348938,"asia",0,0,0,0,1,0,1,0,0,0,1230,0,0,0.0049750804901123,0.223349988460541,0.875,0.104999996721745,2,0.21340000629425,88,11,88.3000030517578,0,-4,1,1,0,0.0049750804901123,1,0,1.00800001621246,11.323712348938,0,0,-4,1,0,0,0,0,0,0,1,0
"5883",5883,771,"BANGLADESH","BANGLADE",0,1996,1,1,1,0,0,NA,NA,"",NA,NA,"",121679.34375,11.7091445922852,6,1.69497978687286,2,1.64600002765656,7.4060754776001,11.6933116912842,"asia",0,0,0,0,1,0,1,0,0,0,1230,0,0,0.0049750804901123,0.223349988460541,0.875,0.104999996721745,2,0.21340000629425,88,11,88.3000030517578,0,6,0,0,1,0.0049750804901123,1,0,1.64595377445221,11.6933116912842,0,0,6,0,0,0,0,NA,NA,NA,0,0
"449",449,90,"GUATEMALA","GUATEMAL",0,1987,1,1,1,0,0,NA,NA,"",NA,NA,"",8434,9.04002666473389,3,2.10400009155273,0,2.03699994087219,7.61923360824585,9.01115703582764,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,3,1,1,0,0.643684148788452,1,0,2.03699994087219,9.01115703582764,3.76352286338806,0,3,1,0,0,0,0,0,0,1,0
"5716",5716,740,"JAPAN","JAPAN",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",124000,11.7280368804932,10,15.1049995422363,0,14.9359998703003,9.61152935028076,11.7273998260498,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,14.9359998703003,11.7273998260498,2.75366067886353,1,10,0,0,0,0,0,0,0,0,0
"5322",5322,700,"AFGHANISTAN","AFGHANIS",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",13907,9.54014778137207,-10,0.550999999046326,4,0.504000008106232,6.22257614135742,9.52821254730225,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,-10,0,0,0,0.658280968666077,0,0,0.504000008106232,9.52821254730225,4.19870471954346,0,-10,0,0,0,0,0,0,0,0,0
"1999",1999,310,"HUNGARY","HUNGARY",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",10589,9.26757144927979,-7,4.58599996566772,0,4.48400020599365,8.40827083587646,9.26217365264893,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,-7,0,0,0,0.0981685519218445,0,0,4.48400020599365,9.26217365264893,0,0,-7,0,0,0,0,0,0,0,0,0
"3113",3113,437,"IVORY COAST","IVORY CO",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",5510,8.61431980133057,-9,1.61500000953674,0,1.49699997901917,7.31121826171875,8.57753562927246,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,1.49699997901917,8.57753562927246,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
"5849",5849,770,"PAKISTAN","PAKISTAN",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",112351,11.6293830871582,8,1.39400005340576,0,1.39699995517731,7.2420825958252,11.5981855392456,"asia",0,0,0,0,1,0,1,0,43.0000038146973,3.78418970108032,8611,0,0,0.644509017467499,0.532099962234497,0.660000026226044,0.129999995231628,12,0.366199970245361,77,20,97,0,8,1,0,1,0.644509017467499,0,0,1.39699995517731,11.5981855392456,3.78418970108032,0,8,0,0,0,0,0,0,0,0,0
"5663",5663,732,"KOREA, S.","KOREA, S",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",44453,10.702187538147,6,8.49776554107666,2,7.9210000038147,8.97725582122803,10.6932172775269,"asia",0,0,0,0,1,0,0,0,8.90000057220459,2.29253482818604,1950,0,1,0.00411754846572876,0.00399595499038696,0.998000025749207,0.0020000000949949,1,0.537400007247925,49,47,0,0,6,0,0,1,0.00411754846572876,0,0,7.92086362838745,10.6932172775269,2.29253482818604,1,6,0,0,0,0,NA,NA,NA,0,0
"4680",4680,640,"TURKEY","TURKEY",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",27508,10.2222318649292,7,1.62199997901917,0,1.68099999427795,7.42714405059814,10.1954107284546,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,4,0,1,0,0.25491327047348,0,0,1.68099999427795,10.1954107284546,4.28082418441772,0,4,0,0,0,0,0,0,0,0,0
"3027",3027,435,"MAURITANIA","MAURITAN",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",1066,6.97166872024536,-7,0.83899998664856,0,0.736000001430511,6.60123014450073,6.94985628128052,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-7,1,0,0,0.3354172706604,0,0,0.736000001430511,6.94985628128052,0,0,-7,0,0,0,0,0,0,0,0,0
"6036",6036,790,"NEPAL","NEPAL",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",18916,9.84776306152344,5,1.03458964824677,2,1.01400005817413,6.92194604873657,9.82238578796387,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,-2,0,1,0,0.699236869812012,0,0,1.01429200172424,9.82238578796387,4.31347990036011,0,-2,0,0,0,0,0,0,0,0,0
"5459",5459,710,"CHINA","CHINA",0,1999,1,1,1,0,0,NA,NA,"",NA,NA,"",NA,NA,-7,2.70391225814819,2,2.54900002479553,7.84344577789307,14.0294914245605,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-7,0,0,0,0.118452370166779,1,0,2.54897284507751,14.0294914245605,3.64805746078491,0,NA,0,0,0,0,NA,NA,NA,0,0
"6297",6297,820,"MALAYSIA","MALAYSIA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",18178,9.80796718597412,4,5.61600017547607,0,5.12400007247925,8.54169082641602,9.78487300872803,"asia",0,0,0,0,1,0,1,0,14.6999998092651,2.75366067886353,4100,0,1,0.65152108669281,0.595629930496216,0.577000021934509,0.254000008106232,11,0.692700028419495,50,15,52.9000015258789,0,4,0,1,0,0.65152108669281,0,0,5.12400007247925,9.78487300872803,2.75366067886353,1,4,0,0,0,0,0,0,0,0,0
"5517",5517,713,"TAIWAN","TAIWAN",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",7720,8.95156955718994,-8,0.884999990463257,0,0.721000015735626,6.58063936233521,8.93840026855469,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-8,0,0,0,0.274399995803833,0,0,0.721000015735626,8.93840026855469,3.86283278465271,0,-8,0,0,NA,NA,0,0,0,0,NA
"4136",4136,553,"MALAWI","MALAWI",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",6527,8.7837028503418,-9,0.495000004768372,0,0.512000024318695,6.2383246421814,8.75273990631104,"sub-saharan africa",0,0,0,1,0,0,1,0,8.80000114440918,2.28238248825073,2965,0,0,0.620269656181335,0.82889997959137,0.280000001192093,0.189999997615814,9,0.615000009536743,55,20,20,0,-9,0,0,0,0.620269656181335,0,0,0.512000024318695,8.75273990631104,2.28238248825073,0,-9,0,0,0,0,0,0,0,0,0
"6245",6245,817,"VIETNAM, S.","VIETNAM,",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",12934,9.46761512756348,-3,0.639999985694885,4,0.611999988555908,6.41673231124878,9.44145202636719,"asia",0,0,0,0,1,0,0,1,19.2000007629395,3.00568270683289,NA,0,0,0.26371169090271,NA,0.875,0.0179999992251396,2,0.130200028419495,93,7,0,0,-3,0,1,0,0.26371169090271,0,0,0.611999988555908,9.44145202636719,3.00568270683289,0,-3,0,0,NA,NA,0,0,0,0,NA
"1321",1321,200,"UK","UK",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",49110,10.8018178939819,10,4.6710000038147,3,4.6710000038147,8.44912815093994,10.8018178939819,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.955222070217133,0,0,1.0330468416214,13.350682258606,2.71432852745056,1,-8.43659210205078,0,0,NA,NA,0,0,0,0,NA
"5754",5754,750,"INDIA","INDIA",0,1977,1,1,1,0,0,NA,NA,"",NA,NA,"",642134,13.3725519180298,8,0.85699999332428,0,0.811999976634979,6.6995005607605,13.3497095108032,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,7,0,0,1,0.886478185653687,1,0,0.811999976634979,13.3497095108032,2.63188886642456,1,7,0,0,0,0,0,0,0,0,0
"975",975,135,"PERU","PERU",0,1984,1,1,1,0,0,NA,NA,"",NA,NA,"",18964,9.85029792785645,7,2.57100009918213,0,2.56299996376038,7.84893369674683,9.82817077636719,"latin america and the caribbean",0,0,1,0,0,0,0,0,47.6000022888184,3.8836236000061,6758,0,0,0.589686512947083,0.637899994850159,0.449999988079071,0.370000004768372,6,0.180000007152557,90,10,0,0,7,0,0,1,0.589686512947083,1,0,2.56299996376038,9.82817077636719,3.8836236000061,0,7,1,0,1,0,1,0,1,1,1
"1270",1270,165,"URUGUAY","URUGUAY",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",2265,7.72532987594604,0,3.43700003623962,3,3.29099988937378,8.0989465713501,7.71065330505371,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,0,0,1,0,0.198162496089935,0,0,3.29099988937378,7.71065330505371,0,0,0,0,0,NA,NA,0,0,0,0,NA
"4468",4468,615,"ALGERIA","ALGERIA",0,1995,1,1,1,0,0,NA,NA,"",NA,NA,"",28058,10.2420291900635,-3,2.55522751808167,2,2.51099991798401,7.82844591140747,10.2202787399292,"n. africa and the middle east",0,0,0,0,0,1,0,1,15.6999998092651,2.81540870666504,3043,1,0,0.435273408889771,0.319999992847443,0.800000011920929,0.200000002980232,3,0.0198000073432922,99,1,99,0,-7,1,0,0,0.435273408889771,1,0,2.51102375984192,10.2202787399292,2.81540870666504,0,-7,1,0,1,0,NA,NA,NA,1,1
"643",643,94,"COSTARICA","COSTARIC",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",1298,7.16858005523682,10,2.11500000953674,0,2.09599995613098,7.64778614044189,7.13409376144409,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,2.09599995613098,7.13409376144409,3.14415240287781,0,10,0,0,0,0,0,0,0,0,0
"5523",5523,713,"TAIWAN","TAIWAN",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",9690,9.1788501739502,-8,1.14800000190735,0,1.12899994850159,7.02908754348755,9.13129711151123,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-8,0,0,0,0.274399995803833,0,0,1.12899994850159,9.13129711151123,3.86283278465271,0,-8,0,0,NA,NA,0,0,0,0,NA
"5713",5713,740,"JAPAN","JAPAN",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",123116,11.7208824157715,10,13.706000328064,0,13.1560001373291,9.48463344573975,11.7167882919312,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,13.1560001373291,11.7167882919312,2.75366067886353,1,10,0,0,0,0,0,0,0,0,0
"1421",1421,205,"IRELAND","IRELAND",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",3503,8.16137504577637,10,9.27400016784668,0,8.52400016784668,9.05064105987549,8.164794921875,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,8.52400016784668,8.164794921875,0,0,10,0,0,0,0,0,0,0,0,0
"4961",4961,663,"JORDAN","JORDAN",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",2227,7.70841073989868,-9,1.67799997329712,0,1.65499997138977,7.41155624389648,7.67693710327148,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-9,0,0,0,0.0466285943984985,0,0,1.65499997138977,7.67693710327148,2.72129535675049,0,-9,0,0,0,0,0,0,0,0,0
"2578",2578,369,"UKRAINE","UKRAINE",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",52100,10.8609199523926,6,4.39397239685059,2,4.89300012588501,8.49553298950195,10.8578443527222,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,1,6,0,0,1,0.418604671955109,0,0,4.89286422729492,10.8578443527222,1.74419021606445,0,6,0,0,0,0,0,0,0,0,0
"6218",6218,816,"VIETNAM","VIETNAM",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",50028,10.8203382492065,-7,1.17299997806549,4,NA,NA,10.7954034805298,"asia",0,0,0,0,1,0,0,1,19.2000026702881,3.00568270683289,3143,0,0,0.266163170337677,0.232737004756927,0.875,0.0199999995529652,5,0.504000008106232,67,20,0,0,-7,0,0,0,0.266163170337677,0,0,NA,10.7954034805298,3.00568270683289,0,-7,0,0,0,0,0,0,0,0,0
"718",718,95,"PANAMA","PANAMA",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",1999,7.60040235519409,-6,3.49200010299683,0,3.39199995994568,8.12917518615723,7.5786566734314,"latin america and the caribbean",0,0,1,0,0,0,0,0,11.9999990463257,2.56494927406311,3475,0,0,0.260851562023163,0.506699979305267,0.680000007152557,0.129999995231628,4,0.254999995231628,85,15,0,0,-6,0,0,0,0.260851562023163,0,0,3.39199995994568,7.5786566734314,2.56494927406311,0,-6,0,0,0,0,0,0,0,0,0
"4223",4223,570,"LESOTHO","LESOTHO",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",1064,6.9697904586792,-9,0.418999999761581,0,0.483000010251999,6.18001651763916,6.94985628128052,"sub-saharan africa",0,0,0,1,0,0,1,0,82.2000122070312,4.4212474822998,2082,0,0,0.22248250246048,0.254999935626984,0.850000023841858,0.150000005960464,3,0.319999992847443,80,20,0,0,9,0,0,1,0.22248250246048,0,0,0.483000010251999,6.94985628128052,4.4212474822998,0,9,0,0,0,0,0,0,0,0,0
"6403",6403,850,"INDONESIA","INDONESI",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",86446,11.3672752380371,-1,0.546000003814697,3,0.529999971389771,6.27287721633911,11.3452997207642,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,0,0,1,0,0.764058351516724,0,0,0.529999971389771,11.3452997207642,2.44234704971313,1,0,1,0,NA,NA,1,0,1,1,NA
"573",573,93,"NICARAGUA","NICARAGU",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",949,6.85540866851807,-8,0.782999992370605,3,NA,NA,6.82762908935547,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,-8,0,0,0,0.179328680038452,0,0,NA,6.82762908935547,2.33214402198792,0,-8,0,0,NA,NA,0,0,0,0,NA
"4987",4987,663,"JORDAN","JORDAN",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",4195,8.34164905548096,-2,3.11860370635986,2,3.02800011634827,8.01578235626221,8.30914497375488,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-2,0,1,0,0.0466285943984985,0,0,3.02837681770325,8.30914497375488,2.72129535675049,0,-2,0,0,0,0,NA,NA,NA,0,0
"1563",1563,220,"FRANCE","FRANCE",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",49548,10.810697555542,5,7.94600009918213,0,7.64499998092651,8.94180679321289,10.8028764724731,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,5,0,1,0,0.269025892019272,0,0,7.61151742935181,10.8083534240723,2.41904091835022,1,4.91870403289795,0,0,0,0,0,0,0,0,0
"1643",1643,225,"SWITZERLAND","SWITZERL",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",6905,8.84000110626221,10,15.8870000839233,0,16.2450008392334,9.69554042816162,8.82335376739502,"western democracies and japan",1,0,0,0,0,0,0,0,66.9000091552734,4.21803617477417,4439,0,0,0.503707826137543,0.575165033340454,0.621999979019165,0.164000004529953,5,0.617799997329712,46,40,2.20000004768372,0,10,0,0,1,0.503707826137543,0,0,16.2450008392334,8.82335376739502,4.21803617477417,0,10,0,0,0,0,0,0,0,0,0
"6023",6023,790,"NEPAL","NEPAL",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",13528,9.51251697540283,-9,0.939999997615814,0,0.689000010490417,6.53524112701416,9.48630428314209,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,-9,0,0,0,0.699236869812012,0,0,0.689000010490417,9.48630428314209,4.31347990036011,0,-9,0,0,0,0,0,0,0,0,0
"4573",4573,625,"SUDAN","SUDAN",0,1963,1,1,0,1,1,10,2,"Anya Nya",1,2,"1963-72",11992,9.39199542999268,-7,0.84470272064209,2,0.887000024318695,6.78824853897095,9.37041664123535,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,1,0.887358069419861,9.37041664123535,2.01490306854248,0,-7,1,1,1,1,1,1,0,0,0
"6476",6476,900,"AUSTRALIA","AUSTRALI",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",13893,9.53914070129395,10,11.5069999694824,0,11.3909997940063,9.34057903289795,9.52682876586914,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,11.3909997940063,9.52682876586914,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
"1711",1711,235,"PORTUGAL","PORTUGAL",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",8405,9.03658199310303,-9,1.20799994468689,0,1.12399995326996,7.02464914321899,9.02797889709473,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,-9,0,0,0,0.8281529545784,0,0,1.04150414466858,10.174391746521,2.04720377922058,1,-9.68035793304443,0,0,NA,NA,0,0,0,0,NA
"1838",1838,265,"GERMAN DEM. REP.","GERMAN D",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",17068,9.74496078491211,-9,4.99900007247925,0,4.82499980926514,8.48156642913818,9.74331855773926,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,1213,0,0,0.0139406323432922,0.00599104166030884,0.996999979019165,0.00300000002607703,2,0.562600016593933,47,46,0,0,-9,0,0,0,0.0139406323432922,0,0,4.82499980926514,9.74331855773926,0,0,-9,0,0,0,0,0,0,0,0,0
"1337",1337,200,"UK","UK",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",52951,10.877121925354,10,6.97100019454956,0,6.82299995422363,8.82805442810059,10.8696537017822,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.788343548774719,0,0,4.13844347000122,11.5929002761841,2.62819647789001,1,1.06349635124207,0,0,0,0,0,0,0,0,0
