"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"3645",3645,490,"DEM. REP. CONGO","DEM. REP",0,1963,1,1,1,0,0,NA,NA,"",NA,NA,"",16923,9.73642921447754,-3,0.560000002384186,0,0.586000025272369,6.37331962585449,9.71739864349365,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,0,1,1,0,0.901631832122803,1,0,0.586000025272369,9.71739864349365,1.64865863323212,0,0,1,0,1,0,1,0,1,1,1
"5750",5750,750,"INDIA","INDIA",0,1973,1,1,1,0,0,NA,NA,"",NA,NA,"",586220,13.2814502716064,9,0.78600001335144,0,0.78600001335144,6.66695690155029,13.2588682174683,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,9,0,0,1,0.886478185653687,1,0,0.78600001335144,13.2588682174683,2.63188886642456,1,9,0,0,0,0,0,0,0,0,0
"673",673,94,"COSTARICA","COSTARIC",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",3064,8.02747631072998,10,3.4449999332428,0,3.49900007247925,8.16023254394531,8.00436592102051,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,3.49900007247925,8.00436592102051,3.14415240287781,0,10,0,0,0,0,0,0,0,0,0
"1213",1213,160,"ARGENTINA","ARGENTIN",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",15942,9.67671203613281,-9,3.28800010681152,3,3.07200002670288,8.03008365631104,9.65848159790039,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,-8,1,0,0,0.307319164276123,0,0,3.07200002670288,9.65848159790039,3.38099455833435,0,-8,0,0,NA,NA,0,0,0,0,NA
"6060",6060,800,"THAILAND","THAILAND",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",26087,10.1691923141479,-7,0.85699999332428,0,0.800999999046326,6.68586111068726,10.1430950164795,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-7,1,0,0,0.663652122020721,0,0,0.800999999046326,10.1430950164795,1.85629796981812,0,-7,0,0,NA,NA,0,0,0,0,NA
"850",850,110,"GUYANA","GUYANA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",658,6.48920488357544,1,1.78100001811981,0,1.74199998378754,7.4627890586853,6.46925020217896,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.29999971389771,1.19392240047455,2835,0,0,0.58384120464325,0.619562983512878,0.493999987840652,0.356000006198883,5,0.626600027084351,50,33,9,0,1,0,1,0,0.58384120464325,0,0,1.74199998378754,6.46925020217896,1.19392240047455,0,1,0,0,0,0,0,0,0,0,0
"2681",2681,380,"SWEDEN","SWEDEN",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",6956,8.8473596572876,10,5.43900012969971,3,5.50899982452393,8.61413860321045,8.83681011199951,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,5.50899982452393,8.83681011199951,1.28093385696411,0,10,0,0,NA,NA,0,0,0,0,NA
"3263",3263,450,"LIBERIA","LIBERIA",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",2066,7.63336944580078,-7,0.921000003814697,0,0.935999989509583,6.84161567687988,7.60140228271484,"sub-saharan africa",0,0,0,1,0,0,0,0,0.600000023841858,0.470003634691238,1380,0,0,0.82991224527359,0.899182021617889,0.209999993443489,0.159999996423721,19,0.639999985694885,40,40,20,0,-7,0,0,0,0.82991224527359,0,0,0.935999989509583,7.60140228271484,0.470003634691238,0,-7,0,0,0,0,0,0,0,0,0
"4987",4987,663,"JORDAN","JORDAN",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",4195,8.34164905548096,-2,3.11860370635986,2,3.02800011634827,8.01578235626221,8.30914497375488,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-2,0,1,0,0.0466285943984985,0,0,3.02837681770325,8.30914497375488,2.72129535675049,0,-2,0,0,0,0,NA,NA,NA,0,0
"4081",4081,551,"ZAMBIA","ZAMBIA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",9665.7099609375,9.17634010314941,1,0.585603356361389,2,0.611000001430511,6.41489934921265,9.15305137634277,"sub-saharan africa",0,0,0,1,0,0,1,0,0.200000002980232,0.182321563363075,1972,0,0,0.818216383457184,0.725800037384033,0.430000007152557,0.189999997615814,21,0.454999983310699,65,35,1,0,1,1,1,0,0.818216383457184,0,0,0.610879361629486,9.15305137634277,0.182321563363075,0,1,0,0,0,0,NA,NA,NA,0,0
"1989",1989,310,"HUNGARY","HUNGARY",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",10160,9.2262134552002,-7,2.78545427322388,2,2.61500000953674,7.86912679672241,9.22325706481934,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,-7,0,0,0,0.0981685519218445,0,0,2.61528134346008,9.22325706481934,0,0,-7,0,0,0,0,0,0,0,0,0
"4614",4614,630,"IRAN","IRAN",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",16031,9.68227958679199,-1,1.08399999141693,3,2.18400001525879,7.68891334533691,9.66789150238037,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,2.18400001525879,9.66789150238037,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"2162",2162,339,"ALBANIA","ALBANIA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",1960,7.5806999206543,-9,1.02499997615814,4,0.890999972820282,6.79234457015991,7.55485868453979,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,0,0,0,0.0878779888153076,0,0,0.890999972820282,7.55485868453979,2.27052330970764,0,-9,0,0,0,0,0,0,0,0,0
"1757",1757,235,"PORTUGAL","PORTUGAL",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",9930,9.20331573486328,10,8.4205846786499,2,8.13300037384033,9.00369071960449,9.20301342010498,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,10,0,0,1,0.00567626953125,0,0,8.13304615020752,9.20301342010498,1.91692268848419,1,10,0,0,0,0,NA,NA,NA,0,0
"6516",6516,910,"PAPUA N.G.","PAPUA N.",0,1990,1,1,1,0,0,NA,NA,"",NA,NA,"",3875,8.26230049133301,10,1.42499995231628,0,1.557000041008,7.3505163192749,8.23959350585938,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,4509,0,1,0.445050299167633,1,0.00400000018998981,0,15,0.73199999332428,34,28,0,0,10,0,0,1,0.445050299167633,1,0,1.557000041008,8.23959350585938,3.60004830360413,1,10,1,0,0,0,0,0,0,1,0
"761",761,100,"COLOMBIA","COLOMBIA",0,1969,1,1,1,0,0,NA,NA,"",NA,NA,"",20647,9.93532562255859,7,2.04299998283386,0,1.95700001716614,7.57916784286499,9.91239738464355,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.0999984741211,3.64021420478821,5750,0,1,0.0601527094841003,0.656000018119812,0.5,0.25,1,0.180000007152557,90,10,0,0,7,0,0,1,0.0601527094841003,1,0,1.95700001716614,9.91239738464355,3.64021420478821,1,7,0,0,0,0,0,0,0,0,0
"430",430,90,"GUATEMALA","GUATEMAL",0,1968,1,1,0,1,1,29,1,"URNG, various",1,1,"1968-96",4944,8.50592994689941,3,1.90600001811981,0,1.83500003814697,7.51479959487915,8.47616291046143,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,3,1,1,0,0.643684148788452,0,1,1.83500003814697,8.47616291046143,3.76352286338806,0,3,1,0,1,0,1,0,1,1,1
"5797",5797,760,"BHUTAN","BHUTAN",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",1570,7.35883092880249,-8,0.898102819919586,2,0.890999972820282,6.79281520843506,7.33953762054443,"asia",0,0,0,0,1,0,1,0,94.2999954223633,4.55702972412109,7456,0,0,0.679660439491272,0.605000019073486,0.5,0.349999994039536,11,0.375,75,25,0,0,-8,0,0,0,0.679660439491272,0,0,0.891419351100922,7.33953762054443,4.55702972412109,0,-8,0,0,0,0,0,0,0,0,0
"2385",2385,355,"BULGARIA","BULGARIA",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",7423,8.91233825683594,-7,0.532000005245209,4,0.50900000333786,6.2324481010437,8.90191078186035,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,0.50900000333786,8.90191078186035,3.05870699882507,0,-7,0,0,NA,NA,0,0,0,0,NA
"2285",2285,350,"GREECE","GREECE",0,1949,1,1,1,0,0,NA,NA,"",NA,NA,"",7483,8.92038917541504,4,1.21800005435944,3,1.13699996471405,7.03614854812622,8.90950584411621,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,8,0,0,1,0.0986450910568237,1,0,1.13699996471405,8.90950584411621,3.12676048278809,1,8,1,0,NA,NA,1,0,1,1,NA
"2531",2531,365,"RUSSIA","RUSSIA",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",267720,12.4976968765259,-7,6.30000019073486,0,6.11899995803833,8.71915435791016,12.4895210266113,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,6.11899995803833,12.4895210266113,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
"697",697,95,"PANAMA","PANAMA",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",1145,7.04315996170044,4,1.57500004768372,0,1.51300001144409,7.32184982299805,7.01660966873169,"latin america and the caribbean",0,0,1,0,0,0,0,0,11.9999990463257,2.56494927406311,3475,1,0,0.260851562023163,0.506699979305267,0.680000007152557,0.129999995231628,4,0.254999995231628,85,15,0,0,4,0,1,0,0.260851562023163,0,0,1.51300001144409,7.01660966873169,2.56494927406311,0,4,0,0,0,0,0,0,0,0,0
"3959",3959,530,"ETHIOPIA","ETHIOPIA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",28193,10.2468290328979,-9,0.301999986171722,0,0.296000003814697,5.69035959243774,10.2208499908447,"sub-saharan africa",0,0,0,1,0,0,0,0,70.3999862670898,4.26829767227173,4745,0,0,0.693593263626099,0.760266005992889,0.400000005960464,0.25,15,0.612200021743774,50,35,47.5,0,-9,0,0,0,0.693593263626099,0,0,0.296000003814697,10.2208499908447,4.26829767227173,0,-9,0,0,0,0,0,0,0,0,0
"2955",2955,433,"SENEGAL","SENEGAL",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",4405,8.39049530029297,-7,1.13300001621246,0,1.13699996471405,7.03614854812622,8.36147499084473,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,581,0,0,0.722772240638733,0.727499961853027,0.430000007152557,0.239999994635582,9,0.149600028991699,92,6,92,0,-7,0,0,0,0.722772240638733,0,0,1.13699996471405,8.36147499084473,0,0,-7,0,0,0,0,0,0,0,0,0
"2739",2739,385,"NORWAY","NORWAY",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",3330,8.11072731018066,10,4.56799983978271,0,4.38100004196167,8.38503265380859,8.10076808929443,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,0,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,4.38100004196167,8.10076808929443,3.41444253921509,0,10,0,0,NA,NA,0,0,0,0,NA
"5216",5216,690,"KUWAIT","KUWAIT",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",1869,7.53315877914429,-7,NA,NA,NA,NA,7.50052928924561,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-7,0,0,0,0.184686183929443,0,0,NA,7.50052928924561,0,0,-7,0,0,0,0,NA,NA,NA,0,0
"4134",4134,553,"MALAWI","MALAWI",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",6138,8.72225379943848,-9,0.554000020027161,0,0.552999973297119,6.31535816192627,8.69081020355225,"sub-saharan africa",0,0,0,1,0,0,1,0,8.80000114440918,2.28238248825073,2965,0,0,0.620269656181335,0.82889997959137,0.280000001192093,0.189999997615814,9,0.615000009536743,55,20,20,0,-9,0,0,0,0.620269656181335,0,0,0.552999973297119,8.69081020355225,2.28238248825073,0,-9,0,0,0,0,0,0,0,0,0
"732",732,95,"PANAMA","PANAMA",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",2631,7.87511920928955,9,3.48345255851746,2,3.48399996757507,8.15596008300781,7.85757350921631,"latin america and the caribbean",0,0,1,0,0,0,0,0,11.9999990463257,2.56494927406311,3475,0,0,0.260851562023163,0.506699979305267,0.680000007152557,0.129999995231628,4,0.254999995231628,85,15,0,0,9,0,0,1,0.260851562023163,0,0,3.48408150672913,7.85757350921631,2.56494927406311,0,9,0,0,0,0,NA,NA,NA,0,0
"5138",5138,678,"YEMEN ARAB REP.","YEMEN AR",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",7345,8.90177536010742,-6,0.944999992847443,4,0.913999974727631,6.81783056259155,8.86559391021729,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,NA,0,0,0.037243664264679,NA,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.913999974727631,8.86559391021729,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
"6585",6585,950,"FIJI","FIJI",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",565,6.33682584762573,9,3.31100010871887,0,3.18300008773804,8.06557941436768,6.3171648979187,"asia",0,0,0,0,1,0,1,0,0.400000005960464,0.336472243070602,1324,0,1,0.710538506507874,0.565730929374695,0.490000009536743,0.439999997615814,6,0.700199961662292,38,37,8,0,9,0,0,1,0.710538506507874,0,0,3.18300008773804,6.3171648979187,0.336472243070602,1,9,0,0,0,0,0,0,0,0,0
"2872",2872,420,"GAMBIA","GAMBIA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",453,6.11589193344116,8,0.726999998092651,0,0.727999985218048,6.59030103683472,6.09582471847534,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,53,0,0,0.727814793586731,0.764078974723816,0.409999996423721,0.180000007152557,10,0.181800007820129,90,9,90,0,8,0,0,1,0.727814793586731,0,0,0.727999985218048,6.09582471847534,0,0,8,0,0,0,0,0,0,0,0,0
"2238",2238,345,"YUGOSLAVIA","YUGOSLAV",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",20956,9.95018005371094,-7,3.66899991035461,0,3.53999996185303,8.17188167572021,9.94136142730713,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,13.4000005722046,2.66722822189331,2656,0,0,0.753812432289124,0.800890982151031,0.361999988555908,0.196999996900558,6,0.641799986362457,50,30,9,0,-7,0,0,0,0.753812432289124,0,0,3.53999996185303,9.94136142730713,2.66722822189331,0,-7,0,0,0,0,0,0,0,0,0
"160",160,40,"CUBA","CUBA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",10916,9.2979850769043,-7,NA,NA,NA,NA,9.29366970062256,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-7,0,0,0,0.0357236266136169,0,0,NA,9.29366970062256,1.69410705566406,0,-7,0,0,0,0,NA,NA,NA,0,0
"2320",2320,350,"GREECE","GREECE",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",9896,9.19988632202148,8,6.00699996948242,0,5.93499994277954,8.68862247467041,9.19492244720459,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,8,0,0,1,0.0986450910568237,0,0,5.93499994277954,9.19492244720459,3.12676048278809,1,8,0,0,0,0,0,0,0,0,0
"5785",5785,760,"BHUTAN","BHUTAN",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",1255,7.13489103317261,-8,0.515999972820282,3,0.490000009536743,6.1944055557251,7.11476945877075,"asia",0,0,0,0,1,0,1,0,94.2999954223633,4.55702972412109,7456,0,0,0.679660439491272,0.605000019073486,0.5,0.349999994039536,11,0.375,75,25,0,0,-8,0,0,0,0.679660439491272,0,0,0.490000009536743,7.11476945877075,4.55702972412109,0,-8,0,0,0,0,0,0,0,0,0
"2235",2235,345,"YUGOSLAVIA","YUGOSLAV",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",20371,9.92186737060547,-7,3.29699993133545,0,3.18400001525879,8.06589317321777,9.91383361816406,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,13.4000005722046,2.66722822189331,2656,0,0,0.753812432289124,0.800890982151031,0.361999988555908,0.196999996900558,6,0.641799986362457,50,30,9,0,-7,0,0,0,0.753812432289124,0,0,3.18400001525879,9.91383361816406,2.66722822189331,0,-7,0,0,0,0,0,0,0,0,0
"477",477,91,"HONDURAS","HONDURAS",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",1934,7.56734561920166,-1,1.03900003433228,0,1.05200004577637,6.95844841003418,7.53529691696167,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,-1,0,1,0,0.16173255443573,0,0,1.05200004577637,7.53529691696167,3.98527336120605,0,-1,0,0,0,0,0,0,0,0,0
"3422",3422,471,"CAMEROON","CAMEROON",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",8701,9.07119369506836,-8,1.19400000572205,0,1.07200002670288,6.97728157043457,9.0413293838501,"sub-saharan africa",0,0,0,1,0,0,0,1,17.7000007629395,2.92852354049683,4095,0,0,0.891898572444916,0.886675000190735,0.180000007152557,0.150000005960464,21,0.639999985694885,40,40,16,0,-8,0,0,0,0.891898572444916,0,0,1.07200002670288,9.0413293838501,2.92852354049683,0,-8,0,0,0,0,0,0,0,0,0
"2738",2738,385,"NORWAY","NORWAY",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",3297,8.10076808929443,10,4.38100004196167,0,4.35799980163574,8.37976837158203,8.09101486206055,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,0,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,4.35799980163574,8.09101486206055,3.41444253921509,0,10,0,0,NA,NA,0,0,0,0,NA
"4787",4787,651,"EGYPT","EGYPT",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",24165,10.0926609039307,-7,0.742999970912933,0,0.717000007629395,6.57507562637329,10.0680265426636,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-7,0,0,0,0.0440084934234619,0,0,0.717000007629395,10.0680265426636,0.6931471824646,0,-7,0,0,NA,NA,0,0,0,0,NA
"2338",2338,352,"CYPRUS","CYPRUS",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",577,6.35784244537354,8,2.43700003623962,0,2.19600009918213,7.69439268112183,6.3543701171875,"n. africa and the middle east",0,0,0,0,0,1,1,0,9,2.30258512496948,1952,0,0,0.348582923412323,0.359200060367584,0.779999971389771,0.180000007152557,2,0.357599973678589,78,18,18,0,8,0,0,1,0.348582923412323,0,0,2.19600009918213,6.3543701171875,2.30258512496948,0,8,0,0,0,0,0,0,0,0,0
"1217",1217,160,"ARGENTINA","ARGENTIN",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",17507,9.77035617828369,-9,4.16099977493286,0,4.03200006484985,8.30201816558838,9.74975299835205,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,-9,0,0,0,0.307319164276123,0,0,4.03200006484985,9.74975299835205,3.38099455833435,0,-9,0,0,NA,NA,0,0,0,0,NA
"855",855,110,"GUYANA","GUYANA",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",719,6.57786130905151,1,1.93499994277954,0,1.99800002574921,7.59990215301514,6.55961513519287,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.29999971389771,1.19392240047455,2835,0,0,0.58384120464325,0.619562983512878,0.493999987840652,0.356000006198883,5,0.626600027084351,50,33,9,0,1,0,1,0,0.58384120464325,0,0,1.99800002574921,6.55961513519287,1.19392240047455,0,1,0,0,0,0,0,0,0,0,0
"5709",5709,740,"JAPAN","JAPAN",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",120754,11.7015104293823,10,11.7709999084473,0,11.2399997711182,9.32723426818848,11.6953973770142,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,11.2399997711182,11.6953973770142,2.75366067886353,1,10,0,0,0,0,0,0,0,0,0
"83",83,20,"CANADA","CANADA",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",21822,9.99067401885986,10,11.125,0,10.5989999771118,9.26851463317871,9.98007774353027,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,10.5989999771118,9.98007774353027,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"2059",2059,315,"CZECHOSLOVAKIA","CZECHOSL",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",15314,9.63652229309082,-7,3.69600009918213,0,3.73099994659424,8.22443199157715,9.63312149047852,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,5.99999952316284,1.94591009616852,2561,0,0,0.489921748638153,0.504642963409424,0.629999995231628,0.310000002384186,5,0.674199998378754,46,29,0,0,-7,0,0,0,0.489921748638153,0,0,3.73099994659424,9.63312149047852,1.94591009616852,0,-7,0,0,0,0,0,0,0,0,0
"3367",3367,461,"TOGO","TOGO",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",1749,7.46679925918579,-6,0.488999992609024,0,0.418000012636185,6.03548145294189,7.43779516220093,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,0,-6,0,0,0,0.710690259933472,0,0,0.418000012636185,7.43779516220093,0,0,-6,0,0,0,0,0,0,0,0,0
"4900",4900,660,"LEBANON","LEBANON",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",1970,7.58578872680664,2,2.86899995803833,4,2.71900010108948,7.90801954269409,7.55642795562744,"n. africa and the middle east",0,0,0,0,0,1,0,1,57.1000061035156,4.0621657371521,3087,0,0,0.134805142879486,0.779900014400482,0.319999992847443,0.25,2,0.753399968147278,40,20,70,0,2,0,1,0,0.134805142879486,0,0,2.71900010108948,7.55642795562744,4.0621657371521,0,2,0,0,0,0,0,0,0,0,0
"488",488,91,"HONDURAS","HONDURAS",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",2706,7.90322685241699,0,1.2389999628067,0,1.23699998855591,7.12044429779053,7.87359762191772,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,-1,0,1,0,0.16173255443573,0,0,1.23699998855591,7.87359762191772,3.98527336120605,0,-1,0,0,0,0,0,0,0,0,0
"5468",5468,712,"MONGOLIA","MONGOLIA",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",807,6.69332361221313,-7,0.843999981880188,4,0.846000015735626,6.74051952362061,6.67582321166992,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-7,0,0,0,0.383224964141846,0,0,0.846000015735626,6.67582321166992,3.61899328231812,0,-7,0,0,NA,NA,0,0,0,0,NA
"3820",3820,516,"BURUNDI","BURUNDI",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",4889,8.49474334716797,-7,0.550999999046326,0,0.52700001001358,6.2672004699707,8.46589946746826,"sub-saharan africa",0,0,0,1,0,0,0,0,74.4999847412109,4.32413244247437,1898,0,0,0.0355106592178345,0.327600002288818,0.800000011920929,0.180000007152557,1,0.55019998550415,62,23,1,0,-7,0,0,0,0.0355106592178345,0,0,0.52700001001358,8.46589946746826,4.32413244247437,0,-7,0,0,0,0,0,0,0,0,0
