"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
643,127155,2003,NA,NA,102.6367,102.6367,102.6367,70.62591,NA,NA,0,0.2,0,-0.4850736,-0.8614125,0.0436514,1.389239,0.8535809,0.170176,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03988321,NA,NA,NA,NA,162.72,841.3467,NA,NA,22.0575,NA,NA,177,435,37.25,-1.75,28.49028,0
644,127155,2004,NA,NA,102.6367,102.6367,102.6367,70.62591,NA,NA,0,0,0.2,0.6511301,-0.2828089,-0.177781,0.5139418,-0.1064449,1.41876,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04189426,NA,NA,NA,NA,183.4875,731.6459,NA,NA,21.43917,NA,NA,177,435,37.25,-1.75,28.49028,0
645,127155,2005,NA,NA,102.6367,102.6367,102.6367,70.62591,NA,NA,0,0,0,-0.3590401,-1.396802,-1.57756,0.6478899,-1.002298,-0.0595626,0,0,0.1666667,NA,0,NA,0.16902,0.4648745,1,NA,NA,NA,NA,NA,3089.655,501,74.579,0,12.59801,94.579,0.0356364,NA,NA,510427.3,588252.3,126.9275,616.0579,NA,NA,21.67333,NA,NA,177,435,37.25,-1.75,28.49028,0
647,127155,2007,NA,NA,102.6367,102.6367,102.6367,70.62591,NA,NA,0,0,0,-0.03074311,-0.7907079,-0.21447,0.7933297,0.2142298,1.25561,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04467214,NA,NA,NA,NA,145.7,832.8212,NA,NA,21.18166,NA,NA,177,435,37.25,-1.75,28.49028,0
648,127155,2008,NA,NA,102.6367,102.6367,102.6367,70.62591,NA,NA,0,0.2,0,0.296865,-0.7663927,-0.89306,1.200001,-1.872163,1.41224,0,0.1666667,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04435879,NA,NA,NA,NA,175.55,745.7722,NA,NA,21.5825,NA,NA,177,435,37.25,-1.75,28.49028,0
649,127156,1991,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0,0.2,-0.5777802,-0.3107071,0.093726,-0.4862286,-0.005568773,-1.50271,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,175.3025,489.5208,NA,NA,22.64583,NA,NA,177,436,37.75,-1.75,29.6,0
650,127156,1992,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0,0,1.113715,0.620484,1.50201,-0.5177401,0.2420336,-0.186207,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0,NA,NA,NA,NA,224.9325,524.0745,NA,NA,22.46334,NA,NA,177,436,37.75,-1.75,29.6,0
651,127156,1993,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0.2,0.2,0.2,0.01930192,-0.5702717,-0.0288288,-0.6163988,0.2974578,-0.472032,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,152.42,427.5573,NA,NA,22.365,NA,NA,177,436,37.75,-1.75,29.6,0
652,127156,1994,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0,0,1.472261,1.552015,0.671719,0.2662531,0.206804,0.881286,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,241.4375,720.3436,NA,NA,22.78917,NA,NA,177,436,37.75,-1.75,29.6,0
654,127156,1996,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0.2,0.2,0,-1.438487,-0.6767607,-3.09023,-0.7962785,-0.3480065,-1.18916,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,134.965,309.5429,NA,NA,22.7,NA,NA,177,436,37.75,-1.75,29.6,0
657,127156,1999,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0,0.2,1.356479,1.534588,-0.00421515,0.009785385,-0.7538177,0.565813,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,237.3075,515.1964,NA,NA,22.91333,NA,NA,177,436,37.75,-1.75,29.6,0
658,127156,2000,24.58,0,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0.2,0.4,-0.1888547,0.2571838,0.699077,0.2483319,0.2377779,0.806818,0,0.08333334,0.1666667,NA,0,0.06,0.14195,0.3904209,1,NA,NA,NA,NA,1.02,3089.655,501,20,0,6.285394,80,0.03429647,39.12,NA,309143.7,322166.2,167.7575,333.1402,32.2,3.02,22.7875,0,0,177,436,37.75,-1.75,29.6,0
659,127156,2001,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0,0,0.4937462,0.5997666,-0.260327,-1.043493,-1.423987,-0.888788,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02122536,NA,NA,NA,NA,246.555,507.0074,NA,NA,22.82333,NA,NA,177,436,37.75,-1.75,29.6,0
660,127156,2002,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0.2,0,-0.1349489,0.1954393,0.4527,2.239613,1.249455,2.18905,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03308171,NA,NA,NA,NA,210.0775,615.4711,NA,NA,23.05667,NA,NA,177,436,37.75,-1.75,29.6,0
661,127156,2003,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0.2,0,-0.4405177,-0.8893706,0.297619,1.467275,0.02443573,0.233969,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03583912,NA,NA,NA,NA,174.045,478.2985,NA,NA,23.43,NA,NA,177,436,37.75,-1.75,29.6,0
662,127156,2004,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0,0.2,0.6297688,-0.3801128,-0.75505,0.6407765,-0.07733607,0.122996,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03684194,NA,NA,NA,NA,204.045,441.0034,NA,NA,22.82667,NA,NA,177,436,37.75,-1.75,29.6,0
663,127156,2005,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0,0,-0.3681723,-0.9531387,-1.40696,0.8037311,-0.3711889,-0.16264,0,0,0.1666667,NA,0,NA,0.16902,0.4648745,1,NA,NA,NA,NA,NA,3089.655,501,20,0,6.285394,80,0.03247912,NA,NA,326323,370346,151.015,280.6918,NA,NA,23.24167,NA,NA,177,436,37.75,-1.75,29.6,0
664,127156,2006,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0.4,0,0.5480045,1.392829,1.03506,1.344081,1.301962,1.78459,0,0.1666667,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03382839,NA,NA,NA,NA,292.7425,787.185,NA,NA,23.21833,NA,NA,177,436,37.75,-1.75,29.6,0
665,127156,2007,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0,0,-0.08276232,-0.3410254,0.0310507,0.9969773,0.3034766,1.43344,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0422432,NA,NA,NA,NA,172.0275,456.8777,NA,NA,22.7925,NA,NA,177,436,37.75,-1.75,29.6,0
666,127156,2008,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0.2,0,0.2317976,-0.6107477,-0.897926,1.170491,-3.207537,-0.457109,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0408926,NA,NA,NA,NA,195.3475,413.0826,NA,NA,23.11333,NA,NA,177,436,37.75,-1.75,29.6,0
667,127157,1991,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0.2,0,0.2,-0.5122564,-0.5518461,0.093726,-0.53211,-0.165476,-1.50271,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.085,489.5208,NA,NA,24.64916,NA,NA,177,437,38.25,-1.75,29.6,0
669,127157,1993,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0.2,0.2,0.2,0.1028749,-0.7145193,-0.0288288,-0.4683301,0.6590471,-0.472032,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,108.1725,427.5573,NA,NA,24.29917,NA,NA,177,437,38.25,-1.75,29.6,0
670,127157,1994,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0,0,1.656,1.609688,0.671719,0.9196793,0.8602585,0.881286,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,247.2225,720.3436,NA,NA,24.7675,NA,NA,177,437,38.25,-1.75,29.6,0
671,127157,1995,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0.2,0.2,-0.09478822,-0.9770755,0.125852,0.1120773,-0.3952771,0.313022,0,0.08333334,0.08333334,NA,0,NA,0.01105611,0.03040884,1,NA,NA,NA,NA,NA,3089.655,501,20,0,4.581228,40,0.0312257,NA,NA,124483,NA,79.95,463.2495,NA,NA,24.63583,NA,NA,177,437,38.25,-1.75,29.6,0
672,127157,1996,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0.2,0.2,0,-1.43685,-0.6705199,-3.09023,-0.8468484,-0.1732747,-1.18916,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,95.9925,309.5429,NA,NA,24.63917,NA,NA,177,437,38.25,-1.75,29.6,0
673,127157,1997,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0,0.2,1.832268,1.236311,2.98449,-1.248969,-1.280215,-0.301135,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,211.8125,953.1194,NA,NA,24.725,NA,NA,177,437,38.25,-1.75,29.6,0
674,127157,1998,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0,0,-1.518517,-1.366716,-1.30961,-0.1215084,0.4228469,-0.56039,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,236.47,780.3369,NA,NA,24.45834,NA,NA,177,437,38.25,-1.75,29.6,0
675,127157,1999,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0,0.2,1.000902,1.583698,-0.00421515,0.2258797,-0.5002895,0.565813,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,217.495,515.1964,NA,NA,24.78833,NA,NA,177,437,38.25,-1.75,29.6,0
678,127157,2002,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0.2,0,0.04871504,-0.3280245,0.4527,2.003237,0.9928415,2.18905,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,148.61,615.4711,NA,NA,24.8975,NA,NA,177,437,38.25,-1.75,29.6,0
680,127157,2004,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0,0.2,0.5815919,-0.5904645,-0.75505,0.5558079,-0.345624,0.122996,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,159.985,441.0034,NA,NA,24.64083,NA,NA,177,437,38.25,-1.75,29.6,0
681,127157,2005,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0,0,-0.3502136,-0.9837074,-1.40696,0.7624121,0.0381991,-0.16264,0,0,0.1666667,NA,0,NA,0.01696107,0.04664991,1,NA,NA,NA,NA,NA,3089.655,501,20,0,4.581228,40,0.032026,NA,NA,141890,88819.79,101.155,280.6918,NA,NA,25.03167,NA,NA,177,437,38.25,-1.75,29.6,0
682,127157,2006,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0.2,0,0.4027318,1.430725,1.03506,1.292942,1.741068,1.78459,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,259.655,787.185,NA,NA,24.92833,NA,NA,177,437,38.25,-1.75,29.6,0
684,127157,2008,NA,NA,155.2964,155.2964,155.2964,167.641,NA,NA,0,0.2,0,0.06606298,-0.6723869,-0.897926,0.8574273,-3.644418,-0.457109,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,158.1275,413.0826,NA,NA,24.82917,NA,NA,177,437,38.25,-1.75,29.6,0
685,127158,1991,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0,0.2,-0.7409101,-0.6750028,0.093726,-0.2459123,0.1441816,-1.50271,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.3325,489.5208,NA,NA,26.61083,NA,NA,177,438,38.75,-1.75,29.30486,0
686,127158,1992,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0.2,0,0,0.8279909,0.6423633,1.50201,-0.6268763,0.4618992,-0.186207,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0,NA,NA,NA,NA,176.6175,524.0745,NA,NA,26.48167,NA,NA,177,438,38.75,-1.75,29.30486,0
687,127158,1993,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0.4,0.2,0.2,0.2439391,-0.4673162,-0.0288288,-0.4162944,0.7800279,-0.472032,0.1666667,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,110.6325,427.5573,NA,NA,26.32334,NA,NA,177,438,38.75,-1.75,29.30486,0
689,127158,1995,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0.2,0.2,-0.02189898,-0.9928266,0.125852,-0.1470172,-0.2247053,0.313022,0,0.08333334,0.08333334,NA,0,NA,0.01105611,0.03040884,1,NA,NA,NA,NA,NA,3089.655,501,0,0,0,0,0.0312257,NA,NA,5408.556,NA,70.825,463.2495,NA,NA,26.66166,NA,NA,177,438,38.75,-1.75,29.30486,0
690,127158,1996,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0.2,0.2,0,-1.607583,-0.543569,-3.09023,-0.936572,0.01285905,-1.18916,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,89.62,309.5429,NA,NA,26.63167,NA,NA,177,438,38.75,-1.75,29.30486,0
691,127158,1997,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0.2,0.2,0.2,2.225163,1.445262,2.98449,-0.6842394,-1.155124,-0.301135,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,215.95,953.1194,NA,NA,26.595,NA,NA,177,438,38.75,-1.75,29.30486,0
692,127158,1998,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0,0,-1.139166,-1.169141,-1.30961,-0.5006,0.2988097,-0.56039,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,225.1125,780.3369,NA,NA,26.51083,NA,NA,177,438,38.75,-1.75,29.30486,0
693,127158,1999,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0,0.2,0.7626042,1.438352,-0.00421515,0.3004623,-0.4723859,0.565813,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,197.6425,515.1964,NA,NA,26.6525,NA,NA,177,438,38.75,-1.75,29.30486,0
694,127158,2000,3.92,0,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0,0.4,-0.815843,0.1260137,0.699077,0.3477587,1.15847,0.806818,0,0,0.1666667,NA,0,0,0.01316127,0.03619891,1,NA,NA,NA,NA,1.06,3089.655,501,0,0,0,0,0.03398004,41.77,NA,5847.662,26796.07,135.73,333.1402,8.88,44.37,26.57,0,0,177,438,38.75,-1.75,29.30486,0
695,127158,2001,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0,0,0.1364629,0.5138294,-0.260327,-1.60544,-1.446058,-0.888788,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,180.035,507.0074,NA,NA,26.73833,NA,NA,177,438,38.75,-1.75,29.30486,0
696,127158,2002,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0.2,0,0.4517541,-0.2209539,0.4527,1.870025,1.256406,2.18905,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,144.5175,615.4711,NA,NA,26.845,NA,NA,177,438,38.75,-1.75,29.30486,0
697,127158,2003,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0.2,0,-0.424432,-1.024242,0.297619,1.190119,-0.8670437,0.233969,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,123.3075,478.2985,NA,NA,27.18917,NA,NA,177,438,38.75,-1.75,29.30486,0
699,127158,2005,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0,0,-0.2439423,-1.143466,-1.40696,0.7020965,0.0768243,-0.16264,0,0,0.1666667,NA,0,NA,0.01696107,0.04664991,1,NA,NA,NA,NA,NA,3089.655,501,0,0,0,0,0.032026,NA,NA,6181.312,30486.8,86.6725,280.6918,NA,NA,26.94,NA,NA,177,438,38.75,-1.75,29.30486,0
700,127158,2006,NA,NA,187.0709,187.0709,187.0709,221.2436,NA,NA,0,0.2,0,0.3687742,1.247088,1.03506,1.232731,1.502595,1.78459,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,223.7375,787.185,NA,NA,26.84916,NA,NA,177,438,38.75,-1.75,29.30486,0
703,127159,1991,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0.2,-0.7973029,-0.6613911,-1.77315,-1.21766,-1.324676,-0.616872,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.7325,489.5208,NA,NA,28.02166,NA,NA,177,439,39.25,-1.75,21.1,0
705,127159,1993,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0.2,0.2,0.2,0.04616047,-0.538282,-0.200175,0.2649156,0.6088697,-0.10244,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,104.7075,427.5573,NA,NA,27.7925,NA,NA,177,439,39.25,-1.75,21.1,0
706,127159,1994,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0,1.393815,1.47525,0.408,0.1256851,-0.5778303,0.189555,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,202.935,720.3436,NA,NA,28.1025,NA,NA,177,439,39.25,-1.75,21.1,0
707,127159,1995,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0.2,0.2,0.2,-0.4290869,-1.180169,0.451228,1.250657,1.04411,0.68582,0.08333334,0.08333334,0.08333334,NA,0,NA,0.001124921,0.003093996,1,NA,NA,NA,NA,NA,3089.655,501,0,0,0,0,0.0312257,NA,NA,4340.726,NA,95.8325,463.2495,NA,NA,28.155,NA,NA,177,439,39.25,-1.75,21.1,0
708,127159,1996,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0.2,0.2,0,-1.551729,-0.7460616,-0.362803,-1.430889,-0.7854813,-3.09023,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,73.885,309.5429,NA,NA,28.06,NA,NA,177,439,39.25,-1.75,21.1,0
709,127159,1997,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0.2,0,0.2,2.460086,2.241789,2.39405,1.99106,2.053469,1.66128,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,250.3125,953.1194,NA,NA,27.92333,NA,NA,177,439,39.25,-1.75,21.1,0
710,127159,1998,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0,-0.6531134,-1.214471,0.936662,-1.108292,-1.224571,-3.09023,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,198.4825,780.3369,NA,NA,28.085,NA,NA,177,439,39.25,-1.75,21.1,0
711,127159,1999,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0.2,0.41217,0.8536226,-1.22754,-0.6574223,-0.2485123,-1.26735,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,141.3375,515.1964,NA,NA,27.985,NA,NA,177,439,39.25,-1.75,21.1,0
712,127159,2000,1.55,0,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0.4,-0.8836895,-0.1970224,0.7391,0.380841,0.1916657,-0.473764,0,0,0.1666667,NA,0,0,0.001335194,0.003672333,1,NA,NA,NA,NA,0.98,3089.655,501,0,0,0,0,0.03398004,38.36,NA,4929.82,14177.38,98.6975,333.1402,59.11,0,27.9525,0,0,177,439,39.25,-1.75,21.1,0
713,127159,2001,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0,-0.01901261,0.2031954,0.236903,-1.313461,-1.180064,-1.2608,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,129.07,507.0074,NA,NA,28.13917,NA,NA,177,439,39.25,-1.75,21.1,0
714,127159,2002,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0,0.2414588,-0.1480962,-0.366882,1.241684,0.5875188,1.38852,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,151.135,615.4711,NA,NA,28.24584,NA,NA,177,439,39.25,-1.75,21.1,0
715,127159,2003,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0,-0.3533798,-0.6260116,0.318216,0.4022266,0.1929294,0.65205,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,121.025,478.2985,NA,NA,28.4725,NA,NA,177,439,39.25,-1.75,21.1,0
716,127159,2004,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0.2,0.2,0.2187634,-0.1758887,-0.709268,1.355078,0.4024601,0.255631,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,105.355,441.0034,NA,NA,28.08583,NA,NA,177,439,39.25,-1.75,21.1,0
717,127159,2005,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0,-0.1850064,-1.410044,0.318945,0.4809588,-0.9888076,-0.367895,0,0,0.1666667,NA,0,NA,0.001718393,0.004726287,1,NA,NA,NA,NA,NA,3089.655,501,0,0,0,0,0.032026,NA,NA,5472.923,16053.54,68.635,280.6918,NA,NA,28.32167,NA,NA,177,439,39.25,-1.75,21.1,0
720,127159,2008,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0.2,0,0,-0.02805081,-1.156496,-0.360075,-0.5331376,-1.790515,0.345476,0.08333334,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,104.8725,413.0826,NA,NA,28.15333,NA,NA,177,439,39.25,-1.75,21.1,0
721,127160,1991,NA,NA,169.8609,169.8609,113.6615,330.4757,NA,NA,0,0,0.2,-0.9467053,-1.01746,-1.77315,-1.169634,-1.161837,-0.616872,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.14,489.5208,NA,NA,28.9875,NA,NA,177,440,39.75,-1.75,21.1,0
722,127160,1992,NA,NA,169.8609,169.8609,113.6615,330.4757,NA,NA,0,0,0,1.193081,1.019591,0.884928,-0.7876782,0.184232,0.391039,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0,NA,NA,NA,NA,91.6,524.0745,NA,NA,28.9225,NA,NA,177,440,39.75,-1.75,21.1,0
