d3mIndex,idnum,state,state2,stfips,zip,region,typebldg,floor,room,basement,windoor,rep,stratum,wave,starttm,stoptm,startdt,stopdt,activity,pcterr,adjwt,dupflag,zipflag,cntyfips,county,fips,Uppm,county_code,log_radon
594,5675.0,MN,MN,27.0,55119,3.0,1.0,0.0,4.0,Y, ,5,5.0,39,1804.0,1900.0,11688.0,11988.0,2.5,10.6,2179.503255,0.0,0.0,123.0,RAMSEY,27123.0,0.658327,60,
595,5676.0,MN,MN,27.0,55119,3.0,1.0,0.0,2.0,Y, ,4,5.0,44,1000.0,800.0,12488.0,12688.0,1.2,15.3,2314.365189,0.0,0.0,123.0,RAMSEY,27123.0,0.658327,60,
597,5678.0,MN,MN,27.0,55126,3.0,1.0,0.0,4.0,Y, ,4,5.0,21,900.0,900.0,121687.0,121887.0,1.7,13.9,2314.365189,0.0,0.0,123.0,RAMSEY,27123.0,0.658327,60,
598,5679.0,MN,MN,27.0,55126,3.0,1.0,0.0,2.0,Y, ,2,5.0,39,1845.0,1850.0,11788.0,11988.0,3.1,12.4,2246.96884,0.0,0.0,123.0,RAMSEY,27123.0,0.658327,60,
599,5680.0,MN,MN,27.0,55126,3.0,1.0,0.0,2.0,N, ,5,5.0,39,1115.0,1115.0,13088.0,20288.0,0.7,48.2,2179.503255,0.0,0.0,123.0,RAMSEY,27123.0,0.658327,60,
601,5682.0,MN,MN,27.0,56152,5.0,1.0,0.0,4.0,Y, ,1,4.0,24,700.0,700.0,122187.0,122387.0,1.9,14.8,1088.985661,0.0,0.0,127.0,REDWOOD,27127.0,1.44242,61,
611,5692.0,MN,MN,27.0,55021,4.0,1.0,0.0,7.0,Y, ,3,3.0,36,1100.0,1100.0,122887.0,123087.0,4.6,7.8,1071.318034,0.0,0.0,131.0,RICE,27131.0,1.21306,63,
616,5697.0,MN,MN,27.0,55046,4.0,1.0,0.0,4.0,Y, ,4,3.0,42,1100.0,1100.0,11788.0,11988.0,5.1,4.6,990.411554,0.0,0.0,131.0,RICE,27131.0,1.21306,63,
617,5698.0,MN,MN,27.0,55057,4.0,1.0,0.0,4.0,Y, ,4,3.0,21,1345.0,1345.0,122287.0,122487.0,7.7,4.7,990.411554,0.0,0.0,131.0,RICE,27131.0,1.21306,63,
633,5714.0,MN,MN,27.0,56763,2.0,1.0,1.0,0.0,N, ,1,2.0,24,1015.0,1015.0,122687.0,122887.0,1.2,36.3,485.435931,0.0,0.0,135.0,ROSEAU,27135.0,0.808928,65,
635,5716.0,MN,MN,27.0,56763,2.0,1.0,1.0,3.0,N, ,4,2.0,42,2030.0,2030.0,11788.0,11988.0,4.2,9.6,461.274696,0.0,0.0,135.0,ROSEAU,27135.0,0.808928,65,
638,5719.0,MN,MN,27.0,55352,5.0,1.0,0.0,2.0,Y, ,2,4.0,43,1000.0,1000.0,12188.0,12388.0,2.0,13.7,1146.49919,0.0,0.0,139.0,SCOTT,27139.0,1.06515,66,
655,5736.0,MN,MN,27.0,56304,5.0,1.0,0.0,2.0,Y, ,3,3.0,37,1825.0,1213.0,122887.0,123187.0,1.6,12.4,1071.318034,0.0,0.0,141.0,SHERBURNE,27141.0,0.504879,67,
656,5737.0,MN,MN,27.0,56304,5.0,1.0,0.0,4.0,Y, ,4,3.0,3,1755.0,1925.0,22388.0,22588.0,4.7,6.8,990.411554,0.0,0.0,141.0,SHERBURNE,27141.0,0.504879,67,
666,5747.0,MN,MN,27.0,55706,1.0,1.0,0.0,7.0,Y, ,1,2.0,45,920.0,922.0,20288.0,20288.0,11.0,3.1,485.435931,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
668,5749.0,MN,MN,27.0,55710,1.0,0.0,0.0,0.0, , ,4,2.0,21,1200.0,1400.0,120287.0,121387.0,8.6,4.2,461.274696,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
669,5750.0,MN,MN,27.0,55713,1.0,1.0,0.0,4.0,Y, ,5,2.0,35,1200.0,1200.0,10188.0,10188.0,4.5,5.5,471.36622300000016,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
680,5761.0,MN,MN,27.0,55734,1.0,1.0,0.0,2.0,Y, ,5,2.0,44,2100.0,2100.0,12088.0,12288.0,8.7,3.9,471.36622300000016,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
685,5766.0,MN,MN,27.0,55746,1.0,1.0,0.0,4.0,Y, ,4,2.0,22,800.0,800.0,121787.0,121987.0,0.7,24.2,461.274696,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
687,5768.0,MN,MN,27.0,55746,1.0,1.0,0.0,3.0,Y, ,3,2.0,28,1545.0,1545.0,121487.0,121787.0,3.4,7.5,433.316718,1.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
688,5769.0,MN,MN,27.0,55746,1.0,1.0,1.0,7.0,Y, ,5,2.0,31,1500.0,1500.0,122787.0,122987.0,2.1,16.7,471.36622300000016,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
703,5784.0,MN,MN,27.0,55765,1.0,1.0,0.0,4.0,Y, ,4,2.0,50,1000.0,1015.0,21188.0,21388.0,3.1,10.8,461.274696,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
704,5785.0,MN,MN,27.0,55768,1.0,1.0,0.0,2.0,Y, ,3,2.0,1,2015.0,1600.0,30388.0,30388.0,3.3,9.0,433.316718,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
706,5787.0,MN,MN,27.0,55779,1.0,1.0,0.0,4.0,Y, ,2,2.0,40,1000.0,1000.0,11788.0,11988.0,5.6,4.7,461.62367,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
708,5789.0,MN,MN,27.0,55782,1.0,1.0,0.0,7.0,Y, ,3,2.0,21,730.0,730.0,121287.0,121487.0,1.5,16.1,433.316718,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
710,5791.0,MN,MN,27.0,55792,1.0,1.0,0.0,4.0,Y, ,3,2.0,23,2000.0,2000.0,121287.0,121487.0,1.1,17.7,433.316718,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
714,5795.0,MN,MN,27.0,55792,1.0,1.0,0.0,2.0,Y, ,3,2.0,34,1000.0,1430.0,11188.0,11388.0,1.3,24.4,433.316718,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
715,5796.0,MN,MN,27.0,55792,1.0,1.0,0.0,4.0,Y, ,3,2.0,36,1800.0,1800.0,10188.0,10188.0,3.1,10.5,433.316718,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
723,5804.0,MN,MN,27.0,55803,1.0,1.0,0.0,7.0,Y, ,2,2.0,25,900.0,900.0,122987.0,123187.0,1.2,21.8,461.62367,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
734,5815.0,MN,MN,27.0,55804,1.0,1.0,0.0,2.0,Y, ,4,2.0,44,1800.0,1911.0,12088.0,12288.0,1.6,15.4,461.274696,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
739,5820.0,MN,MN,27.0,55805,1.0,1.0,0.0,3.0,Y, ,4,2.0,37,1130.0,1130.0,10188.0,10188.0,0.6,27.1,461.274696,1.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
745,5826.0,MN,MN,27.0,55807,1.0,1.0,0.0,4.0,Y, ,5,2.0,28,800.0,800.0,121787.0,121987.0,3.1,8.1,471.36622300000016,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
753,5834.0,MN,MN,27.0,55807,1.0,1.0,0.0,4.0,Y, ,1,2.0,3,1015.0,1015.0,22588.0,22788.0,1.4,15.4,485.435931,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
755,5836.0,MN,MN,27.0,55808,1.0,0.0,0.0,2.0,Y, ,1,2.0,35,2225.0,1800.0,11288.0,11588.0,1.5,63.3,485.435931,1.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
759,5840.0,MN,MN,27.0,55810,1.0,1.0,0.0,4.0,Y, ,3,2.0,25,1330.0,1300.0,122687.0,122887.0,1.7,25.7,433.316718,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
760,5841.0,MN,MN,27.0,55810,1.0,1.0,1.0,3.0,N, ,2,2.0,41,710.0,710.0,12088.0,12288.0,1.1,65.2,461.62367,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
767,5848.0,MN,MN,27.0,55811,1.0,1.0,0.0,4.0,Y, ,1,2.0,44,700.0,700.0,12588.0,12788.0,0.7,24.1,485.435931,0.0,0.0,137.0,ST LOUIS,27137.0,0.622088,69,
788,5869.0,MN,MN,27.0,56303,2.0,1.0,0.0,2.0,Y, ,3,3.0,49,1530.0,1530.0,20288.0,20288.0,6.6,5.2,1071.318034,1.0,0.0,145.0,STEARNS,27145.0,1.12344,70,
790,5871.0,MN,MN,27.0,56307,2.0,1.0,0.0,4.0,Y, ,1,3.0,30,752.0,752.0,122687.0,122887.0,3.3,6.9,1024.442902,0.0,0.0,145.0,STEARNS,27145.0,1.12344,70,
793,5874.0,MN,MN,27.0,56310,2.0,1.0,0.0,4.0,Y, ,5,3.0,48,1800.0,1800.0,20288.0,20288.0,7.4,4.3,893.2374300000001,0.0,0.0,145.0,STEARNS,27145.0,1.12344,70,
794,5875.0,MN,MN,27.0,56320,2.0,1.0,0.0,2.0,Y, ,5,3.0,32,2100.0,2100.0,122187.0,122387.0,14.5,3.5,893.2374300000001,1.0,0.0,145.0,STEARNS,27145.0,1.12344,70,
795,5876.0,MN,MN,27.0,56320,2.0,1.0,0.0,3.0,Y, ,4,3.0,25,2230.0,2230.0,122887.0,123087.0,1.8,13.8,990.411554,0.0,0.0,145.0,STEARNS,27145.0,1.12344,70,
798,5879.0,MN,MN,27.0,56368,2.0,1.0,0.0,4.0,Y, ,5,4.0,27,845.0,845.0,11888.0,12088.0,3.7,9.9,1105.956867,0.0,0.0,145.0,STEARNS,27145.0,1.12344,70,
808,5889.0,MN,MN,27.0,55060,4.0,1.0,0.0,4.0,Y, ,3,3.0,46,1200.0,1200.0,20288.0,20288.0,3.6,6.7,1071.318034,0.0,0.0,147.0,STEELE,27147.0,1.30971,71,
809,5890.0,MN,MN,27.0,55917,4.0,1.0,0.0,2.0,Y, ,5,3.0,2,1700.0,1700.0,30388.0,30388.0,1.5,13.5,893.2374300000001,0.0,0.0,147.0,STEELE,27147.0,1.30971,71,
814,5895.0,MN,MN,27.0,56215,5.0,1.0,0.0,7.0,Y, ,1,4.0,34,1330.0,1400.0,122887.0,123087.0,3.0,10.5,1088.985661,0.0,0.0,151.0,SWIFT,27151.0,1.3716700000000002,73,
817,5898.0,MN,MN,27.0,56252,5.0,1.0,0.0,4.0,Y, ,2,4.0,42,1500.0,1900.0,11988.0,12188.0,4.8,6.3,1146.49919,0.0,0.0,151.0,SWIFT,27151.0,1.3716700000000002,73,
823,5904.0,MN,MN,27.0,56296,5.0,1.0,0.0,4.0,Y, ,3,2.0,32,1830.0,2230.0,122887.0,10188.0,19.3,3.0,433.316718,0.0,0.0,155.0,TRAVERSE,27155.0,1.6447599999999998,75,
827,5908.0,MN,MN,27.0,55041,4.0,1.0,0.0,4.0,Y, ,5,3.0,50,2048.0,2008.0,20288.0,20288.0,8.4,3.9,893.2374300000001,0.0,0.0,157.0,WABASHA,27157.0,1.16193,76,
834,5915.0,MN,MN,27.0,56481,2.0,1.0,1.0,3.0,N, ,3,3.0,29,1000.0,1000.0,121987.0,122187.0,3.2,7.8,1071.318034,0.0,0.0,159.0,WADENA,27159.0,0.510671,77,
848,5929.0,MN,MN,27.0,55016,3.0,1.0,0.0,2.0,N, ,3,2.0,3,2015.0,2100.0,31888.0,32088.0,6.5,4.4,433.316718,0.0,0.0,163.0,WASHINGTON,27163.0,0.862876,79,
862,5943.0,MN,MN,27.0,55043,3.0,1.0,0.0,4.0,Y, ,1,2.0,27,1445.0,1445.0,10188.0,10188.0,9.8,3.5,485.435931,0.0,0.0,163.0,WASHINGTON,27163.0,0.862876,79,
864,5945.0,MN,MN,27.0,55043,3.0,1.0,0.0,2.0,Y, ,4,2.0,41,1015.0,1105.0,12988.0,13188.0,8.5,3.9,461.274696,0.0,0.0,163.0,WASHINGTON,27163.0,0.862876,79,
869,5950.0,MN,MN,27.0,55082,3.0,0.0,0.0,0.0, , ,5,2.0,29,1745.0,1745.0,121687.0,121887.0,4.9,6.5,471.36622300000016,0.0,0.0,163.0,WASHINGTON,27163.0,0.862876,79,
872,5953.0,MN,MN,27.0,55082,3.0,1.0,0.0,4.0,Y, ,4,2.0,32,1430.0,1415.0,121987.0,122187.0,2.4,10.0,461.274696,0.0,0.0,163.0,WASHINGTON,27163.0,0.862876,79,
879,5960.0,MN,MN,27.0,55082,3.0,1.0,0.0,4.0,Y, ,5,2.0,50,2102.0,2104.0,20288.0,20288.0,3.8,6.6,471.36622300000016,0.0,0.0,163.0,WASHINGTON,27163.0,0.862876,79,
880,5961.0,MN,MN,27.0,55082,3.0,1.0,0.0,3.0,Y, ,4,2.0,2,1500.0,1600.0,22488.0,22888.0,1.8,10.1,461.274696,0.0,0.0,163.0,WASHINGTON,27163.0,0.862876,79,
882,5963.0,MN,MN,27.0,55119,3.0,1.0,0.0,2.0,Y, ,1,5.0,30,1900.0,1900.0,121987.0,122187.0,1.8,10.8,2116.561544,0.0,0.0,163.0,WASHINGTON,27163.0,0.862876,79,
893,5974.0,MN,MN,27.0,55952,4.0,1.0,0.0,4.0,Y, ,3,3.0,50,945.0,1020.0,20288.0,21188.0,11.6,3.8,1071.318034,1.0,0.0,169.0,WINONA,27169.0,1.58917,82,
897,5978.0,MN,MN,27.0,55987,4.0,1.0,1.0,3.0,Y, ,1,3.0,25,1315.0,1657.0,121287.0,121487.0,0.7,28.9,1024.442902,0.0,0.0,169.0,WINONA,27169.0,1.58917,82,
904,5985.0,MN,MN,27.0,55313,5.0,1.0,0.0,1.0,Y, ,3,4.0,31,1746.0,1800.0,122687.0,122887.0,6.7,12.0,1214.922779,0.0,0.0,171.0,WRIGHT,27171.0,0.913909,83,
908,5989.0,MN,MN,27.0,55321,5.0,1.0,0.0,2.0,Y, ,1,4.0,39,1720.0,1734.0,11688.0,11888.0,7.3,4.2,1088.985661,0.0,0.0,171.0,WRIGHT,27171.0,0.913909,83,
913,5994.0,MN,MN,27.0,55362,5.0,1.0,0.0,4.0,Y, ,3,4.0,39,1510.0,1522.0,11688.0,11888.0,9.5,3.6,1214.922779,0.0,0.0,171.0,WRIGHT,27171.0,0.913909,83,
914,5995.0,MN,MN,27.0,55363,5.0,1.0,0.0,4.0,Y, ,2,4.0,37,1630.0,1730.0,122687.0,122887.0,6.4,4.5,1146.49919,0.0,0.0,171.0,WRIGHT,27171.0,0.913909,83,
