d3mIndex,tpep_pickup_datetime,num_pickups
1246,2018-04-13 17:00:00,710
1248,2018-06-27 00:00:00,168
1249,2018-04-21 19:00:00,200
1250,2018-06-11 23:00:00,500
1252,2018-05-04 13:00:00,544
1254,2018-01-03 05:00:00,9
1256,2018-03-07 09:00:00,194
1257,2018-04-09 16:00:00,696
1258,2018-06-25 13:00:00,586
1262,2018-06-30 21:00:00,278
1266,2018-05-26 13:00:00,212
1267,2018-06-19 04:00:00,2
1269,2018-05-07 19:00:00,588
1275,2018-04-26 19:00:00,681
1276,2018-04-18 11:00:00,599
1277,2018-05-15 06:00:00,15
1279,2018-04-02 16:00:00,651
1280,2018-04-17 20:00:00,719
1281,2018-04-07 16:00:00,276
1282,2018-03-04 07:00:00,32
1284,2018-01-07 01:00:00,43
1287,2018-04-26 21:00:00,835
1288,2018-01-01 02:00:00,0
1291,2018-02-20 08:00:00,616
1292,2018-05-03 10:00:00,566
1294,2018-02-17 06:00:00,4
1296,2018-05-12 22:00:00,240
1297,2018-02-17 12:00:00,272
1299,2018-05-29 03:00:00,1
1300,2018-02-16 09:00:00,450
1301,2018-05-25 17:00:00,591
1303,2018-05-06 23:00:00,603
1304,2018-05-18 00:00:00,285
1305,2018-05-12 10:00:00,351
1306,2018-05-06 09:00:00,251
1308,2018-05-29 17:00:00,630
1310,2018-02-16 15:00:00,493
1311,2018-03-03 13:00:00,330
1312,2018-06-01 21:00:00,501
1313,2018-04-28 01:00:00,24
1314,2018-05-30 13:00:00,538
1315,2018-02-19 03:00:00,2
1318,2018-06-27 13:00:00,368
1319,2018-01-01 15:00:00,544
1320,2018-05-17 19:00:00,659
1322,2018-06-17 05:00:00,6
1323,2018-04-19 05:00:00,7
1324,2018-06-13 07:00:00,267
1325,2018-06-09 02:00:00,0
1327,2018-06-27 22:00:00,507
1328,2018-01-08 14:00:00,487
1329,2018-04-19 09:00:00,410
1330,2018-05-17 11:00:00,592
1331,2018-04-28 02:00:00,1
1332,2018-05-28 01:00:00,8
1333,2018-05-29 04:00:00,1
1335,2018-01-08 19:00:00,310
1338,2018-04-27 07:00:00,247
1341,2018-04-03 22:00:00,539
1342,2018-05-23 03:00:00,0
1343,2018-04-19 18:00:00,594
1345,2018-03-01 19:00:00,725
1346,2018-05-15 02:00:00,5
1347,2018-05-27 10:00:00,276
1348,2018-04-03 01:00:00,64
1349,2018-04-08 14:00:00,457
1353,2018-01-06 16:00:00,314
1354,2018-04-04 12:00:00,407
1355,2018-02-20 03:00:00,0
1358,2018-04-24 13:00:00,513
1360,2018-06-19 16:00:00,475
1363,2018-06-13 01:00:00,9
1364,2018-06-09 21:00:00,384
1365,2018-05-20 08:00:00,167
1367,2018-06-14 10:00:00,543
1368,2018-04-24 16:00:00,657
1369,2018-03-05 17:00:00,592
1370,2018-04-29 07:00:00,59
1371,2018-05-16 03:00:00,18
1372,2018-06-29 18:00:00,555
1373,2018-06-06 02:00:00,0
1374,2018-04-24 08:00:00,401
1377,2018-05-20 16:00:00,650
1379,2018-06-12 17:00:00,593
1381,2018-05-06 15:00:00,706
1382,2018-06-13 00:00:00,112
1383,2018-04-12 08:00:00,412
1384,2018-04-22 19:00:00,681
1386,2018-06-02 00:00:00,334
1387,2018-04-14 09:00:00,205
1388,2018-01-05 05:00:00,3
1390,2018-01-05 11:00:00,180
1392,2018-06-30 12:00:00,309
1393,2018-05-30 18:00:00,635
1394,2018-05-24 15:00:00,605
1396,2018-05-17 22:00:00,671
1397,2018-06-05 03:00:00,0
1398,2018-06-05 20:00:00,490
1399,2018-05-17 04:00:00,11
1400,2018-06-22 10:00:00,461
1401,2018-04-08 00:00:00,83
1402,2018-01-04 00:00:00,139
1403,2018-06-14 09:00:00,604
1404,2018-06-26 17:00:00,505
1406,2018-05-31 06:00:00,22
1407,2018-06-07 20:00:00,598
1408,2018-06-29 13:00:00,508
1409,2018-04-27 03:00:00,5
1414,2018-03-03 05:00:00,7
1415,2018-04-09 21:00:00,651
1416,2018-05-27 22:00:00,225
1417,2018-05-29 06:00:00,44
1423,2018-04-11 22:00:00,537
1424,2018-06-22 12:00:00,501
1425,2018-05-29 01:00:00,3
1426,2018-06-12 02:00:00,0
1427,2018-05-22 21:00:00,520
1428,2018-05-18 03:00:00,1
1430,2018-05-09 16:00:00,664
1433,2018-06-22 02:00:00,1
1434,2018-04-07 04:00:00,3
1436,2018-05-06 02:00:00,1
1438,2018-05-20 04:00:00,5
1439,2018-06-29 19:00:00,543
1440,2018-04-07 13:00:00,264
1441,2018-06-18 02:00:00,0
1442,2018-04-16 17:00:00,686
1443,2018-05-07 16:00:00,474
1445,2018-03-05 06:00:00,79
1447,2018-06-04 12:00:00,650
1450,2018-04-08 18:00:00,726
1452,2018-05-02 22:00:00,469
1454,2018-05-15 09:00:00,647
1455,2018-05-24 06:00:00,27
1458,2018-04-27 08:00:00,253
1459,2018-04-21 16:00:00,221
1460,2018-05-29 07:00:00,423
1461,2018-06-19 00:00:00,511
1463,2018-05-05 19:00:00,298
1464,2018-01-02 17:00:00,577
1466,2018-05-29 12:00:00,719
1469,2018-05-11 01:00:00,555
1470,2018-04-03 17:00:00,627
1471,2018-04-25 12:00:00,581
1472,2018-01-02 04:00:00,1
1473,2018-03-04 17:00:00,638
1478,2018-05-02 13:00:00,525
1479,2018-06-06 19:00:00,672
1481,2018-05-02 16:00:00,608
1482,2018-02-16 01:00:00,0
1483,2018-04-01 07:00:00,21
1484,2018-03-08 00:00:00,0
1485,2018-05-31 04:00:00,1
1488,2018-04-08 08:00:00,167
1489,2018-04-08 23:00:00,642
1490,2018-06-17 23:00:00,581
1491,2018-01-03 10:00:00,541
1492,2018-04-04 15:00:00,503
1493,2018-04-27 13:00:00,487
1494,2018-05-30 06:00:00,9
1495,2018-04-03 00:00:00,214
1496,2018-05-02 15:00:00,656
1497,2018-05-06 03:00:00,0
1499,2018-04-17 11:00:00,693
1500,2018-06-23 06:00:00,22
1504,2018-06-08 07:00:00,163
1505,2018-06-26 11:00:00,514
1515,2018-06-23 05:00:00,6
1516,2018-03-07 17:00:00,46
1517,2018-01-04 09:00:00,10
1518,2018-06-18 07:00:00,406
1519,2018-05-02 20:00:00,560
1520,2018-04-16 10:00:00,131
1522,2018-06-22 03:00:00,1
1523,2018-04-24 12:00:00,586
1524,2018-01-07 06:00:00,11
1526,2018-02-19 22:00:00,782
1527,2018-01-01 06:00:00,9
1528,2018-04-17 15:00:00,693
1529,2018-05-27 20:00:00,189
1531,2018-04-16 05:00:00,13
1534,2018-01-07 20:00:00,463
1536,2018-03-05 03:00:00,5
1538,2018-05-20 11:00:00,490
1539,2018-04-25 23:00:00,654
1540,2018-05-02 23:00:00,349
1541,2018-06-27 06:00:00,29
1542,2018-04-24 15:00:00,646
1544,2018-05-08 09:00:00,665
1545,2018-05-13 20:00:00,702
1548,2018-05-22 03:00:00,0
1549,2018-06-02 12:00:00,392
1550,2018-06-06 00:00:00,62
1551,2018-06-03 04:00:00,2
1552,2018-06-04 10:00:00,796
1553,2018-02-19 20:00:00,718
1555,2018-05-30 12:00:00,637
1563,2018-06-11 14:00:00,523
1564,2018-01-04 14:00:00,11
1567,2018-05-10 01:00:00,29
1568,2018-04-10 17:00:00,592
1570,2018-01-03 06:00:00,29
1571,2018-06-06 16:00:00,659
1572,2018-05-01 23:00:00,434
1573,2018-06-01 05:00:00,8
1574,2018-05-26 21:00:00,188
1577,2018-06-24 00:00:00,45
1578,2018-04-19 11:00:00,587
1579,2018-03-07 05:00:00,6
1580,2018-05-26 18:00:00,311
1581,2018-04-20 09:00:00,566
1582,2018-04-28 06:00:00,8
1583,2018-05-06 10:00:00,560
1585,2018-04-10 08:00:00,495
1589,2018-06-10 16:00:00,726
1594,2018-05-15 23:00:00,735
1595,2018-04-06 05:00:00,1
1596,2018-01-02 07:00:00,203
1597,2018-05-04 05:00:00,13
1598,2018-04-08 10:00:00,407
1599,2018-04-17 23:00:00,479
1602,2018-04-19 13:00:00,613
1603,2018-04-26 20:00:00,629
1604,2018-02-19 19:00:00,470
1605,2018-04-01 16:00:00,640
1606,2018-05-05 23:00:00,228
1609,2018-02-20 10:00:00,687
1611,2018-06-05 19:00:00,722
1613,2018-04-24 11:00:00,579
1614,2018-04-13 16:00:00,696
1617,2018-06-10 17:00:00,593
1619,2018-05-31 05:00:00,3
1620,2018-05-28 10:00:00,444
1623,2018-06-12 18:00:00,692
1625,2018-06-18 00:00:00,251
1627,2018-06-24 11:00:00,546
1629,2018-05-29 18:00:00,630
1630,2018-06-24 04:00:00,3
1631,2018-05-25 02:00:00,0
1633,2018-06-04 07:00:00,424
1634,2018-04-14 19:00:00,260
1635,2018-06-19 13:00:00,489
1636,2018-04-17 10:00:00,653
1638,2018-05-13 00:00:00,159
1639,2018-02-20 15:00:00,593
1642,2018-06-27 01:00:00,3
1643,2018-03-02 09:00:00,442
1644,2018-06-05 09:00:00,640
1645,2018-06-12 11:00:00,579
1646,2018-06-21 12:00:00,598
1648,2018-06-16 03:00:00,1
1649,2018-04-17 08:00:00,474
1650,2018-06-15 04:00:00,2
1651,2018-02-19 05:00:00,7
1652,2018-05-09 03:00:00,0
1654,2018-06-04 19:00:00,565
1658,2018-04-05 20:00:00,744
1659,2018-04-17 07:00:00,386
1660,2018-03-01 18:00:00,749
1661,2018-04-01 22:00:00,821
1663,2018-04-12 16:00:00,689
1664,2018-04-19 06:00:00,33
1665,2018-06-09 06:00:00,11
1667,2018-05-16 21:00:00,644
1668,2018-06-15 06:00:00,28
1669,2018-06-02 05:00:00,12
1670,2018-06-06 10:00:00,604
1671,2018-04-12 05:00:00,6
1672,2018-05-07 22:00:00,561
1673,2018-04-10 18:00:00,558
1675,2018-06-11 00:00:00,300
1676,2018-06-26 06:00:00,58
1678,2018-06-05 02:00:00,0
1679,2018-04-20 13:00:00,574
1680,2018-05-06 17:00:00,582
1682,2018-06-11 20:00:00,545
1683,2018-06-15 15:00:00,420
1684,2018-01-06 06:00:00,27
1685,2018-04-15 07:00:00,42
1686,2018-06-10 10:00:00,397
1687,2018-05-04 11:00:00,587
1688,2018-04-20 07:00:00,164
1689,2018-03-01 03:00:00,0
1692,2018-04-06 18:00:00,659
1693,2018-04-12 19:00:00,673
1695,2018-05-28 14:00:00,696
1696,2018-05-22 15:00:00,595
1697,2018-04-19 08:00:00,372
1698,2018-04-29 17:00:00,692
1699,2018-06-14 01:00:00,17
1700,2018-05-22 08:00:00,458
1702,2018-02-15 06:00:00,28
1703,2018-06-10 18:00:00,741
1704,2018-05-30 19:00:00,527
1705,2018-06-18 10:00:00,755
1707,2018-05-20 18:00:00,774
1708,2018-01-01 22:00:00,570
1713,2018-05-21 04:00:00,3
1714,2018-01-01 10:00:00,301
1715,2018-06-08 20:00:00,631
1716,2018-06-17 22:00:00,621
1718,2018-06-01 14:00:00,514
1719,2018-05-03 03:00:00,0
1720,2018-04-09 18:00:00,594
1722,2018-01-04 22:00:00,1
1723,2018-06-26 12:00:00,448
1724,2018-01-06 09:00:00,169
1727,2018-02-19 16:00:00,734
1728,2018-06-01 12:00:00,567
1731,2018-05-17 23:00:00,594
1732,2018-06-27 12:00:00,628
1733,2018-01-01 14:00:00,494
1734,2018-06-02 23:00:00,258
1735,2018-04-17 19:00:00,624
1736,2018-02-15 04:00:00,3
1738,2018-06-08 01:00:00,1
1739,2018-04-27 14:00:00,544
1743,2018-05-17 10:00:00,504
1748,2018-05-01 13:00:00,613
1751,2018-06-24 09:00:00,242
1753,2018-06-25 18:00:00,642
1755,2018-05-26 19:00:00,211
1756,2018-04-01 05:00:00,6
1757,2018-01-07 12:00:00,367
1758,2018-03-03 19:00:00,396
1759,2018-04-16 18:00:00,637
1761,2018-03-06 05:00:00,7
1762,2018-05-28 12:00:00,332
1764,2018-06-16 15:00:00,329
1765,2018-05-30 11:00:00,600
1766,2018-05-11 19:00:00,661
1768,2018-04-01 09:00:00,231
1769,2018-04-28 10:00:00,269
1770,2018-03-02 14:00:00,310
1771,2018-04-02 10:00:00,218
1772,2018-05-17 21:00:00,695
1773,2018-06-22 17:00:00,532
1774,2018-05-30 05:00:00,4
1776,2018-05-16 15:00:00,543
1777,2018-04-12 12:00:00,620
1779,2018-04-20 06:00:00,13
1781,2018-05-29 21:00:00,634
1782,2018-04-06 00:00:00,163
1783,2018-06-18 06:00:00,52
1784,2018-01-06 22:00:00,246
1785,2018-06-16 12:00:00,301
1787,2018-03-03 21:00:00,337
1789,2018-05-19 18:00:00,320
1790,2018-04-11 15:00:00,569
1791,2018-06-07 14:00:00,620
1794,2018-02-18 12:00:00,401
1795,2018-03-03 01:00:00,14
1796,2018-01-04 16:00:00,4
1799,2018-06-29 06:00:00,34
1802,2018-05-26 08:00:00,134
1806,2018-06-16 01:00:00,7
1807,2018-04-27 20:00:00,665
1808,2018-04-08 12:00:00,512
1810,2018-06-30 13:00:00,207
1812,2018-06-04 04:00:00,4
1813,2018-06-11 15:00:00,589
1815,2018-05-05 12:00:00,380
1816,2018-06-16 02:00:00,1
1817,2018-04-16 13:00:00,571
1818,2018-06-13 02:00:00,0
1819,2018-05-03 07:00:00,214
1821,2018-06-26 08:00:00,400
1822,2018-04-02 19:00:00,636
1823,2018-05-27 19:00:00,267
1824,2018-06-30 14:00:00,270
1825,2018-03-01 23:00:00,369
1827,2018-06-04 09:00:00,719
1828,2018-06-24 07:00:00,37
1830,2018-04-24 22:00:00,509
1831,2018-06-02 21:00:00,279
1836,2018-06-17 12:00:00,322
1837,2018-02-19 21:00:00,749
1838,2018-06-12 23:00:00,491
1841,2018-05-15 19:00:00,194
1842,2018-05-17 17:00:00,803
1843,2018-06-10 01:00:00,8
1846,2018-01-08 03:00:00,1
1847,2018-05-18 01:00:00,1
1848,2018-02-17 01:00:00,22
1850,2018-04-07 01:00:00,27
1852,2018-06-20 19:00:00,688
1853,2018-02-16 23:00:00,427
1856,2018-01-06 18:00:00,291
1857,2018-05-24 12:00:00,464
1858,2018-05-13 21:00:00,654
1861,2018-06-07 01:00:00,3
1863,2018-04-01 14:00:00,436
1867,2018-02-15 13:00:00,450
1870,2018-06-23 00:00:00,240
1871,2018-06-14 18:00:00,630
1872,2018-05-08 01:00:00,1
1875,2018-05-03 11:00:00,645
1877,2018-05-09 02:00:00,0
1881,2018-04-13 14:00:00,655
1882,2018-02-14 06:00:00,1
1883,2018-05-09 08:00:00,395
1884,2018-04-02 05:00:00,6
1885,2018-04-17 18:00:00,664
1887,2018-05-16 05:00:00,20
1890,2018-04-05 05:00:00,7
1892,2018-01-01 03:00:00,0
1893,2018-01-04 02:00:00,1
1894,2018-05-21 11:00:00,704
1895,2018-03-05 19:00:00,713
1898,2018-04-30 06:00:00,18
1899,2018-04-16 15:00:00,671
1901,2018-02-15 17:00:00,629
1902,2018-04-22 15:00:00,612
1903,2018-03-08 22:00:00,0
1904,2018-02-16 07:00:00,204
1905,2018-04-15 18:00:00,605
1906,2018-06-13 16:00:00,689
1907,2018-04-26 16:00:00,739
1908,2018-04-12 14:00:00,614
1910,2018-06-12 16:00:00,674
1912,2018-06-15 03:00:00,0
1913,2018-06-04 23:00:00,534
1916,2018-06-13 10:00:00,587
1918,2018-05-11 22:00:00,505
1919,2018-05-15 05:00:00,8
1922,2018-04-05 21:00:00,666
1923,2018-06-05 08:00:00,392
1924,2018-06-13 19:00:00,643
1926,2018-05-21 20:00:00,606
1930,2018-05-21 17:00:00,599
1931,2018-05-04 07:00:00,156
1935,2018-04-03 20:00:00,595
1937,2018-05-14 01:00:00,6
1939,2018-06-29 23:00:00,395
1940,2018-05-06 08:00:00,172
1942,2018-04-04 06:00:00,8
1943,2018-01-02 09:00:00,641
1944,2018-05-10 13:00:00,471
1945,2018-05-29 11:00:00,733
1946,2018-02-15 16:00:00,578
1947,2018-01-05 14:00:00,342
1948,2018-04-27 01:00:00,2
1953,2018-06-20 01:00:00,149
1954,2018-01-02 00:00:00,399
1955,2018-04-29 19:00:00,750
1957,2018-01-07 00:00:00,193
1958,2018-03-08 16:00:00,0
1959,2018-04-12 03:00:00,0
1961,2018-05-10 17:00:00,671
1963,2018-04-30 14:00:00,647
1964,2018-06-11 13:00:00,585
1965,2018-06-12 00:00:00,185
1966,2018-06-05 07:00:00,344
1968,2018-03-06 12:00:00,623
1969,2018-05-17 06:00:00,14
1970,2018-06-29 07:00:00,163
1971,2018-06-25 23:00:00,607
1972,2018-06-29 04:00:00,4
1973,2018-04-09 02:00:00,1
1974,2018-04-11 21:00:00,813
1976,2018-06-29 08:00:00,325
1978,2018-05-22 06:00:00,32
1979,2018-03-01 10:00:00,502
1980,2018-04-09 13:00:00,629
1981,2018-04-16 14:00:00,646
1982,2018-05-16 22:00:00,602
1984,2018-04-21 06:00:00,8
1985,2018-04-15 02:00:00,0
1986,2018-05-03 23:00:00,620
1988,2018-06-08 14:00:00,565
1989,2018-04-06 01:00:00,26
1990,2018-03-01 12:00:00,576
1991,2018-06-17 13:00:00,460
1992,2018-04-29 23:00:00,827
1993,2018-01-04 05:00:00,8
1994,2018-01-02 03:00:00,1
1995,2018-03-06 01:00:00,81
1996,2018-03-08 05:00:00,0
1997,2018-04-08 13:00:00,488
1998,2018-01-03 07:00:00,115
2000,2018-02-18 19:00:00,378
2004,2018-06-17 07:00:00,35
2006,2018-01-01 07:00:00,28
2009,2018-04-22 01:00:00,1
2013,2018-06-15 10:00:00,516
2015,2018-02-20 18:00:00,487
2017,2018-02-16 03:00:00,0
2018,2018-02-15 02:00:00,0
2020,2018-06-29 05:00:00,15
2022,2018-04-11 09:00:00,512
2024,2018-06-06 20:00:00,535
2027,2018-04-24 05:00:00,9
2029,2018-04-01 01:00:00,1
2030,2018-06-18 15:00:00,582
2031,2018-02-20 14:00:00,610
2032,2018-03-08 03:00:00,0
2033,2018-02-15 21:00:00,723
2036,2018-06-16 05:00:00,6
2037,2018-05-07 20:00:00,665
2038,2018-03-08 13:00:00,0
2041,2018-04-03 11:00:00,562
2044,2018-05-23 20:00:00,554
2046,2018-04-23 02:00:00,0
2047,2018-06-27 15:00:00,480
2048,2018-01-03 12:00:00,317
2049,2018-06-21 18:00:00,653
2050,2018-04-06 07:00:00,135
2051,2018-01-04 20:00:00,0
2053,2018-05-26 23:00:00,232
2055,2018-05-19 23:00:00,284
2056,2018-03-01 07:00:00,259
2057,2018-04-15 19:00:00,600
2059,2018-05-31 10:00:00,568
2060,2018-04-10 00:00:00,123
2061,2018-06-16 20:00:00,172
2062,2018-01-02 18:00:00,573
2065,2018-01-03 20:00:00,328
2068,2018-01-06 17:00:00,410
2069,2018-04-11 12:00:00,611
2070,2018-04-09 22:00:00,694
2072,2018-04-20 19:00:00,647
2074,2018-01-07 21:00:00,662
2075,2018-02-16 13:00:00,559
2076,2018-05-03 19:00:00,486
2079,2018-05-04 22:00:00,596
2081,2018-06-27 16:00:00,542
2082,2018-03-04 10:00:00,391
2084,2018-06-07 21:00:00,590
2085,2018-06-21 10:00:00,604
2086,2018-05-25 08:00:00,278
2087,2018-04-10 02:00:00,0
2088,2018-03-02 12:00:00,212
2089,2018-02-16 00:00:00,147
2090,2018-06-16 04:00:00,2
2091,2018-05-31 00:00:00,300
2092,2018-02-17 08:00:00,93
2094,2018-03-04 13:00:00,426
2096,2018-02-16 14:00:00,620
2097,2018-05-13 22:00:00,661
2099,2018-06-16 16:00:00,298
2101,2018-06-21 08:00:00,342
2103,2018-05-09 13:00:00,571
2105,2018-06-08 03:00:00,1
2106,2018-06-16 13:00:00,223
2107,2018-06-02 16:00:00,242
2109,2018-04-27 00:00:00,18
2111,2018-06-09 04:00:00,1
2112,2018-05-09 04:00:00,1
2113,2018-05-27 05:00:00,4
2114,2018-05-17 20:00:00,572
2115,2018-05-31 16:00:00,571
2116,2018-03-06 03:00:00,17
2121,2018-05-16 09:00:00,618
2122,2018-06-25 21:00:00,651
2123,2018-04-07 00:00:00,202
2124,2018-04-30 00:00:00,58
2125,2018-01-03 14:00:00,478
2127,2018-06-21 19:00:00,668
2128,2018-04-30 22:00:00,684
2129,2018-02-15 12:00:00,520
2130,2018-03-01 21:00:00,667
2133,2018-06-28 13:00:00,406
2134,2018-06-15 21:00:00,481
2135,2018-06-19 03:00:00,2
2136,2018-01-01 09:00:00,259
2138,2018-05-24 22:00:00,507
2139,2018-04-07 20:00:00,166
2141,2018-05-15 17:00:00,418
2142,2018-03-02 13:00:00,243
2143,2018-05-14 05:00:00,11
2144,2018-04-16 20:00:00,666
2145,2018-06-02 04:00:00,3
2146,2018-06-08 08:00:00,328
2147,2018-04-29 08:00:00,158
2148,2018-05-29 10:00:00,664
2150,2018-01-02 16:00:00,526
2151,2018-04-14 12:00:00,290
2153,2018-06-12 13:00:00,487
2154,2018-05-05 11:00:00,380
2156,2018-04-21 07:00:00,24
2160,2018-04-18 15:00:00,655
2161,2018-05-04 17:00:00,682
2163,2018-03-05 22:00:00,558
2164,2018-05-06 12:00:00,478
2166,2018-05-12 21:00:00,253
2169,2018-05-13 03:00:00,2
2170,2018-06-15 13:00:00,461
2171,2018-04-30 10:00:00,769
2172,2018-05-19 03:00:00,0
2173,2018-04-30 12:00:00,718
2176,2018-04-27 04:00:00,4
2177,2018-04-12 06:00:00,21
2178,2018-05-25 12:00:00,458
2179,2018-06-21 11:00:00,493
2180,2018-06-05 01:00:00,4
2182,2018-04-25 20:00:00,628
2183,2018-04-17 05:00:00,10
2184,2018-04-17 00:00:00,456
2186,2018-05-12 03:00:00,0
2190,2018-05-31 12:00:00,555
2191,2018-05-29 22:00:00,564
2192,2018-05-06 00:00:00,27
2193,2018-04-15 14:00:00,583
2196,2018-05-18 11:00:00,485
2197,2018-06-14 22:00:00,511
2198,2018-06-14 06:00:00,21
2199,2018-06-12 15:00:00,489
2200,2018-04-05 12:00:00,549
2201,2018-01-08 04:00:00,1
2202,2018-01-02 14:00:00,572
2204,2018-04-08 01:00:00,20
2205,2018-01-04 18:00:00,9
2206,2018-04-28 13:00:00,286
2207,2018-06-15 09:00:00,437
2209,2018-04-26 11:00:00,669
2212,2018-03-07 14:00:00,119
2213,2018-05-18 08:00:00,317
2214,2018-03-07 03:00:00,4
2217,2018-05-06 04:00:00,1
2219,2018-06-20 14:00:00,582
2221,2018-05-12 12:00:00,359
2224,2018-06-09 17:00:00,381
2225,2018-06-12 20:00:00,548
2227,2018-04-28 05:00:00,3
2229,2018-04-18 01:00:00,13
2230,2018-04-09 14:00:00,618
2232,2018-04-08 20:00:00,678
2234,2018-04-26 12:00:00,631
2235,2018-06-14 21:00:00,659
2237,2018-04-22 17:00:00,686
2238,2018-06-07 04:00:00,3
2239,2018-04-22 14:00:00,721
2240,2018-04-26 23:00:00,582
2241,2018-05-10 12:00:00,576
2242,2018-06-11 03:00:00,0
2243,2018-04-15 04:00:00,3
2246,2018-04-13 18:00:00,761
2248,2018-06-25 06:00:00,73
2251,2018-03-02 19:00:00,37
2252,2018-06-13 20:00:00,555
2253,2018-06-10 00:00:00,168
2254,2018-06-23 17:00:00,402
2255,2018-03-02 20:00:00,51
2256,2018-05-05 05:00:00,8
2257,2018-06-12 03:00:00,0
2260,2018-06-05 05:00:00,9
2261,2018-05-02 08:00:00,347
2262,2018-05-24 05:00:00,7
2263,2018-04-14 16:00:00,294
2264,2018-05-12 20:00:00,114
2265,2018-01-02 12:00:00,425
2266,2018-06-13 03:00:00,2
2267,2018-06-06 15:00:00,624
2268,2018-06-30 04:00:00,1
2269,2018-04-19 01:00:00,1
2271,2018-04-25 02:00:00,0
2272,2018-06-10 15:00:00,442
2273,2018-05-27 04:00:00,2
2274,2018-04-06 11:00:00,469
2275,2018-04-08 16:00:00,701
2277,2018-05-11 12:00:00,613
2278,2018-05-17 01:00:00,76
2279,2018-04-12 17:00:00,673
2281,2018-01-05 18:00:00,491
2282,2018-03-03 17:00:00,371
2283,2018-05-16 01:00:00,597
2285,2018-01-04 17:00:00,9
2286,2018-06-04 02:00:00,0
2287,2018-04-09 17:00:00,557
2288,2018-05-16 06:00:00,42
2289,2018-01-01 11:00:00,436
2290,2018-02-18 01:00:00,3
2292,2018-04-27 23:00:00,548
2294,2018-06-23 19:00:00,228
2295,2018-06-23 18:00:00,292
2296,2018-06-20 04:00:00,3
2297,2018-05-13 16:00:00,641
2298,2018-06-15 01:00:00,4
2299,2018-05-18 15:00:00,723
2300,2018-04-13 19:00:00,588
2301,2018-06-09 07:00:00,40
2303,2018-03-07 00:00:00,72
2305,2018-02-20 04:00:00,6
2306,2018-03-07 19:00:00,51
2307,2018-05-04 12:00:00,664
2308,2018-04-20 15:00:00,647
2311,2018-05-22 17:00:00,501
2312,2018-06-03 14:00:00,598
2314,2018-06-25 15:00:00,483
2315,2018-05-03 00:00:00,237
2316,2018-05-16 11:00:00,568
2317,2018-04-01 06:00:00,2
2318,2018-06-11 17:00:00,665
2319,2018-04-29 11:00:00,499
2321,2018-04-18 05:00:00,5
2324,2018-04-20 08:00:00,300
2326,2018-06-30 07:00:00,56
2327,2018-04-19 20:00:00,681
2328,2018-05-18 07:00:00,220
2329,2018-01-07 09:00:00,220
2330,2018-06-23 01:00:00,48
2331,2018-04-02 12:00:00,654
2332,2018-05-09 14:00:00,625
2333,2018-04-07 15:00:00,388
2336,2018-03-06 15:00:00,704
2338,2018-04-25 21:00:00,622
2340,2018-03-07 16:00:00,42
2341,2018-04-04 17:00:00,552
2342,2018-06-16 08:00:00,141
2343,2018-05-17 16:00:00,679
2345,2018-05-28 19:00:00,774
2347,2018-06-23 23:00:00,241
2348,2018-01-05 20:00:00,491
2350,2018-06-22 06:00:00,29
2351,2018-05-30 14:00:00,510
2352,2018-04-23 09:00:00,763
2353,2018-05-23 18:00:00,594
2354,2018-04-12 22:00:00,718
2357,2018-06-23 21:00:00,314
2359,2018-06-28 12:00:00,533
2361,2018-03-01 17:00:00,698
2363,2018-01-02 22:00:00,491
2365,2018-04-14 20:00:00,175
2366,2018-04-10 13:00:00,526
2367,2018-04-29 03:00:00,0
2368,2018-04-25 06:00:00,13
2369,2018-01-01 04:00:00,7
2370,2018-05-14 19:00:00,648
2371,2018-06-13 15:00:00,573
2372,2018-04-23 05:00:00,11
2373,2018-04-13 05:00:00,3
2374,2018-04-06 17:00:00,550
2375,2018-05-19 19:00:00,193
2376,2018-06-15 08:00:00,256
2379,2018-04-26 04:00:00,2
2380,2018-04-02 06:00:00,6
2381,2018-01-03 02:00:00,11
2382,2018-04-13 21:00:00,707
2383,2018-05-30 22:00:00,455
2384,2018-05-24 07:00:00,201
2385,2018-04-13 01:00:00,2
2387,2018-04-26 22:00:00,647
2388,2018-05-27 18:00:00,450
2391,2018-06-16 00:00:00,227
2393,2018-04-06 20:00:00,635
2395,2018-06-24 21:00:00,371
2397,2018-04-16 16:00:00,764
2398,2018-05-25 01:00:00,1
2399,2018-05-27 02:00:00,0
2402,2018-06-28 11:00:00,491
2404,2018-04-11 00:00:00,137
2405,2018-05-07 01:00:00,2
2411,2018-04-02 01:00:00,1
2412,2018-05-21 14:00:00,561
2414,2018-06-03 09:00:00,280
2415,2018-01-06 07:00:00,31
2416,2018-06-30 03:00:00,0
2418,2018-04-19 04:00:00,4
2420,2018-01-08 22:00:00,345
2422,2018-04-19 16:00:00,611
2423,2018-04-07 11:00:00,332
2424,2018-04-03 14:00:00,552
2426,2018-02-18 18:00:00,566
2427,2018-06-22 18:00:00,591
2428,2018-04-22 12:00:00,525
2431,2018-04-22 21:00:00,737
2432,2018-06-09 05:00:00,3
2433,2018-04-30 03:00:00,0
2434,2018-01-01 16:00:00,467
2435,2018-06-30 06:00:00,22
2438,2018-06-19 22:00:00,628
2439,2018-06-21 04:00:00,3
2440,2018-05-11 00:00:00,449
2441,2018-04-18 07:00:00,287
2443,2018-04-11 13:00:00,511
2444,2018-02-15 14:00:00,444
