d3mIndex,source_nodeID,target_nodeID,linkType,linkExists
1575,94,105,1,
1576,93,133,28,
1577,59,16,8,
1578,52,105,4,
1579,111,67,41,
1580,88,106,36,
1581,54,28,44,
1582,24,29,18,
1583,15,74,9,
1584,119,66,19,
1585,134,87,18,
1587,117,131,19,
1588,29,106,16,
1589,103,37,21,
1590,50,89,43,
1591,34,8,37,
1592,29,59,40,
1593,47,86,43,
1594,112,104,46,
1595,24,81,24,
1596,57,108,19,
1597,46,51,26,
1598,103,104,38,
1599,13,16,27,
1600,11,129,20,
1601,11,116,28,
1602,29,89,1,
1603,10,74,9,
1604,18,114,30,
1605,83,15,12,
1606,28,77,1,
1607,77,92,40,
1608,37,83,1,
1609,47,69,26,
1610,4,87,1,
1611,27,122,28,
1612,46,79,36,
1613,36,126,26,
1614,41,12,12,
1615,11,81,37,
1616,37,92,30,
1617,78,105,18,
1618,122,2,33,
1619,14,100,1,
1620,38,49,39,
1621,38,49,26,
1622,127,54,11,
1623,2,73,21,
1624,109,130,41,
1625,86,104,11,
1626,68,89,1,
1627,29,77,1,
1628,115,115,6,
1630,95,117,37,
1631,131,132,48,
1632,57,96,27,
1633,120,59,23,
1634,24,81,7,
1635,56,35,17,
1636,106,75,36,
1637,93,7,5,
1638,68,110,1,
1639,7,122,28,
1640,83,25,41,
1641,80,132,42,
1642,21,98,45,
1643,117,77,2,
1644,14,35,6,
1645,120,18,47,
1646,100,33,12,
1647,119,131,35,
1648,6,66,20,
1649,40,105,30,
1650,25,52,9,
1652,40,91,40,
1653,79,116,21,
1654,102,21,39,
1655,22,131,14,
1656,50,67,41,
1657,6,61,1,
1658,15,98,19,
1659,79,77,39,
1660,89,125,11,
1661,29,91,43,
1662,126,14,9,
1663,15,88,32,
1664,0,78,18,
1665,106,24,8,
1666,58,52,27,
1667,25,25,33,
1668,43,110,1,
1669,130,22,22,
1670,29,92,4,
1671,11,37,35,
1672,98,31,38,
1673,7,87,43,
1674,3,56,15,
1675,57,117,28,
1676,36,97,20,
1677,1,92,17,
1678,90,81,33,
1679,92,92,4,
1680,29,132,40,
1681,23,86,43,
1682,46,94,26,
1683,29,79,22,
1684,122,52,34,
1685,20,58,35,
1686,59,110,26,
1687,31,93,24,
1688,122,35,15,
1689,68,88,24,
1690,121,91,38,
1691,30,64,26,
1692,86,92,43,
1693,12,67,26,
1694,6,125,22,
1695,71,46,43,
1696,99,2,14,
1697,20,78,42,
1698,58,82,45,
1699,9,79,46,
1700,14,71,41,
1701,103,29,37,
1702,99,107,24,
1703,127,57,46,
1704,29,64,1,
1705,34,102,31,
1706,103,125,0,
1708,39,50,43,
1709,27,109,26,
1710,70,83,1,
1711,41,50,39,
1712,94,129,46,
1713,70,95,26,
1714,4,98,31,
1715,105,133,40,
1716,65,105,43,
1717,109,71,3,
1718,35,74,7,
1719,52,32,38,
1720,8,17,40,
1721,108,70,42,
1722,19,83,33,
1723,13,114,36,
1724,96,107,35,
1725,78,87,1,
1726,93,39,1,
1727,109,122,26,
1728,115,106,9,
1729,63,131,24,
1730,45,127,23,
1731,64,87,9,
1732,4,34,4,
1733,3,49,10,
1734,7,41,7,
1735,81,57,15,
1736,47,24,18,
1737,103,115,42,
1738,17,20,30,
1739,10,96,44,
1741,89,91,26,
1743,98,30,11,
1744,77,11,4,
1745,20,71,19,
1746,44,25,7,
1747,14,47,43,
1748,53,48,5,
1749,21,77,39,
1750,35,34,29,
1751,50,93,1,
1752,89,32,19,
1753,2,61,36,
1754,15,50,41,
1755,121,94,32,
1756,101,43,28,
1757,94,26,30,
1758,115,91,47,
1759,134,125,37,
1760,7,69,43,
1761,130,129,9,
1762,22,98,41,
1763,66,25,16,
1764,96,11,3,
1765,98,105,43,
1766,15,96,46,
1767,107,120,32,
1768,111,8,23,
1769,95,17,12,
1770,2,84,48,
1771,50,127,7,
1772,55,102,28,
1773,9,46,26,
1775,83,16,14,
1776,81,39,20,
1777,7,22,7,
1778,79,87,22,
1779,8,12,35,
1780,114,114,24,
1781,50,83,40,
1782,25,68,48,
1783,74,91,43,
1785,102,13,0,
1786,114,2,8,
1787,29,39,18,
1789,49,93,18,
1790,77,18,36,
1791,1,112,36,
1792,70,76,23,
1793,3,133,24,
1794,12,77,24,
1795,104,68,20,
1796,31,107,26,
1797,14,52,20,
1798,130,97,1,
1799,0,28,43,
1800,114,132,44,
1801,70,86,43,
1802,106,67,43,
1803,82,85,1,
1804,22,39,2,
1805,127,60,18,
1806,98,100,40,
1808,61,113,28,
1809,3,86,1,
1810,27,57,35,
1811,74,56,28,
1812,63,86,21,
1813,107,4,15,
1814,48,33,30,
1815,102,132,40,
1816,58,71,19,
1817,39,84,48,
1818,37,54,34,
1819,61,44,1,
1820,95,14,25,
1821,57,105,18,
1822,117,81,14,
1823,0,116,12,
1824,116,100,24,
1825,132,11,5,
1826,111,111,24,
1827,38,126,16,
1828,58,117,0,
1829,19,46,41,
1830,20,117,19,
1831,60,104,12,
1832,85,79,14,
1833,110,117,1,
1834,64,103,12,
1835,62,39,30,
1836,18,50,40,
1837,68,19,18,
1838,71,133,22,
1840,22,39,32,
1841,58,39,33,
1842,58,104,20,
1843,13,15,20,
1844,106,82,41,
1845,29,86,1,
1846,47,64,0,
1847,86,87,43,
1850,20,89,28,
1851,14,15,41,
1852,87,105,34,
1853,22,35,12,
1854,18,116,21,
1855,52,111,38,
1856,25,82,16,
1857,45,82,32,
1858,31,31,15,
1859,40,50,30,
1860,39,72,2,
1861,73,83,21,
1862,126,76,33,
1863,51,88,36,
1864,125,108,1,
1865,37,39,4,
1866,31,92,1,
1867,88,54,11,
1868,53,105,40,
1869,29,53,40,
1870,134,1,41,
1871,35,72,23,
1872,83,120,37,
1873,134,13,19,
1874,91,41,7,
1875,35,79,45,
1876,29,104,7,
1877,14,86,26,
1878,40,120,4,
1879,30,103,19,
1880,29,87,9,
1881,50,92,38,
1882,133,88,46,
1883,79,128,31,
1884,97,130,26,
1885,94,99,24,
1886,36,79,26,
1887,25,84,28,
1888,57,125,19,
1889,103,77,1,
1890,47,58,27,
1891,56,113,8,
1892,87,106,34,
1893,76,15,14,
1895,27,19,22,
1896,16,125,4,
1897,92,131,28,
1898,5,125,48,
1899,55,37,10,
1900,113,83,26,
1901,51,95,16,
1902,10,105,18,
1903,37,101,15,
1904,28,45,28,
1905,38,96,23,
1906,50,92,4,
1907,10,87,39,
1908,74,107,46,
1910,125,121,48,
1911,28,105,43,
1912,77,121,46,
1913,78,92,3,
1914,59,117,9,
1915,50,74,43,
1916,23,39,6,
1917,128,16,16,
1918,90,49,9,
1919,122,0,33,
1920,29,132,1,
1922,86,119,1,
1923,29,37,28,
1924,29,40,30,
1926,87,117,1,
1927,28,89,43,
1928,78,81,2,
1929,73,116,45,
1930,51,63,42,
1931,110,127,1,
1932,68,85,8,
1933,40,128,7,
1934,50,130,39,
1935,47,55,38,
1936,87,88,4,
1937,80,119,36,
1938,56,130,23,
1939,3,96,13,
1940,89,117,9,
1941,17,15,30,
1942,29,59,1,
1943,52,43,20,
1944,35,43,23,
1945,57,100,24,
1946,88,121,48,
1947,4,91,1,
1948,37,51,15,
1949,77,86,1,
1950,23,55,46,
1951,28,110,38,
1952,16,134,27,
1953,51,61,36,
1954,25,72,35,
1955,29,87,12,
1956,72,105,7,
1957,130,131,33,
1958,74,125,43,
1959,15,87,7,
1960,26,121,47,
1961,24,26,41,
1962,6,122,24,
1963,97,55,46,
1964,68,80,11,
1965,58,77,8,
1966,47,100,7,
1967,53,126,36,
1968,72,78,32,
1969,71,78,3,
1970,34,109,12,
1971,85,109,21,
1972,31,64,26,
1973,28,110,1,
1974,30,127,24,
1975,57,105,7,
1976,9,133,24,
1977,120,58,40,
1978,10,91,1,
1979,65,105,4,
1980,0,100,35,
1982,32,105,1,
1983,37,67,7,
1984,97,59,5,
1985,20,22,35,
1986,68,74,1,
1987,64,72,24,
1988,23,55,10,
1989,111,71,31,
1990,93,40,40,
1991,14,14,1,
1992,13,122,12,
1995,39,123,6,
1997,66,60,0,
1998,19,46,26,
1999,117,20,14,
2000,21,59,28,
2001,105,119,40,
2002,29,94,1,
2003,103,26,40,
2004,46,42,16,
2005,9,110,40,
2006,14,86,43,
2007,65,86,42,
2008,26,4,1,
2009,53,119,24,
2010,67,96,27,
2011,51,121,41,
2012,21,74,28,
2013,21,40,28,
2014,52,18,27,
2015,59,110,8,
2016,115,73,1,
2018,15,103,20,
2019,92,120,4,
2020,93,110,1,
2021,87,101,43,
2022,29,67,1,
2023,72,13,31,
2024,100,78,42,
2025,0,19,28,
2026,23,6,47,
2027,59,124,20,
2029,49,86,26,
2030,13,29,43,
2031,43,78,2,
2032,22,79,33,
2033,130,69,36,
2034,75,102,1,
2035,132,8,35,
2037,14,48,9,
2038,15,55,19,
2039,62,74,34,
2040,129,24,2,
2041,7,57,1,
2042,109,28,10,
2044,7,100,1,
2045,55,133,35,
2046,37,127,7,
2047,39,83,43,
2048,33,46,10,
2049,50,92,30,
2050,0,125,2,
2051,29,31,7,
2052,0,32,7,
2053,55,67,19,
2054,8,8,45,
2055,57,89,1,
2056,2,25,43,
2057,37,72,7,
2058,59,46,5,
2060,71,102,1,
2061,87,131,28,
2062,0,102,43,
2063,39,74,4,
2064,100,97,7,
2065,77,126,23,
2066,64,93,24,
2067,46,83,26,
2068,97,77,40,
2069,110,83,34,
2070,70,99,27,
2071,57,94,37,
2072,84,58,41,
2073,98,113,1,
2074,42,88,1,
2075,34,4,44,
2076,1,88,9,
2077,17,32,24,
2078,51,120,36,
2079,43,72,24,
2080,71,87,22,
2081,92,107,18,
2082,102,134,41,
2083,3,101,42,
2084,68,122,24,
2085,38,9,35,
2086,17,78,3,
2087,51,131,8,
2088,51,26,26,
2089,9,61,7,
2090,22,47,1,
2091,31,134,26,
2092,9,100,24,
2093,25,114,0,
2094,50,50,8,
2095,49,59,4,
2096,54,122,7,
2097,77,133,21,
2098,16,121,23,
2099,29,93,41,
2100,7,87,30,
2101,76,112,41,
2102,40,72,7,
2103,50,79,4,
2104,49,52,12,
2105,80,6,26,
2106,31,128,26,
2107,116,0,31,
2108,14,134,9,
2109,19,61,18,
2110,13,64,48,
2111,25,64,42,
2112,59,87,40,
2113,112,125,4,
2114,76,35,46,
2115,80,101,28,
2116,106,83,2,
2117,26,75,14,
2118,100,46,45,
2119,1,50,13,
2120,77,39,12,
2121,45,92,28,
2122,76,76,10,
2123,50,89,30,
2124,40,92,9,
2125,43,41,38,
2126,13,87,43,
2127,28,57,40,
2128,67,91,1,
2129,113,130,28,
2130,61,99,41,
2131,70,72,1,
2132,96,31,21,
2133,40,48,9,
2134,28,119,1,
2135,64,105,7,
2136,42,5,4,
2137,131,133,28,
2138,30,6,9,
2139,102,38,7,
2140,115,59,43,
2141,40,111,40,
2142,100,73,42,
2143,119,57,4,
2144,17,104,24,
2145,27,131,44,
2146,31,32,24,
2148,3,110,40,
2149,22,108,26,
2150,3,22,17,
2151,87,107,18,
2152,39,104,3,
2153,73,87,4,
2154,115,41,27,
2155,14,78,3,
2156,49,10,35,
2157,59,77,1,
2158,64,96,27,
2159,32,79,3,
2160,76,29,42,
2161,16,0,1,
2162,37,105,9,
2163,53,105,1,
2164,78,110,1,
2165,41,85,29,
2166,35,72,23,
2167,9,86,40,
2168,30,50,1,
2169,87,8,12,
2170,104,19,34,
2171,50,78,4,
2172,31,39,3,
2173,36,62,26,
2174,29,108,26,
2175,129,45,41,
2176,32,132,6,
2177,30,68,35,
2178,14,101,43,
2179,8,96,27,
2180,29,128,36,
2181,120,77,1,
2182,104,77,13,
2183,69,91,43,
2184,104,63,23,
2185,33,93,6,
2186,84,106,48,
2187,46,20,22,
2188,29,110,1,
2189,131,59,17,
2190,90,26,21,
2191,134,34,19,
2192,97,89,38,
2193,125,70,2,
2194,117,76,6,
2195,57,87,7,
2196,74,101,4,
2197,82,43,22,
2198,84,45,35,
2199,87,134,7,
2200,48,6,35,
2201,9,97,7,
2202,9,99,48,
2203,71,92,7,
2204,101,125,4,
2205,4,102,1,
2206,19,96,47,
2207,89,102,38,
2208,87,124,20,
2209,3,45,35,
2210,84,107,10,
2211,98,122,40,
2212,104,124,7,
2213,32,109,26,
2214,105,22,14,
2215,58,50,8,
2216,7,37,9,
2217,83,127,23,
2218,29,26,30,
2219,123,125,18,
2220,58,117,41,
2221,90,18,48,
2222,92,120,10,
2223,5,123,11,
2224,127,94,44,
2225,61,43,32,
2226,11,120,14,
2227,10,29,7,
2228,108,116,46,
2229,53,67,8,
2230,79,50,10,
2231,117,81,30,
2232,12,37,35,
2233,130,101,6,
2234,40,98,40,
2235,47,70,24,
2236,11,48,34,
2237,69,98,24,
2238,9,72,28,
2239,134,99,26,
2240,82,62,14,
2241,109,28,6,
2242,2,58,41,
2243,104,3,5,
2244,81,126,34,
2245,7,67,7,
2246,55,110,37,
2247,62,1,34,
2248,16,91,27,
2249,77,67,25,
2250,75,68,24,
2251,55,130,40,
2252,48,111,28,
2253,19,60,34,
2255,53,68,24,
2256,103,1,30,
2257,1,31,10,
2258,40,98,1,
2259,64,131,19,
2260,115,111,7,
2261,87,92,4,
2262,29,87,4,
2263,78,114,10,
2264,23,66,46,
2265,30,7,43,
2266,36,44,37,
2267,2,39,36,
2268,129,127,31,
2269,43,63,31,
2270,37,125,20,
2271,93,130,31,
2272,66,120,6,
2273,43,96,27,
2274,34,34,15,
2275,41,110,14,
2276,94,80,37,
2277,81,81,24,
2278,62,68,43,
2279,7,12,35,
2280,18,110,1,
2281,91,100,4,
2282,51,86,41,
2283,8,130,35,
2284,49,117,6,
2285,22,45,28,
2286,108,84,46,
2287,82,72,4,
2288,6,38,18,
2289,11,43,15,
2290,78,131,37,
2291,14,102,40,
2292,51,75,40,
2293,130,38,35,
2294,10,109,26,
2295,26,128,48,
2296,86,87,40,
2297,56,38,20,
2298,130,79,41,
2299,9,46,35,
2300,37,93,7,
2301,110,110,1,
2303,11,17,12,
2305,51,125,21,
2306,101,110,1,
2307,15,81,24,
2308,44,96,27,
2309,85,78,8,
2310,112,70,4,
2311,37,85,46,
2312,65,108,46,
2313,122,80,23,
2314,116,129,0,
2315,98,119,40,
2316,64,79,31,
2317,29,32,7,
2318,67,93,24,
2320,103,120,6,
2321,16,36,27,
2322,84,15,14,
2323,54,84,15,
2324,129,134,36,
2325,72,134,24,
2326,67,133,28,
2327,114,94,23,
2328,98,130,9,
2329,15,119,37,
2330,16,49,27,
2331,10,37,9,
2332,87,90,25,
2334,68,47,1,
2336,6,58,35,
2337,48,105,7,
2338,32,8,25,
2339,23,62,22,
2340,67,128,26,
2341,123,115,35,
2342,99,128,26,
2343,18,23,21,
2344,12,98,40,
2345,104,13,40,
2346,63,0,14,
2347,111,31,37,
2348,62,125,4,
2349,86,70,42,
2350,50,111,1,
2351,9,80,26,
2352,24,105,1,
2353,88,113,6,
2354,87,93,1,
2355,7,92,28,
2356,17,40,1,
2357,5,75,3,
2358,55,133,28,
2359,17,24,24,
2360,14,48,1,
2361,98,108,43,
2362,84,121,26,
2363,101,67,27,
2366,78,60,5,
2367,4,87,7,
2368,84,114,41,
2369,80,39,47,
2370,66,76,41,
2371,41,97,5,
2372,61,48,11,
2373,95,109,17,
2374,64,128,26,
2375,98,131,28,
2376,0,124,4,
2377,16,20,27,
2378,33,96,27,
2379,3,11,24,
2380,1,82,26,
2381,48,59,26,
2382,25,104,4,
2383,15,110,1,
2384,106,18,19,
2385,73,129,1,
2386,25,98,19,
2387,48,105,1,
2388,64,117,24,
2389,120,106,11,
2390,20,21,25,
2391,29,130,4,
2392,14,130,1,
2393,20,55,26,
2394,134,69,25,
2395,91,27,17,
2396,89,130,1,
2397,50,114,34,
2398,22,105,41,
2399,28,5,2,
2400,123,75,36,
2401,94,78,26,
2402,50,107,9,
2403,9,102,1,
2404,51,50,27,
2405,10,74,46,
2406,7,69,48,
2407,10,37,7,
2408,22,131,44,
2409,68,107,4,
2410,12,40,1,
2411,14,32,1,
2412,92,128,7,
2413,28,123,38,
2414,38,85,24,
2415,13,28,26,
2416,132,107,27,
2417,33,59,43,
2418,12,67,28,
2419,77,93,4,
2420,62,8,48,
2421,39,116,32,
2422,63,125,15,
2423,97,9,7,
2424,96,112,27,
2425,15,85,21,
2426,4,14,1,
2427,37,78,43,
2428,4,49,22,
2429,119,33,35,
2430,34,92,4,
2431,16,26,27,
2432,54,105,7,
2433,37,15,48,
2434,121,86,22,
2435,39,71,2,
2436,103,82,29,
2437,10,108,46,
2438,86,110,1,
2439,89,107,9,
2440,99,134,24,
2441,121,23,32,
2442,79,22,15,
2443,72,1,38,
2444,76,120,30,
2445,14,50,26,
2446,97,121,44,
2447,11,23,8,
2448,85,87,46,
2449,3,89,40,
2450,28,70,36,
2451,134,115,45,
2452,71,105,9,
2453,127,56,3,
2456,63,29,24,
2457,19,109,0,
2458,119,61,37,
2459,90,134,5,
2460,96,47,25,
2461,93,61,25,
2462,64,71,24,
2464,0,42,12,
2465,92,25,25,
2466,84,94,12,
2467,132,64,47,
2468,28,34,30,
2469,98,134,1,
2470,82,97,9,
2471,67,89,41,
2472,39,102,32,
2473,0,93,9,
2474,121,71,44,
2475,36,74,34,
2476,89,93,9,
2477,96,90,5,
2478,5,20,34,
2479,134,94,7,
2480,39,104,2,
2481,103,118,1,
2482,54,44,40,
2483,19,24,4,
2484,91,120,32,
2485,104,107,24,
2486,79,86,31,
2487,120,11,44,
2488,14,110,43,
2490,7,10,9,
2491,71,92,41,
2492,103,133,19,
2493,39,102,1,
2494,8,68,35,
2495,35,114,48,
2496,96,107,27,
2497,20,21,0,
2498,92,105,34,
2499,86,134,1,
2500,99,2,12,
2501,29,120,4,
2502,40,105,15,
2503,50,134,7,
2504,73,86,30,
2505,101,102,31,
2506,75,41,31,
2507,22,3,8,
2508,79,132,17,
2509,37,85,7,
2510,73,5,45,
2512,81,57,43,
2513,98,100,1,
2514,7,48,9,
2515,33,43,2,
2516,4,120,32,
2517,109,106,17,
2518,74,89,19,
2519,55,57,35,
2521,109,14,45,
2522,16,81,27,
2523,47,89,43,
2524,48,57,41,
2525,10,107,26,
2526,43,98,22,
2527,118,123,1,
2528,86,22,21,
2529,51,118,1,
2530,72,43,15,
2531,89,105,40,
2532,15,59,19,
2533,58,122,36,
2534,23,41,22,
2535,131,84,38,
2536,89,105,43,
2537,4,32,26,
2538,0,54,7,
2539,32,117,24,
2540,86,102,43,
2541,112,120,36,
2542,14,42,27,
2543,100,102,40,
2544,129,31,1,
2545,67,19,45,
2546,35,85,31,
2547,98,13,10,
2548,46,21,8,
2549,50,64,9,
2550,105,116,30,
2552,33,59,30,
2553,59,65,1,
2554,48,128,26,
2555,56,7,2,
2556,43,84,36,
2557,64,33,12,
2558,88,88,7,
2559,77,67,2,
2560,56,3,1,
2561,109,119,26,
2562,74,26,33,
2563,130,97,39,
2564,62,12,44,
2565,134,116,15,
2566,102,55,22,
2568,69,102,43,
2569,115,60,27,
2570,94,85,0,
2572,61,96,27,
2574,116,118,5,
2575,6,61,1,
2576,70,10,36,
2577,94,2,35,
2578,87,132,45,
2579,31,50,7,
2580,74,124,4,
2581,83,55,26,
2582,116,47,17,
2583,65,123,6,
2584,77,43,45,
2585,12,84,42,
2586,7,105,43,
2587,97,48,22,
2588,35,26,44,
2589,2,126,42,
2590,28,28,40,
2591,5,62,31,
2592,84,49,46,
2595,34,108,43,
2596,102,69,28,
2597,83,109,26,
2598,29,104,1,
2599,105,128,7,
2600,9,61,12,
2601,44,128,26,
2602,28,50,30,
2603,80,18,41,
2604,64,109,26,
2605,24,87,1,
2607,134,53,46,
2609,87,124,18,
2611,34,91,43,
2612,27,87,28,
2613,40,87,15,
2614,91,99,1,
2616,42,42,18,
2617,0,122,28,
2618,0,40,8,
2619,131,134,19,
2620,74,84,7,
2621,72,91,1,
2622,14,124,30,
2623,104,120,32,
2624,87,90,35,
2625,30,67,26,
2626,40,88,4,
2627,48,122,28,
2628,101,111,42,
2629,90,55,8,
2630,45,74,19,
2631,119,93,25,
2633,28,41,2,
2634,116,53,23,
2635,0,107,7,
2636,111,73,3,
2637,34,100,2,
2638,25,94,38,
2639,57,44,35,
2640,71,41,15,
2641,88,107,32,
2642,14,53,1,
2643,82,121,0,
2644,0,68,35,
2645,11,29,40,
2646,7,96,27,
2647,39,93,2,
2648,47,88,26,
2649,0,65,43,
2650,46,53,26,
2651,119,120,14,
2652,53,132,26,
2653,92,16,5,
2654,107,61,15,
2655,28,79,20,
2656,28,86,1,
2657,58,37,40,
2658,122,124,33,
2659,42,96,33,
2660,14,42,33,
2661,74,87,34,
2662,16,58,27,
2663,104,44,29,
2664,1,95,4,
2666,118,80,47,
2667,58,133,35,
2668,10,131,19,
2669,47,105,43,
2670,58,73,7,
2671,67,131,19,
2672,30,43,26,
2673,40,59,43,
2674,102,66,16,
2675,98,105,30,
2676,28,110,40,
2677,67,21,8,
2678,18,77,24,
2679,40,48,41,
2680,85,118,39,
2681,16,104,1,
2682,24,12,48,
2683,114,23,8,
2684,106,64,9,
2685,0,21,17,
2686,89,111,40,
2687,123,51,36,
2688,20,134,19,
2689,62,97,36,
2690,28,40,1,
2691,12,27,30,
2692,87,125,43,
2693,71,68,12,
2694,12,132,24,
2695,57,83,24,
2696,14,64,9,
2697,69,98,43,
2698,89,110,40,
2699,9,95,19,
2700,55,105,28,
2701,79,101,20,
2702,31,37,7,
2703,46,63,26,
2704,27,105,28,
2705,29,57,1,
2706,68,99,12,
2707,34,98,31,
2708,10,40,18,
2709,2,2,39,
2710,80,44,14,
2711,73,92,4,
2712,20,37,28,
2713,89,111,1,
2714,26,133,28,
2716,101,124,20,
2717,26,117,19,
2718,51,52,21,
2719,108,93,36,
2720,16,65,27,
2721,65,110,1,
2723,132,69,3,
2724,9,89,1,
2725,68,41,4,
2726,27,64,19,
2727,15,45,19,
2728,27,48,41,
2729,7,78,43,
2730,79,132,5,
2731,66,121,19,
2733,50,68,1,
2734,15,97,29,
2735,40,44,1,
2738,29,51,34,
2739,83,85,35,
2740,128,57,47,
2741,76,96,27,
2742,46,95,26,
2743,17,131,4,
2744,2,41,48,
2745,1,108,3,
2747,85,13,48,
2748,34,14,4,
2749,29,78,1,
2750,75,107,24,
2751,104,105,7,
2752,134,21,7,
2753,36,134,48,
2754,75,52,38,
2755,7,65,43,
2756,127,99,31,
2757,76,45,42,
2758,42,66,6,
2760,99,109,26,
2761,7,99,7,
2762,77,100,24,
2763,92,84,35,
2764,44,48,24,
2765,29,106,22,
2766,16,30,27,
2767,61,19,2,
2768,22,93,8,
2769,18,8,35,
2770,96,82,42,
2771,48,57,28,
2772,90,113,17,
2773,66,85,39,
2774,17,128,26,
2775,29,78,3,
2776,90,108,41,
2777,16,59,27,
2778,28,52,20,
2779,86,54,22,
2780,126,12,36,
2781,15,2,23,
2782,7,35,18,
2783,83,61,3,
2784,98,118,33,
2785,75,94,24,
2786,38,117,34,
2787,77,4,6,
2788,56,57,44,
2789,65,38,23,
2790,53,73,21,
2791,25,58,34,
2792,36,87,46,
2793,84,102,5,
2794,75,77,9,
2795,2,130,36,
2796,28,39,1,
2797,113,74,32,
2798,3,77,24,
2799,41,114,48,
2800,133,90,23,
2801,81,109,26,
2802,107,106,4,
2803,40,105,38,
2804,35,128,23,
2805,39,23,47,
2806,40,84,7,
2808,119,134,39,
2809,39,82,33,
2810,59,93,41,
2811,3,59,40,
2812,36,115,26,
2813,47,12,28,
2814,29,89,30,
2815,8,47,12,
2816,27,68,35,
2818,106,71,38,
2819,22,56,0,
2820,95,41,41,
2821,5,5,3,
2822,112,95,0,
2823,18,18,24,
2824,40,132,40,
2825,59,110,43,
2826,69,81,44,
2827,77,125,21,
2828,14,105,26,
2829,39,48,2,
2830,7,99,15,
2831,96,6,5,
2832,59,86,43,
2833,34,57,42,
2834,70,97,15,
2835,21,65,10,
2836,57,67,28,
2837,28,129,34,
2838,73,44,5,
2839,50,86,43,
2840,34,4,4,
2841,45,59,28,
2842,123,130,6,
2843,88,92,4,
2844,35,72,7,
2845,31,71,26,
2846,93,73,47,
2847,65,48,22,
2848,117,125,21,
2849,134,119,4,
2850,28,71,9,
2851,44,107,24,
2852,101,101,4,
2853,21,35,15,
2854,59,83,40,
2855,65,40,40,
2857,26,57,28,
2858,40,89,1,
2859,25,49,34,
2860,100,101,42,
2861,16,47,27,
2862,65,66,6,
2863,23,37,33,
2864,96,53,13,
2865,58,117,19,
2866,53,57,41,
2867,86,120,1,
2868,50,134,9,
2869,29,50,4,
2870,61,123,31,
2871,57,92,1,
2872,102,117,1,
2873,50,92,1,
2874,131,40,40,
2875,9,29,1,
2876,7,133,1,
2877,61,80,40,
2878,6,132,24,
2879,104,45,21,
2882,83,38,13,
2883,50,124,30,
2884,81,127,26,
2885,95,79,4,
2886,36,60,26,
2887,33,107,6,
2888,14,134,1,
2889,80,61,9,
2890,7,24,7,
2891,101,33,48,
2892,72,116,26,
2893,95,133,15,
2894,19,129,48,
2895,10,59,19,
2896,37,130,4,
2897,107,42,10,
2898,110,118,7,
2899,90,123,25,
2900,41,111,17,
2901,87,92,15,
2902,4,128,26,
2903,28,58,28,
2904,124,128,3,
2905,87,100,40,
2906,68,132,24,
2907,77,133,24,
2908,47,96,27,
2909,25,86,43,
2910,13,94,21,
2911,68,75,10,
2912,7,122,1,
2913,134,106,6,
2914,28,102,40,
2915,40,133,7,
2916,37,120,44,
2917,35,103,48,
2918,24,23,26,
2919,42,53,29,
2921,10,77,46,
2922,6,102,40,
2923,13,32,48,
2925,94,103,22,
2927,73,112,36,
2928,9,127,7,
2929,21,10,12,
2930,26,126,27,
2931,102,110,26,
2932,16,86,27,
2933,3,96,27,
2934,29,105,43,
2935,39,64,2,
2936,16,37,27,
2937,106,85,30,
2938,126,24,10,
2939,40,64,1,
2940,36,59,39,
2941,34,47,43,
2942,110,119,40,
2943,2,118,41,
2944,68,81,32,
2945,71,130,39,
2946,115,37,21,
2947,68,101,46,
2948,57,119,24,
2949,71,91,1,
2950,93,59,30,
2951,56,97,16,
2952,29,77,7,
2953,89,109,46,
2954,29,52,20,
2956,2,67,9,
2957,100,109,26,
2959,40,79,20,
2960,32,20,24,
2961,2,74,48,
2962,6,38,11,
2963,29,134,41,
2964,15,23,40,
2965,59,93,1,
2966,15,105,9,
2967,11,32,8,
2968,42,97,26,
2969,19,112,27,
2970,4,134,24,
2971,1,124,15,
2972,28,50,40,
2973,40,105,43,
2974,101,2,11,
2975,98,48,6,
2976,63,92,5,
2977,70,91,20,
2978,2,102,41,
2979,29,39,32,
2980,78,117,2,
2981,42,39,23,
2983,53,27,37,
2984,28,25,9,
2985,60,57,5,
2986,114,125,21,
2987,16,81,33,
2988,123,71,21,
2989,124,33,30,
2990,64,94,24,
2991,110,124,20,
2992,89,129,34,
2993,126,112,0,
2994,103,113,26,
2995,36,76,26,
2996,28,17,22,
2998,29,50,15,
2999,121,48,19,
3000,19,45,29,
3001,132,15,23,
3002,34,88,6,
3003,78,87,3,
3004,63,96,27,
3005,31,114,35,
3006,98,133,40,
3007,58,122,35,
3008,58,80,9,
3009,29,59,30,
3010,39,94,32,
3011,50,88,32,
3012,105,112,4,
3013,58,11,43,
3014,29,112,34,
3015,54,59,1,
3016,129,62,17,
3017,69,13,23,
3018,53,112,33,
3019,97,84,27,
3020,17,87,7,
3021,115,44,24,
3022,8,122,28,
3023,62,18,33,
3024,26,74,19,
3025,79,11,43,
3026,132,11,11,
3027,47,32,9,
3028,94,112,43,
3029,82,58,16,
3030,15,92,7,
3032,29,122,1,
3033,123,84,40,
3035,92,107,39,
3036,13,106,21,
3037,26,104,39,
3038,43,131,41,
3039,9,132,26,
3040,22,40,7,
3041,6,131,35,
3042,10,40,39,
3043,120,128,5,
3044,24,42,17,
3045,64,103,36,
