"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
562,165,1987,0,"URUGUAY",0,4.31599998474121,8.01466655731201,0,0,0,0,1,9,0.198162496089935,0.350799977779388,6,0,9,2,7
563,165,1988,0,"URUGUAY",0,4.76700019836426,8.02027034759521,0,0,0,0,1,9,0.198162496089935,0.350799977779388,6,0,9,3,7
566,165,1991,0,"URUGUAY",0,4.60200023651123,8.0372200012207,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,6,7
567,165,1992,0,"URUGUAY",0,4.76599979400635,8.0430212020874,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,7,7
568,165,1993,0,"URUGUAY",0,5.18499994277954,8.04878807067871,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,8,7
569,165,1994,0,"URUGUAY",0,5.28399991989136,8.06182098388672,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,9,7
571,165,1996,0,"URUGUAY",0,5.50600004196167,8.07651519775391,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,11,7
572,165,1997,0,"URUGUAY",0,5.76999998092651,8.08384418487549,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,12,7
573,165,1998,0,"URUGUAY",0,6.00799989700317,8.09134006500244,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,13,7
574,165,1999,0,"URUGUAY",0,6.23899984359741,8.09879493713379,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,14,7
575,2,1946,0,"USA",0,7.62599992752075,11.8562955856323,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,137,7
576,2,1947,0,"USA",0,7.65399980545044,11.8631315231323,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,138,7
577,2,1948,0,"USA",0,8.02499961853027,11.8685913085938,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,139,7
578,2,1949,0,"USA",0,8.27000045776367,11.8867349624634,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,140,7
579,2,1950,0,"USA",0,8.03999996185303,11.9048795700073,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,141,7
581,2,1952,0,"USA",0,9.10900020599365,11.9511804580688,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,143,7
582,2,1953,0,"USA",0,9.07400035858154,11.9686212539673,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,144,7
584,2,1955,0,"USA",0,9.08899974822998,12.0027437210083,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,146,7
585,2,1956,0,"USA",0,9.72299957275391,12.0193157196045,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,147,7
586,2,1957,0,"USA",0,9.71199989318848,12.0369558334351,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,148,7
587,2,1958,0,"USA",0,9.64299964904785,12.0542898178101,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,149,7
589,2,1960,0,"USA",0,9.83899974822998,12.0879650115967,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,151,7
590,2,1961,0,"USA",0,9.89500045776367,12.1044445037842,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,152,7
591,2,1962,0,"USA",0,9.94600009918213,12.1209888458252,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,153,7
593,2,1964,0,"USA",0,10.6420001983643,12.1507921218872,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,155,7
595,2,1966,0,"USA",0,11.6490001678467,12.1772050857544,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,157,7
596,2,1967,0,"USA",0,12.1639995574951,12.1887435913086,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,8,158,7
597,2,1968,0,"USA",0,12.3179998397827,12.1996374130249,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,8,159,7
600,2,1971,0,"USA",0,12.9630002975464,12.2310190200806,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,8,162,7
601,2,1972,0,"USA",0,13.2329998016357,12.2436618804932,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,8,163,7
603,2,1974,0,"USA",0,14.378999710083,12.2639122009277,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,165,7
604,2,1975,0,"USA",0,14.0780000686646,12.2730484008789,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,166,7
605,2,1976,0,"USA",0,13.6820001602173,12.2829084396362,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,167,7
606,2,1977,0,"USA",0,14.2709999084473,12.2924108505249,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,168,7
607,2,1978,0,"USA",0,14.8319997787476,12.3024682998657,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,169,7
608,2,1979,0,"USA",0,15.4399995803833,12.3130645751953,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,170,7
609,2,1980,0,"USA",0,15.6370000839233,12.3241004943848,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,171,7
610,2,1981,0,"USA",0,15.2950000762939,12.3360347747803,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,172,7
611,2,1982,0,"USA",0,15.5019998550415,12.3464345932007,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,173,7
612,2,1983,0,"USA",0,14.8970003128052,12.3567314147949,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,174,7
613,2,1984,0,"USA",0,15.289999961853,12.3664846420288,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,175,7
614,2,1985,0,"USA",0,16.2549991607666,12.3758192062378,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,176,7
615,2,1986,0,"USA",0,16.5699996948242,12.3853855133057,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,177,7
616,2,1987,0,"USA",0,16.8479995727539,12.3951425552368,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,178,7
618,2,1989,0,"USA",0,17.7099990844727,12.4143342971802,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,180,7
619,2,1990,0,"USA",0,18.0949993133545,12.4221153259277,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,181,7
620,2,1991,0,"USA",0,18.0540008544922,12.430703163147,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,182,7
621,2,1992,0,"USA",0,17.5939998626709,12.4399108886719,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,183,7
622,2,1993,0,"USA",0,17.9449996948242,12.4490184783936,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,184,7
623,2,1994,0,"USA",0,18.2029991149902,12.4597568511963,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,185,7
625,2,1996,0,"USA",0,18.9570007324219,12.4790000915527,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,187,7
626,2,1997,0,"USA",0,19.3859996795654,12.4881601333618,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,188,7
627,2,1998,0,"USA",0,19.9950008392334,12.4973831176758,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,189,7
628,2,1999,0,"USA",0,20.613000869751,12.5062847137451,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,190,7
629,20,1946,0,"CANADA",0,5.18800020217896,9.42496776580811,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,58,7
630,20,1947,0,"CANADA",0,5.3600001335144,9.44319629669189,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,59,7
631,20,1948,0,"CANADA",0,5.53200006484985,9.46405220031738,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,60,7
632,20,1949,0,"CANADA",0,5.73000001907349,9.48546886444092,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,61,7
633,20,1950,0,"CANADA",0,5.74499988555908,9.5085916519165,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,62,7
635,20,1952,0,"CANADA",0,6.51100015640259,9.55662155151367,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,64,7
636,20,1953,0,"CANADA",0,6.77899980545044,9.58445262908936,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,65,7
637,20,1954,0,"CANADA",0,6.90100002288818,9.61159706115723,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,66,7
639,20,1956,0,"CANADA",0,6.97800016403198,9.66364288330078,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,68,7
640,20,1957,0,"CANADA",0,7.43499994277954,9.69091320037842,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,69,7
641,20,1958,0,"CANADA",0,7.34100008010864,9.71745872497559,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,70,7
643,20,1960,0,"CANADA",0,7.30399990081787,9.76852703094482,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,72,7
644,20,1961,0,"CANADA",0,7.25799989700317,9.79311466217041,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,73,7
646,20,1963,0,"CANADA",0,7.60500001907349,9.83166885375977,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,75,7
647,20,1964,0,"CANADA",0,7.87599992752075,9.85024452209473,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,76,7
648,20,1965,0,"CANADA",0,8.24400043487549,9.86920642852783,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,77,7
649,20,1966,0,"CANADA",0,8.66399955749512,9.88725662231445,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,78,7
650,20,1967,0,"CANADA",0,9.0930004119873,9.90593433380127,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,79,7
651,20,1968,0,"CANADA",0,9.23099994659424,9.92382907867432,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,80,7
655,20,1972,0,"CANADA",0,10.5989999771118,9.98007774353027,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,84,7
657,20,1974,0,"CANADA",0,11.8540000915527,10.002064704895,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,86,7
658,20,1975,0,"CANADA",0,12.2250003814697,10.0152082443237,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,87,7
660,20,1977,0,"CANADA",0,12.9289999008179,10.0429449081421,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,89,7
661,20,1978,0,"CANADA",0,13.1840000152588,10.0550489425659,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,90,7
662,20,1979,0,"CANADA",0,13.6309995651245,10.0654792785645,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,91,7
663,20,1980,0,"CANADA",0,14.1140003204346,10.0752115249634,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,92,7
664,20,1981,0,"CANADA",0,14.1330003738403,10.0875988006592,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,93,7
665,20,1982,0,"CANADA",0,14.5550003051758,10.0999584197998,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,94,7
666,20,1983,0,"CANADA",0,13.7399997711182,10.1098108291626,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,95,7
667,20,1984,0,"CANADA",0,14.1049995422363,10.1180744171143,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,96,7
669,20,1986,0,"CANADA",0,15.58899974823,10.1332092285156,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,98,7
670,20,1987,0,"CANADA",0,16.0289993286133,10.1406526565552,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,99,7
671,20,1988,0,"CANADA",0,16.6019992828369,10.1513233184814,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,100,7
672,20,1989,0,"CANADA",0,17.257999420166,10.1639270782471,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,101,7
674,20,1991,0,"CANADA",0,17.1730003356934,10.1857299804688,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,103,7
676,20,1993,0,"CANADA",0,16.3619995117188,10.2199392318726,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,105,7
677,20,1994,0,"CANADA",0,16.5559997558594,10.2732219696045,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,106,7
678,20,1995,0,"CANADA",0,17.1730003356934,10.2838401794434,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,107,7
679,20,1996,0,"CANADA",0,17.4979991912842,10.2960367202759,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,108,7
680,20,1997,0,"CANADA",0,17.576000213623,10.3079252243042,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,109,7
681,20,1998,0,"CANADA",0,18.1539993286133,10.3184604644775,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,110,7
682,20,1999,0,"CANADA",0,18.5930004119873,10.3282976150513,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,111,7
683,200,1946,0,"UK",0,4.6710000038147,10.8018178939819,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,66,7
684,200,1947,0,"UK",0,4.77500009536743,10.8067331314087,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,67,7
685,200,1948,0,"UK",0,4.92999982833862,10.8133172988892,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,68,7
686,200,1949,0,"UK",0,5.07600021362305,10.8213768005371,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,69,7
687,200,1950,0,"UK",0,5.17700004577637,10.8293724060059,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,70,7
689,200,1952,0,"UK",0,5.58199977874756,10.8342723846436,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,72,7
691,200,1954,0,"UK",0,5.7810001373291,10.8388748168945,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,74,7
693,200,1956,0,"UK",0,6.19899988174438,10.8434362411499,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,76,7
694,200,1957,0,"UK",0,6.25099992752075,10.8487348556519,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,77,7
695,200,1958,0,"UK",0,6.34499979019165,10.8540058135986,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,78,7
697,200,1960,0,"UK",0,6.57299995422363,10.8644647598267,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,80,7
698,200,1961,0,"UK",0,6.82299995422363,10.8696537017822,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,81,7
699,200,1962,0,"UK",0,6.97100019454956,10.877121925354,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,82,7
700,200,1963,0,"UK",0,6.97800016403198,10.8857908248901,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,83,7
701,200,1964,0,"UK",0,7.22200012207031,10.8909816741943,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,84,7
703,200,1966,0,"UK",0,7.67899990081787,10.903715133667,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,86,7
705,200,1968,0,"UK",0,7.97300004959106,10.9138698577881,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,88,7
706,200,1969,1,"UK",0,8.25,10.9179210662842,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,89,7
707,200,1970,0,"UK",1,8.31400012969971,10.9218292236328,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,90,7
708,200,1971,0,"UK",1,8.53699970245361,10.926513671875,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,91,7
709,200,1972,0,"UK",1,8.65499973297119,10.9318208694458,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,92,7
710,200,1973,0,"UK",1,8.97000026702881,10.9348373413086,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,93,7
711,200,1974,0,"UK",1,9.60499954223633,10.9370813369751,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,94,7
712,200,1975,0,"UK",1,9.41100025177002,10.9373121261597,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,95,7
714,200,1977,0,"UK",1,9.54899978637695,10.9369564056396,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,97,7
715,200,1978,0,"UK",1,9.76900005340576,10.9364938735962,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,98,7
716,200,1979,0,"UK",1,10.1330003738403,10.9362802505493,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,99,7
717,200,1980,0,"UK",1,10.4379997253418,10.9374189376831,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,100,7
718,200,1981,0,"UK",1,10.1669998168945,10.938982963562,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,101,7
719,200,1982,0,"UK",1,10.0170001983643,10.9393730163574,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,102,7
720,200,1983,0,"UK",1,10.2170000076294,10.9385566711426,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,103,7
721,200,1984,0,"UK",1,10.625,10.939284324646,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,104,7
722,200,1985,0,"UK",1,10.8920001983643,10.9412879943848,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,105,7
723,200,1986,0,"UK",1,11.2370004653931,10.9440822601318,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,106,7
724,200,1987,0,"UK",1,11.7259998321533,10.9466400146484,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,107,7
725,200,1988,0,"UK",1,12.2829999923706,10.949577331543,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,108,7
727,200,1990,0,"UK",1,13.2410001754761,10.9549379348755,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,110,7
728,200,1991,0,"UK",1,13.2170000076294,10.9579916000366,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,111,7
729,200,1992,0,"UK",1,12.8179998397827,10.9606523513794,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,112,7
730,200,1993,0,"UK",1,12.7239999771118,10.9655742645264,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,113,7
732,200,1995,0,"UK",1,13.5010004043579,10.9749851226807,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,115,7
734,200,1997,0,"UK",1,14.1330003738403,10.9819307327271,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,117,7
735,200,1998,0,"UK",1,14.5780000686646,10.985445022583,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,118,7
736,200,1999,0,"UK",1,14.9010000228882,10.9862241744995,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,119,7
737,205,1946,0,"IRELAND",0,2.00099992752075,7.99023818969727,0,0,0,0,0,8,0.0454303026199341,0.149600028991699,6,0,8,25,7
738,205,1947,0,"IRELAND",0,2.14800000190735,7.99193048477173,0,0,0,0,0,8,0.0454303026199341,0.149600028991699,6,0,8,26,7
739,205,1948,0,"IRELAND",0,2.26999998092651,7.99766302108765,0,0,0,0,0,8,0.0454303026199341,0.149600028991699,6,0,8,27,7
740,205,1949,0,"IRELAND",0,2.3529999256134,8.00135517120361,0,0,0,0,0,8,0.0454303026199341,0.149600028991699,6,0,8,28,7
741,205,1950,0,"IRELAND",0,2.61500000953674,8.00001430511475,0,0,0,0,0,8,0.0454303026199341,0.149600028991699,6,0,8,29,7
743,205,1952,0,"IRELAND",0,2.8199999332428,7.99260663986206,0,0,0,0,0,8,0.0454303026199341,0.149600028991699,6,0,10,31,7
744,205,1953,0,"IRELAND",0,2.80900001525879,7.98956060409546,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,32,7
745,205,1954,0,"IRELAND",0,2.91899991035461,7.98616504669189,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,33,7
746,205,1955,0,"IRELAND",0,2.94799995422363,7.98309898376465,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,34,7
747,205,1956,0,"IRELAND",0,3.08400011062622,7.97968149185181,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,35,7
748,205,1957,0,"IRELAND",0,3.00600004196167,7.97384452819824,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,36,7
749,205,1958,0,"IRELAND",0,2.96799993515015,7.96762657165527,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,37,7
750,205,1959,0,"IRELAND",0,2.9539999961853,7.96171903610229,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,38,7
751,205,1960,0,"IRELAND",0,3.1489999294281,7.95542526245117,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,39,7
752,205,1961,0,"IRELAND",0,3.31100010871887,7.94873857498169,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,40,7
754,205,1963,0,"IRELAND",0,3.61500000953674,7.94803190231323,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,42,7
755,205,1964,0,"IRELAND",0,3.76900005340576,7.95507431030273,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,43,7
757,205,1966,0,"IRELAND",0,4,7.96415567398071,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,45,7
759,205,1968,0,"IRELAND",0,4.16200017929077,7.97246599197388,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,47,7
760,205,1969,0,"IRELAND",0,4.51000022888184,7.97693872451782,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,48,7
761,205,1970,0,"IRELAND",0,4.81199979782104,7.98139142990112,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,49,7
763,205,1972,0,"IRELAND",0,5.13000011444092,7.99900722503662,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,51,7
764,205,1973,0,"IRELAND",0,5.39099979400635,8.01433563232422,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,52,7
765,205,1974,0,"IRELAND",0,5.59499979019165,8.03040981292725,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,53,7
766,205,1975,0,"IRELAND",0,5.71099996566772,8.0468692779541,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,54,7
767,205,1976,0,"IRELAND",0,5.80600023269653,8.06369304656982,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,55,7
768,205,1977,0,"IRELAND",0,5.83599996566772,8.07961845397949,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,56,7
771,205,1980,0,"IRELAND",0,6.80100011825562,8.12207412719727,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,59,7
772,205,1981,0,"IRELAND",0,6.82299995422363,8.1318244934082,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,60,7
773,205,1982,0,"IRELAND",0,6.9850001335144,8.14409828186035,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,61,7
774,205,1983,0,"IRELAND",0,7.03299999237061,8.15478801727295,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,62,7
775,205,1984,0,"IRELAND",0,6.90700006484985,8.16166019439697,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,63,7
777,205,1986,0,"IRELAND",0,7.27500009536743,8.17188167572021,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,65,7
778,205,1987,0,"IRELAND",0,7.23799991607666,8.17216491699219,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,66,7
779,205,1988,0,"IRELAND",0,7.54099988937378,8.1727294921875,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,67,7
780,205,1989,0,"IRELAND",0,7.89900016784668,8.1713171005249,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,68,7
781,205,1990,0,"IRELAND",0,8.52400016784668,8.164794921875,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,69,7
782,205,1991,0,"IRELAND",0,9.27400016784668,8.16137504577637,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,70,7
784,205,1993,0,"IRELAND",0,9.63700008392334,8.17385768890381,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,72,7
785,205,1994,0,"IRELAND",0,9.85700035095215,8.17844200134277,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,73,7
786,205,1995,0,"IRELAND",0,10.4029998779297,8.18051719665527,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,74,7
787,205,1996,0,"IRELAND",0,11.3159999847412,8.18924427032471,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,75,7
788,205,1997,0,"IRELAND",0,12.0860004425049,8.19753837585449,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,76,7
789,205,1998,0,"IRELAND",0,13.2449998855591,8.20549201965332,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,77,7
790,205,1999,0,"IRELAND",0,14.2159996032715,8.21066761016846,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,78,7
793,210,1948,0,"NETHERLA",0,4.26999998092651,9.17253494262695,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,3,7
