d3mIndex,cultivar,sitename,day,canopy_height
7261,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,132,337
7274,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,122,323
7287,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,122,319
7300,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,122,356
7322,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,133,381
7356,PI563006,MAC Field Scanner Season 4 Range 30 Column 5,133,332
7390,PI563006,MAC Field Scanner Season 4 Range 30 Column 6,133,349
7406,PI563020,MAC Field Scanner Season 4 Range 48 Column 11,124,396
7422,PI563020,MAC Field Scanner Season 4 Range 48 Column 12,124,379
7443,PI563022,MAC Field Scanner Season 4 Range 16 Column 15,133,344
7459,PI563196,MAC Field Scanner Season 4 Range 47 Column 13,124,325
7487,PI563196,MAC Field Scanner Season 4 Range 47 Column 14,132,306
7503,PI563295,MAC Field Scanner Season 4 Range 27 Column 15,133,331
7528,PI563330,MAC Field Scanner Season 4 Range 32 Column 7,133,381
7553,PI563330,MAC Field Scanner Season 4 Range 32 Column 8,133,378
7575,PI563332,MAC Field Scanner Season 4 Range 21 Column 10,133,371
7597,PI563332,MAC Field Scanner Season 4 Range 21 Column 9,133,366
7612,PI563338,MAC Field Scanner Season 4 Range 49 Column 3,124,361
7627,PI563338,MAC Field Scanner Season 4 Range 49 Column 4,124,371
7646,PI563350,MAC Field Scanner Season 4 Range 9 Column 15,133,346
7671,PI563355,MAC Field Scanner Season 4 Range 36 Column 11,132,384
7696,PI563355,MAC Field Scanner Season 4 Range 36 Column 12,132,338
7714,PI564163,MAC Field Scanner Season 4 Range 11 Column 11,133,313
7726,PI564163,MAC Field Scanner Season 4 Range 11 Column 12,122,307
7741,PI566819,MAC Field Scanner Season 4 Range 41 Column 3,122,285
7756,PI566819,MAC Field Scanner Season 4 Range 41 Column 4,122,332
7767,PI569090,MAC Field Scanner Season 4 Range 4 Column 15,122,339
7782,PI569090,MAC Field Scanner Season 4 Range 49 Column 7,124,397
7808,PI569090,MAC Field Scanner Season 4 Range 49 Column 8,132,410
7833,PI569097,MAC Field Scanner Season 4 Range 41 Column 15,132,346
7851,PI569148,MAC Field Scanner Season 4 Range 6 Column 11,133,406
7869,PI569148,MAC Field Scanner Season 4 Range 6 Column 12,133,378
7881,PI569244,MAC Field Scanner Season 4 Range 13 Column 7,122,281
7893,PI569244,MAC Field Scanner Season 4 Range 13 Column 8,122,306
7905,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,122,359
7939,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,133,324
7973,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,133,314
7992,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,133,329
8011,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,133,375
8031,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,133,386
8051,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,133,381
8066,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,122,399
8081,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,118,408
8097,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,124,321
8125,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,132,351
8151,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,132,388
8177,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,132,387
8195,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,133,411
8206,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,122,362
8231,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,132,397
8256,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,132,379
8281,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,133,331
8306,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,133,303
8321,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,133,357
8336,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,133,337
8354,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,133,336
8365,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,122,364
8376,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,122,348
8394,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,133,358
8422,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,132,377
8438,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,124,396
8453,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,122,380
8468,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,122,355
8480,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,120,393
8492,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,122,386
8507,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,111,392
8522,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,120,406
8537,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,133,243
8552,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,133,312
8564,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,122,380
8586,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,133,338
8601,PI569455,MAC Field Scanner Season 4 Range 32 Column 11,133,338
8616,PI569455,MAC Field Scanner Season 4 Range 32 Column 12,133,362
8635,PI569457,MAC Field Scanner Season 4 Range 9 Column 5,133,387
8647,PI569457,MAC Field Scanner Season 4 Range 9 Column 6,122,356
8665,PI569458,MAC Field Scanner Season 4 Range 4 Column 10,133,361
8683,PI569458,MAC Field Scanner Season 4 Range 4 Column 9,133,350
8705,PI569459,MAC Field Scanner Season 4 Range 22 Column 15,133,339
8721,PI569460,MAC Field Scanner Season 4 Range 47 Column 11,124,371
8737,PI569460,MAC Field Scanner Season 4 Range 47 Column 12,124,337
8752,PI569462,MAC Field Scanner Season 4 Range 39 Column 13,122,350
8777,PI569462,MAC Field Scanner Season 4 Range 39 Column 14,132,369
8798,PI569886,MAC Field Scanner Season 4 Range 16 Column 5,133,323
8810,PI569886,MAC Field Scanner Season 4 Range 16 Column 6,122,305
8825,PI570031,MAC Field Scanner Season 4 Range 37 Column 7,122,381
8849,PI570031,MAC Field Scanner Season 4 Range 37 Column 8,132,358
8875,PI570038,MAC Field Scanner Season 4 Range 49 Column 11,132,392
8890,PI570038,MAC Field Scanner Season 4 Range 49 Column 12,124,351
8908,PI570038,MAC Field Scanner Season 4 Range 6 Column 13,133,348
8919,PI570038,MAC Field Scanner Season 4 Range 6 Column 14,122,342
8931,PI570042,MAC Field Scanner Season 4 Range 18 Column 3,122,288
8943,PI570042,MAC Field Scanner Season 4 Range 18 Column 4,122,326
8955,PI570047,MAC Field Scanner Season 4 Range 18 Column 13,122,311
8967,PI570047,MAC Field Scanner Season 4 Range 18 Column 14,122,339
8983,PI570071,MAC Field Scanner Season 4 Range 26 Column 5,122,304
9008,PI570071,MAC Field Scanner Season 4 Range 26 Column 6,133,350
9024,PI570074,MAC Field Scanner Season 4 Range 47 Column 7,124,356
9040,PI570074,MAC Field Scanner Season 4 Range 47 Column 8,124,345
9065,PI570075,MAC Field Scanner Season 4 Range 42 Column 15,132,340
9083,PI570075,MAC Field Scanner Season 4 Range 6 Column 3,133,309
9094,PI570075,MAC Field Scanner Season 4 Range 6 Column 4,122,372
9119,PI570076,MAC Field Scanner Season 4 Range 39 Column 10,132,392
9134,PI570076,MAC Field Scanner Season 4 Range 39 Column 9,122,391
9146,PI570085,MAC Field Scanner Season 4 Range 7 Column 5,122,342
9158,PI570085,MAC Field Scanner Season 4 Range 7 Column 6,122,303
9169,PI570087,MAC Field Scanner Season 4 Range 5 Column 11,122,354
9180,PI570087,MAC Field Scanner Season 4 Range 5 Column 12,122,313
9201,PI570090,MAC Field Scanner Season 4 Range 17 Column 7,133,325
9213,PI570090,MAC Field Scanner Season 4 Range 17 Column 8,122,360
9235,PI570096,MAC Field Scanner Season 4 Range 21 Column 13,133,359
9248,PI570096,MAC Field Scanner Season 4 Range 21 Column 14,122,341
9273,PI570096,MAC Field Scanner Season 4 Range 43 Column 10,132,372
9288,PI570096,MAC Field Scanner Season 4 Range 43 Column 9,122,357
9303,PI570106,MAC Field Scanner Season 4 Range 51 Column 11,124,289
9318,PI570106,MAC Field Scanner Season 4 Range 51 Column 12,124,302
9333,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,133,293
9357,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,133,294
9377,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,133,311
9397,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,133,323
9431,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,133,350
9456,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,125,409
9481,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,132,394
9493,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,122,323
9509,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,124,347
9537,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,132,373
9550,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,122,290
9572,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,133,336
9588,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,124,379
9604,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,124,348
9619,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,122,392
9644,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,132,364
9669,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,132,372
9684,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,122,350
9705,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,133,355
9726,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,133,359
9751,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,132,387
9766,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,122,391
9784,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,133,291
9802,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,133,232
9830,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,132,337
9846,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,124,330
9862,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,124,334
9882,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,133,377
9902,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,133,395
9927,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,132,333
9949,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,133,337
9962,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,122,347
9987,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,133,360
10015,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,132,310
10043,PI585454,MAC Field Scanner Season 4 Range 45 Column 4,132,375
10065,PI585461,MAC Field Scanner Season 4 Range 19 Column 10,133,346
10087,PI585461,MAC Field Scanner Season 4 Range 19 Column 9,133,350
10112,PI585461,MAC Field Scanner Season 4 Range 34 Column 5,133,332
10127,PI585461,MAC Field Scanner Season 4 Range 34 Column 6,133,326
10149,PI585467,MAC Field Scanner Season 4 Range 25 Column 5,133,329
10162,PI585467,MAC Field Scanner Season 4 Range 25 Column 6,122,313
10187,PI585467,MAC Field Scanner Season 4 Range 28 Column 11,133,386
10203,PI585467,MAC Field Scanner Season 4 Range 28 Column 12,133,352
10225,PI585577,MAC Field Scanner Season 4 Range 24 Column 7,133,284
10247,PI585577,MAC Field Scanner Season 4 Range 24 Column 8,133,323
10262,PI585608,MAC Field Scanner Season 4 Range 34 Column 15,133,338
10284,PI585954,MAC Field Scanner Season 4 Range 23 Column 5,133,372
10297,PI585954,MAC Field Scanner Season 4 Range 23 Column 6,122,303
10323,PI585954,MAC Field Scanner Season 4 Range 52 Column 3,132,325
10349,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,132,341
10368,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,133,393
10387,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,133,362
10406,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,133,331
10421,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,124,322
10436,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,124,353
10456,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,133,312
10476,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,133,302
10492,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,133,346
10508,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,133,397
10524,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,133,376
10549,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,133,359
10581,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,133,313
10596,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,124,320
10621,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,132,389
10636,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,122,354
10652,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,124,371
10668,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,124,363
10690,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,133,332
10712,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,133,276
10736,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,133,285
10760,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,133,277
10772,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,122,287
10784,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,122,336
10810,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,133,328
10826,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,133,321
10850,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,133,326
10875,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,133,310
10890,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,133,335
10903,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,122,265
10916,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,122,339
10931,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,133,292
10946,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,133,348
10965,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,133,340
10984,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,133,350
11008,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,133,342
11023,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,133,319
11047,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,133,311
11062,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,124,299
11088,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,132,308
11103,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,133,286
11118,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,133,292
11144,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,132,280
11159,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,124,291
11175,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,133,375
11201,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,133,392
11213,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,122,295
11228,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,133,313
11243,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,133,342
11259,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,133,312
11275,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,133,330
11290,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,122,352
11315,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,132,342
11327,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,122,359
11339,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,122,366
11357,PI646251,MAC Field Scanner Season 4 Range 4 Column 5,133,392
11375,PI646251,MAC Field Scanner Season 4 Range 4 Column 6,133,408
11390,PI646266,MAC Field Scanner Season 4 Range 29 Column 10,133,375
11405,PI646266,MAC Field Scanner Season 4 Range 29 Column 9,133,372
11430,PI651495,MAC Field Scanner Season 4 Range 39 Column 7,132,370
11455,PI651495,MAC Field Scanner Season 4 Range 39 Column 8,132,368
11470,PI651496,MAC Field Scanner Season 4 Range 39 Column 5,122,317
11485,PI651496,MAC Field Scanner Season 4 Range 39 Column 6,122,353
11498,PI651497,MAC Field Scanner Season 4 Range 23 Column 7,122,329
11520,PI651497,MAC Field Scanner Season 4 Range 23 Column 8,133,370
11538,PI653616,MAC Field Scanner Season 4 Range 3 Column 15,133,349
11553,PI653616,MAC Field Scanner Season 4 Range 49 Column 10,124,408
11579,PI653616,MAC Field Scanner Season 4 Range 49 Column 9,129,406
11605,PI655972,MAC Field Scanner Season 4 Range 50 Column 11,132,318
11620,PI655972,MAC Field Scanner Season 4 Range 50 Column 12,124,336
11638,PI655978,MAC Field Scanner Season 4 Range 11 Column 5,133,255
11656,PI655978,MAC Field Scanner Season 4 Range 11 Column 6,133,283
11671,PI655981,MAC Field Scanner Season 4 Range 33 Column 10,133,316
11696,PI655981,MAC Field Scanner Season 4 Range 33 Column 9,133,356
11716,PI655983,MAC Field Scanner Season 4 Range 12 Column 7,133,299
11728,PI655983,MAC Field Scanner Season 4 Range 12 Column 8,122,287
11740,PI656015,MAC Field Scanner Season 4 Range 11 Column 13,122,320
11758,PI656015,MAC Field Scanner Season 4 Range 11 Column 14,133,346
11785,PI656015,MAC Field Scanner Season 4 Range 50 Column 5,132,281
11800,PI656015,MAC Field Scanner Season 4 Range 50 Column 6,124,250
11832,PI656026,MAC Field Scanner Season 4 Range 20 Column 5,133,355
11864,PI656026,MAC Field Scanner Season 4 Range 20 Column 6,133,381
11876,PI656035,MAC Field Scanner Season 4 Range 18 Column 10,122,333
11888,PI656035,MAC Field Scanner Season 4 Range 18 Column 9,122,387
11903,PI92270,MAC Field Scanner Season 4 Range 29 Column 5,133,312
11918,PI92270,MAC Field Scanner Season 4 Range 29 Column 6,133,282
11935,UNKNOWN,MAC Field Scanner Season 4 Range 10 Column 2,133,307
11949,UNKNOWN,MAC Field Scanner Season 4 Range 11 Column 2,133,284
11966,UNKNOWN,MAC Field Scanner Season 4 Range 12 Column 2,133,367
11982,UNKNOWN,MAC Field Scanner Season 4 Range 13 Column 2,133,338
11994,UNKNOWN,MAC Field Scanner Season 4 Range 14 Column 2,122,347
12006,UNKNOWN,MAC Field Scanner Season 4 Range 15 Column 2,122,311
12018,UNKNOWN,MAC Field Scanner Season 4 Range 16 Column 2,119,372
12034,UNKNOWN,MAC Field Scanner Season 4 Range 17 Column 2,133,330
12046,UNKNOWN,MAC Field Scanner Season 4 Range 18 Column 2,119,281
12064,UNKNOWN,MAC Field Scanner Season 4 Range 19 Column 2,133,310
12075,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 10,122,376
12093,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 11,133,390
12104,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 12,122,342
12115,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 13,122,362
12133,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 14,133,368
12151,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 15,133,374
12162,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 2,122,343
12173,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 3,122,370
12191,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 4,133,382
12202,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 5,122,369
12213,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 6,122,367
12231,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 7,133,394
12249,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 8,133,374
12260,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 9,122,384
12278,UNKNOWN,MAC Field Scanner Season 4 Range 20 Column 2,132,372
12296,UNKNOWN,MAC Field Scanner Season 4 Range 21 Column 2,119,308
12309,UNKNOWN,MAC Field Scanner Season 4 Range 22 Column 2,122,299
12327,UNKNOWN,MAC Field Scanner Season 4 Range 23 Column 2,133,294
12340,UNKNOWN,MAC Field Scanner Season 4 Range 24 Column 2,83,264
12353,UNKNOWN,MAC Field Scanner Season 4 Range 25 Column 2,119,329
12369,UNKNOWN,MAC Field Scanner Season 4 Range 26 Column 2,120,283
12392,UNKNOWN,MAC Field Scanner Season 4 Range 27 Column 2,133,349
12408,UNKNOWN,MAC Field Scanner Season 4 Range 28 Column 2,133,298
12423,UNKNOWN,MAC Field Scanner Season 4 Range 29 Column 2,133,401
12434,UNKNOWN,MAC Field Scanner Season 4 Range 3 Column 2,122,320
12449,UNKNOWN,MAC Field Scanner Season 4 Range 31 Column 2,133,318
12470,UNKNOWN,MAC Field Scanner Season 4 Range 32 Column 2,133,321
12492,UNKNOWN,MAC Field Scanner Season 4 Range 33 Column 2,133,327
12507,UNKNOWN,MAC Field Scanner Season 4 Range 34 Column 2,133,284
12528,UNKNOWN,MAC Field Scanner Season 4 Range 35 Column 2,119,286
12543,UNKNOWN,MAC Field Scanner Season 4 Range 36 Column 2,122,328
12564,UNKNOWN,MAC Field Scanner Season 4 Range 37 Column 2,132,352
12579,UNKNOWN,MAC Field Scanner Season 4 Range 38 Column 2,122,332
12594,UNKNOWN,MAC Field Scanner Season 4 Range 39 Column 2,122,334
12605,UNKNOWN,MAC Field Scanner Season 4 Range 4 Column 2,122,294
12627,UNKNOWN,MAC Field Scanner Season 4 Range 40 Column 2,109,287
12642,UNKNOWN,MAC Field Scanner Season 4 Range 41 Column 2,122,285
12664,UNKNOWN,MAC Field Scanner Season 4 Range 42 Column 2,132,328
12679,UNKNOWN,MAC Field Scanner Season 4 Range 43 Column 2,122,339
12702,UNKNOWN,MAC Field Scanner Season 4 Range 44 Column 2,132,319
12718,UNKNOWN,MAC Field Scanner Season 4 Range 45 Column 2,124,300
12734,UNKNOWN,MAC Field Scanner Season 4 Range 46 Column 2,124,394
12750,UNKNOWN,MAC Field Scanner Season 4 Range 47 Column 2,124,328
12766,UNKNOWN,MAC Field Scanner Season 4 Range 48 Column 2,124,355
12781,UNKNOWN,MAC Field Scanner Season 4 Range 49 Column 2,124,348
12792,UNKNOWN,MAC Field Scanner Season 4 Range 5 Column 2,122,298
12807,UNKNOWN,MAC Field Scanner Season 4 Range 50 Column 2,124,301
12822,UNKNOWN,MAC Field Scanner Season 4 Range 51 Column 2,124,336
12837,UNKNOWN,MAC Field Scanner Season 4 Range 52 Column 2,124,284
12852,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 10,122,378
12867,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 11,122,385
12882,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 12,122,375
12908,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 13,132,368
12923,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 14,122,337
12938,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 15,122,335
12953,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 2,122,355
12968,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 3,122,366
12994,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 4,132,378
13009,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 5,122,371
13035,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 6,132,374
13050,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 7,122,376
13065,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 8,122,372
13091,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 9,132,395
13104,UNKNOWN,MAC Field Scanner Season 4 Range 6 Column 2,128,415
13121,UNKNOWN,MAC Field Scanner Season 4 Range 7 Column 2,133,327
13133,UNKNOWN,MAC Field Scanner Season 4 Range 8 Column 2,122,356
13145,UNKNOWN,MAC Field Scanner Season 4 Range 9 Column 2,122,330
