d3mIndex,source_nodeID,target_nodeID,linkType,linkExists
1358,124,134,27,0
1359,50,55,28,1
1360,95,87,23,0
1361,88,92,32,1
1362,35,5,41,0
1363,132,55,11,0
1364,107,52,40,0
1365,58,64,19,1
1366,127,106,22,0
1367,3,132,24,1
1368,54,43,0,0
1369,133,2,41,0
1370,48,18,40,0
1371,37,111,1,1
1372,39,105,43,1
1373,119,75,25,0
1374,88,111,6,0
1375,108,58,48,0
1376,122,33,15,0
1377,1,17,5,0
1378,11,77,24,1
1379,106,102,11,0
1380,86,97,36,0
1381,127,76,31,0
1382,18,92,40,1
1383,34,125,4,1
1384,19,19,12,1
1385,54,90,25,0
1386,103,104,19,0
1387,22,88,15,0
1388,28,59,40,1
1389,62,83,12,0
1390,22,69,27,0
1391,92,130,9,1
1392,105,47,2,0
1393,133,53,22,0
1394,52,108,24,0
1395,3,49,23,0
1396,58,86,28,1
1397,39,74,43,1
1398,127,106,37,0
1399,46,124,26,1
1400,53,111,24,1
1401,7,1,34,0
1402,8,34,36,0
1403,14,50,1,1
1404,16,98,27,1
1405,46,99,26,1
1406,74,56,37,0
1407,0,54,6,0
1408,128,121,41,0
1409,109,28,23,0
1410,10,39,3,1
1411,115,36,9,0
1412,26,41,37,0
1413,58,63,7,0
1414,82,102,24,0
1415,20,21,12,1
1416,8,29,20,0
1417,13,90,4,0
1418,16,42,27,1
1419,108,93,41,0
1420,54,44,44,0
1421,64,54,37,0
1422,22,43,13,1
1423,57,61,35,0
1424,10,67,24,1
1425,32,102,1,1
1426,35,54,23,1
1427,98,98,15,1
1428,100,23,12,0
1429,102,121,9,0
1430,43,78,3,1
1431,64,122,34,0
1432,63,96,24,0
1433,92,112,34,1
1434,7,110,43,1
1435,129,15,10,0
1436,91,94,1,1
1437,78,115,20,1
1438,53,8,2,0
1439,44,75,24,1
1440,96,132,27,1
1441,97,89,24,0
1442,22,45,44,1
1443,116,14,18,0
1444,76,106,48,1
1445,59,101,30,1
1446,75,85,0,0
1447,99,16,9,0
1448,55,131,26,1
1449,104,89,21,0
1450,87,134,1,1
1451,117,83,10,0
1452,117,37,34,0
1453,71,34,32,0
1454,113,126,30,0
1455,48,59,9,1
1456,37,98,1,1
1457,15,109,26,1
1458,57,110,40,1
1459,29,112,4,1
1460,78,134,2,1
1461,4,44,24,1
1462,8,31,27,0
1463,73,133,29,0
1464,88,101,32,1
1465,124,7,47,0
1466,13,105,43,1
1467,7,93,7,1
1468,1,121,15,0
1469,105,117,41,1
1470,50,78,1,1
1471,127,77,24,0
1472,10,127,24,1
1473,100,60,20,0
1474,16,17,27,1
1475,43,87,7,1
1476,22,115,38,0
1477,89,116,31,1
1478,3,46,26,1
1479,33,48,45,0
1480,98,24,16,0
1481,3,89,1,1
1482,91,105,1,1
1483,77,36,16,0
1484,79,40,18,0
1485,59,67,9,1
1486,74,87,43,1
1487,29,48,9,1
1488,122,54,29,0
1489,34,79,20,1
1490,89,101,1,1
1491,119,103,8,0
1492,27,23,33,0
1493,126,43,5,0
1494,15,51,13,0
1495,97,123,6,1
1496,66,53,10,0
1497,47,9,16,0
1498,119,126,38,0
1499,32,115,17,0
1500,94,126,32,0
1501,65,43,7,0
1502,41,112,41,1
1503,82,3,0,0
1504,63,11,16,0
1505,55,83,35,1
1506,5,39,16,0
1507,0,70,1,0
1508,47,91,43,1
1509,51,65,13,0
1510,87,105,38,1
1511,16,78,33,1
1512,23,23,10,1
1513,14,102,1,1
1514,38,96,27,1
1515,118,77,0,0
1516,37,98,43,1
1517,53,30,32,0
1518,14,98,40,1
1519,89,102,40,1
1520,10,43,24,1
1521,95,115,7,0
1522,120,62,34,0
1523,31,67,24,1
1524,105,130,9,1
1525,26,81,41,1
1526,97,70,27,0
1527,49,66,46,0
1528,32,93,24,1
1529,52,60,4,0
1530,34,102,30,1
1531,97,62,13,0
1532,118,29,11,0
1533,112,3,10,0
1534,22,101,4,0
1535,14,60,29,0
1536,7,89,30,1
1537,11,50,1,1
1538,66,40,28,0
1539,87,117,9,1
1540,121,38,24,0
1541,78,93,2,1
1542,5,38,15,0
1543,111,103,14,0
1544,28,34,31,1
1545,80,72,39,0
1546,13,18,21,1
1547,100,35,29,0
1548,118,21,36,0
1549,43,33,2,0
1550,86,88,1,1
1551,89,120,32,1
1552,109,127,26,1
1553,1,91,37,0
1554,22,81,9,0
1555,18,92,1,1
1556,29,107,7,1
1557,92,133,40,1
1558,60,86,43,1
1559,30,40,7,1
1560,98,105,1,1
1561,41,127,0,0
1562,44,103,44,0
1563,49,18,11,0
1564,1,113,43,0
1565,40,113,12,0
1566,28,130,9,1
1567,78,92,43,1
1568,79,25,26,0
1569,83,74,36,0
1570,62,65,36,1
1571,67,95,37,0
1572,28,87,40,1
1573,67,110,19,1
1574,24,127,24,1
1575,94,105,1,1
1576,93,133,28,1
1577,59,16,8,0
1578,52,105,4,1
1579,111,67,41,0
1580,88,106,36,1
1581,54,28,44,0
1582,24,29,18,0
1583,15,74,9,1
1584,119,66,19,0
1585,134,87,18,0
1586,60,128,46,0
1587,117,131,19,1
1588,29,106,16,0
1589,103,37,21,0
1590,50,89,43,1
1591,34,8,37,0
1592,29,59,40,1
1593,47,86,43,1
1594,112,104,46,0
1595,24,81,24,1
1596,57,108,19,0
1597,46,51,26,1
1598,103,104,38,0
1599,13,16,27,1
1600,11,129,20,0
1601,11,116,28,0
1602,29,89,1,1
1603,10,74,9,1
1604,18,114,30,0
1605,83,15,12,0
1606,28,77,1,1
1607,77,92,40,1
1608,37,83,1,1
1609,47,69,26,1
1610,4,87,1,1
1611,27,122,28,1
1612,46,79,36,0
1613,36,126,26,1
1614,41,12,12,0
1615,11,81,37,0
1616,37,92,30,1
1617,78,105,18,1
1618,122,2,33,0
1619,14,100,1,1
1620,38,49,39,0
1621,38,49,26,1
1622,127,54,11,0
1623,2,73,21,1
1624,109,130,41,0
1625,86,104,11,0
1626,68,89,1,1
1627,29,77,1,1
1628,115,115,6,0
1629,91,110,43,1
1630,95,117,37,0
1631,131,132,48,0
1632,57,96,27,1
1633,120,59,23,0
1634,24,81,7,0
1635,56,35,17,0
1636,106,75,36,0
1637,93,7,5,0
1638,68,110,1,1
1639,7,122,28,1
1640,83,25,41,0
1641,80,132,42,0
1642,21,98,45,0
1643,117,77,2,0
1644,14,35,6,0
1645,120,18,47,0
1646,100,33,12,0
1647,119,131,35,1
1648,6,66,20,0
1649,40,105,30,1
1650,25,52,9,0
1651,12,105,40,1
1652,40,91,40,1
1653,79,116,21,0
1654,102,21,39,0
1655,22,131,14,1
1656,50,67,41,1
1657,6,61,1,0
1658,15,98,19,1
1659,79,77,39,0
1660,89,125,11,0
1661,29,91,43,1
1662,126,14,9,0
1663,15,88,32,1
1664,0,78,18,1
1665,106,24,8,0
1666,58,52,27,0
1667,25,25,33,0
1668,43,110,1,1
1669,130,22,22,0
1670,29,92,4,1
1671,11,37,35,1
1672,98,31,38,0
1673,7,87,43,1
1674,3,56,15,0
1675,57,117,28,1
1676,36,97,20,0
1677,1,92,17,0
1678,90,81,33,0
1679,92,92,4,1
1680,29,132,40,1
1681,23,86,43,1
1682,46,94,26,1
1683,29,79,22,1
1684,122,52,34,0
1685,20,58,35,1
1686,59,110,26,1
1687,31,93,24,1
1688,122,35,15,0
1689,68,88,24,0
1690,121,91,38,0
1691,30,64,26,1
1692,86,92,43,1
1693,12,67,26,0
1694,6,125,22,0
1695,71,46,43,0
1696,99,2,14,0
1697,20,78,42,0
1698,58,82,45,0
1699,9,79,46,0
1700,14,71,41,1
1701,103,29,37,0
1702,99,107,24,1
1703,127,57,46,0
1704,29,64,1,1
1705,34,102,31,1
1706,103,125,0,0
1707,10,29,39,1
1708,39,50,43,1
1709,27,109,26,1
1710,70,83,1,0
1711,41,50,39,1
1712,94,129,46,0
1713,70,95,26,1
1714,4,98,31,0
1715,105,133,40,1
1716,65,105,43,1
1717,109,71,3,0
1718,35,74,7,1
1719,52,32,38,0
1720,8,17,40,0
1721,108,70,42,0
1722,19,83,33,0
1723,13,114,36,1
1724,96,107,35,0
1725,78,87,1,1
1726,93,39,1,0
1727,109,122,26,1
1728,115,106,9,0
1729,63,131,24,0
1730,45,127,23,0
1731,64,87,9,1
1732,4,34,4,0
1733,3,49,10,0
1734,7,41,7,1
1735,81,57,15,0
1736,47,24,18,0
1737,103,115,42,0
1738,17,20,30,0
1739,10,96,44,0
1740,6,101,42,1
1741,89,91,26,1
1742,0,92,9,1
1743,98,30,11,0
1744,77,11,4,0
1745,20,71,19,1
1746,44,25,7,0
1747,14,47,43,1
1748,53,48,5,0
1749,21,77,39,0
1750,35,34,29,0
1751,50,93,1,1
1752,89,32,19,0
1753,2,61,36,1
1754,15,50,41,1
1755,121,94,32,0
1756,101,43,28,0
1757,94,26,30,0
1758,115,91,47,0
1759,134,125,37,0
1760,7,69,43,1
1761,130,129,9,0
1762,22,98,41,1
1763,66,25,16,0
1764,96,11,3,0
1765,98,105,43,1
1766,15,96,46,0
1767,107,120,32,1
1768,111,8,23,0
1769,95,17,12,0
1770,2,84,48,1
1771,50,127,7,1
1772,55,102,28,1
1773,9,46,26,1
1774,17,96,18,0
1775,83,16,14,0
1776,81,39,20,0
1777,7,22,7,1
1778,79,87,22,1
1779,8,12,35,1
1780,114,114,24,1
1781,50,83,40,1
1782,25,68,48,0
1783,74,91,43,1
1784,44,90,35,0
1785,102,13,0,0
1786,114,2,8,0
1787,29,39,18,1
1788,95,126,26,1
1789,49,93,18,0
1790,77,18,36,0
1791,1,112,36,1
1792,70,76,23,0
1793,3,133,24,1
1794,12,77,24,1
1795,104,68,20,0
1796,31,107,26,1
1797,14,52,20,1
1798,130,97,1,0
1799,0,28,43,1
1800,114,132,44,0
1801,70,86,43,1
1802,106,67,43,0
1803,82,85,1,0
1804,22,39,2,1
1805,127,60,18,0
1806,98,100,40,1
1807,7,124,18,1
1808,61,113,28,1
1809,3,86,1,1
1810,27,57,35,1
1811,74,56,28,0
1812,63,86,21,0
1813,107,4,15,0
1814,48,33,30,0
1815,102,132,40,1
1816,58,71,19,1
1817,39,84,48,1
1818,37,54,34,0
1819,61,44,1,0
1820,95,14,25,0
1821,57,105,18,0
1822,117,81,14,0
1823,0,116,12,0
1824,116,100,24,0
1825,132,11,5,0
1826,111,111,24,1
1827,38,126,16,0
1828,58,117,0,0
1829,19,46,41,0
1830,20,117,19,1
1831,60,104,12,0
1832,85,79,14,0
1833,110,117,1,1
1834,64,103,12,0
1835,62,39,30,0
1836,18,50,40,1
1837,68,19,18,0
1838,71,133,22,1
1839,9,19,18,0
1840,22,39,32,1
1841,58,39,33,0
1842,58,104,20,0
1843,13,15,20,0
1844,106,82,41,0
1845,29,86,1,1
1846,47,64,0,0
1847,86,87,43,1
1848,16,23,4,0
1849,113,38,18,0
1850,20,89,28,1
1851,14,15,41,1
1852,87,105,34,1
1853,22,35,12,0
1854,18,116,21,0
1855,52,111,38,0
1856,25,82,16,0
1857,45,82,32,0
1858,31,31,15,0
1859,40,50,30,1
1860,39,72,2,1
1861,73,83,21,1
1862,126,76,33,0
1863,51,88,36,1
1864,125,108,1,0
1865,37,39,4,1
1866,31,92,1,1
1867,88,54,11,0
1868,53,105,40,1
1869,29,53,40,1
1870,134,1,41,0
1871,35,72,23,1
1872,83,120,37,0
1873,134,13,19,0
1874,91,41,7,0
1875,35,79,45,0
1876,29,104,7,1
1877,14,86,26,1
1878,40,120,4,1
1879,30,103,19,0
1880,29,87,9,1
1881,50,92,38,1
1882,133,88,46,0
1883,79,128,31,1
1884,97,130,26,1
1885,94,99,24,1
1886,36,79,26,1
1887,25,84,28,0
1888,57,125,19,0
1889,103,77,1,0
1890,47,58,27,0
1891,56,113,8,0
1892,87,106,34,1
1893,76,15,14,0
1894,101,44,48,0
1895,27,19,22,0
1896,16,125,4,1
1897,92,131,28,1
1898,5,125,48,0
1899,55,37,10,0
1900,113,83,26,0
1901,51,95,16,0
1902,10,105,18,1
1903,37,101,15,0
1904,28,45,28,1
1905,38,96,23,0
1906,50,92,4,1
1907,10,87,39,1
1908,74,107,46,1
1909,64,86,9,1
1910,125,121,48,0
1911,28,105,43,1
1912,77,121,46,0
1913,78,92,3,1
1914,59,117,9,1
1915,50,74,43,1
1916,23,39,6,0
1917,128,16,16,0
1918,90,49,9,0
1919,122,0,33,0
1920,29,132,1,1
1921,47,130,17,0
1922,86,119,1,1
1923,29,37,28,1
1924,29,40,30,1
1925,40,101,4,1
1926,87,117,1,1
1927,28,89,43,1
1928,78,81,2,1
1929,73,116,45,0
1930,51,63,42,1
1931,110,127,1,1
1932,68,85,8,0
1933,40,128,7,1
1934,50,130,39,1
1935,47,55,38,0
1936,87,88,4,1
1937,80,119,36,0
1938,56,130,23,0
1939,3,96,13,0
1940,89,117,9,1
1941,17,15,30,0
1942,29,59,1,1
1943,52,43,20,0
1944,35,43,23,1
1945,57,100,24,1
1946,88,121,48,1
1947,4,91,1,1
1948,37,51,15,0
1949,77,86,1,1
1950,23,55,46,0
1951,28,110,38,1
1952,16,134,27,1
1953,51,61,36,1
1954,25,72,35,0
1955,29,87,12,0
1956,72,105,7,1
1957,130,131,33,0
1958,74,125,43,1
1959,15,87,7,1
1960,26,121,47,0
1961,24,26,41,1
1962,6,122,24,1
1963,97,55,46,0
1964,68,80,11,0
1965,58,77,8,0
1966,47,100,7,0
1967,53,126,36,0
1968,72,78,32,1
1969,71,78,3,1
1970,34,109,12,0
1971,85,109,21,0
1972,31,64,26,1
1973,28,110,1,1
1974,30,127,24,1
1975,57,105,7,1
1976,9,133,24,1
1977,120,58,40,0
1978,10,91,1,1
1979,65,105,4,1
1980,0,100,35,1
1981,132,68,6,0
1982,32,105,1,1
1983,37,67,7,1
1984,97,59,5,0
1985,20,22,35,1
1986,68,74,1,0
1987,64,72,24,1
1988,23,55,10,1
1989,111,71,31,0
1990,93,40,40,0
1991,14,14,1,1
1992,13,122,12,0
1993,72,76,39,0
1994,33,38,20,0
1995,39,123,6,1
1996,7,26,28,1
1997,66,60,0,0
1998,19,46,26,1
1999,117,20,14,0
2000,21,59,28,1
2001,105,119,40,1
2002,29,94,1,1
2003,103,26,40,0
2004,46,42,16,0
2005,9,110,40,1
2006,14,86,43,1
2007,65,86,42,0
2008,26,4,1,0
2009,53,119,24,1
2010,67,96,27,1
2011,51,121,41,1
2012,21,74,28,1
2013,21,40,28,1
2014,52,18,27,0
2015,59,110,8,1
2016,115,73,1,0
2017,61,106,36,1
2018,15,103,20,0
2019,92,120,4,1
2020,93,110,1,1
2021,87,101,43,1
2022,29,67,1,1
2023,72,13,31,0
2024,100,78,42,0
2025,0,19,28,1
2026,23,6,47,0
2027,59,124,20,1
2028,13,72,4,0
2029,49,86,26,1
2030,13,29,43,1
2031,43,78,2,1
2032,22,79,33,0
2033,130,69,36,0
2034,75,102,1,1
2035,132,8,35,0
2036,133,82,32,0
2037,14,48,9,1
2038,15,55,19,1
2039,62,74,34,1
2040,129,24,2,0
2041,7,57,1,1
2042,109,28,10,0
2043,134,4,23,0
2044,7,100,1,1
2045,55,133,35,1
2046,37,127,7,1
2047,39,83,43,0
2048,33,46,10,0
2049,50,92,30,1
2050,0,125,2,0
2051,29,31,7,1
2052,0,32,7,1
2053,55,67,19,1
2054,8,8,45,0
2055,57,89,1,1
2056,2,25,43,0
2057,37,72,7,1
2058,59,46,5,0
2059,26,107,19,1
2060,71,102,1,1
2061,87,131,28,1
2062,0,102,43,1
2063,39,74,4,1
2064,100,97,7,0
2065,77,126,23,0
2066,64,93,24,1
2067,46,83,26,1
2068,97,77,40,0
2069,110,83,34,0
2070,70,99,27,0
2071,57,94,37,0
2072,84,58,41,0
2073,98,113,1,0
2074,42,88,1,0
2075,34,4,44,0
2076,1,88,9,0
2077,17,32,24,1
2078,51,120,36,1
2079,43,72,24,1
2080,71,87,22,1
2081,92,107,18,1
2082,102,134,41,1
2083,3,101,42,1
2084,68,122,24,1
2085,38,9,35,0
2086,17,78,3,1
2087,51,131,8,0
2088,51,26,26,0
2089,9,61,7,0
2090,22,47,1,0
2091,31,134,26,1
2092,9,100,24,1
2093,25,114,0,0
2094,50,50,8,1
2095,49,59,4,0
2096,54,122,7,0
2097,77,133,21,0
2098,16,121,23,0
2099,29,93,41,1
2100,7,87,30,1
2101,76,112,41,1
2102,40,72,7,1
2103,50,79,4,1
2104,49,52,12,0
2105,80,6,26,0
2106,31,128,26,1
2107,116,0,31,0
2108,14,134,9,1
2109,19,61,18,0
2110,13,64,48,0
2111,25,64,42,0
2112,59,87,40,1
2113,112,125,4,1
2114,76,35,46,0
2115,80,101,28,0
2116,106,83,2,0
2117,26,75,14,0
2118,100,46,45,0
2119,1,50,13,0
2120,77,39,12,0
2121,45,92,28,1
2122,76,76,10,1
2123,50,89,30,1
2124,40,92,9,1
2125,43,41,38,0
2126,13,87,43,1
2127,28,57,40,1
2128,67,91,1,1
2129,113,130,28,1
2130,61,99,41,0
2131,70,72,1,0
2132,96,31,21,0
2133,40,48,9,1
2134,28,119,1,1
2135,64,105,7,1
2136,42,5,4,0
2137,131,133,28,1
2138,30,6,9,0
2139,102,38,7,0
2140,115,59,43,0
2141,40,111,40,1
2142,100,73,42,0
2143,119,57,4,0
2144,17,104,24,1
2145,27,131,44,1
2146,31,32,24,1
2147,14,37,43,1
2148,3,110,40,1
2149,22,108,26,0
2150,3,22,17,0
2151,87,107,18,1
2152,39,104,3,1
2153,73,87,4,1
2154,115,41,27,0
2155,14,78,3,1
2156,49,10,35,0
2157,59,77,1,1
2158,64,96,27,1
2159,32,79,3,0
2160,76,29,42,0
2161,16,0,1,0
2162,37,105,9,1
2163,53,105,1,1
2164,78,110,1,1
2165,41,85,29,0
2166,35,72,23,0
2167,9,86,40,1
2168,30,50,1,1
2169,87,8,12,0
2170,104,19,34,0
2171,50,78,4,1
2172,31,39,3,1
2173,36,62,26,1
2174,29,108,26,1
2175,129,45,41,0
2176,32,132,6,0
2177,30,68,35,0
2178,14,101,43,1
2179,8,96,27,1
2180,29,128,36,0
2181,120,77,1,0
2182,104,77,13,0
2183,69,91,43,1
2184,104,63,23,0
2185,33,93,6,0
2186,84,106,48,1
2187,46,20,22,0
2188,29,110,1,1
2189,131,59,17,0
2190,90,26,21,0
2191,134,34,19,0
2192,97,89,38,0
2193,125,70,2,0
2194,117,76,6,0
2195,57,87,7,1
2196,74,101,4,1
2197,82,43,22,0
2198,84,45,35,0
2199,87,134,7,1
2200,48,6,35,0
2201,9,97,7,0
2202,9,99,48,0
2203,71,92,7,1
2204,101,125,4,1
2205,4,102,1,1
2206,19,96,47,0
2207,89,102,38,1
2208,87,124,20,1
2209,3,45,35,1
2210,84,107,10,0
2211,98,122,40,1
2212,104,124,7,0
2213,32,109,26,1
2214,105,22,14,0
2215,58,50,8,0
2216,7,37,9,1
2217,83,127,23,0
2218,29,26,30,0
2219,123,125,18,0
2220,58,117,41,1
2221,90,18,48,0
2222,92,120,10,0
2223,5,123,11,0
2224,127,94,44,0
2225,61,43,32,0
2226,11,120,14,0
2227,10,29,7,1
2228,108,116,46,0
2229,53,67,8,0
2230,79,50,10,0
2231,117,81,30,0
2232,12,37,35,1
2233,130,101,6,0
2234,40,98,40,1
2235,47,70,24,0
2236,11,48,34,0
2237,69,98,24,0
2238,9,72,28,0
2239,134,99,26,0
2240,82,62,14,0
2241,109,28,6,0
2242,2,58,41,0
2243,104,3,5,0
2244,81,126,34,0
2245,7,67,7,1
2246,55,110,37,0
2247,62,1,34,0
2248,16,91,27,1
2249,77,67,25,0
2250,75,68,24,0
2251,55,130,40,0
2252,48,111,28,1
2253,19,60,34,0
2254,101,120,32,1
2255,53,68,24,1
2256,103,1,30,0
2257,1,31,10,0
2258,40,98,1,1
2259,64,131,19,1
2260,115,111,7,0
2261,87,92,4,1
2262,29,87,4,1
2263,78,114,10,0
2264,23,66,46,0
2265,30,7,43,0
2266,36,44,37,0
2267,2,39,36,1
2268,129,127,31,0
2269,43,63,31,0
2270,37,125,20,0
2271,93,130,31,0
2272,66,120,6,1
2273,43,96,27,1
2274,34,34,15,1
2275,41,110,14,0
2276,94,80,37,0
2277,81,81,24,1
2278,62,68,43,0
2279,7,12,35,1
2280,18,110,1,1
2281,91,100,4,0
2282,51,86,41,1
2283,8,130,35,0
2284,49,117,6,0
2285,22,45,28,0
2286,108,84,46,0
2287,82,72,4,0
2288,6,38,18,0
2289,11,43,15,0
2290,78,131,37,0
2291,14,102,40,1
2292,51,75,40,0
2293,130,38,35,0
2294,10,109,26,1
2295,26,128,48,0
2296,86,87,40,1
2297,56,38,20,0
2298,130,79,41,0
2299,9,46,35,0
2300,37,93,7,1
2301,110,110,1,1
2302,11,100,26,1
2303,11,17,12,0
2304,19,64,7,0
2305,51,125,21,1
2306,101,110,1,1
2307,15,81,24,1
2308,44,96,27,1
2309,85,78,8,0
2310,112,70,4,0
2311,37,85,46,1
2312,65,108,46,0
2313,122,80,23,0
2314,116,129,0,0
2315,98,119,40,1
2316,64,79,31,1
2317,29,32,7,1
2318,67,93,24,1
2319,39,75,2,1
2320,103,120,6,1
2321,16,36,27,1
2322,84,15,14,0
2323,54,84,15,0
2324,129,134,36,0
2325,72,134,24,1
2326,67,133,28,1
2327,114,94,23,0
2328,98,130,9,1
2329,15,119,37,0
2330,16,49,27,1
2331,10,37,9,1
2332,87,90,25,0
2333,2,16,23,0
2334,68,47,1,0
2335,57,58,28,1
2336,6,58,35,1
2337,48,105,7,1
2338,32,8,25,0
2339,23,62,22,0
2340,67,128,26,1
2341,123,115,35,0
2342,99,128,26,1
2343,18,23,21,0
2344,12,98,40,1
2345,104,13,40,0
2346,63,0,14,0
2347,111,31,37,0
2348,62,125,4,1
2349,86,70,42,0
2350,50,111,1,1
2351,9,80,26,0
2352,24,105,1,1
2353,88,113,6,1
2354,87,93,1,1
2355,7,92,28,1
2356,17,40,1,1
2357,5,75,3,0
2358,55,133,28,1
2359,17,24,24,1
2360,14,48,1,1
2361,98,108,43,1
2362,84,121,26,1
2363,101,67,27,0
2364,71,84,30,0
2365,85,112,41,1
2366,78,60,5,0
2367,4,87,7,1
2368,84,114,41,1
2369,80,39,47,0
2370,66,76,41,1
2371,41,97,5,0
2372,61,48,11,0
2373,95,109,17,0
2374,64,128,26,1
2375,98,131,28,1
2376,0,124,4,1
2377,16,20,27,1
2378,33,96,27,1
2379,3,11,24,1
2380,1,82,26,1
2381,48,59,26,0
2382,25,104,4,0
2383,15,110,1,1
2384,106,18,19,0
2385,73,129,1,0
2386,25,98,19,0
2387,48,105,1,1
2388,64,117,24,1
2389,120,106,11,0
2390,20,21,25,1
2391,29,130,4,1
2392,14,130,1,1
2393,20,55,26,1
2394,134,69,25,0
2395,91,27,17,0
2396,89,130,1,1
2397,50,114,34,1
2398,22,105,41,1
2399,28,5,2,0
2400,123,75,36,0
2401,94,78,26,0
2402,50,107,9,1
2403,9,102,1,1
2404,51,50,27,0
2405,10,74,46,1
2406,7,69,48,0
2407,10,37,7,1
2408,22,131,44,1
2409,68,107,4,0
2410,12,40,1,1
2411,14,32,1,1
2412,92,128,7,1
2413,28,123,38,0
2414,38,85,24,0
2415,13,28,26,0
2416,132,107,27,0
2417,33,59,43,0
2418,12,67,28,1
2419,77,93,4,0
2420,62,8,48,0
2421,39,116,32,1
2422,63,125,15,0
2423,97,9,7,0
2424,96,112,27,1
2425,15,85,21,0
2426,4,14,1,1
2427,37,78,43,1
2428,4,49,22,0
2429,119,33,35,0
2430,34,92,4,1
2431,16,26,27,1
2432,54,105,7,1
2433,37,15,48,0
2434,121,86,22,0
2435,39,71,2,1
2436,103,82,29,0
2437,10,108,46,0
2438,86,110,1,1
2439,89,107,9,1
2440,99,134,24,1
2441,121,23,32,0
2442,79,22,15,0
2443,72,1,38,0
2444,76,120,30,0
2445,14,50,26,1
2446,97,121,44,0
2447,11,23,8,0
2448,85,87,46,1
2449,3,89,40,1
2450,28,70,36,0
2451,134,115,45,0
2452,71,105,9,1
2453,127,56,3,0
2454,20,131,35,1
2455,21,112,41,0
2456,63,29,24,0
2457,19,109,0,0
2458,119,61,37,0
2459,90,134,5,0
2460,96,47,25,0
2461,93,61,25,0
2462,64,71,24,1
2463,15,133,4,1
2464,0,42,12,0
2465,92,25,25,0
2466,84,94,12,0
2467,132,64,47,0
2468,28,34,30,1
2469,98,134,1,1
2470,82,97,9,0
2471,67,89,41,1
2472,39,102,32,1
2473,0,93,9,1
2474,121,71,44,0
2475,36,74,34,0
2476,89,93,9,1
2477,96,90,5,0
2478,5,20,34,0
2479,134,94,7,0
2480,39,104,2,1
2481,103,118,1,1
2482,54,44,40,0
2483,19,24,4,0
2484,91,120,32,1
2485,104,107,24,1
2486,79,86,31,1
2487,120,11,44,0
2488,14,110,43,1
2489,88,65,32,0
2490,7,10,9,1
2491,71,92,41,1
2492,103,133,19,0
2493,39,102,1,1
2494,8,68,35,1
2495,35,114,48,1
2496,96,107,27,1
2497,20,21,0,1
2498,92,105,34,1
2499,86,134,1,1
2500,99,2,12,0
2501,29,120,4,1
2502,40,105,15,1
2503,50,134,7,1
2504,73,86,30,1
2505,101,102,31,1
2506,75,41,31,0
2507,22,3,8,0
2508,79,132,17,0
2509,37,85,7,1
2510,73,5,45,0
2511,122,10,43,0
2512,81,57,43,0
2513,98,100,1,1
2514,7,48,9,1
2515,33,43,2,0
2516,4,120,32,1
2517,109,106,17,0
2518,74,89,19,1
2519,55,57,35,1
2520,85,85,36,0
2521,109,14,45,0
2522,16,81,27,1
2523,47,89,43,1
2524,48,57,41,0
2525,10,107,26,1
2526,43,98,22,0
2527,118,123,1,1
2528,86,22,21,0
2529,51,118,1,1
2530,72,43,15,0
2531,89,105,40,1
2532,15,59,19,1
2533,58,122,36,0
2534,23,41,22,0
2535,131,84,38,0
2536,89,105,43,1
2537,4,32,26,1
2538,0,54,7,1
2539,32,117,24,1
2540,86,102,43,1
2541,112,120,36,1
2542,14,42,27,0
2543,100,102,40,1
2544,129,31,1,0
2545,67,19,45,0
2546,35,85,31,0
2547,98,13,10,0
2548,46,21,8,0
2549,50,64,9,1
2550,105,116,30,0
2551,104,76,46,0
2552,33,59,30,0
2553,59,65,1,1
2554,48,128,26,1
2555,56,7,2,0
2556,43,84,36,0
2557,64,33,12,0
2558,88,88,7,0
2559,77,67,2,0
2560,56,3,1,0
2561,109,119,26,1
2562,74,26,33,0
2563,130,97,39,0
2564,62,12,44,0
2565,134,116,15,0
2566,102,55,22,0
2567,0,104,7,1
2568,69,102,43,1
2569,115,60,27,0
2570,94,85,0,0
2571,24,98,1,1
2572,61,96,27,1
2573,9,132,24,1
2574,116,118,5,0
2575,6,61,1,0
2576,70,10,36,0
2577,94,2,35,0
2578,87,132,45,0
2579,31,50,7,1
2580,74,124,4,1
2581,83,55,26,0
2582,116,47,17,0
2583,65,123,6,1
2584,77,43,45,0
2585,12,84,42,0
2586,7,105,43,1
2587,97,48,22,0
2588,35,26,44,0
2589,2,126,42,0
2590,28,28,40,1
2591,5,62,31,0
2592,84,49,46,0
2593,86,89,1,1
2594,7,131,28,1
2595,34,108,43,1
2596,102,69,28,0
2597,83,109,26,1
2598,29,104,1,1
2599,105,128,7,1
2600,9,61,12,0
2601,44,128,26,1
2602,28,50,30,1
2603,80,18,41,0
2604,64,109,26,1
2605,24,87,1,1
2606,24,117,24,1
2607,134,53,46,0
2608,40,94,7,1
2609,87,124,18,1
2610,11,38,21,0
2611,34,91,43,1
2612,27,87,28,1
2613,40,87,15,1
2614,91,99,1,1
2615,109,52,11,0
2616,42,42,18,0
2617,0,122,28,1
2618,0,40,8,1
2619,131,134,19,1
2620,74,84,7,1
2621,72,91,1,1
2622,14,124,30,1
2623,104,120,32,1
2624,87,90,35,0
2625,30,67,26,1
2626,40,88,4,1
2627,48,122,28,1
