"d3mIndex","sftgcode","year","byregn2","group","sftgname","feanctig","sftptv2a","sftpcons","ethherf","relhrel","disp4cat","sftpdur2","floil","maccat","logim","logtpop","logmtn","anocracy","democracy","log_gdpc","miss_ind","glb_ind","cwar_ind","reg_ind","sample","sftptv2a1","sftptv2a2","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a6","byregn2_1","byregn2_2","byregn2_3","byregn2_4","byregn2_5","stratida","stratidb","stratidc"
100,"CYP",1963,3,1,"Cyprus",0,"Partial democracy with factionalism",1,0.643181681632996,0.670845448970795,1,0,0,0,-1.14986097812653,6.35784244537354,2.30258512496948,0,1,6.61489963531494,0,"Y","Y","",3,0,0,0,1,0,0,0,0,1,0,0,NA,NA,196331
101,"CYP",1974,3,1,"Cyprus",0,"Partial democracy with factionalism",1,0.693438291549683,0.661913096904755,1,0,0,0,-1.70474803447723,6.42324686050415,2.30258512496948,0,1,7.65617609024048,0,"Y","Y","",3,0,0,0,1,0,0,0,0,1,0,0,NA,NA,197431
102,"CZE",1968,3,1,"Czechoslovakia",0,"Full autocracy",1,0.525615096092224,0.504723072052002,1,0,0,0,-1.47229862213135,9.56381034851074,1.94591009616852,0,0,6.52062129974365,0,"Y","","Y",3,1,0,0,0,0,0,0,0,1,0,0,NA,NA,196831
103,"CZE",1989,3,1,"Czechoslovakia",0,"Full autocracy",0,0.496570318937302,0.397440880537033,1,0,0,0,-1.41306459903717,9.65117263793945,1.94591009616852,0,0,8.36147499084473,0,"Y","Y","",3,1,0,0,0,0,0,0,0,1,0,0,NA,NA,198931
104,"DEN",1991,3,1,"Denmark",1,"Full democracy",0,0.978071868419647,0.885142028331757,0,0,0,0,-1.83057951927185,8.5426664352417,0,0,1,9.79370880126953,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199131
105,"DOM",1963,4,1,"Dominican Republic",0,"Transition",1,0.570703148841858,0.946950018405914,1,1,0,0,-0.0213957671076059,8.1140251159668,2.85647010803223,0,0,5.90290641784668,0,"Y","","Y",3,0,0,0,0,0,1,0,0,0,1,0,NA,NA,196341
106,"DOM",1971,4,1,"Dominican Republic",0,"Partial autocracy",0,0.570703148841858,0.946950018405914,1,0,0,0,-0.0635459646582603,8.36567211151123,2.85647010803223,1,0,6.34770441055298,0,"Y","","Y",3,0,0,1,0,0,0,0,0,0,1,0,NA,NA,197141
107,"DOM",1978,4,2,"Dominican Republic",0,"Partial autocracy",0,0.565693616867065,0.906917989253998,1,0,0,0,-0.0604733936488628,8.55120849609375,2.85647010803223,1,0,7.12509822845459,0,"Y","Y","",3,0,0,1,0,0,0,0,0,0,1,0,NA,NA,197842
108,"DRV",1956,2,1,"Vietnam, North",0,"Full autocracy",0,0.760412335395813,0.597871005535126,0,0,0,0,0.400915205478668,9.55393028259277,NA,0,0,5.43807935714722,1,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,195621
109,"DRV",1960,2,1,"Vietnam, North",0,"Full autocracy",0,0.760412335395813,0.597871005535126,0,0,0,0,0.392688870429993,9.6176700592041,NA,0,0,5.52545309066772,1,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,196021
110,"DRV",1972,2,1,"Vietnam, North",0,"Full autocracy",0,0.765654444694519,0.630526006221771,0,0,0,0,-0.198275491595268,9.95939540863037,NA,0,0,5.82304573059082,1,"Y","","Y",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,197221
111,"ECU",1970,4,1,"Ecuador",0,"Partial democracy with factionalism",1,0.368395388126373,0.929678022861481,1,1,0,0,-0.332680106163025,8.63515377044678,3.66356158256531,1,0,6.4843602180481,0,"Y","","Y",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,197041
112,"EGY",1959,5,1,"Egypt",0,"Full autocracy",0,0.946918249130249,0.849060893058777,1,0,0,0,0.446038633584976,10.1618051528931,0.6931471824646,0,0,5.83311319351196,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,195951
113,"EGY",1971,5,1,"Egypt",0,"Full autocracy",0,0.946918249130249,0.849060893058777,1,0,0,0,0.217766657471657,10.4495258331299,0.6931471824646,0,0,6.42136192321777,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197151
114,"EGY",1975,5,1,"Egypt",0,"Full autocracy",0,0.904711961746216,0.849060893058777,0,0,0,0,0.342671662569046,10.536114692688,0.6931471824646,0,0,6.65955018997192,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197551
115,"EGY",1992,5,1,"Egypt",0,"Full autocracy",1,0.904534995555878,0.849060893058777,0,0,0,0,0.417785584926605,10.928955078125,0.6931471824646,0,0,7.91080713272095,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,199251
116,"EQG",1990,1,2,"Equatorial Guinea",0,"Full autocracy",0,0.67918199300766,0.708143830299377,1,0,0,0,0.84032529592514,5.83188247680664,NA,0,0,6.97782230377197,1,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199012
117,"EQG",1998,1,1,"Equatorial Guinea",0,"Full autocracy",0,0.739543974399567,0.736408889293671,1,0,0,0,0.976945757865906,6.01859331130981,NA,1,0,7.24058532714844,1,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199811
118,"EST",1996,3,1,"Estonia",0,"Partial democracy with factionalism",0,0.495692580938339,0.457131922245026,1,0,0,0,-1.06839847564697,7.29641342163086,0,0,1,8.79157257080078,0,"Y","","Y",3,0,0,0,1,0,0,0,0,1,0,0,NA,NA,199631
119,"ETH",1961,1,1,"Ethiopia",0,"Full autocracy",1,0.340980559587479,0.376688122749329,1,0,0,0,0.447665452957153,9.98506736755371,4.26829767227173,0,0,4.78189277648926,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196111
120,"ETI",1999,1,1,"Ethiopia(1993-)",0,"Partial democracy with factionalism",1,0.273788541555405,0.43823829293251,0,1,0,0,1.07172894477844,11.0131549835205,4.26268005371094,1,0,6.39757966995239,0,"Y","Y","",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,199911
121,"FIN",1963,3,1,"Finland",0,"Full democracy",0,0.847534537315369,0.905484020709991,0,0,0,0,-1.73657870292664,8.40357685089111,0.157003745436668,0,1,7.57018566131592,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,196331
122,"FJI",1987,2,1,"Fiji",1,"Partial democracy without factionalism",1,0.501040935516357,0.313833177089691,0,0,0,0,-0.951927185058594,6.56385564804077,0.336472243070602,0,1,7.99557638168335,0,"Y","","Y",3,0,0,0,0,1,0,0,1,0,0,0,NA,NA,198721
123,"FRN",1958,3,1,"France",1,"Full democracy",1,0.801021695137024,0.725830137729645,0,0,0,0,-0.998964905738831,10.6879596710205,2.44234704971313,0,1,7.27791786193848,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,195831
124,"FRN",1963,3,1,"France",1,"Full democracy",0,0.801021695137024,0.725830137729645,0,0,0,0,-1.52504074573517,10.7424001693726,2.44234704971313,1,0,7.58035802841187,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,196331
125,"FRN",1967,3,1,"France",1,"Full democracy",0,0.801021695137024,0.725830137729645,1,0,0,0,-1.61717045307159,10.7946243286133,2.44234704971313,1,0,7.81132936477661,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,196731
126,"FRN",1971,3,1,"France",1,"Full democracy",0,0.801021695137024,0.725830137729645,0,1,0,0,-1.63661623001099,10.8276672363281,2.44234704971313,0,1,8.14174556732178,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,197131
127,"FRN",1974,3,1,"France",1,"Full democracy",0,0.779228150844574,0.672162890434265,0,0,0,0,-1.66001224517822,10.8509283065796,2.44234704971313,0,1,8.38810443878174,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,197431
128,"FRN",1995,3,1,"France",1,"Full democracy",0,0.772162675857544,0.525168001651764,1,0,0,0,-1.84707903862,10.9613647460938,2.44234704971313,0,1,9.82388401031494,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199531
129,"GAB",1963,1,1,"Gabon",0,"Full autocracy",0,0.388749986886978,0.45906600356102,0,0,0,0,0.425306469202042,6.19031524658203,0.0676586478948593,0,0,6.56755828857422,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196311
130,"GAB",1966,1,1,"Gabon",0,"Full autocracy",0,0.388749986886978,0.45906600356102,0,0,0,0,0.469419360160828,6.21059989929199,0.0676586478948593,0,0,7.022047996521,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196611
131,"GAB",1973,1,1,"Gabon",0,"Full autocracy",0,0.207307264208794,0.471902012825012,0,0,1,0,0.485213041305542,6.29156923294067,0.0676586478948593,0,0,7.75757265090942,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,197311
132,"GAB",1991,1,2,"Gabon",0,"Full autocracy",0,0.207105338573456,0.448527991771698,0,0,1,0,0.419395685195923,6.82762908935547,0.0676586478948593,0,0,8.8967866897583,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199112
133,"GAB",1996,1,1,"Gabon",0,"Full autocracy",0,0.20287811756134,0.435273498296738,0,0,1,0,0.445157617330551,6.98286294937134,0.0676586478948593,1,0,8.93016052246094,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199611
134,"GAM",1972,1,1,"Gambia, The",0,"Full democracy",0,0.296891808509827,0.737511992454529,0,0,0,0,0.213020548224449,6.1506028175354,0,0,1,6.21236562728882,0,"Y","","Y",3,0,1,0,0,0,0,1,0,0,0,0,NA,NA,197211
135,"GAM",1994,1,1,"Gambia, The",0,"Full democracy",1,0.264151781797409,0.78079217672348,0,0,0,0,0.789774000644684,6.91373729705811,0,0,1,7.00952625274658,0,"Y","","Y",3,0,1,0,0,0,0,1,0,0,0,0,NA,NA,199411
136,"GAM",1998,1,1,"Gambia, The",0,"Full autocracy",0,0.264151781797409,0.78079217672348,0,1,0,0,0.789161860942841,7.05012273788452,0,0,0,6.95135116577148,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199811
137,"GDR",1963,3,1,"Germany, East",0,"Full autocracy",0,1,0.469570487737656,0,0,0,0,-1.25403392314911,9.68414878845215,1.0986123085022,0,0,7.29233694076538,0,"Y","Y","",3,1,0,0,0,0,0,0,0,1,0,0,NA,NA,196331
138,"GHA",1962,1,1,"Ghana",0,"Full autocracy",0,0.29893285036087,0.290851682424545,0,0,0,0,-0.0855899155139923,8.81907367706299,0,0,0,6.00571250915527,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196211
139,"GHA",1967,1,1,"Ghana",0,"Full autocracy",0,0.29893285036087,0.290851682424545,0,0,0,0,-0.235452800989151,8.96392822265625,0,0,0,5.98798370361328,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196711
140,"GHA",1972,1,2,"Ghana",0,"Partial autocracy",1,0.170303404331207,0.238905891776085,0,1,0,0,-0.183349832892418,9.06218814849854,0,1,0,6.23588037490845,0,"Y","","Y",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,197212
141,"GHA",1981,1,1,"Ghana",0,"Partial democracy with factionalism",1,0.170303404331207,0.238905891776085,0,1,0,0,0.0913818627595901,9.28256797790527,0,0,1,6.66610383987427,0,"Y","","Y",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,198111
142,"GHA",1985,1,1,"Ghana",0,"Full autocracy",0,0.170302093029022,0.222141116857529,0,1,0,0,0.305469512939453,9.41694831848145,0,0,0,6.70595741271973,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198511
143,"GHA",1988,1,2,"Ghana",0,"Full autocracy",0,0.170302093029022,0.222141116857529,0,0,0,0,0.350035309791565,9.52098178863525,0,0,0,6.83175945281982,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198812
144,"GNB",1983,1,1,"Guinea-Bissau",0,"Full autocracy",0,0.235195994377136,0.419999986886978,0,0,0,0,0.813827514648438,6.70441436767578,0,0,0,6.12424564361572,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198311
145,"GNB",1998,1,1,"Guinea-Bissau",0,"Partial democracy with factionalism",1,0.229659914970398,0.408199995756149,0,1,0,0,1.14160251617432,7.10987949371338,0,1,0,6.692542552948,0,"Y","Y","",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,199811
146,"GRC",1956,3,1,"Greece",1,"Partial autocracy",0,0.679780900478363,0.956628024578094,1,0,0,0,-0.774163126945496,8.98293781280518,3.12676048278809,1,0,6.51759719848633,0,"Y","Y","",3,0,0,1,0,0,0,0,0,1,0,0,NA,NA,195631
147,"GRC",1967,3,1,"Greece",1,"Partial autocracy",1,0.679780900478363,0.956628024578094,1,0,0,0,-1.1685117483139,9.05380344390869,3.12676048278809,1,0,7.29147911071777,0,"Y","","Y",3,0,0,1,0,0,0,0,0,1,0,0,NA,NA,196731
148,"GRC",1991,3,1,"Greece",1,"Full democracy",0,0.679317474365234,0.929765999317169,1,0,0,0,-1.66931128501892,9.22157669067383,3.12676048278809,0,1,9.19002056121826,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199131
149,"GUA",1961,4,1,"Guatemala",0,"Full autocracy",0,0.487793833017349,0.941334009170532,1,0,0,0,0.305835276842117,8.25608825683594,3.76352286338806,1,0,6.38602018356323,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,196141
150,"GUA",1966,4,2,"Guatemala",0,"Full autocracy",1,0.487793833017349,0.941334009170532,1,0,0,0,0.0721032917499542,8.39840984344482,3.76352286338806,1,0,6.52668523788452,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,196642
151,"GUI",1961,1,1,"Guinea",0,"Full autocracy",0,0.296394616365433,0.486000001430511,0,0,0,0,0.810451149940491,8.02943325042725,1.43508458137512,0,0,6.57968187332153,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196111
152,"GUI",1964,1,1,"Guinea",0,"Full autocracy",0,0.296394616365433,0.486000001430511,0,0,0,0,0.533367574214935,8.09223937988281,1.43508458137512,0,0,6.7286524772644,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196411
153,"GUI",1972,1,2,"Guinea",0,"Full autocracy",0,0.273878365755081,0.514062523841858,0,0,0,0,0.555643737316132,8.26796245574951,1.43508458137512,0,0,6.74201965332031,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,197212
154,"GUI",1988,1,2,"Guinea",0,"Full autocracy",0,0.273750245571136,0.542400002479553,0,0,0,0,0.825529038906097,8.60648536682129,1.43508458137512,0,0,7.58604764938354,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198812
155,"GUI",1992,1,1,"Guinea",0,"Full autocracy",0,0.264944344758987,0.591225504875183,0,0,0,0,0.865432322025299,8.71964454650879,1.43508458137512,0,0,7.74933099746704,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199211
156,"GUI",1996,1,1,"Guinea",0,"Full autocracy",0,0.264944344758987,0.591225504875183,0,0,0,0,0.960689127445221,8.86756801605225,1.43508458137512,1,0,7.83625507354736,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199611
157,"GUI",2002,1,1,"Guinea",0,"Partial autocracy",0,0.259306013584137,0.613825023174286,0,0,0,0,1.10578811168671,9.00171566009521,1.43508458137512,1,0,7.99328899383545,0,"Y","Y","",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,200211
158,"GUY",1968,4,1,"Guyana",0,"Partial autocracy",0,0.375649958848953,0.262598842382431,1,0,0,0,-0.328504055738449,6.4922399520874,1.19392251968384,1,0,6.46948289871216,0,"Y","","Y",3,0,0,1,0,0,0,0,0,0,1,0,NA,NA,196841
159,"GUY",1978,4,1,"Guyana",0,"Partial autocracy",1,0.375649958848953,0.262598842382431,1,0,0,0,-0.255731731653214,6.60529804229736,1.19392251968384,1,0,7.40750598907471,0,"Y","","Y",3,0,0,1,0,0,0,0,0,0,1,0,NA,NA,197841
160,"GUY",1999,4,1,"Guyana",0,"Partial democracy with factionalism",0,0.37180832028389,0.261315762996674,1,0,0,0,0.0790219902992249,6.61873912811279,1.19392251968384,0,1,8.17106819152832,0,"Y","","Y",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,199941
161,"HAI",1968,4,1,"Haiti",0,"Full autocracy",0,0.905073821544647,0.754900813102722,0,0,0,0,0.325743645429611,8.34664249420166,2.79728126525879,0,0,5.63835477828979,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,196841
162,"HAI",1977,4,1,"Haiti",0,"Full autocracy",0,0.904445767402649,0.737688004970551,0,0,0,0,0.461886197328568,8.50106334686279,2.79728126525879,0,0,5.90416240692139,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,197741
163,"HAI",1991,4,1,"Haiti",0,"Full autocracy",1,0.904368460178375,0.685493528842926,0,1,0,0,0.776729166507721,8.82010841369629,2.79728126525879,0,0,6.60490560531616,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,199141
164,"HAI",1999,4,1,"Haiti",0,"Partial democracy with factionalism",1,0.905028820037842,0.630008101463318,0,0,0,0,0.827010095119476,8.94806575775146,2.79728126525879,0,1,7.64076709747314,0,"Y","","Y",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,199941
165,"HON",1968,4,2,"Honduras",0,"Partial autocracy",0,0.822914123535156,0.912485718727112,1,0,0,0,-0.0378144718706608,7.74630069732666,3.98527336120605,1,0,6.12433338165283,0,"Y","","Y",3,0,0,1,0,0,0,0,0,0,1,0,NA,NA,196842
166,"HON",1977,4,1,"Honduras",0,"Partial autocracy",0,0.808565676212311,0.901429295539856,0,0,0,0,-0.113129697740078,8.01168632507324,3.98527336120605,1,0,6.60674476623535,0,"Y","","Y",3,0,0,1,0,0,0,0,0,0,1,0,NA,NA,197741
167,"HUN",1956,3,1,"Hungary",0,"Full autocracy",1,0.813318014144897,0.440842002630234,1,0,0,0,-0.357509076595306,9.1926851272583,0,0,0,6.96885061264038,0,"Y","Y","",3,1,0,0,0,0,0,0,0,1,0,0,NA,NA,195631
168,"HUN",1994,3,1,"Hungary",0,"Full democracy",0,0.801177978515625,0.391415923833847,0,1,0,0,-1.0986123085022,9.2399959564209,0,0,1,8.94052219390869,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199431
169,"IND",1956,2,2,"India",1,"Partial democracy without factionalism",1,0.194117218255997,0.697167634963989,1,0,0,0,0.455428063869476,12.8868837356567,2.63188886642456,0,1,5.06928157806396,0,"Y","Y","",3,0,0,0,0,1,0,0,1,0,0,0,NA,NA,195622
170,"IND",1961,2,1,"India",1,"Partial democracy without factionalism",0,0.194117218255997,0.697167634963989,1,0,0,0,0.507803797721863,12.977068901062,2.63188886642456,0,1,5.22934246063232,0,"Y","Y","",3,0,0,0,0,1,0,0,1,0,0,0,NA,NA,196121
171,"IND",1967,2,1,"India",1,"Partial democracy without factionalism",1,0.194117218255997,0.697167634963989,1,0,0,0,0.25216993689537,13.1126298904419,2.63188886642456,0,1,5.44820165634155,0,"Y","Y","",3,0,0,0,0,1,0,0,1,0,0,0,NA,NA,196721
172,"IND",1974,2,1,"India",1,"Partial democracy without factionalism",0,0.200186997652054,0.693214178085327,1,0,0,0,0.413159728050232,13.2720670700073,2.63188886642456,0,1,5.84101963043213,0,"Y","","Y",3,0,0,0,0,1,0,0,1,0,0,0,NA,NA,197421
173,"IND",1983,2,1,"India",1,"Partial democracy with factionalism",1,0.200186431407928,0.684159815311432,1,0,0,0,0.505280315876007,13.4635400772095,2.63188886642456,0,1,6.63031387329102,0,"Y","Y","",3,0,0,0,1,0,0,0,1,0,0,0,NA,NA,198321
174,"IRE",1971,3,1,"Ireland",0,"Full democracy",0,0.952239632606506,0.917374014854431,0,0,0,0,-1.5868546962738,7.98207473754883,0,0,1,7.64617681503296,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,197131
175,"IRE",1995,3,1,"Ireland",0,"Full democracy",0,0.950850009918213,0.896098017692566,0,0,0,0,-1.87933993339539,8.17554759979248,0,0,1,9.58524799346924,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199531
176,"IRN",1958,5,1,"Iran",0,"Full autocracy",0,0.300412267446518,0.78773033618927,1,1,1,0,0.560051679611206,9.88185501098633,3.67122459411621,0,0,5.78508615493774,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,195851
177,"IRN",1962,5,1,"Iran",0,"Full autocracy",0,0.300412267446518,0.78773033618927,1,0,1,0,0.403725028038025,9.98525142669678,3.67122459411621,0,0,6.19287347793579,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,196251
178,"IRN",1970,5,1,"Iran",0,"Full autocracy",0,0.300412267446518,0.78773033618927,1,0,1,0,0.237746581435204,10.2099056243896,3.67122459411621,0,0,6.6722354888916,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197051
179,"IRN",1977,5,1,"Iran",0,"Full autocracy",1,0.300243228673935,0.78773033618927,1,0,1,0,0.26599332690239,10.4149026870728,3.67122459411621,0,0,7.85192966461182,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197751
180,"IRQ",1959,5,1,"Iraq",0,"Partial autocracy",1,0.642653584480286,0.434112012386322,0,0,1,0,0.47477999329567,8.7424144744873,1.94591009616852,1,0,6.35610771179199,0,"Y","Y","",3,0,0,1,0,0,0,0,0,0,0,1,NA,NA,195951
181,"IRQ",1980,5,1,"Iraq",0,"Full autocracy",1,0.61563241481781,0.434112012386322,1,0,1,0,0.193927109241486,9.4043436050415,1.94591009616852,0,0,8.29804134368896,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,198051
182,"ISR",1957,5,1,"Israel",0,"Full democracy",0,0.810486197471619,0.777491807937622,1,0,0,0,-1.02186739444733,7.46622753143311,0.993251800537109,0,1,6.91323041915894,0,"Y","","Y",3,0,1,0,0,0,0,0,0,0,0,1,NA,NA,195751
183,"ISR",1962,5,1,"Israel",0,"Full democracy",0,0.810486197471619,0.777491807937622,1,0,0,0,-1.22424972057343,7.65633726119995,0.993251800537109,0,1,7.25950288772583,0,"Y","Y","",3,0,1,0,0,0,0,0,0,0,0,1,NA,NA,196251
184,"ISR",1965,5,1,"Israel",0,"Full democracy",0,0.810486197471619,0.777491807937622,1,0,0,0,-1.37145256996155,7.77821159362793,0.993251800537109,0,1,7.49680233001709,0,"Y","","Y",3,0,1,0,0,0,0,0,0,0,0,1,NA,NA,196551
185,"ISR",1971,5,1,"Israel",0,"Partial democracy without factionalism",0,0.810486197471619,0.777491807937622,1,0,0,0,-1.43409192562103,7.94626379013062,0.993251800537109,0,1,7.73090410232544,0,"Y","","Y",3,0,0,0,0,1,0,0,0,0,0,1,NA,NA,197151
186,"ISR",1975,5,1,"Israel",0,"Partial democracy without factionalism",0,0.720057725906372,0.752607524394989,1,0,0,0,-1.27972543239594,8.06117153167725,0.993251800537109,0,1,8.16579818725586,0,"Y","Y","",3,0,0,0,0,1,0,0,0,0,0,1,NA,NA,197551
187,"ISR",1978,5,1,"Israel",0,"Partial democracy without factionalism",0,0.720057725906372,0.752607524394989,1,0,0,0,-1.4188826084137,8.14525985717773,0.993251800537109,0,1,8.34429836273193,0,"Y","Y","",3,0,0,0,0,1,0,0,0,0,0,1,NA,NA,197851
188,"ISR",1981,5,1,"Israel",0,"Partial democracy without factionalism",0,0.720057725906372,0.752607524394989,1,0,0,0,-1.47355079650879,8.21338176727295,0.993251800537109,0,1,8.59504413604736,0,"Y","","",3,0,0,0,0,1,0,0,0,0,0,1,NA,NA,198151
189,"ISR",1987,5,1,"Israel",0,"Partial democracy without factionalism",1,0.720105528831482,0.736141681671143,1,0,0,0,-1.72744536399841,8.31947326660156,0.993251800537109,0,1,9.04853630065918,0,"Y","Y","",3,0,0,0,0,1,0,0,0,0,0,1,NA,NA,198751
190,"ITA",1968,3,1,"Italy",1,"Full democracy",0,0.901369988918304,0.860531985759735,0,0,0,0,-1.0952445268631,10.8680543899536,3.14415216445923,0,1,7.74665927886963,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,196831
191,"ITA",1989,3,1,"Italy",1,"Full democracy",0,0.899491012096405,0.736664712429047,0,0,0,0,-1.68790948390961,10.9438524246216,3.14415216445923,0,1,9.51046466827393,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,198931
192,"ITA",1994,3,1,"Italy",1,"Full democracy",0,0.891538798809052,0.68994003534317,0,0,0,0,-1.63141679763794,10.949577331543,3.14415216445923,0,1,9.81841278076172,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199431
193,"IVO",1963,1,2,"Cote d'Ivoire",0,"Full autocracy",0,0.175716429948807,0.417014598846436,1,0,0,0,0.284714072942734,8.27690315246582,0.336472243070602,0,0,6.11363792419434,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196312
194,"IVO",1972,1,2,"Cote d'Ivoire",0,"Full autocracy",0,0.165374308824539,0.404144167900085,1,0,0,0,0.385045647621155,8.61631393432617,0.336472243070602,0,0,6.808509349823,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,197212
195,"IVO",1981,1,1,"Cote d'Ivoire",0,"Full autocracy",0,0.165374308824539,0.404144167900085,1,0,0,0,0.537422955036163,8.99429702758789,0.336472243070602,0,0,7.55624485015869,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198111
196,"IVO",1984,1,1,"Cote d'Ivoire",0,"Full autocracy",0,0.165393382310867,0.391806095838547,1,0,0,0,0.673666059970856,9.12858772277832,0.336472243070602,0,0,7.4453592300415,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198411
197,"IVO",1992,1,1,"Cote d'Ivoire",0,"Full autocracy",0,0.172338217496872,0.390923351049423,1,0,0,0,0.856698632240295,9.43388366699219,0.336472243070602,0,0,7.44992256164551,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199211
198,"IVO",1997,1,1,"Cote d'Ivoire",0,"Full autocracy",0,0.172338217496872,0.390923351049423,1,0,0,0,1.0090788602829,9.57254981994629,0.336472243070602,0,0,7.57411670684814,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199711
199,"IVO",2002,1,1,"Cote d'Ivoire",0,"Partial democracy with factionalism",1,0.168421998620033,0.378340214490891,1,1,0,0,1.14779424667358,9.66947269439697,0.336472243070602,1,0,7.61459350585938,0,"Y","Y","",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,200211
200,"JAM",1966,4,2,"Jamaica",0,"Full democracy",0,0.625862002372742,0.571869790554047,0,0,0,0,-0.822681248188019,7.45876264572144,1.33500111103058,0,1,6.46852159500122,0,"Y","Y","",3,0,1,0,0,0,0,0,0,0,1,0,NA,NA,196642
