d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
141,0.53772,0.84259,0.53772,0.84259,0.53772,0.84259,0.53578,0.84259,0.53772,0.84259,0.54545,0.84259,0.56867,0.83565,0.5957399999999999,0.81713,0.63056,0.78704,0.6634399999999999,0.75,0.70986,0.72222,0.70986,0.7037,0.7234,0.68981,0.71954,0.67824,0.6924600000000001,0.66435,0.6441,0.65278,0.60348,0.66204,0.55899,0.65972,0.51064,0.64352,0.46422,0.61111,0.40619,0.58796,0.34816,0.55787,0.29787,0.54398,0.27273000000000003,0.53472,0.27079000000000003,0.52546,0.29014,0.50463,0.31528,0.4838,0.35203,0.46528,0.39458,0.4467600000000001,0.43907,0.42593,0.48936,0.40972,0.54159,0.39815,0.59768,0.38194,0.6383,0.36343,0.65764,0.34028,0.6634399999999999,0.32407,0.65571,0.31019,0.62669,0.2963,0.58221,0.28009,0.52998,0.26157,0.47776,0.23843000000000006,0.42553,0.21759,0.36944,0.20833,0.30948000000000003,0.20602,0.25919000000000003,0.20139,
145,0.52418,0.76389,0.52418,0.7662,0.52418,0.76389,0.5222399999999999,0.7662,0.5222399999999999,0.75,0.51257,0.71759,0.4835600000000001,0.65046,0.45841,0.56481,0.42747,0.49074,0.39072,0.45602,0.37911,0.4213,0.37331,0.37037,0.35397,0.33565,0.33462,0.31481,0.32302,0.32176,0.31335,0.33565,0.31141,0.34491,0.30368,0.36574,0.31141,0.39815,0.32302,0.40509,0.32689,0.44907,0.33656,0.51389,0.34043,0.5787,0.34623000000000004,0.64583,0.3501,0.71065,0.36944,0.76157,0.37524,0.77546,0.37524,0.7662,0.37911,0.72685,0.39072,0.64815,0.39845,0.55324,0.40619,0.48611,0.39072,0.47222,0.38104,0.43981,0.37718,0.38889,0.36944,0.3588,0.3559,0.34954,0.35397,0.3588,0.35397,0.37731,0.3501,0.39815,0.34816,0.3912,0.3501,0.45833,0.35397,0.55093,0.34623000000000004,0.63194,0.34236,0.7037,
149,0.65957,0.79167,0.65764,0.78704,0.65957,0.78935,0.65957,0.78704,0.65764,0.78241,0.65571,0.78704,0.65957,0.78472,0.65764,0.78935,0.65957,0.78472,0.65957,0.78704,0.65764,0.78704,0.65957,0.78241,0.66151,0.78009,0.66151,0.78009,0.65957,0.78009,0.66151,0.78472,0.65957,0.78241,0.66538,0.78704,0.66538,0.78241,0.66538,0.78009,0.6634399999999999,0.78241,0.66151,0.79861,0.66151,0.79167,0.65957,0.78704,0.65377,0.77546,0.6499,0.76157,0.64603,0.74769,0.64217,0.73148,0.6383,0.71296,0.63443,0.69676,0.63056,0.68056,0.62669,0.66435,0.62476,0.65046,0.6208899999999999,0.63426,0.61702,0.62037,0.61315,0.6088,0.60928,0.59491,0.60348,0.58102,0.59768,0.57176,0.5899399999999999,0.56019,0.58221,0.55093,0.57253,0.53935,0.56286,0.53241,0.5512600000000001,0.52546,0.54159,0.52083,
155,0.78337,0.71991,0.78337,0.71759,0.7814300000000001,0.72222,0.7814300000000001,0.71991,0.7814300000000001,0.7037,0.77756,0.67824,0.77369,0.6412,0.77176,0.6088,0.77756,0.55787,0.77563,0.51389,0.76402,0.47917,0.7330800000000001,0.45602,0.6924600000000001,0.45139,0.6499,0.45833,0.6189600000000001,0.48843,0.5957399999999999,0.52315,0.58027,0.5625,0.5764,0.59259,0.57447,0.62963,0.56093,0.66435,0.53965,0.69213,0.5183800000000001,0.69907,0.4835600000000001,0.69444,0.45648,0.68519,0.44101,0.66667,0.4294,0.63889,0.4236,0.60185,0.43327,0.5625,0.4352,0.51852,0.42553,0.47454,0.39652,0.43981,0.35977,0.42361,0.32689,0.4305600000000001,0.30948000000000003,0.46296,0.294,0.51157,0.28433,0.55093,0.27853,0.60417,0.28046,0.64815,0.25532,0.67361,0.21663,0.6875,0.20696,0.70602,0.12959,0.71528,0.11025,0.6713,0.098646,0.62731,0.090909,0.61111,
157,0.17215,0.38194,0.17215,0.38194,0.17407999999999998,0.38194,0.17407999999999998,0.38426,0.17987999999999998,0.38889,0.17987999999999998,0.41898,0.17795,0.44907,0.19149,0.4699100000000001,0.23017,0.51157,0.27466,0.56019,0.31335,0.59722,0.33849,0.63657,0.35203,0.66435,0.35783000000000004,0.67361,0.3617,0.6713,0.37137,0.66435,0.38298,0.64815,0.40426,0.61111,0.43327,0.56944,0.45841,0.52083,0.47969,0.46759,0.50097,0.4213,0.52031,0.38657,0.53772,0.36574,0.5473899999999999,0.3588,0.55319,0.35648,0.55706,0.36111,0.56867,0.38194,0.5918800000000001,0.41667,0.6189600000000001,0.45602,0.64603,0.49769,0.67118,0.53704,0.6924600000000001,0.58565,0.71373,0.62269,0.72921,0.64583,0.74275,0.65509,0.74468,0.65741,0.74662,0.64815,0.75242,0.63426,0.76402,0.61111,0.7814300000000001,0.58565,0.80077,0.55787,0.82205,0.52546,0.84139,0.49769,0.8588,0.46759,
160,0.9323,0.55556,0.93037,0.55556,0.9323,0.55787,0.9323,0.55556,0.9323,0.55787,0.9323,0.55556,0.93424,0.55324,0.94197,0.55093,0.94391,0.54861,0.94391,0.53935,0.94197,0.52778,0.94197,0.50694,0.9381,0.48148,0.9265,0.5,0.90522,0.47685,0.88395,0.45139,0.853,0.41667,0.81238,0.40509,0.7814300000000001,0.42361,0.75629,0.45833,0.73501,0.48611,0.7176,0.50926,0.706,0.53241,0.69052,0.55324,0.68085,0.57407,0.68279,0.59722,0.66538,0.61111,0.63056,0.61806,0.60928,0.62269,0.5899399999999999,0.61806,0.54932,0.61574,0.53385,0.59491,0.5222399999999999,0.57176,0.5087,0.5463,0.49903,0.50694,0.49516,0.46296,0.48936,0.4213,0.48162,0.37963,0.46615,0.34259,0.43714,0.32176,0.40232,0.31481,0.3675,0.31713,0.33462,0.32407,0.30754000000000004,0.33796,0.2882,0.37037,
178,0.79691,0.5463,0.79691,0.5463,0.79691,0.5463,0.79691,0.54861,0.79691,0.54861,0.79691,0.54861,0.79691,0.5463,0.79691,0.5463,0.79691,0.54167,0.79497,0.53472,0.79304,0.52546,0.7891699999999999,0.51389,0.78337,0.49769,0.77756,0.47917,0.76983,0.46065,0.7620899999999999,0.43981,0.75048,0.4213,0.73888,0.40046,0.72727,0.37731,0.71373,0.35417,0.69826,0.3287,0.68085,0.30093000000000003,0.66151,0.27315,0.64023,0.24537,0.61702,0.21991,0.5957399999999999,0.19213,0.57253,0.16667,0.55319,0.14815,0.53191,0.12730999999999998,0.51064,0.11111,0.48549,0.10185,0.46035,0.097222,0.43327,0.094907,0.40232,0.097222,0.36944,0.1088,0.33462,0.12730999999999998,0.30174,0.15509,0.27273000000000003,0.18519,0.24758,0.21991,0.22631,0.25694,0.2089,0.28935,0.19536,0.32639,0.18182,0.36343,0.17021,0.40278,0.16248,0.44444,
179,0.52031,0.75,0.5261100000000001,0.75231,0.53385,0.75,0.52805,0.75463,0.53191,0.74537,0.5261100000000001,0.75,0.5261100000000001,0.74306,0.5261100000000001,0.73843,0.5222399999999999,0.73611,0.52031,0.72917,0.52031,0.72222,0.5183800000000001,0.71528,0.5183800000000001,0.70833,0.52031,0.7037,0.5222399999999999,0.70139,0.52418,0.68981,0.5261100000000001,0.68287,0.52805,0.67361,0.5261100000000001,0.66667,0.52805,0.65509,0.5261100000000001,0.64583,0.5261100000000001,0.63426,0.5261100000000001,0.62037,0.5261100000000001,0.6088,0.52805,0.59722,0.52998,0.58333,0.53385,0.56944,0.53578,0.55787,0.53772,0.54398,0.53965,0.53009,0.53965,0.51852,0.54159,0.50463,0.54159,0.4930600000000001,0.54159,0.47685,0.54159,0.46065,0.53965,0.4467600000000001,0.53965,0.4305600000000001,0.53965,0.41435,0.53965,0.39815,0.53965,0.37963,0.53772,0.36806,0.53772,0.34954,0.53578,0.33565,0.53578,0.31944,0.53385,0.30324,
188,0.7234,0.37963,0.7234,0.37731,0.7234,0.37731,0.7234,0.37731,0.72534,0.37731,0.72534,0.375,0.7234,0.37963,0.71567,0.37963,0.6963199999999999,0.375,0.6673100000000001,0.37731,0.63443,0.37731,0.5996100000000001,0.37731,0.5648,0.37963,0.52805,0.38426,0.48743,0.38194,0.44681,0.38657,0.41006,0.38194,0.38298,0.375,0.36557,0.38194,0.36364,0.38657,0.37331,0.38657,0.39652,0.39352,0.4294,0.40046,0.46809,0.40278,0.51257,0.40278,0.55706,0.39815,0.5996100000000001,0.39583,0.64217,0.39352,0.68279,0.3912,0.7234,0.39352,0.75822,0.39815,0.78337,0.40046,0.79884,0.40278,0.8085100000000001,0.40741,0.8085100000000001,0.40741,0.79884,0.41204,0.7795,0.41204,0.74855,0.40741,0.706,0.40741,0.65957,0.40741,0.61315,0.40278,0.5706,0.40046,0.53191,0.40046,0.49516,0.40046,0.46228,0.40046,
189,0.46035,0.84491,0.45841,0.84491,0.46035,0.84259,0.46228,0.84259,0.46228,0.84259,0.46228,0.84259,0.46228,0.84259,0.46035,0.84259,0.46228,0.84259,0.46228,0.8402799999999999,0.46228,0.8402799999999999,0.46228,0.8402799999999999,0.46035,0.8402799999999999,0.46228,0.8402799999999999,0.46228,0.8402799999999999,0.46035,0.8402799999999999,0.46035,0.8402799999999999,0.46035,0.8402799999999999,0.46228,0.8402799999999999,0.46228,0.8402799999999999,0.46228,0.8402799999999999,0.46035,0.8402799999999999,0.46035,0.83796,0.45841,0.83565,0.45455,0.8310200000000001,0.45261,0.8240700000000001,0.45261,0.81713,0.44874,0.80556,0.44487,0.79398,0.43907,0.78241,0.4352,0.7662,0.43327,0.75,0.4294,0.73611,0.42747,0.71759,0.42553,0.70139,0.42166,0.68287,0.40619,0.6713,0.38878,0.65972,0.37911,0.65046,0.37718,0.63657,0.37524,0.62269,0.36944,0.61574,0.36557,0.60648,0.3617,0.59954,0.35783000000000004,0.58796,
191,0.66925,0.62269,0.6673100000000001,0.61574,0.65957,0.59722,0.64603,0.56019,0.6189600000000001,0.51157,0.58801,0.46759,0.55706,0.4375,0.52418,0.4213,0.49516,0.41435,0.47002,0.41667,0.44487,0.42824,0.42553,0.44444,0.40619,0.46759,0.39072,0.49537,0.38298,0.52315,0.38491,0.55324,0.39265,0.58565,0.39845,0.60648,0.39845,0.625,0.39458,0.65046,0.39072,0.67361,0.38491,0.6875,0.37137,0.70139,0.36364,0.7037,0.33849,0.71065,0.31335,0.70139,0.2882,0.67361,0.26112,0.63657,0.24178,0.59722,0.22631,0.56019,0.22244,0.51852,0.21857,0.47454,0.2147,0.4375,0.20309,0.40509,0.18762,0.38194,0.16441,0.36343,0.13346,0.34954,0.10638,0.33333,0.090909,0.34491,0.083172,0.37037,0.079304,0.40509,0.06769800000000001,0.44907,0.046422000000000005,0.5,0.030948000000000007,0.54167,0.021277,0.58565,
193,0.79884,0.47685,0.79884,0.47685,0.79884,0.47454,0.79884,0.47222,0.79884,0.47454,0.79884,0.47454,0.79884,0.47685,0.79884,0.47685,0.79884,0.47454,0.79884,0.47454,0.79691,0.47454,0.79691,0.47685,0.79691,0.47685,0.79884,0.47685,0.79691,0.47685,0.79691,0.47454,0.79884,0.47685,0.79884,0.47917,0.79691,0.47917,0.79691,0.47917,0.79884,0.47685,0.79691,0.47685,0.79691,0.47685,0.79691,0.47685,0.79691,0.47917,0.79691,0.47685,0.79691,0.47685,0.79497,0.47685,0.79497,0.47685,0.79304,0.47685,0.79304,0.47685,0.7911,0.47917,0.78723,0.47685,0.7853,0.47685,0.7814300000000001,0.47685,0.77756,0.47685,0.77176,0.47454,0.7620899999999999,0.47454,0.75435,0.47222,0.74275,0.46759,0.72727,0.46296,0.7118,0.45833,0.6924600000000001,0.45602,0.67311,0.44907,0.65184,0.44444,
198,0.43714,0.75694,0.4352,0.75694,0.43133,0.75463,0.4294,0.75,0.40812,0.74074,0.37137,0.71528,0.32495,0.67593,0.2766,0.63889,0.22824,0.59954,0.19729,0.57176,0.17987999999999998,0.55787,0.18182,0.55556,0.18762,0.55787,0.21083,0.56481,0.23598,0.57407,0.27853,0.5625,0.31915,0.54398,0.35977,0.5162,0.40426,0.49537,0.45455,0.47685,0.49516,0.46528,0.5222399999999999,0.45602,0.52805,0.4467600000000001,0.52031,0.4375,0.4971,0.4213,0.46615,0.40278,0.42553,0.38426,0.37911,0.36111,0.32495,0.34028,0.27466,0.31713,0.22824,0.29167,0.17795,0.27083,0.13733,0.26157,0.10251,0.2662,0.07156699999999999,0.27083,0.065764,0.27778,0.094778,0.26389,0.13346,0.25463,0.17021,0.23843000000000006,0.22631,0.22222,0.2882,0.20602,0.34623000000000004,0.18056,0.39845,0.15045999999999998,0.4352,0.11574,0.47002,0.085648,
202,0.70213,0.18981,0.70406,0.1875,0.70213,0.1875,0.70213,0.18981,0.70019,0.18981,0.6963199999999999,0.1875,0.6885899999999999,0.18056,0.67311,0.1713,0.65571,0.16435,0.6383,0.16204000000000002,0.6208899999999999,0.15741,0.60348,0.15509,0.58607,0.15509,0.5706,0.15741,0.55319,0.16204000000000002,0.53772,0.17361,0.52418,0.18287,0.5087,0.19676,0.49516,0.20833,0.48162,0.21759,0.46228,0.22685,0.44487,0.24074,0.42747,0.25463,0.41393,0.27315,0.39845,0.29167,0.38878,0.31019,0.38104,0.3287,0.37524,0.34722,0.37331,0.36574,0.37911,0.38426,0.38685,0.40741,0.39458,0.43519,0.40232,0.46065,0.41199,0.48843,0.4236,0.51389,0.43907,0.53935,0.45261,0.56481,0.46615,0.58102,0.47776,0.59954,0.48549,0.61111,0.49323,0.62731,0.49903,0.6412,0.51257,0.65509,0.52031,0.66435,0.53578,0.67593,
208,0.79884,0.625,0.80077,0.62269,0.79884,0.625,0.79691,0.625,0.7891699999999999,0.59722,0.76983,0.49769,0.71373,0.49769,0.65184,0.50231,0.5899399999999999,0.50463,0.52418,0.52778,0.45068,0.53241,0.38298,0.53704,0.31141,0.53009,0.24565,0.53472,0.23791,0.53241,0.26692,0.53472,0.33849,0.53935,0.4158600000000001,0.55787,0.48549,0.5625,0.54932,0.54861,0.6189600000000001,0.5463,0.6885899999999999,0.54861,0.74275,0.55324,0.74855,0.55787,0.75242,0.55324,0.72147,0.55324,0.6634399999999999,0.55093,0.5938100000000001,0.55324,0.53385,0.55093,0.48162,0.54167,0.42553,0.53935,0.37524,0.53704,0.32108000000000003,0.53704,0.2766,0.5463,0.26306,0.55093,0.2766,0.5463,0.31335,0.54861,0.37718,0.55556,0.44294,0.5625,0.5183800000000001,0.5625,0.58221,0.5625,0.64217,0.56481,0.68665,0.56944,0.7369399999999999,0.57639,0.75435,0.5787,
210,0.89555,0.7037,0.89749,0.69676,0.8936200000000001,0.70139,0.89555,0.70602,0.89555,0.70139,0.8858799999999999,0.67593,0.86654,0.62963,0.84139,0.57407,0.8239799999999999,0.52083,0.8104399999999999,0.46759,0.80077,0.43519,0.79691,0.43519,0.79691,0.44444,0.7795,0.47454,0.7408100000000001,0.53935,0.69052,0.60417,0.65571,0.65741,0.63443,0.7037,0.62476,0.72917,0.6189600000000001,0.73843,0.6208899999999999,0.74306,0.61702,0.72917,0.60542,0.67824,0.5899399999999999,0.60648,0.57253,0.53935,0.55706,0.48843,0.54545,0.45833,0.54159,0.4467600000000001,0.54159,0.44907,0.53965,0.44907,0.52805,0.47222,0.49516,0.52546,0.45068,0.5787,0.4158600000000001,0.62731,0.39072,0.67824,0.37718,0.71759,0.37331,0.72917,0.37524,0.72917,0.37524,0.71991,0.35397,0.68287,0.33075,0.61111,0.31915,0.53935,0.31141,0.47917,0.30368,0.43981,0.29981,0.43287,
217,0.51064,0.71528,0.51064,0.71065,0.51451,0.69907,0.51064,0.68287,0.5087,0.63889,0.5029,0.58102,0.5067699999999999,0.50694,0.51064,0.43519,0.50484,0.36574,0.50097,0.30324,0.49516,0.25926,0.48936,0.22685,0.49516,0.19907,0.49323,0.18287,0.48936,0.18519,0.48936,0.20833,0.4971,0.23611,0.50097,0.27546,0.51064,0.33796,0.51451,0.41204,0.5183800000000001,0.47454,0.51064,0.53009,0.51064,0.59028,0.5183800000000001,0.63426,0.52031,0.67361,0.52418,0.70602,0.5222399999999999,0.72917,0.5183800000000001,0.74537,0.51257,0.75694,0.50097,0.74769,0.4971,0.72222,0.4835600000000001,0.68287,0.46422,0.62963,0.44874,0.5787,0.44487,0.52083,0.44681,0.45602,0.44874,0.38889,0.45068,0.3287,0.45068,0.28009,0.44681,0.24537,0.44101,0.22454,0.44101,0.21065,0.4352,0.21296,0.43327,0.21065,0.43327,0.22685,
218,0.36944,0.63426,0.36944,0.63426,0.36944,0.63426,0.36944,0.63194,0.36944,0.63426,0.37137,0.63426,0.36944,0.63426,0.37137,0.63194,0.37137,0.62963,0.37331,0.625,0.37524,0.61574,0.37718,0.6088,0.37524,0.60185,0.36557,0.56944,0.3559,0.55093,0.34429,0.53009,0.32882,0.51157,0.30948000000000003,0.4930600000000001,0.29014,0.47917,0.26886,0.4699100000000001,0.24758,0.46759,0.22437,0.46759,0.20309,0.4699100000000001,0.18375,0.47685,0.16248,0.4838,0.14313,0.49537,0.13153,0.51157,0.12766,0.52546,0.12186,0.55556,0.11412,0.59028,0.10832,0.625,0.094778,0.65972,0.092843,0.68981,0.11412,0.72454,0.12959,0.74537,0.147,0.76157,0.1528,0.77083,0.17215,0.78241,0.19536,0.79398,0.21857,0.79861,0.24371,0.80093,0.26692,0.7963,0.294,0.78935,0.31528,0.78241,0.33849,0.77083,
228,0.64023,0.71991,0.64217,0.71759,0.64217,0.71759,0.64217,0.71759,0.64217,0.71991,0.64217,0.71991,0.64023,0.71991,0.64217,0.71991,0.64217,0.71759,0.64023,0.71991,0.64023,0.71991,0.64023,0.71991,0.64023,0.71759,0.64023,0.71759,0.64217,0.71759,0.64217,0.71528,0.64217,0.71528,0.6441,0.71065,0.6441,0.70833,0.64603,0.70602,0.64603,0.70139,0.64603,0.69213,0.6441,0.6875,0.6441,0.68056,0.64217,0.6713,0.64023,0.66204,0.6383,0.65046,0.63636,0.63889,0.63443,0.62731,0.63056,0.61574,0.62863,0.60417,0.62476,0.59259,0.6208899999999999,0.5787,0.61702,0.56713,0.61122,0.55787,0.60542,0.54398,0.5996100000000001,0.53472,0.5938100000000001,0.52546,0.58414,0.51852,0.5764,0.51157,0.5648,0.50463,0.55513,0.50231,0.54352,0.49769,0.53191,0.49537,0.52031,0.4930600000000001,
229,0.51064,0.77315,0.4835600000000001,0.77083,0.43907,0.75463,0.39265,0.74537,0.3559,0.73148,0.32495,0.71296,0.294,0.6875,0.27466,0.65972,0.26499,0.63889,0.25919000000000003,0.62731,0.26499,0.61111,0.27853,0.59028,0.29787,0.56944,0.31915,0.55324,0.34236,0.5463,0.37331,0.53935,0.41199,0.5463,0.45841,0.54861,0.50484,0.5463,0.54932,0.53704,0.5957399999999999,0.52546,0.63443,0.51389,0.67505,0.5,0.7118,0.47917,0.73888,0.43981,0.75629,0.38657,0.76015,0.33565,0.75242,0.28935,0.7369399999999999,0.25694,0.7079300000000001,0.2338,0.67311,0.21528000000000005,0.6325,0.20139,0.5918800000000001,0.19907,0.54932,0.20139,0.50484,0.20602,0.46228,0.21759,0.42166,0.22222,0.38685,0.22917,0.3559,0.22685,0.33269,0.22222,0.31141,0.21296,0.29981,0.20602,0.28627,0.18981,0.28046,0.17824,0.27466,0.15509,
234,0.4971,0.26389,0.49903,0.26389,0.49903,0.26157,0.49903,0.26157,0.50097,0.26157,0.50097,0.26389,0.49903,0.26389,0.49903,0.27083,0.49903,0.27315,0.50097,0.27546,0.50097,0.27315,0.50097,0.2662,0.49516,0.25,0.47969,0.21759,0.44874,0.19444,0.41199,0.18519,0.36557,0.19907,0.30561,0.23843000000000006,0.24952,0.31713,0.2205,0.40972,0.21083,0.54167,0.2205,0.66667,0.24952,0.7662,0.29787,0.8703700000000001,0.37524,0.95833,0.44487,0.9838,0.40039,0.84259,0.46809,0.77778,0.54352,0.72685,0.57834,0.66667,0.5996100000000001,0.61806,0.6150899999999999,0.57176,0.6383,0.50926,0.66151,0.45139,0.68085,0.40278,0.6924600000000001,0.35648,0.6963199999999999,0.31019,0.69439,0.2662,0.67505,0.22917,0.6383,0.20139,0.58607,0.18287,0.52418,0.18056,0.47195,0.19676,0.45648,0.22222,0.46035,0.23148,
240,0.75822,0.62731,0.75822,0.63194,0.75822,0.63194,0.75822,0.61574,0.75822,0.62963,0.75822,0.625,0.76015,0.63426,0.75629,0.625,0.74855,0.62269,0.7369399999999999,0.61111,0.72727,0.58565,0.71567,0.55556,0.70019,0.52315,0.6885899999999999,0.49537,0.67892,0.47222,0.6673100000000001,0.4537,0.65764,0.44444,0.6479699999999999,0.44907,0.63636,0.45833,0.6228199999999999,0.47917,0.60542,0.50926,0.58221,0.54398,0.55513,0.57639,0.53772,0.60185,0.52418,0.62037,0.51257,0.63889,0.51064,0.64815,0.50484,0.65741,0.50097,0.66435,0.4971,0.65972,0.48549,0.64583,0.47002,0.62269,0.45841,0.59028,0.44487,0.5625,0.42747,0.53472,0.41199,0.50926,0.39652,0.48611,0.38491,0.46528,0.37524,0.4537,0.3675,0.4467600000000001,0.36364,0.44444,0.35977,0.44907,0.35397,0.45833,0.34043,0.47454,0.32302,0.49769,
248,0.37524,0.6412,0.37524,0.64352,0.37524,0.6412,0.37524,0.6412,0.37524,0.64352,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.63889,0.38685,0.62269,0.38685,0.60417,0.37911,0.60417,0.36944,0.6088,0.36557,0.60417,0.36557,0.58796,0.36557,0.59028,0.34429,0.61111,0.35397,0.59954,0.3559,0.5787,0.35397,0.58796,0.35783000000000004,0.58796,0.3501,0.5787,0.34623000000000004,0.58102,0.33849,0.5787,0.34043,0.57639,0.33269,0.59259,0.34236,0.58565,0.33656,0.57407,0.33269,0.57639,0.33462,0.57639,0.33656,0.57407,0.34043,0.58796,0.34236,0.58333,0.33462,0.57639,0.33269,0.58102,0.33269,0.58102,0.33462,0.58102,0.33269,0.59722,0.34043,0.59491,0.33656,0.58102,0.32882,0.58333,0.33075,0.58333,
250,0.40426,0.23843000000000006,0.40619,0.23843000000000006,0.40426,0.24074,0.40619,0.23843000000000006,0.40426,0.23843000000000006,0.40619,0.23843000000000006,0.40619,0.23611,0.40812,0.2338,0.40619,0.23843000000000006,0.39845,0.25463,0.39072,0.26852,0.38298,0.2963,0.37911,0.31944,0.37911,0.34954,0.38491,0.375,0.39458,0.40046,0.40619,0.43287,0.4158600000000001,0.46296,0.43133,0.49074,0.44874,0.5162,0.46809,0.54167,0.4913,0.55787,0.51064,0.5787,0.52998,0.59954,0.55513,0.61574,0.58801,0.625,0.62476,0.62269,0.66151,0.6088,0.6963199999999999,0.59491,0.72534,0.5787,0.74468,0.55093,0.76015,0.52778,0.77369,0.50231,0.78337,0.47917,0.79497,0.45833,0.80658,0.4375,0.81818,0.41667,0.8317200000000001,0.40046,0.83752,0.37731,0.84526,0.3588,0.853,0.34491,0.8588,0.33333,0.8588,0.30787,0.86267,0.29167,0.86267,0.28241,
252,0.7079300000000001,0.53472,0.7079300000000001,0.53472,0.7079300000000001,0.53241,0.7079300000000001,0.53472,0.7079300000000001,0.53472,0.7079300000000001,0.53704,0.70406,0.51852,0.70019,0.50231,0.68665,0.5,0.67311,0.52315,0.67505,0.50463,0.69052,0.48611,0.68665,0.5,0.69439,0.53241,0.6924600000000001,0.50926,0.7079300000000001,0.49074,0.69826,0.48843,0.68665,0.51852,0.68085,0.52315,0.66925,0.49537,0.68665,0.48611,0.67118,0.48611,0.67505,0.52315,0.67118,0.51389,0.67311,0.48843,0.68085,0.4838,0.67698,0.51157,0.67311,0.51389,0.66925,0.4930600000000001,0.67311,0.4838,0.6673100000000001,0.5,0.66925,0.51157,0.6673100000000001,0.4838,0.68279,0.47685,0.67505,0.48843,0.68085,0.51852,0.67892,0.50463,0.67505,0.48843,0.67698,0.49537,0.68085,0.51852,0.67698,0.50694,0.68085,0.48611,0.67892,0.49074,0.68665,0.51852,0.68472,0.51389,
253,0.4971,0.67361,0.4971,0.6713,0.4971,0.67361,0.49323,0.66898,0.47582,0.65509,0.44487,0.64583,0.40232,0.63657,0.34236,0.63426,0.27853,0.64352,0.22244,0.62269,0.18569,0.63426,0.12379,0.7037,0.12959,0.69676,0.15667,0.64815,0.17795,0.61111,0.2147,0.58796,0.27273000000000003,0.53935,0.34429,0.4838,0.41973,0.44213,0.48743,0.42361,0.55513,0.4213,0.62476,0.46065,0.66925,0.53935,0.67892,0.56019,0.67311,0.54398,0.65184,0.50231,0.60735,0.46528,0.5473899999999999,0.45139,0.47969,0.45602,0.41973,0.47917,0.36557,0.5162,0.32495,0.56481,0.2882,0.61806,0.24371,0.65972,0.22244,0.6713,0.23404,0.66435,0.25725,0.6412,0.29207,0.59722,0.33075,0.53241,0.37718,0.4838,0.43133,0.4467600000000001,0.4971,0.42361,0.56093,0.42361,0.6150899999999999,0.46528,0.65377,0.55556,
256,0.6924600000000001,0.72685,0.67505,0.71991,0.65764,0.70833,0.63636,0.69676,0.58801,0.66667,0.52418,0.64352,0.44681,0.6412,0.37331,0.65741,0.33462,0.66435,0.30368,0.6875,0.27079000000000003,0.72222,0.26692,0.72685,0.28046,0.70602,0.30174,0.68056,0.32302,0.65741,0.35783000000000004,0.6412,0.41006,0.61343,0.46615,0.60185,0.52031,0.60185,0.56867,0.61806,0.60928,0.63889,0.6499,0.66898,0.68085,0.67361,0.70019,0.73148,0.6963199999999999,0.7338,0.69439,0.70139,0.67892,0.66898,0.64023,0.65046,0.5899399999999999,0.62731,0.53191,0.61111,0.46809,0.61343,0.40812,0.62731,0.35783000000000004,0.64352,0.32302,0.65741,0.29014,0.68287,0.26692,0.71065,0.26499,0.71528,0.28046,0.69444,0.30561,0.67593,0.34236,0.6412,0.40039,0.59491,0.46228,0.56944,0.52998,0.56944,0.5996100000000001,0.60417,0.64603,0.62731,
