d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016
2232,39005,OH,Ashland County,4,
2234,20039,KS,Decatur County,9,
2236,5065,AR,Izard County,9,
2240,12009,FL,Brevard County,2,
2241,17129,IL,Menard County,3,
2244,16027,ID,Canyon County,2,
2245,40125,OK,Pottawatomie County,4,
2246,5013,AR,Calhoun County,9,
2249,18065,IN,Henry County,4,
2252,28077,MS,Lawrence County,8,
2254,47173,TN,Union County,2,
2256,51029,VA,Buckingham County,8,
2257,19127,IA,Marshall County,4,
2259,28139,MS,Tippah County,7,
2263,5023,AR,Cleburne County,6,
2268,32031,NV,Washoe County,2,
2269,13173,GA,Lanier County,3,
2270,1011,AL,Bullock County,6,
2272,20075,KS,Hamilton County,9,
2273,6095,CA,Solano County,2,
2279,29099,MO,Jefferson County,1,
2281,51550,VA,Chesapeake city,1,
2285,47083,TN,Houston County,8,
2287,33007,NH,Coos County,7,
2288,26161,MI,Washtenaw County,2,
2289,29129,MO,Mercer County,9,
2298,6103,CA,Tehama County,4,
2299,1133,AL,Winston County,6,
2302,40135,OK,Sequoyah County,2,
2308,37185,NC,Warren County,8,
2314,50003,VT,Bennington County,6,
2315,46043,SD,Douglas County,9,
2316,47189,TN,Wilson County,1,
2332,17099,IL,La Salle County,4,
2337,17071,IL,Henderson County,9,
2340,21125,KY,Laurel County,7,
2341,12045,FL,Gulf County,6,
2342,1095,AL,Marshall County,4,
2344,21185,KY,Oldham County,1,
2345,42097,PA,Northumberland County,4,
2351,32027,NV,Pershing County,8,
2356,28067,MS,Jones County,4,
2357,53045,WA,Mason County,6,
2359,29025,MO,Caldwell County,1,
2360,47081,TN,Hickman County,1,
2365,17155,IL,Putnam County,8,
2367,8081,CO,Moffat County,7,
2379,6047,CA,Merced County,3,
2381,39127,OH,Perry County,6,
2396,27047,MN,Freeborn County,7,
2397,38067,ND,Pembina County,9,
2398,13131,GA,Grady County,6,
2401,27043,MN,Faribault County,7,
2402,55001,WI,Adams County,8,
2403,40051,OK,Grady County,1,
2404,13107,GA,Emanuel County,7,
2405,39171,OH,Williams County,7,
2408,51111,VA,Lunenburg County,9,
2413,48421,TX,Sherman County,9,
2416,18159,IN,Tipton County,3,
2417,40081,OK,Lincoln County,1,
2418,13113,GA,Fayette County,1,
2419,17169,IL,Schuyler County,7,
2422,29197,MO,Schuyler County,9,
2426,48343,TX,Morris County,6,
2428,13135,GA,Gwinnett County,1,
2430,18051,IN,Gibson County,2,
2436,2170,AK,Matanuska-Susitna Borough,2,
2439,37019,NC,Brunswick County,2,
2441,38033,ND,Golden Valley County,9,
2442,13189,GA,McDuffie County,2,
2443,13275,GA,Thomas County,4,
2453,19139,IA,Muscatine County,4,
2460,36005,NY,Bronx County,1,
2461,48277,TX,Lamar County,4,
2464,50019,VT,Orleans County,7,
2467,36033,NY,Franklin County,5,
2469,8031,CO,Denver County,1,
2471,13015,GA,Bartow County,1,
2473,20085,KS,Jackson County,3,
2474,38105,ND,Williams County,7,
2475,47185,TN,White County,7,
2477,37125,NC,Moore County,4,
2478,18097,IN,Marion County,1,
2481,13319,GA,Wilkinson County,8,
2483,27127,MN,Redwood County,7,
2487,17157,IL,Randolph County,6,
2488,12086,FL,Miami-Dade County,1,
2493,28003,MS,Alcorn County,7,
2494,48453,TX,Travis County,1,
2501,31103,NE,Keya Paha County,9,
2503,51510,VA,Alexandria city,1,
2505,23003,ME,Aroostook County,7,
2507,36061,NY,New York County,1,
2515,19081,IA,Hancock County,7,
2517,25007,MA,Dukes County,7,
2519,55115,WI,Shawano County,6,
2526,19091,IA,Humboldt County,7,
2527,55021,WI,Columbia County,2,
2530,48355,TX,Nueces County,2,
2531,48323,TX,Maverick County,5,
2533,17127,IL,Massac County,7,
2534,5133,AR,Sevier County,7,
2538,2290,AK,Yukon-Koyukuk Census Area,8,
2543,36011,NY,Cayuga County,4,
2549,13239,GA,Quitman County,9,
2554,46063,SD,Harding County,9,
2555,51071,VA,Giles County,3,
2560,41031,OR,Jefferson County,6,
2563,24023,MD,Garrett County,6,
2566,20143,KS,Ottawa County,9,
2570,56029,WY,Park County,7,
2571,22099,LA,St. Martin Parish,3,
2573,47047,TN,Fayette County,1,
2574,24047,MD,Worcester County,4,
2578,22121,LA,West Baton Rouge Parish,2,
2582,5075,AR,Lawrence County,6,
2583,55067,WI,Langlade County,6,
2585,18053,IN,Grant County,4,
2588,8049,CO,Grand County,8,
2589,2100,AK,Haines Borough,9,
2592,48297,TX,Live Oak County,6,
2594,51683,VA,Manassas city,1,
2599,17013,IL,Calhoun County,1,
2600,39145,OH,Scioto County,4,
2608,48257,TX,Kaufman County,1,
2609,40037,OK,Creek County,2,
2614,42003,PA,Allegheny County,1,
2615,47165,TN,Sumner County,1,
2616,37017,NC,Bladen County,6,
2619,13063,GA,Clayton County,1,
2623,17055,IL,Franklin County,5,
2627,55059,WI,Kenosha County,1,
2634,47045,TN,Dyer County,5,
2636,21159,KY,Martin County,8,
2638,28091,MS,Marion County,6,
2642,29183,MO,St. Charles County,1,
2643,47011,TN,Bradley County,3,
2644,48361,TX,Orange County,2,
2646,19137,IA,Montgomery County,6,
2648,20027,KS,Clay County,7,
2650,44001,RI,Bristol County,1,
2651,34029,NJ,Ocean County,1,
2654,27081,MN,Lincoln County,9,
2659,48105,TX,Crockett County,7,
2662,12085,FL,Martin County,2,
2666,16011,ID,Bingham County,6,
2669,48009,TX,Archer County,3,
2670,42055,PA,Franklin County,4,
2672,50011,VT,Franklin County,3,
2679,21019,KY,Boyd County,2,
2682,51530,VA,Buena Vista city,6,
2683,16071,ID,Oneida County,8,
2684,28151,MS,Washington County,5,
2686,25003,MA,Berkshire County,3,
2687,20029,KS,Cloud County,7,
2689,16029,ID,Caribou County,6,
2691,22025,LA,Catahoula Parish,9,
2696,21051,KY,Clay County,7,
2699,51730,VA,Petersburg city,1,
2702,51161,VA,Roanoke County,2,
2707,5027,AR,Columbia County,7,
2708,17135,IL,Montgomery County,6,
2711,55045,WI,Green County,6,
2712,17093,IL,Kendall County,1,
2713,12109,FL,St. Johns County,1,
2714,8057,CO,Jackson County,9,
2715,48373,TX,Polk County,6,
2717,21009,KY,Barren County,6,
2722,1009,AL,Blount County,1,
2741,19101,IA,Jefferson County,7,
2742,22017,LA,Caddo Parish,2,
2744,48003,TX,Andrews County,6,
2748,13035,GA,Butts County,1,
2749,48085,TX,Collin County,1,
2750,46027,SD,Clay County,6,
2751,1039,AL,Covington County,7,
2753,1071,AL,Jackson County,6,
2755,13289,GA,Twiggs County,3,
2756,47067,TN,Hancock County,8,
2760,13315,GA,Wilcox County,9,
2763,8013,CO,Boulder County,2,
2764,19003,IA,Adams County,9,
2769,17073,IL,Henry County,2,
2771,54041,WV,Lewis County,7,
2775,33001,NH,Belknap County,4,
2784,22065,LA,Madison Parish,7,
2788,5149,AR,Yell County,6,
2789,8123,CO,Weld County,3,
2792,21147,KY,McCreary County,9,
2794,54045,WV,Logan County,6,
2795,48097,TX,Cooke County,6,
2802,16003,ID,Adams County,8,
2803,17139,IL,Moultrie County,6,
2806,29055,MO,Crawford County,6,
2808,45043,SC,Georgetown County,4,
2816,39097,OH,Madison County,1,
2818,49053,UT,Washington County,3,
2823,48437,TX,Swisher County,6,
2827,22103,LA,St. Tammany Parish,1,
2829,51053,VA,Dinwiddie County,1,
2833,54021,WV,Gilmer County,9,
2835,5109,AR,Pike County,9,
2839,19189,IA,Winnebago County,7,
2843,4013,AZ,Maricopa County,1,
2844,53019,WA,Ferry County,9,
2846,8027,CO,Custer County,8,
2847,4023,AZ,Santa Cruz County,4,
2849,28097,MS,Montgomery County,7,
2850,31001,NE,Adams County,5,
2851,16083,ID,Twin Falls County,5,
2852,17077,IL,Jackson County,5,
2855,40149,OK,Washita County,7,
2857,22095,LA,St. John the Baptist Parish,1,
2861,53053,WA,Pierce County,1,
2864,27039,MN,Dodge County,3,
2869,46077,SD,Kingsbury County,9,
2870,51181,VA,Surry County,1,
2871,34039,NJ,Union County,1,
2872,8045,CO,Garfield County,5,
2873,30085,MT,Roosevelt County,7,
2874,28087,MS,Lowndes County,5,
2875,40147,OK,Washington County,4,
2877,48007,TX,Aransas County,2,
2880,46061,SD,Hanson County,8,
2881,48163,TX,Frio County,6,
2883,37151,NC,Randolph County,2,
2889,38005,ND,Benson County,9,
2893,50023,VT,Washington County,4,
2894,17141,IL,Ogle County,4,
2895,35009,NM,Curry County,5,
2896,47179,TN,Washington County,3,
2899,17039,IL,De Witt County,6,
2902,37093,NC,Hoke County,2,
2905,8107,CO,Routt County,7,
2906,18151,IN,Steuben County,7,
2908,5033,AR,Crawford County,2,
2910,19105,IA,Jones County,3,
2914,31095,NE,Jefferson County,7,
2922,19143,IA,Osceola County,7,
2925,17105,IL,Livingston County,4,
2927,40071,OK,Kay County,5,
2936,54087,WV,Roane County,6,
2940,17189,IL,Washington County,6,
2941,26065,MI,Ingham County,2,
2943,17119,IL,Madison County,1,
2947,26115,MI,Monroe County,3,
2951,48327,TX,Menard County,8,
2952,26163,MI,Wayne County,1,
2953,28011,MS,Bolivar County,5,
2955,41071,OR,Yamhill County,1,
2960,27093,MN,Meeker County,6,
2961,55029,WI,Door County,6,
2964,21129,KY,Lee County,9,
2967,30011,MT,Carter County,9,
2972,31149,NE,Rock County,9,
2975,21145,KY,McCracken County,5,
2976,13321,GA,Worth County,3,
2980,48031,TX,Blanco County,8,
2982,37079,NC,Greene County,3,
2983,4009,AZ,Graham County,6,
2984,21067,KY,Fayette County,2,
2986,49039,UT,Sanpete County,6,
2987,19161,IA,Sac County,9,
2991,21103,KY,Henry County,1,
2992,6051,CA,Mono County,7,
2993,13021,GA,Bibb County,3,
2994,51059,VA,Fairfax County,1,
2997,51001,VA,Accomack County,7,
3001,29017,MO,Bollinger County,9,
3007,48429,TX,Stephens County,7,
3010,32021,NV,Mineral County,7,
3014,18177,IN,Wayne County,5,
3021,12127,FL,Volusia County,2,
3024,31101,NE,Keith County,7,
3025,13019,GA,Berrien County,6,
3027,29091,MO,Howell County,7,
3031,38087,ND,Slope County,9,
3032,22091,LA,St. Helena Parish,2,
3034,48103,TX,Crane County,6,
3035,1129,AL,Washington County,8,
3037,23019,ME,Penobscot County,3,
3039,12129,FL,Wakulla County,2,
3047,48501,TX,Yoakum County,7,
3048,45067,SC,Marion County,6,
3050,26101,MI,Manistee County,7,
3054,21017,KY,Bourbon County,2,
3057,5111,AR,Poinsett County,3,
3058,29207,MO,Stoddard County,7,
3061,18023,IN,Clinton County,6,
3065,21069,KY,Fleming County,7,
3068,42031,PA,Clarion County,6,
3071,48079,TX,Cochran County,9,
3073,54035,WV,Jackson County,6,
3077,51830,VA,Williamsburg city,1,
3079,51021,VA,Bland County,8,
3088,51157,VA,Rappahannock County,8,
3090,17115,IL,Macon County,3,
3091,29103,MO,Knox County,9,
3097,48435,TX,Sutton County,7,
3100,35031,NM,McKinley County,4,
3102,48461,TX,Upton County,8,
3104,48083,TX,Coleman County,6,
3119,46073,SD,Jerauld County,9,
3120,18157,IN,Tippecanoe County,3,
3121,31075,NE,Grant County,9,
3124,40021,OK,Cherokee County,6,
3126,12033,FL,Escambia County,2,
3131,55101,WI,Racine County,3,
3132,21217,KY,Taylor County,7,
3135,19155,IA,Pottawattamie County,2,
