"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"2353",2353,1979,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2355",2355,1981,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2356",2356,1982,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2357",2357,1983,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2358",2358,1984,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2360",2360,1986,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2361",2361,1987,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2363",2363,1989,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2366",2366,1992,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,556,NA,3837.70703125,NA,NA,"e. europe and the former soviet union",NA,NA,8.25263023376465,0,NA,NA,NA,NA,NA,NA,NA,NA,8.25263023376465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2367",2367,1993,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,3359.48779296875,NA,NA,"e. europe and the former soviet union",NA,NA,8.25263023376465,0,NA,NA,NA,NA,NA,NA,NA,NA,8.25263023376465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2368",2368,1994,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,2940.85986328125,NA,NA,"e. europe and the former soviet union",NA,NA,8.11954402923584,0,NA,NA,NA,NA,NA,NA,NA,NA,8.11954402923584,NA,NA,NA,NA,NA,15.4482898712158,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2371",2371,1997,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,14,NA,2346.43994140625,NA,NA,"e. europe and the former soviet union",NA,NA,7.7202844619751,0,NA,NA,NA,NA,NA,NA,NA,NA,7.7202844619751,NA,NA,NA,NA,NA,28.409740447998,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2373",2373,1999,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,38,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,7.80791664123535,0,NA,NA,NA,NA,NA,NA,NA,NA,7.80791664123535,NA,NA,NA,NA,NA,25.5944309234619,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2374",2374,1960,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2376",2376,1962,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2377",2377,1963,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2378",2378,1964,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2379",2379,1965,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2380",2380,1966,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2382",2382,1968,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2383",2383,1969,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2384",2384,1970,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2385",2385,1971,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2386",2386,1972,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2388",2388,1974,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2389",2389,1975,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2390",2390,1976,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2391",2391,1977,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2392",2392,1978,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2393",2393,1979,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2394",2394,1980,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2395",2395,1981,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2396",2396,1982,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2397",2397,1983,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2398",2398,1984,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2400",2400,1986,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2401",2401,1987,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2403",2403,1989,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2404",2404,1990,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2407",2407,1993,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1966.80004882812,5,NA,"e. europe and the former soviet union",NA,NA,7.59920120239258,0,NA,NA,NA,NA,NA,NA,NA,NA,7.59920120239258,NA,NA,NA,NA,NA,58.7520713806152,0.0293760355561972,NA,NA,NA,NA,NA,1.75,NA,5
"2408",2408,1994,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1988.90002441406,1,NA,"e. europe and the former soviet union",NA,NA,7.58416318893433,0,NA,NA,NA,NA,NA,NA,NA,NA,7.58416318893433,NA,NA,NA,NA,NA,58.8937301635742,0.00588937290012836,NA,NA,NA,NA,NA,1.75,NA,1
"2409",2409,1995,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1990,1,NA,"e. europe and the former soviet union",NA,NA,7.5953369140625,0,NA,NA,NA,NA,NA,NA,NA,NA,7.5953369140625,NA,NA,NA,NA,NA,55.1934509277344,0.0055193449370563,NA,NA,NA,NA,NA,1.75,NA,1
"2410",2410,1996,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1991,1,NA,"e. europe and the former soviet union",NA,NA,7.59589004516602,0,NA,NA,NA,NA,NA,NA,NA,NA,7.59589004516602,NA,NA,NA,NA,NA,55.7503814697266,0.00557503802701831,NA,NA,NA,NA,NA,1.75,NA,1
"2411",2411,1997,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1985.9599609375,1,NA,"e. europe and the former soviet union",NA,NA,7.5963921546936,0,NA,NA,NA,NA,NA,NA,NA,NA,7.5963921546936,NA,NA,NA,NA,NA,57.4415512084961,0.00574415503069758,NA,NA,NA,NA,NA,1.75,NA,1
"2412",2412,1998,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1985.76000976562,1,NA,"e. europe and the former soviet union",NA,NA,7.59385776519775,0,NA,NA,NA,NA,NA,NA,NA,NA,7.59385776519775,NA,NA,NA,NA,NA,56.6394309997559,0.00566394301131368,NA,NA,NA,NA,NA,1.75,NA,1
"2413",2413,1999,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,7.59375715255737,0,NA,NA,NA,NA,NA,NA,NA,NA,7.59375715255737,NA,NA,NA,NA,NA,52.5218696594238,0.00525218714028597,NA,NA,NA,NA,NA,1.75,NA,1
"2414",2414,1959,350,"GREECE","",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,8255,NA,2069,"western democracies and japan",7.60638761520386,2011,9.00981426239014,0,0.0469999983906746,0.00220899982377887,50,0,0.52700001001358,2069,7.63482046127319,NA,9.00981426239014,NA,NA,NA,-3.05760765075684,NA,NA,NA,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.217999994754791
"2417",2417,1962,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,8448,NA,2337,"western democracies and japan",7.748459815979,2318,9.03574848175049,0,0.0469999983906746,0.00220899982377887,50,0,0.52700001001358,2337,7.75662326812744,7.748459815979,9.03574848175049,0.0406009368598461,0.0406009368598461,0.0568196773529053,-3.05760765075684,NA,9.32476711273193,0.000138006551424041,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.148000001907349
"2419",2419,1964,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,8510,NA,2800,"western democracies and japan",7.85593223571777,2581,9.04546546936035,0,0.0469999983906746,0.00220899982377887,50,0,0.52700001001358,2800,7.93737459182739,7.85593223571777,9.04546546936035,0.0605108253657818,0.0629715919494629,0.055277943611145,-3.05760765075684,NA,8.78969192504883,6.85595950926654e-05,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.0780000016093254
"2420",2420,1965,350,"GREECE","GREECE",52,0.52700001001358,0.0469999983906746,7.64200019836426,8.02845478057861,15.9614419937134,0.00220899982377887,50,0,0,232,0,1,0,0,232,0.0430000014603138,8550,NA,3067,"western democracies and japan",7.93737459182739,2800,9.048996925354,0,0.0469999983906746,0.00220899982377887,50,0,0.52700001001358,3067,8.02845478057861,7.93737459182739,9.048996925354,0.0764202103018761,0.0906105041503906,0.0727552175521851,-3.05760765075684,-3.05760765075684,8.60559272766113,3.70040506822988e-05,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.0430000014603138
"2421",2421,1966,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,8614,NA,3187,"western democracies and japan",8.02845478057861,3067,9.05368614196777,0,0.0459999985992907,0.00211599981412292,50,0,0.52700001001358,3187,8.06683540344238,8.02845478057861,9.05368614196777,0.063675120472908,0.0703010559082031,0.0699987411499023,-3.07911396026611,NA,10.8028497695923,0.000252570607699454,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.233799993991852
"2422",2422,1967,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,8716,NA,3322,"western democracies and japan",8.06683540344238,3187,9.06114387512207,0,0.0449999988079068,0.00202499981969595,50,0,0.52700001001358,3322,8.10832214355469,8.06683540344238,9.06114387512207,0.0703397765755653,0.0569825172424316,0.0775530338287354,-3.10109281539917,NA,10.2239904403687,0.000434110639616847,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.424600005149841
"2423",2423,1968,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,8741,NA,3557,"western democracies and japan",8.10832214355469,3322,9.07291603088379,0,0.0439999990165232,0.00193599995691329,50,0,0.52700001001358,3557,8.17667293548584,8.10832214355469,9.07291603088379,0.0641481429338455,0.0494060516357422,0.0630974769592285,-3.12356567382812,NA,9.2036075592041,0.000566390051972121,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.615400016307831
"2424",2424,1969,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,8773,NA,3904,"western democracies and japan",8.17667293548584,3557,9.07577991485596,0,0.0429999992251395,0.00184899987652898,50,0,0.52700001001358,3904,8.26975727081299,8.17667293548584,9.07577991485596,0.0664765387773514,0.0676406249403954,0.0598245859146118,-3.14655518531799,NA,9.32651805877686,0.000751903862692416,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.806199967861176
"2425",2425,1970,350,"GREECE","GREECE",52,0.52700001001358,0.0419999994337559,6.40199995040894,8.34853744506836,15.9894666671753,0.00176399992778897,50,0,0,292,0,1,0,0,292,0.996999979019165,8793,NA,4224,"western democracies and japan",8.26975727081299,3904,9.07943439483643,0,0.0419999994337559,0.00176399992778897,50,0,0.52700001001358,4224,8.34853744506836,8.26975727081299,9.07943439483643,0.0640165358781815,0.0800717696547508,0.0603256225585938,-3.17008566856384,-3.17008566856384,9.62642288208008,0.000959754339419305,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.996999979019165
"2426",2426,1971,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,8831,NA,4506,"western democracies and japan",8.34853744506836,4224,9.08171081542969,0,0.0457999996840961,0.00209763995371759,50,0,0.52700001001358,4506,8.41316509246826,8.34853744506836,9.08171081542969,0.0692659392952919,0.0788307189941406,0.0704255104064941,-3.08347129821777,NA,9.96554183959961,0.00299504399299622,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,3.00539994239807
"2427",2427,1972,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,8889,NA,4869,"western democracies and japan",8.41316509246826,4506,9.08602333068848,0,0.0495999999344354,0.00246016005985439,50,0,0.52700001001358,4869,8.49064350128174,8.41316509246826,9.08602333068848,0.0764642730355263,0.0736287459731102,0.0762107372283936,-3.00376439094543,NA,11.1581296920776,0.00559446262195706,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,5.0137996673584
"2428",2428,1973,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,8929,NA,5208,"western democracies and japan",8.49064350128174,4869,9.09257030487061,0,0.0534000001847748,0.00285156001336873,50,0,0.52700001001358,5208,8.55795097351074,8.49064350128174,9.09257030487061,0.0762556046247482,0.0698045119643211,0.0784926414489746,-2.92994451522827,NA,14.2214803695679,0.00998660735785961,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,7.0221996307373
"2429",2429,1974,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,8962,NA,4967,"western democracies and japan",8.55795097351074,5208,9.09705924987793,0,0.0572000004351141,0.00327184004709125,50,0,0.52700001001358,4967,8.51057147979736,8.55795097351074,9.09705924987793,0.0481628403067589,0.0324687957763672,0.0720484256744385,-2.86120128631592,NA,17.3695201873779,0.0156857185065746,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,9.03059959411621
"2431",2431,1976,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,9167,NA,5418,"western democracies and japan",8.55660629272461,5201,9.11018848419189,0,0.0622000008821484,0.00386884016916156,50,0,0.52700001001358,5418,8.5974817276001,8.55660629272461,9.11018848419189,0.0368633270263672,0.0131769180297852,0.0358603000640869,-2.77740025520325,NA,17.1640796661377,0.0204959698021412,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,11.9411993026733
"2432",2432,1977,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,9309,NA,5518,"western democracies and japan",8.5974817276001,5418,9.12336540222168,0,0.0634000010788438,0.00401956029236317,50,0,0.52700001001358,5518,8.61577033996582,8.5974817276001,9.12336540222168,0.0250253677368164,0.0350662879645824,0.0267095565795898,-2.75829148292542,NA,17.0815200805664,0.0219384785741568,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,12.8434000015259
"2433",2433,1978,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,9430,NA,5791,"western democracies and japan",8.61577033996582,5518,9.13873672485352,0,0.0646000012755392,0.00417316006496549,50,0,0.52700001001358,5791,8.66406059265137,8.61577033996582,9.13873672485352,0.0212219245731831,0.0358180999755859,0.0144548416137695,-2.73954081535339,NA,16.6809005737305,0.022928899154067,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,13.7455997467041
"2434",2434,1979,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,9548,NA,5896,"western democracies and japan",8.66406059265137,5791,9.15165138244629,0,0.0658000014722346,0.00432964041829109,50,0,0.52700001001358,5896,8.68202972412109,8.66406059265137,9.15165138244629,0.03429164737463,0.028182664886117,0.038372278213501,-2.72113537788391,NA,18.5403594970703,0.027157548815012,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,14.6478004455566
"2435",2435,1980,350,"GREECE","GREECE",52,0.52700001001358,0.0670000016689301,2.52500009536743,8.68287754058838,16.0817432403564,0.00448900042101741,50,0,0,412,0,1,0,0,412,15.5500001907349,9643,16,5901,"western democracies and japan",8.68202972412109,5896,9.16408729553223,0,0.0670000016689301,0.00448900042101741,50,0,0.52700001001358,5901,8.68287754058838,8.68202972412109,9.16408729553223,0.0252542495727539,0.0223690662533045,0.0313558578491211,-2.70306253433228,-2.70306253433228,23.6103401184082,0.0377765446901321,NA,NA,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,16
"2436",2436,1981,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,9729,10,5903,"western democracies and japan",8.68287754058838,5901,9.17398738861084,0,0.0674000009894371,0.00454276008531451,50,0,0.52700001001358,5903,8.6832160949707,8.68287754058838,9.17398738861084,0.0171468742191792,0.00638516759499907,0.0213489532470703,-2.69711017608643,NA,26.1337108612061,0.0261337105184793,NA,NA,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,10
