d3mIndex,cultivar,sitename,day,canopy_height
1109,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,31,29
1110,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,36,50
1111,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,46,106
1112,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,47,116
1113,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,48,124
1114,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,51,142
1115,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,52,150
1116,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,57,181
1117,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,58,184
1118,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,133,368
1119,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,12,12
1120,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,14,11
1121,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,15,11
1122,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,16,12
1123,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,17,12
1124,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,18,13
1125,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,19,14
1126,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,24,15
1127,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,27,19
1128,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,29,22
1129,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,30,24
1130,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,31,25
1131,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,122,359
1132,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,12,11
1133,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,14,11
1134,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,15,11
1135,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,16,11
1136,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,17,11
1137,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,18,12
1138,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,19,13
1139,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,24,15
1140,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,27,19
1141,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,29,21
1142,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,30,23
1143,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,31,23
1144,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,36,39
1145,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,45,82
1146,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,46,85
1147,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,47,91
1148,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,48,97
1149,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,50,113
1150,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,51,117
1151,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,52,124
1152,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,57,155
1153,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,133,373
1154,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,12,9
1155,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,13,9
1156,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,14,9
1157,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,16,9
1158,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,17,9
1159,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,18,11
1160,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,19,12
1161,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,22,15
1162,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,24,17
1163,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,26,22
1164,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,27,23
1165,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,30,30
1166,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,31,33
1167,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,35,51
1168,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,36,57
1169,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,44,90
1170,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,45,97
1171,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,46,109
1172,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,48,120
1173,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,50,137
1174,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,51,150
1175,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,52,158
1176,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,53,162
1177,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,56,182
1178,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,57,191
1179,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,128,389
1180,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,12,10
1181,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,13,10
1182,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,14,10
1183,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,16,10
1184,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,17,10
1185,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,18,11
1186,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,19,11
1187,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,22,12
1188,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,24,12
1189,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,26,15
1190,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,27,16
1191,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,30,20
1192,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,31,21
1193,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,35,37
1194,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,124,383
1195,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,12,11
1196,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,14,11
1197,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,15,11
1198,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,16,11
1199,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,17,11
1200,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,18,12
1201,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,19,12
1202,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,24,12
1203,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,27,14
1204,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,29,15
1205,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,30,16
1206,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,31,17
1207,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,122,334
1208,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,12,11
1209,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,14,11
1210,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,15,11
1211,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,16,11
1212,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,17,11
1213,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,18,13
1214,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,19,14
1215,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,24,15
1216,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,27,19
1217,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,29,21
1218,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,30,22
1219,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,31,23
1220,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,122,350
1221,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,12,10
1222,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,13,10
1223,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,14,10
1224,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,15,10
1225,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,16,10
1226,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,17,11
1227,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,18,12
1228,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,19,13
1229,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,22,15
1230,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,24,18
1231,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,26,23
1232,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,27,25
1233,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,30,31
1234,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,31,33
1235,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,122,341
1236,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,12,10
1237,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,13,9
1238,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,14,9
1239,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,15,9
1240,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,16,10
1241,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,17,10
1242,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,18,12
1243,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,19,14
1244,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,22,16
1245,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,24,17
1246,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,26,20
1247,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,27,21
1248,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,30,27
1249,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,31,29
1250,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,36,53
1251,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,44,92
1252,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,45,97
1253,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,46,105
1254,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,47,113
1255,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,48,116
1256,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,50,128
1257,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,51,133
1258,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,52,139
1259,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,57,162
1260,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,132,339
1261,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,12,11
1262,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,14,11
1263,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,15,11
1264,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,16,11
1265,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,17,11
1266,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,19,12
1267,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,27,16
1268,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,29,19
1269,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,30,20
1270,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,31,23
1271,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,36,38
1272,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,46,76
1273,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,47,83
1274,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,48,86
1275,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,51,108
1276,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,52,127
1277,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,57,153
1278,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,58,162
1279,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,133,376
1280,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,12,12
1281,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,14,12
1282,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,15,12
1283,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,16,12
1284,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,17,13
1285,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,19,14
1286,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,27,20
1287,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,29,22
1288,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,30,24
1289,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,31,25
1290,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,36,43
1291,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,46,95
1292,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,47,103
1293,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,48,111
1294,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,51,130
1295,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,52,138
1296,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,57,169
1297,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,58,176
1298,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,133,394
1299,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,12,11
1300,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,14,11
1301,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,15,11
1302,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,16,11
1303,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,17,11
1304,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,19,13
1305,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,27,19
1306,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,29,22
1307,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,31,25
1308,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,36,43
1309,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,122,325
1310,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,12,12
1311,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,14,12
1312,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,15,12
1313,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,16,12
1314,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,17,13
1315,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,19,15
1316,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,27,23
1317,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,29,27
1318,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,31,32
1319,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,36,52
1320,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,46,101
1321,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,47,106
1322,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,48,116
1323,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,51,134
1324,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,52,138
1325,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,57,177
1326,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,58,186
1327,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,133,368
1328,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,12,11
1329,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,13,11
1330,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,14,11
1331,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,15,10
1332,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,16,11
1333,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,17,11
1334,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,18,12
1335,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,19,13
1336,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,22,17
1337,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,24,18
1338,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,26,23
1339,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,27,25
1340,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,30,33
1341,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,31,36
1342,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,35,56
1343,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,124,369
1344,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,12,11
1345,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,13,11
1346,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,14,11
1347,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,15,11
1348,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,16,11
1349,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,17,11
1350,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,18,13
1351,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,19,14
1352,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,22,18
1353,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,24,20
1354,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,26,21
1355,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,27,22
1356,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,30,30
1357,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,31,32
1358,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,35,47
1359,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,36,51
1360,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,44,90
1361,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,45,104
1362,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,46,112
1363,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,47,118
1364,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,48,131
1365,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,50,141
1366,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,51,150
1367,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,52,157
1368,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,53,161
1369,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,56,182
1370,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,57,191
1371,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,132,387
1372,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,12,11
1373,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,13,11
1374,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,14,11
1375,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,15,10
1376,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,16,11
1377,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,17,12
1378,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,18,14
1379,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,19,15
1380,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,22,18
1381,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,24,19
1382,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,26,25
1383,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,27,27
1384,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,30,33
1385,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,31,34
1386,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,35,51
1387,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,124,319
1388,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,12,10
1389,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,13,10
1390,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,14,10
1391,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,15,9
1392,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,16,10
1393,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,17,9
1394,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,18,11
1395,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,19,11
1396,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,22,11
1397,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,24,11
1398,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,26,11
1399,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,27,13
1400,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,30,13
1401,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,31,14
1402,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,35,18
1403,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,124,364
1404,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,12,10
1405,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,13,10
1406,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,14,10
1407,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,15,10
1408,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,16,10
1409,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,17,11
1410,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,18,12
1411,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,19,13
1412,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,22,16
1413,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,24,17
1414,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,26,22
1415,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,27,24
1416,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,30,31
1417,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,31,34
1418,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,35,51
1419,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,36,62
1420,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,44,108
1421,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,45,116
1422,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,46,124
1423,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,47,131
1424,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,48,131
1425,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,50,147
1426,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,51,155
1427,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,52,162
1428,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,53,166
1429,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,56,189
1430,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,57,194
1431,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,132,399
1432,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,12,10
1433,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,14,10
1434,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,15,9
1435,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,16,10
1436,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,17,10
1437,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,18,10
1438,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,19,11
1439,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,27,13
1440,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,29,15
1441,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,30,16
1442,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,31,17
1443,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,36,30
1444,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,46,78
1445,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,47,86
1446,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,48,94
1447,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,51,116
1448,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,52,122
1449,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,57,161
1450,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,58,170
1451,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,133,340
1452,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,12,12
1453,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,14,12
1454,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,15,12
1455,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,16,12
1456,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,17,12
1457,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,18,12
1458,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,19,13
1459,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,27,17
1460,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,29,20
1461,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,30,22
1462,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,31,23
1463,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,36,40
1464,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,46,87
1465,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,47,90
1466,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,48,94
1467,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,51,112
1468,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,52,117
1469,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,57,143
1470,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,58,154
1471,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,133,357
1472,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,12,11
1473,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,14,11
1474,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,15,11
1475,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,16,11
1476,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,17,11
1477,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,18,12
1478,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,19,13
1479,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,27,18
1480,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,29,20
1481,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,30,22
1482,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,31,23
1483,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,122,332
1484,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,12,13
1485,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,14,12
1486,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,15,12
1487,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,16,13
1488,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,17,13
1489,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,18,14
1490,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,19,14
1491,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,27,21
1492,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,29,25
1493,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,30,27
1494,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,31,29
1495,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,36,50
1496,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,46,99
