d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
55,50810A_2,0.435422035,0.831311671,0.419143988,2.98743008,3.968700899,0.193388222,0.206712337,2.352209163,0.293947583,1.393187103,0.881779901,0.358054176,0.397963673,0.317579033,1.057633084,1.1102382,2.062095406,2.284205895,0.415373012,0.875683489,0.321412859,0.367041669,0.184777827,2.52447992,3.766450883,1.282508956,0.281189114,0.367733015,0.885550877,0.175601785,0.440261454,2.795047451,0.350575074,0.462698762,0.381937025,0.819118849,0.496260449,0.44572937,0.576079442,0.388221985,0.290805103,0.456225253,0.217962416,0.30647547,1.607568412,0.244309311,1.234653628,0.395307749,0.715670967,1.128276769,0.109787164,0.190894897,0.208069685,0.140972964,0.18567672,0.260292547,0.168584107,0.146232229,0.281165256,0.180992686,0.573958419,0.344071,2.403114471,2.530610568,0.168748459,1.234119484,1.007313666,0.25774509,0.152313255,0.159750185,0.140972964,0.145287205,0.740652478,0.160982825,0.189128112,0.16377681,1.963431671,Control,Saline,C/S
56,3418_13,0.263079223,0.390732436,0.294469357,1.843049327,2.552167414,0.235575486,0.197010463,1.810762332,0.184753363,1.387443946,0.276233184,0.280717489,0.287593423,0.274738416,0.684304933,0.653213752,1.239760837,0.901345291,0.385052317,0.608370703,0.246636771,0.377279522,0.16651719,0.822421525,1.344992526,0.747982063,0.217040359,0.223617339,0.453213752,0.160239163,0.417040359,1.488789238,0.73064275,0.52077728,0.767414051,0.87264574,0.865171898,0.475336323,0.710612855,0.420627803,0.501644245,0.580866966,0.613751868,0.183127962,0.761327014,0.149383886,1.253270142,0.23943128,0.145592417,0.985592417,0.806255924,0.265781991,0.19943128,0.133080569,0.161706161,0.219336493,0.349194313,0.166635071,0.182748815,0.148436019,0.538388626,0.284739336,1.493270142,1.847772512,0.218578199,1.270331754,0.679620853,0.241137441,,,0.133080569,0.163412322,0.360758294,,,0.383317536,0.670900474,Ts65Dn,Memantine,S/C
57,3418_12,0.265762171,0.398244214,0.295291301,1.913008779,2.715349827,0.253790902,0.198723065,2.067039106,0.193136472,1.209630221,0.265762171,0.294227188,0.313913275,0.288906624,0.750997606,0.651503059,1.287576483,0.870444267,0.383080607,0.581005587,0.219739292,0.350625166,0.178504922,0.948124501,1.49933493,0.804735302,0.214950785,0.258047353,0.508645916,0.163341314,0.419260442,1.673051343,0.758446395,0.529396116,0.592178771,0.823357276,0.691407289,0.45198191,0.625432296,0.376163873,0.441872839,0.501463155,0.52434158,0.15547422,0.736791852,0.154201146,1.408975175,0.253023552,0.287078294,1.072565245,0.900063654,0.234563972,0.183004456,0.135264163,0.172183323,0.202100573,0.419478039,0.142106938,0.187141948,0.128898791,0.530076384,0.296944621,1.569541693,1.974856779,0.20050923,1.214672183,0.718491407,0.221037556,,,0.135264163,0.159293444,0.396562699,,,0.382081477,0.802673456,Ts65Dn,Memantine,S/C
58,293_4,0.311808118,0.583167755,0.313085439,2.391143911,3.937553222,0.244252058,0.20139086,4.121629293,0.23389157,1.367158672,0.349134261,0.338347999,0.307834232,0.292790236,0.870139086,0.910871416,1.695430031,0.994606869,0.468918535,0.698836219,0.259296054,0.368010219,0.197984672,1.275901221,2.57323304,1.046977008,0.239142776,0.264547261,0.705080897,0.186063014,0.419954584,2.550667045,1.203235879,0.423360772,0.394550099,0.835651433,0.590973602,0.360913994,0.556060176,0.340193017,0.357507806,0.435566279,0.354527391,0.180020114,0.948960778,0.155212873,1.594451894,0.290563191,0.52246061,1.22083473,0.783104257,0.156553805,0.179098223,0.133087496,0.172644988,0.203402615,0.328779752,0.115739189,0.193178009,0.120600067,0.5162588,0.27388535,1.701642642,2.371019108,0.151190077,1.33556822,0.721505196,0.195273215,0.118756286,0.104006034,0.133087496,0.100486088,0.498910493,0.383925578,0.142725444,0.291233657,1.202732149,Ts65Dn,Memantine,S/C
59,3426_7,0.420346388,0.666250585,0.344047433,2.308472461,3.622405992,0.246060228,0.195350289,3.469496021,0.233577781,1.408800125,0.498829771,0.36729599,0.337338118,0.304883757,0.849274458,0.707910751,1.360586675,1.626150726,0.526915275,0.693087845,0.364799501,0.370260571,0.204400062,1.209705102,2.558901545,1.242783586,0.263223592,0.308472461,0.744889998,0.188640974,0.451552504,2.283819629,0.662037759,0.457637697,0.395537525,0.745046029,0.631923857,0.373849274,0.567951318,0.365111562,0.347168045,0.456389452,0.525511,0.201947502,1.044961897,0.177476715,2.648433531,0.342337003,0.566045724,1.179424217,0.242337003,0.166469094,0.188907705,0.115918713,0.149534293,0.185012701,0.296359018,0.119475021,0.196782388,0.127773074,0.470364098,0.301947502,1.508636749,2.119813717,0.139712108,1.087044877,0.942675699,0.197713802,0.151735817,0.113463167,0.115918713,0.115918713,0.427519052,0.144792549,0.153598645,0.168416596,1.481033023,Ts65Dn,Saline,S/C
60,50810E_14,0.424568566,0.659862683,0.276118018,2.081833364,3.193542401,0.229356096,0.164594544,2.291705326,0.209129709,1.338281685,0.539803303,0.292447578,0.301169048,0.273705697,0.711449248,0.50992763,1.441083689,2.017999629,0.421228428,0.587678605,0.389497124,0.338838374,0.175357209,0.953423641,2.372796437,1.313787345,0.242716645,0.247170161,0.712377064,0.167749119,0.435145667,1.826683986,0.299870106,0.394136203,0.288921878,0.647986639,0.604193728,0.291890889,0.462794582,0.302839117,0.246056782,0.362404899,0.312859529,0.181480334,0.787240632,0.166305358,2.128058222,0.322235986,0.52725302,1.312325797,0.25209043,0.178228554,0.188293589,0.102198823,0.14694952,0.137658718,0.173273459,0.150975534,0.18968721,0.105295757,0.528027253,0.304738309,1.386497368,2.178228554,0.155775782,1.203933106,1.006968102,0.256271291,0.196965005,0.157788789,0.102198823,0.156085475,0.448745742,0.20795912,0.214307835,0.281511304,1.688138743,Ts65Dn,Saline,C/S
61,50810E_10,0.418501529,0.667889908,0.29617737,2.193272171,3.573394495,0.19266055,0.143577982,2.549541284,0.204740061,1.202446483,0.491896024,0.281804281,0.30382263,0.248012232,0.70351682,0.505657492,1.551529052,1.796024465,0.418960245,0.574923547,0.361314985,0.329204893,0.150764526,1.028134557,2.631957187,1.372171254,0.237614679,0.241284404,0.738379205,0.167584098,0.441743119,2.018042813,0.30351682,0.358256881,0.248318043,0.649082569,0.529204893,0.289602446,0.455504587,0.316666667,0.240672783,0.343119266,0.331192661,0.186981109,0.761400553,0.160389845,2.101191192,0.316087113,0.514859824,1.237877512,0.257730718,0.173865961,0.195403682,0.096257971,0.135362772,0.132114066,0.171940801,0.13476116,0.174587896,0.107568283,0.387558657,0.279268439,1.197689809,2.112501504,0.147154374,1.153892432,0.931295873,0.24220912,0.159306943,0.149199856,0.096257971,0.146312116,0.403681867,0.163518229,0.147034051,0.221633979,1.625195524,Ts65Dn,Saline,C/S
62,3421_12,0.261107314,0.443779904,0.276657553,1.674128503,2.256493506,0.218215995,0.176008202,2.475734792,0.184039645,0.913362953,0.27050581,0.264183185,0.259227614,0.257006152,0.608680793,0.499316473,1.024265208,1.196684894,0.436602871,0.701298701,0.235987697,0.350136705,0.169514696,0.852358168,1.710868079,0.937799043,0.216336295,0.258031442,0.563226247,0.163192071,0.416097061,1.684894053,0.989576213,0.42874231,0.394053315,0.609022556,0.507177033,0.289131921,0.509398496,0.276999316,0.263841422,0.354408749,0.508031442,0.165934718,0.707062315,0.159406528,2.330089021,0.317032641,0.532937685,0.736973294,0.327596439,0.173293769,0.166172107,0.119881306,0.14884273,0.174599407,0.266824926,0.121543027,0.224332344,0.150860534,0.581127596,0.295192878,1.398219585,1.918931751,0.163086053,1.124035608,0.837863501,0.273234421,0.192759644,0.151454006,0.119881306,0.131988131,0.407596439,0.22884273,0.22694362,0.249970326,1.139347181,Ts65Dn,Saline,S/C
63,3499_13,0.239489489,0.359421922,0.284346847,1.758258258,2.554992492,0.199136637,0.136448949,2.310435435,0.138513514,0.822447447,0.298798799,0.234984985,0.279654655,0.203265766,0.654091592,0.435435435,1.071321321,1.465465465,0.415915916,0.420232733,0.226539039,0.284534535,0.122747748,0.751126126,1.633258258,0.92042042,0.186186186,0.177927928,0.469406907,0.128941441,0.319069069,1.458333333,0.261824324,0.4253003,0.425112613,0.630255255,0.484421922,0.318506006,0.497935435,0.320945946,0.280780781,0.330705706,0.575075075,0.131336821,0.713332131,0.136749053,2.243009201,0.23434963,0.406458596,0.679595887,0.221360274,0.139635576,0.113296049,0.091286307,0.143424139,0.137831499,0.175717121,0.107883817,0.192134223,0.088219376,0.509832221,0.315352697,1.248060617,1.873714595,0.162547357,1.042215407,0.805520476,0.275482591,0.180588129,0.135847014,0.091286307,0.11401768,0.388598232,0.184015876,0.206206026,0.220638643,1.153526971,Control,Memantine,C/S
64,3483_3,0.528320141,0.836851363,0.346877748,2.456112577,3.918997361,0.179331574,0.151275286,2.841600704,0.240545295,1.478715919,0.592348285,0.267282322,0.317414248,0.230430959,0.84467898,0.605277045,1.552506596,2.051539138,0.44116095,0.684960422,0.411081794,0.349076517,0.155760774,1.768073879,2.687862797,1.314335972,0.224538259,0.276077397,0.769656992,0.151275286,0.474670185,2.350043975,0.319437115,0.20114336,0.227880387,0.166578716,0.15532102,0.346613896,0.184784521,0.343271768,0.239929639,0.421459982,0.291468777,0.25473303,1.283926906,0.187674916,2.644185919,0.359655381,0.80738627,1.619436975,0.518685178,0.182955606,0.21280799,0.130055424,0.152444713,0.201229216,0.329967623,0.135762498,0.263458267,0.159194425,0.524886133,0.355923833,1.55418976,2.25588542,0.16155408,1.227130549,0.935575921,0.241727487,0.14059156,0.120177797,0.130055424,0.125445865,0.428304889,0.227459804,0.149261922,0.200735334,1.591999122,Ts65Dn,Saline,C/S
65,3513_4,0.410867238,0.614694861,0.399491435,2.748260171,4.919834047,0.263784797,0.189507495,5.664079229,0.245182013,1.525562099,0.442317987,0.345155246,0.362687366,0.314641328,0.930139186,0.864694861,1.813169165,1.722296574,0.462526767,0.728051392,0.294700214,0.377007495,0.180808351,1.432682013,2.845289079,1.289614561,0.254817987,0.350910064,0.798982869,0.166220557,0.5251606,2.811027837,0.620583512,0.496921842,0.446734475,0.857066381,0.592344754,0.39119379,0.609743041,0.408324411,0.352783726,0.502408994,0.579362955,0.18020595,0.896381579,0.178918764,2.124284897,0.312786041,0.436927918,1.433280892,0.207236842,0.170552059,0.186498856,0.114702517,0.169264874,0.198584096,0.194579519,0.124284897,0.260655034,0.162185355,0.472754577,0.30999714,1.8125,2.311427346,0.142448513,1.387371281,0.898526888,0.207165332,0.173698513,,0.114702517,0.129576659,0.508080664,0.164902746,0.174914188,0.186212815,1.116132723,Ts65Dn,Saline,S/C
66,3423_1,0.328826711,0.59381613,0.395838232,3.106865742,5.914648483,0.263696214,0.204208794,4.383023748,0.26875147,1.281330825,0.377733365,0.368563367,0.329532095,0.3308253,1.078415236,1.168469316,2.190218669,1.341288502,0.478368211,0.920879379,0.285445568,0.400070538,0.187514696,1.863860804,3.477310134,1.271337879,0.275099929,0.32388902,0.908182459,0.186926875,0.432518222,3.291441336,1.017987303,0.557841524,0.473900776,0.987655772,0.551845756,0.453209499,0.667411239,0.334234658,0.349047731,0.483658594,0.380319774,0.223624577,1.052492685,0.149274281,1.536630142,0.314611898,0.371522001,1.578107969,0.074465034,0.142217888,0.189317882,0.139578911,0.167230796,0.2337789,0.179048821,0.102805347,0.237794734,0.120876599,0.541965464,0.304687052,1.801617807,2.534966439,0.156560151,1.311800815,0.802191498,0.208651254,0.13481728,0.109861741,0.139578911,0.106763812,0.556709311,0.11232861,0.180540416,0.166484998,1.170672939,Control,Saline,S/C
67,3429_13,0.489164087,0.644807205,0.275541796,1.520123839,2.213340839,0.181255277,0.163523783,1.525471433,0.158176189,1.218969885,0.694061357,0.236982831,0.210244863,0.194483535,0.609625668,0.477624543,1.075710667,0.691809738,0.32761047,0.460455953,0.448634956,0.294962004,0.150014073,0.611314382,1.537292429,0.830284267,0.199831129,0.200112581,0.389529975,0.145792288,0.379397692,1.268505488,0.277793414,0.457078525,0.44300591,0.704193639,0.635800732,0.339150014,0.508865747,0.361666198,0.316915283,0.403039685,0.244863496,0.129330673,0.855795393,0.136042082,0.598766552,0.204970071,0.401052059,0.60584074,0.059495737,0.138218756,0.1237076,0.091783058,0.130600399,0.138218756,0.17576637,0.098857247,0.182115001,0.090513332,0.524215491,0.247233811,1.294395066,1.687647379,0.148195175,0.939415926,0.717576637,0.229276256,0.168329403,0.137855977,0.091783058,0.130600399,0.330854344,0.138762924,0.203337566,0.18574279,1.115545075,Ts65Dn,Memantine,C/S
68,18899_6,0.474593292,0.702149026,0.326169914,2.174733882,3.998393252,0.276762402,0.198634264,2.705965053,0.198835107,1.695119502,0.677043583,0.371158867,0.318939546,0.301466158,0.827274553,0.78630247,1.614380398,1.392649126,0.445270135,0.730467965,0.428600121,0.388833099,0.190399679,1.141193011,3.09861418,1.055834505,0.258686483,0.31291424,0.707370958,0.172524603,0.440851577,2.003213497,0.355091384,0.466961237,0.374573207,0.762803776,0.842538662,0.401887929,0.605944969,0.487246435,0.356898976,0.529624423,0.229162482,0.177732745,1.030516152,0.169626892,1.378710216,0.316128263,0.550601979,1.381690309,0.196686137,0.198235785,0.203361545,0.123137442,0.15866015,0.168792466,0.19775897,0.137084277,0.146739778,0.110859459,0.477530099,0.326856598,1.342829896,1.997377518,0.167600429,1.144474908,0.648349028,0.206222434,0.18750745,0.149719871,0.123137442,,0.404696627,0.176898319,,0.215877935,1.228155918,Ts65Dn,Saline,C/S
69,321_15,0.385658409,0.583311604,0.331942634,2.429726206,4.066492829,0.25684485,0.212255541,2.612516297,0.200521512,1.334550196,0.583833116,0.347327249,0.322033898,0.302477184,0.871447197,0.646153846,1.667275098,1.342633638,0.419035202,0.739765319,0.386440678,0.450847458,0.201564537,1.126466754,2.796870926,1.24589309,0.285528031,0.324902216,0.808865711,0.197131682,0.352542373,1.960886571,0.349413299,0.483181226,0.395045632,0.766883963,0.658670143,0.373663625,0.650586701,0.433376793,0.349674055,0.398696219,0.190612777,0.190674571,0.821182503,0.169524115,0.88831918,0.331998077,0.509053036,1.359557763,0.087646211,0.18170165,0.157827271,0.129626662,0.180740266,0.182663035,0.190514341,0.131869893,0.194520109,0.093574748,0.60390963,0.366768146,1.597019708,2.292741548,0.191956417,1.402820061,0.922768787,0.24515302,,0.177856113,0.129626662,,0.521871495,0.181381189,0.279282166,,1.613042782,Control,Memantine,C/S
70,3415_14,0.378987241,0.465510367,0.261164274,1.900917065,3.016347687,0.212719298,0.176834131,2.523923445,0.137958533,1.015749601,0.513755981,0.279904306,0.29685008,0.255183413,0.725877193,0.586523126,1.237240829,1.489433812,0.463317384,0.547448166,0.295055821,0.264752791,0.134968102,0.746012759,1.635366826,0.989433812,0.196770335,0.185207337,0.547248804,0.122208931,0.349082935,1.593700159,0.27053429,0.452751196,0.470893142,0.687998405,0.519936204,0.347089314,0.576953748,0.344098884,0.331140351,0.41407496,0.518141946,0.148065125,0.359249646,0.109249646,1.843912223,0.23666824,0.244690892,0.716493629,0.066186881,0.149126947,0.116918358,0.076805097,0.108305805,0.112553091,0.099693252,0.103704578,0.135913167,0.080344502,0.370339783,0.212954224,0.897475224,1.345681925,0.11833412,0.811821614,0.60512034,0.176852289,0.109367626,0.084473808,0.076805097,0.142402076,0.260146295,0.089664936,0.137446909,0.115148655,0.788461538,Control,Memantine,C/S
71,3605_10,0.363454318,0.563204005,0.318397997,2.119649562,3.406257822,0.279849812,0.237546934,4.497121402,0.223529412,1.381977472,0.404505632,0.340675845,0.334418023,0.32290363,0.757947434,0.651314143,1.56971214,1.118147685,0.434292866,0.701126408,0.336670839,0.435544431,0.208010013,0.884605757,1.83379224,1.088861076,0.247809762,0.276345432,0.690863579,0.181977472,0.475594493,1.998748436,0.627284105,0.513642053,0.558698373,0.898623279,0.667334168,0.356195244,0.633541927,0.343929912,0.37571965,0.438047559,0.431038798,0.154978629,0.87779009,0.158302992,1.44657274,0.299034352,0.315497863,1.226373278,0.105904702,0.149279721,0.17935729,0.156878265,0.173341776,0.182206744,0.18094032,0.134715846,0.272439449,0.147696691,0.642393541,0.282095932,1.720278613,2.546303625,0.204052557,1.498654425,0.965015039,0.238404306,,,0.156878265,0.151654266,0.492480608,,,0.266265632,1.09260725,Ts65Dn,Memantine,S/C
72,3504_14,0.567562267,0.702098451,0.232790743,1.616395372,2.150813885,0.15807021,0.142773093,1.417140616,0.145714846,1.226122769,0.625024515,0.211414003,0.224357717,0.192390665,0.568346735,0.307119043,0.997254364,0.955677584,0.384977447,0.403804668,0.550500098,0.222200431,0.174544028,0.602274956,1.23867425,1.047068053,0.168268288,0.178270249,0.414787213,0.126495391,0.324769563,1.39674446,0.255148068,0.368307511,0.443616395,0.544616591,0.450088253,0.308884095,0.436163954,0.287507354,0.289468523,0.359090018,0.45969798,0.140963466,0.805205302,0.163110249,1.575008083,0.209990301,0.430488199,0.83624313,0.178305852,0.174749434,0.151794374,0.103944391,0.144519884,0.155350792,0.21419334,0.117685095,0.214031684,0.112835435,0.481247979,0.295505981,1.252020692,1.978499838,0.17038474,0.973650178,0.909149693,0.228742321,0.162625283,0.12447462,0.103944391,0.160362108,0.282411898,0.174749434,0.212738442,0.188651794,1.225024248,Ts65Dn,Memantine,C/S
73,3419_3,0.30691683,0.468636236,0.279473537,2.098151778,3.481937833,0.23466816,0.184122095,5.097871745,0.205404649,1.160179222,0.401008121,0.346821619,0.278213386,0.310977317,0.773032764,0.977597312,1.570848502,1.211005321,0.47283674,0.659059087,0.263231588,0.348781854,0.200364044,1.043965276,2.265051806,1.033604032,0.22458695,0.256370764,0.605712686,0.170120414,0.329459535,2.157938953,0.795855503,0.318958275,0.407308877,0.825399048,0.544245309,0.366844021,0.52100252,0.321618594,0.300896108,0.396947634,0.456174741,0.164709023,0.832532479,0.130094323,1.814379783,0.273358249,0.352820787,0.974372664,0.297027941,0.1478021,0.18170493,0.124577327,0.143886813,0.181971881,0.236785905,0.105979712,0.180904075,0.10873821,0.446253782,0.257163196,1.253603844,2.172094679,0.15972593,1.419113721,0.730912974,0.18686599,,,0.124577327,0.108649226,0.422406122,0.216853533,0.151005517,,0.895977932,Control,Memantine,S/C
74,363_3,0.774383592,1.046803404,0.353698451,2.586188086,4.151429195,0.222779839,0.169212306,5.681431377,0.235108008,1.637246345,1.013746454,0.318568623,0.410975344,0.257255073,0.879991272,0.761182631,1.626772856,2.840933886,0.565786603,0.655574951,0.702923849,0.334824351,0.15852062,1.592079424,2.437595461,1.299258128,0.24438141,0.286711761,0.807986035,0.158957015,0.515164739,2.354353044,0.314968361,0.422758019,0.341915776,0.704123936,0.555531311,0.350316387,0.543203142,0.373008946,0.279183941,0.44905084,0.462688196,0.221954385,1.090611286,0.173681933,2.91538414,0.320415353,0.754125719,1.822547747,0.364052166,0.166388528,0.196303851,0.109957352,0.154892144,0.189381297,0.268001731,0.119166821,0.239322579,0.172074912,0.478212498,0.299894926,1.70152667,2.252549601,0.139378206,1.363804932,1.00333766,0.224179492,0.146115335,0.110637246,0.109957352,0.121082885,0.448482601,0.180171828,0.142406824,0.172507572,1.655108474,Ts65Dn,Memantine,C/S
75,321_13,0.378328982,0.590861619,0.308093995,2.37154047,4.051174935,0.248041775,0.221148825,2.548563969,0.204960836,1.390339426,0.551174935,0.325587467,0.307049608,0.278590078,0.866579634,0.628720627,1.590861619,1.25770235,0.425848564,0.74229765,0.369451697,0.425326371,0.21227154,1.14386423,2.707571802,1.29843342,0.279112272,0.283028721,0.757180157,0.202349869,0.365535248,1.950652742,0.352480418,0.480156658,0.423759791,0.765796345,0.631070496,0.33002611,0.660052219,0.420626632,0.323759791,0.404699739,0.174673629,0.185350529,0.826388889,0.169808201,0.940806878,0.322089947,0.527116402,1.42989418,0.081183862,0.181382275,0.168320106,0.131944444,0.197089947,0.174933862,0.201554233,0.135582011,0.21577381,0.10218254,0.638558201,0.353505291,1.667989418,2.406084656,0.176752646,1.512070106,1.002645503,0.260582011,,0.183862434,0.131944444,,0.56167328,0.180390212,0.249503968,,1.73015873,Control,Memantine,C/S
76,3426_3,0.490755977,0.836221082,0.376439841,2.620559481,4.414287097,0.250120995,0.1985287,4.218662279,0.259413416,1.345658697,0.539057206,0.353499177,0.349820927,0.319910948,0.951117994,0.879488917,1.657632369,1.462975511,0.580001936,0.807375859,0.368405769,0.370051302,0.20220695,1.677669151,3.213048108,1.304133191,0.261252541,0.332978414,0.834769141,0.175684832,0.501500339,2.971541961,0.813183622,0.476333366,0.462588326,0.79682509,0.60245862,0.430452038,0.643887329,0.407027393,0.366760236,0.525408963,0.543219437,0.239300784,1.185905164,0.171840466,2.34970866,0.34830219,0.71689773,1.206951979,0.284659433,0.158679928,0.188718103,0.12286518,0.165611814,0.218053044,0.320072333,0.115230058,0.20840868,0.139793048,0.491058871,0.340968455,1.791440627,2.187412096,0.150492264,1.203385574,0.985382761,0.217450271,0.146624473,0.104028531,0.12286518,0.109051638,0.486939924,0.154008439,0.150241109,0.161291943,1.453787422,Ts65Dn,Saline,S/C
77,3525_10,0.364487927,0.587427144,0.420482931,2.543713572,4.521856786,0.321815154,0.209616986,6.353663614,0.25020816,1.423189009,0.439841799,0.389050791,0.423397169,0.416944213,0.847835137,0.738967527,1.760407993,2.215237302,0.553080766,0.756869276,0.369900083,0.443796836,0.225020816,1.104704413,2.717110741,1.329933389,0.300791007,0.332014988,0.845337219,0.206286428,0.527060783,2.35949209,0.522897585,0.471065779,0.544754371,0.923605329,0.719608659,0.439841799,0.683597002,0.425270608,0.42173189,0.537885096,0.695670275,0.157321451,0.833147667,0.173164996,2.754796386,0.296942691,0.396212403,1.395345959,0.212031192,0.178982547,0.195692536,0.131080579,0.170565664,0.210669637,0.191855428,0.127738582,0.16969922,0.123777695,0.500804555,0.313157569,1.52952098,2.347196435,0.172546107,1.587325164,0.93501671,0.247802946,0.191236539,0.129595247,0.131080579,0.112513925,0.493873004,0.171432108,0.169327887,0.218096299,1.162520114,Ts65Dn,Saline,S/C
78,J1291_2,0.287188989,0.523557438,0.319745897,2.425489677,3.589465326,0.244044468,0.189253573,3.807834833,0.250661726,1.075172049,0.286394918,0.313128639,0.302011646,0.298703017,0.874933827,0.669269455,1.374669137,1.550952885,0.478295394,0.6776072,0.249470619,0.354420328,0.182901006,1.225119111,2.513763896,1.205134992,0.248676548,0.283483325,0.799761779,0.187665431,0.45791424,2.543012176,0.947326628,0.445341451,0.357199576,0.733192165,0.573583907,0.341715193,0.57212811,0.326098465,0.278321863,0.402858655,0.680121758,0.195628652,0.784967179,0.143475438,2.516049917,0.298564524,0.63629806,0.832359518,0.613864243,0.149823271,0.174998197,0.11390031,0.149029792,0.187044651,0.331313568,0.107336074,0.181634567,0.109788646,0.460289981,0.299502272,1.303541802,2.217052586,0.131789656,1.249008151,0.732381158,0.215970569,0.130058429,,0.11390031,,0.305273029,0.28716728,0.127822261,0.220442906,1.372285941,Ts65Dn,Saline,S/C
79,3429_1,0.853105838,1.071847507,0.280458544,2.080645161,3.850306585,0.181284991,0.154625433,2.118501733,0.201146361,2.150226606,1.397094108,0.271927486,0.246201013,0.215009331,0.762729939,0.709410824,1.624500133,1.222074114,0.326979472,0.705678486,0.696480938,0.308317782,0.143028526,1.164222874,2.890429219,1.250999733,0.218874967,0.254865369,0.601706212,0.128365769,0.439349507,1.925086644,0.290055985,0.395627833,0.31085044,0.688483071,0.601039723,0.343108504,0.503199147,0.372833911,0.241935484,0.388696348,0.193015196,0.19826114,1.256792424,0.133830151,0.745691663,0.283651607,0.569476789,0.918335662,0.108057755,0.137633908,0.178931843,0.113258811,0.140195622,0.19554417,0.248253377,0.103477721,0.258655488,0.137866791,0.573746313,0.243052321,1.589038969,2.081043316,0.124049061,0.955286446,0.816721006,0.211302593,0.119934793,0.107980127,0.113258811,0.121564974,0.349790405,0.105418413,0.142834964,0.136391865,1.65308182,Ts65Dn,Memantine,C/S
80,294_8,0.293755136,0.46240756,0.294576828,2.421322925,3.884141331,0.25451931,0.192276089,5.088537387,0.225349219,1.349424815,0.399958915,0.333196385,0.290468365,0.285332786,0.88537387,0.887838948,1.777937551,1.124897288,0.409613804,0.666187346,0.334634347,0.394207067,0.187551356,1.008011504,2.198644207,1.113599014,0.241372227,0.284921939,0.678512736,0.172350041,0.369556286,2.186935086,0.544782251,0.511503698,0.492810189,0.839975349,0.57189811,0.341413311,0.584018077,0.335661463,0.301561216,0.376540674,0.444741167,0.146070193,1.005561048,0.129757785,1.504201681,0.28954523,0.241596639,0.968240237,0.069822046,0.136183885,0.165101335,0.132105783,0.155832921,0.179930796,0.137172516,0.100593178,0.259515571,0.135936728,0.581438458,0.266312407,1.61319822,2.433391003,0.175729115,1.446984676,0.835145823,0.25,,,0.132105783,0.127904103,0.469476026,,0.2371478,0.228868018,1.04164607,Control,Memantine,S/C
81,3490_2,0.347258244,0.580863283,0.400981845,2.936550574,5.334197851,0.231104113,0.189885143,3.912560207,0.292145239,1.417654687,0.391256021,0.337625046,0.311504261,0.295572434,1.1194887,0.990459429,2.068729159,1.293812523,0.463968136,0.914227492,0.277880697,0.360689144,0.161541312,2.31391256,3.593090033,1.228140052,0.260003705,0.344479437,0.811411634,0.161726565,0.406724713,3.188866247,1.060670619,0.49851797,0.450351982,0.911078177,0.542237866,0.428584661,0.609299741,0.312152649,0.315579844,0.440163023,0.299184883,0.210537064,1.271645906,0.153154993,1.31626506,0.298345926,0.409281193,1.03435777,0.132479069,0.145905657,0.206606085,0.136716357,0.164845824,0.231315091,0.189605881,0.10736165,0.228660404,0.131100674,0.594241372,0.305340004,1.639830508,2.346589749,0.164641617,1.303400041,0.82024709,0.231774556,0.146671431,0.137277925,0.136716357,0.132581172,0.585817848,0.173371452,0.184807025,0.201041454,1.28803349,Control,Saline,S/C
82,3507_12,0.369989723,0.516443988,0.31012333,2.229188078,3.496402878,0.247944502,0.200924974,2.174203494,0.206577595,1.282374101,0.508735868,0.329650565,0.306526208,0.265930113,0.794450154,0.588129496,1.474820144,1.054470709,0.421634121,0.614594039,0.33299075,0.398766701,0.189619733,0.92651593,2.477903392,1.065519013,0.284429599,0.256166495,0.698612539,0.173946557,0.386947585,1.926772867,0.340184995,0.493062693,0.442189106,0.780318602,0.574254882,0.345580678,0.58967112,0.406217883,0.32065776,0.387718397,0.204265159,0.168324775,0.925866496,0.162387677,1.008183569,0.31097561,0.476091142,1.019094994,0.108793325,0.159178434,0.144415918,0.126283697,0.162387677,0.222400513,0.178273427,0.131258023,0.295731707,0.141848524,0.588254172,0.315308087,1.606386393,2.315308087,0.178754814,1.235558408,0.846598203,0.238767651,0.212451861,,0.126283697,0.160622593,0.483793325,,,0.280166881,1.500320924,Control,Memantine,C/S
