"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
1307,165,"URUGUAY","URUGUAY",0,1986,0,0,0,0,0,,,"",,,"",3025,8.01466655731201,9,4.31599998474121,0,3.96900010108948,8.28626918792725,8.00903034210205,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,9,1,0,1,0.198162496089935,0,0,3.96900010108948,8.00903034210205,0,0,9,0,0,0,0,0,0,0,0,0
1308,165,"URUGUAY","URUGUAY",0,1987,0,0,0,0,0,,,"",,,"",3042,8.02027034759521,9,4.76700019836426,0,4.31599998474121,8.37008476257324,8.01466655731201,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,9,1,0,1,0.198162496089935,0,0,4.31599998474121,8.01466655731201,0,0,9,0,0,0,0,0,0,0,0,0
1309,165,"URUGUAY","URUGUAY",0,1988,0,0,0,0,0,,,"",,,"",3060,8.0261697769165,9,4.68699979782104,0,4.76700019836426,8.46947288513184,8.02027034759521,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,9,1,0,1,0.198162496089935,0,0,4.76700019836426,8.02027034759521,0,0,9,0,0,0,0,0,0,0,0,0
1310,165,"URUGUAY","URUGUAY",0,1989,0,0,0,0,0,,,"",,,"",3077,8.03171062469482,10,4.67600011825562,0,4.68699979782104,8.45254802703857,8.0261697769165,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,9,0,0,1,0.198162496089935,0,0,4.68699979782104,8.0261697769165,0,0,9,0,0,0,0,0,0,0,0,0
1312,165,"URUGUAY","URUGUAY",0,1991,0,0,0,0,0,,,"",,,"",3112,8.0430212020874,10,4.76599979400635,0,4.60200023651123,8.43424606323242,8.0372200012207,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,10,0,0,1,0.198162496089935,0,0,4.60200023651123,8.0372200012207,0,0,10,0,0,0,0,0,0,0,0,0
1313,165,"URUGUAY","URUGUAY",0,1992,0,0,0,0,0,,,"",,,"",3130,8.04878807067871,10,5.18499994277954,0,4.76599979400635,8.46926307678223,8.0430212020874,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,10,0,0,1,0.198162496089935,0,0,4.76599979400635,8.0430212020874,0,0,10,0,0,0,0,0,0,0,0,0
1314,165,"URUGUAY","URUGUAY",0,1993,0,0,0,0,0,,,"",,,"",3171.06005859375,8.06182098388672,10,5.2842230796814,2,5.18499994277954,8.5535249710083,8.04878807067871,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,10,0,0,1,0.198162496089935,0,0,5.18499994277954,8.04878807067871,0,0,10,0,0,0,0,,,0,0,0
1315,165,"URUGUAY","URUGUAY",0,1994,0,0,0,0,0,,,"",,,"",3194.61010742188,8.06922054290771,10,5.62737321853638,2,5.28399991989136,8.57248115539551,8.06182098388672,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,10,0,0,1,0.198162496089935,0,0,5.2842230796814,8.06182098388672,0,0,10,0,0,0,0,,,,0,0
1317,165,"URUGUAY","URUGUAY",0,1996,0,0,0,0,0,,,"",,,"",3241.669921875,8.08384418487549,10,5.76976013183594,2,5.50600004196167,8.6135368347168,8.07651519775391,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,10,0,0,1,0.198162496089935,0,0,5.50568723678589,8.07651519775391,0,0,10,0,0,0,0,,,,0,0
1318,165,"URUGUAY","URUGUAY",0,1997,0,0,0,0,0,,,"",,,"",3266.06005859375,8.09134006500244,10,6.00819492340088,2,5.76999998092651,8.66038608551025,8.08384418487549,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,10,0,0,1,0.198162496089935,0,0,5.76976013183594,8.08384418487549,0,0,10,0,0,0,0,,,,0,0
1319,165,"URUGUAY","URUGUAY",0,1998,0,0,0,0,0,,,"",,,"",3290.5,8.09879493713379,10,6.23878765106201,2,6.00799989700317,8.70088005065918,8.09134006500244,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,10,0,0,1,0.198162496089935,0,0,6.00819492340088,8.09134006500244,0,0,10,0,0,0,0,,,,0,0
1322,200,"UK","UK",0,1946,0,0,0,0,0,,,"",,,"",49352,10.8067331314087,10,4.77500009536743,3,4.6710000038147,8.44912815093994,10.8018178939819,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.95506364107132,0,0,1.0330468416214,13.350682258606,2.71428394317627,1,-8.42677688598633,0,0,,,0,0,0,0,
1323,200,"UK","UK",0,1947,0,0,0,0,0,,,"",,,"",49678,10.8133172988892,10,4.92999982833862,3,4.77500009536743,8.47114944458008,10.8067331314087,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.947201192378998,0,0,1.04364788532257,13.3493394851685,2.585453748703,1,-5.27854204177856,0,0,,,0,0,0,0,
1324,200,"UK","UK",0,1948,0,0,0,0,0,,,"",,,"",50080,10.8213768005371,10,5.07600021362305,3,4.92999982833862,8.50309467315674,10.8133172988892,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.936588406562805,0,0,1.91346704959869,12.256932258606,2.46086740493774,1,-4.57882499694824,0,0,,,0,0,0,0,
1325,200,"UK","UK",0,1949,0,0,0,0,0,,,"",,,"",50482,10.8293724060059,10,5.17700004577637,3,5.07600021362305,8.5322790145874,10.8213768005371,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.936068058013916,0,0,2.17257070541382,12.1267967224121,2.46086740493774,1,-4.54717302322388,0,0,,,0,0,0,0,
1326,200,"UK","UK",0,1950,0,0,0,0,0,,,"",,,"",50614,10.8319835662842,10,5.39499998092651,0,5.17700004577637,8.55198097229004,10.8293724060059,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.935896933078766,0,1,2.20641112327576,12.1289701461792,2.46086740493774,1,-4.53680944442749,0,0,,,0,0,0,0,
1327,200,"UK","UK",0,1951,0,0,0,0,0,,,"",,,"",50730,10.8342723846436,10,5.58199977874756,0,5.39499998092651,8.59322834014893,10.8319835662842,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.935746431350708,1,0,2.26807618141174,12.1296825408936,2.46086740493774,1,-4.52771472930908,0,0,,,0,0,0,0,
1328,200,"UK","UK",0,1952,0,0,0,0,0,,,"",,,"",50847,10.836576461792,10,5.52699995040894,0,5.58199977874756,8.6273021697998,10.8342723846436,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.93559455871582,1,1,2.32119846343994,12.1303091049194,2.46086740493774,1,-4.51855278015137,0,0,,,0,0,0,0,
1329,200,"UK","UK",0,1953,0,0,0,0,0,,,"",,,"",50964,10.8388748168945,10,5.7810001373291,0,5.52699995040894,8.61740016937256,10.836576461792,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.935442566871643,1,0,2.308180809021,12.1309394836426,2.46086740493774,1,-4.50940275192261,0,0,,,0,0,0,0,
1330,200,"UK","UK",0,1954,0,0,0,0,0,,,"",,,"",51080,10.8411483764648,10,5.98400020599365,0,5.7810001373291,8.66233158111572,10.8388748168945,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.935291767120361,1,0,2.37994027137756,12.1315698623657,2.46086740493774,1,-4.50034189224243,0,0,,,0,0,0,0,
1331,200,"UK","UK",0,1955,0,0,0,0,0,,,"",,,"",51197,10.8434362411499,10,6.19899988174438,0,5.98400020599365,8.69684410095215,10.8411483764648,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.935139536857605,1,0,2.43788552284241,12.132194519043,2.46086740493774,1,-4.49121427536011,0,0,,,0,0,0,0,
1332,200,"UK","UK",0,1956,0,0,0,0,0,,,"",,,"",51469,10.8487348556519,10,6.25099992752075,0,6.19899988174438,8.73214340209961,10.8434362411499,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.927763819694519,1,0,2.4993371963501,12.1328239440918,2.57380509376526,1,-4.14266347885132,0,0,,,0,0,0,0,
1333,200,"UK","UK",0,1957,0,0,0,0,0,,,"",,,"",51741,10.8540058135986,10,6.34499979019165,0,6.25099992752075,8.74049663543701,10.8487348556519,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.915937662124634,1,0,2.61746001243591,12.0767726898193,2.5956768989563,1,-3.63179850578308,0,0,,,0,0,0,0,
1334,200,"UK","UK",0,1958,0,0,0,0,0,,,"",,,"",52013,10.8592491149902,10,6.33799982070923,0,6.34499979019165,8.75542259216309,10.8540058135986,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.915499866008759,0,0,2.77870035171509,11.998420715332,2.5956768989563,1,-3.60901880264282,0,0,,,0,0,0,0,
1335,200,"UK","UK",0,1959,0,0,0,0,0,,,"",,,"",52285,10.8644647598267,10,6.57299995422363,0,6.33799982070923,8.75431823730469,10.8592491149902,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.915061712265015,0,0,2.78242301940918,12.000093460083,2.5956768989563,1,-3.5863151550293,0,0,,,0,0,0,0,
1336,200,"UK","UK",0,1960,0,0,0,0,0,,,"",,,"",52557,10.8696537017822,10,6.82299995422363,0,6.57299995422363,8.79072570800781,10.8644647598267,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.836324036121368,0,0,2.86371564865112,12.001763343811,2.72110867500305,1,-0.296512365341187,0,0,0,0,0,0,0,0,0
1337,200,"UK","UK",0,1961,0,0,0,0,0,,,"",,,"",52951,10.877121925354,10,6.97100019454956,0,6.82299995422363,8.82805442810059,10.8696537017822,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.788343548774719,0,0,4.13844347000122,11.5929002761841,2.62819647789001,1,1.06349635124207,0,0,0,0,0,0,0,0,0
1339,200,"UK","UK",0,1963,0,0,0,0,0,,,"",,,"",53690,10.8909816741943,10,7.22200012207031,0,6.97800016403198,8.85051727294922,10.8857908248901,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.674936473369598,0,0,4.89259004592896,11.3684663772583,2.46614789962769,1,3.78982639312744,0,0,0,0,0,0,0,0,0
1340,200,"UK","UK",0,1964,0,0,0,0,0,,,"",,,"",54034,10.8973684310913,10,7.57299995422363,0,7.22200012207031,8.88488674163818,10.8909816741943,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.60389643907547,0,0,5.55955696105957,11.2627830505371,2.71296715736389,1,5.25371599197388,0,0,0,0,0,0,0,0,0
1341,200,"UK","UK",0,1965,0,0,0,0,0,,,"",,,"",54378,10.903715133667,10,7.67899990081787,0,7.57299995422363,8.93234443664551,10.8973684310913,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.518885910511017,0,0,6.34807777404785,11.1682777404785,2.84882235527039,1,6.85747480392456,0,0,0,0,0,0,0,0,0
1342,200,"UK","UK",0,1966,0,0,0,0,0,,,"",,,"",54650,10.9087047576904,10,7.78900003433228,0,7.67899990081787,8.94624423980713,10.903715133667,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.484513521194458,0,0,6.97754335403442,11.074652671814,3.12529969215393,1,7.4542088508606,0,0,0,0,0,0,0,0,0
1343,200,"UK","UK",0,1967,0,0,0,0,0,,,"",,,"",54933,10.9138698577881,10,7.97300004959106,0,7.78900003433228,8.96046733856201,10.9087047576904,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.461871534585953,0,0,7.28810930252075,11.0448560714722,3.0485725402832,1,7.84002351760864,0,0,0,0,0,0,0,0,0
1345,200,"UK","UK",0,1969,1,1,0,1,1,31,3,"IRA",1,2,"1969-99",55372,10.9218292236328,10,8.31400012969971,0,8.25,9.01796817779541,10.9179210662842,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.439846754074097,0,1,7.91506004333496,11.012396812439,3.05408596992493,1,8.20339584350586,1,0,0,0,0,0,0,1,0
1346,200,"UK","UK",0,1970,1,1,1,0,0,,,"",,,"",55632,10.926513671875,10,8.53699970245361,0,8.31400012969971,9.02569580078125,10.9218292236328,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.429744094610214,1,0,7.97450065612793,11.0159530639648,3.0701367855072,1,8.36736679077148,1,0,0,0,0,0,0,1,0
1347,200,"UK","UK",0,1971,1,1,1,0,0,,,"",,,"",55928,10.9318208694458,10,8.65499973297119,0,8.53699970245361,9.05216503143311,10.926513671875,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.385559290647507,1,0,8.22695732116699,11.0116701126099,3.19796228408813,1,9.06950569152832,1,0,0,0,0,0,0,1,0
1348,200,"UK","UK",0,1972,1,1,1,0,0,,,"",,,"",56097,10.9348373413086,10,8.97000026702881,0,8.65499973297119,9.06589221954346,10.9318208694458,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.385394215583801,1,0,8.33951568603516,10.9794626235962,3.19796228408813,1,9.07217884063721,1,0,0,0,0,0,0,1,0
1349,200,"UK","UK",0,1973,1,1,1,0,0,,,"",,,"",56223,10.9370813369751,10,9.60499954223633,0,8.97000026702881,9.10164070129395,10.9348373413086,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.38527175784111,1,0,8.64080905914307,10.9823389053345,3.19796228408813,1,9.07416248321533,1,0,0,0,0,0,0,1,0
1350,200,"UK","UK",0,1974,1,1,1,0,0,,,"",,,"",56236,10.9373121261597,10,9.41100025177002,0,9.60499954223633,9.17003917694092,10.9370813369751,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.38525915145874,1,0,9.2471170425415,10.9844789505005,3.19796228408813,1,9.07436656951904,1,0,0,0,0,0,0,1,0
1351,200,"UK","UK",0,1975,1,1,1,0,0,,,"",,,"",56226,10.9371347427368,10,9.3120002746582,0,9.41100025177002,9.14963436126709,10.9373121261597,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454562902451,1,0,9.06217479705811,10.9846992492676,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1353,200,"UK","UK",0,1977,1,1,1,0,0,,,"",,,"",56190,10.9364938735962,10,9.76900005340576,0,9.54899978637695,9.16419124603271,10.9369564056396,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,9.54899978637695,10.9369564056396,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1354,200,"UK","UK",0,1978,1,1,1,0,0,,,"",,,"",56178,10.9362802505493,10,10.1330003738403,0,9.76900005340576,9.18696975708008,10.9364938735962,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,9.76900005340576,10.9364938735962,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1355,200,"UK","UK",0,1979,1,1,1,0,0,,,"",,,"",56242,10.9374189376831,10,10.4379997253418,0,10.1330003738403,9.22355270385742,10.9362802505493,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,10.1330003738403,10.9362802505493,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1356,200,"UK","UK",0,1980,1,1,1,0,0,,,"",,,"",56330,10.938982963562,10,10.1669998168945,0,10.4379997253418,9.25320816040039,10.9374189376831,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,10.4379997253418,10.9374189376831,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1358,200,"UK","UK",0,1982,1,1,1,0,0,,,"",,,"",56306,10.9385566711426,10,10.2170000076294,0,10.0170001983643,9.21203899383545,10.9393730163574,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,10.0169992446899,10.9393730163574,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1359,200,"UK","UK",0,1983,1,1,1,0,0,,,"",,,"",56347,10.939284324646,10,10.625,0,10.2170000076294,9.23180866241455,10.9385566711426,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,10.2170000076294,10.9385566711426,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1360,200,"UK","UK",0,1984,1,1,1,0,0,,,"",,,"",56460,10.9412879943848,10,10.8920001983643,0,10.625,9.27096462249756,10.939284324646,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,10.625,10.939284324646,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1361,200,"UK","UK",0,1985,1,1,1,0,0,,,"",,,"",56618,10.9440822601318,10,11.2370004653931,0,10.8920001983643,9.29578399658203,10.9412879943848,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,10.8920001983643,10.9412879943848,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1362,200,"UK","UK",0,1986,1,1,1,0,0,,,"",,,"",56763,10.9466400146484,10,11.7259998321533,0,11.2370004653931,9.32696723937988,10.9440822601318,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,11.2370004653931,10.9440822601318,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1363,200,"UK","UK",0,1987,1,1,1,0,0,,,"",,,"",56930,10.949577331543,10,12.2829999923706,0,11.7259998321533,9.36956405639648,10.9466400146484,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,11.7259998321533,10.9466400146484,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1364,200,"UK","UK",0,1988,1,1,1,0,0,,,"",,,"",57065,10.9519462585449,10,12.9689998626709,0,12.2829999923706,9.41597175598145,10.949577331543,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,12.2829999923706,10.949577331543,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1365,200,"UK","UK",0,1989,1,1,1,0,0,,,"",,,"",57236,10.9549379348755,10,13.2410001754761,0,12.9689998626709,9.47031688690186,10.9519462585449,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,12.9689998626709,10.9519462585449,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1367,200,"UK","UK",0,1991,1,1,1,0,0,,,"",,,"",57564,10.9606523513794,10,12.8179998397827,0,13.2170000076294,9.48925876617432,10.9579916000366,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,13.2170009613037,10.9579916000366,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1368,200,"UK","UK",0,1992,1,1,1,0,0,,,"",,,"",57848,10.9655742645264,10,12.7239999771118,0,12.8179998397827,9.45860576629639,10.9606523513794,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,12.8179998397827,10.9606523513794,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
1369,200,"UK","UK",0,1993,1,1,1,0,0,,,"",,,"",58191,10.9714860916138,10,12.9788274765015,2,12.7239999771118,9.45124530792236,10.9655742645264,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,12.7240009307861,10.9655742645264,0.587786674499512,1,10,1,0,0,0,,,0,1,0
