"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
4059,0,"ZAMBIA",0,1.25100004673004,8.48487663269043,0.182321563363075,0,0,0,0,-9,0.818216383457184,0.454999983310699,551,1976
1381,0,"IRELAND",0,2.61500000953674,8.00001430511475,0,0,0,0,0,8,0.0454303026199341,0.149600028991699,205,1950
1387,0,"IRELAND",0,3.08400011062622,7.97968149185181,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,205,1956
4300,0,"SWAZILAN",0,3.05699992179871,6.33682584762573,2.78501129150391,0,0,0,0,-10,0.386751651763916,0.480000019073486,572,1981
4245,0,"LESOTHO",0,0.987999975681305,7.5027379989624,4.4212474822998,0,0,0,0,-7,0.22248250246048,0.319999992847443,570,1992
2403,0,"BULGARIA",0,2.8840000629425,9.05251598358154,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,355,1972
5814,0,"PAKISTAN",0,0.601999998092651,11.3117027282715,3.78418970108032,1,0,0,0,5,0.644509017467499,0.366199970245361,770,1955
1579,0,"FRANCE",0,11.9700002670288,10.9055891036987,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,220,1983
5722,0,"JAPAN",0,16.2709999084473,11.7447595596313,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1998
456,0,"GUATEMAL",1,2.27500009536743,9.15484237670898,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,90,1994
3168,0,"GUINEA",0,0.782000005245209,8.44311618804932,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1983
3468,0,"NIGERIA",0,1.06200003623962,11.3289546966553,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,475,1986
4430,0,"MOROCCO",0,2.28900003433228,10.1630020141602,3.85439395904541,0,0,0,0,-7,0.534009218215942,0.0198000073432922,600,1995
3487,0,"GABON",0,2.46199989318848,6.16751670837402,0.0676586478948593,0,0,0,0,-7,0.688142776489258,0.454999983310699,481,1965
1162,0,"CHILE",0,2.43099999427795,8.72891139984131,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1951
5011,0,"ISRAEL",0,4.52799987792969,7.87435865402222,0.993251800537109,0,0,0,0,10,0.199137568473816,0.336199998855591,666,1967
6271,0,"MALAYSIA",0,1.60599994659424,9.1314058303833,2.75366067886353,1,0,0,0,10,0.65152108669281,0.692700028419495,820,1965
6235,0,"VIETNAM",0,,11.1708011627197,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,816,1994
5230,0,"BAHRAIN",0,10.1820001602173,5.92425584793091,0,0,1,0,0,-10,0.263893723487854,0.375,692,1983
6355,0,"PHILIPPI",0,1.10500001907349,10.2333307266235,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,840,1960
306,0,"JAMAICA",0,2.44000005722046,7.77317380905151,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1992
4709,0,"TURKEY",1,3.41899991035461,10.8923597335815,4.28082418441772,0,0,0,0,7,0.25491327047348,0.211199998855591,640,1989
211,0,"HAITI",0,0.833999991416931,8.75557994842529,2.79728126525879,0,0,0,1,-6,0.0135912299156189,0.332799971103668,41,1990
3569,0,"CHAD",1,0.767000019550323,8.13270664215088,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,483,1967
5397,0,"KAZAKHST",0,4.19799995422363,9.72972965240479,3.99987745285034,0,1,1,0,-3,0.688473522663116,0.580199956893921,705,1992
5344,0,"AFGHANIS",1,1.11699998378754,9.75394248962402,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1984
794,0,"VENEZUEL",0,5.22100019454956,8.3873119354248,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,101,1947
1788,0,"GERMANYF",0,9.58500003814697,11.0235843658447,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1972
4008,0,"ANGOLA",1,0.711000025272369,9.06009864807129,2.3702437877655,1,1,0,0,-7,0.783281743526459,0.612200021743774,540,1986
139,0,"CUBA",0,3.23799991607666,9.08952808380127,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1973
2001,0,"HUNGARY",0,4.77099990844727,9.27209377288818,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,310,1978
4368,0,"MAURITIU",0,3.93099999427795,6.80016994476318,0,0,0,0,0,9,0.580323338508606,0.6317999958992,590,1977
5797,0,"BHUTAN",0,0.890999972820282,7.33953762054443,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,760,1991
5401,0,"KAZAKHST",0,2.72399997711182,9.68446063995361,3.99987745285034,0,1,0,0,-4,0.688473522663116,0.580199956893921,705,1996
1043,0,"BRAZIL",0,4.36700010299683,11.9923419952393,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1997
6080,0,"THAILAND",0,2.02500009536743,10.7055339813232,1.85629796981812,0,0,0,1,2,0.663652122020721,0.09579998254776,800,1979
5809,0,"PAKISTAN",0,0.537999987602234,11.2151927947998,3.78418970108032,1,0,0,1,4,0.644509017467499,0.366199970245361,770,1950
2073,0,"CZECHREP",0,4.00899982452393,9.24338817596436,1.15071380138397,0,0,0,0,10,0.322180986404419,0.667600035667419,316,1995
4553,0,"LIBYA",0,9.19200038909912,8.15908908843994,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1987
39,0,"USA",0,14.8970003128052,12.3567314147949,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1983
4727,0,"IRAQ",0,2.65000009536743,8.58260631561279,1.94591009616852,0,1,0,0,-4,0.362471163272858,0.492200016975403,645,1952
283,0,"JAMAICA",0,2.49699997901917,7.50439167022705,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1969
5258,0,"U. ARAB ",0,28.9069995880127,7.00306558609009,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1982
4361,0,"MAURITIU",0,2.67799997329712,6.69703435897827,0,0,0,0,0,9,0.580323338508606,0.6317999958992,590,1970
4875,0,"SYRIA",0,3.8970000743866,9.40228176116943,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,652,1991
3192,0,"BURKINA ",0,0.367000013589859,8.55775928497314,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1967
1243,0,"ARGENTIN",1,5.85200023651123,10.1844844818115,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,160,1977
4137,0,"MALAWI",0,0.495000004768372,8.7837028503418,2.28238248825073,0,0,0,0,-9,0.620269656181335,0.615000009536743,553,1983
2557,0,"ESTONIA",0,4.91200017929077,7.28481388092041,0,0,0,0,0,6,0.52430784702301,0.554399967193604,366,1998
1720,0,"PORTUGAL",0,1.68299996852875,9.07555103302002,1.91692268848419,1,0,0,0,-9,0.00567626953125,0.112800002098083,235,1959
1785,0,"GERMANYF",0,8.38899993896484,10.9937143325806,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1969
1143,0,"PARAGUAY",0,1.99800002574921,8.24459648132324,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1987
4573,1,"SUDAN",0,0.887000024318695,9.37041664123535,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,625,1963
6223,0,"VIETNAM",0,1.307000041008,10.9135417938232,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,816,1982
4464,0,"ALGERIA",0,2.77699995040894,10.1267509460449,2.81540870666504,0,1,0,1,-2,0.435273408889771,0.0198000073432922,615,1991
66,0,"CANADA",0,6.5789999961853,9.63795852661133,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1955
5420,0,"CHINA",1,0.479000002145767,13.4181175231934,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1960
6457,0,"AUSTRALI",0,7.21000003814697,9.13129711151123,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,900,1956
4842,0,"SYRIA",0,1.44700002670288,8.33950042724609,1.85629796981812,0,1,0,0,7,0.223094642162323,0.416800022125244,652,1958
4085,0,"ZIMBABWE",0,0.962000012397766,8.42178344726562,1.36097657680511,0,0,0,,,0.543950438499451,0.509799957275391,552,1967
696,0,"PANAMA",0,1.48699998855591,6.98841333389282,2.56494927406311,0,1,0,0,4,0.260851562023163,0.254999995231628,95,1959
1793,0,"GERMANYF",0,10.7119998931885,11.0272312164307,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1977
4116,0,"ZIMBABWE",0,1.27699995040894,9.34732437133789,1.36097657680511,0,0,0,0,-6,0.543950438499451,0.509799957275391,552,1998
5119,0,"YEMEN AR",1,0.17399999499321,8.39140319824219,3.33932209014893,0,0,0,1,0,0.037243664264679,0.639999985694885,678,1965
1244,0,"ARGENTIN",1,6.13199996948242,10.2009220123291,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,160,1978
2521,0,"RUSSIA",0,4.08799982070923,12.3998699188232,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,365,1971
6455,0,"AUSTRALI",0,6.6399998664856,9.08602333068848,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,900,1954
626,0,"NICARAGU",0,1.27300000190735,8.47723293304443,2.33214402198792,0,0,0,0,8,0.179328680038452,0.254999995231628,93,1999
1929,0,"AUSTRIA",0,5.14300012588501,8.86049938201904,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1961
786,0,"COLOMBIA",1,3.49300003051758,10.5205688476562,3.64021420478821,1,0,0,0,9,0.0601527094841003,0.180000007152557,100,1994
2877,0,"GAMBIA",0,0.869000017642975,6.21860027313232,0,0,0,0,0,8,0.727814793586731,0.181800007820129,420,1974
216,0,"HAITI",1,0.611000001430511,8.85495567321777,2.79728126525879,0,0,0,1,7,0.0135912299156189,0.332799971103668,41,1995
99,0,"CANADA",0,16.6019992828369,10.1513233184814,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1988
6397,0,"INDONESI",1,0.30799999833107,11.2312126159668,2.44234704971313,1,1,0,1,0,0.764058351516724,0.221599996089935,850,1951
1771,0,"GERMANYF",0,4.55999994277954,10.8571701049805,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1955
3428,0,"CAMEROON",0,1.48699998855591,9.20723533630371,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1986
4194,0,"SOUTH AF",1,3.50099992752075,10.3968715667725,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1985
4049,0,"ZAMBIA",0,1.11000001430511,8.19146347045898,0.182321563363075,0,0,0,0,2,0.818216383457184,0.454999983310699,551,1966
5293,0,"OMAN",0,7.09700012207031,7.22110509872437,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1988
1803,0,"GERMANYF",0,12.83899974823,11.0203981399536,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1987
5752,0,"INDIA",1,0.764999985694885,13.3040895462036,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,750,1975
1857,0,"GERMAN D",0,10.923999786377,9.71896362304688,0,0,0,0,1,,0.0139406323432922,0.562600016593933,265,1990
34,0,"USA",0,14.8319997787476,12.3024682998657,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1978
2280,0,"SLOVENIA",0,,7.59375715255737,2.34238886833191,0,0,0,0,10,0.0859231948852539,0.441200017929077,349,1999
5483,0,"MONGOLIA",0,1.58399999141693,7.0475172996521,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1968
4704,1,"TURKEY",0,2.90899991989136,10.7763900756836,4.28082418441772,0,0,0,1,7,0.25491327047348,0.211199998855591,640,1984
4067,0,"ZAMBIA",0,0.839999973773956,8.74496555328369,0.182321563363075,0,0,0,0,-9,0.818216383457184,0.454999983310699,551,1984
4954,0,"JORDAN",0,1.30900001525879,7.46450996398926,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,663,1962
5002,0,"ISRAEL",0,3.0460000038147,7.54644632339478,0.993251800537109,0,0,0,0,10,0.199137568473816,0.336199998855591,666,1958
4856,0,"SYRIA",0,2.46799993515015,8.77724742889404,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,652,1972
3106,0,"IVORY CO",0,1.18099999427795,8.31971740722656,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1963
2930,0,"MALI",0,0.550000011920929,8.93313694000244,0.336472243070602,0,0,0,0,-7,0.778310716152191,0.181800007820129,432,1987
2263,0,"YUGOSLAV",0,,9.26992893218994,2.66722822189331,0,0,0,0,-6,0.423846006393433,0.641799986362457,345,1998
4633,0,"IRAN",0,3.71399998664856,10.1550626754761,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,630,1968
1458,0,"NETHERLA",0,9.46599960327148,9.48759365081787,0,1,0,0,0,10,0.10196328163147,0.690999984741211,210,1972
454,0,"GUATEMAL",1,2.15100002288818,9.15556716918945,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,90,1992
1123,0,"PARAGUAY",0,1.27499997615814,7.66199779510498,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1967
3908,0,"SOMALIA",1,,9.01201152801514,2.6100697517395,0,0,0,1,0,0.076742947101593,0,520,1996
5314,0,"AFGHANIS",0,0.218999996781349,9.41727352142334,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1954
10,0,"USA",0,9.30000019073486,11.9858932495117,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1954
3044,0,"MAURITAN",0,0.884999990463257,7.34665536880493,0,0,0,0,0,-7,0.3354172706604,0,435,1981
2279,0,"SLOVENIA",0,,7.59385776519775,2.34238886833191,0,0,0,0,10,0.0859231948852539,0.441200017929077,349,1998
6089,0,"THAILAND",0,2.69799995422363,10.8893976211548,1.85629796981812,0,0,0,0,2,0.663652122020721,0.09579998254776,800,1988
5810,0,"PAKISTAN",0,0.601999998092651,11.2257766723633,3.78418970108032,1,0,0,1,4,0.644509017467499,0.366199970245361,770,1951
4412,0,"MOROCCO",1,1.74500000476837,9.78143310546875,3.85439395904541,0,0,0,0,-9,0.534009218215942,0.0198000073432922,600,1977
6469,0,"AUSTRALI",0,9.36100006103516,9.37576961517334,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,900,1968
5865,0,"BANGLADE",1,0.947000026702881,11.2989025115967,0,0,0,0,1,-7,0.0049750804901123,0.21340000629425,771,1978
6211,0,"VIETNAM",0,1.09700000286102,9.93885517120361,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,816,1970
5693,0,"JAPAN",0,6.07600021362305,11.5235195159912,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1969
1840,0,"GERMAN D",0,5.23999977111816,9.74349498748779,0,0,0,0,0,-9,0.0139406323432922,0.562600016593933,265,1973
1331,0,"UK",0,5.98400020599365,10.8411483764648,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1955
5621,0,"KOREA, S",0,0.651000022888184,9.92181873321533,2.29253482818604,1,0,0,0,-3,0.00411754846572876,0.537400007247925,732,1952
1839,0,"GERMAN D",0,4.99900007247925,9.74496078491211,0,0,0,0,0,-9,0.0139406323432922,0.562600016593933,265,1972
5723,0,"JAPAN",0,15.8229999542236,11.7464923858643,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1999
5682,0,"JAPAN",0,2.32999992370605,11.4244985580444,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1958
5984,0,"SRI LANK",1,2.21499991416931,9.76451301574707,2.11625552177429,0,0,0,0,5,0.467041432857513,0.476199984550476,780,1993
3170,0,"GUINEA",0,0.699000000953674,8.48961639404297,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,438,1985
5515,0,"TAIWAN",0,0.773000001907349,8.86770915985107,3.86283278465271,0,0,1,0,-8,0.274399995803833,0.132200002670288,713,1949
5303,0,"OMAN",0,,7.72134876251221,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,698,1998
6038,0,"NEPAL",0,1.07299995422363,9.88354015350342,4.31347990036011,0,0,0,1,5,0.699236869812012,0.186200022697449,790,1992
3075,0,"NIGER",0,0.824000000953674,8.35231876373291,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1972
1663,0,"SPAIN",0,2.79099988937378,10.2855815887451,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,230,1957
1220,0,"ARGENTIN",0,3.83599996566772,9.81011009216309,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1954
4073,0,"ZAMBIA",0,0.755999982357025,8.95956897735596,0.182321563363075,0,0,0,0,-9,0.818216383457184,0.454999983310699,551,1990
4423,0,"MOROCCO",1,2.01399993896484,10.0594654083252,3.85439395904541,0,0,0,0,-8,0.534009218215942,0.0198000073432922,600,1988
3126,0,"IVORY CO",0,1.69700002670288,9.07989025115967,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1983
352,0,"MEXICO",0,1.83500003814697,10.0246429443359,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1945
1077,0,"BOLIVIA",0,1.83500003814697,8.49576568603516,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,145,1976
928,0,"ECUADOR",0,2.83500003814697,9.2856330871582,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1992
6415,0,"INDONESI",1,0.643999993801117,11.6330881118774,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,850,1969
4686,0,"TURKEY",0,1.81200003623962,10.3465690612793,4.28082418441772,0,0,0,0,8,0.25491327047348,0.211199998855591,640,1966
1933,0,"AUSTRIA",0,5.97800016403198,8.88391780853271,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1965
411,0,"GUATEMAL",0,1.29900002479553,7.87891292572021,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,90,1949
6361,0,"PHILIPPI",0,1.24300003051758,10.3849563598633,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,840,1966
332,0,"TRINIDAD",0,10.8020000457764,6.97260618209839,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1980
5287,0,"OMAN",0,6.66900014877319,6.94793701171875,1.33500111103058,0,0,0,0,-10,0.237020015716553,0.375,698,1982
1996,0,"HUNGARY",0,3.72499990463257,9.24898433685303,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,310,1973
1375,0,"UK",1,14.9010000228882,10.9862241744995,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1999
1336,0,"UK",0,6.57299995422363,10.8644647598267,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1960
6252,0,"VIETNAM,",1,0.746999979019165,9.66268920898438,3.00568270683289,0,0,0,0,-3,0.26371169090271,0.130200028419495,817,1965
1887,0,"POLAND",0,3.85899996757507,10.4152030944824,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,290,1974
6501,0,"PAPUA N.",0,1.87399995326996,7.9116907119751,3.60004830360413,1,0,1,0,10,0.445050299167633,0.73199999332428,910,1975
2487,0,"ROMANIA",0,1.67499995231628,10.0516061782837,2.89037179946899,0,0,0,1,5,0.252163052558899,0.470399975776672,360,1992
5237,0,"BAHRAIN",0,9.01700019836426,6.1923623085022,0,0,1,0,0,-10,0.263893723487854,0.375,692,1990
1096,0,"BOLIVIA",0,1.78999996185303,8.88696193695068,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1995
2376,0,"BULGARIA",0,0.263000011444092,8.84635257720947,3.05870699882507,0,0,0,0,-4,0.21994948387146,0.29339998960495,355,1945
1650,0,"SWITZERL",0,16.0799999237061,8.86869430541992,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1999
3230,0,"LIBERIA",0,0.563000023365021,6.59030103683472,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1950
2683,0,"SWEDEN",0,5.80700016021729,8.85566329956055,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1951
2452,0,"ROMANIA",0,0.316000014543533,9.77463054656982,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,360,1957
4607,0,"SUDAN",1,0.986999988555908,10.2095260620117,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,625,1997
3050,0,"MAURITAN",0,0.83899998664856,7.47929954528809,0,0,0,0,0,-7,0.3354172706604,0,435,1987
2438,0,"MOLDOVA",0,1.60500001907349,8.36915683746338,0,0,0,0,0,7,0.551569521427155,0.0392000079154968,359,1998
1145,0,"PARAGUAY",0,2.01200008392334,8.30399990081787,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1989
1677,0,"SPAIN",0,5.86100006103516,10.4275941848755,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,230,1971
926,0,"ECUADOR",0,2.78800010681152,9.23941326141357,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1990
4123,0,"MALAWI",0,0.45100000500679,8.35843181610107,2.28238248825073,0,0,0,0,-9,0.620269656181335,0.615000009536743,553,1969
2598,0,"ARMENIA",0,1.99199998378754,8.22443199157715,2.80556440353394,0,0,0,0,7,0.115044236183167,0.112800002098083,371,1994
1946,0,"AUSTRIA",0,9.7819995880127,8.93049430847168,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1978
5317,0,"AFGHANIS",0,0.351000010967255,9.46420669555664,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1957
3920,0,"DJIBOUTI",0,1.17900002002716,6.01615715026855,1.58923518657684,0,0,0,0,-8,0.693339109420776,0.112800002098083,522,1985
1362,0,"UK",1,11.2370004653931,10.9440822601318,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1986
2030,0,"CZECHOSL",0,1.10899996757507,9.4360408782959,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,315,1952
5109,0,"YEMEN AR",0,0.0719999969005585,8.18088054656982,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1955
5583,0,"N. KOREA",0,1.79900002479553,9.37305450439453,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1965
3911,0,"SOMALIA",1,,9.11341285705566,2.6100697517395,0,0,0,1,0,0.076742947101593,0,520,1999
1351,0,"UK",1,9.41100025177002,10.9373121261597,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1975
2682,0,"SWEDEN",0,5.43900012969971,8.8473596572876,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1950
2157,0,"ALBANIA",0,0.702000021934509,7.41457271575928,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,339,1962
3012,0,"BENIN",0,0.995000004768372,8.40088367462158,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1989
2510,0,"RUSSIA",0,2.53999996185303,12.2572412490845,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,365,1960
4650,0,"IRAN",1,4.02699995040894,10.7090034484863,3.67122459411621,0,1,0,0,-6,0.756581664085388,0.197799980640411,630,1985
252,0,"DOMINICA",0,1.96099996566772,8.52674770355225,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,42,1976
3567,1,"CHAD",0,0.744000017642975,8.09773063659668,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,483,1965
6353,0,"PHILIPPI",0,1.04700005054474,10.1730947494507,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,840,1958
5936,0,"BURMA",1,0.888000011444092,10.6777725219727,3.60004830360413,0,0,0,0,-7,0.475504875183105,0.204200029373169,775,1997
286,0,"JAMAICA",0,2.72399997711182,7.54750156402588,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1972
695,0,"PANAMA",0,1.49300003051758,6.95939874649048,2.56494927406311,0,1,0,1,4,0.260851562023163,0.254999995231628,95,1958
2322,0,"GREECE",0,6.22399997711182,9.2037181854248,3.12676048278809,1,0,0,0,8,0.0986450910568237,0.0393999814987183,350,1986
6578,0,"NEW ZEAL",0,12.8299999237061,8.21986484527588,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1997
2661,0,"FINLAND",0,11.4770002365112,8.48797035217285,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,375,1984
3816,0,"BURUNDI",0,0.505999982357025,8.35302543640137,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,516,1982
4535,0,"LIBYA",0,2.65000009536743,7.51534461975098,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1969
4965,0,"JORDAN",0,2.17300009727478,7.39878606796265,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,663,1973
4950,0,"JORDAN",0,0.853999972343445,7.34342622756958,2.72129535675049,0,0,0,1,-9,0.0466285943984985,0.114799976348877,663,1958
1746,0,"PORTUGAL",0,4.97399997711182,9.21920108795166,1.91692268848419,1,0,0,0,10,0.00567626953125,0.112800002098083,235,1985
130,0,"CUBA",0,2.92199993133545,8.9112606048584,1.69410705566406,0,0,0,1,-7,0.0357236266136169,0.254999995231628,40,1964
2450,0,"ROMANIA",0,0.273999989032745,9.74331855773926,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,360,1955
105,0,"CANADA",0,16.5559997558594,10.2732219696045,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1994
6344,0,"PHILIPPI",1,0.811999976634979,9.85974502563477,3.10458660125732,1,0,0,0,2,0.745177149772644,0.299600005149841,840,1949
6300,0,"MALAYSIA",0,6.15899991989136,9.88374996185303,2.75366067886353,1,0,0,0,4,0.65152108669281,0.692700028419495,820,1994
5756,0,"INDIA",1,0.882000029087067,13.3953495025635,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,750,1979
4631,0,"IRAN",0,3.36400008201599,10.089054107666,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,630,1966
1763,0,"GERMANYF",0,,,1.0986123085022,0,0,0,0,,0.0259799361228943,0.671999990940094,260,1947
5021,0,"ISRAEL",0,7.35500001907349,8.16990280151367,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,666,1977
5244,0,"BAHRAIN",0,9.80399990081787,6.39526176452637,0,0,1,0,0,-9,0.263893723487854,0.375,692,1997
4179,0,"SOUTH AF",0,3.00399994850159,9.99752426147461,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1970
4496,0,"TUNISIA",0,2.29500007629395,8.70748329162598,1.33500111103058,0,1,0,0,-9,0.158250987529755,0.0393999814987183,616,1979
4251,0,"LESOTHO",0,1.13699996471405,7.60783338546753,4.4212474822998,0,0,0,0,8,0.22248250246048,0.319999992847443,570,1998
4408,0,"MOROCCO",0,1.36699998378754,9.68738174438477,3.85439395904541,0,0,0,0,-9,0.534009218215942,0.0198000073432922,600,1973
2381,0,"BULGARIA",0,0.351999998092651,8.88114166259766,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,355,1950
