"vdem_delibdem","vdem_egaldem","vdem_gender","vdem_libdem","vdem_mecorrpt","vdem_partipdem","vdem_polyarchy","mycode","year"
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1967
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1968
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1969
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1970
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1971
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1972
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1973
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1974
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1975
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1976
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1977
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1978
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1979
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1980
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1981
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1982
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1983
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1984
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1985
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1986
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1987
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1988
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1989
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1990
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1991
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1992
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1993
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1994
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1995
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1996
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1997
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1998
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,1999
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2000
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2001
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2002
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2003
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2004
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2005
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2006
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2007
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2008
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2009
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2010
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2011
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2012
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2013
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2014
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2015
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,58,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1957
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1958
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1959
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1960
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1961
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1962
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1963
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1964
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1965
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1966
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1967
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1968
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1969
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1970
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1971
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1972
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1973
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1974
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1975
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1976
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1977
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1978
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1979
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1980
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1981
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1982
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1983
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1984
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1985
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1986
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1987
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1988
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1989
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1990
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,1991
0.196096780964855,0.310438079881604,0.559889366805854,0.220531967896723,3.13972409046691,0.118276083222527,0.40293690077918,373,1992
0.115232786478207,0.216883832624063,0.514770037953213,0.146143384540096,1.37630895254367,0.111426921379013,0.332367812430843,373,1993
0.0785423676876965,0.163417067987557,0.467016132727483,0.0920805352537513,1.37630895254367,0.0940316726185457,0.278932770134949,373,1994
0.061988146585707,0.154304543699228,0.482721707640731,0.0857391028940549,1.37630895254367,0.0873481430276988,0.259999129493652,373,1995
0.0542261549544456,0.155733799825164,0.532490385501445,0.0907741573317417,1.37630895254367,0.0866540641477986,0.26428015235211,373,1996
0.0545559626704463,0.155963853276004,0.532490385501445,0.0909561855965483,1.37630895254367,0.0972222200051407,0.264951612990367,373,1997
0.0610895231810879,0.155149193841838,0.524550918534845,0.0927451201344594,1.37630895254367,0.0967954328789958,0.263807497710929,373,1998
0.0547865922149258,0.154432893272445,0.524550918534845,0.086236226471807,1.37630895254367,0.100412954166307,0.263408097369813,373,1999
0.051197985278605,0.147602650832782,0.515261937768509,0.0836953375960509,1.37630895254367,0.0954664684502958,0.256915208420436,373,2000
0.0498505870599031,0.156879735906142,0.508548691342026,0.0825339629700366,1.37630895254367,0.0942216736863583,0.251555841178555,373,2001
0.0365276346669552,0.154857971475698,0.508548691342026,0.0794442380048614,1.37630895254367,0.0915443472941517,0.247377203663249,373,2002
0.0265628375768744,0.149895039757427,0.523940890466122,0.0721904014485598,0.680097263802912,0.085364048852469,0.229727510125637,373,2003
0.0277106411500458,0.151732650364051,0.560063212979071,0.070528625078567,0.680097263802912,0.0819491518899413,0.222295020718569,373,2004
0.0274435066063397,0.146455488166203,0.556001243933903,0.0693269647609455,0.680097263802912,0.0797241258878229,0.219442520723917,373,2005
0.0299829392390652,0.145507092353632,0.565911418820347,0.068806225265469,0.680097263802912,0.0839736717725829,0.219236403081833,373,2006
0.0300296130345513,0.145466767901806,0.554303814990627,0.0670552572187777,0.680097263802912,0.0798388147878427,0.219005518500592,373,2007
0.0304682080308821,0.142394934879348,0.550002888077946,0.0695703966965003,0.680097263802912,0.0789116625371971,0.222217333716301,373,2008
0.0278650425468385,0.138610135996326,0.557170665482047,0.0697484604733084,0.946992907606278,0.0773850322808106,0.217269155684801,373,2009
0.0291835712922425,0.145097718784708,0.554288075714502,0.0696667450544157,0.946992907606278,0.0604589303072598,0.214522594914225,373,2010
0.0340818687878973,0.150108030348944,0.57330746478526,0.0720708821641764,0.946992907606278,0.0607151560522727,0.215720762123904,373,2011
0.0348272792418112,0.144191893750584,0.597875168479972,0.0732006240736844,0.946992907606278,0.0609745736317842,0.214940764488854,373,2012
0.0351822542891368,0.142921579280164,0.584286020183045,0.061747583065938,0.936984591458407,0.0584000709492178,0.201784907982287,373,2013
0.0341730040820884,0.142629526985196,0.576482609299533,0.0596030993196828,0.348629157205161,0.0482479329934561,0.200472866702794,373,2014
0.0336976034318434,0.141448463378463,0.591785516130611,0.0602220879170003,0.334981166902942,0.0431201907777075,0.198433051916409,373,2015
0.0251260452039403,0.109742306964824,0.484655521030623,0.0626886353653915,0.34638162602066,0.0512471965097794,0.213614451927399,373,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,373,2017
0.151739566959474,0.287093642004847,0.506148793479286,0.230018660421904,0.774643207195724,0.221710118850184,0.317603439152752,160,1946
0.176484416728705,0.327989812075026,0.519767819654611,0.214320932139081,0.774643207195724,0.243755643275847,0.369245717089347,160,1947
0.204739486022412,0.363851755664885,0.519767819654611,0.239326329418908,0.774643207195724,0.272708058956066,0.428760175806262,160,1948
0.201422349456575,0.358493281414107,0.519767819654611,0.233539988801032,0.249066310775325,0.263494063976701,0.419557046434632,160,1949
0.191088202500438,0.344396837337645,0.519767819654611,0.222811941585883,0.249066310775325,0.252213709924259,0.396879601372011,160,1950
0.184977277433154,0.338348163555965,0.556592878464755,0.217594865773589,0.249066310775325,0.246312461339637,0.384458917347219,160,1951
0.184608935438617,0.338610542740371,0.623824411668203,0.215788057361281,0.249066310775325,0.246587440077917,0.384476065057431,160,1952
0.183949278953604,0.336849675217132,0.623824411668203,0.216752634862865,0.249066310775325,0.245168380233659,0.381862722382535,160,1953
0.181460819478303,0.307749281878508,0.623824411668203,0.214667462873143,0.249066310775325,0.242928647016869,0.377250671433804,160,1954
0.160352107299297,0.26006404576518,0.580053420266413,0.196339119564927,0.890770677886322,0.251662174737471,0.354013426797722,160,1955
0.0560691192802634,0.164363097868832,0.213674428381517,0.146408362828548,1.57309696109393,0.151516364722083,0.155040862719194,160,1956
0.0861462478230309,0.190759997569692,0.213674428381517,0.170379374655585,1.57309696109393,0.181015318526874,0.238095295457828,160,1957
0.316254591544824,0.309770865412418,0.560878163993613,0.262402918167034,2.21358381014996,0.278861094624657,0.416437469842734,160,1958
0.42495945470688,0.384244674818023,0.555306443077733,0.337155196559321,2.21358381014996,0.321213947089948,0.494191643223032,160,1959
0.424249518904351,0.383923601967173,0.560707333638869,0.337113478028522,2.21358381014996,0.320897888670989,0.493755403522081,160,1960
0.4339223594757,0.391357583741864,0.555769714547124,0.34956330768785,2.21358381014996,0.327485205947463,0.504976848512439,160,1961
0.349772831742524,0.355000789912418,0.555769714547124,0.318755322630355,2.21358381014996,0.294961445022024,0.452842848617019,160,1962
0.435485782497264,0.382650924477143,0.525003181519037,0.364387058494432,2.21358381014996,0.323319761754725,0.504972643373862,160,1963
0.45268614020285,0.400414857459596,0.550818816995998,0.405601627163946,2.21358381014996,0.339103438123516,0.524857849036125,160,1964
0.461328924099617,0.406622110762229,0.554385287839594,0.414334461567468,2.21358381014996,0.344180815964136,0.533638183195403,160,1965
0.283139605652276,0.240830913207775,0.496493749872674,0.268998780994025,2.21358381014996,0.250247252954027,0.357986691239866,160,1966
0.0497721455879743,0.147479376010443,0.213674428381517,0.130793248635407,0.892142787629218,0.157359222882065,0.105193568952986,160,1967
0.0504230960925337,0.147765059051001,0.213674428381517,0.131062215814874,0.892142787629218,0.157658752482846,0.106490919186273,160,1968
0.0501164296952295,0.147697453795951,0.213674428381517,0.12779245661132,0.892142787629218,0.157567436370447,0.106021697573331,160,1969
0.0494450556209216,0.147876432376801,0.213674428381517,0.127161418356777,0.892142787629218,0.157139910205649,0.104101014108641,160,1970
0.0536635273760592,0.149248100607124,0.213674428381517,0.129050275386571,0.892142787629218,0.159195951018674,0.113028018598635,160,1971
0.0600288961975335,0.152428284707496,0.213674428381517,0.132091144653418,1.52942271062955,0.163100605027482,0.126761997162905,160,1972
0.25729642221975,0.255279392211589,0.568154392528426,0.230887707793022,1.52942271062955,0.25835357205906,0.362896936995886,160,1973
0.412187924072664,0.439376479264879,0.618558965798125,0.363371594882566,2.26434075718594,0.389638953804637,0.594601168118932,160,1974
0.377823723190013,0.404659935276193,0.621307626293622,0.334693093603185,2.26434075718594,0.371393189238932,0.558431382257516,160,1975
0.0770238604178156,0.196681936922596,0.414545743815647,0.142934889685428,0.22081388598561,0.167474142159729,0.251970439878454,160,1976
0.0164851626833553,0.135421872501447,0.213674428381517,0.0732345235355329,0.22081388598561,0.120063517744074,0.0724422962712178,160,1977
0.0164851626833553,0.135421872501447,0.213674428381517,0.070508515159904,0.22081388598561,0.120063517744074,0.0724422962712178,160,1978
0.0164851626833553,0.135421872501447,0.213674428381517,0.070508515159904,0.22081388598561,0.120063517744074,0.0724422962712178,160,1979
0.0164851626833553,0.135421872501447,0.213674428381517,0.0758529372414687,0.939697240180502,0.12115055177672,0.0724422962712178,160,1980
0.0164851626833553,0.132645320416856,0.213674428381517,0.0758529372414687,0.238339752313692,0.12115055177672,0.0724422962712178,160,1981
0.0175221498199902,0.13345682779198,0.213674428381517,0.0765136869632053,0.238339752313692,0.121952977726628,0.0771876131399575,160,1982
0.231834411841016,0.272317593878409,0.563805639689412,0.211274595611793,0.795818668790457,0.199551621022719,0.333471455076421,160,1983
0.78859569962951,0.703616326707336,0.720558940663456,0.63989959265008,2.73425787143985,0.573956528373468,0.836190214453201,160,1984
0.789622147078791,0.710063926811709,0.725883701377659,0.663857922325406,2.73425787143985,0.579154966306472,0.843046550684263,160,1985
0.789092991452434,0.70526299355843,0.73319164412191,0.659355824996374,2.73425787143985,0.575125271908139,0.837963939103058,160,1986
0.793632348794948,0.70780715867001,0.7349224517235,0.65858779813532,2.73425787143985,0.577174839737484,0.841000374694934,160,1987
0.793632348794948,0.70780715867001,0.738361087353023,0.65858779813532,2.73425787143985,0.577174839737484,0.841000374694934,160,1988
0.772820209741838,0.703881315914448,0.740918834097489,0.662297558738469,2.73425787143985,0.574133593184276,0.836647847115087,160,1989
0.730736142040959,0.660329041097957,0.755571225532029,0.609083587410389,1.98343530842775,0.572100956599001,0.833890234591041,160,1990
0.724386697532662,0.648370011689457,0.770440184411206,0.619672546007912,1.98343530842775,0.567816913767167,0.828159748095925,160,1991
0.724045352818862,0.653360262705271,0.800338185748973,0.617810573735986,1.98343530842775,0.567596211998601,0.827835741428518,160,1992
0.727005330162004,0.6570901101281,0.814303307683765,0.620994173146776,1.98343530842775,0.565815887980716,0.831561229882666,160,1993
0.727552089631976,0.65760216307177,0.836996203841011,0.611404526773561,1.98343530842775,0.571143468075506,0.832226145038767,160,1994
0.721228074693953,0.650074242146701,0.84464177107426,0.630308047529067,1.98343530842775,0.564954346240013,0.824045228831027,160,1995
0.722083346831908,0.653784491779048,0.856472315892857,0.635362684527595,1.98343530842775,0.565796112514268,0.825058907799641,160,1996
0.724569594216698,0.653982961543604,0.859992305731703,0.637662170191732,1.98343530842775,0.567778915033914,0.827818426134016,160,1997
0.7234920266146,0.653009187678343,0.86546223531124,0.635900439817777,1.98343530842775,0.566642526339245,0.826488881776359,160,1998
0.728058792119173,0.660044704784009,0.8651349708946,0.641647020045609,1.98343530842775,0.573134734740539,0.834265788421422,160,1999
0.767486984242475,0.666395343672087,0.858980131028919,0.681634420226282,2.71673345058408,0.588876282417939,0.844353803071847,160,2000
0.770961487909927,0.660908725918586,0.859267687682541,0.688562152860845,2.71673345058408,0.584319135628668,0.838633204328598,160,2001
0.769744906068849,0.652868690165093,0.862051828135783,0.645722882702249,2.71673345058408,0.569607564530837,0.827526773947057,160,2002
0.608038951185629,0.637290383778009,0.862051828135783,0.636214011978027,2.98637335324848,0.5558077576071,0.809894199244717,160,2003
0.568104655337601,0.635443927874691,0.864251029555639,0.63674975391115,2.98637335324848,0.554379881912033,0.807286073729632,160,2004
0.559599758305524,0.624560407640802,0.864742448868288,0.635234415019669,2.98637335324848,0.538730241959066,0.795044606455501,160,2005
0.578847755690434,0.62874615170289,0.876096768602504,0.632495292974469,2.98637335324848,0.543106661119428,0.796183761662747,160,2006
0.57421360552841,0.63388696338299,0.888263935217065,0.628090216306269,2.98637335324848,0.538527543092545,0.791300788904412,160,2007
0.563697497908277,0.636182498613677,0.878734437593596,0.610645114556462,2.9781513005954,0.541632110836079,0.793924541724433,160,2008
0.581451479104938,0.631940740928884,0.885709978608928,0.605947158838184,2.92814500417149,0.534831048193299,0.789037102021134,160,2009
0.584056475943412,0.629363147769878,0.881500621796681,0.614446131737898,2.99103334994739,0.530250911791079,0.790257580319618,160,2010
0.574273370079004,0.622942435210212,0.885931368813143,0.608687611213736,2.99103334994739,0.516513211967338,0.777304286696331,160,2011
0.578712726025204,0.629595104192443,0.889494168009786,0.609522193335655,2.99103334994739,0.523183659206424,0.783606760911886,160,2012
0.592692356333243,0.632271434043625,0.868474551147999,0.613732748565865,2.96158985718773,0.534741939345121,0.803189086481561,160,2013
0.582896089570553,0.619048787290059,0.883139968202088,0.602597867092452,2.97562156226013,0.51688062098586,0.78927515832562,160,2014
0.567749812342237,0.605241303761791,0.872008176334692,0.58884238958757,2.97612008656306,0.51247649350888,0.769488636312218,160,2015
0.546596618932523,0.569262722066612,0.825757636557058,0.613195366181644,3.00479811237473,0.4926408443914,0.740253113746868,160,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,160,2017
0.75145282489998,0.632010506873992,0.574408096130499,0.758679100493663,3.71887019096221,0.553621962612023,0.816041724253654,900,1946
0.759035179545832,0.63903682012741,0.578473308797983,0.767183700210105,3.71887019096221,0.560326431875859,0.824254926958327,900,1947
0.759035179545832,0.63903682012741,0.59030450713228,0.767672114106982,3.71887019096221,0.560326431875859,0.824254926958327,900,1948
0.757691854265154,0.638414579949853,0.587483847535306,0.766501301056924,3.71887019096221,0.559466020977737,0.823134541048205,900,1949
0.73689075275984,0.626263019809805,0.604537060239769,0.745664494871354,3.71887019096221,0.549458960198714,0.800405845593773,900,1950
0.732139870066897,0.620921953889756,0.61012777232373,0.740345375598439,3.71887019096221,0.545556789680265,0.795157687229105,900,1951
0.741494500766417,0.629947491548318,0.606790968072288,0.750534809179281,3.71887019096221,0.553438413573471,0.805321595316097,900,1952
0.74972327962843,0.63757728970059,0.606790968072288,0.759539532738089,3.71887019096221,0.560578040211126,0.814314442673967,900,1953
0.757299179384126,0.64525078035169,0.606790968072288,0.768004518105952,3.71887019096221,0.567047976453864,0.822753137085812,900,1954
0.758907496055219,0.649600188048096,0.606790968072288,0.76975495296225,3.71887019096221,0.568418576483768,0.824475058952603,900,1955
0.759244599459336,0.6501023272169,0.606790968072288,0.770344717077692,3.71887019096221,0.568766208311512,0.824891331198522,900,1956
0.759244599459336,0.6501023272169,0.603518981236611,0.770816205381371,3.71887019096221,0.568766208311512,0.824891331198522,900,1957
0.758814339797409,0.649724991639575,0.603518981236611,0.770131055847569,3.71887019096221,0.588783951565068,0.824186841506687,900,1958
0.758814339797409,0.649724991639575,0.603518981236611,0.770131055847569,3.71887019096221,0.568163198051345,0.824186841506687,900,1959
0.757464631945419,0.647591908797597,0.603518981236611,0.768601235458675,3.71887019096221,0.567053758224511,0.822845130556297,900,1960
0.761876362236511,0.651812005290813,0.603518981236611,0.773518400869885,3.71887019096221,0.5708009840655,0.82759912895424,900,1961
0.761876362236511,0.651812005290813,0.600418362119728,0.773518400869885,3.71887019096221,0.5708009840655,0.82759912895424,900,1962
0.767118163847024,0.656966888509757,0.600418362119728,0.779492805533617,3.71887019096221,0.575079259677251,0.83341341455519,900,1963
0.767305893422871,0.657022333999922,0.600418362119728,0.779654582790535,3.71887019096221,0.575392605444692,0.833710185280877,900,1964
0.767305893422871,0.657022333999922,0.600418362119728,0.779654582790535,3.71887019096221,0.575392605444692,0.833710185280877,900,1965
0.769416012322101,0.671208377137336,0.675441110706879,0.781717213421108,3.71887019096221,0.580246061043656,0.835741486123056,900,1966
0.787215718611195,0.692969093295944,0.694387678422327,0.801653645035003,3.71887019096221,0.595586218526822,0.854776121901744,900,1967
0.787215718611195,0.693521969608688,0.702617791617928,0.803455926801957,3.71887019096221,0.598788401362843,0.854776121901744,900,1968
0.77806689953035,0.684677696588768,0.701268544362129,0.795681705203536,3.71887019096221,0.590910489679916,0.845083454681774,900,1969
0.786341285475191,0.705090898668924,0.752280100711497,0.804805151449047,3.71887019096221,0.598611083874094,0.854018324268851,900,1970
