d3mIndex,linkExists
3147,0
3148,1
3149,0
3150,1
3151,0
3152,1
3153,1
3154,1
3155,1
3156,0
3157,1
3158,0
3159,0
3160,0
3161,1
3162,0
3163,0
3164,1
3165,1
3166,0
3167,0
3168,1
3169,0
3170,1
3171,0
3172,1
3173,0
3174,1
3175,1
3177,0
3178,1
3179,1
3180,0
3181,0
3182,0
3183,0
3184,1
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,0
3193,0
3194,1
3195,0
3196,1
3197,0
3198,1
3199,1
3200,1
3201,0
3202,0
3203,1
3204,1
3205,0
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,1
3213,1
3214,0
3215,0
3216,1
3217,1
3218,0
3219,0
3220,0
3221,1
3222,1
3223,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,0
3231,1
3232,1
3233,0
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3241,1
3242,0
3243,0
3244,0
3245,1
3246,1
3247,1
3248,0
3249,1
3250,1
3251,0
3252,1
3253,1
3254,0
3255,0
3256,1
3257,0
3258,0
3259,1
3261,0
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,0
3270,0
3271,0
3272,1
3273,1
3274,0
3275,0
3276,1
3277,1
3278,0
3279,1
3280,0
3281,1
3282,1
3283,1
3284,0
3285,0
3286,0
3287,0
3288,0
3289,1
3290,1
3291,0
3292,1
3293,0
3294,1
3295,0
3297,1
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3305,0
3306,0
3307,0
3308,0
3309,1
3310,1
3311,0
3312,0
3313,0
3314,0
3315,1
3316,0
3317,1
3318,0
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,0
3326,0
3327,0
3328,1
3329,0
3330,0
3332,0
3333,0
3334,0
3335,1
3337,1
3338,0
3339,1
3340,0
3341,1
3342,1
3343,0
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,0
3353,0
3354,1
3355,0
3356,1
3357,1
3358,0
3359,0
3360,1
3361,0
3362,0
3363,0
3364,1
3365,1
3366,1
3367,0
3368,0
3369,0
3370,1
3371,1
3372,0
3373,0
3374,1
3375,1
3376,1
3377,0
3378,1
3379,1
3380,0
3381,1
3382,1
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,1
3395,0
3396,1
3397,0
3398,0
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,0
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3414,0
3415,1
3416,1
3417,1
3418,0
3419,0
3420,1
3421,0
3422,0
3423,0
3424,0
3425,0
3426,1
3427,1
3428,1
3429,1
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,1
3437,0
3439,1
3440,0
3441,1
3442,0
3443,0
3444,1
3445,0
3446,1
3447,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,1
3455,0
3456,0
3457,1
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,1
3465,0
3466,0
3468,0
3469,1
3470,1
3471,0
3472,0
3473,0
3474,1
3475,1
3476,0
3477,1
3478,1
3479,0
3480,0
3481,0
3482,0
3483,1
3484,1
3485,0
3486,0
3487,0
3488,0
3489,0
3490,1
3491,1
3492,1
3493,0
3494,1
3495,1
3496,1
3497,0
3498,1
3499,1
3500,1
3501,0
3502,1
3503,0
3504,0
3505,1
3506,1
3507,0
3508,1
3509,0
3510,1
3511,1
3512,1
3513,1
3514,0
3515,0
3516,1
3517,0
3518,0
3519,1
3521,1
3522,0
3523,1
3524,0
3525,1
3526,1
3527,0
3528,1
3529,1
3530,0
3531,1
3532,1
3533,1
3534,0
3535,0
3536,1
3537,0
3538,1
3539,1
3540,0
3541,0
3542,1
3543,0
3544,0
3545,1
3546,0
3547,1
3548,0
3549,0
3550,1
3551,0
3552,1
3553,0
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,1
3563,0
3565,0
3566,0
3567,1
3568,0
3569,0
3570,1
3571,1
3572,1
3573,1
3574,0
3575,0
3576,1
3577,1
3578,0
3579,1
3580,0
3581,0
3582,1
3583,1
3584,0
3585,1
3586,1
3587,0
