"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
4336,645,1991,0,"IRAQ",0,6.24300003051758,9.76267242431641,1.94591009616852,0,1,0,0,-9,0.362471163272858,0.492200016975403,10,9,0,67,1
598,2,1969,0,"USA",0,12.7229995727539,12.2095966339111,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,8,160,7
4769,690,1984,0,"KUWAIT",0,13.4289999008179,7.37337446212769,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,4,8,0,21,3
4168,625,1985,0,"SUDAN",1,0.833999991416931,9.96890068054199,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,10,0,0,0,7
3236,501,1980,0,"KENYA",0,0.930999994277954,9.67984390258789,3.30688667297363,0,0,0,0,-6,0.833253800868988,0.704599976539612,6,6,0,11,3
3634,551,1977,0,"ZAMBIA",0,1.17400002479553,8.51358699798584,0.182321563363075,0,0,0,0,-9,0.818216383457184,0.454999983310699,6,9,0,5,1
1716,352,1995,0,"CYPRUS",0,9.55200004577637,6.58755016326904,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,6,0,10,21,7
742,205,1951,0,"IRELAND",0,2.73000001907349,7.99598026275635,0,0,0,0,0,8,0.0454303026199341,0.149600028991699,6,0,8,30,7
5079,700,1958,0,"AFGHANIS",0,0.407000005245209,9.47723293304443,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,1,6,0,3
3956,590,1992,0,"MAURITIU",0,5.95900011062622,6.99117708206177,0,0,0,0,0,10,0.580323338508606,0.6317999958992,6,0,10,24,7
516,160,1995,0,"ARGENTIN",0,6.30800008773804,10.4430255889893,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,6,0,7,12,5
6022,770,1952,0,"PAKISTAN",0,0.614000022411346,11.2490768432617,3.78418970108032,1,0,0,0,5,0.644509017467499,0.366199970245361,6,0,0,0,7
4831,696,1988,0,"U. ARAB ",0,17.0820007324219,7.2772479057312,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,4,8,0,17,3
1701,352,1980,0,"CYPRUS",0,5.09100008010864,6.43454647064209,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,6,0,10,6,7
1186,265,1966,0,"GERMAN D",0,3.95700001716614,9.74273204803467,0,0,0,0,0,-9,0.0139406323432922,0.562600016593933,6,9,0,17,1
6682,90,1973,0,"GUATEMAL",1,2.125,8.6204719543457,3.76352286338806,0,0,0,0,1,0.643684148788452,0.373600006103516,2,2,3,7,3
6230,790,1974,0,"NEPAL",0,0.662000000476837,9.40878105163574,4.31347990036011,0,0,0,0,-9,0.699236869812012,0.186200022697449,4,9,0,14,2
5636,710,1963,0,"CHINA",0,0.444999992847443,13.4087038040161,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,6,8,0,14,2
6865,92,1969,0,"EL SALVA",0,1.85399997234344,8.11522197723389,2.42480278015137,0,0,0,0,0,0.165918707847595,0.240800023078918,7,3,3,5,4
4403,652,1950,0,"SYRIA",0,0.78600001335144,8.12710952758789,1.85629796981812,0,1,0,1,-7,0.223094642162323,0.416800022125244,1,3,5,0,7
753,205,1962,0,"IRELAND",0,3.47900009155273,7.94378280639648,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,41,7
5524,700,1995,0,"AFGHANIS",1,,10.0340518951416,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,7,0,4,1
3758,560,1976,0,"SOUTH AF",0,3.56900000572205,10.1597566604614,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,5,3,7,66,7
5160,700,1965,0,"AFGHANIS",0,0.586000025272369,9.56324863433838,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,8,0,11,2
6933,920,1983,0,"NEW ZEAL",0,10.8959999084473,8.06495094299316,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,106,7
6621,850,1966,0,"INDONESI",1,0.607999980449677,11.5708360671997,2.44234704971313,1,1,0,0,-5,0.764058351516724,0.221599996089935,10,6,0,0,3
2123,385,1997,0,"NORWAY",0,17.9249992370605,8.38503265380859,3.41444253921509,0,1,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,52,7
7116,950,1974,0,"FIJI",0,3.18300008773804,6.3171648979187,0.336472243070602,1,0,0,0,9,0.710538506507874,0.700199961662292,6,0,9,4,7
2549,435,1986,0,"MAURITAN",0,0.824000000953674,7.45529842376709,0,0,0,0,0,-7,0.3354172706604,0,10,7,0,24,3
5652,710,1979,0,"CHINA",0,0.823000013828278,13.7706861495972,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,6,7,0,30,3
4542,663,1981,0,"JORDAN",0,3.3840000629425,7.68753862380981,2.72129535675049,0,0,0,0,-10,0.0466285943984985,0.114799976348877,4,10,0,24,1
7065,95,1953,0,"PANAMA",0,1.33000004291534,6.81783056259155,2.56494927406311,0,1,0,0,-1,0.260851562023163,0.254999995231628,6,2,1,50,4
3931,580,1999,0,"MADAGASC",0,0.579999983310699,9.58825492858887,3.52046084403992,0,0,0,0,7,0.0621904134750366,0.556599974632263,6,0,7,1,5
979,225,1972,0,"SWITZERL",0,13.335000038147,8.75210762023926,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,124,7
3987,600,1979,0,"MOROCCO",1,1.81900000572205,9.82557964324951,3.85439395904541,0,0,0,0,-8,0.534009218215942,0.0198000073432922,4,8,0,14,2
3012,481,1991,0,"GABON",0,3.95799994468689,7.03526878356934,0.0676586478948593,0,1,0,1,-6,0.688142776489258,0.454999983310699,9,4,0,0,2
4583,666,1970,0,"ISRAEL",0,5.70100021362305,7.96450328826904,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,6,0,9,22,7
1993,375,1975,0,"FINLAND",0,9.61400032043457,8.45340061187744,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,31,7
2721,439,1996,0,"BURKINA ",0,0.5,9.20913982391357,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,10,5,0,16,2
1901,367,1991,0,"LATVIA",0,5.86899995803833,7.88608121871948,0,0,0,1,0,8,0.609375,0.622399985790253,6,0,0,0,7
6087,771,1989,0,"BANGLADE",1,1.29799997806549,11.5496816635132,0,0,0,0,0,-5,0.0049750804901123,0.21340000629425,10,5,0,7,2
511,160,1990,0,"ARGENTIN",0,4.9060001373291,10.3713321685791,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,6,0,7,7,5
6966,93,1962,0,"NICARAGU",0,1.68400001525879,7.39326286315918,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,26,1
2203,40,1969,0,"CUBA",0,3.12700009346008,9.02208137512207,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,9,7,0,8,1
528,165,1953,0,"URUGUAY",0,3.75699996948242,7.72223472595215,0,0,0,0,1,8,0.198162496089935,0.350799977779388,6,0,8,1,5
726,200,1989,0,"UK",1,12.9689998626709,10.9519462585449,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,109,7
5603,704,1993,0,"UZBEKIST",0,2.44300007820129,9.98506736755371,3.08673477172852,0,0,0,0,-9,0.484536111354828,0.216600000858307,9,9,0,2,1
2875,461,1974,0,"TOGO",0,0.601000010967255,7.6838641166687,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,14,1
4150,625,1967,0,"SUDAN",1,0.806999981403351,9.45876216888428,2.01490306854248,0,0,0,1,7,0.735070288181305,0.444999992847443,6,1,8,2,7
1638,350,1957,0,"GREECE",0,1.81900000572205,8.9920597076416,3.12676048278809,1,0,0,0,4,0.0986450910568237,0.0393999814987183,6,3,7,8,7
6861,92,1965,0,"EL SALVA",0,1.69000005722046,7.97865390777588,2.42480278015137,0,0,0,1,0,0.165918707847595,0.240800023078918,7,3,3,1,4
3451,520,1964,0,"SOMALIA",0,1.20299994945526,8.00275135040283,2.6100697517395,0,0,0,0,7,0.076742947101593,0,6,0,7,4,7
1314,305,1995,0,"AUSTRIA",0,13.1590003967285,8.99062824249268,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,6,0,10,49,7
368,150,1955,0,"PARAGUAY",0,1.16499996185303,7.35819387435913,0.741937339305878,0,0,0,1,-9,0.144922375679016,0.180000007152557,8,9,0,1,1
5839,732,1958,0,"KOREA, S",0,0.926999986171722,10.0270318984985,2.29253482818604,1,0,0,0,-4,0.00411754846572876,0.537400007247925,10,5,1,10,2
2573,436,1970,0,"NIGER",0,0.691999971866608,8.3049898147583,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,6,7,0,10,3
4358,651,1959,0,"EGYPT",0,0.746999979019165,10.1167020797729,0.6931471824646,0,0,0,0,-7,0.0440084934234619,0.112800002098083,8,7,0,7,3
5742,713,1964,0,"TAIWAN",0,1.41999995708466,9.38286399841309,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,6,8,0,15,2
791,210,1946,0,"NETHERLA",0,3.84500002861023,9.12336540222168,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,1,7
2098,385,1972,0,"NORWAY",0,8.32100009918213,8.26950073242188,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,27,7
2824,452,1963,0,"GHANA",0,0.930000007152557,8.88155841827393,0,0,0,0,0,-9,0.706123292446136,0.701599955558777,9,9,0,3,1
6377,812,1973,0,"LAOS",1,0.939999997615814,8.041090965271,3.60549783706665,0,0,0,1,0,0.599656701087952,0.480000019073486,6,0,0,0,7
1612,346,1993,0,"BOSNIA",1,,8.25263023376465,4.11903715133667,0,0,1,1,0,0.697153210639954,0.709800004959106,6,0,0,0,7
6908,920,1958,0,"NEW ZEAL",0,7.01000022888184,7.71333789825439,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,81,7
3852,571,1992,0,"BOTSWANA",0,2.38199996948242,7.2063775062561,0,0,0,0,0,9,0.506391823291779,0.5,6,0,7,26,6
2448,433,1965,0,"SENEGAL",0,1.13300001621246,8.25296688079834,0,0,0,0,1,-7,0.722772240638733,0.149600028991699,6,7,0,2,3
4007,600,1999,0,"MOROCCO",0,2.33899998664856,10.2331886291504,3.85439395904541,0,0,0,0,-6,0.534009218215942,0.0198000073432922,4,6,0,34,3
313,145,1954,0,"BOLIVIA",0,1.18400001525879,7.98956060409546,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,6,0,0,0,7
6489,820,1974,0,"MALAYSIA",0,2.5550000667572,9.36648941040039,2.75366067886353,1,0,0,1,4,0.65152108669281,0.692700028419495,6,1,5,3,5
634,20,1951,0,"CANADA",0,6.38000011444092,9.52784824371338,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,63,7
2469,433,1986,0,"SENEGAL",0,1.16299998760223,8.76013946533203,0,0,0,0,0,-1,0.722772240638733,0.149600028991699,6,3,2,8,3
3903,580,1971,0,"MADAGASC",0,1.14600002765656,8.81759357452393,3.52046084403992,0,0,0,0,-1,0.0621904134750366,0.556599974632263,6,3,2,11,3
1158,260,1989,0,"GERMANYF",0,13.456000328064,11.0263700485229,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,6,0,10,40,7
2205,40,1971,0,"CUBA",0,3.30800008773804,9.05380344390869,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,9,7,0,10,1
1950,372,1995,0,"GEORGIA",1,1.23599994182587,8.59895706176758,4.12390327453613,0,0,0,0,4,0.495510041713715,0.545400023460388,10,1,6,4,5
4046,616,1956,0,"TUNISIA",0,1.01400005817413,8.27588558197021,1.33500111103058,0,0,1,0,,0.158250987529755,0.0393999814987183,6,0,0,0,7
3465,520,1978,0,"SOMALIA",0,0.962999999523163,8.47341632843018,2.6100697517395,0,0,0,0,-7,0.076742947101593,0,10,7,0,9,1
2663,438,1978,0,"GUINEA",0,0.755999982357025,8.3560848236084,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,20,1
2352,42,1984,0,"DOMINICA",0,2.28299999237061,8.72078704833984,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,6,0,6,6,5
4754,690,1969,0,"KUWAIT",0,43.3660011291504,6.44413137435913,0,0,1,0,0,-9,0.184686183929443,0.615000009536743,4,9,0,6,2
2578,436,1975,0,"NIGER",0,0.702000021934509,8.42814350128174,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,3,7,0,15,1
529,165,1954,0,"URUGUAY",0,3.9210000038147,7.73630714416504,0,0,0,0,1,8,0.198162496089935,0.350799977779388,6,0,8,2,5
6310,811,1953,0,"CAMBODIA",0,,8.40559101104736,0.6931471824646,0,0,1,0,-3,0.296923398971558,0.0950000286102295,6,0,0,0,7
4436,652,1983,0,"SYRIA",0,4.45699977874756,9.13970375061035,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,8,9,0,20,1
4605,666,1992,0,"ISRAEL",0,9.52400016784668,8.50633430480957,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,6,1,7,11,7
83,101,1974,0,"VENEZUEL",0,7.3769998550415,9.37339401245117,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,5,6
1113,235,1998,0,"PORTUGAL",0,8.7209997177124,9.20482540130615,1.91692268848419,1,0,0,0,10,0.00567626953125,0.112800002098083,6,0,10,22,7
2197,40,1963,0,"CUBA",0,3.03500008583069,8.88930797576904,1.69410705566406,0,0,0,1,-7,0.0357236266136169,0.254999995231628,9,7,0,2,1
570,165,1995,0,"URUGUAY",0,5.6269998550415,8.06922054290771,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,10,7
769,205,1978,0,"IRELAND",0,6.25799989700317,8.0931568145752,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,57,7
4502,660,1995,0,"LEBANON",0,,8.27632617950439,4.0621657371521,0,0,0,0,,0.134805142879486,0.753399968147278,6,0,0,0,7
6008,760,1991,0,"BHUTAN",0,0.890999972820282,7.33953762054443,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,6,10,0,84,1
3211,500,1992,0,"UGANDA",0,0.563000023365021,9.73501014709473,2.34180569648743,0,0,0,0,-7,0.899465322494507,0.724200010299683,10,7,0,6,1
4791,692,1977,0,"BAHRAIN",0,12.6070003509521,5.61677122116089,0,0,1,0,1,-10,0.263893723487854,0.375,6,10,0,2,1
2684,438,1999,0,"GUINEA",0,0.828999996185303,8.86547660827637,1.43508458137512,0,0,0,0,-1,0.749607503414154,0.266200006008148,10,2,1,4,3
4758,690,1973,0,"KUWAIT",0,38.8709983825684,6.7393364906311,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,4,8,0,10,3
6600,840,1996,0,"PHILIPPI",1,1.75499999523163,11.1600580215454,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,6,0,8,9,6
5216,700,1970,0,"AFGHANIS",0,0.700999975204468,9.61112785339355,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
3102,484,1961,0,"CONGO",0,1.12300002574921,6.85646200180054,0,0,0,1,0,4,0.657212376594543,0.519199967384338,10,1,5,1,4
5206,700,1969,0,"AFGHANIS",0,0.754999995231628,9.60211181640625,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,7,0,15,3
6006,760,1989,0,"BHUTAN",0,0.828999996185303,7.29301786422729,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,6,10,0,82,1
4322,645,1977,0,"IRAQ",0,6.05399990081787,9.34057903289795,1.94591009616852,0,1,0,0,-7,0.362471163272858,0.492200016975403,9,7,0,53,1
659,20,1976,0,"CANADA",0,12.2869997024536,10.0299882888794,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,88,7
3004,481,1983,0,"GABON",0,4.22599983215332,6.77422380447388,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,23,1
3382,517,1973,0,"RWANDA",0,0.628000020980835,8.28248310089111,4.30945587158203,0,0,0,0,-5,0.129210829734802,0.5067999958992,6,7,0,12,1
5457,700,1990,0,"AFGHANIS",1,1.82599997520447,9.66865062713623,4.19870471954346,0,0,0,0,-8,0.658280968666077,0.271799981594086,3,8,0,15,2
4677,678,1956,0,"YEMEN AR",0,0.153999999165535,8.20138549804688,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,4,7,1,8,1
6826,910,1984,0,"PAPUA N.",0,1.64400005340576,8.1022834777832,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,9,5
5412,700,1986,0,"AFGHANIS",1,1.31299996376038,9.80565452575684,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
2043,380,1971,0,"SWEDEN",0,10.7659997940063,8.99255752563477,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,54,7
5,100,1950,0,"COLOMBIA",1,1.48300004005432,9.31352806091309,3.64021420478821,1,0,0,1,-5,0.0601527094841003,0.180000007152557,6,6,1,2,1
2199,40,1965,0,"CUBA",0,2.99799990653992,8.93748092651367,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,9,7,0,4,1
4927,700,1946,0,"AFGHANIS",0,,9.186354637146,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
4923,70,1997,0,"MEXICO",0,6.12799978256226,11.4375553131104,3.47196650505066,0,0,0,1,4,0.305108189582825,0.201799988746643,6,0,6,0,5
6558,840,1954,0,"PHILIPPI",0,0.913999974727631,10.0535440444946,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,6,1,6,4,5
5030,700,1954,0,"AFGHANIS",0,0.218999996781349,9.41727352142334,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
4816,696,1973,0,"U. ARAB ",0,37.859001159668,5.70378255844116,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,4,8,0,2,3
6158,780,1956,0,"SRI LANK",0,1.14199995994568,9.07360363006592,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,8,7
6875,92,1979,1,"EL SALVA",0,2.32999992370605,8.38343334197998,2.42480278015137,0,0,0,1,-6,0.165918707847595,0.240800023078918,7,0,0,0,7
5739,713,1961,0,"TAIWAN",0,1.25600004196167,9.28656005859375,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,6,8,0,12,2
1208,265,1988,0,"GERMAN D",0,10.081000328064,9.71962451934814,0,0,0,0,0,-9,0.0139406323432922,0.562600016593933,6,9,0,39,1
5294,700,1976,0,"AFGHANIS",0,0.896000027656555,9.66077899932861,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
1224,290,1959,0,"POLAND",0,1.90299999713898,10.2670888900757,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,12,3
5002,700,1952,0,"AFGHANIS",0,0.211999997496605,9.39124393463135,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,4,9,0,6,1
6105,775,1955,0,"BURMA",1,0.252000004053116,9.89384078979492,3.60004830360413,0,0,0,0,8,0.475504875183105,0.204200029373169,6,0,8,7,7
5847,732,1966,0,"KOREA, S",0,1.05799996852875,10.2548837661743,2.29253482818604,1,0,0,1,3,0.00411754846572876,0.537400007247925,2,1,4,3,3
6153,780,1951,0,"SRI LANK",0,1.05799996852875,8.94624423980713,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,3,7
895,211,1996,0,"BELGIUM",0,13.7609996795654,9.22392749786377,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,52,7
1496,339,1954,0,"ALBANIA",0,0.284999996423721,7.17165660858154,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,6,9,0,7,1
2633,437,1990,0,"IVORY CO",0,1.33599996566772,9.34469604492188,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,6,7,0,30,2
6376,812,1972,0,"LAOS",1,0.884999990463257,8.01730728149414,3.60549783706665,0,0,0,1,0,0.599656701087952,0.480000019073486,6,0,0,0,7
926,220,1973,0,"FRANCE",0,9.83699989318848,10.853232383728,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,4,5
3079,483,1978,0,"CHAD",1,0.648000001907349,8.34260177612305,2.25129175186157,0,0,0,0,-7,0.82627284526825,0.625,2,0,0,0,7
5948,750,1960,0,"INDIA",1,0.717000007629395,12.9742250442505,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,6,0,9,10,7
1536,339,1994,0,"ALBANIA",0,,8.06085586547852,2.27052330970764,0,0,0,1,5,0.0878779888153076,0.459999978542328,6,1,6,2,5
1642,350,1961,0,"GREECE",0,2.09299993515015,9.02725887298584,3.12676048278809,1,0,0,0,4,0.0986450910568237,0.0393999814987183,6,3,7,12,7
2356,42,1988,0,"DOMINICA",0,2.23099994659424,8.80807018280029,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,6,0,6,10,5
3397,517,1988,0,"RWANDA",0,0.769999980926514,8.75210762023926,4.30945587158203,0,0,0,0,-7,0.129210829734802,0.5067999958992,3,7,0,27,1
2222,40,1988,0,"CUBA",0,3.90000009536743,9.2399959564209,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,9,7,0,27,1
2636,437,1993,0,"IVORY CO",0,1.10399997234344,9.46389675140381,0.336472243070602,0,0,0,0,-7,0.859293460845947,0.55919998884201,6,7,0,33,2
6512,820,1997,0,"MALAYSIA",0,7.54199981689453,9.95841312408447,2.75366067886353,1,0,0,0,3,0.65152108669281,0.692700028419495,6,1,4,26,4
6586,840,1982,0,"PHILIPPI",1,1.86699998378754,10.8105354309082,3.10458660125732,1,0,0,0,-8,0.745177149772644,0.299600005149841,10,7,0,0,2
4572,666,1959,0,"ISRAEL",0,3.14499998092651,7.58477306365967,0.993251800537109,0,0,0,0,10,0.199137568473816,0.336199998855591,6,0,10,11,7
1526,339,1984,0,"ALBANIA",0,2.125,7.95085477828979,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,6,9,0,37,1
5392,700,1984,0,"AFGHANIS",1,1.11699998378754,9.75394248962402,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,7,0,62,3
1715,352,1994,0,"CYPRUS",0,9.1230001449585,6.57646942138672,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,6,0,10,20,7
6922,920,1972,0,"NEW ZEAL",0,9.72599983215332,7.95647668838501,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,95,7
4956,700,1948,0,"AFGHANIS",0,0.195999994874001,9.23053550720215,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,4,10,0,0,1
146,130,1949,0,"ECUADOR",0,1.01400005817413,8.02059936523438,3.66356158256531,0,0,0,1,2,0.53385329246521,0.0950000286102295,6,2,4,1,3
7098,95,1986,0,"PANAMA",0,3.49900007247925,7.68708038330078,2.56494927406311,0,0,0,0,-6,0.260851562023163,0.254999995231628,3,6,0,18,2
1233,290,1968,0,"POLAND",0,2.78200006484985,10.3630304336548,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,21,3
2017,375,1999,0,"FINLAND",0,14.6059999465942,8.54776859283447,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,55,7
3353,516,1982,0,"BURUNDI",0,0.505999982357025,8.35302543640137,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,7,7,0,16,1
1905,367,1995,0,"LATVIA",0,3.42199993133545,7.84306383132935,0,0,0,0,0,8,0.609375,0.622399985790253,6,0,8,4,7
5182,700,1967,0,"AFGHANIS",0,0.646000027656555,9.58362674713135,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,8,0,13,2
4877,70,1951,0,"MEXICO",0,2.19799995422363,10.2300901412964,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,21,3
4522,663,1961,0,"JORDAN",0,1.16199994087219,7.43543815612793,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,4,9,0,4,2
4450,652,1997,0,"SYRIA",0,4.69799995422363,9.58231735229492,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,8,9,0,34,1
2798,451,1980,0,"SIERRA L",0,1.19000005722046,8.06840324401855,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,9,3
3767,560,1985,0,"SOUTH AF",1,3.50099992752075,10.3968715667725,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,5,3,7,75,7
3042,482,1981,0,"CENTRAL ",0,0.705999970436096,7.74932241439819,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,21,1
3210,500,1991,0,"UGANDA",0,0.554000020027161,9.700758934021,2.34180569648743,0,0,0,0,-7,0.899465322494507,0.724200010299683,10,7,0,5,1
3636,551,1979,0,"ZAMBIA",0,1.00699996948242,8.57376289367676,0.182321563363075,0,0,0,0,-9,0.818216383457184,0.454999983310699,6,9,0,7,1
6033,770,1963,0,"PAKISTAN",0,0.670000016689301,11.565896987915,3.78418970108032,1,0,0,1,1,0.644509017467499,0.366199970245361,6,0,0,0,7
1942,371,1996,0,"ARMENIA",0,2.2279999256134,8.23217391967773,2.80556440353394,0,0,0,1,3,0.115044236183167,0.112800002098083,10,6,0,0,3
1512,339,1970,0,"ALBANIA",0,1.31599998474121,7.64012336730957,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,6,9,0,23,1
3966,600,1958,0,"MOROCCO",0,0.776000022888184,9.30383110046387,3.85439395904541,0,0,0,0,-5,0.534009218215942,0.0198000073432922,4,6,1,2,2
6521,830,1971,0,"SINGAPOR",0,3.01699995994568,7.63771629333496,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,6,3
4897,70,1971,0,"MEXICO",0,3.98699998855591,10.8736982345581,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,41,3
1176,265,1956,0,"GERMAN D",0,2.47099995613098,9.7894229888916,0,0,0,0,0,-8,0.0139406323432922,0.562600016593933,6,8,0,7,2
5432,700,1988,0,"AFGHANIS",1,1.49500000476837,9.63029956817627,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
6636,850,1981,0,"INDONESI",1,1.28100001811981,11.9070129394531,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,14,2
653,20,1970,0,"CANADA",0,9.97500038146973,9.95361042022705,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,82,7
1131,260,1962,0,"GERMANYF",0,6.81699991226196,10.9362268447876,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,6,0,10,13,7
2888,461,1987,0,"TOGO",0,0.657000005245209,8.05325126647949,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,27,1
4708,678,1987,0,"YEMEN AR",0,1.19599997997284,8.97600936889648,3.33932209014893,0,1,0,0,-6,0.037243664264679,0.639999985694885,10,6,0,21,3
