"","d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected.Fever.Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid.fever_OutP_Cases","Typhoid.fever_InP_Cases","Typhoid.fever_InP_Deaths","Relapsing.fever_OutP_Cases","Relapsing.fever_InP_Cases","Relapsing.fever_InP_Deaths","Epidemic.Typhus_OutP_Cases","Epidemic.Typhus_InP_Cases","Epidemic.Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP.Polio_Cases","AFP.Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera.AWD_Cases","Cholera.AWD_Deaths","Dracunculiasis.Guinea.worm_Cases","Dracunculiasis.Guinea.worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal.Tetanus_Cases","Neonatal.Tetanus_Deaths","Pandemic.Influenza_Cases","Pandemic.Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small.pox_Cases","Small.pox_Deaths","Viral.hemorrhagic.fever_Cases","Viral.hemorrhagic.fever_Deaths","Yellow.fever_Cases","Yellow.fever_Deaths","Maternal_Death","No.of.Gov_HPs.expected.by.RHB","No.of.Gov_HCs.expected.by.RHB","No.of.Gov_Hosps.expected.by.RHB","No.of.NGOHF.expected.by.RHB","No.of.OtherHFs.expected.by.RHB","No.of.Gov_HPs.Reported","No.of.Gov_HCs.Reported","No.of.Gov_Hosps.Reported","No.of.NGOHFs.Reported","No.of.OthersHF.Reported","Timeliness"
"81837",921,"Oromia","East Hararge","Fedis",2018,28,"July",28,0,0,70,26,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,84,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,15,19,5,0,0,0,"T"
"71318",505,"Addis Ababa","Arada","Ras Desta Damitew Hospital",2018,19,"May",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"90375",59,"Somali","Jarar","DagahMado",2018,34,"August",4,0,0,12,4,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,8,2,0,0,0,"L"
"137074",873,"Tigray","Central Tigray","Akisum Town",2019,24,"June",16,0,0,98,7,9,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,"T"
"73128",89,"Oromia","west Guji","Mkelka Soda",2018,20,"May",32,0,0,46,29,3,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,9,3,0,0,0,"T"
"95698",765,"Benishangul-Gumuz","Assosa","Assosa Rural",2018,40,"October",75,0,0,386,73,2,0,0,0,5,0,0,16,0,0,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4,0,0,0,62,4,0,0,0,"T"
"22743",501,"Oromia","East Hararge","Bedeno",2017,25,"June",2,0,0,10,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,0,0,5,30,8,0,0,2,"T"
"12651",749,"SNNPR","Gedeo","Dila Town",2017,14,"April",36,0,0,834,16,0,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,"T"
"117488",954,"Dire Dawa","Dredewa","Dilchora Hospital",2019,7,"February",2,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"110010",335,"Tigray","South East","Samre Saharati",2018,52,"December",33,0,0,112,31,2,0,0,0,10,0,0,16,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,1,0,0,18,6,1,0,0,"T"
"18299",746,"Oromia","West Wellega","Begi",2017,20,"May",8,0,0,69,6,2,0,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,0,1,2,42,5,0,0,0,"T"
"76706",901,"Harari","Harari","Hakim",2018,24,"June",2,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,0,0,0,"T"
"22383",870,"Addis Ababa","Addis Ketema","Addis Ketema",2017,25,"June",5,0,0,17,1,4,0,0,0,47,0,0,323,0,0,0,0,0,234,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,67,0,10,0,0,60,"T"
"36942",626,"SNNPR","Gamo Gofa","Dita",2017,39,"September",0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,23,4,0,0,0,"T"
"46759",727,"Gambella","Nuwer","Lare",2017,49,"December",83,1,0,159,79,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,7,2,0,0,0,"L"
"104501",874,"Addis Ababa","Bole","Bole Woreda11",2018,48,"November",0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,"T"
"22102",258,"SNNPR","Gamo Gofa","Denibu Gofa",2017,24,"June",53,0,0,143,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,0,0,0,38,4,0,0,0,"T"
"131632",51,"Oromia","West Hararge","Boke",2019,19,"May",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,8,22,5,0,0,4,"T"
"74270",912,"Oromia","West Shewa","Liban Jawi",2018,21,"May",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,16,3,0,0,0,"T"
"38370",427,"SNNPR","Wolayita","Offa",2017,40,"October",33,0,0,647,22,11,0,0,0,5,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,0,27,4,0,0,0,"T"
"75026",449,"Oromia","Qeleme Wellega","Dale Sedi",2018,22,"May",2,0,0,79,0,2,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,5,0,0,0,27,5,0,0,0,"T"
"112350",69,"Tigray","South Tigray","Alamata Town",2019,2,"January",82,3,0,260,27,58,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,1,1,0,6,"T"
"50623",709,"Oromia","Dukem Town","Dukem Town",2017,52,"December",6,0,0,86,3,3,0,0,0,3,0,0,51,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,13,"T"
"11075",194,"Somali","SHABEELE","Godey Hospital",2017,12,"March",24,0,0,18,6,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"114575",513,"Somali","FAAFAN","Jijiga City",2019,3,"January",2,0,0,0,0,0,0,0,0,5,0,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,14,3,0,0,0,"L"
"85482",536,"Tigray","South Tigray","Alaje",2018,31,"August",0,0,0,26,0,0,0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,21,5,0,0,0,"T"
"41969",379,"Oromia","West Wellega","Begi",2017,44,"November",7,0,0,67,5,2,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,0,1,2,41,5,0,0,0,"T"
"54737",816,"Oromia","East Hararge","Bisidimo Hospital",2018,4,"January",0,0,0,24,0,0,0,0,0,10,0,0,7,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"94377",818,"Amhara","East Gojjam","Senan",2018,39,"September",1,0,0,2,0,1,0,0,0,9,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,17,5,0,0,0,"T"
"95422",516,"Addis Ababa","Gulele","Gulele Woreda07",2018,40,"October",0,0,0,0,0,0,0,0,0,6,0,0,38,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
"22489",695,"Amhara","North Gondar","Lay Armachew",2017,25,"June",16,0,0,44,13,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,24,6,0,0,0,"T"
"73936",325,"Oromia","Arsi","Bekoji Town",2018,21,"May",0,0,0,0,0,0,1,0,0,16,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8,0,1,1,0,0,"T"
"106509",146,"Somali","Korahe","Bodaley",2018,49,"December",15,0,0,15,3,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"T"
"4286",979,"Somali","Afder","ElKare",2017,5,"February",8,0,0,8,6,2,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,6,2,0,0,0,"T"
"111426",707,"Amhara","North Shewa","Ankober",2019,2,"January",1,0,0,3,1,0,0,0,0,1,0,0,37,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,0,6,19,6,0,0,6,"T"
"18905",129,"SNNPR","Gurage","Weleikite Town",2017,21,"May",41,0,0,600,17,24,0,0,0,0,0,0,42,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
"83910",599,"Addis Ababa","Bole","Bole Woreda09",2018,30,"July",0,0,0,20,0,0,0,0,0,0,0,0,18,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,11,"T"
"99800",813,"Somali","FAAFAN","Karamara Hospital",2018,43,"October",0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"L"
"117445",766,"Amhara","West Gojjam","Yilmana Densa",2019,7,"February",17,0,0,153,8,9,0,0,0,13,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11,1,0,2,35,11,1,0,2,"T"
"10382",309,"Amhara","West Gojjam","Dembecha",2017,12,"March",37,0,0,264,18,19,0,0,0,22,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,0,4,25,6,0,0,4,"T"
"54535",905,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda05",2018,4,"January",1,0,0,29,0,1,0,0,0,0,0,0,21,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
"72187",891,"SNNPR","Segen","Konso",2018,19,"May",120,0,0,681,112,8,0,0,0,68,0,0,65,0,0,0,0,0,60,0,0,67,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,11,0,0,0,42,11,0,0,0,"T"
"19420",563,"Oromia","Qeleme Wellega","Seyo",2017,21,"May",4,0,0,18,1,3,0,0,0,6,0,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,3,0,24,5,0,2,0,"T"
"12361",773,"Oromia","East Shewa","Boset",2017,14,"April",35,0,0,391,18,17,0,0,0,3,0,0,49,0,0,1,0,0,32,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,0,0,1,33,7,0,0,1,"T"
"122779",531,"Amhara","North Wollo","Raya Kobo",2019,12,"March",26,0,0,180,21,5,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7,0,0,5,44,7,0,0,5,"T"
"137095",35,"Tigray","North Western Tigray","Shiraro Town",2019,24,"June",48,0,0,642,37,11,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,2,0,18,7,0,2,0,"T"
"47184",250,"SNNPR","Gedeo","Dila Hospital",2017,49,"December",36,0,0,130,30,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"1983",5,"Benishangul-Gumuz","Assosa","Assosa Hospital",2017,3,"January",4,5,0,378,6,2,0,0,0,0,0,0,147,3,0,0,0,0,112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"52465",163,"Oromia","East Hararge","Garemuleta Hospital",2018,2,"January",0,0,0,4,0,0,1,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"66746",763,"Tigray","Western Tigray","Humera Town",2018,14,"April",15,0,0,622,3,12,0,1,0,3,0,0,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,0,3,"T"
"35356",616,"Amhara","North Gondar","Debark Zuria",2017,38,"September",66,0,0,186,50,16,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,0,0,1,30,9,0,0,1,"T"
"59230",961,"SNNPR","Segen","Kele Hospital",2018,8,"February",5,0,0,128,4,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,"T"
"28479",897,"Amhara","East Gojjam","Machakel",2017,31,"August",6,0,0,47,3,3,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,24,6,0,0,0,"T"
"43964",458,"SNNPR","Dawuro","Tocha",2017,46,"November",9,0,0,56,4,5,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,0,0,3,36,5,0,0,0,"T"
"57856",234,"Amhara","North Shewa","Ataye Hospital",2018,7,"February",5,0,0,106,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"34901",362,"Oromia","West Shewa","Jeldu",2017,37,"September",0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,0,0,0,26,6,0,0,0,"T"
"65915",571,"Amhara","South Gonder","Simada",2018,14,"April",10,0,0,55,5,5,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,1,0,0,28,7,1,0,0,"T"
"63366",2,"Addis Ababa","Bole","Bole Woreda08",2018,12,"March",0,0,0,0,0,0,0,0,0,23,0,0,51,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,13,"T"
"28170",22,"SNNPR","Wolayita","Damot Woyide",2017,30,"July",18,0,0,262,16,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,0,27,4,0,0,0,"T"
"67062",884,"Benishangul-Gumuz","Kamashi","Agalometi",2018,15,"April",28,0,0,228,27,1,0,0,0,5,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,11,2,0,0,0,"T"
"13783",833,"Tigray","Central Tigray","Wereilehi",2017,15,"April",58,0,0,248,48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,28,6,0,0,0,"T"
"97535",692,"Addis Ababa","Lideta","Lideta Woreda01",2018,42,"October",0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,"T"
"62882",946,"SNNPR","Bench Maji","Meni Goldia",2018,11,"March",14,0,0,36,12,2,0,0,0,12,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,0,25,4,0,0,0,"T"
"808",132,"Tigray","Eastern Tigray","Hawzen",2017,1,"January",41,0,0,119,8,33,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,20,5,0,0,0,"T"
"127683",545,"Oromia","Guji","Negele Hospital",2019,16,"April",0,0,0,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"63559",261,"Amhara","North Shewa","Debrebrehan Town",2018,12,"March",2,0,0,10,0,2,0,0,0,2,0,0,129,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,2,9,5,3,0,2,8,"T"
"16224",301,"Oromia","Horo Gudru Wellega","Abe Dengoro",2017,18,"May",28,0,0,127,15,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0,0,0,19,7,0,0,0,"T"
"110849",418,"SNNPR","Gedeo","Bule",2019,1,"January",0,0,0,0,0,0,0,0,0,3,0,0,32,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,29,5,0,0,0,"T"
"113249",421,"SNNPR","South Omo","Bena Tsemay",2019,3,"January",20,0,0,145,16,4,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,29,4,0,0,0,"T"
"81152",171,"SNNPR","Gamo Gofa","Deramalo",2018,27,"July",95,0,0,264,71,24,0,0,0,1,0,0,55,0,0,0,0,0,34,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,23,4,0,0,0,"T"
"79281",824,"Addis Ababa","Arada","Arada Woreda03",2018,26,"June",0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,2,"T"
"9107",246,"Somali","NOGOB","Salahad",2017,10,"March",2,0,0,4,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
"52150",878,"SNNPR","Wolayita","Bolossa Bonibe",2018,1,"January",2,0,0,48,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,8,22,3,0,0,0,"T"
"125664",486,"SNNPR","Gurage","Mihur Aklil",2019,14,"April",0,0,0,9,0,0,0,0,0,8,0,0,63,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,24,5,0,0,0,"T"
"101329",81,"Oromia","Bale","Meda Welabu",2018,45,"November",1,0,0,11,0,1,0,0,0,2,1,0,7,0,0,0,0,0,10,0,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,1,0,0,24,6,1,0,0,"T"
"108525",298,"Oromia","West Shewa","Adea Berga",2018,51,"December",1,0,0,1,1,0,0,0,0,7,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,0,0,0,26,5,0,0,0,"T"
"71524",904,"Amhara","North Shewa","Hagere Mariam",2018,19,"May",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,1,20,4,0,0,2,"T"
"104289",90,"Somali","Afder","Barey",2018,47,"November",40,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,20,1,0,0,0,"T"
"9693",819,"Oromia","Sululta Town","Sululta Town",2017,11,"March",0,0,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,4,4,1,0,0,4,"T"
"10849",838,"SNNPR","Gamo Gofa","Sawla Hospital",2017,12,"March",21,0,0,42,21,0,0,0,0,0,0,0,55,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"112685",517,"Harari","Harari","Sofi",2019,3,"January",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,8,2,0,0,0,"T"
"17638",649,"Tigray","Central Tigray","Lailay Mayichewu",2017,19,"May",9,0,0,52,3,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,16,5,0,0,0,"T"
"73353",430,"SNNPR","Sidama","Daye taHO",2018,20,"May",1,0,0,33,0,1,0,0,0,0,0,0,23,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,0,0,3,"T"
