d3mIndex,EDUCATION,SOUTH,SEX,EXPERIENCE,UNION,WAGE,AGE,RACE,OCCUPATION,SECTOR,MARR
510,17,no,female,14,not_member,9.5,37,White,Professional,Other,Married
511,16,no,male,11,not_member,13.65,33,White,Professional,Other,Married
512,18,no,male,23,member,12.0,47,White,Professional,Other,Married
513,12,no,male,39,member,15.0,57,White,Professional,Other,Married
514,16,no,male,15,not_member,12.67,37,White,Professional,Other,Married
515,14,no,female,15,not_member,7.38,35,Hispanic,Professional,Other,Unmarried
517,12,yes,female,25,not_member,7.45,43,White,Professional,Other,Unmarried
518,14,no,female,12,not_member,6.25,32,White,Professional,Other,Married
519,16,yes,female,7,not_member,6.25,29,Hispanic,Professional,Other,Married
523,17,yes,male,2,not_member,7.0,25,White,Professional,Other,Married
524,9,yes,female,34,member,5.75,49,Other,Professional,Other,Married
525,15,no,female,11,not_member,7.67,32,White,Professional,Other,Married
526,15,no,male,10,not_member,12.5,31,White,Professional,Other,Unmarried
528,16,no,female,6,member,11.79,28,White,Professional,Other,Unmarried
530,12,no,female,33,not_member,6.1,51,Other,Professional,Other,Married
531,17,no,female,25,member,23.25,48,Other,Professional,Other,Married
532,12,yes,male,13,member,19.88,31,White,Professional,Other,Married
