"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
9404,140110,1998,NA,NA,48.19566,48.19566,48.19566,477.8875,NA,NA,0,0.2,0.4,-0.8819396,0.005980645,-0.16984,-0.006188641,0.3965147,0.155793,0,0.08333334,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,534.9675,973.0068,NA,NA,25.13333,NA,NA,195,430,34.75,7.25,39.08889,1
3578,132184,2004,NA,NA,64.31204,64.31204,64.31204,182.7498,NA,NA,0.08333334,0,0.08333334,0.1282927,-1.071634,0.223469,1.37049,-0.1482526,0.236912,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,500,NA,NA,NA,NA,0.03759667,NA,NA,NA,NA,308,1379.682,NA,NA,23.3275,NA,NA,184,424,31.75,1.75,23.8,1
1166,128583,2004,NA,NA,27.44971,27.44971,27.44971,187.958,NA,NA,0,0.08333334,0.08333334,-1.072629,-1.125246,-0.293186,-0.5644316,-1.178931,0.967323,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.826,500,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,263.6375,1185.483,NA,NA,23.00334,NA,NA,179,423,31.25,-0.75,22.09375,0
10778,141559,2004,NA,NA,412.7582,412.7582,412.7582,105.6895,NA,NA,0,0,0,0.3631148,-1.045748,-0.655642,-0.07588428,0.05090192,-0.463031,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.04302454,NA,NA,NA,NA,169.5275,976.9141,NA,NA,17.22583,NA,NA,197,439,39.25,8.25,42.9,1
9976,140829,1994,NA,NA,46.17711,46.17711,46.17711,510.2284,NA,NA,0.4,0.2,0.2,0.2266443,-0.9720756,0.765541,-0.5199885,0.2993558,0.340779,0.1666667,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,309.8375,1113.03,NA,NA,25.145,NA,NA,196,429,34.25,7.75,38.3,1
9052,139401,2006,NA,NA,278.6116,278.6116,278.6116,304.9255,NA,NA,0.2,0,0,-0.879197,0.8460994,0.22881,0.600814,0.007162897,-0.6221,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,266.91,635.3467,NA,NA,17.12333,NA,NA,194,441,40.25,6.75,42.9,1
9774,140130,2008,NA,NA,158.6714,158.6714,158.6714,695.2665,NA,NA,NA,NA,NA,0.2065423,0.08652221,-0.490979,-0.1909171,0.1534066,0.223559,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,82.95,287.1405,NA,NA,31.0075,NA,NA,195,450,44.75,7.25,43.4,1
14408,145881,1998,NA,NA,167.245,167.245,167.245,298.2708,NA,NA,0,0.2,0,-0.5975441,-0.02491269,0.707467,1.572247,1.799554,1.23316,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.02960035,NA,NA,NA,NA,256.51,593.3586,NA,NA,23.17,NA,NA,203,441,40.25,11.25,50.90556,1
4758,133630,1996,NA,NA,3.884371,3.884371,3.884371,362.6899,NA,NA,0,0,0,-0.9079829,-0.5289847,-0.323281,1.166469,0.4464896,-0.280452,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1603.882,500,NA,NA,NA,NA,0.03125539,NA,NA,NA,NA,166.39,839.971,NA,NA,26.21416,NA,NA,186,430,34.75,2.75,28.43611,0
4251,132913,1993,NA,NA,140.856,140.856,140.856,395.7551,NA,NA,0,0.2,0,-1.208888,0.153424,-0.771103,-1.121303,0.171263,-0.314311,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,86.965,682.2186,NA,NA,26.4325,NA,NA,185,433,36.25,2.25,24.9,0
4399,132921,1997,NA,NA,82.15863,82.15863,82.15863,546.5,NA,NA,0.2,0,0,2.781068,2.785414,2.73201,-0.5122126,0.2886022,0.309447,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,269.6425,1178.028,NA,NA,26.32917,NA,NA,185,441,40.25,2.25,NA,0
15612,148754,1992,NA,NA,51.50573,51.50573,51.50573,512.7457,NA,NA,0,0.2,0,-0.3112389,-1.894218,0.875394,-1.233586,-1.374869,-0.552336,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3008.806,530,NA,NA,NA,NA,0,NA,NA,NA,NA,178.385,750.75,NA,NA,23.41667,NA,NA,207,434,36.75,13.25,51.27778,1
10225,140843,1991,NA,NA,303.4367,303.4367,303.4367,314.6676,NA,NA,0.2,0,0,-1.837579,-0.8612636,0.6916,-1.569245,-0.2396937,-0.659355,0.08333334,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,200.885,724.2477,NA,NA,25.65916,NA,NA,196,443,41.25,7.75,42.9,1
891,127873,1999,NA,NA,97.13725,97.13725,97.13725,63.17372,NA,NA,0.2,0.6,0,-1.68764,-2.175343,-0.440402,1.653568,1.268283,1.89504,0.08333334,0.25,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,150.1275,811.316,NA,NA,19.22333,NA,NA,178,433,36.25,-1.25,24.9,0
5492,134359,1992,NA,NA,24.48131,24.48131,24.48131,569.7285,NA,NA,0,0,0,0.697925,1.031634,1.23195,1.43677,1.616766,1.21902,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2963.349,501,NA,NA,NA,NA,0,NA,NA,NA,NA,116.7325,474.1108,NA,NA,24.3075,NA,NA,187,439,39.25,3.25,30.45807,0
1921,129319,2003,NA,NA,193.8393,193.8393,193.8393,293.9639,NA,NA,0,0,0,0.07861393,0.02513074,0.297619,1.157928,-0.2929361,0.233969,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,102.5975,478.2985,NA,NA,27.9275,NA,NA,180,439,39.25,-0.25,21.1,0
15497,148040,2007,NA,NA,184.3645,184.3645,184.3645,426.8363,NA,NA,0,0,0.2,-0.1618337,-1.170969,-1.05736,0.7271186,0.6522811,-1.61847,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3014.874,530,NA,NA,NA,NA,0.04370483,NA,NA,NA,NA,181.9025,752.5867,NA,NA,21.63916,NA,NA,206,440,39.75,12.75,49.15,1
1522,128603,2000,2.86,0,28.15693,28.15693,28.15693,554.0208,NA,NA,0,0,0,-0.7683895,-0.3526185,0.665428,-0.4149844,-0.6539611,-1.15527,0,0.08333334,0,NA,NA,0.04,NA,NA,1,NA,NA,NA,NA,0.77,3008.204,520,0,0,0,0,0.03398004,55.66,NA,75050.41,6550.828,84.6575,502.7969,39.51,1.16,35.16,0,0,179,443,41.25,-0.75,27.5,0
869,127872,1995,NA,NA,70.18585,70.18585,70.18585,118.7695,NA,NA,0,0,0,1.624073,-0.2886811,0.109105,0.6394422,0.7943302,1.18225,0,0,0,NA,0,NA,0.007118852,0.01957977,1,NA,NA,NA,NA,NA,3090.361,501,20,0,5.061332,59.9997,0.03238453,NA,NA,58315.6,NA,175.9225,961.2463,NA,NA,18.32333,NA,NA,178,432,35.75,-1.25,24.9,0
7071,136523,2005,NA,NA,71.98609,71.98609,71.98609,551.1597,NA,NA,0,0,0,-0.3406718,-1.317197,0.0882859,0.9074209,0.2847034,-1.22064,0,0,0,NA,1,NA,0.002722614,0.01001746,1,NA,NA,NA,NA,NA,3080.479,530,0,0,0,0,0.032026,NA,NA,17318.21,131416.2,110.095,238.9488,NA,NA,25.05333,NA,NA,190,443,41.25,4.75,43.18472,1
14115,145178,1993,NA,NA,315.0194,315.0194,56.8989,1030.523,NA,NA,0.2,0,0,1.593862,0.6429149,-1.25307,1.590525,-0.1820148,0.592559,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,520,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,64.7625,157.5403,NA,NA,28.70333,NA,NA,202,458,48.75,10.75,22.45,0
12678,143724,1996,NA,NA,131.3805,131.3805,131.3805,344.25,NA,NA,0,0,0,0.04617662,-0.3207608,-0.576891,1.552261,1.518975,1.46022,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.03993842,NA,NA,NA,NA,260.3525,996.8455,NA,NA,25.27667,NA,NA,200,444,41.75,9.75,47.18333,1
3637,132188,1991,NA,NA,111.4276,111.4276,111.4276,206.2436,NA,NA,0,0,0,0.01912013,0.9381973,-0.990271,2.041734,1.632303,1.30745,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,421.42,1389.469,NA,NA,23.06167,NA,NA,184,428,33.75,1.75,27.3,0
10381,140851,2003,NA,NA,88.69382,88.69382,88.69382,735.194,NA,NA,NA,NA,NA,-0.5359661,-0.1891012,-0.318745,0.4258758,-0.3000828,-0.409737,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,94.2275,191.4157,NA,NA,33.89667,NA,NA,196,451,45.25,7.75,43.4,0
4510,132927,2000,1.05,0,230.5815,230.5815,151.269,236.3304,NA,NA,0,0,0.4,0.08035539,-0.6895257,-0.873969,0.4686746,-0.4434526,0.67125,0,0,0.1666667,NA,NA,0,NA,NA,1,NA,NA,NA,NA,0.16,3088.713,520,0,0,0,0,0.03398004,72.27,NA,39751.83,20708.65,101.65,491.3333,0,26.52,32.515,0,0,185,447,43.25,2.25,27.5,0
4262,132913,2004,NA,NA,140.856,140.856,140.856,395.7551,NA,NA,0,0,0,0.7812513,0.8279341,0.0839487,0.6537954,0.4425168,-0.0540114,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,129.8725,669.6913,NA,NA,26.87499,NA,NA,185,433,36.25,2.25,24.9,0
6087,135081,1993,NA,NA,30.23745,30.23745,30.23745,675.038,NA,NA,0.4,0,0,-0.452489,-0.6846728,-1.97219,-1.556396,0.1030627,-1.19706,0.1666667,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3023.274,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,90.34,394.2778,NA,NA,23.37083,NA,NA,188,441,40.25,3.75,42.9,0
329,125720,1995,NA,NA,207.9577,207.9577,46.97209,364.4049,NA,NA,0.2,0.2,0.2,-1.591468,-0.8826217,0.229363,-0.7080567,-0.7792501,0.032347,0.08333334,0.08333334,0.08333334,1,0,NA,0.0009001795,0.002475864,1,NA,NA,NA,NA,NA,3087.536,501,0,0,0,0,0.0312257,NA,NA,13297.25,NA,137.055,578.1334,NA,NA,27.29583,NA,NA,175,440,39.75,-2.75,21.1,0
6809,135813,1995,NA,NA,154.8866,154.8866,123.1599,260.6273,NA,NA,NA,NA,NA,0.2072828,0.06945524,-0.943238,-0.7682496,0.06402746,-0.629434,0,0,0.08333334,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3082.596,520,0,0,0,0,0.0312257,NA,NA,16854.4,NA,47.925,407.4832,NA,NA,26.76583,NA,NA,189,453,46.25,4.25,26.8,0
15308,147325,1998,NA,NA,0.3258689,0.3258689,0.3258689,121.7392,NA,NA,NA,NA,NA,0.7767606,0.7103298,0.983186,1.284597,-0.9529713,0.457313,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1528.141,522,NA,NA,NA,NA,0.03044701,NA,NA,NA,NA,51.71,593.3586,NA,NA,27.17333,NA,NA,205,445,42.25,12.25,34.15764,0
10811,141561,2001,NA,NA,347.5353,347.5353,347.5353,191.3358,NA,NA,0,0,0,0.8307099,-0.2405293,-0.53934,0.3348384,0.7612334,-1.4842,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,237.7425,834.6354,NA,NA,19.55,NA,NA,197,441,40.25,8.25,42.9,1
11081,141576,2001,NA,NA,27.25168,27.25168,27.25168,733.0149,NA,NA,NA,NA,NA,0.2792157,-0.1938988,0.54834,0.4328347,-0.2649625,0.299278,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3039.381,520,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,17.6175,129.3246,NA,NA,29.3225,NA,NA,197,456,47.75,8.25,21,0
5049,133646,1999,NA,NA,154.9882,154.9882,154.9882,300.6769,NA,NA,0.2,0,0,-0.6975054,0.161923,0.820692,-1.010237,0.2164805,0.99066,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,520,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,140.6625,388.2263,NA,NA,30.80166,NA,NA,186,446,42.75,2.75,27.5,0
7048,136522,2000,3.81,0,51.22869,51.22869,51.22869,525.0682,NA,NA,0,0,0,0.1295134,0.4572164,-0.286468,0.6290608,-1.434237,1.72663,0,0.08333334,0.08333334,1,1,0,0.001918324,0.007058251,1,NA,NA,NA,NA,14.28,3080.479,530,0,0,0,0,0.03398004,19.34,NA,17595.49,43402.82,82.8425,256.9413,0,62.56,24.24417,0,0.01,190,442,40.75,4.75,42.94167,1
193,124999,2003,NA,NA,130.6945,130.6945,79.48736,347.1956,NA,NA,0,0.2,0.2,-0.4812013,-0.436853,1.00961,0.1658936,0.03040581,-0.248453,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,57.535,423.3613,NA,NA,26.72167,NA,NA,174,439,39.25,-3.25,21.15944,0
7151,136528,1995,NA,NA,16.65046,16.65046,16.65046,346.8573,NA,NA,NA,NA,NA,0.6081636,-0.4528936,-0.266167,-0.9028318,-0.7044396,-0.464767,0.08333334,0,0.1666667,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2449.492,520,6.6667,0,1.210808,10,0.0312257,NA,NA,14666.83,NA,74.81,433.9548,NA,NA,30.35083,NA,NA,190,448,43.75,4.75,30.70208,0
3138,131467,1996,NA,NA,123.9854,123.9854,123.9854,128.375,NA,NA,0.1666667,0.08333334,0,-1.686082,1.470568,-0.788268,-0.2232086,1.02922,1.28033,0.1666667,0.08333334,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,500,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,410.81,1450.176,NA,NA,21.47416,NA,NA,183,427,33.25,1.25,27.3,1
3197,131470,2001,NA,NA,3.812864,3.812864,3.812864,362.4743,NA,NA,0.08333334,0,0,0.5123088,0.9510098,0.614535,0.6014529,0.2655289,2.1321,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1760.873,501,NA,NA,NA,NA,0.02168063,NA,NA,NA,NA,344.18,1503.335,NA,NA,20.46083,NA,NA,183,430,34.75,1.25,26.05164,0
9337,139417,2003,NA,NA,120.3716,120.3716,98.45846,608.7449,NA,NA,NA,NA,NA,0.1915054,0.5333567,0.388458,0.6266085,1.490438,0.379108,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,520,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,38.84,360.9146,NA,NA,24.1975,NA,NA,194,457,48.25,6.75,26.8,0
5755,134373,2003,NA,NA,232.8109,232.8109,46.54963,163.6149,NA,NA,0,0.4,0,0.4069046,-0.06704356,0.467514,0.3995361,-1.403871,-0.558671,0,0.1666667,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,520,NA,NA,NA,NA,0.03561677,NA,NA,NA,NA,80.95,478.0017,NA,NA,29.6525,NA,NA,187,453,46.25,3.25,26.8,0
5690,134370,1992,NA,NA,183.7782,183.7782,150.3609,147.728,NA,NA,0,0.8,0,0.07116397,-0.1357989,1.78182,-0.7015193,-0.7233846,-0.180533,0,0.3333333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,520,NA,NA,NA,NA,0,NA,NA,NA,NA,94.3275,348.153,NA,NA,30.86083,NA,NA,187,450,44.75,3.25,27.28125,1
12990,143741,2002,NA,NA,314.9179,314.9179,63.36724,1006.931,NA,NA,NA,NA,NA,-0.07476546,-0.4722865,0.43538,0.245853,0.1460623,0.765676,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,520,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,41.3625,212.3699,NA,NA,27.11666,NA,NA,200,461,50.25,9.75,26.8,0
6391,135790,1991,NA,NA,40.07299,40.07299,40.07299,653.6177,NA,NA,0,0.2,0,1.47598,-1.109708,1.45098,0.07785875,0.374265,0.368144,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3082.596,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.61,903.1769,NA,NA,32.2225,NA,NA,189,430,34.75,4.25,24.9,0
9732,140128,2002,NA,NA,193.4947,193.4947,193.4947,590.4239,NA,NA,0,0.08333334,0.08333334,0.6707208,-0.0641762,0.883526,0.1519383,-1.098201,-0.396019,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,71.83,278.6985,NA,NA,32.63417,NA,NA,195,448,43.75,7.25,43.4,1
15179,147318,1995,NA,NA,241.4386,241.4386,241.4386,355.8454,NA,NA,0,0,0,0.3133011,-0.3868609,0.0283935,0.6037553,0.791168,0.270324,0,0,0.08333334,NA,0,NA,0.02129185,0.07834005,1,NA,NA,NA,NA,NA,3020.713,530,0,0,0,0,0.0312257,NA,NA,184608.6,NA,220.1075,1061.498,NA,NA,17.775,NA,NA,205,438,38.75,12.25,51.5,1
10518,140859,1996,NA,NA,141.9509,141.9509,56.16556,761.8078,NA,NA,NA,NA,NA,-0.3804403,-0.1120967,1.49882,0.4069818,0.4588456,0.682196,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,520,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,40.2775,141.0175,NA,NA,27.23083,NA,NA,196,459,49.25,7.75,26.8,0
13662,145151,2008,NA,NA,32.60168,32.60168,32.60168,423.3339,NA,NA,0.2,0,0.2,-0.3151259,-0.2389439,-0.724937,1.15722,1.966508,-0.163019,0.08333334,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,530,NA,NA,NA,NA,0.04241738,NA,NA,NA,NA,388.21,1641.091,NA,NA,24.72166,NA,NA,202,431,35.25,10.75,42.9,1
12640,143722,1994,NA,NA,179.1694,179.1694,179.1694,238.7092,NA,NA,0,0,0,0.1209105,0.3928211,0.012933,1.85695,1.243895,2.26836,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,146.22,805.2498,NA,NA,23.49,NA,NA,200,442,40.75,9.75,50.7,1
4356,132918,2008,NA,NA,140.9361,140.9361,140.9361,446.0325,NA,NA,0.2,0,0.2,0.8054437,0.3507665,-0.0696451,-0.3908061,0.4598926,-0.647021,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,104.5475,285.6223,NA,NA,23.71,NA,NA,185,438,38.75,2.25,29.6,0
2549,130741,2001,NA,NA,20.49407,20.49407,20.49407,262.1936,NA,NA,0,0,0,1.354776,0.541909,-0.499311,-0.05687721,-0.6312941,1.51923,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2834.313,500,NA,NA,NA,NA,0.0227013,NA,NA,NA,NA,371.6725,1511.097,NA,NA,21.2825,NA,NA,182,421,30.25,0.75,24.37209,1
16067,150199,2003,NA,NA,24.78073,24.78073,24.78073,580.1746,NA,NA,0,0,0,0.01031105,-0.7149432,-1.4048,0.2964767,0.9808198,-0.350575,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2947.271,530,NA,NA,NA,NA,0.03937402,NA,NA,NA,NA,154.22,765.3851,NA,NA,18.9275,NA,NA,209,439,39.25,14.25,48.10972,0
6137,135083,2007,NA,NA,21.14448,21.14448,21.14448,743.6753,NA,NA,0,0,0,1.255117,1.037951,0.548969,-0.1149598,0.03403223,0.3664,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2828.18,501,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,73.6875,338.2806,NA,NA,25.28749,NA,NA,188,443,41.25,3.75,43.4,0
4799,133632,2001,NA,NA,96.83879,96.83879,96.83879,461.5132,NA,NA,0,0,0,-0.6681279,-1.07678,-0.27828,-0.5201777,0.4414895,0.707523,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,32.1775,298.1711,NA,NA,28.24833,NA,NA,186,432,35.75,2.75,24.9,0
4278,132914,2002,NA,NA,196.1399,196.1399,196.1399,390.7677,NA,NA,0,0,0,0.2296636,1.031221,1.04474,-0.8484316,-0.3151907,-1.24919,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.03286653,NA,NA,NA,NA,153.5925,754.3813,NA,NA,25.80417,NA,NA,185,434,36.75,2.25,26.18489,0
565,126443,1997,NA,NA,72.24735,72.24735,18.31733,504.7253,NA,NA,NA,0.2,0.2,NA,0.9009446,0.12525,NA,-0.500468,0.354791,NA,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174.9716,501,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,404.7125,1227.671,NA,NA,NA,NA,NA,176,443,41.25,-2.25,21.1,0
13273,144444,1997,NA,NA,79.92905,79.92905,79.92905,360.788,NA,NA,0.2,0.2,0.2,-0.8127443,1.136878,2.32375,0.6369321,-0.1353962,0.929306,0.08333334,0.08333334,0.08333334,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,212.8175,512.2868,NA,NA,26.245,NA,NA,201,444,41.75,10.25,50.7,0
7144,136527,2006,NA,NA,3.540664,3.540664,3.540664,690.7542,NA,NA,NA,NA,NA,0.2191723,-0.2037428,1.04706,1.089495,-1.55028,0.825393,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1827.317,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,139.27,683.6901,NA,NA,30.94167,NA,NA,190,447,43.25,4.75,36.99583,1
2018,129325,1992,NA,NA,140.0948,140.0948,32.27488,431.2133,NA,NA,0,0,0,-0.8046681,-0.7476598,-0.230292,-0.4528089,-1.241172,-0.706501,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3042.734,520,NA,NA,NA,NA,0,NA,NA,NA,NA,111.87,549.6904,NA,NA,38.13584,NA,NA,180,445,42.25,-0.25,27.5,1
7699,137252,2003,NA,NA,39.20853,39.20853,39.20853,354.5761,NA,NA,NA,NA,NA,-0.08284852,0.2880143,0.425321,0.5768163,-0.7106268,-0.857944,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,520,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,51.8825,245.5923,NA,NA,28.72583,NA,NA,191,452,45.75,5.25,26.8,0
13078,144433,2000,7.82,0,155.1888,155.1888,155.1888,300.6926,NA,NA,0.4,0,0,0.4770933,0.1602108,0.516522,0.65427,-0.1958954,0.0509512,0.1666667,0,0,NA,0,0,0.02629283,0.09674042,1,NA,NA,NA,NA,24.13,3041.763,530,0,0,0,0,0.03398004,32.69,NA,59038.96,38007.23,476.4625,1651.936,35.22,0,21.435,0,0.14,201,433,36.25,10.25,43.01945,1
14979,146606,1993,NA,NA,62.62692,62.62692,3.222182,46.6655,NA,NA,0,0,0,0.8975713,-0.1368552,0.998859,-1.17645,0.9182191,-0.160306,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2270.733,522,NA,NA,NA,NA,0.01837676,NA,NA,NA,NA,88.87,416.8518,NA,NA,27.2325,NA,NA,204,446,42.75,11.75,18.2,1
10453,140855,2003,NA,NA,27.91973,27.91973,27.91973,952.2562,NA,NA,NA,NA,NA,0.1543113,-0.8306661,-0.411523,0.4412926,-0.2541229,0.234534,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3052.839,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,50.04,191.4157,NA,NA,28.89333,NA,NA,196,455,47.25,7.75,43.4,0
3176,131469,1998,NA,NA,33.91898,33.91898,33.91898,214.0778,NA,NA,0.08333334,0.08333334,0.1666667,0.5254269,1.432089,-0.562459,-0.4791809,-0.2053206,-1.84552,0.08333334,0.08333334,0.1666667,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.227,500,NA,NA,NA,NA,0.03162469,NA,NA,NA,NA,341.3375,1439.306,NA,NA,21.275,NA,NA,183,429,34.25,1.25,27.3,1
11815,142990,1997,NA,NA,69.95437,69.95437,69.95437,434.8221,NA,NA,0,0.2,0,-1.860154,-1.063237,0.281257,-0.420463,-0.3097574,0.276767,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3050.899,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,330.565,1218.423,NA,NA,22.53166,NA,NA,199,430,34.75,9.25,42.9,0
939,127876,1993,NA,NA,177.8736,177.8736,177.8736,103.938,NA,NA,0,0.2,0.2,0.2194581,-0.216742,-0.0288288,-0.3826664,0.1345002,-0.472032,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.01575181,NA,NA,NA,NA,161.5675,427.5573,NA,NA,21.84833,NA,NA,178,436,37.75,-1.25,29.6,0
