"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
3183,438,"GUINEA","GUINEA",0,1998,0,0,0,0,0,,,"",,,"",7083.169921875,8.86547660827637,-1,0.829260945320129,2,0.811999976634979,6.70002841949463,8.84211158752441,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-1,1,1,0,0.749607503414154,0,0,0.812428772449493,8.84211158752441,1.43508458137512,0,-1,0,0,0,0,,,,0,0
466,91,"HONDURAS","HONDURAS",0,1949,0,0,0,0,0,,,"",,,"",1389,7.2363395690918,-3,0.952000021934509,3,0.927999973297119,6.83303165435791,7.21007966995239,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,-3,0,1,0,0.16173255443573,0,0,0.927999973297119,7.21007966995239,3.98527336120605,0,-3,0,0,,,0,0,0,0,
242,42,"DOMINICAN REP.","DOMINICA",0,1966,0,0,1,0,0,,,"",,,"",3945,8.2802038192749,-3,1.41400003433228,0,1.27100002765656,7.14755916595459,8.25192451477051,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,0,1,1,0,0.0369887948036194,1,0,1.27100002765656,8.25192451477051,2.85647010803223,0,0,0,0,0,0,0,0,1,1,1
3953,530,"ETHIOPIA","ETHIOPIA",0,1963,0,0,0,0,0,,,"",,,"",24217,10.0948104858398,-9,0.26800000667572,0,0.264999985694885,5.57973003387451,10.0708646774292,"sub-saharan africa",0,0,0,1,0,0,0,0,70.3999862670898,4.26829767227173,4745,0,0,0.693593263626099,0.760266005992889,0.400000005960464,0.25,15,0.612200021743774,50,35,47.5,0,-9,0,0,0,0.693593263626099,0,0,0.264999985694885,10.0708646774292,4.26829767227173,0,-9,0,0,0,0,0,0,0,0,0
5835,770,"PAKISTAN","PAKISTAN",0,1976,1,1,1,0,0,,,"",,,"",73251,11.2016468048096,8,0.943000018596649,0,0.922999978065491,6.82762908935547,11.1708993911743,"asia",0,0,0,0,1,0,1,0,43.0000038146973,3.78418970108032,8611,0,0,0.644509017467499,0.532099962234497,0.660000026226044,0.129999995231628,12,0.366199970245361,77,20,97,0,8,1,0,1,0.644509017467499,1,0,0.922999978065491,11.1708993911743,3.78418970108032,0,8,1,0,1,0,1,0,1,1,1
3567,483,"CHAD","CHAD",0,1965,1,1,0,1,1,35,1,"FROLINAT, various ...",0,2,"1965-  ",3345,8.11522197723389,-9,0.736000001430511,0,0.744000017642975,6.61204099655151,8.09773063659668,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,0,1,0.744000017642975,8.09773063659668,2.25129175186157,0,-9,1,1,0,0,0,0,0,0,0
3059,435,"MAURITANIA","MAURITAN",0,1996,0,0,0,0,0,,,"",,,"",2394.35009765625,7.78086709976196,-6,0.912275850772858,2,0.888999998569489,6.78964519500732,7.7531943321228,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-6,0,0,0,0.3354172706604,0,0,0.888598084449768,7.7531943321228,0,0,-6,0,0,0,0,,,,0,0
6448,900,"AUSTRALIA","AUSTRALI",0,1947,0,0,0,0,0,,,"",,,"",7579,8.93313694000244,10,5.76800012588501,3,5.58900022506714,8.62855529785156,8.91798114776611,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,5.58900022506714,8.91798114776611,1.13140213489532,1,10,0,0,,,0,0,0,0,
3283,451,"SIERRA LEONE","SIERRA L",0,1964,0,0,0,0,0,,,"",,,"",2444,7.80139112472534,6,1.09500002861023,0,1.03999996185303,6.94697618484497,7.78779697418213,"sub-saharan africa",0,0,0,1,0,0,1,0,1.70000004768372,0.993251800537109,1948,0,0,0.76884651184082,0.763996958732605,0.360000014305115,0.300000011920929,13,0.539999961853027,60,30,60,0,6,0,0,1,0.76884651184082,0,0,1.03999996185303,7.78779697418213,0.993251800537109,0,6,0,0,0,0,0,0,0,0,0
3701,500,"UGANDA","UGANDA",0,1981,1,1,0,1,1,7,1,"NRA, etc.",1,2,"1981-87",13079,9.47876358032227,3,0.892000019550323,0,0.533999979496002,6.28039598464966,9.45774745941162,"sub-saharan africa",0,0,0,1,0,0,1,0,9.39999866485596,2.34180569648743,4489,0,0,0.899465322494507,0.92969799041748,0.159999996423721,0.0799999982118607,26,0.724200010299683,33,33,16,0,3,0,1,0,0.899465322494507,0,1,0.533999979496002,9.45774745941162,2.34180569648743,0,3,1,0,1,0,1,0,1,1,1
6578,920,"NEW ZEALAND","NEW ZEAL",0,1997,0,0,0,0,0,,,"",,,"",3761,8.23243999481201,10,12.913275718689,2,12.8299999237061,9.45950603485107,8.21986484527588,"western democracies and japan",1,0,0,0,0,0,1,0,28.3000011444092,3.37758755683899,3764,0,1,0.372999310493469,0.363465964794159,0.791000008583069,0.0970000028610229,2,0.774800002574921,33,24,0,0,10,0,0,1,0.372999310493469,0,0,12.8295497894287,8.21986484527588,3.37758755683899,1,10,0,0,0,0,,,,0,0
2142,339,"ALBANIA","ALBANIA",0,1947,0,0,0,0,0,,,"",,,"",1145,7.04315996170044,-9,0.116999998688698,4,0.0900000035762787,4.49980974197388,7.03174114227295,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,1,0,0,0.0878779888153076,0,0,0.0900000035762787,7.03174114227295,2.27052330970764,0,-9,0,0,,,0,0,0,0,
1492,211,"BELGIUM","BELGIUM",0,1951,0,0,0,0,0,,,"",,,"",8685,9.0693531036377,10,4.52299976348877,0,4.43300008773804,8.39683151245117,9.06404209136963,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.919745087623596,0,0,1.60438144207001,10.3271856307983,1.89527213573456,1,-4.32315826416016,0,0,,,0,0,0,0,
4901,660,"LEBANON","LEBANON",0,1963,0,0,0,0,0,,,"",,,"",2029,7.6152982711792,2,3.00099992752075,4,2.86899995803833,7.96171903610229,7.58578872680664,"n. africa and the middle east",0,0,0,0,0,1,0,1,57.1000061035156,4.0621657371521,3087,0,0,0.134805142879486,0.779900014400482,0.319999992847443,0.25,2,0.753399968147278,40,20,70,0,2,0,1,0,0.134805142879486,0,0,2.86899995803833,7.58578872680664,4.0621657371521,0,2,0,0,0,0,0,0,0,0,0
89,20,"CANADA","CANADA",0,1978,0,0,0,0,0,,,"",,,"",23517,10.0654792785645,10,13.6309995651245,0,13.1840000152588,9.48675918579102,10.0550489425659,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,13.1840000152588,10.0550489425659,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
2642,375,"FINLAND","FINLAND",0,1965,0,0,0,0,0,,,"",,,"",4564,8.42595481872559,10,6.51399993896484,0,6.14499998092651,8.7233943939209,8.42266273498535,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,6.14499998092651,8.42266273498535,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
2267,346,"BOSNIA","BOSNIA",0,1994,1,1,1,0,0,,,"",,,"",2940.85986328125,7.98645734786987,0,,,,,8.11954402923584,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.5,4.11903715133667,2386,0,0,0.697153210639954,0.680505990982056,0.437000006437302,0.314000010490417,1,0.709800004959106,40,31,40,0,0,1,1,0,0.697153210639954,1,0,,8.11954402923584,4.11903715133667,0,0,0,0,1,0,,,,0,1
2037,315,"CZECHOSLOVAKIA","CZECHOSL",0,1959,0,0,0,0,0,,,"",,,"",13565,9.51524829864502,-7,1.5789999961853,3,1.53199994564056,7.33432912826538,9.50851726531982,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,5.99999952316284,1.94591009616852,2561,0,0,0.489921748638153,0.504642963409424,0.629999995231628,0.310000002384186,5,0.674199998378754,46,29,0,0,-7,0,0,0,0.489921748638153,0,0,1.53199994564056,9.50851726531982,1.94591009616852,0,-7,0,0,,,0,0,0,0,
905,130,"ECUADOR","ECUADOR",0,1969,0,0,0,0,0,,,"",,,"",5892,8.68135070800781,5,1.91799998283386,0,1.84399998188019,7.51969242095947,8.65486621856689,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.9999961853027,3.66356158256531,6267,0,0,0.53385329246521,0.654999971389771,0.400000005960464,0.400000005960464,3,0.0950000286102295,95,5,0,0,5,1,1,0,0.53385329246521,0,0,1.84399998188019,8.65486621856689,3.66356158256531,0,5,0,0,0,0,0,0,0,0,0
6473,900,"AUSTRALIA","AUSTRALI",0,1972,0,0,0,0,0,,,"",,,"",13177,9.48622798919678,10,11.1440000534058,0,10.8859996795654,9.29523277282715,9.46784687042236,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,10.8859996795654,9.46784687042236,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
4507,616,"TUNISIA","TUNISIA",0,1990,0,0,0,0,0,,,"",,,"",8074,8.99640464782715,-5,2.91000008583069,0,2.77099990844727,7.92696332931519,8.97588348388672,"n. africa and the middle east",0,0,0,0,0,1,0,1,2.80000019073486,1.33500111103058,1561,0,0,0.158250987529755,0.0394559502601624,0.980000019073486,0.0120000001043081,1,0.0393999814987183,98,1,98,0,-5,1,1,0,0.158250987529755,0,0,2.77099990844727,8.97588348388672,1.33500111103058,0,-5,0,0,0,0,0,0,0,0,0
2113,325,"ITALY","ITALY",0,1973,0,0,0,0,0,,,"",,,"",54751,10.910551071167,10,8.27499961853027,0,7.73099994659424,8.95299339294434,10.9037704467773,"western democracies and japan",1,0,0,0,0,0,0,0,22.2000026702881,3.14415240287781,4807,0,1,0.0381710529327393,0.0395999550819397,0.980000019073486,0.00499999988824129,8,0.058899998664856,97,1,0,0,10,0,0,1,0.0381710529327393,0,0,7.73099994659424,10.9037704467773,3.14415240287781,1,10,0,0,0,0,0,0,0,0,0
1821,265,"GERMAN DEM. REP.","GERMAN D",0,1954,0,0,0,0,0,,,"",,,"",18058,9.80134391784668,-8,2.33200001716614,3,,,,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,1213,0,0,0.0139406323432922,0.00599104166030884,0.996999979019165,0.00300000002607703,2,0.562600016593933,47,46,0,0,-8,0,0,0,0.0139406323432922,0,0,,,0,0,-8,0,0,,,0,0,0,0,
6527,920,"NEW ZEALAND","NEW ZEAL",0,1946,0,0,0,0,0,,,"",,,"",1759,7.47250080108643,10,5.94399976730347,3,5.82299995422363,8.66957092285156,7.43129968643188,"western democracies and japan",1,0,0,0,0,0,1,0,28.3000011444092,3.37758755683899,3764,0,1,0.372999310493469,0.363465964794159,0.791000008583069,0.0970000028610229,2,0.774800002574921,33,24,0,0,10,0,0,1,0.372999310493469,0,0,5.82299995422363,7.43129968643188,3.37758755683899,1,10,0,0,,,0,0,0,0,
3106,437,"IVORY COAST","IVORY CO",0,1963,0,0,0,0,0,,,"",,,"",4258,8.35655498504639,-9,1.28100001811981,0,1.18099999427795,7.07411670684814,8.31971740722656,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,1.18099999427795,8.31971740722656,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
1174,155,"CHILE","CHILE",0,1963,0,0,0,0,0,,,"",,,"",8258,9.0189380645752,5,3.14199995994568,0,3.06800007820129,8.02878093719482,8.99603271484375,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,5,0,1,0,0.140437066555023,0,0,3.06800007820129,8.99603271484375,4.07073450088501,0,5,0,0,0,0,0,0,0,0,0
3003,434,"BENIN","BENIN",0,1980,0,0,0,0,0,,,"",,,"",3464,8.15017890930176,-7,1.1139999628067,0,1.05599999427795,6.96224355697632,8.12177753448486,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,658,0,0,0.618177533149719,0.622277975082397,0.555000007152557,0.224999994039536,24,0.464999973773956,70,15,15,0,-7,0,0,0,0.618177533149719,0,0,1.05599999427795,8.12177753448486,0,0,-7,0,0,0,0,0,0,0,0,0
1139,150,"PARAGUAY","PARAGUAY",0,1983,0,0,0,0,0,,,"",,,"",3468,8.15133380889893,-8,2.07500004768372,0,2.41400003433228,7.78904056549072,8.11939811706543,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,-8,0,0,0,0.144922375679016,0,0,2.41400003433228,8.11939811706543,0.741937339305878,0,-8,0,0,0,0,0,0,0,0,0
1913,305,"AUSTRIA","AUSTRIA",1,1945,0,0,0,0,0,,,"",,,"",,,5,,,,,,"western democracies and japan",1,0,0,0,0,0,0,0,56.0999984741211,4.04480409622192,3682,0,0,0.126340627670288,0.125631034374237,0.934000015258789,0.0399999991059303,2,0.360199987888336,78,17,2.09999990463257,0,5,0,1,0,0.126340627670288,0,0,,,4.04480409622192,0,,0,0,,,0,0,0,0,
6097,800,"THAILAND","THAILAND",0,1996,0,0,0,0,0,,,"",,,"",60003,11.0021495819092,9,5.20713710784912,2,4.94600009918213,8.50643253326416,10.9920663833618,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,9,0,0,1,0.663652122020721,0,0,4.94648742675781,10.9920663833618,1.85629796981812,0,9,0,0,0,0,,,,0,0
3121,437,"IVORY COAST","IVORY CO",0,1978,0,0,0,0,0,,,"",,,"",7612,8.93748092651367,-9,2.23699998855591,0,2.05999994277954,7.6304612159729,8.89877510070801,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,2.05999994277954,8.89877510070801,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
1478,210,"NETHERLANDS","NETHERLA",0,1992,0,0,0,0,0,,,"",,,"",15178,9.62760257720947,10,13.2810001373291,0,13.1960000991821,9.48766899108887,9.62012958526611,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.101963311433792,0,0,13.1960000991821,9.62012958526611,0,1,10,0,0,0,0,0,0,0,0,0
913,130,"ECUADOR","ECUADOR",0,1977,0,0,0,0,0,,,"",,,"",7458,8.91704273223877,-5,2.98600006103516,0,2.78500008583069,7.93200302124023,8.88792896270752,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.9999961853027,3.66356158256531,6267,1,0,0.53385329246521,0.654999971389771,0.400000005960464,0.400000005960464,3,0.0950000286102295,95,5,0,0,-5,0,1,0,0.53385329246521,0,0,2.78500008583069,8.88792896270752,3.66356158256531,0,-5,0,0,0,0,0,0,0,0,0
4819,651,"EGYPT","EGYPT",0,1989,0,0,0,0,0,,,"",,,"",51246,10.8443927764893,-5,1.90600001811981,0,1.89600002765656,7.54750156402588,10.8210573196411,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-5,0,1,0,0.0440084934234619,0,0,1.89600002765656,10.8210573196411,0.6931471824646,0,-5,0,0,0,0,0,0,0,0,0
755,100,"COLOMBIA","COLOMBIA",0,1963,1,1,1,1,0,37,2,"FARC, ELN, etc",0,0,"1963-  ",17868,9.79076671600342,7,1.72800004482269,0,1.76800000667572,7.47760438919067,9.73002624511719,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.0999984741211,3.64021420478821,5750,0,1,0.0601527094841003,0.656000018119812,0.5,0.25,1,0.180000007152557,90,10,0,0,7,0,0,1,0.0601527094841003,1,1,1.76800000667572,9.73002624511719,3.64021420478821,1,7,0,0,0,0,0,0,1,1,0
4358,580,"MADAGASCAR","MADAGASC",0,1999,0,0,0,0,0,,,"",,,"",,,7,0.588885843753815,2,0.579999983310699,6.36363172531128,9.58825492858887,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,7,0,0,1,0.0621904134750366,0,0,0.58035010099411,9.58825492858887,3.52046084403992,0,,0,0,0,0,,,,0,0
2022,310,"HUNGARY","HUNGARY",0,1999,0,0,0,0,0,,,"",,,"",,,10,5.74488210678101,2,5.47300004959106,8.6076135635376,9.22186279296875,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,10,0,0,1,0.0981685519218445,0,0,5.47317218780518,9.22186279296875,0,0,,0,0,0,0,,,,0,0
2393,355,"BULGARIA","BULGARIA",0,1962,0,0,0,0,0,,,"",,,"",8010,8.98844623565674,-7,1.22000002861023,4,1.07200002670288,6.97728157043457,8.98004627227783,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,1.07200002670288,8.98004627227783,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
3725,501,"KENYA","KENYA",0,1968,0,0,0,0,0,,,"",,,"",10707,9.27865314483643,0,0.698000013828278,0,0.679000020027161,6.52062129974365,9.24290466308594,"sub-saharan africa",0,0,0,1,0,0,1,0,26.2999992370605,3.30688667297363,5199,0,0,0.833253800868988,0.852043986320496,0.280000001192093,0.140000000596046,17,0.704599976539612,38,28,7,0,0,0,1,0,0.833253800868988,0,0,0.679000020027161,9.24290466308594,3.30688667297363,0,0,0,0,0,0,0,0,0,0,0
5355,700,"AFGHANISTAN","AFGHANIS",0,1995,1,1,1,0,0,,,"",,,"",23481,10.063946723938,0,,,,,10.0340518951416,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,0,1,1,0,0.658280968666077,1,0,,10.0340518951416,4.19870471954346,0,0,1,0,1,0,,,,1,1
5370,702,"TAJIKISTAN","TAJIKIST",0,1992,1,1,0,1,0,6,1,"UTO",1,0,"1992-97",5571,8.62532997131348,-6,1.58422958850861,2,2.27500009536743,7.72973728179932,8.60593605041504,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,81,4.40671920776367,7195,0,0,0.551569521427155,0.513434052467346,0.648999989032745,0.25,1,0.334999978542328,80,15,85,1,-2,0,1,0,0.551569521427155,0,1,2.27500462532043,8.60593605041504,4.40671920776367,0,-2,1,1,1,1,1,1,0,0,0
4569,625,"SUDAN","SUDAN",0,1959,0,0,0,0,0,,,"",,,"",11030,9.30837440490723,-7,0.851000010967255,3,0.851999998092651,6.74758672714233,9.28859710693359,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,1,0,0,0.735070288181305,0,0,0.851999998092651,9.28859710693359,2.01490306854248,0,-7,0,0,,,0,0,0,0,
1753,235,"PORTUGAL","PORTUGAL",0,1992,0,0,0,0,0,,,"",,,"",9850,9.19522666931152,10,7.86868000030518,2,7.67399978637695,8.94559097290039,9.19522666931152,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,10,0,0,1,0.00567625043913722,0,0,7.67398262023926,9.19522666931152,1.91692268848419,1,10,0,0,0,0,0,0,0,0,0
195,41,"HAITI","HAITI",0,1974,0,0,0,0,0,,,"",,,"",4838,8.48425674438477,-10,0.883000016212463,0,0.856000006198883,6.75227022171021,8.46737289428711,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-10,0,0,0,0.0135912299156189,0,0,0.856000006198883,8.46737289428711,2.79728126525879,0,-10,0,0,0,0,0,0,0,0,0
5077,670,"SAUDI ARABIA","SAUDI AR",0,1978,0,0,0,0,0,,,"",,,"",8410,9.03717708587646,-10,12.5120000839233,0,12.5539999008179,9.43779468536377,8.98719692230225,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,12.5539999008179,8.98719692230225,2.52572870254517,0,-10,0,0,0,0,0,0,0,0,0
3976,530,"ETHIOPIA","ETHIOPIA",0,1986,1,1,1,0,0,,,"",,,"",44769,10.7092714309692,-8,0.312000006437302,0,0.29899999499321,5.70044374465942,10.6770620346069,"sub-saharan africa",0,0,0,1,0,0,0,0,70.3999862670898,4.26829767227173,4745,0,0,0.693593263626099,0.760266005992889,0.400000005960464,0.25,15,0.612200021743774,50,35,47.5,0,-8,0,0,0,0.693593263626099,1,0,0.29899999499321,10.6770620346069,4.26829767227173,0,-8,2,0,1,0,2,0,1,1,1
969,135,"PERU","PERU",0,1978,0,0,0,0,0,,,"",,,"",16438,9.707350730896,-2,2.7960000038147,0,3.04399991035461,8.02092742919922,9.68078136444092,"latin america and the caribbean",0,0,1,0,0,0,0,0,47.6000022888184,3.8836236000061,6758,0,0,0.589686512947083,0.637899994850159,0.449999988079071,0.370000004768372,6,0.180000007152557,90,10,0,0,-7,0,0,0,0.589686512947083,0,0,3.04399991035461,9.68078136444092,3.8836236000061,0,-7,0,0,0,0,0,0,0,0,0
619,93,"NICARAGUA","NICARAGU",0,1992,0,0,0,0,0,,,"",,,"",4130,8.3260326385498,6,1.22076392173767,2,1.25300002098083,7.13311290740967,8.29379940032959,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,6,1,0,1,0.179328680038452,0,0,1.25277066230774,8.29379940032959,2.33214402198792,0,6,0,0,0,0,0,0,0,0,0
6141,811,"CAMBODIA","CAMBODIA",0,1993,0,0,1,0,0,,,"",,,"",9460.1904296875,9.15484809875488,1,,,,,9.110520362854,"asia",0,0,0,0,1,0,0,1,1,0.6931471824646,1810,0,0,0.296923398971558,0.186250030994415,0.899999976158142,0.0549999997019768,3,0.0950000286102295,95,5,2,0,1,1,1,0,0.296923398971558,1,0,,9.110520362854,0.6931471824646,0,1,0,0,0,0,,,0,0,0
3885,520,"SOMALIA","SOMALIA",0,1973,0,0,0,0,0,,,"",,,"",3765.28002929688,8.23357772827148,-7,0.778999984264374,0,0.800999999046326,6.68586111068726,8.20721626281738,"sub-saharan africa",0,0,0,1,0,0,1,0,12.5999994277954,2.6100697517395,2416,0,0,0.076742947101593,0.811699986457825,0.25,0.219999998807907,3,0,100,0,100,0,-7,0,0,0,0.076742947101593,0,0,0.800999999046326,8.20721626281738,2.6100697517395,0,-7,0,0,0,0,0,0,0,0,0
6046,800,"THAILAND","THAILAND",1,1945,0,0,0,0,0,,,"",,,"",16862,9.73281764984131,-3,,,,,9.73281764984131,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-3,0,1,0,0.663652122020721,0,0,,9.73281764984131,1.85629796981812,0,-3,0,0,,,0,0,0,0,
3116,437,"IVORY COAST","IVORY CO",0,1973,0,0,0,0,0,,,"",,,"",6231,8.73729228973389,-9,1.69400000572205,0,1.65499997138977,7.41155624389648,8.69651031494141,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,1.65499997138977,8.69651031494141,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
3678,490,"DEM. REP. CONGO","DEM. REP",0,1996,1,1,0,1,1,2,1,"AFDL (Kabila)",1,1,"1996-97",45254.03125,10.7200469970703,0,0.215283647179604,2,0.224000006914139,5.41256237030029,10.6884841918945,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,0,1,1,0,0.901631832122803,0,1,0.224205359816551,10.6884841918945,1.64865863323212,0,0,1,1,1,0,,,,0,1
5551,713,"TAIWAN","TAIWAN",0,1985,0,0,0,0,0,,,"",,,"",19258,9.86568164825439,-7,5.44899988174438,0,5.29400014877319,8.5743293762207,9.85287857055664,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-7,0,0,0,0.274399995803833,0,0,5.29400014877319,9.85287857055664,3.86283278465271,0,-7,0,0,0,0,0,0,0,0,0
