d3mIndex,Malnutrition_total_Cases
114280,0.3273034661556804
114281,0.3273034661556804
114282,0.3273034661556804
114283,0.3273034661556804
114284,0.3273034661556804
114285,1.8842207581087882
114286,1.5575205376313037
114287,1.6983807024360678
114288,1.4507535333006119
114289,1.3698279342886448
114290,1.308489203128206
114291,1.2619966224577042
114292,1.2267568968143858
114293,1.2000464358008875
114294,1.17980085458454
114295,1.164455422748654
114296,1.1528241301859259
114297,1.144008023338844
114298,1.1373257273240207
114299,1.1322607841689245
114300,1.128421737064838
114301,1.1255118756476243
114302,1.123306303994603
114303,1.1216345589802748
114304,1.1203674356070206
114305,1.1194070010734725
114306,1.1181272463735423
114307,1.118679025792847
114308,1.1177090171620958
114309,0.0
114310,0.0
114311,0.0
114312,0.0
114313,0.0
114314,0.0
114315,0.0
114316,0.0
114317,0.0
114318,0.0
114319,0.0
114320,0.0
114321,0.0
114322,0.0
114323,0.0
114324,0.0
114325,0.0
114326,0.0
114327,0.0
114328,0.0
114329,0.0
114330,0.0
114331,0.0
114332,0.0
114333,0.06913568888384655
114334,0.07400837031093618
114335,0.07375345148528901
114336,0.07402244284200328
114337,0.0740232197015786
114338,0.07402326258731089
114339,0.07402326495477354
114340,0.07402326508546687
114341,0.07402326509268167
114342,0.07402326509307994
114343,0.07402326509310192
114344,0.07402326509310314
114345,0.0740232650931032
114346,0.0740232650931032
114347,0.0740232650931032
114348,0.0740232650931032
114349,0.0740232650931032
114350,0.0740232650931032
114351,0.0740232650931032
114352,0.0740232650931032
114353,0.0740232650931032
114354,0.0740232650931032
114355,0.0740232650931032
114356,0.0740232650931032
114357,0.13182683064487227
114358,0.3034662964228391
114359,0.23208236066652518
114360,0.35429308156836675
114361,0.3904827657159115
114362,0.41625054219339536
114363,0.4345977126712182
114364,0.4476612637632746
114365,0.456962772534943
114366,0.4635856321861779
114367,0.4683012402704872
114368,0.4716588472221396
114369,0.4716588472221396
114370,0.4716588472221396
114371,0.4716588472221396
114372,0.4716588472221396
114373,0.4716588472221396
114374,0.4716588472221396
114375,0.4716588472221396
114376,0.4716588472221396
114377,0.4716588472221396
114378,0.4716588472221396
114379,0.4716588472221396
114380,0.4716588472221396
114381,4.739557984805627
114382,5.289171329608324
114383,5.7420284268176465
114384,6.1151626536921295
114385,6.42260876003164
114386,6.675930759182153
114387,6.884656886885158
114388,7.056637988139636
114389,7.1983428121317194
114390,7.315101322201467
114391,7.411305172498536
114392,7.490572891883208
114393,7.555885988157886
114394,7.609701091936565
114395,7.6540423582352926
114396,7.6905776012975515
114397,7.745484917646561
114398,7.720681026324378
114399,7.765922227493343
114400,7.78276166725495
114401,7.7966366211314995
114402,11.162453309793587
114403,11.590464078230132
114404,11.934377709866112
114405,12.210717920784388
114406,12.43276178629533
114407,12.611177652908465
114408,12.754537711003593
114409,12.869729855330098
114410,12.962288621633984
114411,13.036661099633998
114412,13.09642059843395
114413,13.14443833016559
114414,13.183021360595113
114415,13.214023454684963
114416,13.238934142810187
114417,13.258950286915606
114418,13.287956777429518
114419,13.275033585090064
114420,13.298340773201462
114421,13.306684483126954
114422,13.313388790105666
114423,6.88039646762003
114424,7.703020179627922
114425,8.391158401184578
114426,8.966797305163338
114427,9.448328685623917
114428,9.85113757982059
114429,10.188093823645763
114430,10.469963245817297
114431,10.705751638557501
114432,10.902992494705336
114433,11.06798770452805
114434,11.206008902550215
114435,11.321465897477173
114436,11.418047566587328
114437,11.49883971620117
114438,11.566423673895882
114439,11.670251290995875
114440,11.62295876250922
114441,11.709812266409882
114442,11.742905670924072
114443,11.770588846348307
114444,0.38291666987679995
114445,1.0225957666031027
114446,1.595493307021968
114447,2.1085811873320783
114448,2.5681034480292415
114449,2.979652260970617
114450,3.348235983501256
114451,3.67834010782999
114452,3.973981847380175
114453,4.238759024405745
114454,4.475893853812094
114455,4.6882721560105045
114456,4.878478476008268
114457,5.048827536117491
114458,5.20139240504738
114459,5.33802972618476
114460,5.5699993800972525
114461,5.460402312079215
114462,5.6681546755039385
114463,5.756062702521488
114464,5.8347932608892235
114465,8.787109035228072
114466,8.470241658774352
114467,8.214695877292035
114468,8.008604460863292
114469,7.84239677909592
114470,7.708354352889224
114471,7.600252417814256
114472,7.51307085375533
114473,7.442761056743008
114474,7.38605792679488
114475,7.340328240712149
114476,7.303448368452218
114477,7.273705654376986
114478,7.249718883643992
114479,7.230374140298048
114480,7.214773078392465
114481,7.192044230181161
114482,7.202191203914773
114483,7.183860944285795
114484,7.177261324556464
114485,7.171938892818327
114486,6.933633363949931
114487,7.7295446982232825
114488,8.331624955875892
114489,8.787078498305952
114490,9.13161384334591
114491,9.392243288334875
114492,9.589400731172498
114493,9.738543730989406
114494,9.85136541336792
114495,9.936711236037068
114496,10.001272491404949
114497,10.050110917988933
114498,10.087055551385665
114499,10.115002928733537
114500,10.136144183330298
114501,10.152136834102562
114502,10.173386397987747
114503,10.16423473858372
114504,10.180309321703811
114505,10.185546281544926
114506,10.18950786620226
114507,4.1808833666065475
114508,4.135333117426931
114509,4.095413292047142
114510,4.060427919034822
114511,4.029767055336988
114512,4.002896152392314
114513,3.9793467366883757
114514,3.958708242286505
114515,3.9406208529206284
114516,3.9247692288775884
114517,3.9108770092919394
114518,3.8987019940069523
114519,3.8880319210012826
114520,3.8786807657639892
114521,3.8704854981003587
114522,3.863303239825926
114523,3.851492360837573
114524,3.857008773795294
114525,3.8466578265383933
114526,3.842420884513009
114527,3.838707666938047
114528,9.942619541083014
114529,10.002661925913943
114530,10.043898847516717
114531,10.072220235950267
114532,10.091671276707638
114533,10.105030190499331
114534,10.114205050596537
114535,10.12050631573799
114536,10.124834004875721
114537,10.127806248203436
114538,10.129847575599651
114539,10.131249552853559
114540,10.132212426434796
114541,10.13287372499072
114542,10.133327902765028
114543,10.133639830636074
114544,10.134001194956035
114545,10.13385406171967
114546,10.134102245601342
114547,10.134171646867635
114548,10.134219311439677
114549,5.784058070193485
114550,5.877373304444584
114551,5.8887724013962455
114552,5.890164879402182
114553,5.890334980157113
114554,5.890355759132942
114555,5.8903582974275945
114556,5.890358607497724
114557,5.890358645374921
114558,5.890358650001881
114559,5.890358650567095
114560,5.8903586506361405
114561,5.890358650644575
114562,5.890358650645605
114563,5.890358650645731
114564,5.890358650645746
114565,5.890358650645747
114566,5.890358650645747
114567,5.890358650645747
114568,5.890358650645747
114569,5.890358650645747
114570,0.3937618839195725
114571,1.437809770873424
114572,2.2908891568888667
114573,2.987930401776374
114574,3.5574746962923958
114575,4.022842715466216
114576,4.40308951164174
114577,4.713784746476397
114578,4.967650209433259
114579,5.175080726726514
114580,5.3445697899625735
114581,5.483057332352611
114582,5.596213892611137
114583,5.6886728019726664
114584,5.764219901502669
114585,5.825948557905908
114586,5.917598438150155
114587,5.876386325140584
114588,5.951272376387969
114589,5.978786959689747
114590,6.001268805707398
114591,4.100931447866878
114592,3.994213937823254
114593,3.9083159659468643
114594,3.8391758448040347
114595,3.783524282290729
114596,3.7387297930856205
114597,3.7026742688105054
114598,3.6736528232304275
114599,3.6502931766716693
114600,3.631490767748087
114601,3.6163565241523923
114602,3.6041748228531203
114603,3.5943696518443162
114604,3.586477373405537
114605,3.580124800982345
114606,3.5750115530521125
114607,3.567583079431301
114608,3.5708958495773166
114609,3.564916598207001
114610,3.5627703212828097
114611,3.561042761908553
114612,3.850350208064962
114613,3.6795853361994864
114614,3.548593548890336
114615,3.4481112415223265
114616,3.3710324085557195
114617,3.311906114115297
114618,3.2665510074056483
114619,3.2317596218789206
114620,3.205071546495958
114621,3.184599427985487
114622,3.1688954991598672
114623,3.1568491943070516
114624,3.147608611124438
114625,3.1405202650632944
114626,3.1350828755728695
114627,3.1309119160548735
114628,3.125258123985016
114629,3.1277124205375118
114630,3.1233754610667814
114631,3.121931291795514
114632,3.1208234860041135
114633,0.3202617558127935
114634,0.6020274895272559
114635,0.7980425804281562
114636,0.9344037885650708
114637,1.0292657657684474
114638,1.095258102165897
114639,1.1411667854084715
114640,1.1731039361766096
114641,1.1953215544384397
114642,1.2107776157762866
114643,1.221529885856005
114644,1.229009884113007
114645,1.234213471216933
114646,1.2378334344599455
114647,1.240351723021095
114648,1.2421036129855738
114649,1.2441701762082866
114650,1.2433223448239303
114651,1.2447599844283364
114652,1.2451702944768408
114653,1.2454557335910823
114654,51.88288905859888
114655,51.243477961295056
114656,50.62335069525146
114657,50.021925684468485
114658,49.43863889254426
114659,48.872943293702576
114660,48.32430835977383
114661,47.792219562648086
114662,47.27617789173345
114663,46.77569938596737
114664,46.290314679941794
114665,45.81956856371669
114666,45.36301955590895
114667,44.92023948965651
114668,44.49081311106917
114669,44.074337689789715
114670,43.27868916061743
114671,43.67042264129993
114672,42.89876986703978
114673,42.53030845960259
114674,42.17295938292863
114675,0.18557377956841553
114676,0.3670663723059056
114677,0.5340257976003456
114678,0.6876158106923321
114679,0.8289069781720646
114680,0.9588841401365582
114681,1.0784532748085298
114682,1.1884478134653251
114683,1.2896344496947614
114684,1.382718483470066
114685,1.4683487372936588
114686,1.5471220786767026
114687,1.6195875804774214
114688,1.6862503480969286
114689,1.7475750402092298
114690,1.803989107565893
114691,1.9036267695526181
114692,1.8558857724507993
114693,1.947544867359685
114694,1.9879461876521263
114695,2.0251123392587607
114696,1.194985020070498
114697,1.5301472220839933
114698,1.8124127036201887
114699,2.0501298494922997
114700,2.2503294670085356
114701,2.4189327316430935
114702,2.5609263138392504
114703,2.6805098665575064
114704,2.781220235713239
114705,2.866036067196189
114706,2.9374659043663827
114707,2.9976223816295464
114708,3.0482847084677154
114709,3.0909512919750766
114710,3.1268840542819807
114711,3.1571457556151032
114712,3.2040948413846526
114713,3.1826314268739235
114714,3.2221708087696554
114715,3.23739395030384
114716,3.250214511064648
114717,167.18744295632789
114718,190.0103328470037
114719,212.96003408580256
114720,236.03725127753518
114721,259.24269294202423
114722,282.57707153585744
114723,306.04110347426143
114724,329.63550915309725
114725,353.3610129709779
114726,377.2183433515093
114727,401.20823276565403
114728,425.33141775422
114729,449.5886389504736
114730,473.9806411028792
114731,498.50817309796383
114732,523.1719879833101
114733,572.9114995592455
114734,547.9728429906767
114735,597.9887233590014
114736,623.2052843142384
114737,648.5619566271992
114738,5.206251438290445
114739,6.496030663865835
114740,7.664359327657725
114741,8.722673680665542
114742,9.681333092604666
114743,10.549721455180975
114744,11.336339036843908
114745,12.04888568814345
114746,12.694336212151383
114747,13.279008637714407
114748,13.808626063835746
114749,14.288372680552415
114750,14.722944514671715
114751,15.116595397094395
114752,15.473178601678276
114753,15.796184563226662
114754,16.353814081833246
114755,16.088775043806223
114756,16.59389602687516
114757,16.81137093458756
114758,17.008367570366485
114759,7.032088482619158
114760,6.520901004046087
114761,6.0858820028052945
114762,5.715682145858902
114763,5.400643185049761
114764,5.132545980349665
114765,4.904396068404173
114766,4.710241182011517
114767,4.545015959749974
114768,4.4044097943395055
114769,4.284754371996416
114770,4.182927968763624
114771,4.096274006976609
114772,4.022531747061771
114773,3.959777306466047
114774,3.906373466944038
114775,3.822252121087213
114776,3.8609269607108714
114777,3.789339949307898
114778,3.7613317904694443
114779,3.7374969318408486
114780,4.730723648780485
114781,4.435446802689256
114782,4.217927219733087
114783,4.057688550173444
114784,3.939646620921409
114785,3.852689476932167
114786,3.788631349971018
114787,3.7414420859091915
114788,3.7066794921785413
114789,3.68107116903752
114790,3.662206460058203
114791,3.648309523389816
114792,3.6380721617121528
114793,3.6305306742160126
114794,3.6249751379904502
114795,3.620882578960242
114796,3.6156468215074145
114797,3.6178677413755858
114798,3.6140107515957416
114799,3.6128055191178645
114800,3.6119176687177283
114801,1.5429257463259407
114802,2.437429385926327
114803,3.145305289746534
114804,3.7054911548740734
114805,4.1488007827271405
114806,4.499619034991473
114807,4.77724315679961
114808,4.996944248496701
114809,5.170807273721329
114810,5.3083958096123425
114811,5.417278104649913
114812,5.5034433806729055
114813,5.571631278343107
114814,5.6255925676615695
114815,5.668295464281056
114816,5.702088900329862
114817,5.749994981868015
114818,5.7288317306853935
114819,5.766742767897557
114820,5.779996324001527
114821,5.790484680438086
114822,5.765859979365585
114823,5.668157572903568
114824,5.589555792083585
114825,5.52632050267979
114826,5.47544758626153
114827,5.434520223561041
114828,5.401594078658208
114829,5.375104929428239
114830,5.353794356052636
114831,5.336649957278093
114832,5.322857254277569
114833,5.311760997210617
114834,5.302834036274013
114835,5.295652278399908
114836,5.289874539869567
114837,5.285226337700938
114838,5.278478424304736
114839,5.281486849787632
114840,5.276058140004863
114841,5.274111016459501
114842,5.27254455168464
114843,0.22483354433890412
114844,0.6209575854213484
114845,0.9425064984373661
114846,1.2035199506359509
114847,1.415394472585366
114848,1.5873810605300334
114849,1.7269890991025563
114850,1.8403142407138176
114851,1.9323045576936024
114852,2.0069765880809034
114853,2.0675907081886455
114854,2.116793489168078
114855,2.156733253233064
114856,2.1891538750315256
114857,2.215470923777449
114858,2.236833470708248
114859,2.2682504375578403
114860,2.25417426054287
114861,2.279676604488322
114862,2.2889516576923534
114863,2.2964805702717883
114864,0.2444566929090956
114865,0.4323288447830313
114866,0.5674355160594848
114867,0.6645963376146251
114868,0.7344687218283799
114869,0.784716856802659
114870,0.8208523786802189
114871,0.8468389340425619
114872,0.8655269458523345
114873,0.8789662717088227
114874,0.8886310493917227
114875,0.8955813926349288
114876,0.9005796732765883
114877,0.9041741445852112
114878,0.9067590782683714
114879,0.9086180114946036
114880,0.9109162220356104
114881,0.909954847623941
114882,0.9116075863241195
114883,0.9121047751130285
114884,0.9124623242313805
114885,6.213927455577688
114886,6.518263758362062
114887,6.7807356455185515
114888,7.007101974205598
114889,7.202329414821748
114890,7.370701423992003
114891,7.515912227261037
114892,7.641147873553739
114893,7.749156139807132
114894,7.842306819540908
114895,7.922643718149275
114896,7.99192949573519
114897,8.051684341376996
114898,8.103219327373926
114899,8.147665175290994
114900,8.18599706495494
114901,8.247567414537938
114902,8.21905603073168
114903,8.272156780461776
114904,8.293363640172437
114905,8.31165329026674
114906,6.394039225440406
114907,7.769940551881974
114908,8.091794888392673
114909,8.16708387310399
114910,8.184695663829924
114911,8.188815458694517
114912,8.189779171583822
114913,8.190004605753131
114914,8.19005733988718
114915,8.190069675589893
114916,8.190072561188837
114917,8.190073236195477
114918,8.190073394094748
114919,8.190073431030948
114920,8.190073439671156
114921,8.190073441692295
114922,8.190073442275681
114923,8.190073442165085
114924,8.190073442301554
114925,8.190073442307606
114926,8.190073442309018
114927,1.4566177905398432
114928,1.9890869879836377
114929,2.4622054621972747
114930,2.882588635002059
114931,3.256114552101671
114932,3.5880060733874104
114933,3.8829039020486205
114934,4.144931473624408
114935,4.377752612313704
114936,4.584622760728229
114937,4.768434499413002
114938,4.931757992615207
114939,5.076876925838053
114940,5.205820437679695
114941,5.320391492447056
114942,5.422192090267182
114943,5.593016998555598
114944,5.512645667198791
114945,5.664429883741439
114946,5.727882859876995
114947,5.78426316393531
114948,3.3674050973185183
114949,3.654398141297551
114950,3.674618373806935
114951,3.6760429999827644
114952,3.676143372703005
114953,3.676150444511132
114954,3.676150942758764
114955,3.67615097786304
114956,3.676150980336329
114957,3.6761509805105854
114958,3.6761509805228627
114959,3.676150980523728
114960,3.676150980523789
114961,3.676150980523793
114962,3.676150980523793
114963,3.676150980523793
114964,3.676150980523793
114965,3.676150980523793
114966,3.676150980523793
114967,3.676150980523793
114968,3.676150980523793
114969,0.237098143689163
114970,0.4837208055420741
114971,0.6764104960677991
114972,0.8269616115084566
114973,0.9445892764789399
114974,1.0364933950629176
114975,1.1082993517213056
114976,1.1644023369962782
114977,1.2082363739375035
114978,1.2424845121630792
114979,1.2692430553812377
114980,1.2901498746203448
114981,1.3064846611269616
114982,1.3192472553391714
114983,1.3292188463948338
114984,1.337009788152289
114985,1.3478529487441617
114986,1.343096958507475
114987,1.351568869576275
114988,1.3544721698236188
114989,1.3567405583892145
114990,8.939324606084957
114991,8.835314595916305
114992,8.750745157631943
114993,8.681982642561177
114994,8.626072569433356
114995,8.580612680801574
114996,8.543649726564523
114997,8.513595539740683
114998,8.48915879856871
114999,8.46928954299357
115000,8.453134061608718
115001,8.439998210706339
115002,8.42931758938537
115003,8.42063328924755
115004,8.413572176731963
115005,8.407830860889979
115006,8.399366991196548
115007,8.403162657752777
115008,8.396280774898187
115009,8.39377140509471
115010,8.391731063070099
115011,2.6458000673633544
115012,2.4556825603746346
115013,2.313675916544865
115014,2.20760526996842
115015,2.1283767088129855
115016,2.0691976135084564
115017,2.0249942950335464
115018,1.9919770048208523
115019,1.9673150226303509
115020,1.9488939662187998
115021,1.9351345158755002
115022,1.9248570122665858
115023,1.9171803189542922
115024,1.9114462786217836
115025,1.9071632862971872
115026,1.9039641418564772
115027,1.8997896968143566
115028,1.9015745683114231
115029,1.8984565023338458
115030,1.8974606841330477
115031,1.8967168662553586
115032,1.9610708164737791
115033,1.9293185761502338
115034,1.9050979718427659
115035,1.8866224983945534
115036,1.872529409931424
115037,1.861779204098468
115038,1.853578948650326
115039,1.847323794985395
115040,1.8425523646782125
115041,1.8389127183328418
115042,1.8361363966291733
115043,1.8340186188368164
115044,1.8324031782443686
115045,1.8311709203950577
115046,1.8302309542865622
115047,1.8295139482755118
115048,1.8285498164823801
115049,1.8289670161944125
115050,1.828231576602631
115051,1.8279888232685757
115052,1.8278036510606133
115053,3.9134796693788894
115054,3.7842455759143196
115055,3.6773781039007782
115056,3.5890062488554517
115057,3.5159289633446407
115058,3.4554992071186397
115059,3.4055280647587653
115060,3.3642054577402654
115061,3.330034578905673
115062,3.301777674402876
115063,3.278411209175417
115064,3.2590887919880713
115065,3.243110517040302
115066,3.229897611644919
115067,3.218971471648078
115068,3.2099363252016144
115069,3.1962865531887084
115070,3.2024648969266103
115071,3.19117749907768
115072,3.186952672001567
115073,3.1834590382613164
115074,0.8403096031275598
115075,1.5406421368965402
115076,2.095487279950586
115077,2.5350686472674675
115078,2.883331186664621
115079,3.1592455118956133
115080,3.3778412730115037
115081,3.5510258539057045
115082,3.688232993268296
115083,3.796936660736051
115084,3.883058180183471
115085,3.9512887770410465
115086,4.005345119490778
115087,4.048171773420574
115088,4.082101599296751
115089,4.108982828119224
115090,4.14715241939689
115091,4.130279738561477
115092,4.160519962043308
115093,4.171110525460401
115094,4.179501000543081
115095,6.537798677788577
115096,6.092655467801295
115097,5.709319565551406
115098,5.379209141182729
115099,5.094933935971632
115100,4.850129814888931
115101,4.63931629123121
115102,4.457773833692387
115103,4.301438209120476
115104,4.166809495586272
115105,4.050873728818427
115106,3.9510354278854405
115107,3.865059489561376
115108,3.7910211505509306
115109,3.7272628973666055
115110,3.672357359189379
115111,3.5843583655067
115112,3.6250753529867357
115113,3.549294856095868
115114,3.519099849827138
115115,3.4930973640837397
115116,2.907903556813755
115117,2.925374467448011
115118,2.9409822869189033
115119,2.95492569454863
115120,2.9673821825731928
115121,2.9785103155250896
115122,2.988451748676303
115123,2.997333031235315
115124,3.005267217251884
115125,3.0123553047355593
115126,3.0186875213071547
115127,3.0243444727488424
115128,3.0293981690733114
115129,3.033912941173305
115130,3.0379462597200066
115131,3.0415494667344194
115132,3.0476441226457527
115133,3.044768429144251
115134,3.0502131533027494
115135,3.0525082235225565
115136,3.054558548340401
115137,0.4027930380209913
115138,0.9818566284229664
115139,1.4398176218611705
115140,1.8020028377634825
115141,2.088442365360291
115142,2.3149772965707704
115143,2.4941357929175862
115144,2.6358259359862033
115145,2.7478836784442655
115146,2.8365061991987
115147,2.90659462872252
115148,2.9620250984416923
115149,3.005863104146241
115150,3.0405330384601377
115151,3.0679522680991607
115152,3.089637170850654
115153,3.120350189397043
115154,3.1067869964851598
115155,3.1310768408444405
115156,3.139560171577953
115157,3.1462693389902707
115158,0.6449827363799816
115159,1.9020987674826397
115160,2.9582389955077955
115161,3.845533528117204
115162,4.59097581571066
115163,5.217243851532293
115164,5.743390086082629
115165,6.185421044549653
115166,6.5567842804953855
115167,6.8687774799997
115168,7.130892162108847
115169,7.351102431711951
115170,7.5361075693428035
115171,7.6915358380221
115172,7.82211570739225
115173,7.931819704159453
115174,8.101416269172566
115175,8.023985265089705
115176,8.16646833778437
115177,8.221120497869322
115178,8.267035388290028
115179,13.782861634620263
115180,13.278699393694819
115181,12.80739745858314
115182,12.366814059016605
115183,11.954947021111046
115184,11.569924668748264
115185,11.209997317987646
115186,10.873529325855356
115187,10.55899165737784
115188,10.2649549370815
115189,9.99008295338201
115190,9.733126586344769
115191,9.49291813122203
115192,9.268365991970734
115193,9.058449720636457
115194,8.862215380060558
115195,8.507283568818716
115196,8.678771208836988
115197,8.34697315675773
115198,8.197111462862916
115199,8.057017460182168
115200,5.994017571522462
115201,6.1334306519545345
115202,6.242890911641808
115203,6.328833697022291
115204,6.3963117240254945
115205,6.449292135447896
115206,6.490889735720851
115207,6.523550115321771
115208,6.549193431010098
115209,6.5693272949616555
115210,6.585135409736936
115211,6.597547160077046
115212,6.607292252942017
115213,6.614943618168079
115214,6.620951091943217
115215,6.625667863407223
115216,6.632278946844295
115217,6.629371239214827
115218,6.6345619351494785
115219,6.6363544247205715
115220,6.637761798930584
115221,1.2694755941693394
115222,1.5173448763625397
115223,1.7338011337130972
115224,1.9228254086520598
115225,2.0878942172581993
115226,2.232043489003581
115227,2.3579244032731186
115228,2.4678521495979426
115229,2.563848508396071
115230,2.647679035361199
115231,2.7208855333912902
115232,2.784814409277507
115233,2.840641436686949
115234,2.8893933808775802
115235,2.93196688286498
115236,2.969144950356683
115237,3.0016113587537836
115238,3.0299632270815966
115239,3.0547220001446935
115240,3.076343038889029
115241,3.0952239953561658
115242,3.111712126260945
115243,3.1261106797032094
115244,3.13868447247736
115245,1.7546166020061857
115246,1.4818162023354764
115247,1.2875036726577882
115248,1.1490971335349778
115249,1.0505117767197003
115250,0.9802905816808467
115251,0.930272846877451
115252,0.8946458001791059
115253,0.8692690720758594
115254,0.8511935258573171
115255,0.8383185259846244
115256,0.8291478143658633
115257,0.8226156238861682
115258,0.8179628211117654
115259,0.8146486841886639
115260,0.8122880632731395
115261,0.8106066206423397
115262,0.8094089487492887
115263,0.8085558610868678
115264,0.8079482167361925
115265,0.8075153987818694
115266,0.8072071076221203
115267,0.8069875154397027
115268,0.8068311025000058
115269,0.566415208535425
115270,0.5732540919792877
115271,0.5733163117165668
115272,0.5733168777878764
115273,0.573316882937958
115274,0.5733168829848132
115275,0.5733168829852395
115276,0.5733168829852433
115277,0.5733168829852433
115278,0.5733168829852433
115279,0.5733168829852433
115280,0.5733168829852433
115281,0.5733168829852433
115282,0.5733168829852433
115283,0.5733168829852433
115284,0.5733168829852433
115285,0.5733168829852433
115286,0.5733168829852433
115287,0.5733168829852433
115288,0.5733168829852433
115289,0.5733168829852433
115290,0.5733168829852433
115291,0.5733168829852433
115292,0.5733168829852433
115293,0.07289619792254154
115294,0.07534300487358264
115295,0.0754088156575361
115296,0.07541058574376328
115297,0.07541063335306167
115298,0.07541063463358985
115299,0.0754106346680317
115300,0.07541063466895806
115301,0.07541063466898298
115302,0.07541063466898365
115303,0.07541063466898365
115304,0.07541063466898365
115305,0.07541063466898365
115306,0.07541063466898365
115307,0.07541063466898365
115308,0.07541063466898365
115309,0.07541063466898365
115310,0.07541063466898365
115311,0.07541063466898365
115312,0.07541063466898365
115313,0.07541063466898365
115314,0.07541063466898365
115315,0.07541063466898365
115316,0.07541063466898365
115317,-0.11677400205202823
115318,0.03549686757021238
115319,0.1622001921655724
115320,0.2676289751188968
115321,0.35535538885363327
115322,0.4283518083434164
115323,0.489091522090754
115324,0.5396325328950565
115325,0.5816872877749736
115326,0.6166806996570198
115327,0.6457984267402729
115328,0.6700270453543329
115329,0.6901874774604229
115330,0.7069628053971295
115331,0.7209214162990778
115332,0.7325362603752791
115333,0.7422008755624276
115334,0.7502427215056762
115335,0.7569342746531763
115336,0.7625022603919993
115337,0.7671353350316765
115338,0.7709904779188348
115339,0.774198310262637
115340,0.7768675208852108
115341,-0.0068451669377340785
115342,-0.0069843339658970625
115343,-0.006986528125210612
115344,-0.006986562719145374
115345,-0.0069865632645662624
115346,-0.006986563273165571
115347,-0.006986563273301152
115348,-0.006986563273303289
115349,-0.006986563273303324
115350,-0.006986563273303324
115351,-0.006986563273303324
115352,-0.006986563273303324
115353,-0.006986563273303324
115354,-0.006986563273303324
115355,-0.006986563273303324
115356,-0.006986563273303324
115357,-0.006986563273303324
115358,-0.006986563273303324
115359,-0.006986563273303324
115360,-0.006986563273303324
115361,-0.006986563273303324
115362,-0.006986563273303324
115363,-0.006986563273303324
115364,-0.006986563273303324
115365,0.8683854468319939
115366,0.9250732920208603
115367,0.9281057434419341
115368,0.9282679609612371
115369,0.928276638601837
115370,0.9282771028022927
115371,0.928277127634165
115372,0.9282771289625176
115373,0.9282771290335763
115374,0.9282771290373774
115375,0.9282771290375809
115376,0.9282771290375917
115377,0.9282771290375922
115378,0.9282771290375922
115379,0.9282771290375922
115380,0.9282771290375922
115381,0.9282771290375922
115382,0.9282771290375922
115383,0.9282771290375922
115384,0.9282771290375922
115385,0.9282771290375922
115386,0.9282771290375922
115387,0.9282771290375922
115388,0.9282771290375922
115389,0.08097662390889758
115390,0.08097662402928403
115391,0.08097662402928403
115392,0.08097662402928403
115393,0.08097662402928403
115394,0.08097662402928403
115395,0.08097662402928403
115396,0.08097662402928403
115397,0.08097662402928403
115398,0.08097662402928403
115399,0.08097662402928403
115400,0.08097662402928403
115401,0.08097662402928403
115402,0.08097662402928403
115403,0.08097662402928403
115404,0.08097662402928403
115405,0.08097662402928403
115406,0.08097662402928403
115407,0.08097662402928403
115408,0.08097662402928403
115409,0.08097662402928403
115410,0.08097662402928403
115411,0.08097662402928403
115412,0.08097662402928403
115413,0.3313615486966883
115414,0.3313900665374611
115415,0.33139006806610793
115416,0.33139006806618987
115417,0.33139006806618987
115418,0.33139006806618987
115419,0.33139006806618987
115420,0.33139006806618987
115421,0.33139006806618987
115422,0.33139006806618987
115423,0.33139006806618987
115424,0.33139006806618987
115425,0.33139006806618987
115426,0.33139006806618987
115427,0.33139006806618987
115428,0.33139006806618987
115429,0.33139006806618987
115430,0.33139006806618987
115431,0.33139006806618987
115432,0.33139006806618987
115433,0.33139006806618987
115434,0.33139006806618987
115435,0.33139006806618987
115436,0.33139006806618987
115437,0.1632915782397333
115438,0.17225862678050505
115439,0.17266715111642889
115440,0.17268576282933346
115441,0.1726866107490944
115442,0.17268664937895745
115443,0.17268665113887197
115444,0.17268665121905086
115445,0.17268665122270366
115446,0.1726866512228701
115447,0.17268665122287766
115448,0.17268665122287802
115449,0.17268665122287802
115450,0.17268665122287802
115451,0.17268665122287802
115452,0.17268665122287802
115453,0.17268665122287802
115454,0.17268665122287802
115455,0.17268665122287802
115456,0.17268665122287802
115457,0.17268665122287802
115458,0.17268665122287802
115459,0.17268665122287802
115460,0.17268665122287802
115461,0.04956406194487051
115462,0.049564061946957415
115463,0.049564061946957415
115464,0.049564061946957415
115465,0.049564061946957415
115466,0.049564061946957415
115467,0.049564061946957415
115468,0.049564061946957415
115469,0.049564061946957415
115470,0.049564061946957415
115471,0.049564061946957415
115472,0.049564061946957415
115473,0.049564061946957415
115474,0.049564061946957415
115475,0.049564061946957415
115476,0.049564061946957415
115477,0.049564061946957415
115478,0.049564061946957415
115479,0.049564061946957415
115480,0.049564061946957415
115481,0.049564061946957415
115482,0.049564061946957415
115483,0.049564061946957415
115484,0.049564061946957415
115485,0.5555739867695135
115486,0.5567768770465635
115487,0.5567786934933282
115488,0.5567786962362874
115489,0.5567786962404293
115490,0.5567786962404356
115491,0.5567786962404356
115492,0.5567786962404356
115493,0.5567786962404356
115494,0.5567786962404356
115495,0.5567786962404356
115496,0.5567786962404356
115497,0.5567786962404356
115498,0.5567786962404356
115499,0.5567786962404356
115500,0.5567786962404356
