47	755
47	946
47	709
47	166
47	464
47	220
47	203
47	250
171	310
171	165
317	880
317	587
317	801
317	14
317	480
317	395
317	870
317	488
317	292
317	168
317	715
317	553
317	205
317	746
317	970
317	363
317	46
317	71
317	196
317	370
317	643
317	964
317	714
317	6
324	263
324	43
324	851
324	207
324	154
324	757
324	14
324	847
324	321
324	555
324	242
324	946
324	194
324	709
324	650
324	464
324	882
324	99
324	94
324	220
324	159
324	203
324	250
880	587
880	801
880	14
880	480
880	395
880	312
880	870
880	488
880	292
880	465
880	168
880	715
880	553
880	205
880	658
880	746
880	970
880	363
880	46
880	643
880	964
880	714
880	6
263	420
263	946
263	675
263	464
263	94
263	825
145	368
145	460
145	197
145	988
43	851
43	207
43	154
43	757
43	102
43	242
43	420
43	946
43	194
43	166
43	650
43	464
43	99
43	94
43	220
43	159
43	777
43	203
504	86
504	599
504	593
504	667
504	511
504	758
86	593
86	667
86	758
376	648
376	395
376	563
530	288
851	207
851	757
851	14
851	102
851	847
851	242
851	194
851	709
851	166
851	650
851	464
851	99
851	94
851	220
851	159
851	203
345	458
345	591
403	906
403	983
226	857
226	686
226	373
335	916
335	887
335	875
600	155
916	887
916	875
447	45
447	288
447	829
447	923
107	837
107	11
107	642
107	296
107	270
856	152
856	8
856	257
856	387
155	837
155	303
155	505
155	296
280	288
280	244
207	154
207	757
207	985
207	14
207	102
207	847
207	321
207	555
207	399
207	242
207	194
207	166
207	650
207	464
207	882
207	99
207	220
207	159
207	777
207	203
207	250
154	757
154	321
154	555
154	399
154	242
154	946
154	194
154	166
154	464
154	220
154	203
154	250
154	654
587	801
587	395
587	292
587	465
587	205
587	746
587	363
587	370
587	643
757	102
757	847
757	321
757	555
757	399
757	242
757	420
757	755
757	946
757	194
757	709
757	675
757	686
757	166
757	650
757	464
757	94
757	220
757	159
757	777
757	203
757	250
757	654
985	196
985	882
985	159
985	203
383	356
383	288
801	14
801	480
801	395
801	870
801	488
801	292
801	465
801	168
801	715
801	553
801	205
801	658
801	746
801	970
801	363
801	71
801	370
801	643
801	867
801	964
801	714
801	6
648	14
648	480
648	168
648	751
648	205
648	363
648	370
648	643
648	964
648	558
806	536
806	206
806	434
806	514
806	347
806	55
806	175
536	206
536	514
536	55
536	175
503	69
503	704
737	711
737	288
737	72
737	967
559	413
559	971
544	889
544	514
544	55
544	175
356	288
206	434
206	893
206	889
206	550
206	190
206	514
206	62
206	661
206	669
206	55
206	701
206	994
206	175
206	32
888	288
611	259
611	142
711	288
711	967
531	266
531	288
531	529
259	340
259	106
259	267
259	484
259	390
259	284
259	142
153	748
153	487
153	82
153	689
153	55
153	735
153	379
852	893
63	295
63	69
434	514
434	347
513	673
513	699
748	55
748	781
487	634
487	82
487	689
487	55
487	735
487	781
487	754
524	539
524	502
524	446
524	753
524	314
524	19
524	0
524	834
524	405
524	986
893	889
893	62
893	661
893	994
952	662
952	609
952	520
952	739
952	663
186	979
186	636
186	753
186	146
186	603
186	665
343	500
343	613
343	973
377	543
377	656
903	798
368	460
368	197
568	275
568	260
568	438
568	146
568	274
275	260
275	590
275	146
690	745
690	908
266	288
266	529
782	656
937	979
22	502
22	12
22	590
22	753
22	314
22	271
22	459
542	854
542	990
542	758
97	310
97	431
97	695
97	328
97	269
295	609
295	69
295	224
295	473
460	197
460	988
460	389
197	988
197	389
707	603
261	267
261	656
310	176
310	431
310	695
310	328
310	869
310	285
310	165
310	269
979	636
979	116
979	492
979	753
979	243
979	762
979	146
979	603
979	665
402	219
402	285
402	319
402	828
539	116
539	19
176	328
176	165
176	908
726	649
726	462
726	65
793	91
793	449
793	997
793	366
793	315
793	822
793	602
793	866
793	621
793	540
793	512
793	936
793	738
793	410
793	863
793	517
793	30
793	604
793	228
818	996
818	110
818	962
818	468
818	244
818	169
818	787
778	91
778	929
778	649
778	602
778	253
778	844
778	621
778	540
778	738
778	541
778	65
778	410
778	863
778	517
778	30
756	91
756	929
756	358
756	39
756	812
756	997
756	462
756	540
756	512
756	610
756	786
756	30
297	51
297	416
297	963
297	394
297	27
91	929
91	449
91	358
91	471
91	39
91	812
91	997
91	649
91	109
91	602
91	346
91	462
91	844
91	784
91	866
91	305
91	936
91	541
91	65
91	610
91	696
91	410
91	323
91	786
91	863
91	517
91	30
929	449
929	358
929	39
929	812
929	997
929	649
929	366
929	109
929	362
929	602
929	827
929	253
929	844
929	866
929	540
929	512
929	65
929	610
929	696
929	322
929	786
929	863
929	517
929	30
929	604
929	228
449	358
449	39
449	997
449	366
449	315
449	118
449	822
449	362
449	602
449	827
449	253
449	687
449	844
449	784
449	866
449	621
449	540
449	512
449	936
449	738
449	541
449	65
449	956
449	696
449	322
449	410
449	863
449	517
449	30
449	604
449	228
645	861
645	955
645	479
645	794
14	480
14	395
14	488
14	292
14	465
14	168
14	715
14	242
14	553
14	709
14	205
14	658
14	746
14	970
14	363
14	46
14	71
14	196
14	370
14	882
14	643
14	867
14	964
14	714
14	6
480	870
480	488
480	292
480	465
480	168
480	715
480	751
480	553
480	205
480	746
480	363
480	46
480	370
480	643
480	867
480	964
480	6
996	110
996	42
996	736
996	787
996	764
996	67
996	89
431	695
431	328
431	869
431	219
431	285
431	269
431	551
431	718
695	328
695	269
695	992
695	25
502	564
502	12
502	753
502	243
502	314
502	834
260	116
260	146
328	745
328	285
328	165
328	908
328	551
328	718
328	25
179	865
564	337
564	246
564	613
564	834
564	142
395	870
395	488
395	292
395	465
395	168
395	715
395	553
395	205
395	658
395	746
395	970
395	363
395	46
395	71
395	370
395	643
395	867
395	964
395	777
395	6
495	798
35	314
442	337
442	12
442	478
442	613
442	438
442	580
442	348
442	986
442	913
659	98
636	146
636	603
636	665
98	246
98	0
98	271
98	405
98	671
98	580
98	348
337	685
337	246
337	613
337	405
337	348
337	142
12	613
12	580
12	986
684	59
116	753
116	603
116	665
407	629
312	399
312	946
312	709
312	99
312	220
312	825
358	39
358	812
358	997
358	649
358	109
358	118
358	362
358	827
358	253
358	687
358	844
358	784
358	866
358	621
358	540
358	305
358	512
358	738
358	541
358	963
358	65
358	610
358	696
358	322
358	410
358	57
358	786
358	863
358	517
358	30
358	604
358	228
471	649
471	305
204	905
227	391
227	152
227	780
227	764
39	812
39	997
39	649
39	118
39	235
39	346
39	123
39	844
39	784
39	866
39	738
39	541
39	610
39	410
39	786
39	574
39	517
39	30
391	962
391	152
391	169
391	780
391	95
110	905
110	468
110	244
110	787
110	764
812	362
812	346
812	253
812	462
812	930
962	152
962	468
962	433
962	780
421	956
997	649
997	366
997	130
997	362
997	253
997	844
997	784
997	866
997	541
997	65
997	610
997	696
997	410
997	786
997	863
997	30
181	416
181	394
649	602
649	346
649	462
649	866
649	305
649	541
649	65
649	696
649	863
649	517
649	30
745	165
745	908
700	151
700	70
919	766
366	822
366	602
366	253
366	784
366	866
366	621
366	738
366	541
366	65
366	956
366	696
366	322
366	410
366	786
366	517
366	604
366	228
619	930
905	306
905	244
905	583
905	736
905	67
315	602
315	346
315	621
315	540
315	512
315	936
315	738
315	322
315	30
315	604
42	899
42	764
130	253
130	123
130	462
130	784
130	698
130	65
130	610
130	57
130	786
130	863
130	574
130	30
440	182
440	759
151	131
151	70
151	87
151	933
36	938
36	223
152	8
152	468
152	780
152	736
152	67
152	95
152	759
676	288
676	278
676	820
676	941
676	137
676	468
676	884
676	244
676	641
676	764
676	67
960	452
960	133
960	641
960	408
452	785
452	307
452	408
785	803
785	941
785	307
785	209
785	845
785	408
268	133
268	288
268	820
268	941
268	468
268	244
268	641
268	592
268	853
268	67
133	278
133	820
133	93
133	764
133	217
133	67
803	941
803	468
803	307
803	641
803	853
45	941
45	67
283	52
283	70
283	87
948	70
948	87
52	70
52	87
52	73
821	709
821	248
977	562
977	497
977	87
208	497
351	7
351	511
215	413
215	190
215	55
288	941
288	244
288	72
288	967
288	734
288	529
288	448
288	3
288	67
278	137
278	884
278	641
278	592
278	853
278	521
953	820
953	941
953	74
953	307
953	93
820	941
820	468
820	244
820	641
820	592
820	93
820	764
820	67
109	822
109	362
109	253
109	687
109	621
109	540
109	512
109	936
109	738
109	541
109	322
109	410
109	57
109	786
109	604
109	228
118	827
118	253
118	687
118	540
118	541
118	696
118	786
118	517
941	74
941	468
941	307
941	884
941	244
941	641
941	592
941	853
941	967
941	93
941	881
941	764
941	67
137	884
137	521
106	305
306	583
306	182
306	736
822	602
822	784
822	621
822	540
822	738
822	65
822	410
822	786
822	863
822	30
822	604
822	228
309	955
556	230
556	982
743	768
634	9
291	357
291	100
378	712
378	75
378	609
378	69
378	874
889	514
889	661
889	701
889	175
629	69
629	724
629	273
357	100
712	662
712	69
712	663
518	520
662	609
662	520
662	872
662	874
662	739
662	663
550	514
550	55
550	379
75	609
75	724
102	321
102	453
102	420
102	686
102	94
102	220
102	777
102	203
576	565
857	218
857	373
857	721
9	735
74	468
74	244
74	764
74	217
951	535
951	578
951	583
468	244
468	787
468	598
468	764
468	67
468	824
468	95
307	244
859	641
884	641
884	521
244	40
244	853
244	169
244	787
244	764
641	592
641	853
641	67
209	408
209	167
267	484
870	488
870	465
870	168
870	715
870	553
870	205
870	658
870	970
870	363
870	46
870	196
870	643
870	964
870	6
535	583
578	583
845	408
968	592
608	925
592	67
853	93
583	182
122	753
122	459
122	986
240	723
240	783
240	161
723	783
609	69
609	874
609	224
609	473
766	432
190	514
190	55
190	175
82	735
82	781
82	754
520	739
520	663
783	161
514	347
514	55
514	175
488	465
488	168
488	715
488	553
488	205
488	658
488	746
488	970
488	363
488	643
488	867
488	964
847	321
847	555
847	242
847	946
847	194
847	166
847	650
847	464
847	99
847	203
847	250
847	654
672	498
672	814
672	826
321	555
321	242
321	166
321	650
321	464
321	220
321	159
321	203
321	250
321	654
555	242
555	194
555	166
555	464
555	882
555	94
555	203
555	250
555	654
593	511
593	990
837	303
837	912
837	814
837	11
837	642
837	505
837	296
303	11
498	912
569	48
292	465
292	168
292	715
292	751
292	553
292	658
292	970
292	363
292	46
292	71
292	196
292	370
292	643
292	867
292	964
292	714
292	6
465	168
465	715
465	553
465	205
465	658
465	746
465	970
465	363
465	46
465	71
465	196
465	370
465	643
465	867
465	964
465	714
465	6
399	170
399	946
399	194
399	709
399	650
399	464
399	220
399	159
399	203
399	654
2	980
2	367
886	218
886	721
168	715
168	751
168	553
168	205
168	658
168	746
168	970
168	363
168	46
168	71
168	196
168	370
168	643
168	867
168	964
168	714
168	6
725	989
725	674
725	248
869	219
869	285
869	269
869	718
218	721
492	753
492	603
715	751
715	553
715	205
715	658
715	746
715	970
715	363
715	71
715	370
715	643
715	867
715	964
715	714
715	6
751	563
751	709
751	71
751	370
751	643
751	867
751	964
242	194
242	166
242	650
242	464
242	220
242	203
242	250
980	367
15	591
553	205
553	658
553	746
553	970
553	363
553	71
553	196
553	370
553	643
553	964
553	714
553	6
51	416
51	963
989	194
989	248
563	709
563	970
563	643
453	94
453	220
453	777
453	203
77	982
255	618
912	187
912	642
814	642
923	387
412	646
412	332
412	276
412	565
661	175
689	735
55	655
55	379
478	246
478	59
478	0
478	913
420	755
420	946
420	194
420	166
420	94
420	220
420	203
755	946
755	709
755	675
755	825
362	827
362	253
362	687
362	844
362	540
362	512
362	738
362	541
362	696
362	322
362	57
362	863
362	517
362	30
441	96
441	906
674	831
946	194
946	709
946	675
946	166
946	650
946	464
946	159
946	825
946	203
946	250
946	654
194	709
194	166
194	650
194	464
194	99
194	220
194	159
194	203
194	250
416	394
416	27
709	464
709	94
709	220
709	203
248	831
484	865
484	500
590	314
590	271
584	834
753	243
753	314
753	19
753	834
753	656
753	271
753	146
753	665
219	285
219	269
219	718
767	114
685	613
685	142
285	319
285	551
285	992
285	828
285	718
243	382
243	274
243	603
526	565
872	69
69	874
874	224
646	332
646	565
72	734
7	706
7	511
7	163
967	67
602	346
602	784
602	621
602	540
602	936
602	738
602	696
602	322
602	410
602	786
602	863
602	517
602	30
602	604
602	228
346	866
346	936
346	738
346	956
346	696
346	410
346	786
346	30
346	604
827	253
827	687
827	784
827	540
827	738
827	541
827	65
827	696
827	322
827	863
827	517
827	30
230	982
253	687
253	784
253	866
253	540
253	541
253	65
253	696
253	410
253	57
253	786
253	616
253	517
253	30
253	604
253	228
123	540
123	574
462	784
462	541
462	65
462	610
462	863
462	30
687	784
687	540
687	936
687	541
687	65
687	610
687	696
687	322
687	57
687	517
687	30
844	866
844	512
844	541
844	65
844	696
844	322
844	786
844	863
844	517
844	30
319	828
730	165
205	746
205	970
205	363
205	46
205	71
205	196
205	370
205	643
205	964
205	714
205	6
706	163
784	738
784	65
784	610
784	786
784	863
784	517
784	30
866	936
866	541
866	65
866	610
866	696
866	410
866	786
866	863
866	517
866	30
621	540
621	936
621	738
621	65
621	322
621	410
621	517
621	30
621	604
621	228
540	512
540	936
540	738
540	541
540	696
540	322
540	786
540	863
540	517
540	30
540	604
540	228
169	736
562	486
675	686
675	166
675	825
675	250
675	654
131	849
128	749
70	87
70	907
70	73
497	87
87	73
933	849
865	271
246	0
246	671
246	580
246	348
246	913
59	613
59	0
59	913
371	146
371	603
500	613
500	438
500	890
331	834
331	913
613	0
613	438
613	580
613	348
613	986
613	142
0	834
0	271
0	405
0	580
0	986
0	913
165	908
165	551
165	992
382	834
834	656
894	438
640	67
108	89
519	863
519	30
182	736
182	759
780	95
512	738
512	610
512	696
512	322
512	517
736	764
736	67
908	252
908	992
998	830
998	574
998	759
955	479
955	794
936	738
936	541
936	956
936	410
936	786
936	863
936	517
936	30
936	604
936	228
738	696
738	322
738	410
738	786
738	863
738	517
738	30
738	604
738	228
830	574
830	759
11	642
566	591
541	65
541	696
541	322
541	410
541	57
541	786
541	863
541	517
541	30
541	604
541	228
963	394
963	27
394	27
394	238
65	610
65	696
65	410
65	786
65	863
65	30
65	228
610	696
610	410
610	57
610	786
610	863
610	30
956	410
696	322
696	410
696	786
696	517
696	30
696	604
696	228
811	48
642	505
642	296
642	791
642	233
93	764
408	598
408	216
438	671
438	580
438	348
598	216
764	217
269	551
269	718
551	992
551	718
974	692
252	469
271	348
146	603
146	665
658	746
658	970
658	363
658	196
658	643
658	867
658	964
405	348
511	990
511	163
671	580
671	348
322	410
322	57
322	863
322	517
322	30
322	228
735	781
735	754
580	348
580	459
580	986
580	104
580	142
410	323
410	786
410	863
410	517
410	30
410	604
410	228
323	517
786	863
786	30
786	604
863	517
863	30
863	604
863	228
332	565
276	565
746	363
746	71
746	370
746	643
746	964
746	6
73	281
970	363
970	71
970	370
970	643
970	867
970	964
970	714
970	6
686	166
686	94
686	220
686	777
686	203
363	46
363	71
363	370
363	643
363	867
363	964
363	714
363	777
363	6
166	650
166	464
166	882
166	99
166	94
166	220
166	159
166	203
166	250
650	464
650	882
650	99
650	94
650	220
650	159
650	203
650	654
464	99
464	159
464	825
464	203
464	250
464	654
954	721
887	875
46	71
71	643
71	964
71	6
721	906
721	344
196	370
196	882
196	643
370	643
370	964
370	714
370	6
882	159
882	777
882	203
906	633
906	344
643	867
643	964
643	714
643	6
470	44
867	964
867	714
867	6
99	159
99	825
99	250
99	654
94	220
94	777
94	203
94	250
781	754
220	777
220	654
159	203
964	714
964	6
348	986
714	6
825	654
603	665
986	913
718	913
203	250
203	654
574	759
517	30
517	604
517	228
30	604
30	228
604	228
250	654
