381	925
381	929
381	944
381	954
381	957
381	961
382	419
382	598
382	900
382	948
382	952
382	973
383	909
384	385
384	389
384	391
384	422
384	496
384	637
384	653
384	654
384	659
384	670
384	750
384	858
384	898
384	902
384	920
384	929
384	954
384	961
385	389
385	391
385	418
385	422
385	485
385	486
385	496
385	613
385	637
385	653
385	654
385	659
385	670
385	750
385	858
385	890
385	898
385	902
385	920
385	921
385	923
385	925
385	929
385	944
385	954
385	961
386	600
386	662
387	392
387	416
387	417
387	419
387	638
387	641
387	643
387	656
387	698
387	699
387	703
387	707
387	904
387	908
387	952
387	973
387	994
388	469
388	493
388	785
389	391
389	418
389	422
389	485
389	486
389	496
389	613
389	637
389	653
389	654
389	659
389	664
389	670
389	750
389	890
389	898
389	902
389	920
389	921
389	923
389	925
389	929
389	954
389	957
389	961
390	392
390	394
390	400
390	416
390	417
390	419
390	485
390	638
390	641
390	643
390	667
390	703
390	705
390	707
390	904
390	907
390	908
390	926
390	946
390	948
390	952
390	953
390	973
390	994
391	418
391	422
391	485
391	486
391	496
391	511
391	613
391	637
391	653
391	654
391	659
391	664
391	670
391	750
391	858
391	890
391	898
391	902
391	920
391	929
391	954
391	957
391	961
392	698
392	703
392	762
392	908
392	948
392	959
393	453
393	465
393	466
393	655
394	400
394	416
394	417
394	419
394	598
394	667
394	698
394	703
394	705
394	904
394	907
394	908
394	946
394	948
394	952
394	953
394	960
394	973
395	396
395	566
395	644
395	671
395	860
395	988
396	644
396	671
396	988
397	423
397	496
397	674
398	570
400	416
400	419
400	485
400	598
400	638
400	667
400	705
400	707
400	904
400	907
400	908
400	946
400	948
400	952
400	953
400	973
401	414
401	924
402	927
402	956
403	600
403	900
403	905
406	408
406	912
406	914
407	413
408	912
408	914
410	558
410	570
410	681
410	686
411	645
411	819
411	833
411	916
411	941
412	547
412	581
412	821
412	934
413	645
413	647
413	833
413	839
413	916
415	570
415	609
416	417
416	419
416	420
416	485
416	598
416	638
416	641
416	643
416	656
416	667
416	705
416	904
416	907
416	908
416	926
416	946
416	952
416	953
416	960
416	973
416	994
417	419
417	641
417	643
417	656
417	667
417	703
417	705
417	904
417	908
417	952
417	973
417	994
417	999
418	422
418	496
418	653
418	654
418	659
418	750
418	890
418	902
418	925
418	929
419	598
419	638
419	641
419	643
419	656
419	667
419	698
419	699
419	703
419	705
419	707
419	762
419	900
419	904
419	907
419	908
419	948
419	952
419	953
419	960
419	973
419	994
419	999
420	923
420	926
420	953
420	973
421	430
421	570
422	485
422	486
422	496
422	613
422	637
422	653
422	654
422	659
422	664
422	670
422	750
422	858
422	890
422	898
422	902
422	921
422	925
422	929
422	944
422	954
422	957
422	961
423	485
423	486
423	659
423	665
423	750
423	902
423	925
423	929
423	954
423	986
424	425
424	431
424	440
424	636
424	689
424	696
424	892
425	431
425	569
425	636
425	696
425	892
426	723
426	883
427	434
427	570
427	728
427	730
428	625
428	745
429	589
429	636
429	696
429	892
430	570
431	440
431	446
431	589
431	596
431	630
431	636
431	691
431	693
431	694
431	696
431	880
431	889
431	892
431	982
432	570
433	436
433	992
434	570
434	728
434	730
435	457
435	570
435	742
436	524
436	578
436	612
436	709
436	825
436	964
436	992
437	443
437	444
437	631
437	695
437	696
437	864
437	903
438	446
439	464
439	723
440	636
440	689
442	449
442	897
443	696
443	951
444	586
444	631
444	695
444	696
444	864
444	951
444	991
445	473
445	491
445	508
445	713
445	775
445	778
445	782
445	788
445	859
445	969
446	589
446	691
446	693
446	889
447	595
447	628
447	632
447	802
447	896
448	470
448	502
448	713
448	856
448	965
448	971
450	779
450	781
450	789
451	783
451	810
452	786
453	465
453	466
454	455
454	492
454	846
454	856
454	868
455	492
455	710
455	856
456	532
456	804
457	570
457	742
458	810
459	470
461	491
461	505
461	710
461	713
461	775
461	855
461	966
462	906
462	949
462	988
463	469
463	489
463	490
463	493
463	849
464	628
464	723
464	881
464	887
465	466
465	655
465	947
466	655
466	947
467	965
468	612
468	810
469	474
469	489
469	490
469	493
469	661
469	717
469	785
469	849
470	502
470	507
470	663
470	713
470	718
470	852
470	856
470	965
470	971
472	714
472	717
472	748
472	963
473	507
473	778
474	493
474	785
474	804
475	531
475	542
475	741
475	827
475	878
476	481
476	483
476	526
476	537
476	540
476	582
476	734
476	754
476	756
476	757
476	799
476	814
476	817
476	869
476	878
476	977
476	981
476	984
476	993
477	487
477	519
477	522
477	604
477	609
477	759
477	811
478	481
478	482
478	531
478	734
478	739
478	747
478	756
478	757
478	817
478	822
478	827
478	828
478	869
478	878
478	977
478	981
479	481
479	482
479	512
479	517
479	521
479	526
479	741
479	757
479	799
479	828
479	877
479	981
480	672
480	706
480	824
480	826
480	975
481	482
481	483
481	512
481	513
481	517
481	521
481	526
481	531
481	574
481	734
481	736
481	741
481	747
481	753
481	754
481	793
481	814
481	822
481	827
481	828
481	830
481	869
481	870
481	877
481	878
481	977
481	981
482	483
482	512
482	517
482	521
482	526
482	531
482	537
482	574
482	700
482	734
482	737
482	739
482	747
482	754
482	757
482	799
482	827
482	828
482	830
482	863
482	877
482	878
482	977
482	981
482	984
482	993
483	512
483	517
483	526
483	537
483	540
483	575
483	582
483	700
483	734
483	737
483	739
483	746
483	747
483	753
483	754
483	756
483	757
483	799
483	814
483	817
483	822
483	827
483	829
483	830
483	863
483	869
483	878
483	977
483	981
483	984
483	993
484	530
484	809
484	823
484	876
485	486
485	496
485	637
485	653
485	654
485	659
485	664
485	667
485	670
485	707
485	750
485	858
485	890
485	898
485	902
485	920
485	921
485	923
485	925
485	926
485	929
485	944
485	954
485	957
485	961
486	613
486	637
486	653
486	654
486	659
486	664
486	665
486	670
486	750
486	890
486	902
486	920
486	925
486	929
486	944
486	954
486	961
487	519
487	541
487	801
487	811
487	848
487	867
487	985
489	490
489	493
489	661
489	714
489	717
489	849
489	850
489	970
490	493
490	849
490	854
490	997
491	495
491	505
491	713
491	718
491	775
491	788
492	507
492	856
493	532
493	717
493	785
493	804
493	850
493	970
493	997
494	771
495	504
495	772
495	781
495	788
495	992
496	613
496	637
496	653
496	654
496	659
496	664
496	670
496	750
496	858
496	890
496	898
496	902
496	920
496	921
496	925
496	929
496	944
496	954
496	960
496	961
497	786
498	775
499	504
499	505
499	697
499	781
499	782
499	846
499	865
499	955
499	969
499	987
501	503
502	856
502	965
502	971
503	772
503	782
503	855
503	859
503	861
503	865
503	955
504	716
504	772
504	781
504	859
504	955
504	992
505	781
505	865
505	969
506	773
507	713
507	965
507	971
509	590
511	656
511	703
511	707
511	946
511	952
511	959
512	517
512	521
512	526
512	531
512	574
512	575
512	700
512	737
512	739
512	746
512	747
512	753
512	754
512	756
512	757
512	793
512	799
512	817
512	822
512	824
512	827
512	828
512	830
512	863
512	869
512	875
512	877
512	878
512	977
512	981
512	984
512	993
513	531
513	793
514	539
515	518
515	547
515	798
515	848
517	521
517	526
517	531
517	575
517	732
517	736
517	740
517	747
517	753
517	754
517	817
517	822
517	828
517	830
517	869
517	877
517	974
517	977
517	981
518	522
518	547
518	759
518	798
518	980
519	539
519	604
519	609
519	811
519	848
521	700
521	736
521	739
521	741
521	800
522	547
522	604
522	755
522	798
523	829
526	531
526	537
526	542
526	700
526	739
526	747
526	753
526	754
526	822
526	827
526	828
526	830
526	869
526	877
526	878
526	981
528	706
528	826
531	734
531	736
531	741
531	754
531	793
531	822
531	827
531	830
531	878
531	977
531	981
532	785
532	804
533	544
533	766
535	629
537	582
537	734
537	739
537	753
537	754
537	756
537	817
537	822
537	827
537	829
537	830
537	863
537	869
537	877
537	977
537	981
537	984
537	993
538	800
539	579
539	609
539	623
539	801
539	848
539	867
540	734
540	736
540	756
540	757
540	799
540	814
540	817
540	863
540	981
540	984
540	993
541	812
541	848
542	739
542	740
542	741
542	753
542	815
542	827
542	828
542	875
542	877
542	878
542	974
542	981
543	797
543	996
544	763
544	766
544	769
544	770
546	752
546	979
547	581
547	604
547	798
547	801
547	867
547	980
547	996
548	570
548	571
548	573
548	576
548	577
548	604
548	608
548	609
548	610
548	848
548	867
549	552
549	555
549	610
549	844
552	553
552	605
552	844
553	557
553	576
553	605
553	611
553	616
553	844
554	555
554	570
554	573
554	576
554	604
554	609
554	610
554	621
554	622
554	867
555	571
555	573
555	838
555	848
555	862
555	867
557	576
557	604
557	605
557	610
557	622
558	576
558	867
559	562
559	766
559	769
561	766
561	769
562	766
562	769
562	895
563	707
563	708
565	760
565	767
565	769
567	767
568	729
568	860
569	625
569	630
569	696
570	576
570	609
570	728
570	730
570	731
570	742
570	743
570	803
570	867
571	577
571	608
571	610
571	621
571	622
571	840
571	867
572	573
572	576
572	602
572	605
572	838
573	576
573	604
573	609
573	610
573	621
573	838
573	848
573	867
574	582
574	700
574	739
574	746
574	756
574	757
574	799
574	814
574	817
574	822
574	863
574	869
574	875
574	877
574	984
574	993
575	737
575	739
575	746
575	757
575	822
575	830
575	877
575	977
576	602
576	604
576	605
576	608
576	609
576	610
576	621
576	622
576	730
576	838
576	842
576	848
576	867
577	608
577	840
578	793
579	623
579	797
579	801
582	734
582	753
582	756
582	757
582	817
582	827
582	869
582	877
582	878
582	981
582	984
582	993
583	809
584	738
584	872
585	813
586	601
586	864
587	591
587	692
588	592
588	597
588	628
588	723
588	724
589	636
589	693
589	880
589	892
590	723
590	727
590	899
591	692
592	595
592	723
592	896
594	632
595	628
595	632
595	722
595	724
595	802
595	896
595	899
596	636
596	696
596	903
597	628
597	727
598	641
598	675
598	698
598	900
598	948
598	952
598	960
598	973
599	932
600	662
600	905
600	922
601	864
602	604
602	609
602	848
602	862
603	614
603	615
603	623
604	609
604	811
604	847
604	848
604	867
604	871
604	980
605	609
607	610
608	610
608	840
609	619
609	622
609	759
609	811
609	848
610	621
610	622
610	867
611	844
611	888
612	709
613	637
613	654
613	659
613	664
613	670
613	750
613	858
613	898
613	902
613	920
613	923
613	929
613	954
613	961
614	623
615	623
616	844
617	621
620	843
621	867
622	838
623	797
624	713
624	966
624	969
625	745
626	627
626	635
626	805
627	635
627	805
628	723
628	724
628	881
628	887
629	983
630	636
630	696
630	892
631	864
631	951
631	991
632	802
632	896
635	805
636	689
636	696
636	892
637	654
637	659
637	664
637	670
637	750
637	858
637	890
637	898
637	902
637	929
637	944
637	954
638	641
638	643
638	667
638	703
638	705
638	904
638	907
638	908
638	946
638	973
638	994
638	999
639	650
639	684
639	940
641	643
641	667
641	904
641	907
641	908
641	952
641	953
641	973
641	994
641	999
643	667
643	705
643	904
643	908
643	926
643	948
643	973
643	994
643	999
644	860
644	949
645	647
645	678
645	684
645	819
645	833
645	839
645	916
647	819
650	678
651	836
653	654
653	659
653	664
653	665
653	670
653	750
653	858
653	898
653	902
653	920
653	921
653	923
653	925
653	929
653	944
653	954
653	957
653	961
654	659
654	664
654	670
654	750
654	858
654	890
654	898
654	902
654	920
654	921
654	923
654	925
654	929
654	944
654	954
654	957
654	961
656	666
656	703
656	705
656	707
656	907
656	908
656	952
656	953
656	973
656	999
657	668
657	945
658	662
658	922
659	664
659	665
659	670
659	750
659	858
659	890
659	898
659	902
659	920
659	921
659	923
659	925
659	929
659	944
659	954
659	957
659	961
660	673
660	702
660	708
661	714
661	717
661	849
661	970
662	922
663	713
663	965
664	665
664	670
664	750
664	858
664	890
664	898
664	902
664	921
664	925
664	929
664	944
664	954
664	957
664	961
665	674
665	707
665	898
665	921
665	925
665	929
665	944
665	954
667	705
667	904
667	907
667	908
667	952
667	973
667	994
668	945
669	924
670	750
670	858
670	890
670	898
670	902
670	921
670	923
670	925
670	929
670	954
670	957
670	961
672	706
672	824
673	705
673	708
673	744
674	707
674	898
674	929
675	948
675	952
675	960
675	973
676	872
677	942
678	680
678	833
684	833
686	934
690	726
690	879
690	885
690	932
693	892
695	864
696	884
696	903
697	772
697	773
697	782
697	987
698	699
698	703
698	705
698	904
698	948
698	952
698	973
699	703
699	707
699	762
699	959
700	737
700	739
700	746
700	747
700	757
700	799
700	817
700	822
700	830
700	863
700	875
700	878
700	977
700	981
701	704
701	927
702	744
703	705
703	707
703	762
703	904
703	907
703	908
703	953
703	959
703	973
703	994
703	999
705	707
705	904
705	907
705	908
705	946
705	952
705	953
705	973
705	994
706	826
706	975
707	908
707	948
707	952
707	973
708	744
709	771
709	779
710	775
710	855
711	788
713	718
713	775
713	778
713	788
713	810
713	855
713	856
713	965
713	971
714	717
714	849
714	970
715	998
716	781
716	992
717	748
717	850
717	854
717	963
717	970
718	787
718	868
718	965
719	932
722	723
723	724
724	881
726	879
726	932
728	731
729	751
729	860
729	958
730	867
734	736
734	753
734	756
734	757
734	814
734	817
734	830
734	863
734	869
734	877
734	878
734	977
734	981
734	984
734	993
736	754
736	814
736	817
736	829
736	830
736	869
736	877
736	981
736	984
737	739
737	746
737	753
737	757
737	817
737	822
737	827
737	830
737	863
737	878
737	977
737	981
738	872
739	746
739	753
739	754
739	757
739	822
739	827
739	830
739	869
739	875
739	877
739	976
739	977
739	981
739	984
739	993
740	757
740	974
741	753
741	822
741	827
741	828
741	878
741	981
746	753
746	757
746	814
746	822
746	827
746	828
746	830
746	863
746	875
746	977
746	981
747	754
747	799
747	822
747	827
747	830
747	863
747	877
747	878
747	977
747	981
748	963
749	785
750	890
750	898
750	902
750	920
750	921
750	923
750	925
750	929
750	954
750	957
750	961
751	958
753	754
753	817
753	827
753	828
753	877
753	878
753	977
753	981
754	814
754	822
754	827
754	828
754	830
754	869
754	877
754	878
754	977
754	981
756	757
756	814
756	817
756	827
756	863
756	869
756	977
756	981
756	984
756	993
757	799
757	814
757	817
757	822
757	830
757	863
757	869
757	877
757	878
757	977
757	981
757	984
757	993
759	801
760	761
762	900
762	904
762	959
762	994
762	999
763	930
764	768
766	769
766	893
766	895
767	769
769	895
770	930
771	855
772	782
772	861
772	865
772	955
772	987
773	781
773	782
773	987
776	856
776	965
779	781
779	846
779	962
780	788
780	987
781	782
781	846
781	865
781	955
781	969
781	992
782	788
782	855
782	859
782	865
782	969
782	987
785	804
785	850
785	854
787	788
788	810
790	846
794	867
795	985
796	878
796	981
797	801
797	996
798	980
799	817
799	828
799	830
799	863
799	977
801	848
801	867
804	853
804	854
808	818
808	974
808	996
809	823
809	876
814	817
814	822
814	828
814	829
814	869
814	877
814	878
814	977
814	981
814	984
814	993
817	830
817	863
817	869
817	877
817	878
817	977
817	981
817	984
817	993
818	974
818	996
819	833
820	924
822	827
822	830
822	863
822	869
822	875
822	877
822	878
822	977
822	981
822	984
822	993
824	826
824	975
826	975
826	978
827	828
827	830
827	869
827	877
827	878
827	981
827	993
828	830
828	869
828	875
828	877
828	878
828	981
829	869
830	863
830	869
830	877
830	977
830	981
830	984
830	993
831	836
833	839
833	916
833	917
833	918
838	848
844	847
844	866
846	861
846	865
846	955
847	866
848	862
849	850
849	970
850	854
850	970
851	989
853	857
855	865
855	955
856	965
856	971
858	890
858	898
858	902
858	923
858	929
858	944
858	954
859	861
859	955
860	949
860	958
861	865
861	955
863	869
863	875
863	878
863	977
863	981
863	993
864	951
864	991
865	955
865	966
865	969
865	990
865	992
869	870
869	877
869	878
869	977
869	981
869	984
869	993
870	977
877	878
877	981
877	984
878	977
878	981
878	984
878	993
879	932
885	932
890	902
890	921
890	925
890	929
890	954
890	961
895	995
898	902
898	921
898	925
898	929
898	944
898	954
898	957
898	961
900	904
900	948
900	952
900	960
900	973
902	920
902	921
902	925
902	929
902	944
902	954
902	957
902	960
902	961
904	907
904	908
904	926
904	946
904	948
904	952
904	953
904	973
904	994
907	908
907	926
907	946
907	948
907	952
907	953
907	973
907	999
908	946
908	953
908	959
908	973
908	994
908	999
909	922
912	914
920	921
920	929
921	929
921	954
921	961
922	927
922	950
923	925
923	926
923	929
925	929
925	954
925	957
925	961
926	953
926	960
926	973
927	928
927	950
929	944
929	954
929	957
929	961
937	939
944	954
944	957
944	961
946	953
946	959
946	994
946	999
948	952
948	960
948	973
948	994
951	991
952	960
952	973
952	999
953	973
954	957
954	961
955	969
957	961
959	999
960	973
965	971
969	987
970	987
973	994
973	999
974	996
977	981
977	984
977	993
981	984
981	993
984	993
994	999
