"d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected_Fever_Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid_fever_OutP_Cases","Typhoid_fever_InP_Cases","Typhoid_fever_InP_Deaths","Relapsing_fever_OutP_Cases","Relapsing_fever_InP_Cases","Relapsing_fever_InP_Deaths","Epidemic_Typhus_OutP_Cases","Epidemic_Typhus_InP_Cases","Epidemic_Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP_Polio_Cases","AFP_Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera_AWD_Cases","Cholera_AWD_Deaths","Dracunculiasis_Guinea_worm_Cases","Dracunculiasis_Guinea_worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal_Tetanus_Cases","Neonatal_Tetanus_Deaths","Pandemic_Influenza_Cases","Pandemic_Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small_pox_Cases","Small_pox_Deaths","Viral_hemorrhagic_fever_Cases","Viral_hemorrhagic_fever_Deaths","Yellow_fever_Cases","Yellow_fever_Deaths","Maternal_Death","No_of_Gov_HPs_expected_by_RHB","No_of_Gov_HCs_expected_by_RHB","No_of_Gov_Hosps_expected_by_RHB","No_of_NGOHF_expected_by_RHB","No_of_OtherHFs_expected_by_RHB","No_of_Gov_HPs_Reported","No_of_Gov_HCs_Reported","No_of_Gov_Hosps_Reported","No_of_NGOHFs_Reported","No_of_OthersHF_Reported","Timeliness"
99,"Amhara","North Shewa","Saya Debirna Wayu",2017,29,"July",0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,1,0,3,13,3,1,0,3,"T"
100,"SNNPR","Sidama","Yirgalem Town",2019,2,"January",11,0,0,147,5,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
101,"Oromia","East Hararge","Girawa",2017,52,"December",27,0,0,91,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,0,0,13,45,9,0,0,0,"T"
102,"SNNPR","Wolayita","Humbo",2018,36,"September",106,0,0,619,90,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6,0,0,0,41,6,0,0,0,"T"
103,"Tigray","South Tigray","Maychew Town",2018,28,"July",0,0,0,38,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,"T"
104,"SNNPR","Sidama","Boricha",2017,32,"August",18,0,0,269,16,2,0,0,0,7,0,0,80,0,0,0,0,0,25,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,11,0,0,0,38,11,0,1,1,"T"
105,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda07",2018,25,"June",1,0,0,2,0,1,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,9,"T"
106,"Addis Ababa","Yeka","Yeka Woreda01",2017,52,"December",1,0,0,1,0,1,0,0,0,0,0,0,64,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,4,"T"
107,"Amhara","Oromiya","Dewe Harewa",2017,35,"August",0,0,0,7,0,0,0,0,0,50,0,0,7,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,4,9,2,0,0,4,"T"
109,"Gambella","Agnuwak","Abobo",2019,19,"May",49,0,0,280,46,3,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,1,0,14,3,0,1,0,"L"
111,"SNNPR","Wolayita","Bolossa Bonibe",2017,26,"June",7,0,0,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,22,3,0,0,0,"T"
113,"SNNPR","Sidama","Hula",2018,7,"February",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,2,0,31,5,0,2,0,"T"
114,"Harari","Harari","Shenkor",2017,46,"November",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,"T"
115,"Amhara","South Gonder","Dera",2017,31,"August",25,0,0,357,20,5,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,11,0,0,2,36,10,0,0,2,"T"
117,"Gambella","Agnuwak","Goge",2017,39,"September",52,0,0,88,49,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,0,0,13,2,1,0,0,"T"
118,"Tigray","North Western Tigray","Tahitay Adiyabo",2018,48,"November",56,0,0,299,44,12,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"L"
119,"Tigray","Eastern Tigray","Gulo Meheda",2018,22,"May",0,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,15,6,0,0,0,"T"
120,"SNNPR","Gamo Gofa","Sawla Hospital",2017,40,"October",10,0,0,85,7,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
121,"SNNPR","Kembata Tembaro","Tembaro",2017,21,"May",109,0,0,490,68,41,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,1,0,0,20,3,1,0,0,"T"
122,"Oromia","West Shewa","Gindeberet Hospital",2017,39,"September",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
123,"Addis Ababa","Bole","Bole Woreda08",2018,34,"August",0,0,0,0,0,0,0,0,0,23,0,0,84,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,13,"T"
124,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda05",2018,32,"August",0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,3,"T"
125,"Harari","Harari","Diretiyara",2017,29,"July",26,0,0,52,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
126,"Somali","Jarar","Dagahbur Rural",2017,33,"August",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,10,1,0,0,0,"T"
127,"Somali","Korahe","Shilabo",2019,16,"April",61,0,0,56,27,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,10,3,0,0,0,"L"
128,"Somali","Erar","Mayamuluqo",2017,44,"November",15,0,0,15,14,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"L"
131,"SNNPR","Siliti","Werabie Town",2017,35,"August",2,0,0,73,0,2,0,0,0,5,0,0,26,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
133,"SNNPR","Sidama","Yirgalem Town",2018,17,"April",19,0,0,299,6,13,0,0,0,4,0,0,60,0,0,0,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,2,3,1,0,1,2,"T"
135,"SNNPR","Bench Maji","North Bench",2017,24,"June",9,0,0,45,1,8,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,31,3,0,0,0,"T"
136,"Amhara","East Gojjam","Dibay Tilatgin",2017,14,"April",4,0,0,20,0,4,0,0,0,19,0,0,10,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,0,0,0,20,6,0,0,0,"T"
137,"Benishangul-Gumuz","Metekel","Mandura",2017,35,"August",320,0,0,879,288,32,0,0,0,36,0,0,123,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1,3,23,1,0,1,4,"T"
138,"Amhara","Awi","Injebra",2019,14,"April",4,0,0,62,1,3,0,0,0,10,0,0,34,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,1,1,1,0,5,"T"
139,"Amhara","West Gojjam","Wenberma",2017,5,"February",34,0,0,419,13,21,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,3,19,5,0,0,3,"T"
140,"SNNPR","Gurage","Enidguagn",2017,13,"March",0,0,0,1,0,0,0,0,0,15,0,0,51,0,0,0,0,0,41,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,16,2,0,0,0,"T"
141,"SNNPR","Sidama","weterarsa HSP",2018,23,"June",2,0,0,37,0,2,0,0,0,7,0,0,80,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"L"
142,"Oromia","Qeleme Wellega","Laloqile",2018,2,"January",3,0,0,75,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,22,4,0,0,0,"T"
143,"Oromia","Lege Dadi Lege Tafo Town","Lege Dadi Lege Tafo Town",2018,29,"July",0,0,0,0,0,0,0,0,0,11,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,2,0,0,7,"T"
144,"Amhara","North Shewa","Kewet",2017,22,"June",9,0,0,96,2,7,0,0,0,0,0,0,13,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,8,16,3,0,0,8,"T"
145,"Amhara","North Shewa","Mida Woromo",2018,52,"December",32,0,0,106,25,7,0,0,0,19,0,0,86,0,0,0,0,0,118,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,1,0,5,20,5,1,0,5,"T"
147,"SNNPR","Hadiya","Hosaena",2018,31,"August",13,0,0,327,0,13,0,0,0,2,0,0,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,21,0,3,0,0,0,"T"
148,"Somali","Afder","Hargele Hospital",2017,34,"August",15,0,0,10,3,1,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"L"
149,"Oromia","Buno Bedele","Meko",2018,25,"June",0,0,0,3,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,12,1,0,0,0,"T"
151,"Amhara","South Gonder","Tach Gayint",2017,37,"September",21,0,0,58,9,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,20,7,0,0,0,"T"
152,"Oromia","Jimma","Kersa",2018,18,"May",3,0,0,122,3,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,0,27,7,0,0,0,"T"
153,"Addis Ababa","Chirkos","Kirkos Woreda04",2019,9,"February",0,0,0,30,0,0,0,0,0,0,0,0,8,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,5,"T"
155,"Somali","SHABEELE","Danan",2017,19,"May",14,0,0,12,4,0,0,0,0,11,0,0,16,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
156,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda08",2019,20,"May",2,0,0,4,1,1,0,0,0,1,0,0,48,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,6,"T"
157,"SNNPR","Gedeo","Kochore",2017,11,"March",3,0,0,46,0,3,0,0,0,3,0,0,48,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,23,6,0,0,0,"T"
158,"Oromia","East Hararge","Deder Hospital",2017,10,"March",0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,2,"T"
159,"SNNPR","Hawassa Town","Hawassa Referal Hospital",2017,20,"May",0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
160,"SNNPR","Sidama","Aleta Wondo",2018,38,"September",4,0,0,47,2,2,0,0,0,2,0,0,40,0,0,0,0,0,28,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,0,3,0,29,7,0,1,0,"T"
161,"Amhara","North Wollo","Gazo",2018,49,"December",0,0,0,14,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,1,17,3,0,0,1,"T"
162,"Tigray","Mekele Especial Zone","South & North Mekele",2018,6,"February",24,0,0,351,4,20,0,0,0,21,1,0,135,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,3,1,45,0,10,3,1,45,"T"
164,"Benishangul-Gumuz","Maokomo Special","Maokomo",2018,19,"May",355,0,0,562,351,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,22,3,0,2,0,22,3,0,2,0,"T"
166,"Oromia","Jimma","Limu Hospital",2019,25,"June",1,0,0,59,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
167,"Addis Ababa","Arada","Arada Woreda05",2018,37,"September",0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,1,0,0,8,"T"
168,"Oromia","Robe town","Robe town",2018,50,"December",0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,12,3,1,1,0,11,"T"
169,"Amhara","East Gojjam","Senan",2019,19,"May",2,0,0,20,1,1,0,0,0,45,0,0,39,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,18,5,0,0,0,"T"
170,"Amhara","East Gojjam","Bibugn",2017,41,"October",4,0,0,28,3,1,0,0,0,11,0,0,35,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"T"
172,"SNNPR","Gurage","Mareqo",2018,48,"November",1,0,0,151,0,1,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,25,3,0,0,0,"T"
173,"Benishangul-Gumuz","Kamashi","Kamashi",2017,9,"March",68,0,0,203,59,1,0,0,0,8,0,0,81,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,11,1,0,0,0,"T"
174,"Oromia","North Shewa","Fiche Hospital",2017,37,"September",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
175,"Oromia","Jimma","Limu Seka",2019,25,"June",9,0,0,136,6,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,0,0,1,37,6,0,0,0,"T"
176,"Oromia","Arsi","Merti",2019,16,"April",4,0,0,274,3,1,0,3,0,8,0,0,79,0,0,0,0,0,34,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,1,1,3,13,3,1,1,2,"T"
177,"Oromia","Arsi","Merti",2018,25,"June",6,0,0,203,1,5,0,0,0,11,0,0,42,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,1,1,3,19,4,0,0,0,"T"
179,"Addis Ababa","Yeka","Yeka Woreda10",2018,21,"May",0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,5,"T"
180,"Oromia","Bale","Legehida",2017,37,"September",2,0,0,18,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,0,27,5,0,0,0,"T"
181,"Benishangul-Gumuz","Metekel"," Metekel Zone Prison",2019,24,"June",15,0,0,22,14,1,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"L"
182,"Amhara","West Gojjam","Dega Damot",2019,22,"May",19,0,0,103,13,6,0,0,0,43,0,0,62,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,1,0,0,31,7,1,0,0,"T"
183,"Amhara","West Gojjam","Dembecha",2018,23,"June",20,0,0,230,14,6,0,0,0,10,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,0,4,25,6,0,0,4,"T"
184,"Addis Ababa","Arada","Ras Desta Damitew Hospital",2017,12,"March",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
185,"Oromia","Bale","Goba Town",2018,9,"March",0,0,0,0,0,0,0,3,0,3,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,2,1,0,4,"L"
186,"Oromia","East Hararge","Kurfa Chele",2019,19,"May",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,8,18,4,0,0,0,"T"
187,"Oromia","East Hararge","Kersa EH",2017,6,"February",0,0,0,42,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,0,0,8,33,7,0,0,7,"T"
188,"Oromia","West Hararge","Guba Qoricha",2018,51,"December",0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,22,5,0,0,0,"T"
189,"Amhara","West Gojjam","Bure Town",2018,30,"July",3,0,0,219,2,1,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,3,4,1,1,0,3,"T"
190,"Oromia","Finfine Zuria","Akaki",2018,52,"December",0,0,0,12,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,28,3,0,0,0,"T"
191,"Benishangul-Gumuz","Metekel","Pawe Hospital",2019,2,"January",42,6,0,420,36,2,4,3,1,1,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
192,"Addis Ababa","Addis Ketema","Addis Ketema Woreda06",2019,1,"January",0,0,0,0,0,0,0,0,0,3,0,0,15,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,4,"T"
193,"SNNPR","Sidama","Gorche",2018,49,"December",1,0,0,2,0,1,0,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,2,21,6,0,0,0,"T"
197,"SNNPR","Wolayita","Damot Sore",2019,21,"May",67,0,0,298,54,13,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,0,20,5,0,0,0,"T"
199,"Oromia","Nekemte Town","Nekemte Town",2018,32,"August",6,0,0,525,4,2,0,0,0,20,0,0,430,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,9,1,2,1,0,10,"T"
200,"Oromia","North Shewa","Wuchale",2017,31,"August",0,0,0,0,0,0,0,0,0,2,0,0,38,0,0,0,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,0,5,20,5,0,0,5,"T"
201,"Oromia","West Shewa","Tibe Kutaye",2017,28,"July",1,0,0,20,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,2,27,4,0,0,0,"T"
202,"Tigray","South Tigray","Alamata",2017,36,"September",107,0,0,325,93,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,15,5,0,0,0,"T"
