d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
235,0.0,0.003906,0.033202999999999996,0.0,0.03125,0.0,0.011719,0.001953,0.0,0.001953,0.003906,0.021484,0.011719,0.025391,0.029297000000000004,0.0,0.0058590000000000005,0.0058590000000000005,0.003906,0.001953,0.039062,0.023438,0.0,0.007812,0.035156,0.015625,0.029297000000000004,0.007812,0.011719,0.027344,0.017578,0.06640599999999999,0.003906,0.0058590000000000005,0.001953,0.009766,0.0058590000000000005,0.042969,0.033202999999999996,0.013672,0.011719,0.003906,0.019531,0.023438,0.011719,0.025391,0.052734,0.029297000000000004,0.035156,0.015625,0.001953,0.019531,0.007812,0.017578,0.013672,0.001953,0.003906,0.0058590000000000005,0.015625,0.009766,0.001953,0.041016000000000004,0.0058590000000000005,0.033202999999999996,8
236,0.007812,0.0058590000000000005,0.056641,0.0,0.015625,0.001953,0.0058590000000000005,0.0,0.0058590000000000005,0.0058590000000000005,0.009766,0.013672,0.011719,0.023438,0.029297000000000004,0.0,0.0058590000000000005,0.007812,0.0,0.007812,0.037108999999999996,0.013672,0.0,0.003906,0.019531,0.0058590000000000005,0.015625,0.009766,0.013672,0.007812,0.042969,0.052734,0.003906,0.007812,0.0,0.011719,0.007812,0.046875,0.03125,0.015625,0.003906,0.001953,0.015625,0.019531,0.011719,0.011719,0.039062,0.042969,0.041016000000000004,0.041016000000000004,0.013672,0.023438,0.017578,0.023438,0.007812,0.0058590000000000005,0.003906,0.007812,0.017578,0.001953,0.0,0.037108999999999996,0.0058590000000000005,0.042969,8
237,0.0058590000000000005,0.007812,0.064453,0.003906,0.019531,0.009766,0.0058590000000000005,0.0,0.011719,0.0058590000000000005,0.001953,0.015625,0.021484,0.035156,0.03125,0.0,0.003906,0.013672,0.003906,0.0058590000000000005,0.041016000000000004,0.021484,0.0,0.0,0.037108999999999996,0.009766,0.037108999999999996,0.0058590000000000005,0.017578,0.019531,0.033202999999999996,0.039062,0.001953,0.0,0.007812,0.001953,0.009766,0.0625,0.023438,0.007812,0.0058590000000000005,0.003906,0.011719,0.017578,0.011719,0.015625,0.060547000000000004,0.019531,0.035156,0.029297000000000004,0.007812,0.011719,0.019531,0.015625,0.0,0.003906,0.0058590000000000005,0.011719,0.023438,0.0,0.0,0.017578,0.013672,0.013672,8
238,0.0058590000000000005,0.003906,0.019531,0.001953,0.025391,0.0058590000000000005,0.011719,0.0,0.0,0.003906,0.001953,0.025391,0.025391,0.037108999999999996,0.03125,0.0,0.0,0.007812,0.011719,0.0058590000000000005,0.052734,0.023438,0.0,0.009766,0.050781,0.011719,0.048827999999999996,0.011719,0.0058590000000000005,0.003906,0.029297000000000004,0.050781,0.003906,0.0,0.001953,0.001953,0.0058590000000000005,0.041016000000000004,0.025391,0.021484,0.007812,0.001953,0.021484,0.019531,0.001953,0.019531,0.068359,0.039062,0.033202999999999996,0.029297000000000004,0.007812,0.011719,0.021484,0.021484,0.0,0.021484,0.003906,0.0,0.007812,0.001953,0.0,0.017578,0.011719,0.0058590000000000005,8
239,0.0058590000000000005,0.007812,0.021484,0.003906,0.029297000000000004,0.027344,0.027344,0.0,0.001953,0.007812,0.003906,0.027344,0.013672,0.013672,0.03125,0.0,0.0058590000000000005,0.0058590000000000005,0.001953,0.011719,0.044922000000000004,0.011719,0.0,0.011719,0.052734,0.011719,0.03125,0.017578,0.009766,0.013672,0.017578,0.037108999999999996,0.001953,0.0058590000000000005,0.0058590000000000005,0.001953,0.0058590000000000005,0.0625,0.033202999999999996,0.015625,0.0058590000000000005,0.011719,0.017578,0.025391,0.009766,0.011719,0.076172,0.037108999999999996,0.021484,0.029297000000000004,0.001953,0.0,0.013672,0.011719,0.017578,0.0058590000000000005,0.011719,0.0058590000000000005,0.0058590000000000005,0.001953,0.0,0.017578,0.007812,0.011719,8
240,0.0,0.0,0.033202999999999996,0.0058590000000000005,0.019531,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.033202999999999996,0.001953,0.003906,0.023438,0.0,0.017578,0.009766,0.011719,0.0058590000000000005,0.029297000000000004,0.013672,0.0,0.003906,0.03125,0.035156,0.013672,0.025391,0.001953,0.019531,0.046875,0.085938,0.019531,0.0,0.007812,0.001953,0.009766,0.042969,0.021484,0.011719,0.039062,0.0058590000000000005,0.003906,0.019531,0.003906,0.021484,0.05859400000000001,0.011719,0.056641,0.007812,0.001953,0.0,0.044922000000000004,0.041016000000000004,0.003906,0.009766,0.009766,0.0058590000000000005,0.013672,0.007812,0.0,0.0058590000000000005,0.013672,0.001953,9
241,0.0,0.0,0.001953,0.007812,0.044922000000000004,0.0,0.003906,0.0,0.0058590000000000005,0.001953,0.0,0.035156,0.0,0.003906,0.011719,0.0,0.023438,0.0,0.027344,0.0,0.037108999999999996,0.015625,0.0,0.013672,0.033202999999999996,0.023438,0.007812,0.021484,0.001953,0.0058590000000000005,0.060547000000000004,0.087891,0.009766,0.0,0.0,0.0058590000000000005,0.001953,0.03125,0.013672,0.015625,0.070312,0.0058590000000000005,0.009766,0.0058590000000000005,0.009766,0.025391,0.056641,0.0058590000000000005,0.07421900000000001,0.0058590000000000005,0.0,0.007812,0.033202999999999996,0.068359,0.007812,0.013672,0.003906,0.0058590000000000005,0.007812,0.025391,0.0,0.001953,0.0,0.0,9
242,0.0,0.0,0.015625,0.009766,0.044922000000000004,0.0,0.009766,0.0,0.0,0.001953,0.003906,0.042969,0.0,0.007812,0.029297000000000004,0.0,0.009766,0.0,0.009766,0.009766,0.042969,0.019531,0.0,0.007812,0.041016000000000004,0.007812,0.011719,0.021484,0.001953,0.033202999999999996,0.060547000000000004,0.05859400000000001,0.0,0.0,0.0,0.0,0.011719,0.035156,0.015625,0.011719,0.037108999999999996,0.001953,0.007812,0.03125,0.003906,0.035156,0.048827999999999996,0.027344,0.06640599999999999,0.009766,0.0,0.013672,0.025391,0.037108999999999996,0.0058590000000000005,0.013672,0.007812,0.003906,0.007812,0.009766,0.003906,0.015625,0.001953,0.007812,9
243,0.0,0.0,0.003906,0.001953,0.041016000000000004,0.001953,0.0,0.0,0.0058590000000000005,0.0,0.0,0.033202999999999996,0.001953,0.011719,0.023438,0.0,0.0,0.0,0.011719,0.001953,0.021484,0.0058590000000000005,0.0,0.0058590000000000005,0.048827999999999996,0.003906,0.021484,0.015625,0.003906,0.001953,0.11327999999999999,0.11327999999999999,0.001953,0.0,0.0,0.001953,0.003906,0.033202999999999996,0.009766,0.011719,0.056641,0.0,0.001953,0.013672,0.0,0.041016000000000004,0.05859400000000001,0.009766,0.10547000000000001,0.013672,0.0,0.0,0.015625,0.064453,0.003906,0.025391,0.003906,0.001953,0.009766,0.013672,0.0,0.003906,0.0,0.0,9
244,0.0,0.0,0.017578,0.013672,0.025391,0.0,0.007812,0.003906,0.001953,0.003906,0.001953,0.037108999999999996,0.009766,0.009766,0.015625,0.0,0.003906,0.001953,0.007812,0.007812,0.033202999999999996,0.03125,0.0,0.013672,0.044922000000000004,0.015625,0.017578,0.013672,0.0058590000000000005,0.017578,0.029297000000000004,0.068359,0.0058590000000000005,0.0,0.001953,0.0,0.011719,0.029297000000000004,0.021484,0.013672,0.021484,0.019531,0.011719,0.023438,0.003906,0.019531,0.039062,0.025391,0.060547000000000004,0.029297000000000004,0.0,0.001953,0.015625,0.048827999999999996,0.009766,0.013672,0.009766,0.009766,0.023438,0.023438,0.001953,0.025391,0.007812,0.009766,9
245,0.0,0.0,0.007812,0.007812,0.039062,0.0,0.001953,0.0058590000000000005,0.0,0.003906,0.0,0.048827999999999996,0.001953,0.019531,0.015625,0.0,0.007812,0.0,0.015625,0.001953,0.042969,0.027344,0.0,0.011719,0.054688,0.011719,0.023438,0.009766,0.003906,0.007812,0.080078,0.072266,0.0,0.001953,0.0,0.001953,0.001953,0.027344,0.011719,0.017578,0.039062,0.011719,0.019531,0.007812,0.011719,0.019531,0.044922000000000004,0.021484,0.0625,0.033202999999999996,0.009766,0.0058590000000000005,0.015625,0.050781,0.001953,0.023438,0.003906,0.003906,0.0,0.009766,0.0,0.013672,0.0,0.003906,9
246,0.001953,0.0,0.007812,0.003906,0.035156,0.0,0.011719,0.0,0.0058590000000000005,0.003906,0.003906,0.033202999999999996,0.001953,0.015625,0.029297000000000004,0.0,0.0058590000000000005,0.0,0.009766,0.009766,0.027344,0.019531,0.0,0.021484,0.060547000000000004,0.021484,0.017578,0.023438,0.0,0.027344,0.050781,0.070312,0.0058590000000000005,0.0,0.003906,0.003906,0.013672,0.039062,0.013672,0.015625,0.025391,0.0,0.019531,0.021484,0.001953,0.011719,0.056641,0.054688,0.039062,0.023438,0.0,0.007812,0.023438,0.03125,0.011719,0.011719,0.0058590000000000005,0.0,0.007812,0.0058590000000000005,0.0,0.009766,0.015625,0.0,9
247,0.0,0.0,0.0058590000000000005,0.013672,0.03125,0.0,0.011719,0.0,0.001953,0.007812,0.0,0.025391,0.0,0.015625,0.015625,0.0,0.0058590000000000005,0.003906,0.009766,0.0,0.046875,0.019531,0.0,0.003906,0.072266,0.015625,0.021484,0.019531,0.001953,0.011719,0.080078,0.095703,0.003906,0.007812,0.001953,0.011719,0.0058590000000000005,0.037108999999999996,0.007812,0.017578,0.035156,0.003906,0.009766,0.011719,0.001953,0.013672,0.072266,0.0058590000000000005,0.08203099999999999,0.021484,0.003906,0.0,0.017578,0.025391,0.013672,0.013672,0.001953,0.003906,0.001953,0.021484,0.0,0.0058590000000000005,0.0,0.001953,9
249,0.0058590000000000005,0.001953,0.027344,0.007812,0.035156,0.0,0.007812,0.0058590000000000005,0.0,0.007812,0.001953,0.033202999999999996,0.0058590000000000005,0.001953,0.029297000000000004,0.0,0.003906,0.003906,0.011719,0.007812,0.023438,0.007812,0.0,0.003906,0.046875,0.015625,0.009766,0.033202999999999996,0.0,0.015625,0.041016000000000004,0.085938,0.007812,0.001953,0.003906,0.0,0.013672,0.046875,0.035156,0.021484,0.052734,0.001953,0.0,0.019531,0.001953,0.023438,0.0625,0.03125,0.041016000000000004,0.011719,0.0,0.0,0.03125,0.060547000000000004,0.011719,0.003906,0.011719,0.0,0.003906,0.001953,0.001953,0.0,0.013672,0.0,9
250,0.003906,0.0,0.013672,0.013672,0.039062,0.0,0.013672,0.001953,0.001953,0.007812,0.011719,0.033202999999999996,0.011719,0.009766,0.015625,0.0,0.001953,0.009766,0.019531,0.0058590000000000005,0.048827999999999996,0.007812,0.0,0.0058590000000000005,0.027344,0.013672,0.019531,0.033202999999999996,0.0058590000000000005,0.019531,0.052734,0.033202999999999996,0.009766,0.0,0.001953,0.001953,0.007812,0.044922000000000004,0.009766,0.0058590000000000005,0.068359,0.003906,0.015625,0.013672,0.003906,0.017578,0.039062,0.015625,0.10156,0.03125,0.003906,0.003906,0.007812,0.035156,0.0,0.003906,0.0058590000000000005,0.013672,0.003906,0.039062,0.0058590000000000005,0.001953,0.0,0.0,9
251,0.001953,0.0,0.009766,0.015625,0.027344,0.0,0.001953,0.0,0.0058590000000000005,0.0,0.001953,0.037108999999999996,0.001953,0.013672,0.025391,0.0,0.001953,0.0,0.023438,0.001953,0.046875,0.029297000000000004,0.0,0.0058590000000000005,0.046875,0.015625,0.019531,0.023438,0.001953,0.013672,0.09765599999999999,0.11914000000000001,0.001953,0.0,0.0,0.001953,0.009766,0.019531,0.007812,0.007812,0.044922000000000004,0.0,0.0058590000000000005,0.015625,0.0058590000000000005,0.021484,0.041016000000000004,0.021484,0.070312,0.015625,0.0058590000000000005,0.0,0.015625,0.027344,0.0058590000000000005,0.023438,0.003906,0.001953,0.001953,0.021484,0.0,0.001953,0.009766,0.0,9
252,0.001953,0.0,0.015625,0.009766,0.039062,0.0,0.009766,0.0,0.0058590000000000005,0.0,0.001953,0.033202999999999996,0.0,0.003906,0.011719,0.0,0.003906,0.0058590000000000005,0.011719,0.001953,0.035156,0.027344,0.0,0.003906,0.056641,0.013672,0.029297000000000004,0.023438,0.0,0.013672,0.07421900000000001,0.083984,0.009766,0.0,0.0,0.001953,0.007812,0.03125,0.009766,0.023438,0.033202999999999996,0.0058590000000000005,0.011719,0.019531,0.0,0.029297000000000004,0.048827999999999996,0.009766,0.072266,0.013672,0.0,0.0,0.025391,0.046875,0.007812,0.027344,0.013672,0.001953,0.015625,0.015625,0.0,0.0,0.0,0.0,9
254,0.0058590000000000005,0.001953,0.019531,0.001953,0.048827999999999996,0.0,0.009766,0.0,0.0058590000000000005,0.011719,0.0,0.021484,0.001953,0.001953,0.029297000000000004,0.0,0.0058590000000000005,0.003906,0.021484,0.009766,0.035156,0.033202999999999996,0.0,0.003906,0.041016000000000004,0.009766,0.001953,0.025391,0.0058590000000000005,0.029297000000000004,0.039062,0.056641,0.007812,0.0,0.013672,0.0,0.0058590000000000005,0.021484,0.03125,0.021484,0.048827999999999996,0.0058590000000000005,0.007812,0.017578,0.0,0.039062,0.037108999999999996,0.035156,0.029297000000000004,0.023438,0.0,0.0,0.046875,0.046875,0.009766,0.013672,0.007812,0.0,0.0058590000000000005,0.021484,0.001953,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,9
256,0.0,0.019531,0.0,0.035156,0.0,0.0,0.0,0.0,0.011719,0.0,0.07421900000000001,0.0,0.38866999999999996,0.001953,0.0,0.0,0.0,0.22851999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.001953,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.0,0.085938,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.001953,0.0,0.0,0.0,0.0,0.072266,0.019531,0.011719,0.001953,0.0,0.001953,0.001953,10
257,0.001953,0.080078,0.0,0.023438,0.0,0.0,0.0,0.0058590000000000005,0.0058590000000000005,0.001953,0.083984,0.0,0.33008000000000004,0.001953,0.0,0.0,0.003906,0.14453,0.011719,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.037108999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.0,0.0,0.019531,0.0,0.0,0.083984,0.0,0.0,0.0,0.0,0.0,0.056641,0.0,0.0,0.0,0.0,0.0,0.001953,0.037108999999999996,0.021484,0.013672,0.001953,0.0,0.019531,0.001953,10
258,0.001953,0.11719,0.0058590000000000005,0.009766,0.0,0.044922000000000004,0.0,0.0058590000000000005,0.0,0.001953,0.083984,0.0,0.36914,0.0,0.0,0.0,0.0,0.13867000000000002,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.023438,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.001953,0.0,0.001953,0.0,0.0,0.011719,0.0058590000000000005,0.0,0.056641,0.0,0.0,0.0,0.001953,0.0,0.054688,0.0,0.001953,0.0,0.0,0.0,0.0,0.033202999999999996,0.007812,0.001953,0.001953,0.0,0.003906,0.001953,10
259,0.001953,0.037108999999999996,0.0,0.03125,0.0,0.0,0.0,0.0,0.007812,0.0,0.068359,0.0,0.35547,0.0058590000000000005,0.0,0.0,0.001953,0.17773,0.001953,0.001953,0.0,0.0,0.0,0.0,0.003906,0.003906,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.001953,0.0,0.0,0.011719,0.001953,0.0,0.11719,0.0,0.0,0.0,0.001953,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.064453,0.025391,0.009766,0.0,0.0,0.003906,0.0,10
260,0.003906,0.09375,0.007812,0.009766,0.0,0.0,0.003906,0.0,0.013672,0.001953,0.09375,0.001953,0.32031,0.001953,0.0,0.0,0.001953,0.11914000000000001,0.001953,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039062,0.001953,0.0,0.0,0.007812,0.0,0.0,0.001953,0.001953,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.095703,0.0,0.0,0.0,0.0,0.0,0.068359,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.0,0.046875,0.007812,0.009766,0.0,0.0,0.021484,0.001953,10
261,0.001953,0.023438,0.0058590000000000005,0.029297000000000004,0.0,0.0,0.0,0.0,0.011719,0.0,0.10742,0.0,0.32616999999999996,0.001953,0.0,0.0,0.0,0.18555,0.003906,0.001953,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.042969,0.001953,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.0,0.0,0.001953,0.0,0.0,0.009766,0.0,0.0,0.13672,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.0,0.0,0.0,0.0,0.056641,0.015625,0.003906,0.001953,0.0,0.003906,0.003906,10
264,0.003906,0.06640599999999999,0.001953,0.07421900000000001,0.0,0.13086,0.0,0.0,0.0058590000000000005,0.0,0.09765599999999999,0.0,0.099609,0.001953,0.0,0.0,0.013672,0.09375,0.011719,0.0058590000000000005,0.001953,0.001953,0.0,0.0,0.001953,0.0058590000000000005,0.001953,0.001953,0.033202999999999996,0.0,0.0,0.0,0.009766,0.0,0.001953,0.011719,0.0,0.0058590000000000005,0.0,0.0,0.001953,0.027344,0.003906,0.0,0.09375,0.0,0.001953,0.0,0.0,0.0,0.025391,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.0058590000000000005,0.072266,0.029297000000000004,0.013672,0.001953,0.0,0.027344,0.001953,10
265,0.0,0.072266,0.007812,0.013672,0.0,0.037108999999999996,0.0058590000000000005,0.0,0.011719,0.0,0.125,0.0,0.3418,0.001953,0.001953,0.0,0.001953,0.14844000000000002,0.0058590000000000005,0.003906,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.001953,0.021484,0.0,0.001953,0.001953,0.001953,0.001953,0.0,0.003906,0.001953,0.003906,0.0,0.0,0.0,0.017578,0.0,0.0,0.048827999999999996,0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.001953,0.0,0.0,0.0,0.001953,0.0625,0.011719,0.003906,0.001953,0.0,0.0,0.0,10
266,0.0,0.001953,0.0,0.011719,0.0,0.0,0.0,0.0058590000000000005,0.007812,0.0,0.023438,0.0,0.33203,0.0,0.0,0.0,0.0,0.35938000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048827999999999996,0.0,0.0,0.0,0.001953,0.001953,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.0,0.13672,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.007812,0.0,0.001953,0.0,0.0,0.0,10
267,0.0,0.095703,0.0,0.017578,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.064453,0.0,0.41602,0.0058590000000000005,0.0,0.0,0.0,0.19530999999999998,0.0058590000000000005,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.003906,0.025391,0.0,0.0,0.0,0.001953,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.017578,0.001953,0.0,0.072266,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.009766,0.0058590000000000005,0.001953,0.0,0.001953,0.001953,10
268,0.0,0.12305,0.007812,0.009766,0.0,0.070312,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.064453,0.001953,0.38086,0.001953,0.001953,0.0,0.0,0.13672,0.011719,0.001953,0.0,0.0,0.0,0.0,0.001953,0.001953,0.0,0.001953,0.013672,0.0,0.0,0.0,0.0058590000000000005,0.001953,0.0,0.001953,0.003906,0.0,0.001953,0.0,0.0,0.011719,0.003906,0.0,0.033202999999999996,0.0,0.0,0.0,0.001953,0.0,0.037108999999999996,0.0,0.003906,0.0,0.0,0.0,0.001953,0.03125,0.003906,0.001953,0.001953,0.0,0.0058590000000000005,0.001953,10
269,0.001953,0.09765599999999999,0.003906,0.013672,0.0,0.003906,0.0,0.0,0.013672,0.001953,0.09765599999999999,0.0,0.3418,0.0,0.0,0.0,0.001953,0.18945,0.009766,0.001953,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.023438,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.001953,0.0,0.0,0.011719,0.0,0.0,0.080078,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.001953,0.0,0.0,0.0,0.001953,0.033202999999999996,0.023438,0.003906,0.001953,0.0,0.0058590000000000005,0.003906,10
272,0.001953,0.0058590000000000005,0.009766,0.007812,0.054688,0.001953,0.0058590000000000005,0.0,0.007812,0.003906,0.003906,0.007812,0.0,0.007812,0.027344,0.0,0.009766,0.0,0.007812,0.015625,0.017578,0.019531,0.0,0.0,0.03125,0.023438,0.03125,0.039062,0.001953,0.021484,0.054688,0.05859400000000001,0.009766,0.0,0.0058590000000000005,0.003906,0.0058590000000000005,0.033202999999999996,0.027344,0.009766,0.050781,0.0058590000000000005,0.003906,0.029297000000000004,0.001953,0.039062,0.035156,0.042969,0.06640599999999999,0.003906,0.0,0.0,0.041016000000000004,0.019531,0.015625,0.015625,0.003906,0.0,0.007812,0.023438,0.0,0.013672,0.0,0.0058590000000000005,11
273,0.0058590000000000005,0.0058590000000000005,0.013672,0.0058590000000000005,0.046875,0.003906,0.019531,0.0,0.013672,0.009766,0.001953,0.027344,0.0,0.003906,0.037108999999999996,0.0,0.009766,0.001953,0.001953,0.0058590000000000005,0.003906,0.009766,0.0,0.0,0.019531,0.007812,0.009766,0.050781,0.0,0.027344,0.056641,0.068359,0.007812,0.0,0.0,0.003906,0.009766,0.03125,0.042969,0.019531,0.060547000000000004,0.001953,0.0,0.029297000000000004,0.0,0.041016000000000004,0.025391,0.025391,0.0625,0.0058590000000000005,0.003906,0.001953,0.027344,0.044922000000000004,0.017578,0.007812,0.0058590000000000005,0.0,0.009766,0.025391,0.0,0.009766,0.001953,0.007812,11
274,0.007812,0.001953,0.0058590000000000005,0.029297000000000004,0.072266,0.001953,0.011719,0.0,0.0058590000000000005,0.017578,0.001953,0.015625,0.003906,0.003906,0.039062,0.0,0.027344,0.0058590000000000005,0.007812,0.009766,0.0058590000000000005,0.001953,0.0,0.001953,0.009766,0.023438,0.011719,0.060547000000000004,0.0058590000000000005,0.023438,0.052734,0.068359,0.0,0.0,0.0,0.003906,0.0058590000000000005,0.037108999999999996,0.029297000000000004,0.013672,0.044922000000000004,0.001953,0.001953,0.048827999999999996,0.003906,0.017578,0.021484,0.007812,0.042969,0.0058590000000000005,0.0,0.0,0.035156,0.027344,0.021484,0.017578,0.0058590000000000005,0.007812,0.019531,0.03125,0.0,0.001953,0.003906,0.0058590000000000005,11
275,0.001953,0.0,0.025391,0.019531,0.083984,0.0,0.03125,0.0,0.009766,0.011719,0.0,0.0,0.007812,0.001953,0.011719,0.0,0.017578,0.003906,0.011719,0.007812,0.003906,0.001953,0.0,0.001953,0.0,0.029297000000000004,0.001953,0.056641,0.0058590000000000005,0.048827999999999996,0.03125,0.039062,0.003906,0.0,0.0058590000000000005,0.013672,0.0058590000000000005,0.021484,0.011719,0.013672,0.072266,0.007812,0.0,0.060547000000000004,0.0,0.017578,0.021484,0.0,0.035156,0.003906,0.001953,0.003906,0.085938,0.025391,0.044922000000000004,0.009766,0.003906,0.003906,0.013672,0.037108999999999996,0.0,0.001953,0.001953,0.003906,11
276,0.001953,0.001953,0.023438,0.025391,0.076172,0.0,0.029297000000000004,0.0,0.0058590000000000005,0.015625,0.001953,0.003906,0.001953,0.003906,0.011719,0.0,0.013672,0.0,0.003906,0.009766,0.0,0.003906,0.0,0.0058590000000000005,0.011719,0.037108999999999996,0.015625,0.037108999999999996,0.011719,0.046875,0.048827999999999996,0.07421900000000001,0.009766,0.0,0.003906,0.003906,0.0,0.015625,0.019531,0.001953,0.06640599999999999,0.0058590000000000005,0.0,0.046875,0.003906,0.037108999999999996,0.003906,0.001953,0.060547000000000004,0.001953,0.001953,0.0058590000000000005,0.056641,0.029297000000000004,0.03125,0.011719,0.001953,0.003906,0.0058590000000000005,0.039062,0.0,0.0,0.003906,0.001953,11
277,0.001953,0.0,0.0058590000000000005,0.015625,0.068359,0.0,0.021484,0.0,0.009766,0.0,0.001953,0.001953,0.0,0.001953,0.015625,0.0,0.013672,0.0,0.03125,0.0058590000000000005,0.0058590000000000005,0.003906,0.0,0.0058590000000000005,0.015625,0.025391,0.003906,0.025391,0.003906,0.029297000000000004,0.056641,0.085938,0.007812,0.003906,0.0,0.009766,0.003906,0.023438,0.023438,0.0058590000000000005,0.10742,0.013672,0.0,0.025391,0.003906,0.046875,0.009766,0.011719,0.056641,0.003906,0.0,0.003906,0.076172,0.019531,0.013672,0.003906,0.0058590000000000005,0.003906,0.003906,0.050781,0.0,0.0,0.001953,0.001953,11
279,0.0058590000000000005,0.001953,0.003906,0.019531,0.05859400000000001,0.0,0.044922000000000004,0.003906,0.0058590000000000005,0.011719,0.0,0.003906,0.001953,0.001953,0.013672,0.0,0.013672,0.0058590000000000005,0.03125,0.003906,0.0058590000000000005,0.0058590000000000005,0.0,0.003906,0.009766,0.052734,0.0058590000000000005,0.035156,0.001953,0.007812,0.064453,0.060547000000000004,0.001953,0.003906,0.003906,0.0,0.0,0.013672,0.017578,0.011719,0.085938,0.017578,0.001953,0.037108999999999996,0.0,0.044922000000000004,0.011719,0.003906,0.054688,0.007812,0.0,0.0,0.06640599999999999,0.035156,0.039062,0.0058590000000000005,0.001953,0.0058590000000000005,0.0058590000000000005,0.03125,0.003906,0.0,0.0,0.0,11
280,0.001953,0.0,0.007812,0.015625,0.037108999999999996,0.0,0.029297000000000004,0.0,0.003906,0.009766,0.0058590000000000005,0.009766,0.0,0.001953,0.013672,0.0,0.021484,0.003906,0.019531,0.0058590000000000005,0.003906,0.0,0.0,0.0058590000000000005,0.021484,0.044922000000000004,0.015625,0.033202999999999996,0.003906,0.037108999999999996,0.046875,0.072266,0.015625,0.0,0.001953,0.001953,0.007812,0.013672,0.017578,0.003906,0.080078,0.017578,0.001953,0.033202999999999996,0.007812,0.035156,0.007812,0.003906,0.0625,0.003906,0.0,0.001953,0.039062,0.041016000000000004,0.013672,0.003906,0.015625,0.003906,0.015625,0.052734,0.0,0.007812,0.0058590000000000005,0.009766,11
281,0.007812,0.003906,0.019531,0.021484,0.054688,0.0,0.025391,0.003906,0.0058590000000000005,0.011719,0.0,0.015625,0.0,0.003906,0.023438,0.0,0.015625,0.001953,0.009766,0.007812,0.023438,0.03125,0.0,0.001953,0.017578,0.025391,0.023438,0.035156,0.009766,0.027344,0.025391,0.042969,0.0058590000000000005,0.003906,0.0058590000000000005,0.001953,0.011719,0.041016000000000004,0.019531,0.007812,0.048827999999999996,0.0058590000000000005,0.0,0.027344,0.007812,0.048827999999999996,0.025391,0.033202999999999996,0.039062,0.001953,0.0,0.001953,0.015625,0.03125,0.017578,0.013672,0.023438,0.0,0.009766,0.042969,0.001953,0.001953,0.0058590000000000005,0.001953,11
