"","d3mIndex","sftpcons","log_gdpc","logtpop","logmtn","feanctig","floil","sftpdur2","ethherf","relhrel","anocracy","democracy","stratidc"
"375",375,1,6.973646,8.291797,0.9932518,0,0,0,0.2524254,0.409,0,0,199112
"376",376,0,7.187234,7.619234,0,0,0,0,0.6062185,0.3669861,1,0,197121
"379",379,0,9.200907,7.925519,0,0,0,0,0.6192973,0.3632176,1,0,198821
"381",381,0,5.863631,7.990915,2.61007,0,0,0,0.68,1,0,1,196411
"382",382,1,5.793014,8.116118,2.61007,0,0,0,0.68,1,0,1,196911
"383",383,1,6.804615,8.809415,2.61007,0,0,0,0.6800552,1,0,0,198812
"384",384,0,9.359814,10.57523,3.11795,1,0,0,0.5675262,0.935994,0,1,199132
"385",385,0,5.758618,9.153135,2.116256,0,0,0,0.5655432,0.4805894,0,1,196122
"386",386,0,5.823312,9.281917,2.116256,0,0,0,0.5655432,0.4805894,0,1,196621
"387",387,0,5.912069,9.352448,2.116256,0,0,0,0.5655432,0.4805894,0,1,196922
"388",388,1,7.023652,9.599066,2.116256,0,0,0,0.5680655,0.4881021,0,1,198323
"389",389,1,6.566672,9.903888,2.014903,0,0,0,0.3609368,0.618728,0,0,198311
"390",390,1,6.79794,6.122493,2.785011,0,0,0,0.8377051,0.269298,1,0,197311
"391",391,0,7.878913,6.710523,2.785011,0,0,0,0.8466075,0.273272,0,0,199112
"392",392,0,7.793587,6.787845,2.785011,0,0,0,0.7702215,0.2768685,0,0,199411
"393",393,0,9.945807,9.088173,1.280934,0,0,0,0.784266,0.5005292,0,1,199831
"394",394,0,10.06332,8.864605,4.218036,0,0,0,0.47517,0.43187,0,1,199631
"395",395,0,6.181837,8.696844,1.856298,0,1,0,0.8326,0.472442,0,0,197052
"398",398,0,5.496143,9.094593,3.862833,0,0,0,1,0.4470231,0,0,195622
"399",399,0,5.656167,9.195329,3.862833,0,0,0,1,0.4470231,0,0,196022
"400",400,0,5.986628,9.367173,3.862833,0,0,0,1,0.4470231,0,0,196521
"401",401,0,6.377356,9.495218,3.862833,0,0,0,1,0.4470231,0,0,196922
"402",402,0,6.748818,9.593968,3.862833,0,0,0,0.648342,0.4356123,0,0,197221
"403",403,0,8.222009,9.806811,3.862833,0,0,0,0.6483158,0.4248695,0,0,198323
"407",407,0,6.28488,10.03797,3.122365,0,0,0,0.1934839,0.2526689,0,0,198812
"408",408,0,6.072123,10.16846,3.122365,0,0,0,0.1885857,0.2597845,0,0,199212
"409",409,0,6.155707,10.3648,3.122365,0,0,1,0.1885857,0.2597845,1,0,199812
"410",410,0,5.24254,10.06326,1.856298,0,0,1,0.3564415,0.8553796,1,0,195822
"411",411,1,5.778921,10.28507,1.856298,0,0,0,0.3564415,0.8553796,0,0,196521
"412",412,0,5.426535,7.329094,0,0,0,0,0.1899299,0.471938,0,0,196211
"413",413,0,5.625244,7.374629,0,0,0,0,0.1899299,0.471938,0,0,196611
"414",414,0,6.214708,7.607878,0,0,0,0,0.1860205,0.394006,0,0,197213
"415",415,0,6.03263,7.724888,0,0,0,0,0.1860205,0.394006,0,0,197711
"416",416,0,6.430332,7.782807,0,0,0,0,0.1860205,0.394006,0,0,198012
"417",417,0,6.731161,8.234035,0,0,0,1,0.1822927,0.298514,1,0,199612
"418",418,0,6.830917,8.425516,0,0,0,0,0.181996,0.2891095,1,0,200211
"420",420,0,8.292661,6.930495,0,0,1,0,0.3517724,0.2933645,0,1,197842
"421",421,0,9.012288,7.022868,0,0,1,0,0.3739916,0.2905478,0,1,198441
"422",422,0,9.013341,7.149917,0,0,1,0,0.3873496,0.2873319,0,1,199941
"423",423,0,7.051821,8.59951,1.335001,0,0,0,0.96065,0.9608,0,0,197552
"424",424,0,7.600477,8.720134,1.335001,0,1,0,0.96065,0.9608,0,0,198052
"425",425,0,8.368094,9.012743,1.335001,0,0,0,0.9665095,0.99005,1,0,199251
"426",426,0,6.451591,10.16693,4.280824,0,0,0,0.6533893,0.7375891,1,0,195951
"428",428,1,7.706932,10.69249,4.280824,0,0,0,0.653686,0.7375891,0,1,198052
"429",429,0,9.587132,5.891644,0,0,1,0,0.5037389,0.4164314,0,0,197552
"430",430,0,9.948605,6.679599,0,0,1,0,0.5037389,0.4164314,0,0,198052
"431",431,0,9.988702,7.277938,0,0,0,0,0.5037389,0.4164314,0,0,198651
"432",432,0,9.556197,7.569928,0,0,0,0,0.5037389,0.4164314,0,0,199151
"434",434,1,4.944424,8.95377,2.341806,0,0,0,0.1750846,0.3087218,0,1,196611
"435",435,1,8.12783,10.90847,0.5877867,1,0,0,0.6958622,0.6123836,0,1,197131
"436",436,0,9.906795,10.9664,0.5877867,1,0,0,0.6464818,0.5276814,0,1,199831
"437",437,0,8.727859,10.85661,1.74419,0,0,0,0.6003054,0.458246,0,1,199532
"438",438,0,7.233007,7.85205,0,0,0,0,0.905,0.4930987,0,1,196341
"440",440,1,9.080232,12.56806,2.70805,0,1,0,0.4347965,0.444744,1,0,199131
"441",441,0,6.925291,8.970941,3.104587,0,1,0,0.5436531,0.8937796,0,1,196341
"442",442,0,7.052678,9.14889,3.104587,0,1,0,0.5436531,0.8937796,0,1,196842
"444",444,0,6.580639,8.644882,3.339322,0,0,0,0.9782146,0.4990015,1,0,197851
"446",446,1,6.821533,9.484633,3.339322,1,0,1,0.939446,0.492082,0,0,199451
"449",449,0,5.493062,7.554859,3.339322,0,0,0,0.906527,0.4990015,0,0,198151
"450",450,1,5.948035,7.6587,3.339322,0,0,0,0.9076613,0.4990015,0,0,198651
"452",452,0,6.174411,10.32177,1.648659,0,0,0,0.1766418,0.342064,0,0,198511
"454",454,1,6.726461,9.120416,0.1823216,0,0,0,0.223558,0.2046597,0,1,199612
"456",456,0,7.838095,9.255982,1.360977,0,0,0,0.5742933,0.2574652,0,0,199212
