d3mIndex,cultivar,sitename,day,leaf_angle_mean
5275,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,132,
5288,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,133,
5303,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,129,
5318,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,132,
5329,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,133,
5340,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,133,
5353,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,133,
5365,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,132,
5376,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,133,
5389,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,133,
5405,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,132,
5418,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,133,
5430,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,128,
5442,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,133,
5454,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,133,
5466,PI563006,MAC Field Scanner Season 4 Range 30 Column 5,133,
5477,PI563006,MAC Field Scanner Season 4 Range 30 Column 6,133,
5495,PI563020,MAC Field Scanner Season 4 Range 48 Column 11,132,
5509,PI563020,MAC Field Scanner Season 4 Range 48 Column 12,132,
5522,PI563022,MAC Field Scanner Season 4 Range 16 Column 15,133,
5537,PI563196,MAC Field Scanner Season 4 Range 47 Column 13,132,
5551,PI563196,MAC Field Scanner Season 4 Range 47 Column 14,132,
5563,PI563295,MAC Field Scanner Season 4 Range 27 Column 15,133,
5571,PI563295,MAC Field Scanner Season 4 Range 27 Column 16,133,
5583,PI563330,MAC Field Scanner Season 4 Range 32 Column 7,133,
5595,PI563330,MAC Field Scanner Season 4 Range 32 Column 8,133,
5607,PI563332,MAC Field Scanner Season 4 Range 21 Column 10,133,
5618,PI563332,MAC Field Scanner Season 4 Range 21 Column 9,133,
5634,PI563338,MAC Field Scanner Season 4 Range 49 Column 3,129,
5654,PI563338,MAC Field Scanner Season 4 Range 49 Column 4,132,
5665,PI563350,MAC Field Scanner Season 4 Range 9 Column 15,133,
5678,PI563355,MAC Field Scanner Season 4 Range 36 Column 11,132,
5690,PI563355,MAC Field Scanner Season 4 Range 36 Column 12,132,
5701,PI564163,MAC Field Scanner Season 4 Range 11 Column 11,133,
5715,PI564163,MAC Field Scanner Season 4 Range 11 Column 12,133,
5731,PI566819,MAC Field Scanner Season 4 Range 41 Column 3,132,
5745,PI566819,MAC Field Scanner Season 4 Range 41 Column 4,129,
5756,PI569090,MAC Field Scanner Season 4 Range 4 Column 15,133,
5774,PI569090,MAC Field Scanner Season 4 Range 49 Column 7,124,
5790,PI569090,MAC Field Scanner Season 4 Range 49 Column 8,132,
5802,PI569097,MAC Field Scanner Season 4 Range 41 Column 15,132,
5810,PI569097,MAC Field Scanner Season 4 Range 41 Column 16,132,
5822,PI569148,MAC Field Scanner Season 4 Range 6 Column 11,133,
5836,PI569148,MAC Field Scanner Season 4 Range 6 Column 12,133,
5848,PI569244,MAC Field Scanner Season 4 Range 13 Column 7,132,
5858,PI569244,MAC Field Scanner Season 4 Range 13 Column 8,128,
5870,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,132,
5883,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,133,
5896,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,133,
5909,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,133,
5919,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,133,
5931,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,133,
5943,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,133,
5959,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,128,
5975,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,132,
5999,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,129,
6014,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,132,
6028,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,132,
6044,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,132,
6056,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,133,
6070,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,133,
6084,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,132,
6094,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,132,
6107,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,133,
6118,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,133,
6133,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,133,
6144,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,129,
6156,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,133,
6168,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,133,
6179,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,129,
6190,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,133,
6205,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,132,
6224,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,132,
6239,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,132,
6252,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,132,
6265,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,133,
6281,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,132,
6294,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,132,
6308,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,128,
6327,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,133,
6342,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,133,
6357,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,133,
6368,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,133,
6380,PI569455,MAC Field Scanner Season 4 Range 32 Column 11,132,
6395,PI569455,MAC Field Scanner Season 4 Range 32 Column 12,133,
6406,PI569457,MAC Field Scanner Season 4 Range 9 Column 5,133,
6416,PI569457,MAC Field Scanner Season 4 Range 9 Column 6,128,
6430,PI569458,MAC Field Scanner Season 4 Range 4 Column 10,133,
6443,PI569458,MAC Field Scanner Season 4 Range 4 Column 9,133,
6455,PI569459,MAC Field Scanner Season 4 Range 22 Column 15,133,
6463,PI569459,MAC Field Scanner Season 4 Range 22 Column 16,133,
6480,PI569460,MAC Field Scanner Season 4 Range 47 Column 11,132,
6499,PI569460,MAC Field Scanner Season 4 Range 47 Column 12,132,
6509,PI569462,MAC Field Scanner Season 4 Range 39 Column 13,120,
6523,PI569462,MAC Field Scanner Season 4 Range 39 Column 14,132,
6536,PI569886,MAC Field Scanner Season 4 Range 16 Column 5,133,
6549,PI569886,MAC Field Scanner Season 4 Range 16 Column 6,132,
6561,PI570031,MAC Field Scanner Season 4 Range 37 Column 7,132,
6573,PI570031,MAC Field Scanner Season 4 Range 37 Column 8,132,
6587,PI570038,MAC Field Scanner Season 4 Range 49 Column 11,132,
6603,PI570038,MAC Field Scanner Season 4 Range 49 Column 12,129,
6616,PI570038,MAC Field Scanner Season 4 Range 6 Column 13,133,
6630,PI570038,MAC Field Scanner Season 4 Range 6 Column 14,133,
6644,PI570042,MAC Field Scanner Season 4 Range 18 Column 3,132,
6656,PI570042,MAC Field Scanner Season 4 Range 18 Column 4,133,
6670,PI570047,MAC Field Scanner Season 4 Range 18 Column 13,133,
6681,PI570047,MAC Field Scanner Season 4 Range 18 Column 14,133,
6693,PI570071,MAC Field Scanner Season 4 Range 26 Column 5,133,
6705,PI570071,MAC Field Scanner Season 4 Range 26 Column 6,133,
6723,PI570074,MAC Field Scanner Season 4 Range 47 Column 7,129,
6736,PI570074,MAC Field Scanner Season 4 Range 47 Column 8,128,
6748,PI570075,MAC Field Scanner Season 4 Range 42 Column 15,132,
6762,PI570075,MAC Field Scanner Season 4 Range 6 Column 3,133,
6773,PI570075,MAC Field Scanner Season 4 Range 6 Column 4,132,
6784,PI570076,MAC Field Scanner Season 4 Range 39 Column 10,132,
6799,PI570076,MAC Field Scanner Season 4 Range 39 Column 9,132,
6810,PI570085,MAC Field Scanner Season 4 Range 7 Column 5,129,
6822,PI570085,MAC Field Scanner Season 4 Range 7 Column 6,132,
6835,PI570087,MAC Field Scanner Season 4 Range 5 Column 11,133,
6847,PI570087,MAC Field Scanner Season 4 Range 5 Column 12,132,
6860,PI570090,MAC Field Scanner Season 4 Range 17 Column 7,133,
6870,PI570090,MAC Field Scanner Season 4 Range 17 Column 8,132,
6882,PI570096,MAC Field Scanner Season 4 Range 21 Column 13,133,
6896,PI570096,MAC Field Scanner Season 4 Range 21 Column 14,133,
6906,PI570096,MAC Field Scanner Season 4 Range 43 Column 10,132,
6920,PI570096,MAC Field Scanner Season 4 Range 43 Column 9,128,
6938,PI570106,MAC Field Scanner Season 4 Range 51 Column 11,128,
6956,PI570106,MAC Field Scanner Season 4 Range 51 Column 12,132,
6972,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,125,
6984,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,133,
6997,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,133,
7009,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,133,
7021,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,133,
7032,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,132,
7045,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,132,
7057,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,129,
7066,PI570145,MAC Field Scanner Season 4 Range 8 Column 16,133,
7085,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,129,
7100,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,132,
7113,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,129,
7122,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,133,
7139,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,129,
7159,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,129,
7171,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,132,
7183,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,132,
7195,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,132,
7211,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,132,
7222,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,133,
7234,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,133,
7246,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,132,
7260,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,132,
7271,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,133,
7284,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,133,
7298,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,132,
7314,PI576401,MAC Field Scanner Season 4 Range 20 Column 13,133,
7329,PI576401,MAC Field Scanner Season 4 Range 20 Column 14,133,
7343,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,128,
7363,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,129,
7375,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,133,
7387,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,133,
7398,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,132,
7410,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,133,
7423,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,133,
7436,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,133,
7444,PI585454,MAC Field Scanner Season 4 Range 26 Column 16,133,
7457,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,132,
7471,PI585454,MAC Field Scanner Season 4 Range 45 Column 4,132,
7484,PI585461,MAC Field Scanner Season 4 Range 19 Column 10,133,
7495,PI585461,MAC Field Scanner Season 4 Range 19 Column 9,133,
7507,PI585461,MAC Field Scanner Season 4 Range 34 Column 5,133,
7522,PI585461,MAC Field Scanner Season 4 Range 34 Column 6,133,
7533,PI585467,MAC Field Scanner Season 4 Range 25 Column 5,133,
7546,PI585467,MAC Field Scanner Season 4 Range 25 Column 6,133,
7557,PI585467,MAC Field Scanner Season 4 Range 28 Column 11,133,
7571,PI585467,MAC Field Scanner Season 4 Range 28 Column 12,132,
7582,PI585577,MAC Field Scanner Season 4 Range 24 Column 7,133,
7596,PI585577,MAC Field Scanner Season 4 Range 24 Column 8,133,
7612,PI585608,MAC Field Scanner Season 4 Range 34 Column 15,133,
7623,PI585954,MAC Field Scanner Season 4 Range 23 Column 5,133,
7638,PI585954,MAC Field Scanner Season 4 Range 23 Column 6,133,
7652,PI585954,MAC Field Scanner Season 4 Range 52 Column 3,132,
7666,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,132,
7680,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,133,
7691,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,133,
7702,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,133,
7717,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,125,
7736,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,132,
7748,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,133,
7761,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,133,
7772,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,132,
7788,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,133,
7802,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,129,
7814,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,133,
7828,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,132,
7841,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,133,
7857,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,132,
7867,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,128,
7879,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,132,
7896,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,128,
7911,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,129,
7930,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,132,
7944,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,133,
7957,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,133,
7967,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,133,
7980,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,133,
7992,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,132,
8005,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,133,
8016,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,133,
8026,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,132,
8037,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,133,
8050,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,133,
8065,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,132,
8080,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,133,
8093,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,133,
8111,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,133,
8127,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,132,
8138,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,133,
8151,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,133,
8161,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,133,
8166,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,132,
8175,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,132,
8188,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,133,
8204,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,132,
8218,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,132,
8231,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,133,
8241,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,119,
8257,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,132,
8271,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,129,
8285,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,132,
8294,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,133,
8303,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,133,
8316,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,128,
8328,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,133,
8342,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,133,
8353,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,133,
8367,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,128,
8378,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,132,
8391,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,132,
8404,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,133,
8417,PI646251,MAC Field Scanner Season 4 Range 4 Column 5,133,
8429,PI646251,MAC Field Scanner Season 4 Range 4 Column 6,133,
8441,PI646266,MAC Field Scanner Season 4 Range 29 Column 10,132,
8454,PI646266,MAC Field Scanner Season 4 Range 29 Column 9,132,
8465,PI651495,MAC Field Scanner Season 4 Range 39 Column 7,132,
8476,PI651495,MAC Field Scanner Season 4 Range 39 Column 8,132,
8491,PI651496,MAC Field Scanner Season 4 Range 39 Column 5,122,
8504,PI651496,MAC Field Scanner Season 4 Range 39 Column 6,129,
8517,PI651497,MAC Field Scanner Season 4 Range 23 Column 7,132,
8529,PI651497,MAC Field Scanner Season 4 Range 23 Column 8,133,
8540,PI653616,MAC Field Scanner Season 4 Range 3 Column 15,133,
8555,PI653616,MAC Field Scanner Season 4 Range 49 Column 10,129,
8570,PI653616,MAC Field Scanner Season 4 Range 49 Column 9,132,
8585,PI655972,MAC Field Scanner Season 4 Range 20 Column 15,133,
8594,PI655972,MAC Field Scanner Season 4 Range 20 Column 16,133,
8607,PI655972,MAC Field Scanner Season 4 Range 50 Column 11,132,
8624,PI655972,MAC Field Scanner Season 4 Range 50 Column 12,132,
8636,PI655978,MAC Field Scanner Season 4 Range 11 Column 5,133,
8647,PI655978,MAC Field Scanner Season 4 Range 11 Column 6,133,
8659,PI655981,MAC Field Scanner Season 4 Range 33 Column 10,132,
8670,PI655981,MAC Field Scanner Season 4 Range 33 Column 9,133,
8685,PI655983,MAC Field Scanner Season 4 Range 12 Column 7,133,
8696,PI655983,MAC Field Scanner Season 4 Range 12 Column 8,132,
8709,PI656015,MAC Field Scanner Season 4 Range 11 Column 13,133,
8721,PI656015,MAC Field Scanner Season 4 Range 11 Column 14,133,
8737,PI656015,MAC Field Scanner Season 4 Range 50 Column 5,132,
8755,PI656015,MAC Field Scanner Season 4 Range 50 Column 6,132,
8766,PI656026,MAC Field Scanner Season 4 Range 20 Column 5,133,
8778,PI656026,MAC Field Scanner Season 4 Range 20 Column 6,133,
8789,PI656035,MAC Field Scanner Season 4 Range 18 Column 10,133,
8800,PI656035,MAC Field Scanner Season 4 Range 18 Column 9,133,
8818,PI92270,MAC Field Scanner Season 4 Range 29 Column 5,132,
8831,PI92270,MAC Field Scanner Season 4 Range 29 Column 6,132,
8844,UNKNOWN,MAC Field Scanner Season 4 Range 10 Column 2,133,
8858,UNKNOWN,MAC Field Scanner Season 4 Range 11 Column 2,133,
8872,UNKNOWN,MAC Field Scanner Season 4 Range 12 Column 2,133,
8887,UNKNOWN,MAC Field Scanner Season 4 Range 13 Column 2,133,
8899,UNKNOWN,MAC Field Scanner Season 4 Range 14 Column 2,128,
8911,UNKNOWN,MAC Field Scanner Season 4 Range 15 Column 2,133,
8926,UNKNOWN,MAC Field Scanner Season 4 Range 16 Column 2,132,
8939,UNKNOWN,MAC Field Scanner Season 4 Range 17 Column 2,133,
8952,UNKNOWN,MAC Field Scanner Season 4 Range 18 Column 2,129,
8967,UNKNOWN,MAC Field Scanner Season 4 Range 19 Column 2,133,
8979,UNKNOWN,MAC Field Scanner Season 4 Range 20 Column 2,133,
8991,UNKNOWN,MAC Field Scanner Season 4 Range 21 Column 2,133,
9004,UNKNOWN,MAC Field Scanner Season 4 Range 22 Column 2,133,
9017,UNKNOWN,MAC Field Scanner Season 4 Range 23 Column 2,133,
9032,UNKNOWN,MAC Field Scanner Season 4 Range 24 Column 2,132,
9046,UNKNOWN,MAC Field Scanner Season 4 Range 25 Column 2,133,
9063,UNKNOWN,MAC Field Scanner Season 4 Range 26 Column 2,132,
9075,UNKNOWN,MAC Field Scanner Season 4 Range 27 Column 2,133,
9090,UNKNOWN,MAC Field Scanner Season 4 Range 28 Column 2,132,
9106,UNKNOWN,MAC Field Scanner Season 4 Range 29 Column 2,132,
9118,UNKNOWN,MAC Field Scanner Season 4 Range 3 Column 2,132,
9134,UNKNOWN,MAC Field Scanner Season 4 Range 30 Column 2,133,
9150,UNKNOWN,MAC Field Scanner Season 4 Range 31 Column 2,129,
9163,UNKNOWN,MAC Field Scanner Season 4 Range 32 Column 2,133,
9176,UNKNOWN,MAC Field Scanner Season 4 Range 33 Column 2,133,
9193,UNKNOWN,MAC Field Scanner Season 4 Range 34 Column 2,132,
9204,UNKNOWN,MAC Field Scanner Season 4 Range 35 Column 2,133,
9216,UNKNOWN,MAC Field Scanner Season 4 Range 36 Column 2,129,
9227,UNKNOWN,MAC Field Scanner Season 4 Range 37 Column 2,132,
9242,UNKNOWN,MAC Field Scanner Season 4 Range 38 Column 2,132,
9255,UNKNOWN,MAC Field Scanner Season 4 Range 39 Column 2,125,
9269,UNKNOWN,MAC Field Scanner Season 4 Range 4 Column 2,133,
9281,UNKNOWN,MAC Field Scanner Season 4 Range 40 Column 2,132,
9296,UNKNOWN,MAC Field Scanner Season 4 Range 41 Column 2,128,
9310,UNKNOWN,MAC Field Scanner Season 4 Range 42 Column 2,132,
9325,UNKNOWN,MAC Field Scanner Season 4 Range 43 Column 2,129,
9336,UNKNOWN,MAC Field Scanner Season 4 Range 44 Column 2,132,
9355,UNKNOWN,MAC Field Scanner Season 4 Range 45 Column 2,132,
9374,UNKNOWN,MAC Field Scanner Season 4 Range 46 Column 2,129,
9392,UNKNOWN,MAC Field Scanner Season 4 Range 47 Column 2,128,
9409,UNKNOWN,MAC Field Scanner Season 4 Range 48 Column 2,128,
9428,UNKNOWN,MAC Field Scanner Season 4 Range 49 Column 2,129,
9442,UNKNOWN,MAC Field Scanner Season 4 Range 5 Column 2,129,
9459,UNKNOWN,MAC Field Scanner Season 4 Range 50 Column 2,132,
9475,UNKNOWN,MAC Field Scanner Season 4 Range 51 Column 2,132,
9492,UNKNOWN,MAC Field Scanner Season 4 Range 52 Column 2,132,
9508,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 10,132,
9523,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 11,128,
9538,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 12,126,
9553,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 13,132,
9571,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 14,132,
9588,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 15,129,
9603,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 2,132,
9621,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 3,128,
9634,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 4,132,
9648,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 5,132,
9661,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 6,132,
9678,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 7,132,
9694,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 8,124,
9707,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 9,132,
9726,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 10,132,
9744,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 11,132,
9757,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 12,132,
9771,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 13,126,
9791,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 14,128,
9808,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 15,132,
9814,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 16,132,
9829,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 2,129,
9845,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 3,126,
9861,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 4,132,
9880,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 5,129,
9895,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 6,132,
9913,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 7,129,
9927,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 8,132,
9947,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 9,128,
9960,UNKNOWN,MAC Field Scanner Season 4 Range 6 Column 2,133,
9973,UNKNOWN,MAC Field Scanner Season 4 Range 7 Column 2,133,
9986,UNKNOWN,MAC Field Scanner Season 4 Range 8 Column 2,132,
10003,UNKNOWN,MAC Field Scanner Season 4 Range 9 Column 2,133,
