d3mIndex,event_type
1855,Remote violence
1856,Remote violence
1857,Remote violence
1858,Remote violence
1859,Remote violence
1860,Remote violence
1861,Remote violence
1862,Remote violence
1863,Remote violence
1864,Remote violence
1865,Remote violence
1866,Remote violence
1867,Remote violence
1868,Remote violence
1869,Remote violence
1870,Remote violence
1871,Remote violence
1872,Remote violence
1873,Remote violence
1874,Remote violence
1875,Remote violence
1876,Remote violence
1877,Remote violence
1878,Remote violence
1879,Remote violence
1880,Remote violence
1881,Remote violence
1882,Remote violence
1883,Battle-Non-state actor overtakes territory
1884,Battle-Non-state actor overtakes territory
1885,Battle-Non-state actor overtakes territory
1886,Battle-Non-state actor overtakes territory
1887,Battle-Non-state actor overtakes territory
1888,Battle-Government regains territory
1889,Battle-No change of territory
1890,Battle-No change of territory
1891,Battle-No change of territory
1892,Battle-No change of territory
1893,Battle-Non-state actor overtakes territory
1894,Battle-No change of territory
1895,Battle-No change of territory
1896,Battle-Non-state actor overtakes territory
1897,Battle-Non-state actor overtakes territory
1898,Battle-Non-state actor overtakes territory
1899,Battle-Non-state actor overtakes territory
1900,Battle-Non-state actor overtakes territory
1901,Battle-No change of territory
1902,Battle-Non-state actor overtakes territory
1903,Battle-No change of territory
1904,Battle-No change of territory
1905,Battle-No change of territory
1906,Battle-Non-state actor overtakes territory
1907,Battle-Non-state actor overtakes territory
1908,Battle-Non-state actor overtakes territory
1909,Battle-Non-state actor overtakes territory
1910,Battle-No change of territory
1911,Violence against civilians
1912,Remote violence
1913,Battle-No change of territory
1914,Battle-Government regains territory
1915,Remote violence
1916,Remote violence
1917,Remote violence
1918,Battle-No change of territory
1919,Battle-No change of territory
1920,Remote violence
1921,Remote violence
1922,Remote violence
1923,Battle-Government regains territory
1924,Riots/Protests
1925,Battle-Government regains territory
1926,Battle-Government regains territory
1927,Battle-No change of territory
1928,Remote violence
1929,Remote violence
1930,Remote violence
1931,Battle-No change of territory
1932,Remote violence
1933,Riots/Protests
1934,Remote violence
1935,Riots/Protests
1936,Remote violence
1937,Battle-No change of territory
1938,Remote violence
1939,Remote violence
1940,Remote violence
1941,Remote violence
1942,Remote violence
1943,Battle-No change of territory
1944,Battle-No change of territory
1945,Battle-No change of territory
1946,Remote violence
1947,Remote violence
1948,Remote violence
1949,Remote violence
1950,Remote violence
1951,Remote violence
1952,Remote violence
1953,Remote violence
1954,Battle-No change of territory
1955,Battle-No change of territory
1956,Remote violence
1957,Remote violence
1958,Remote violence
1959,Remote violence
1960,Remote violence
1961,Battle-Non-state actor overtakes territory
1962,Remote violence
1963,Battle-Government regains territory
1964,Riots/Protests
1965,Remote violence
1966,Remote violence
1967,Remote violence
1968,Battle-No change of territory
1969,Battle-No change of territory
1970,Battle-No change of territory
1971,Riots/Protests
1972,Riots/Protests
1973,Remote violence
1974,Riots/Protests
1975,Strategic development
1976,Remote violence
1977,Battle-No change of territory
1978,Strategic development
1979,Remote violence
1980,Riots/Protests
1981,Battle-No change of territory
1982,Remote violence
1983,Remote violence
1984,Remote violence
1985,Remote violence
1986,Remote violence
1987,Remote violence
1988,Remote violence
1989,Battle-No change of territory
1990,Remote violence
1991,Remote violence
1992,Remote violence
1993,Battle-No change of territory
1994,Remote violence
1995,Strategic development
1996,Remote violence
1997,Strategic development
1998,Remote violence
1999,Battle-No change of territory
2000,Remote violence
2001,Remote violence
2002,Remote violence
2003,Remote violence
2004,Remote violence
2005,Remote violence
2006,Remote violence
2007,Remote violence
2008,Remote violence
2009,Remote violence
2010,Violence against civilians
2011,Remote violence
2012,Battle-No change of territory
2013,Remote violence
2014,Remote violence
2015,Remote violence
2016,Remote violence
2017,Remote violence
2018,Remote violence
2019,Remote violence
2020,Remote violence
2021,Violence against civilians
2022,Battle-No change of territory
2023,Remote violence
2024,Remote violence
2025,Battle-No change of territory
2026,Remote violence
2027,Remote violence
2028,Remote violence
2029,Riots/Protests
2030,Strategic development
2031,Remote violence
2032,Battle-Government regains territory
2033,Remote violence
2034,Remote violence
2035,Remote violence
2036,Remote violence
2037,Remote violence
2038,Remote violence
2039,Remote violence
2040,Remote violence
2041,Remote violence
2042,Remote violence
2043,Remote violence
2044,Riots/Protests
2045,Riots/Protests
2046,Riots/Protests
2047,Riots/Protests
2048,Remote violence
2049,Remote violence
2050,Riots/Protests
2051,Riots/Protests
2052,Riots/Protests
2053,Riots/Protests
2054,Riots/Protests
2055,Riots/Protests
2056,Riots/Protests
2057,Strategic development
2058,Riots/Protests
2059,Strategic development
2060,Remote violence
2061,Remote violence
2062,Remote violence
2063,Battle-Government regains territory
2064,Remote violence
2065,Remote violence
2066,Remote violence
2067,Battle-No change of territory
2068,Battle-No change of territory
2069,Remote violence
2070,Remote violence
2071,Remote violence
2072,Battle-No change of territory
2073,Remote violence
2074,Remote violence
2075,Remote violence
2076,Battle-No change of territory
2077,Remote violence
2078,Remote violence
2079,Battle-No change of territory
2080,Remote violence
2081,Remote violence
2082,Remote violence
2083,Remote violence
2084,Remote violence
2085,Battle-No change of territory
2086,Remote violence
2087,Strategic development
2088,Remote violence
2089,Battle-No change of territory
2090,Remote violence
2091,Violence against civilians
2092,Remote violence
2093,Remote violence
2094,Remote violence
2095,Remote violence
2096,Battle-No change of territory
2097,Remote violence
2098,Battle-No change of territory
2099,Remote violence
2100,Remote violence
2101,Remote violence
2102,Riots/Protests
2103,Remote violence
2104,Remote violence
2105,Battle-No change of territory
2106,Battle-No change of territory
2107,Remote violence
2108,Remote violence
2109,Remote violence
2110,Remote violence
2111,Remote violence
2112,Violence against civilians
2113,Remote violence
2114,Strategic development
2115,Strategic development
2116,Remote violence
2117,Battle-No change of territory
2118,Remote violence
2119,Battle-No change of territory
2120,Remote violence
2121,Remote violence
2122,Battle-No change of territory
2123,Remote violence
2124,Battle-Government regains territory
2125,Remote violence
2126,Remote violence
2127,Remote violence
2128,Remote violence
2129,Remote violence
2130,Remote violence
2131,Remote violence
2132,Battle-No change of territory
2133,Remote violence
2134,Remote violence
2135,Remote violence
2136,Strategic development
2137,Remote violence
2138,Battle-No change of territory
2139,Battle-Government regains territory
2140,Battle-No change of territory
2141,Battle-No change of territory
2142,Remote violence
2143,Riots/Protests
2144,Riots/Protests
2145,Riots/Protests
2146,Riots/Protests
2147,Riots/Protests
2148,Riots/Protests
2149,Riots/Protests
2150,Riots/Protests
2151,Remote violence
2152,Battle-No change of territory
2153,Remote violence
2154,Battle-No change of territory
2155,Remote violence
2156,Remote violence
2157,Battle-No change of territory
2158,Violence against civilians
2159,Battle-No change of territory
2160,Battle-No change of territory
2161,Violence against civilians
2162,Battle-No change of territory
2163,Violence against civilians
2164,Battle-No change of territory
2165,Remote violence
2166,Riots/Protests
2167,Riots/Protests
2168,Strategic development
2169,Remote violence
2170,Remote violence
2171,Battle-No change of territory
2172,Strategic development
2173,Battle-No change of territory
2174,Remote violence
2175,Remote violence
2176,Battle-No change of territory
2177,Battle-Government regains territory
2178,Remote violence
2179,Battle-Government regains territory
2180,Remote violence
2181,Remote violence
2182,Remote violence
2183,Remote violence
2184,Remote violence
2185,Strategic development
2186,Strategic development
2187,Strategic development
2188,Violence against civilians
2189,Remote violence
2190,Violence against civilians
2191,Remote violence
2192,Remote violence
2193,Battle-No change of territory
2194,Remote violence
2195,Remote violence
2196,Violence against civilians
2197,Remote violence
2198,Remote violence
2199,Non-violent transfer of territory
2200,Strategic development
2201,Strategic development
2202,Strategic development
2203,Remote violence
2204,Remote violence
2205,Remote violence
2206,Remote violence
2207,Battle-No change of territory
2208,Remote violence
2209,Remote violence
2210,Remote violence
2211,Remote violence
2212,Remote violence
2213,Remote violence
2214,Remote violence
2215,Remote violence
2216,Battle-No change of territory
2217,Remote violence
2218,Remote violence
2219,Remote violence
2220,Strategic development
2221,Battle-No change of territory
2222,Battle-No change of territory
2223,Remote violence
2224,Remote violence
2225,Battle-No change of territory
2226,Battle-No change of territory
2227,Remote violence
2228,Remote violence
2229,Remote violence
2230,Remote violence
2231,Remote violence
2232,Remote violence
2233,Remote violence
2234,Remote violence
2235,Remote violence
2236,Remote violence
2237,Remote violence
2238,Remote violence
2239,Battle-No change of territory
2240,Remote violence
2241,Riots/Protests
2242,Riots/Protests
2243,Riots/Protests
2244,Riots/Protests
2245,Riots/Protests
2246,Riots/Protests
2247,Riots/Protests
2248,Riots/Protests
2249,Riots/Protests
2250,Riots/Protests
2251,Riots/Protests
2252,Riots/Protests
2253,Remote violence
2254,Remote violence
2255,Remote violence
2256,Remote violence
2257,Battle-No change of territory
2258,Battle-No change of territory
2259,Remote violence
2260,Battle-No change of territory
2261,Remote violence
2262,Remote violence
2263,Battle-No change of territory
2264,Remote violence
2265,Remote violence
2266,Remote violence
2267,Remote violence
2268,Riots/Protests
2269,Strategic development
2270,Riots/Protests
2271,Riots/Protests
2272,Strategic development
2273,Remote violence
2274,Remote violence
2275,Strategic development
2276,Violence against civilians
2277,Violence against civilians
2278,Remote violence
2279,Remote violence
2280,Strategic development
2281,Strategic development
2282,Strategic development
2283,Strategic development
2284,Battle-No change of territory
2285,Remote violence
2286,Remote violence
2287,Remote violence
2288,Remote violence
2289,Remote violence
2290,Remote violence
2291,Riots/Protests
2292,Remote violence
2293,Battle-No change of territory
2294,Remote violence
2295,Remote violence
2296,Battle-No change of territory
2297,Strategic development
2298,Riots/Protests
2299,Battle-No change of territory
2300,Battle-No change of territory
2301,Remote violence
2302,Remote violence
2303,Remote violence
2304,Remote violence
2305,Remote violence
2306,Strategic development
2307,Remote violence
2308,Remote violence
2309,Remote violence
2310,Remote violence
2311,Remote violence
2312,Remote violence
2313,Remote violence
2314,Remote violence
2315,Remote violence
2316,Strategic development
2317,Strategic development
2318,Strategic development
2319,Strategic development
2320,Remote violence
2321,Battle-No change of territory
2322,Battle-No change of territory
2323,Non-violent transfer of territory
2324,Riots/Protests
2325,Strategic development
2326,Strategic development
2327,Remote violence
2328,Remote violence
2329,Remote violence
2330,Remote violence
2331,Remote violence
2332,Remote violence
2333,Remote violence
2334,Remote violence
2335,Remote violence
2336,Remote violence
2337,Remote violence
2338,Remote violence
2339,Remote violence
2340,Remote violence
2341,Remote violence
2342,Remote violence
2343,Remote violence
2344,Remote violence
2345,Remote violence
2346,Remote violence
2347,Strategic development
2348,Battle-No change of territory
2349,Battle-No change of territory
2350,Remote violence
2351,Remote violence
2352,Remote violence
2353,Remote violence
2354,Battle-No change of territory
2355,Battle-No change of territory
2356,Remote violence
2357,Remote violence
2358,Battle-No change of territory
2359,Battle-No change of territory
2360,Remote violence
2361,Remote violence
2362,Remote violence
2363,Remote violence
2364,Remote violence
2365,Battle-No change of territory
2366,Battle-No change of territory
2367,Battle-No change of territory
2368,Violence against civilians
2369,Remote violence
2370,Remote violence
2371,Riots/Protests
2372,Remote violence
2373,Remote violence
2374,Riots/Protests
2375,Riots/Protests
2376,Riots/Protests
2377,Riots/Protests
2378,Battle-No change of territory
2379,Riots/Protests
2380,Riots/Protests
2381,Remote violence
2382,Remote violence
2383,Battle-No change of territory
2384,Riots/Protests
2385,Riots/Protests
2386,Riots/Protests
2387,Riots/Protests
2388,Riots/Protests
2389,Riots/Protests
2390,Riots/Protests
2391,Riots/Protests
2392,Riots/Protests
2393,Strategic development
2394,Strategic development
2395,Strategic development
2396,Strategic development
2397,Remote violence
2398,Battle-No change of territory
2399,Remote violence
2400,Remote violence
2401,Battle-No change of territory
2402,Battle-Government regains territory
2403,Remote violence
2404,Battle-Government regains territory
2405,Remote violence
2406,Remote violence
2407,Remote violence
2408,Remote violence
2409,Remote violence
2410,Remote violence
2411,Remote violence
2412,Remote violence
2413,Strategic development
2414,Remote violence
2415,Remote violence
2416,Remote violence
2417,Remote violence
2418,Strategic development
2419,Strategic development
2420,Remote violence
2421,Remote violence
2422,Battle-No change of territory
2423,Remote violence
2424,Remote violence
2425,Remote violence
2426,Remote violence
2427,Remote violence
2428,Remote violence
2429,Remote violence
2430,Remote violence
2431,Remote violence
2432,Remote violence
2433,Remote violence
2434,Remote violence
2435,Remote violence
2436,Remote violence
2437,Remote violence
2438,Remote violence
2439,Remote violence
2440,Strategic development
2441,Remote violence
2442,Remote violence
2443,Remote violence
2444,Remote violence
2445,Remote violence
2446,Remote violence
2447,Remote violence
2448,Remote violence
2449,Remote violence
2450,Remote violence
2451,Remote violence
2452,Remote violence
2453,Strategic development
2454,Remote violence
2455,Remote violence
2456,Battle-No change of territory
2457,Remote violence
2458,Battle-No change of territory
2459,Riots/Protests
2460,Battle-No change of territory
2461,Remote violence
2462,Remote violence
2463,Violence against civilians
2464,Battle-No change of territory
2465,Remote violence
2466,Battle-No change of territory
2467,Battle-Government regains territory
2468,Battle-No change of territory
2469,Battle-No change of territory
2470,Battle-No change of territory
2471,Battle-No change of territory
2472,Battle-No change of territory
2473,Battle-No change of territory
2474,Battle-No change of territory
2475,Battle-No change of territory
2476,Riots/Protests
2477,Riots/Protests
2478,Riots/Protests
2479,Riots/Protests
2480,Riots/Protests
2481,Riots/Protests
2482,Riots/Protests
2483,Riots/Protests
2484,Riots/Protests
2485,Riots/Protests
2486,Riots/Protests
2487,Riots/Protests
2488,Riots/Protests
2489,Remote violence
2490,Battle-No change of territory
2491,Battle-No change of territory
2492,Battle-No change of territory
2493,Battle-No change of territory
2494,Strategic development
2495,Battle-No change of territory
2496,Battle-No change of territory
2497,Battle-No change of territory
2498,Battle-No change of territory
2499,Riots/Protests
2500,Strategic development
2501,Remote violence
2502,Remote violence
2503,Strategic development
2504,Riots/Protests
2505,Riots/Protests
2506,Battle-No change of territory
2507,Remote violence
2508,Remote violence
2509,Strategic development
2510,Strategic development
2511,Remote violence
2512,Remote violence
2513,Battle-No change of territory
2514,Battle-No change of territory
2515,Battle-No change of territory
2516,Remote violence
2517,Violence against civilians
2518,Battle-Government regains territory
2519,Battle-No change of territory
2520,Battle-Non-state actor overtakes territory
2521,Remote violence
2522,Battle-No change of territory
2523,Remote violence
2524,Remote violence
2525,Remote violence
2526,Remote violence
2527,Remote violence
2528,Remote violence
2529,Remote violence
2530,Remote violence
2531,Remote violence
2532,Remote violence
2533,Battle-No change of territory
2534,Remote violence
2535,Remote violence
2536,Battle-No change of territory
2537,Remote violence
2538,Remote violence
2539,Remote violence
2540,Remote violence
2541,Remote violence
2542,Strategic development
2543,Strategic development
2544,Strategic development
2545,Remote violence
2546,Remote violence
2547,Riots/Protests
2548,Strategic development
2549,Strategic development
2550,Battle-No change of territory
2551,Remote violence
2552,Remote violence
2553,Remote violence
2554,Battle-No change of territory
2555,Remote violence
2556,Remote violence
2557,Remote violence
2558,Remote violence
2559,Remote violence
2560,Remote violence
2561,Remote violence
2562,Battle-No change of territory
2563,Remote violence
2564,Remote violence
2565,Battle-No change of territory
2566,Remote violence
2567,Remote violence
2568,Remote violence
2569,Remote violence
2570,Strategic development
2571,Battle-No change of territory
2572,Remote violence
2573,Remote violence
2574,Battle-No change of territory
2575,Battle-No change of territory
2576,Remote violence
2577,Battle-No change of territory
2578,Remote violence
2579,Remote violence
2580,Battle-No change of territory
2581,Remote violence
2582,Riots/Protests
2583,Remote violence
2584,Battle-Government regains territory
2585,Remote violence
2586,Remote violence
2587,Violence against civilians
2588,Battle-No change of territory
2589,Remote violence
2590,Riots/Protests
2591,Riots/Protests
2592,Riots/Protests
2593,Riots/Protests
2594,Riots/Protests
2595,Riots/Protests
2596,Riots/Protests
2597,Riots/Protests
2598,Riots/Protests
2599,Remote violence
2600,Battle-No change of territory
2601,Strategic development
2602,Battle-No change of territory
2603,Riots/Protests
2604,Riots/Protests
2605,Riots/Protests
2606,Battle-No change of territory
2607,Remote violence
2608,Riots/Protests
2609,Battle-No change of territory
2610,Remote violence
2611,Riots/Protests
2612,Violence against civilians
2613,Violence against civilians
2614,Violence against civilians
2615,Battle-No change of territory
2616,Battle-No change of territory
2617,Remote violence
2618,Remote violence
2619,Battle-No change of territory
2620,Remote violence
2621,Battle-No change of territory
2622,Remote violence
2623,Remote violence
2624,Remote violence
2625,Battle-Government regains territory
2626,Remote violence
2627,Remote violence
2628,Remote violence
2629,Remote violence
2630,Battle-No change of territory
2631,Remote violence
2632,Remote violence
2633,Remote violence
2634,Remote violence
2635,Remote violence
2636,Remote violence
2637,Remote violence
2638,Remote violence
2639,Strategic development
2640,Remote violence
2641,Remote violence
2642,Remote violence
2643,Remote violence
2644,Remote violence
2645,Remote violence
2646,Battle-No change of territory
2647,Remote violence
2648,Strategic development
2649,Strategic development
2650,Remote violence
2651,Remote violence
2652,Remote violence
2653,Remote violence
2654,Remote violence
2655,Riots/Protests
2656,Strategic development
2657,Strategic development
2658,Remote violence
2659,Remote violence
2660,Remote violence
2661,Remote violence
2662,Remote violence
2663,Remote violence
2664,Remote violence
2665,Violence against civilians
2666,Remote violence
2667,Remote violence
2668,Remote violence
2669,Remote violence
2670,Violence against civilians
2671,Remote violence
2672,Remote violence
2673,Remote violence
2674,Strategic development
2675,Battle-No change of territory
2676,Strategic development
2677,Remote violence
2678,Remote violence
2679,Remote violence
2680,Remote violence
2681,Remote violence
2682,Battle-No change of territory
2683,Remote violence
2684,Remote violence
2685,Battle-No change of territory
2686,Remote violence
2687,Remote violence
2688,Remote violence
2689,Remote violence
2690,Remote violence
2691,Remote violence
2692,Remote violence
2693,Remote violence
2694,Remote violence
2695,Remote violence
2696,Violence against civilians
2697,Remote violence
2698,Remote violence
2699,Remote violence
2700,Remote violence
2701,Remote violence
2702,Remote violence
2703,Remote violence
2704,Battle-No change of territory
2705,Remote violence
2706,Remote violence
2707,Battle-No change of territory
2708,Remote violence
2709,Remote violence
2710,Remote violence
2711,Remote violence
2712,Battle-No change of territory
2713,Remote violence
2714,Headquarters or base established
2715,Remote violence
2716,Violence against civilians
2717,Remote violence
2718,Remote violence
2719,Battle-Non-state actor overtakes territory
2720,Battle-No change of territory
2721,Remote violence
2722,Battle-No change of territory
2723,Remote violence
2724,Battle-No change of territory
2725,Battle-Non-state actor overtakes territory
2726,Remote violence
2727,Remote violence
2728,Riots/Protests
2729,Riots/Protests
2730,Battle-No change of territory
2731,Riots/Protests
2732,Riots/Protests
2733,Riots/Protests
2734,Violence against civilians
2735,Riots/Protests
2736,Battle-No change of territory
2737,Remote violence
2738,Violence against civilians
2739,Battle-No change of territory
2740,Battle-No change of territory
2741,Violence against civilians
2742,Remote violence
2743,Riots/Protests
2744,Riots/Protests
2745,Riots/Protests
2746,Riots/Protests
2747,Riots/Protests
2748,Riots/Protests
2749,Riots/Protests
2750,Riots/Protests
2751,Remote violence
2752,Remote violence
2753,Battle-No change of territory
2754,Remote violence
2755,Remote violence
2756,Remote violence
2757,Remote violence
2758,Remote violence
2759,Battle-No change of territory
2760,Remote violence
2761,Battle-Non-state actor overtakes territory
2762,Remote violence
2763,Remote violence
2764,Remote violence
2765,Battle-No change of territory
2766,Remote violence
2767,Remote violence
2768,Battle-Government regains territory
2769,Battle-No change of territory
2770,Battle-Government regains territory
2771,Remote violence
2772,Remote violence
2773,Remote violence
2774,Battle-No change of territory
2775,Battle-Government regains territory
2776,Battle-No change of territory
2777,Remote violence
2778,Remote violence
2779,Remote violence
2780,Remote violence
2781,Battle-No change of territory
2782,Remote violence
2783,Remote violence
2784,Remote violence
2785,Remote violence
2786,Remote violence
2787,Remote violence
2788,Remote violence
2789,Remote violence
2790,Remote violence
2791,Remote violence
2792,Remote violence
2793,Battle-Government regains territory
2794,Remote violence
2795,Battle-No change of territory
2796,Violence against civilians
2797,Violence against civilians
2798,Battle-No change of territory
2799,Remote violence
2800,Remote violence
2801,Remote violence
2802,Remote violence
2803,Remote violence
2804,Remote violence
2805,Remote violence
2806,Remote violence
2807,Remote violence
2808,Remote violence
2809,Remote violence
2810,Remote violence
2811,Remote violence
2812,Remote violence
2813,Remote violence
2814,Remote violence
2815,Remote violence
2816,Remote violence
2817,Remote violence
2818,Remote violence
2819,Remote violence
2820,Remote violence
2821,Battle-No change of territory
2822,Remote violence
2823,Remote violence
2824,Battle-No change of territory
2825,Remote violence
2826,Battle-No change of territory
2827,Remote violence
2828,Remote violence
2829,Remote violence
2830,Remote violence
2831,Remote violence
2832,Remote violence
2833,Remote violence
2834,Remote violence
2835,Remote violence
2836,Remote violence
2837,Remote violence
2838,Remote violence
2839,Remote violence
2840,Remote violence
2841,Remote violence
2842,Remote violence
2843,Remote violence
2844,Battle-No change of territory
2845,Remote violence
2846,Remote violence
2847,Strategic development
2848,Battle-No change of territory
2849,Remote violence
2850,Remote violence
2851,Battle-No change of territory
2852,Remote violence
2853,Remote violence
2854,Remote violence
2855,Battle-No change of territory
2856,Remote violence
2857,Remote violence
2858,Battle-No change of territory
2859,Remote violence
2860,Riots/Protests
2861,Riots/Protests
2862,Strategic development
2863,Strategic development
2864,Riots/Protests
2865,Battle-Government regains territory
2866,Remote violence
2867,Remote violence
2868,Remote violence
2869,Strategic development
2870,Remote violence
2871,Remote violence
2872,Battle-No change of territory
2873,Battle-No change of territory
2874,Riots/Protests
2875,Riots/Protests
2876,Riots/Protests
2877,Riots/Protests
2878,Riots/Protests
2879,Riots/Protests
2880,Riots/Protests
2881,Riots/Protests
2882,Remote violence
2883,Battle-No change of territory
2884,Battle-No change of territory
2885,Violence against civilians
2886,Battle-No change of territory
2887,Violence against civilians
2888,Battle-No change of territory
2889,Remote violence
2890,Remote violence
2891,Remote violence
2892,Battle-No change of territory
2893,Remote violence
2894,Strategic development
2895,Remote violence
2896,Remote violence
2897,Remote violence
2898,Remote violence
2899,Battle-No change of territory
2900,Battle-No change of territory
2901,Battle-No change of territory
2902,Riots/Protests
2903,Remote violence
2904,Battle-No change of territory
2905,Remote violence
2906,Remote violence
2907,Remote violence
2908,Remote violence
2909,Remote violence
2910,Remote violence
2911,Remote violence
2912,Remote violence
2913,Remote violence
2914,Remote violence
2915,Remote violence
2916,Remote violence
2917,Remote violence
2918,Remote violence
2919,Strategic development
2920,Violence against civilians
2921,Battle-No change of territory
2922,Remote violence
2923,Battle-No change of territory
2924,Remote violence
2925,Remote violence
2926,Remote violence
2927,Remote violence
2928,Remote violence
2929,Remote violence
2930,Remote violence
2931,Remote violence
2932,Remote violence
2933,Remote violence
2934,Strategic development
2935,Violence against civilians
2936,Remote violence
2937,Remote violence
2938,Remote violence
2939,Remote violence
2940,Remote violence
2941,Remote violence
2942,Remote violence
2943,Remote violence
2944,Remote violence
2945,Remote violence
2946,Remote violence
2947,Remote violence
2948,Remote violence
2949,Remote violence
2950,Remote violence
2951,Remote violence
2952,Remote violence
2953,Remote violence
2954,Remote violence
2955,Remote violence
2956,Remote violence
2957,Remote violence
2958,Battle-No change of territory
2959,Strategic development
2960,Remote violence
2961,Riots/Protests
2962,Remote violence
2963,Remote violence
2964,Remote violence
2965,Battle-No change of territory
2966,Remote violence
2967,Remote violence
2968,Riots/Protests
2969,Riots/Protests
2970,Riots/Protests
2971,Riots/Protests
2972,Battle-No change of territory
2973,Strategic development
2974,Battle-No change of territory
2975,Battle-Government regains territory
2976,Remote violence
2977,Battle-Government regains territory
2978,Riots/Protests
2979,Strategic development
2980,Battle-No change of territory
2981,Battle-No change of territory
2982,Battle-No change of territory
2983,Riots/Protests
2984,Violence against civilians
2985,Violence against civilians
2986,Remote violence
2987,Remote violence
2988,Strategic development
2989,Remote violence
2990,Remote violence
2991,Battle-No change of territory
2992,Remote violence
2993,Battle-No change of territory
2994,Remote violence
2995,Remote violence
2996,Riots/Protests
2997,Riots/Protests
2998,Battle-No change of territory
2999,Remote violence
3000,Battle-No change of territory
3001,Remote violence
3002,Remote violence
3003,Remote violence
3004,Remote violence
3005,Remote violence
3006,Remote violence
3007,Remote violence
3008,Remote violence
3009,Battle-No change of territory
3010,Strategic development
3011,Violence against civilians
3012,Remote violence
3013,Remote violence
3014,Remote violence
3015,Remote violence
3016,Remote violence
3017,Battle-No change of territory
3018,Remote violence
3019,Remote violence
3020,Remote violence
3021,Remote violence
3022,Remote violence
3023,Remote violence
3024,Remote violence
3025,Battle-No change of territory
3026,Remote violence
3027,Battle-No change of territory
3028,Remote violence
3029,Remote violence
3030,Remote violence
3031,Remote violence
3032,Remote violence
3033,Remote violence
3034,Remote violence
3035,Remote violence
3036,Remote violence
3037,Remote violence
3038,Remote violence
3039,Strategic development
3040,Remote violence
3041,Violence against civilians
3042,Remote violence
3043,Remote violence
3044,Remote violence
3045,Remote violence
3046,Remote violence
3047,Remote violence
3048,Remote violence
3049,Remote violence
3050,Remote violence
3051,Remote violence
3052,Remote violence
3053,Remote violence
3054,Remote violence
3055,Remote violence
3056,Battle-No change of territory
3057,Remote violence
3058,Remote violence
3059,Battle-No change of territory
3060,Remote violence
3061,Remote violence
3062,Remote violence
3063,Remote violence
3064,Remote violence
3065,Remote violence
3066,Strategic development
3067,Strategic development
3068,Remote violence
3069,Remote violence
3070,Remote violence
3071,Remote violence
3072,Remote violence
3073,Remote violence
3074,Remote violence
3075,Remote violence
3076,Remote violence
3077,Battle-No change of territory
3078,Remote violence
3079,Remote violence
3080,Remote violence
3081,Riots/Protests
3082,Remote violence
3083,Riots/Protests
3084,Strategic development
3085,Remote violence
3086,Violence against civilians
3087,Remote violence
3088,Battle-No change of territory
3089,Remote violence
3090,Strategic development
3091,Remote violence
3092,Strategic development
3093,Riots/Protests
3094,Riots/Protests
3095,Riots/Protests
3096,Riots/Protests
3097,Riots/Protests
3098,Violence against civilians
3099,Remote violence
3100,Remote violence
3101,Battle-No change of territory
3102,Remote violence
3103,Remote violence
3104,Riots/Protests
3105,Remote violence
3106,Battle-No change of territory
3107,Remote violence
3108,Remote violence
3109,Battle-No change of territory
3110,Riots/Protests
3111,Remote violence
3112,Remote violence
3113,Remote violence
3114,Remote violence
3115,Battle-Government regains territory
3116,Battle-Government regains territory
3117,Battle-Government regains territory
3118,Battle-Government regains territory
3119,Remote violence
3120,Remote violence
3121,Remote violence
3122,Battle-Government regains territory
3123,Remote violence
3124,Remote violence
3125,Remote violence
3126,Battle-No change of territory
3127,Remote violence
3128,Remote violence
3129,Riots/Protests
3130,Riots/Protests
3131,Riots/Protests
3132,Strategic development
3133,Riots/Protests
3134,Remote violence
3135,Remote violence
3136,Remote violence
3137,Remote violence
3138,Battle-No change of territory
3139,Remote violence
3140,Remote violence
3141,Remote violence
3142,Remote violence
3143,Headquarters or base established
3144,Remote violence
3145,Remote violence
3146,Remote violence
3147,Remote violence
3148,Battle-No change of territory
3149,Remote violence
3150,Remote violence
3151,Remote violence
3152,Remote violence
3153,Remote violence
3154,Remote violence
3155,Remote violence
3156,Remote violence
3157,Remote violence
3158,Strategic development
3159,Remote violence
3160,Remote violence
3161,Battle-No change of territory
3162,Remote violence
3163,Remote violence
3164,Remote violence
3165,Battle-No change of territory
3166,Remote violence
3167,Remote violence
3168,Remote violence
3169,Remote violence
3170,Remote violence
3171,Remote violence
3172,Remote violence
3173,Remote violence
3174,Remote violence
3175,Remote violence
3176,Remote violence
3177,Remote violence
3178,Remote violence
3179,Remote violence
3180,Remote violence
3181,Remote violence
3182,Battle-No change of territory
3183,Battle-No change of territory
3184,Remote violence
3185,Non-violent transfer of territory
3186,Battle-Government regains territory
3187,Battle-Government regains territory
3188,Remote violence
3189,Remote violence
3190,Remote violence
3191,Remote violence
3192,Remote violence
3193,Remote violence
3194,Remote violence
3195,Remote violence
3196,Remote violence
3197,Violence against civilians
3198,Riots/Protests
3199,Remote violence
3200,Battle-No change of territory
3201,Battle-No change of territory
3202,Battle-No change of territory
3203,Riots/Protests
3204,Riots/Protests
3205,Violence against civilians
3206,Violence against civilians
3207,Battle-No change of territory
3208,Riots/Protests
3209,Riots/Protests
3210,Violence against civilians
3211,Remote violence
3212,Riots/Protests
3213,Remote violence
3214,Remote violence
3215,Battle-No change of territory
3216,Battle-No change of territory
3217,Riots/Protests
3218,Remote violence
3219,Violence against civilians
