d3mIndex,data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1773,1599299,887,YEM10746,10746,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Razih,,Shaban,16.9442,43.2424,1,Yemen News Agency; Al Tagheer,National ,2 airstrikes were reported in Shabaan area of Razih district. Another Saudi-led coalition strike reportedly hit weapons stores in Tallan area of Haydan district.,0,1525124672,YEM
1774,1578276,682,SAU1825,1825,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Ash Shurfah,17.5235,44.3095,1,Yemen News Agency,National,Pro-Houthi artillery and missile teams shelled Saudi soldiers and affiliates in Al-Sudays and al-Shurfah sites. No injuries were reported.,0,1524522138,SAU
1775,1578277,682,SAU1826,1826,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Jabal al Sudais,17.4361,44.1611,1,Yemen News Agency,National,Pro-Houthi artillery and missile teams shelled Saudi soldiers and affiliates in Al-Sudays and al-Shurfah sites. No injuries were reported.,0,1524522138,SAU
1776,1599226,682,SAU1827,1827,15 April 2018,2018,1,,Military Forces of Saudi Arabia (2015-),,1,Military Forces of Yemen (2016-) Supreme Political Council,,8,18,Middle East,Saudi Arabia,Jizan,Al Aridah,,Qays,17.034000000000002,43.216,1,Yemen News Agency,National ,Two Saudi airstrikes hit Houthi sites near Qais mountain in Jizan as pro-Houthi forces were firing artillery at Saudi soldiers in the area. No casualties were reported.,0,1525124671,SAU
1777,1599227,682,SAU1828,1828,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Asir,Zahran al Janub,,Aqabat al Alb,17.5667,43.4,1,Yemen News Agency,National ,"In Asir, pro-Houthi forces claim to have shot and killed 2 Saudi soldiers in Al Qanas hill and Alb border crossing area. 2 fatalities spread across two locations.",1,1525124671,SAU
1778,1599228,682,SAU1830,1830,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Al Ajashir,17.3138,45.6726,1,Yemen News Agency,National ,"In Najran, a Saudi affiliated soldier was killed and others injured in an explosion set by Houthi militia in al Jashir desert.",1,1525124671,SAU
1779,1578106,364,IRN829,829,15 April 2018,2018,1,,Protesters (Iran),,6,,,0,60,Middle East,Iran,Razavi Khorasan,Mashhad,Central,Mashhad,36.3156,59.56800000000001,1,Irane Ma,National,People allegedly defrauded by the Caspian Institute staged protests on Apr 15 in Mashhad City.,0,1524522137,IRN
1780,1578461,887,YEM10718,10718,15 April 2018,2018,1,,Military Forces of Yemen (2012-),Southern Resistance,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Lahij,Al Qabbaytah,,Shurayjah,13.3664,44.4344,1,Barakish,National,Pro-Hadi forces and allied Southern Resistance militias reportedly avdanced into Shurayjah area at the border between Lahij and Taizz governorates and captured a mountain range in Ar Rahidah area of Dimnat Khadir district in Taizz. No casualties were reported.,0,1524522138,YEM
1781,1578462,887,YEM10719,10719,15 April 2018,2018,1,,Unidentified Armed Group (Yemen),,3,Civilians (Yemen),,7,37,Middle East,Yemen,Hadramawt,Wadi Al Ayn,,Hawra,15.7103,48.2989,1,Anba Aden,Subnational,Unidentified gunmen reportedly killed 3 Qat sellers after stopping their car in Hawra area of Hadramawt governorate. The three men were from Ibb governorate.,3,1524522138,YEM
1782,1578463,887,YEM10720,10720,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),,1,11,Middle East,Yemen,Marib,Sirwah,,Suq Sirwah,15.4493,45.0189,2,Yemen News Agency,National,Pro-Houthi missile teams claim to have killed and injured a number of pro-Hadi soldiers by firing a series of Katyusha missiles at their positions in Sirwah of Marib province. Unknown fatalities coded as 10.,10,1524522138,YEM
1783,1578032,275,PSE1828,1828,15 April 2018,2018,1,,Protesters (Palestine),,6,,,0,60,Middle East,Palestine,Gaza Strip,Gaza,,Gaza,31.5,34.4667,1,Xinhua General News Service,International,Dozens protested in Gaza City on April 15 against US strikes on Syria. Protesters waved Syrian and Palestinian flags while others burned American flags.,0,1524522137,PSE
1784,1578104,364,IRN826,826,15 April 2018,2018,1,,Protesters (Iran),,6,,,0,60,Middle East,Iran,Kohgiluyeh and Buyer Ahmad,Boyer Ahmad,Central,Yasuj,30.6682,51.588,1,Radio Zamaneh,International,Family members of the victims of the Tehran-Yasuj plane crash two months earlier gathered in protest on Apr 15 in front of the Red Crescent office in Yasuj against the failure of authorities in dealing with the case.,0,1524522137,IRN
1785,1578105,364,IRN827,827,15 April 2018,2018,1,,Protesters (Iran),,6,,,0,60,Middle East,Iran,Kordestan,Baneh,Central,Baneh,35.9975,45.8853,1,Radio Zamaneh,International,Residents of Baneh town staged a protest on Apr 15 as part of an ongoing movement against the closing of the country's western border and the imposition of new tariffs.,0,1524522137,IRN
1786,1578138,368,IRQ6268,6268,15 April 2018,2018,1,,Islamic State (Iraq),,2,Military Forces of Iraq (2014-) Popular Mobilization Forces,,1,12,Middle East,Iraq,Ninewa,Mosul,,Badush,36.4167,42.9649,3,Amaq (Telegram messaging application in Arabic),Other-Local,"On Apr 15, IS militants targeted a PMF humvee with an IED on the road linking Badush and Mosul city, destroying it completely and killing all those on board (unknown fatalities coded as 10).",10,1524522137,IRQ
1787,1578103,364,IRN828,828,15 April 2018,2018,2,,Protesters (Iran),Teachers (Iran),6,,,0,60,Middle East,Iran,Qazvin,Qazvin,Central,Qazvin,36.2688,50.0041,1,ILNA,National,"As part of an ongoing protest, teachers gathered in protest in Qazvin around Apr 15. They were protesting delayed payments, a lack of insurance, and a lack of job security.",0,1524522137,IRN
1788,1578459,887,YEM10716,10716,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Al Hudaydah,Jabal Ras,,Jabal Ras,14.05,43.6167,2,Yemen News Agency,National,Airstrike raids hit Bab-al Faq and Al-Ras mountain in Hodeidah. No injuries were reported.,0,1524522138,YEM
1789,1578458,887,YEM10715,10715,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Al Hudaydah,Hays,,Bab al Fajj,13.9675,43.4802,1,Yemen News Agency,National,Airstrike raids hit Bab-al Faq and Al-Ras mountain in Hodeidah. No injuries were reported.,0,1524522138,YEM
1790,1578136,368,IRQ6264,6264,15 April 2018,2018,1,,Military Forces of Iraq (2014-),,1,Islamic State (Iraq),,2,12,Middle East,Iraq,Anbar,Akashat,,Akashat,33.6691,39.9684,3,Al Maloomah,National,"On Apr 15, Iraqi military airstrikes destroyed an IS booby-trapped vehicle, southeast of Akashat area.",0,1524522137,IRQ
1791,1578134,368,IRQ6263,6263,15 April 2018,2018,1,,Military Forces of Iraq (2014-),,1,Islamic State (Iraq),,2,12,Middle East,Iraq,Anbar,Ramadi,,Ramadi,33.4206,43.3078,3,Al Maloomah,National,"On Apr 15, Iraqi military airstrikes destroyed an IS vehicle, in Sakkar village of Andar province.",0,1524522137,IRQ
1792,1599292,887,YEM10737,10737,15 April 2018,2018,1,,Operation Restoring Hope,,8,Civilians (Yemen),,7,78,Middle East,Yemen,Hajjah,Qarah,,Al Abtah,16.4269,43.4334,1,Yemen News Agency,National ,"A Saudi-led coalition airstrike missile reportedly hit a car in al Abtah area of Qarah district, killing the driver and a woman passenger.",2,1525124672,YEM
1793,1599287,887,YEM10732,10732,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Taizz,Al Mukha,,Khalid Ibn al Waleed Military Camp,13.3657,43.5898,2,Yemen News Agency,National ,"Saudi-led coalition airstrikes were reported in Jabal Ras district, two south of the Khalid camp in Taiz, and 4 across different areas of Mawza district. No injuries reported.",0,1525124672,YEM
1794,1578455,887,YEM10712,10712,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Civilians (Yemen),,7,17,Middle East,Yemen,Al Hudaydah,Hays,,Hays,13.9317,43.4831,1,Gulf News (United Arab Emirates),Regional,2 civilians were killed and a third wounded (all women) on Sunday when an artillery shell reportedly fired by Houthi militias hit a residential area in Hays city.,2,1524522138,YEM
1795,1578073,364,IRN832,832,15 April 2018,2018,1,,Protesters (Iran),Health Workers (Iran),6,,,0,60,Middle East,Iran,Yazd,Yazd,Central,Yazd,31.8972,54.3675,1,Radio Zamaneh,International,Workers of the Health Centers Association in Yazd staged a protest on Apr 15 against the delay of their payments and lack of job security.,0,1524522137,IRN
1796,1578074,364,IRN825,825,15 April 2018,2018,1,,Protesters (Iran),Labour Group (Iran),6,,,0,60,Middle East,Iran,Khuzestan,Ahvaz,Central,Ahvaz,31.31900000000001,48.6842,1,Radio Zamaneh,International,Steel workers staged a protest in front of the factory in Ahvaz City on Apr 15 against the banning of some of their colleagues.,0,1524522137,IRN
1797,1578070,364,IRN822,822,15 April 2018,2018,1,,Protesters (Iran),Farmers (Iran),6,,,0,60,Middle East,Iran,Fars,Neyriz,Central,Neyriz,29.1988,54.3278,2,Radio Zamaneh,International,"Farmers of four different villages surrouding Neyriz town, Fars Province, staged a protest on Apr 15 against the water shortage in the area.",0,1524522137,IRN
1798,1578071,364,IRN823,823,15 April 2018,2018,1,,Police Forces of Iran (1989-),,1,Civilians (Iran),Farmers (Iran),7,17,Middle East,Iran,Isfahan,Esfahan,Central,Khowrasgan,32.6538,51.7552,1,Radio Zamaneh,International,"On Apr 15 and 16, security forces raided the homes of farmers in Khowrasgan, Central Esfahan County, Isfahan Province, destroyed their equipment, and beat up their families. They arrested around 20 individuals.",0,1524522137,IRN
1799,1578274,682,SAU1823,1823,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,Shaib adh Dhib,16.5471,42.9796,2,Yemen News Agency,National,Pro-Houthi forces claim to have fired artillery shells at Saudi soldiers in al-Maqshaf and al-Shaab areas of Jizan. No injuries were reported.,0,1524522138,SAU
1800,1578275,682,SAU1824,1824,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Al Khadra,17.4046,44.02,2,Yemen News Agency,National,"Pro-Houthi forces claim to have gained control over the al Akhlaq site in Shabakah, Najran, kiling an unspecified number of Saudi soldiers and seizing military equipment as part of the battle. Saudi warplanes shelled the area. Unknown fatalities coded as 10.",10,1524522138,SAU
1801,1578457,887,YEM10714,10714,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),,1,11,Middle East,Yemen,Al Bayda,Dhi Naim,,Dhi Naim,14.1057,45.4481,2,Yemen News Agency,National,"Pro-Houthi forces claim to have killed dozens of pro-Hadi soldiers and wounded others in Dhi Na'im distric of Al-Bayda province. The pro-Houthi source claimed that the pro-Hadi soldiers were supported by Al-Qaeda and Daesh elements, who attempted to move toward al-Wahbih area. Several vehicles were destroyed during the attack.",12,1524522138,YEM
1802,1578465,887,YEM10722,10722,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Kitaf wa Al Boqee,,Kitaf,17.0317,44.108999999999995,2,Yemen News Agency,National,"8 Saudi-led coalition airstrike raids hit in Kitaf district, Sadah.",0,1524522138,YEM
1803,1578466,887,YEM10723,10723,15 April 2018,2018,1,,Operation Restoring Hope,Military Forces of Saudi Arabia (2015-),8,,,0,80,Middle East,Yemen,Sadah,Razih,,Hajlah,16.9527,43.2212,1,Yemen News Agency,National,"Saudi-led coalition warplanes reportedly fired missiles at Hajlah area of Raizh district, Ghawr area of Ghamr district, Akhwan area of Safra district.",0,1524522138,YEM
1804,1578131,368,IRQ6262,6262,15 April 2018,2018,1,,Military Forces of Iraq (2014-),,1,Islamic State (Iraq),,2,12,Middle East,Iraq,Anbar,Ramadi,,Ramadi,33.4206,43.3078,2,Al Maloomah,National,"On Apr 15, Iraqi military airstrikes destroyed an IS vehicle, north of kilo 160, Ramadi district.",0,1524522137,IRQ
1805,1578132,368,IRQ6260,6260,15 April 2018,2018,1,,Protesters (Iraq),Sadrist Movement,6,,,0,60,Middle East,Iraq,Najaf,Najaf,,Najaf,32.0259,44.3462,1,National Iraqi News Agency (NINA),National,"On Apr 15, a protest condemning the US, British and French airstrikes in Syria, last week took place with the participation of the leader of the Sadrist movement Moqtada al-Sadr took place in the center of the city of Najaf.",0,1524522137,IRQ
1806,1578181,368,IRQ6258,6258,15 April 2018,2018,1,,Islamic State (Iraq),,2,Civilians (Iraq),Iraqi Turkmen Front,7,27,Middle East,Iraq,Kirkuk,Kirkuk,,Kirkuk,35.4681,44.3922,1,BBC Monitoring; NRT Tv website,Regional,"On Apr 15, a car bomb blast (later claimed by IS militants) targeted a Turkmen Front party candidate for the upcoming Iraqi parliamentary elections (Ammar Kahia), killing one of his guards, and injuring nine civilians and guards, in Khazra neighborhood of the city of Kirkuk.",1,1524522137,IRQ
1807,1599300,887,YEM10747,10747,15 April 2018,2018,1,,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Sadah,Haydan,,Tallan,16.7333,43.3333,1,Yemen News Agency; Al Tagheer,National ,A Saudi-led coalition strike reportedly hit weapons stores in Tallan area of Haydan district.,0,1525124672,YEM
1808,1599286,887,YEM10731,10731,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Al Hudaydah,Jabal Ras,,Markaz al Marir,13.9818,43.5955,2,Yemen News Agency,National ,"Saudi-led coalition airstrikes were reported in Jabal Ras district, two south of the Khalid camp in Taiz, and 4 across different areas of Mawza district. No injuries reported.",0,1525124672,YEM
1809,1578077,364,IRN830,830,15 April 2018,2018,1,,Police Forces of Iran (1989-),,1,Civilians (Iran),,7,17,Middle East,Iran,Sistan and Baluchestan,Dalgan,Central,Dalgan,27.4823,59.4466,1,BBC Persian; NCRI,International,"Security forces shot to death 4 people, including a 3 year old, in a vehicle in Dalgan City, Dalgan County, Sistan and Balochistan Province on Apr 15. No information provided about motive.",4,1524522137,IRN
1810,1578178,368,IRQ6265,6265,15 April 2018,2018,1,,Global Coalition Against Daesh,,8,Islamic State (Iraq),,2,28,Middle East,Iraq,Ninewa,Telafar,,Telafar,36.3809,42.4674,2,Airwars,Other-Local,"On Apr 15, a global coalition airstrike near Tal Afar, destroyed one IS militant tunnel.",0,1524522137,IRQ
1811,1578189,376,ISR391,391,15 April 2018,2018,1,,Police Forces of Israel (2009-),,1,Rioters (Israel),Haredi Jewish Group (Israel),5,15,Middle East,Israel,Jerusalem,Jerusalem,,Jerusalem,31.769000000000002,35.2163,1,Agence France Presse; Times of Israel,National-International,Israeli police used stun grenades and water cannons against hundreds of Haredi demonstrators who were demonstrating against military service when they clashed with police on April 15. Four police were lightly injured.,0,1524522137,ISR
1812,1578468,887,YEM10725,10725,15 April 2018,2018,1,,Military Forces of Yemen (2012-),Southern Resistance,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Taizz,Dimnat Khadir,,Ar Rahidah,13.3726,44.3031,1,Barakish,National,Pro-Hadi forces and allied Southern Resistance militias reportedly advanced into Shurayjah area at the border between Lahij and Taizz governorates and captured a mountain range in Ar Rahidah area of Dimnat Khadir district in Taizz. No casualties were reported.,0,1524522138,YEM
1813,1578469,887,YEM10726,10726,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),,1,11,Middle East,Yemen,Lahij,Al Qabbaytah,,Kirsh,13.3647,44.4905,1,Yemen News Agency,National,"Pro-Houthi forces claim to have thwarted a Pro-Hadi military attack on hilltop 14 in Kirsh area of Lahij. According to the report, ""several"" of the soldiers were killed or injured. A second battle was also fought on Karba hill in the same location. Unknown fatalities coded as 10.",10,1524522138,YEM
1814,1578470,887,YEM10727,10727,15 April 2018,2018,1,,Unidentified Armed Group (Yemen),,3,Civilians (Yemen),,7,37,Middle East,Yemen,Lahij,Tuban,,Al Anad,13.2106,44.785,1,Yafa News,Subnational,Unidentified gunmen carried out a drive-by shooting killing a citizen in Al 'Anad area of Lahij southern governorate - the reasons are unclear.,1,1524522138,YEM
1815,1599296,887,YEM10742,10742,15 April 2018,2018,1,,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Sadah,Razih,,Qalat Ghumar,16.9477,43.275,1,Yemen News Agency; 21 September; Al Tagheer,National ,A Saudi-led coalition airstrike missile hit the court building in Ghumar area of Razih district in Sadah. Anti-Houthi media reported that 5 pro-Houthi fighters were killed and 7 injured.,5,1525124672,YEM
1816,1599297,887,YEM10743,10743,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Haydan,,Jabal Marran,16.7981,43.3833,1,Yemen News Agency; Al Tagheer,National ,A Saudi-led coalition airstrike was reported in Marran area of Haydan district. No info on casualties.,0,1525124672,YEM
1817,1599288,887,YEM10733,10733,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Hajjah,Harad,,Al Mazraq,16.558,43.1981,1,Yemen News Agency,National ,7 airstrike missiles were launched on al-Mazraq area of Haradh. No injuries were reported.,0,1525124672,YEM
1818,1599289,887,YEM10734,10734,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Al Jawf,Khabb wa ash Shaaf,,Jabal Sabrayn,16.4368,45.1727,1,Yemen News Agency,National ,"In Jawf, pro-Houthi forces claim to have destroyed a military vehicle in Sabreen area of Jawf, killing all of the crew. Unknown fatalities coded as 10. Previous events using similar language suggest the use of a remotely detonated IED.",10,1525124672,YEM
1819,1578137,368,IRQ6266,6266,15 April 2018,2018,1,,Islamic State (Iraq),,2,,,0,20,Middle East,Iraq,Anbar,Al Qaim,,Ar Rummanah,34.3938,41.0795,2,Amaq (Telegram messaging application in Arabic),Other-Local,"On Apr 15, IS militants blew up the home of an intelligence officer for the PMF in Ar Rummanah village, east of Haweejah.",0,1524522137,IRQ
1820,1599290,887,YEM10735,10735,15 April 2018,2018,1,,Operation Restoring Hope,,8,Civilians (Yemen),,7,78,Middle East,Yemen,Hajjah,Bakil Al Mir,,Al Atn,16.5639,43.2353,1,Yemen News Agency,National ,A child was killed and her mother and sister injured when a Saudi-led coalition airstrike missile hit al-Atn area of Bakil al Mir district in Hajjah.,1,1525124672,YEM
1821,1599291,887,YEM10736,10736,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Ibb,Jiblah,,Ar Rabadi,13.8934,44.1178,1,Yemen News Agency,National ,Two Saudi-led coalition airstrike missiles targeted the communication towers of Qabren radio station in al Rabadi area in the district of Jibla in Ibb. No injuries reported.,0,1525124672,YEM
1822,1578456,887,YEM10713,10713,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Al Hudaydah,Al Garrahi,,Al Jarrahi,14.1325,43.3885,2,Yemen News Agency,National,Saudi-led coalition airstrikes reportedly hit in Gldah area of Garrahi district. Additional airstrike raids hit in the bab-al Faq and two raids on Al-Ras mountain. No injuries were reported.,0,1524522138,YEM
1823,1578460,887,YEM10717,10717,15 April 2018,2018,1,,Operation Restoring Hope,Military Forces of Saudi Arabia (2015-),8,,,0,80,Middle East,Yemen,Sadah,As Safra,,Akwan,16.9877,43.7973,1,Yemen News Agency,National,"Saudi-led coalition warplanes reportedly fired missiles at Hajlah area of Raizh district, Ghawr area of Ghamr district, and Akhwan area of Safra district.",0,1524522138,YEM
1824,1599405,887,YEM10805,10805,15 April 2018,2018,1,,Operation Restoring Hope,Military Forces of Saudi Arabia (2015-),8,Civilians (Yemen),,7,78,Middle East,Yemen,Sadah,Monabbih,,Suq al Khamis,17.1813,43.2881,2,21-Sep,National,Saudi border guards reportedly killed 2 citizens in Monabbih border district in Sadah governorate - northwestern Yemen.,2,1525124672,YEM
1825,1578142,368,IRQ6267,6267,15 April 2018,2018,1,,Islamic State (Iraq),,2,Civilians (Iraq),Military Forces of Iraq (2014-) Popular Mobilization Forces,7,27,Middle East,Iraq,Ninewa,Mosul,,Mosul,36.335,43.1189,2,Amaq (Telegram messaging application in Arabic),Other-Local,"On Apr 15, two PMF members were killed when IS militants raided their homes and took their weapons in al Obour area, west of Mosul.",2,1524522137,IRQ
1826,1578031,275,PSE1827,1827,15 April 2018,2018,1,,Military Forces of Israel (2009-),,8,Protesters (Palestine),,6,68,Middle East,Palestine,Gaza Strip,Gaza,,Gaza,31.5,34.4667,2,Palestine News & Information Agency (WAFA); Anadolu Agency (AA),National-Regional,Israeli forces reportedly opened fire during a peaceful protest east of Gaza city injuring three protesters on April 15.,0,1524522137,PSE
1827,1599301,887,YEM10750,10750,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Taizz,Mawza,,Mawza,13.2683,43.5099,2,Yemen News Agency,National ,"Saudi-led coalition airstrikes were reported in Jabal Ras district, two south of the Khalid camp in Taiz, and 4 across different areas of Mawza district. No injuries reported.",0,1525124672,YEM
1828,1599294,887,YEM10739,10739,15 April 2018,2018,1,,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Sadah,As Safra,,Kahlan Camp,16.9603,43.7935,1,Yemen News Agency; Al Tagheer,National ,"Saudi-led coalition airstrikes were reported on pro-Houthi military vehicles in Madhab area of As Safraa district, on training sites in Kahlan camp east of Sadah city, and on Qahza area north of the city. No info on casualties.",0,1525124672,YEM
1829,1578159,368,IRQ6259,6259,15 April 2018,2018,1,,Islamic State (Iraq),,2,Civilians (Iraq),,7,27,Middle East,Iraq,Sala al-Din,Daur,,Al-Khadra,34.1996,43.9076,1,Xinhua General News Service; National Iraqi News Agency (NINA),National-International,"On Apr 15, one civilian was killed and eleven others were wounded in a car bomb explosion at a car selling market in al-Khadhraa district in southwestern Kirkuk.",1,1524522137,IRQ
1830,1578098,364,IRN831,831,15 April 2018,2018,1,,Protesters (Iran),Students (Iran),6,,,0,60,Middle East,Iran,Tehran,Tehran,Central,Tehran,35.6944,51.4215,1,BBC Persian,International,Students of Tarbiat Modares University staged a protest in Tehran on Apr 15 against the financial policies of the school and the unsuitable welfare of the students.,0,1524522137,IRN
1831,1578160,368,IRQ6261,6261,15 April 2018,2018,1,,Islamic State (Iraq),,2,Civilians (Iraq),,7,27,Middle East,Iraq,Baghdad,Al Rashid,,Baghdad - Al Rashid,33.2362,44.3428,1,Al Maloomah,National,"On Apr 15, a suspected IS IED planted near commercial markets, exploded in the Hawr Rajab area (Al Rashid district), Baghdad, injuring one civilian.",0,1524522137,IRQ
1832,1578028,275,PSE1824,1824,15 April 2018,2018,1,,Military Forces of Israel (2009-),,8,,,0,80,Middle East,Palestine,Gaza Strip,Rafah,,Rafah,31.287,34.2595,1,Jordan news Agency (Petra),Regional,Property Destruction: Israeli forces on April 15th entered the Gaza Strip east of Rafah and razed Palestinian owned lands.,0,1524522137,PSE
1833,1578464,887,YEM10721,10721,15 April 2018,2018,1,,Operation Restoring Hope,Military Forces of Saudi Arabia (2015-),8,,,0,80,Middle East,Yemen,Sadah,Ghamr,,Al Ghawr,17.0263,43.2548,1,Yemen News Agency,National,"Saudi-led coalition warplanes repportedly fired missiles at Hajlah area of Raizh district, Ghawr area of Ghamr district, Akhwan area of Safra district.",0,1524522138,YEM
1834,1578027,275,PSE1823,1823,15 April 2018,2018,1,,Unidentified Armed Group (Palestine),,3,Military Forces of Israel (2009-),,8,38,Middle East,Palestine,Gaza Strip,Deir Al Balah,,Dayr al Balah,31.4178,34.3503,2,Arutz Sheva,National,"A recent video shows a group calling themselves the ""Palestinian Defense Forces"" (coded as UAG since it's unclear whether it's an organized group) using kites to throw Molotov cocktails at Israeli forces on the other side of the border from Deir al Balah on April 15.",0,1524522137,PSE
1835,1599408,887,YEM10808,10808,15 April 2018,2018,1,,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Taizz,Al Mukha,,Al Mukha,13.3195,43.2448,2,Al Arabiya,Regional,Defusal: Saudi-led coalition air defence systems reportedly intercepted two ballistic missiles fired by pro-Houthi forces over Al Mukha district on the western front. No casualties were reported.,0,1525124672,YEM
1836,1599407,887,YEM10807,10807,15 April 2018,2018,1,,National Resistance Forces,,3,Southern Resistance,,3,33,Middle East,Yemen,Taizz,Al Mukha,,Al Mukha,13.3195,43.2448,1,Huna Aden,Subnational,Clashes between former Republican Guard forces under the command of Tariq Saleh - nephew of former president who has recently joined the anti-Houthi forces - and Southern Resistance fighters took place in Al Mukha city on the western front. Clashes reportedly erupted because Southern Resistance fighters tore down a Republican flag and stopped only after the intervention of the Saudi-lead coalition. 1 southern fighter from Yafa was killed.,1,1525124672,YEM
1837,1599406,887,YEM10806,10806,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Saadah,,Sadah,16.9402,43.7639,1,21-Sep,National ,"Saudi-led coalition airstrikes were reported on pro-Houthi military vehicles in Madhab area of As Safraa district, on training sites in Kahlan camp east of Sadah city, and on Qahza area north of the city. No info on casualties.",0,1525124672,YEM
1838,1599404,887,YEM10804,10804,15 April 2018,2018,1,,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Marib,Mahliyah,,Qaniyah,14.5712,45.27,2,Al Tagheer,National,Pro-Hadi forces and allied militias reportedly advanced against pro-Houthi forces on the Qaniyah front - located at the border of Marib and Al Bayda governorates - on April 15 and 16 and took control of Qaniyah market. No casualties were reported.,0,1525124672,YEM
1839,1599403,887,YEM10803,10803,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Southern Resistance,,3,13,Middle East,Yemen,Lahij,Al Madaribah Wa Al Arah,,Jabal Kahbub,12.9384,43.6507,2,Aden Al-Ghad,Subnational,A roadside bomb exploded in the Kahbub front at the border between Taizz and Lahij governorates in southwestern Yemen and reportedly killed 1 anti-Houthi Southern Resistance fighter. It is unclear but it seems that the bomb was planted by pro-Houthi forces.,1,1525124672,YEM
1840,1599402,887,YEM10802,10802,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Hajjah,Midi,,Midi,16.320999999999998,42.813,2,21-Sep,National,The Saudi-led coalition carried out ten air raids on Harad and Midi districts of Hajjah border governorate - northwestern Yemen. No casualties were reported.,0,1525124672,YEM
1841,1599401,887,YEM10801,10801,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Hajjah,Midi,,Midi,16.320999999999998,42.813,2,Yemen News Agency,National,Pro-Houthi forces fired artillery at pro-Hadi forces and allied militias in the north of Midi district in Hajjah border governorate - northwestern Yemen. No casualties were reported.,0,1525124672,YEM
