d3mIndex,type,fold,repeat
119321,TEST,0,0
119322,TEST,0,0
119323,TEST,0,0
119324,TEST,0,0
119325,TEST,0,0
119326,TEST,0,0
119327,TEST,0,0
119328,TEST,0,0
119329,TEST,0,0
119330,TEST,0,0
119331,TEST,0,0
119332,TEST,0,0
119333,TEST,0,0
119334,TEST,0,0
119335,TEST,0,0
119336,TEST,0,0
119337,TEST,0,0
119338,TEST,0,0
119339,TEST,0,0
119340,TEST,0,0
119341,TEST,0,0
119342,TEST,0,0
119343,TEST,0,0
119344,TEST,0,0
119345,TEST,0,0
119346,TEST,0,0
119347,TEST,0,0
119348,TEST,0,0
119349,TEST,0,0
119350,TEST,0,0
119351,TEST,0,0
119352,TEST,0,0
119353,TEST,0,0
119354,TEST,0,0
119355,TEST,0,0
119356,TEST,0,0
119357,TEST,0,0
119358,TEST,0,0
119359,TEST,0,0
119360,TEST,0,0
119361,TEST,0,0
119362,TEST,0,0
119363,TEST,0,0
119364,TEST,0,0
119365,TEST,0,0
119366,TEST,0,0
119367,TEST,0,0
119368,TEST,0,0
119369,TEST,0,0
119370,TEST,0,0
119371,TEST,0,0
119372,TEST,0,0
119373,TEST,0,0
119374,TEST,0,0
119375,TEST,0,0
119376,TEST,0,0
119377,TEST,0,0
119378,TEST,0,0
119379,TEST,0,0
119380,TEST,0,0
119381,TEST,0,0
119382,TEST,0,0
119383,TEST,0,0
119384,TEST,0,0
119385,TEST,0,0
119386,TEST,0,0
119387,TEST,0,0
119388,TEST,0,0
119389,TEST,0,0
119390,TEST,0,0
119391,TEST,0,0
119392,TEST,0,0
119393,TEST,0,0
119394,TEST,0,0
119395,TEST,0,0
119396,TEST,0,0
119397,TEST,0,0
119398,TEST,0,0
119399,TEST,0,0
119400,TEST,0,0
119401,TEST,0,0
119402,TEST,0,0
119403,TEST,0,0
119404,TEST,0,0
119405,TEST,0,0
119406,TEST,0,0
119407,TEST,0,0
119408,TEST,0,0
119409,TEST,0,0
119410,TEST,0,0
119411,TEST,0,0
119412,TEST,0,0
119413,TEST,0,0
119414,TEST,0,0
119415,TEST,0,0
119416,TEST,0,0
119417,TEST,0,0
119418,TEST,0,0
119419,TEST,0,0
119420,TEST,0,0
119421,TEST,0,0
119422,TEST,0,0
119423,TEST,0,0
119424,TEST,0,0
119425,TEST,0,0
119426,TEST,0,0
119427,TEST,0,0
119428,TEST,0,0
119429,TEST,0,0
119430,TEST,0,0
119431,TEST,0,0
119432,TEST,0,0
119433,TEST,0,0
119434,TEST,0,0
119435,TEST,0,0
119436,TEST,0,0
119437,TEST,0,0
119438,TEST,0,0
119439,TEST,0,0
119440,TEST,0,0
119441,TEST,0,0
119442,TEST,0,0
119443,TEST,0,0
119444,TEST,0,0
119445,TEST,0,0
119446,TEST,0,0
119447,TEST,0,0
119448,TEST,0,0
119449,TEST,0,0
119450,TEST,0,0
119451,TEST,0,0
119452,TEST,0,0
119453,TEST,0,0
119454,TEST,0,0
119455,TEST,0,0
119456,TEST,0,0
119457,TEST,0,0
119458,TEST,0,0
119459,TEST,0,0
119460,TEST,0,0
119461,TEST,0,0
119462,TEST,0,0
119463,TEST,0,0
119464,TEST,0,0
119465,TEST,0,0
119466,TEST,0,0
119467,TEST,0,0
119468,TEST,0,0
119469,TEST,0,0
119470,TEST,0,0
119471,TEST,0,0
119472,TEST,0,0
119473,TEST,0,0
119474,TEST,0,0
119475,TEST,0,0
119476,TEST,0,0
119477,TEST,0,0
119478,TEST,0,0
119479,TEST,0,0
119480,TEST,0,0
119481,TEST,0,0
119482,TEST,0,0
119483,TEST,0,0
119484,TEST,0,0
119485,TEST,0,0
119486,TEST,0,0
119487,TEST,0,0
119488,TEST,0,0
119489,TEST,0,0
119490,TEST,0,0
119491,TEST,0,0
119492,TEST,0,0
119493,TEST,0,0
119494,TEST,0,0
119495,TEST,0,0
119496,TEST,0,0
119497,TEST,0,0
119498,TEST,0,0
119499,TEST,0,0
119500,TEST,0,0
119501,TEST,0,0
119502,TEST,0,0
119503,TEST,0,0
119504,TEST,0,0
119505,TEST,0,0
119506,TEST,0,0
119507,TEST,0,0
119508,TEST,0,0
119509,TEST,0,0
119510,TEST,0,0
119511,TEST,0,0
119512,TEST,0,0
119513,TEST,0,0
119514,TEST,0,0
119515,TEST,0,0
119516,TEST,0,0
119517,TEST,0,0
119518,TEST,0,0
119519,TEST,0,0
119520,TEST,0,0
119521,TEST,0,0
119522,TEST,0,0
119523,TEST,0,0
119524,TEST,0,0
119525,TEST,0,0
119526,TEST,0,0
119527,TEST,0,0
119528,TEST,0,0
119529,TEST,0,0
119530,TEST,0,0
119531,TEST,0,0
119532,TEST,0,0
119533,TEST,0,0
119534,TEST,0,0
119535,TEST,0,0
119536,TEST,0,0
119537,TEST,0,0
119538,TEST,0,0
119539,TEST,0,0
119540,TEST,0,0
119541,TEST,0,0
119542,TEST,0,0
119543,TEST,0,0
119544,TEST,0,0
119545,TEST,0,0
119546,TEST,0,0
119547,TEST,0,0
119548,TEST,0,0
119549,TEST,0,0
119550,TEST,0,0
119551,TEST,0,0
119552,TEST,0,0
119553,TEST,0,0
119554,TEST,0,0
119555,TEST,0,0
119556,TEST,0,0
119557,TEST,0,0
119558,TEST,0,0
119559,TEST,0,0
119560,TEST,0,0
119561,TEST,0,0
119562,TEST,0,0
119563,TEST,0,0
119564,TEST,0,0
119565,TEST,0,0
119566,TEST,0,0
119567,TEST,0,0
119568,TEST,0,0
119569,TEST,0,0
119570,TEST,0,0
119571,TEST,0,0
119572,TEST,0,0
119573,TEST,0,0
119574,TEST,0,0
119575,TEST,0,0
119576,TEST,0,0
119577,TEST,0,0
119578,TEST,0,0
119579,TEST,0,0
119580,TEST,0,0
119581,TEST,0,0
119582,TEST,0,0
119583,TEST,0,0
119584,TEST,0,0
119585,TEST,0,0
119586,TEST,0,0
119587,TEST,0,0
119588,TEST,0,0
119589,TEST,0,0
119590,TEST,0,0
119591,TEST,0,0
119592,TEST,0,0
119593,TEST,0,0
119594,TEST,0,0
119595,TEST,0,0
119596,TEST,0,0
119597,TEST,0,0
119598,TEST,0,0
119599,TEST,0,0
119600,TEST,0,0
119601,TEST,0,0
119602,TEST,0,0
119603,TEST,0,0
119604,TEST,0,0
119605,TEST,0,0
119606,TEST,0,0
119607,TEST,0,0
119608,TEST,0,0
119609,TEST,0,0
119610,TEST,0,0
119611,TEST,0,0
119612,TEST,0,0
119613,TEST,0,0
119614,TEST,0,0
119615,TEST,0,0
119616,TEST,0,0
119617,TEST,0,0
119618,TEST,0,0
119619,TEST,0,0
119620,TEST,0,0
119621,TEST,0,0
119622,TEST,0,0
119623,TEST,0,0
119624,TEST,0,0
119625,TEST,0,0
119626,TEST,0,0
119627,TEST,0,0
119628,TEST,0,0
119629,TEST,0,0
119630,TEST,0,0
119631,TEST,0,0
119632,TEST,0,0
119633,TEST,0,0
119634,TEST,0,0
119635,TEST,0,0
119636,TEST,0,0
119637,TEST,0,0
119638,TEST,0,0
119639,TEST,0,0
119640,TEST,0,0
119641,TEST,0,0
119642,TEST,0,0
119643,TEST,0,0
119644,TEST,0,0
119645,TEST,0,0
119646,TEST,0,0
119647,TEST,0,0
119648,TEST,0,0
119649,TEST,0,0
119650,TEST,0,0
119651,TEST,0,0
119652,TEST,0,0
119653,TEST,0,0
119654,TEST,0,0
119655,TEST,0,0
119656,TEST,0,0
119657,TEST,0,0
119658,TEST,0,0
119659,TEST,0,0
119660,TEST,0,0
119661,TEST,0,0
119662,TEST,0,0
119663,TEST,0,0
119664,TEST,0,0
119665,TEST,0,0
119666,TEST,0,0
119667,TEST,0,0
119668,TEST,0,0
119669,TEST,0,0
119670,TEST,0,0
119671,TEST,0,0
119672,TEST,0,0
119673,TEST,0,0
119674,TEST,0,0
119675,TEST,0,0
119676,TEST,0,0
119677,TEST,0,0
119678,TEST,0,0
119679,TEST,0,0
119680,TEST,0,0
119681,TEST,0,0
119682,TEST,0,0
119683,TEST,0,0
119684,TEST,0,0
119685,TEST,0,0
119686,TEST,0,0
119687,TEST,0,0
119688,TEST,0,0
119689,TEST,0,0
119690,TEST,0,0
119691,TEST,0,0
119692,TEST,0,0
119693,TEST,0,0
119694,TEST,0,0
119695,TEST,0,0
119696,TEST,0,0
119697,TEST,0,0
119698,TEST,0,0
119699,TEST,0,0
119700,TEST,0,0
119701,TEST,0,0
119702,TEST,0,0
119703,TEST,0,0
119704,TEST,0,0
119705,TEST,0,0
119706,TEST,0,0
119707,TEST,0,0
119708,TEST,0,0
119709,TEST,0,0
119710,TEST,0,0
119711,TEST,0,0
119712,TEST,0,0
119713,TEST,0,0
119714,TEST,0,0
119715,TEST,0,0
119716,TEST,0,0
119717,TEST,0,0
119718,TEST,0,0
119719,TEST,0,0
119720,TEST,0,0
119721,TEST,0,0
119722,TEST,0,0
119723,TEST,0,0
119724,TEST,0,0
119725,TEST,0,0
119726,TEST,0,0
119727,TEST,0,0
119728,TEST,0,0
119729,TEST,0,0
119730,TEST,0,0
119731,TEST,0,0
119732,TEST,0,0
119733,TEST,0,0
119734,TEST,0,0
119735,TEST,0,0
119736,TEST,0,0
119737,TEST,0,0
119738,TEST,0,0
119739,TEST,0,0
119740,TEST,0,0
119741,TEST,0,0
119742,TEST,0,0
119743,TEST,0,0
119744,TEST,0,0
119745,TEST,0,0
119746,TEST,0,0
119747,TEST,0,0
119748,TEST,0,0
119749,TEST,0,0
119750,TEST,0,0
119751,TEST,0,0
119752,TEST,0,0
119753,TEST,0,0
119754,TEST,0,0
119755,TEST,0,0
119756,TEST,0,0
119757,TEST,0,0
119758,TEST,0,0
119759,TEST,0,0
119760,TEST,0,0
119761,TEST,0,0
119762,TEST,0,0
119763,TEST,0,0
119764,TEST,0,0
119765,TEST,0,0
119766,TEST,0,0
119767,TEST,0,0
119768,TEST,0,0
119769,TEST,0,0
119770,TEST,0,0
119771,TEST,0,0
119772,TEST,0,0
119773,TEST,0,0
119774,TEST,0,0
119775,TEST,0,0
119776,TEST,0,0
119777,TEST,0,0
119778,TEST,0,0
119779,TEST,0,0
119780,TEST,0,0
119781,TEST,0,0
119782,TEST,0,0
119783,TEST,0,0
119784,TEST,0,0
119785,TEST,0,0
119786,TEST,0,0
119787,TEST,0,0
119788,TEST,0,0
119789,TEST,0,0
119790,TEST,0,0
119791,TEST,0,0
119792,TEST,0,0
119793,TEST,0,0
119794,TEST,0,0
119795,TEST,0,0
119796,TEST,0,0
119797,TEST,0,0
119798,TEST,0,0
119799,TEST,0,0
119800,TEST,0,0
119801,TEST,0,0
119802,TEST,0,0
119803,TEST,0,0
119804,TEST,0,0
119805,TEST,0,0
119806,TEST,0,0
119807,TEST,0,0
119808,TEST,0,0
119809,TEST,0,0
119810,TEST,0,0
119811,TEST,0,0
119812,TEST,0,0
119813,TEST,0,0
119814,TEST,0,0
119815,TEST,0,0
119816,TEST,0,0
119817,TEST,0,0
119818,TEST,0,0
119819,TEST,0,0
119820,TEST,0,0
119821,TEST,0,0
119822,TEST,0,0
119823,TEST,0,0
119824,TEST,0,0
119825,TEST,0,0
119826,TEST,0,0
119827,TEST,0,0
119828,TEST,0,0
119829,TEST,0,0
119830,TEST,0,0
119831,TEST,0,0
119832,TEST,0,0
119833,TEST,0,0
119834,TEST,0,0
119835,TEST,0,0
119836,TEST,0,0
119837,TEST,0,0
119838,TEST,0,0
119839,TEST,0,0
119840,TEST,0,0
119841,TEST,0,0
119842,TEST,0,0
119843,TEST,0,0
119844,TEST,0,0
119845,TEST,0,0
119846,TEST,0,0
119847,TEST,0,0
119848,TEST,0,0
119849,TEST,0,0
119850,TEST,0,0
119851,TEST,0,0
119852,TEST,0,0
119853,TEST,0,0
119854,TEST,0,0
119855,TEST,0,0
119856,TEST,0,0
119857,TEST,0,0
119858,TEST,0,0
119859,TEST,0,0
119860,TEST,0,0
119861,TEST,0,0
119862,TEST,0,0
119863,TEST,0,0
119864,TEST,0,0
119865,TEST,0,0
119866,TEST,0,0
119867,TEST,0,0
119868,TEST,0,0
119869,TEST,0,0
119870,TEST,0,0
119871,TEST,0,0
119872,TEST,0,0
119873,TEST,0,0
119874,TEST,0,0
119875,TEST,0,0
119876,TEST,0,0
119877,TEST,0,0
119878,TEST,0,0
119879,TEST,0,0
119880,TEST,0,0
119881,TEST,0,0
119882,TEST,0,0
119883,TEST,0,0
119884,TEST,0,0
119885,TEST,0,0
119886,TEST,0,0
119887,TEST,0,0
119888,TEST,0,0
119889,TEST,0,0
119890,TEST,0,0
119891,TEST,0,0
119892,TEST,0,0
119893,TEST,0,0
119894,TEST,0,0
119895,TEST,0,0
119896,TEST,0,0
119897,TEST,0,0
119898,TEST,0,0
119899,TEST,0,0
119900,TEST,0,0
119901,TEST,0,0
119902,TEST,0,0
119903,TEST,0,0
119904,TEST,0,0
119905,TEST,0,0
119906,TEST,0,0
119907,TEST,0,0
119908,TEST,0,0
119909,TEST,0,0
119910,TEST,0,0
119911,TEST,0,0
119912,TEST,0,0
119913,TEST,0,0
119914,TEST,0,0
119915,TEST,0,0
119916,TEST,0,0
119917,TEST,0,0
119918,TEST,0,0
119919,TEST,0,0
119920,TEST,0,0
119921,TEST,0,0
119922,TEST,0,0
119923,TEST,0,0
119924,TEST,0,0
119925,TEST,0,0
119926,TEST,0,0
119927,TEST,0,0
119928,TEST,0,0
119929,TEST,0,0
119930,TEST,0,0
119931,TEST,0,0
119932,TEST,0,0
119933,TEST,0,0
119934,TEST,0,0
119935,TEST,0,0
119936,TEST,0,0
119937,TEST,0,0
119938,TEST,0,0
119939,TEST,0,0
119940,TEST,0,0
119941,TEST,0,0
119942,TEST,0,0
119943,TEST,0,0
119944,TEST,0,0
119945,TEST,0,0
119946,TEST,0,0
119947,TEST,0,0
119948,TEST,0,0
119949,TEST,0,0
119950,TEST,0,0
119951,TEST,0,0
119952,TEST,0,0
119953,TEST,0,0
119954,TEST,0,0
119955,TEST,0,0
119956,TEST,0,0
119957,TEST,0,0
119958,TEST,0,0
119959,TEST,0,0
119960,TEST,0,0
119961,TEST,0,0
119962,TEST,0,0
119963,TEST,0,0
119964,TEST,0,0
119965,TEST,0,0
119966,TEST,0,0
119967,TEST,0,0
119968,TEST,0,0
119969,TEST,0,0
119970,TEST,0,0
119971,TEST,0,0
119972,TEST,0,0
119973,TEST,0,0
119974,TEST,0,0
119975,TEST,0,0
119976,TEST,0,0
119977,TEST,0,0
119978,TEST,0,0
119979,TEST,0,0
119980,TEST,0,0
119981,TEST,0,0
119982,TEST,0,0
119983,TEST,0,0
119984,TEST,0,0
119985,TEST,0,0
119986,TEST,0,0
119987,TEST,0,0
119988,TEST,0,0
119989,TEST,0,0
119990,TEST,0,0
119991,TEST,0,0
119992,TEST,0,0
119993,TEST,0,0
119994,TEST,0,0
119995,TEST,0,0
119996,TEST,0,0
119997,TEST,0,0
119998,TEST,0,0
119999,TEST,0,0
120000,TEST,0,0
120001,TEST,0,0
120002,TEST,0,0
120003,TEST,0,0
120004,TEST,0,0
120005,TEST,0,0
120006,TEST,0,0
120007,TEST,0,0
120008,TEST,0,0
120009,TEST,0,0
120010,TEST,0,0
120011,TEST,0,0
120012,TEST,0,0
120013,TEST,0,0
120014,TEST,0,0
120015,TEST,0,0
120016,TEST,0,0
120017,TEST,0,0
120018,TEST,0,0
120019,TEST,0,0
120020,TEST,0,0
120021,TEST,0,0
120022,TEST,0,0
120023,TEST,0,0
120024,TEST,0,0
120025,TEST,0,0
120026,TEST,0,0
120027,TEST,0,0
120028,TEST,0,0
120029,TEST,0,0
120030,TEST,0,0
120031,TEST,0,0
120032,TEST,0,0
120033,TEST,0,0
120034,TEST,0,0
120035,TEST,0,0
120036,TEST,0,0
120037,TEST,0,0
120038,TEST,0,0
120039,TEST,0,0
120040,TEST,0,0
120041,TEST,0,0
120042,TEST,0,0
120043,TEST,0,0
120044,TEST,0,0
120045,TEST,0,0
120046,TEST,0,0
120047,TEST,0,0
120048,TEST,0,0
120049,TEST,0,0
120050,TEST,0,0
120051,TEST,0,0
120052,TEST,0,0
120053,TEST,0,0
120054,TEST,0,0
120055,TEST,0,0
120056,TEST,0,0
120057,TEST,0,0
120058,TEST,0,0
120059,TEST,0,0
120060,TEST,0,0
120061,TEST,0,0
120062,TEST,0,0
120063,TEST,0,0
120064,TEST,0,0
120065,TEST,0,0
120066,TEST,0,0
120067,TEST,0,0
120068,TEST,0,0
120069,TEST,0,0
120070,TEST,0,0
120071,TEST,0,0
120072,TEST,0,0
120073,TEST,0,0
120074,TEST,0,0
120075,TEST,0,0
120076,TEST,0,0
120077,TEST,0,0
120078,TEST,0,0
120079,TEST,0,0
120080,TEST,0,0
120081,TEST,0,0
120082,TEST,0,0
120083,TEST,0,0
120084,TEST,0,0
120085,TEST,0,0
120086,TEST,0,0
120087,TEST,0,0
120088,TEST,0,0
120089,TEST,0,0
120090,TEST,0,0
120091,TEST,0,0
120092,TEST,0,0
120093,TEST,0,0
120094,TEST,0,0
120095,TEST,0,0
120096,TEST,0,0
120097,TEST,0,0
120098,TEST,0,0
120099,TEST,0,0
120100,TEST,0,0
120101,TEST,0,0
120102,TEST,0,0
120103,TEST,0,0
120104,TEST,0,0
120105,TEST,0,0
120106,TEST,0,0
120107,TEST,0,0
120108,TEST,0,0
120109,TEST,0,0
120110,TEST,0,0
120111,TEST,0,0
120112,TEST,0,0
120113,TEST,0,0
120114,TEST,0,0
120115,TEST,0,0
120116,TEST,0,0
120117,TEST,0,0
120118,TEST,0,0
120119,TEST,0,0
120120,TEST,0,0
120121,TEST,0,0
120122,TEST,0,0
120123,TEST,0,0
120124,TEST,0,0
120125,TEST,0,0
120126,TEST,0,0
120127,TEST,0,0
120128,TEST,0,0
120129,TEST,0,0
120130,TEST,0,0
120131,TEST,0,0
120132,TEST,0,0
120133,TEST,0,0
120134,TEST,0,0
120135,TEST,0,0
120136,TEST,0,0
120137,TEST,0,0
120138,TEST,0,0
120139,TEST,0,0
120140,TEST,0,0
120141,TEST,0,0
120142,TEST,0,0
120143,TEST,0,0
120144,TEST,0,0
120145,TEST,0,0
120146,TEST,0,0
120147,TEST,0,0
120148,TEST,0,0
120149,TEST,0,0
120150,TEST,0,0
120151,TEST,0,0
120152,TEST,0,0
120153,TEST,0,0
120154,TEST,0,0
120155,TEST,0,0
120156,TEST,0,0
120157,TEST,0,0
120158,TEST,0,0
120159,TEST,0,0
120160,TEST,0,0
120161,TEST,0,0
120162,TEST,0,0
120163,TEST,0,0
120164,TEST,0,0
120165,TEST,0,0
120166,TEST,0,0
120167,TEST,0,0
120168,TEST,0,0
120169,TEST,0,0
120170,TEST,0,0
120171,TEST,0,0
120172,TEST,0,0
120173,TEST,0,0
120174,TEST,0,0
120175,TEST,0,0
120176,TEST,0,0
120177,TEST,0,0
120178,TEST,0,0
120179,TEST,0,0
120180,TEST,0,0
120181,TEST,0,0
120182,TEST,0,0
120183,TEST,0,0
120184,TEST,0,0
120185,TEST,0,0
120186,TEST,0,0
120187,TEST,0,0
120188,TEST,0,0
120189,TEST,0,0
120190,TEST,0,0
120191,TEST,0,0
120192,TEST,0,0
120193,TEST,0,0
120194,TEST,0,0
120195,TEST,0,0
120196,TEST,0,0
120197,TEST,0,0
120198,TEST,0,0
120199,TEST,0,0
120200,TEST,0,0
120201,TEST,0,0
120202,TEST,0,0
120203,TEST,0,0
120204,TEST,0,0
120205,TEST,0,0
120206,TEST,0,0
120207,TEST,0,0
120208,TEST,0,0
120209,TEST,0,0
120210,TEST,0,0
120211,TEST,0,0
120212,TEST,0,0
120213,TEST,0,0
120214,TEST,0,0
120215,TEST,0,0
120216,TEST,0,0
120217,TEST,0,0
120218,TEST,0,0
120219,TEST,0,0
120220,TEST,0,0
120221,TEST,0,0
120222,TEST,0,0
120223,TEST,0,0
120224,TEST,0,0
120225,TEST,0,0
120226,TEST,0,0
120227,TEST,0,0
120228,TEST,0,0
120229,TEST,0,0
120230,TEST,0,0
120231,TEST,0,0
120232,TEST,0,0
120233,TEST,0,0
120234,TEST,0,0
120235,TEST,0,0
120236,TEST,0,0
120237,TEST,0,0
120238,TEST,0,0
120239,TEST,0,0
120240,TEST,0,0
120241,TEST,0,0
120242,TEST,0,0
120243,TEST,0,0
120244,TEST,0,0
120245,TEST,0,0
120246,TEST,0,0
120247,TEST,0,0
120248,TEST,0,0
120249,TEST,0,0
120250,TEST,0,0
120251,TEST,0,0
120252,TEST,0,0
120253,TEST,0,0
120254,TEST,0,0
120255,TEST,0,0
120256,TEST,0,0
120257,TEST,0,0
120258,TEST,0,0
120259,TEST,0,0
120260,TEST,0,0
120261,TEST,0,0
120262,TEST,0,0
120263,TEST,0,0
120264,TEST,0,0
120265,TEST,0,0
120266,TEST,0,0
120267,TEST,0,0
120268,TEST,0,0
120269,TEST,0,0
120270,TEST,0,0
120271,TEST,0,0
120272,TEST,0,0
120273,TEST,0,0
120274,TEST,0,0
120275,TEST,0,0
120276,TEST,0,0
120277,TEST,0,0
120278,TEST,0,0
120279,TEST,0,0
120280,TEST,0,0
120281,TEST,0,0
120282,TEST,0,0
120283,TEST,0,0
120284,TEST,0,0
120285,TEST,0,0
120286,TEST,0,0
120287,TEST,0,0
120288,TEST,0,0
120289,TEST,0,0
120290,TEST,0,0
120291,TEST,0,0
120292,TEST,0,0
120293,TEST,0,0
120294,TEST,0,0
120295,TEST,0,0
120296,TEST,0,0
120297,TEST,0,0
120298,TEST,0,0
120299,TEST,0,0
120300,TEST,0,0
120301,TEST,0,0
120302,TEST,0,0
120303,TEST,0,0
120304,TEST,0,0
120305,TEST,0,0
120306,TEST,0,0
120307,TEST,0,0
120308,TEST,0,0
120309,TEST,0,0
120310,TEST,0,0
120311,TEST,0,0
120312,TEST,0,0
120313,TEST,0,0
120314,TEST,0,0
120315,TEST,0,0
120316,TEST,0,0
120317,TEST,0,0
120318,TEST,0,0
120319,TEST,0,0
120320,TEST,0,0
120321,TEST,0,0
120322,TEST,0,0
120323,TEST,0,0
120324,TEST,0,0
120325,TEST,0,0
120326,TEST,0,0
120327,TEST,0,0
120328,TEST,0,0
120329,TEST,0,0
120330,TEST,0,0
120331,TEST,0,0
120332,TEST,0,0
120333,TEST,0,0
120334,TEST,0,0
120335,TEST,0,0
120336,TEST,0,0
120337,TEST,0,0
120338,TEST,0,0
120339,TEST,0,0
120340,TEST,0,0
120341,TEST,0,0
120342,TEST,0,0
120343,TEST,0,0
120344,TEST,0,0
120345,TEST,0,0
120346,TEST,0,0
120347,TEST,0,0
120348,TEST,0,0
120349,TEST,0,0
120350,TEST,0,0
120351,TEST,0,0
120352,TEST,0,0
120353,TEST,0,0
120354,TEST,0,0
120355,TEST,0,0
120356,TEST,0,0
120357,TEST,0,0
120358,TEST,0,0
120359,TEST,0,0
120360,TEST,0,0
120361,TEST,0,0
120362,TEST,0,0
120363,TEST,0,0
120364,TEST,0,0
120365,TEST,0,0
120366,TEST,0,0
120367,TEST,0,0
120368,TEST,0,0
120369,TEST,0,0
120370,TEST,0,0
120371,TEST,0,0
120372,TEST,0,0
120373,TEST,0,0
120374,TEST,0,0
120375,TEST,0,0
120376,TEST,0,0
120377,TEST,0,0
120378,TEST,0,0
120379,TEST,0,0
120380,TEST,0,0
120381,TEST,0,0
120382,TEST,0,0
120383,TEST,0,0
120384,TEST,0,0
120385,TEST,0,0
120386,TEST,0,0
120387,TEST,0,0
120388,TEST,0,0
120389,TEST,0,0
120390,TEST,0,0
120391,TEST,0,0
120392,TEST,0,0
120393,TEST,0,0
120394,TEST,0,0
120395,TEST,0,0
120396,TEST,0,0
120397,TEST,0,0
120398,TEST,0,0
120399,TEST,0,0
120400,TEST,0,0
120401,TEST,0,0
120402,TEST,0,0
120403,TEST,0,0
120404,TEST,0,0
120405,TEST,0,0
120406,TEST,0,0
120407,TEST,0,0
120408,TEST,0,0
120409,TEST,0,0
120410,TEST,0,0
120411,TEST,0,0
120412,TEST,0,0
120413,TEST,0,0
120414,TEST,0,0
120415,TEST,0,0
120416,TEST,0,0
120417,TEST,0,0
120418,TEST,0,0
120419,TEST,0,0
120420,TEST,0,0
120421,TEST,0,0
120422,TEST,0,0
120423,TEST,0,0
120424,TEST,0,0
120425,TEST,0,0
120426,TEST,0,0
120427,TEST,0,0
120428,TEST,0,0
120429,TEST,0,0
120430,TEST,0,0
120431,TEST,0,0
120432,TEST,0,0
120433,TEST,0,0
120434,TEST,0,0
120435,TEST,0,0
120436,TEST,0,0
120437,TEST,0,0
120438,TEST,0,0
120439,TEST,0,0
120440,TEST,0,0
120441,TEST,0,0
120442,TEST,0,0
120443,TEST,0,0
120444,TEST,0,0
120445,TEST,0,0
120446,TEST,0,0
120447,TEST,0,0
120448,TEST,0,0
120449,TEST,0,0
120450,TEST,0,0
120451,TEST,0,0
120452,TEST,0,0
120453,TEST,0,0
120454,TEST,0,0
120455,TEST,0,0
120456,TEST,0,0
120457,TEST,0,0
120458,TEST,0,0
120459,TEST,0,0
120460,TEST,0,0
120461,TEST,0,0
120462,TEST,0,0
120463,TEST,0,0
120464,TEST,0,0
120465,TEST,0,0
120466,TEST,0,0
120467,TEST,0,0
120468,TEST,0,0
120469,TEST,0,0
120470,TEST,0,0
120471,TEST,0,0
120472,TEST,0,0
120473,TEST,0,0
120474,TEST,0,0
120475,TEST,0,0
120476,TEST,0,0
120477,TEST,0,0
120478,TEST,0,0
120479,TEST,0,0
120480,TEST,0,0
120481,TEST,0,0
120482,TEST,0,0
120483,TEST,0,0
120484,TEST,0,0
120485,TEST,0,0
120486,TEST,0,0
120487,TEST,0,0
120488,TEST,0,0
120489,TEST,0,0
120490,TEST,0,0
120491,TEST,0,0
120492,TEST,0,0
120493,TEST,0,0
120494,TEST,0,0
120495,TEST,0,0
120496,TEST,0,0
120497,TEST,0,0
120498,TEST,0,0
120499,TEST,0,0
120500,TEST,0,0
120501,TEST,0,0
120502,TEST,0,0
120503,TEST,0,0
120504,TEST,0,0
120505,TEST,0,0
120506,TEST,0,0
120507,TEST,0,0
120508,TEST,0,0
120509,TEST,0,0
120510,TEST,0,0
120511,TEST,0,0
120512,TEST,0,0
120513,TEST,0,0
120514,TEST,0,0
120515,TEST,0,0
120516,TEST,0,0
120517,TEST,0,0
120518,TEST,0,0
120519,TEST,0,0
120520,TEST,0,0
120521,TEST,0,0
120522,TEST,0,0
120523,TEST,0,0
120524,TEST,0,0
120525,TEST,0,0
120526,TEST,0,0
120527,TEST,0,0
120528,TEST,0,0
120529,TEST,0,0
120530,TEST,0,0
120531,TEST,0,0
120532,TEST,0,0
120533,TEST,0,0
120534,TEST,0,0
120535,TEST,0,0
120536,TEST,0,0
120537,TEST,0,0
120538,TEST,0,0
120539,TEST,0,0
120540,TEST,0,0
120541,TEST,0,0
120542,TEST,0,0
120543,TEST,0,0
120544,TEST,0,0
120545,TEST,0,0
120546,TEST,0,0
120547,TEST,0,0
120548,TEST,0,0
120549,TEST,0,0
120550,TEST,0,0
120551,TEST,0,0
120552,TEST,0,0
120553,TEST,0,0
120554,TEST,0,0
120555,TEST,0,0
120556,TEST,0,0
120557,TEST,0,0
120558,TEST,0,0
120559,TEST,0,0
120560,TEST,0,0
120561,TEST,0,0
120562,TEST,0,0
120563,TEST,0,0
120564,TEST,0,0
120565,TEST,0,0
120566,TEST,0,0
120567,TEST,0,0
120568,TEST,0,0
120569,TEST,0,0
120570,TEST,0,0
120571,TEST,0,0
120572,TEST,0,0
120573,TEST,0,0
120574,TEST,0,0
120575,TEST,0,0
120576,TEST,0,0
120577,TEST,0,0
120578,TEST,0,0
120579,TEST,0,0
120580,TEST,0,0
120581,TEST,0,0
120582,TEST,0,0
120583,TEST,0,0
120584,TEST,0,0
120585,TEST,0,0
120586,TEST,0,0
120587,TEST,0,0
120588,TEST,0,0
120589,TEST,0,0
120590,TEST,0,0
120591,TEST,0,0
