"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"1988",1988,1978,315,"CZECHOSLOVAKIA","CZECHOSL",36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,15138,NA,3598,"e. europe and the former soviet union",8.14409828186035,3443,9.61787033081055,0,0.0525999993085859,0.00276675983332098,2980,1,0.372000008821487,3598,8.18813323974609,8.14409828186035,9.61787033081055,0.0427200309932232,0.0334974937140942,0.042391300201416,-2.94503927230835,NA,NA,NA,NA,NA,NA,-3.08207035064697,NA,NA,NA,4.23099994659424
"7378",7378,1978,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,607,NA,3522,"asia",8.1696195602417,3532,6.39024066925049,0,0.203999996185303,0.0416160002350807,4686,0,0.00700000021606684,3522,8.16678428649902,8.1696195602417,6.39024066925049,0.0202409736812115,0.0198888778686523,0.0260100364685059,-1.58963525295258,NA,42.6516609191895,1.2795499060303e-06,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.000300000014249235
"5011",5011,1983,591,"Seychelles","Seychelle",119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.106000000238417,0.0112359998747706,630,1,NA,2817,7.94342756271362,7.98582458496094,4.1588830947876,0.0327920913696289,-0.010368506424129,0.0515893697738647,-2.24431610107422,NA,55.6249389648438,NA,NA,NA,NA,-2.70119881629944,8.04748058319092,NA,NA,NA
"2834",2834,1975,370,"BELARUS","BELARUS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6604",6604,1983,770,"PAKISTAN","PAKISTAN",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,66,NA,90452,2,1168,"asia",7.02908754348755,1129,11.3820877075195,0,0.0416000016033653,0.00173056009225547,448,1,0.652999997138977,1168,7.06304836273193,7.02908754348755,11.3820877075195,0.0282780639827251,0.0169776286929846,0.0268573760986328,-3.17965507507324,NA,11.9185104370117,0.00238370220176876,4.5,4,4.875,-3.26396799087524,7.17961978912354,1.75,5.625,2
"5890",5890,1961,696,"United Arab Emirates","United Ar",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.610000014305115,0.372100025415421,NA,NA,0.437000006437302,NA,NA,NA,NA,NA,NA,NA,-0.494296312332153,NA,NA,NA,NA,NA,5.1607141494751,-1.22909021377563,NA,NA,6.59999990463257,NA
"21",21,1979,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,225055,NA,15637,"western democracies and japan",9.6447172164917,15440,12.3130645751953,0,0.0242000002413987,0.000585640023928136,2464.2,1,NA,15637,9.657395362854,9.6447172164917,12.3130645751953,0.0210054405033588,0.0304702129215002,0.0230872631072998,-3.72140264511108,NA,9.00801753997803,0.00345115177333355,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.83120012283325
"3945",3945,1982,482,"CENTRAL AFRICAN REP.","CENTRAL ",27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,2433,NA,670,"sub-saharan africa",6.47389078140259,648,7.77233171463013,0,0.0958000004291533,0.00917764008045197,4347,1,0.653999984264374,670,6.5072774887085,6.47389078140259,7.77233171463013,-0.0259961131960154,-0.0322221107780933,-0.040841817855835,-2.34549260139465,NA,22.1777496337891,0.000612105883192271,NA,NA,NA,-2.50653576850891,6.37169170379639,0.43724998831749,NA,0.275999993085861
"625",625,1968,80,"Belize","Belize",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.273400002717972,0.0747475624084473,2805,1,0.35699999332428,NA,NA,NA,NA,NA,NA,NA,-1.29681932926178,NA,NA,NA,NA,NA,NA,-1.29259955883026,NA,NA,NA,NA
"5955",5955,1985,698,"Oman","Oman",103,0.888999998569489,0.47299998998642,6.88100004196167,9.12685012817383,14.1498374938965,0.223728984594345,72,0,0,472,1,1,0,0,472,0.0799999982118607,1263,0,9199,"n. africa and the middle east",9.00724411010742,8162,7.0975489616394,0,0.47299998998642,0.223728984594345,72,1,0.888999998569489,9199,9.12685012817383,9.00724411010742,7.0975489616394,0.0688135176897049,0.0948931351304054,0.0561153888702393,-0.748659908771515,-0.748659908771515,49.8278312683105,0,6,6,6.875,-1.25284469127655,8.92405128479004,63.4000015258789,7.04166650772095,0
"4691",4691,1991,560,"SOUTH AFRICA","SOUTH AF",124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,38858,7,3186,"sub-saharan africa",8.08579444885254,3248,10.544261932373,0,0.109000001102686,0.0118810003623366,88,0,0.792999982833862,3186,8.06652164459229,8.08579444885254,10.544261932373,-0.0066064833663404,-0.0178241729736328,-0.00343990325927734,-2.21640729904175,NA,22.4522590637207,0.0157165806740522,7,5,7.26923084259033,-2.4745078086853,8.09732437133789,6.66580009460449,6.88461542129517,7
"1182",1182,1992,140,"BRAZIL","BRAZIL",19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,154000,2,3882,"latin america and the caribbean",8.29579830169678,4007,11.9278659820557,0,0.0305999994277954,0.000936359982006252,176,0,0.839600014686585,3882,8.26410579681396,8.29579830169678,11.9278659820557,-0.0212419517338276,-0.0318323783576488,-0.0186293125152588,-3.48675537109375,NA,10.8682498931885,0.00217365007847548,7.5,8,6.30357122421265,-2.99335861206055,8.32583141326904,2.90000009536743,7.625,2
"4176",4176,1967,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,12355,NA,397,"sub-saharan africa",5.95064258575439,384,9.3920783996582,0,0.178000003099442,0.0316840000450611,6882,0,0.577000021934509,397,5.98393630981445,5.95064258575439,9.3920783996582,0.0394078269600868,0.0225780811160803,0.0409363508224487,-1.72597169876099,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,2.65799999237061
"2699",2699,1960,367,"LATVIA","LATVIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1445",1445,1968,205,"IRELAND","IRELAND",67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,2913,NA,4510,"western democracies and japan",8.33375072479248,4162,7.97246599197388,0,0.151999995112419,0.0231039989739656,54,0,0.49099999666214,4510,8.41405200958252,8.33375072479248,7.97246599197388,0.0358974449336529,0.0400009155273438,0.0247964859008789,-1.88387477397919,NA,36.2102890014648,0.00548441056162119,NA,NA,8.95833301544189,-1.82319593429565,NA,NA,9.66666698455811,1.51460003852844
"296",296,1967,51,"Jamaica","Jamaica",71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,1791,NA,2234,"latin america and the caribbean",7.68662118911743,2179,7.4764723777771,0,0.102400001883507,0.0104857599362731,246,0,0.35699999332428,2234,7.71154880523682,7.68662118911743,7.4764723777771,0.0420933738350868,0.0402321815490723,0.0463848114013672,-2.27886843681335,NA,36.0476303100586,0.0114609841257334,NA,NA,6.4642858505249,-2.23465466499329,NA,NA,6.66428565979004,3.17940020561218
"2396",2396,1982,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"612",612,1996,70,"MEXICO","MEXICO",89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,92740.03125,12,6127.79931640625,"latin america and the caribbean",8.685866355896,5919,11.4202070236206,0,0.061999998986721,0.00384399993345141,341,1,0.757000029087067,6127.79931640625,8.72059059143066,8.685866355896,11.4202070236206,0.00361614231951535,-0.00712172174826264,-0.00416088104248047,-2.78062081336975,NA,32.1849098205566,0.0386218912899494,NA,NA,6.55357122421265,-3.09356284141541,8.68043518066406,34.8499984741211,7.2857141494751,12
"129",129,1964,31,"Bahamas","Bahamas",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,1.49100005626678,2.22308111190796,924,1,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,0.399447083473206,NA,NA,NA,NA,NA,NA,-0.422103673219681,NA,NA,NA,NA
"423",423,1971,55,"Grenada","Grenada",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.246999993920326,0.0610089972615242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.39836692810059,NA,NA,NA,NA,NA,NA,-1.7910407781601,NA,NA,NA,NA
"2970",2970,1991,373,"Azerbaijan","Azerbaija",7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,544,NA,7242,NA,3194.37744140625,"e. europe and the former soviet union",8.06914710998535,3194,8.88765239715576,1,NA,NA,NA,NA,0.573000013828278,3194.37744140625,8.06914710998535,NA,8.88765239715576,NA,NA,NA,NA,NA,45.6549415588379,NA,NA,NA,NA,NA,7.32026052474976,NA,NA,NA
"7141",7141,1987,850,"INDONESIA","INDONESI",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,51,NA,168990,49,1703,"asia",7.43070697784424,1687,12.0198335647583,1,0.173000001907349,0.0299290008842945,5168,0,0.779999971389771,1703,7.44014644622803,7.43070697784424,12.0198335647583,0.0271261222660542,0.0187190379947424,0.0315477848052979,-1.75446367263794,NA,23.9342594146729,0.11727786809206,3,6,6.0892858505249,-1.90734279155731,7.52633810043335,45.8428497314453,7.1607141494751,49
"7443",7443,1961,992,"Tonga","Tonga",141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.167999997735023,0.0282239988446236,224,0,NA,NA,NA,NA,NA,NA,NA,NA,-1.78379130363464,NA,NA,NA,NA,NA,NA,-2.19807004928589,NA,NA,NA,NA
"3928",3928,1965,482,"CENTRAL AFRICAN REP.","CENTRAL ",27,0.653999984264374,0.0799999982118607,-1.20000004768372,6.49677515029907,14.3325166702271,0.0063999998383224,4623,1,0,232,1,1,0,0,232,0.828999996185303,1735,NA,663,"sub-saharan africa",6.5264949798584,683,7.44307851791382,0,0.0799999982118607,0.0063999998383224,4623,1,0.653999984264374,663,6.49677515029907,6.5264949798584,7.44307851791382,-0.0120006557554007,-0.0137882232666016,-0.00757086277008057,-2.52572870254517,-2.52572870254517,27.100269317627,0.00224661221727729,NA,NA,NA,-2.50653576850891,NA,NA,NA,0.828999996185303
"5498",5498,1978,660,"LEBANON","LEBANON",78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,2757,NA,3209,"n. africa and the middle east",8.0542049407959,3147,7.92768526077271,0,0.0653999999165542,0.00427715992555022,938,0,0.644999980926514,3209,8.07371425628662,8.0542049407959,7.92768526077271,-0.0343864448368549,-0.0221033096313477,-0.0478603839874268,-2.72723293304443,NA,NA,NA,NA,NA,4.0357141494751,-2.96962952613831,NA,NA,4.67857122421265,0.344199985265732
"5134",5134,1983,615,"Algeria","Algeria",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,240,NA,20495,98,2903,"n. africa and the middle east",7.94555521011353,2823,9.89656352996826,1,0.249200001358986,0.0621006414294243,132,1,0.916000008583069,2903,7.97349977493286,7.94555521011353,9.89656352996826,0.022740077227354,0.0170795116573572,0.0214389562606812,-1.38949954509735,NA,27.9417991638184,0.273829638957977,4.75,5.5,5.625,-1.5368537902832,7.92266893386841,96.2878189086914,6.23214292526245,98
"1945",1945,1976,310,"HUNGARY","HUNGARY",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,10589,NA,4586,"e. europe and the former soviet union",8.40827083587646,4484,9.26217365264893,0,0.160399997234343,0.0257281586527824,651.200000000001,0,0.256999999284744,4586,8.43076324462891,8.40827083587646,9.26217365264893,0.0453275665640831,0.053156852722168,0.0510363578796387,-1.83008456230164,NA,38.7975006103516,0.0100074280053377,NA,NA,7.22916650772095,-2.11356806755066,NA,NA,8.91666698455811,2.57940006256104
"3282",3282,1975,420,"Gambia","Gambia",48,0.467000007629395,0.437999993562698,2.02699995040894,6.6833610534668,13.2140302658081,0.191844001412392,2044,1,0,352,0,1,0,0,352,NA,533,NA,799,"sub-saharan africa",6.78105783462524,881,6.24804306030273,0,0.437999993562698,0.191844001412392,2044,0,0.467000007629395,799,6.6833610534668,6.78105783462524,6.24804306030273,0.0202671997249126,-0.0229697227478027,0.0497581958770752,-0.825536370277405,-0.825536370277405,44.7085990905762,0,NA,NA,5,-1.50612556934357,NA,NA,8.27272701263428,0
"3864",3864,1983,475,"NIGERIA","NIGERIA",101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,78217,94,1259,"sub-saharan africa",7.2577075958252,1419,11.2355108261108,1,0.206800001859662,0.0427662394940853,6090,0,0.538999974727631,1259,7.1380729675293,7.2577075958252,11.2355108261108,-0.0367553718388081,-0.0443118400871754,-0.0160355567932129,-1.576003074646,NA,13.6122798919678,0.127955436706543,4,4.59999990463257,4.35714292526245,-1.6386296749115,6.97160196304321,96.4499969482422,5.32499980926514,94
"7403",7403,1962,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7134",7134,1980,850,"INDONESIA","INDONESI",64,0.779999971389771,0.273999989032745,5.91599988937378,7.15539646148682,18.8147678375244,0.0750759914517403,5168,0,NA,NA,0,1,1,0,NA,71.8570022583008,148303,NA,1281,"asia",7.08338785171509,1192,11.8862943649292,1,0.273999989032745,0.0750759914517403,5168,0,0.779999971389771,1281,7.15539646148682,7.08338785171509,11.8862943649292,0.0591563209891319,0.0717247352004051,0.0559432506561279,-1.29462718963623,-1.29462718963623,34.1790008544922,0.245600059628487,NA,NA,6.0892858505249,-1.90734279155731,7.52633810043335,45.8428497314453,7.1607141494751,71.8570022583008
"4828",4828,1964,572,"Swaziland","Swaziland",132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.568000018596649,0.322624027729034,2240,1,0.146999999880791,1747,7.46565532684326,7.39756155014038,5.81711101531982,0.0840893983840942,0.0422557182610035,0.089421272277832,-0.565633833408356,NA,48.5436897277832,NA,NA,NA,NA,-0.708255112171173,NA,NA,NA,NA
"4048",4048,1962,490,"DEM. REP. CONGO","DEM. REP",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,16604,NA,586,"sub-saharan africa",6.1377272605896,463,9.69842910766602,0,0.0759999975562096,0.00577599974349141,5940,0,0.614000022411346,586,6.37331962585449,6.1377272605896,9.69842910766602,0.0828787460923195,0.0828787460923195,0.00652194023132324,-2.57702207565308,NA,7.74946117401123,0.00010229288454866,NA,NA,3.33928561210632,-2.22637605667114,NA,NA,3.40357136726379,0.131999999284744
"7022",7022,1991,820,"MALAYSIA","MALAYSIA",84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,18178,15,5616,"asia",8.54169082641602,5124,9.78487300872803,0,0.294400012493128,0.0866713672876358,4488,0,0.765199983119965,5616,8.63337516784668,8.54169082641602,9.78487300872803,0.0745246857404709,0.0917259827256203,0.0702347755432129,-1.22281587123871,NA,77.8261337280273,0.116739198565483,9,9,7.42857122421265,-1.09080970287323,8.52145957946777,17.25,7.94999980926514,15
"4754",4754,1972,570,"Lesotho","Lesotho",79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,1110,NA,531,"sub-saharan africa",6.12468338012695,457,6.99117708206177,0,0.0749999985098841,0.00562499975785613,1462.8,1,0.301999986171722,531,6.27476215362549,6.12468338012695,6.99117708206177,0.0193635933101177,0.0315818786621094,-0.0133152008056641,-2.59026718139648,NA,15.7076196670532,NA,NA,NA,NA,-3.05315804481506,NA,NA,NA,NA
"6618",6618,1997,770,"PAKISTAN","PAKISTAN",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,234,NA,128457.3125,1,1478.26733398438,"asia",7.31254100799561,1499,11.7393426895142,0,0.0219999998807907,0.000483999989228323,448,1,0.652999997138977,1478.26733398438,7.29862594604492,7.31254100799561,11.7393426895142,0.00635967263951898,0.00825373362749815,0.0114283561706543,-3.81671285629272,NA,16.0819492340088,0.00160819489974529,NA,NA,4.875,-3.26396799087524,7.17961978912354,1.75,5.625,1
"5806",5806,1959,692,"BAHRAIN","",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,1.19799995422363,1.43520390987396,286,1,NA,NA,NA,NA,NA,NA,NA,NA,0.180653467774391,NA,NA,NA,NA,NA,6.91666650772095,-0.161821126937866,NA,NA,7.91666650772095,NA
"3623",3623,1988,439,"BURKINA FASO","BURKINA ",21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,8534,NA,522,"sub-saharan africa",6.23636960983276,511,9.02485370635986,0,0.0512000009417534,0.00262143998406827,4216,1,0.435999989509583,522,6.25766754150391,6.23636960983276,9.02485370635986,0.00781345367431641,0.0177032146602869,0.00444233417510986,-2.97201561927795,NA,11.220890045166,0,5,4,5,-3.03550910949707,6.21979331970215,0,4.45454549789429,0
"704",704,1965,91,"HONDURAS","HONDURAS",59,0.559000015258789,0.238000005483627,1.51900005340576,7.02197647094727,14.6453714370728,0.0566440038383007,128,0,0,232,0,1,0,0,232,NA,2294,NA,1121,"latin america and the caribbean",6.98100566864014,1076,7.70391035079956,0,0.238000005483627,0.0566440038383007,128,0,0.559000015258789,1121,7.02197647094727,6.98100566864014,7.70391035079956,0.0151925086975098,0.0230825748294592,0.00874793529510498,-1.43548452854156,-1.43548452854156,27.2682590484619,0.00503099383786321,NA,NA,5.19642877578735,-1.56181395053864,NA,NA,5.0357141494751,1.84500002861023
"2929",2929,1990,372,"Georgia","Georgia",49,0.606000006198883,NA,-4.44399976730347,8.25997543334961,15.5129776000977,NA,NA,0,1,532,NA,1,0,0,532,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.606000006198883,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.9465599060059,NA,NA,NA,NA,NA,7.4312539100647,NA,NA,NA
"2711",2711,1972,367,"LATVIA","LATVIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2886",2886,1987,371,"ARMENIA","ARMENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.79089260101318,1,NA,NA
"3184",3184,1959,402,"CAPE VERDE IS.","",26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0390000008046627,0.00152100005652755,294,1,0.495999991893768,NA,NA,NA,NA,NA,NA,NA,-3.24419355392456,NA,NA,NA,NA,NA,NA,-3.47098755836487,NA,NA,NA,NA
"2405",2405,1991,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.5347213745117,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"3845",3845,1964,475,"NIGERIA","NIGERIA",101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,57062,NA,606,"sub-saharan africa",6.36647033691406,582,10.9272327423096,0,0.123000003397465,0.0151290008798242,6090,0,0.538999974727631,606,6.40687990188599,6.36647033691406,10.9272327423096,0.00332784652709961,0.0317150764167309,-0.00594258308410645,-2.0955708026886,NA,9.20212841033936,0.0210761874914169,NA,NA,4.35714292526245,-1.6386296749115,NA,NA,5.32499980926514,22.903600692749
"4211",4211,1961,516,"Burundi","Burundi",22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0780000016093254,0.00608400022611022,240,0,0.30799999833107,615,6.42162227630615,6.46146821975708,7.98173332214355,-0.0398459434509277,-0.0398459434509277,NA,-2.55104637145996,NA,12.9310302734375,NA,NA,NA,NA,-2.57093095779419,NA,NA,NA,NA
"661",661,1963,90,"GUATEMALA","GUATEMAL",54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,102,NA,4257,NA,1739,"latin america and the caribbean",7.43484783172607,1694,8.3260326385498,0,0.119999997317791,0.0143999997526407,704,1,0.635999977588654,1739,7.4610652923584,7.43484783172607,8.3260326385498,0.0135886669158936,0.0154975252225995,0.00937906932085752,-2.12026357650757,NA,14.285719871521,3.14285830427252e-06,NA,NA,5.0357141494751,-2.18538570404053,NA,NA,4.76785707473755,0.00219999998807907
"7298",7298,1980,935,"Vanuatu","Vanuatu",151,0.00499999988824129,0.112000003457069,NA,NA,11.653208732605,0.0125440005213022,1974,0,0,412,1,1,0,0,412,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,1974,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,-2.18925642967224,33.1530418395996,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"5143",5143,1992,615,"Algeria","Algeria",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,26254,NA,2719,"n. africa and the middle east",7.90838718414307,2720,10.153468132019,1,0.194600000977516,0.0378691591322422,132,1,0.914800000190735,2719,7.90801954269409,7.90838718414307,10.153468132019,-0.0137838367372751,-0.0148652391508222,-0.017137885093689,-1.63680911064148,NA,25.3195991516113,0.24232679605484,7,7.5,5.625,-1.5368537902832,7.92266893386841,96.2878189086914,6.23214292526245,95.7071990966797
"2636",2636,1977,365,"RUSSIA","RUSSIA",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,258493,NA,5659,"e. europe and the former soviet union",8.60153388977051,5440,12.4536590576172,1,0.0473999999463555,0.00224676006473601,2974.8,1,0.90200001001358,5659,8.6410026550293,8.60153388977051,12.4536590576172,0.0490146651864052,0.0419371910393238,0.0514011383056641,-3.04913306236267,NA,NA,NA,NA,NA,6.875,-3.23448944091797,NA,NA,8.5,43
"4601",4601,1983,552,"Zimbabwe","Zimbabwe",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,37,NA,7822,0,1364,"sub-saharan africa",7.19443702697754,1332,8.92678356170654,0,0.152799999713897,0.0233478397130966,3245,1,0.476000010967255,1364,7.21817684173584,7.19443702697754,8.92678356170654,0.0310256965458393,0.0410375595092773,0.0328471660614014,-1.87862539291382,NA,16.4429206848145,0,5,4,5.0357141494751,-1.71910762786865,7.1054744720459,0.835900008678436,5.60714292526245,0
"5786",5786,1980,690,"Kuwait","Kuwait",76,0.00600000005215406,0.638999998569489,NA,9.90438747406006,14.1339645385742,0.408320993185043,180,0,0,412,1,1,0,0,412,88.8509979248047,1375,89,20018,"n. africa and the middle east",10.1944952011108,26755,7.16703796386719,1,0.638999998569489,0.408320993185043,180,1,0.00600000005215406,20018,9.90438747406006,10.1944952011108,7.16703796386719,-0.0510032661259174,-0.0712874755263329,0.00877285003662109,-0.447850823402405,-0.447850823402405,78.3490524291992,0.697306573390961,NA,NA,6.14285707473755,-0.649301409721375,9.51875305175781,70.336799621582,6.5,89
"467",467,1974,56,"St. Lucia","St. Lucia",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.208000004291534,0.0432640016078949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.57021713256836,NA,NA,NA,NA,NA,NA,-1.76694464683533,NA,NA,NA,NA
"3778",3778,1979,461,"TOGO","TOGO",140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,2541,NA,679,"sub-saharan africa",6.55677843093872,704,7.81237840652466,0,0.248400008678434,0.0617025643587112,4714.40000000001,0,0.524999976158142,679,6.52062129974365,6.55677843093872,7.81237840652466,0.0178580284118652,0.0145495729520917,0.0313618183135986,-1.39271485805511,NA,50.0018997192383,0.103801943361759,NA,NA,4.9107141494751,-1.76006507873535,NA,NA,6.32142877578735,20.7595996856689
"811",811,1990,93,"NICARAGUA","NICARAGU",99,0.702000021934509,0.194000005722046,-6.48999977111816,7.16549348831177,15.1372661590576,0.0376360006630421,198,0,NA,NA,1,1,1,0,NA,0.289000004529953,3676,0,1294,"latin america and the caribbean",7.1884126663208,1324,8.18311786651611,0,0.194000005722046,0.0376360006630421,198,1,0.702000021934509,1294,7.16549348831177,7.1884126663208,8.18311786651611,-0.064895436167717,-0.0946682319045067,-0.0753895044326782,-1.639897108078,-1.639897108078,24.9483509063721,0,3,6,4.6607141494751,-1.70041763782501,7.30148315429688,0.857490003108978,4.84999990463257,0
