"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"6303",6303,1969,712,"MONGOLIA","MONGOLIA",91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,1214,NA,1723,"asia",7.41758060455322,1665,7.07411670684814,0,0.391999989748001,0.153663992881775,1950,1,0.451999992132187,1723,7.45182228088379,7.41758060455322,7.07411670684814,0.0443966872990131,0.0406908988952637,0.0469354391098022,-0.936493456363678,NA,NA,NA,NA,NA,6.68181800842285,-0.936493456363678,NA,NA,7.36363649368286,0.0323499999940395
"57",57,1974,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,6100,8.71604442596436,8.75210762023926,7.9651985168457,0.0192588809877634,0.00517686223611236,0.0330893993377686,NA,NA,52.9590911865234,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2649",2649,1990,365,"RUSSIA","RUSSIA",147,0.90200001001358,0.0659999996423721,NA,NA,18.8146934509277,0.00435600010678172,3015,0,1,532,1,1,0,0,532,NA,148292,NA,7479.85791015625,"e. europe and the former soviet union",8.95428657531738,7741,12.5694303512573,1,0.0659999996423721,0.00435600010678172,3015,1,0.90200001001358,7479.85791015625,8.9199686050415,8.95428657531738,12.5694303512573,0.0118654249235988,0.00925636291503906,0.0234112739562988,-2.71810054779053,-2.71810054779053,18.1616992950439,0.0780953094363213,8,8,6.875,-3.23448944091797,8.71915054321289,42.6500015258789,8.5,43
"3641",3641,1965,450,"LIBERIA","LIBERIA",80,0.676999986171722,0.448000013828278,2.78200006484985,6.71417045593262,13.9936571121216,0.200704008340836,4648,1,0,232,0,1,0,0,232,0.0430000014603138,1199,NA,824,"sub-saharan africa",6.68959903717041,804,7.06304836273193,0,0.448000013828278,0.200704008340836,4648,0,0.676999986171722,824,6.71417045593262,6.68959903717041,7.06304836273193,0.0278189666569233,0.0385538749396801,0.0286308526992798,-0.802962005138397,-0.802962005138397,NA,NA,NA,NA,2.03571438789368,-0.840393543243408,NA,NA,3.76785707473755,0.0430000014603138
"2969",2969,1990,373,"Azerbaijan","Azerbaija",7,0.573000013828278,NA,NA,8.00936317443848,15.783881187439,NA,NA,0,1,532,NA,1,0,0,532,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.573000013828278,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.8608512878418,NA,NA,NA,NA,NA,7.32026052474976,NA,NA,NA
"4326",4326,1994,520,"SOMALIA","SOMALIA",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,12,NA,8412.48046875,NA,NA,"sub-saharan africa",NA,NA,9.04484176635742,0,0.0649999976158142,0.00422499980777502,513,0,0.566399991512299,NA,NA,NA,9.04484176635742,-0.0727927684783936,NA,-0.0727927684783936,-2.73336815834045,NA,NA,NA,2,3,2.72727274894714,-2.2393536567688,6.66207599639893,1.14999997615814,3,1
"3978",3978,1974,483,"CHAD","CHAD",28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,3949,NA,576,"sub-saharan africa",6.58202505111694,722,8.26126861572266,0,0.0623999983072281,0.00389375980012119,5893,0,0.691999971866608,576,6.35610771179199,6.58202505111694,8.26126861572266,-0.0562300682067871,-0.0402882881462574,-0.0138082504272461,-2.77418994903564,NA,18.3910808563232,0.0117107043042779,NA,NA,NA,-2.37614178657532,NA,NA,NA,6.36759996414185
"7311",7311,1993,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0894000023603443,0.00799236074090004,1974,1,0.00559999998658894,NA,NA,NA,NA,-0.000893592834472656,NA,-0.000893592834472656,-2.41463446617126,NA,45.3004684448242,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"6627",6627,1965,771,"Bangladesh","Banglades",10,0.337000012397766,NA,3.53399991989136,7.03526878356934,17.8813190460205,NA,1984,0,0,232,1,1,0,0,232,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0219999998807907,0.000483999989228323,1984,1,0.337000012397766,1136,7.03526878356934,6.97914505004883,NA,0.0353407859802246,0.0543802566826344,0.0301450490951538,-3.81671285629272,NA,9.66271686553955,NA,NA,NA,4.0892858505249,-4.11303234100342,NA,NA,4.875,NA
"7134",7134,1980,850,"INDONESIA","INDONESI",64,0.779999971389771,0.273999989032745,5.91599988937378,7.15539646148682,18.8147678375244,0.0750759914517403,5168,0,NA,NA,0,1,1,0,NA,71.8570022583008,148303,NA,1281,"asia",7.08338785171509,1192,11.8862943649292,1,0.273999989032745,0.0750759914517403,5168,0,0.779999971389771,1281,7.15539646148682,7.08338785171509,11.8862943649292,0.0591563209891319,0.0717247352004051,0.0559432506561279,-1.29462718963623,-1.29462718963623,34.1790008544922,0.245600059628487,NA,NA,6.0892858505249,-1.90734279155731,7.52633810043335,45.8428497314453,7.1607141494751,71.8570022583008
"7319",7319,1960,940,"Solomon Islands","Solomon I",122,0.00600000005215406,NA,NA,NA,11.7280368804932,NA,1075,0,0,172,1,1,0,0,172,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.207000002264977,0.0428490005433559,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.57503652572632,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"4351",4351,1978,522,"Djibouti","Djibouti",38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,282,NA,1512,"sub-saharan africa",7.32317066192627,1515,5.59842205047607,0,0.038199999928473,0.00145923998206854,1332.8,0,0.845000028610229,1512,7.32118844985962,7.32317066192627,5.59842205047607,-0.0237916000187397,-0.0357149429619312,-0.0292439460754395,-3.26491975784302,NA,NA,NA,NA,NA,NA,-3.89452505111694,NA,NA,NA,0.025000000372529
"6596",6596,1975,770,"PAKISTAN","PAKISTAN",104,0.652999997138977,0.0410000011324883,-2.17400002479553,6.82762908935547,18.0786552429199,0.00168100011069328,448,0,NA,NA,1,1,1,0,NA,1.07200002670288,71033,NA,923,"asia",6.83947658538818,934,11.1396713256836,0,0.0410000011324883,0.00168100011069328,448,1,0.652999997138977,923,6.82762908935547,6.83947658538818,11.1396713256836,-0.0217427257448435,0.00915304850786924,-0.0242165327072144,-3.1941831111908,-3.1941831111908,10.8536195755005,0.00116350804455578,NA,NA,4.875,-3.26396799087524,NA,NA,5.625,1.07200002670288
"671",671,1973,90,"GUATEMALA","GUATEMAL",54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,6,NA,5699,NA,2193,"latin america and the caribbean",7.66152715682983,2125,8.6204719543457,0,0.121399995684624,0.0147379590198398,704,1,0.635999977588654,2193,7.69302558898926,7.66152715682983,8.6204719543457,0.0280527118593454,0.0260734558105469,0.0271912813186646,-2.10866451263428,NA,20.8819808959961,0.000109003936813679,NA,NA,5.0357141494751,-2.18538570404053,NA,NA,4.76785707473755,0.0521999970078468
"7471",7471,1989,992,"Tonga","Tonga",141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0774000033736226,0.0059907604008913,212,0,NA,NA,NA,NA,NA,NA,NA,NA,-2.55876851081848,NA,24.895149230957,NA,NA,NA,NA,-2.19807004928589,7.56475687026978,NA,NA,NA
"5825",5825,1978,692,"Bahrain","Bahrain",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,303,NA,13046,"n. africa and the middle east",9.50539493560791,13432,5.66642665863037,1,1.19799995422363,1.43520390987396,286,1,NA,13046,9.47623729705811,9.50539493560791,5.66642665863037,-0.0113098146393895,0.0836366042494774,-0.00684785842895508,0.180653467774391,NA,NA,NA,NA,NA,6.91666650772095,-0.161821126937866,NA,NA,7.91666650772095,88.9232025146484
"4184",4184,1975,510,"Tanzania","Tanzania",138,0.577000021934509,0.111000001430511,3.65400004386902,6.2324481010437,16.5818290710449,0.0123209999874234,6882,1,0,352,0,1,0,0,352,5.46799993515015,15379,NA,509,"sub-saharan africa",6.23048162460327,508,9.61253356933594,0,0.111000001430511,0.0123209999874234,6882,0,0.577000021934509,509,6.2324481010437,6.23048162460327,9.61253356933594,0.0365428924560547,0.0546741485595703,0.0451869964599609,-2.1982250213623,-2.1982250213623,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,5.46799993515015
"2657",2657,1998,365,"RUSSIA","RUSSIA",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,16,NA,146919.015625,38,4350.6533203125,"e. europe and the former soviet union",8.42489528656006,4559,11.9002742767334,1,0.116999998688698,0.0136889992281795,3015,1,0.904999971389771,4350.6533203125,8.37808132171631,8.42489528656006,11.9002742767334,-0.0481742843985558,-0.0222600307315588,-0.0485143661499023,-2.14558124542236,NA,30.8949394226074,0.117400772869587,NA,NA,6.875,-3.23448944091797,8.71915054321289,42.6500015258789,8.5,38
"5281",5281,1966,630,"IRAN","IRAN",65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,24886,NA,3522,"n. africa and the middle east",8.12088584899902,3364,10.089054107666,1,0.476000010967255,0.226576015353203,380,0,0.492000013589859,3522,8.16678428649902,8.12088584899902,10.089054107666,0.0433268547058105,0.0621395111083984,0.0426839590072632,-0.74233740568161,NA,NA,NA,NA,NA,4.42857122421265,-1.463134765625,NA,NA,4.07142877578735,87.1027984619141
"1047",1047,1980,115,"Suriname","Suriname",131,0.810000002384186,0.561999976634979,8.63300037384033,8.22603797912598,12.783275604248,0.315843969583511,4402,0,0,412,1,1,0,0,412,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.561999976634979,0.315843969583511,4402,1,0.810000002384186,3737,8.22603797912598,8.21932601928711,5.89989757537842,0.0863253623247147,0.0464401245117188,0.106228709220886,-0.576253473758698,-0.576253473758698,68.8136901855469,NA,NA,NA,NA,-0.977806746959686,8.11720180511475,NA,NA,NA
"7101",7101,1988,840,"PHILIPPINES","PHILIPPI",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,58721,2,1676,"asia",7.37963199615479,1603,10.9570331573486,0,0.0601999990642073,0.00362403993494809,2175,0,0.546999990940094,1676,7.42416524887085,7.37963199615479,10.9570331573486,-0.0215846057981253,0.0277765598148108,-0.038114070892334,-2.81008291244507,NA,28.3328399658203,0.00566656794399023,3,4,4.80357122421265,-2.38916826248169,7.46384572982788,1.60000002384186,5.21785736083984,2
"931",931,1987,100,"COLOMBIA","COLOMBIA",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,30627,33,3167,"latin america and the caribbean",8.02158451080322,3046,10.310884475708,0,0.0997999981045723,0.00996003951877356,49,0,0.842000007629395,3167,8.06054019927979,8.02158451080322,10.310884475708,0.014671134762466,0.0237728748470545,0.00859999656677246,-2.3045871257782,NA,16.9529800415039,0.0559448339045048,7,6,7.01785707473755,-2.40265607833862,8.0884485244751,23,6.94642877578735,33
"5980",5980,1969,700,"AFGHANISTAN","AFGHANIS",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,14930,NA,701,"asia",6.62671756744385,755,9.60211181640625,0,0.0492000013589848,0.00242064008489251,132,1,0.492000013589859,701,6.55250787734985,6.62671756744385,9.60211181640625,0.0358376502990723,0.0272361431270838,0.0633494853973389,-3.01186156272888,NA,10.0946397781372,0.0171063765883446,NA,NA,NA,-2.60956716537476,NA,NA,NA,16.9459991455078
"6620",6620,1999,770,"PAKISTAN","PAKISTAN",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,258,NA,NA,NA,1501.97998046875,"asia",7.29975938796997,1480,11.7873859405518,0,0.0219999998807907,0.000483999989228323,448,1,0.652999997138977,1501.97998046875,7.31453943252563,7.29975938796997,11.7873859405518,0.00813493691384792,0.000666141510009766,0.00647366046905518,-3.81671285629272,NA,15.3535003662109,0,NA,NA,4.875,-3.26396799087524,7.17961978912354,1.75,5.625,0
"5547",5547,1986,663,"JORDAN","JORDAN",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,171,NA,2744,0,3789,"n. africa and the middle east",8.17779636383057,3561,7.8800482749939,0,0.0822000011801691,0.00675684027373791,78,0,0.75,3789,8.23985767364502,8.17779636383057,7.8800482749939,0.00324611668474972,0.0175193157047033,-0.0114576816558838,-2.49860000610352,NA,29.3076400756836,0,4,5,4.85714292526245,-2.80195927619934,8.09472560882568,0.000124999991385266,6.07142877578735,0
"1049",1049,1982,115,"Suriname","Suriname",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.47319998741149,0.223918229341507,4402,1,0.810000002384186,3727,8.22335910797119,8.28803157806396,5.87493085861206,0.0273283012211323,0.0013443628558889,0.0503284931182861,-0.748237192630768,NA,51.8494186401367,NA,NA,NA,NA,-0.977806746959686,8.11720180511475,NA,NA,NA
"6546",6546,1966,760,"Bhutan","Bhutan",15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.156000003218651,0.0243360009044409,3196,1,0.42399999499321,NA,NA,NA,NA,NA,NA,NA,-1.85789930820465,NA,NA,NA,NA,NA,NA,-1.887610912323,NA,NA,NA,NA
"4320",4320,1988,520,"SOMALIA","SOMALIA",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,1,0,NA,6962.35986328125,NA,792,"sub-saharan africa",6.68586111068726,801,8.8187427520752,0,0.0801999986171715,0.00643203966319561,513,0,0.568000018596649,792,6.67456150054932,6.68586111068726,8.8187427520752,-0.00300750741735101,0.0643281936645508,-0.000934481620788574,-2.52323174476624,NA,4.82254314422607,0.000482254312373698,3,3,2.72727274894714,-2.2393536567688,6.66207599639893,1.14999997615814,3,1
"361",361,1991,52,"Trinidad and Tobago","Trinidad ",142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,1253,65,8241,"latin america and the caribbean",8.95725250244141,7764,7.11963558197021,1,0.293000006675719,0.0858490020036697,4047,1,0.561800003051758,8241,9.01687717437744,8.95725250244141,7.11963558197021,-0.0312976837158203,0.00637054443359375,-0.0540282726287842,-1.22758269309998,NA,41.7625694274902,0.271456688642502,7,8,6.625,-0.873695611953735,9.11094856262207,65.9000015258789,7.05357122421265,65
"1671",1671,1989,225,"SWITZERLAND","SWITZERL",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,6647,0,16304,"western democracies and japan",9.67168140411377,15862,8.79011726379395,0,0.01879999935627,0.000353439972968772,2652,1,0.697000026702881,16304,9.69916534423828,9.67168140411377,8.79011726379395,0.0248781200498343,0.0222549438476562,0.0242266654968262,-3.97389841079712,NA,37.6749382019043,0,10,10,9.97916698455811,-3.84654211997986,9.63322257995605,0,9.97916698455811,0
"7146",7146,1992,850,"INDONESIA","INDONESI",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,111,NA,184000,33,2102,"asia",7.62266397476196,2044,12.1079359054565,0,0.13740000128746,0.0188787598162889,5168,0,0.778399991989136,2102,7.65064477920532,7.62266397476196,12.1079359054565,0.0420996658504009,0.0469206161797047,0.0456293821334839,-1.98485887050629,NA,27.8914394378662,0.0920417532324791,9,8,6.0892858505249,-1.90734279155731,7.52633810043335,45.8428497314453,7.1607141494751,33
"7197",7197,1961,910,"Papua NG","Papua NG",106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.119000002741814,0.0141610009595752,2346,1,0.465000003576279,1333,7.19518709182739,7.11882638931274,7.56786251068115,0.0763607025146484,0.0763607025146484,NA,-2.12863183021545,NA,16.1024703979492,NA,NA,NA,6.91666650772095,-1.46095514297485,NA,NA,7.33333349227905,NA
"1347",1347,1993,160,"ARGENTINA","ARGENTIN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,33848.4609375,9,6040.55517578125,"latin america and the caribbean",8.66218566894531,5780,10.4072885513306,0,0.0541999988257889,0.002937639830634,496,1,0.855599975585938,6040.55517578125,8.70625114440918,8.66218566894531,10.4072885513306,0.0243171695619822,0.0832192078232765,0.0193800926208496,-2.91507434844971,NA,6.90935087203979,0.00621841568499804,8.5,9.5,4.9107141494751,-2.8956127166748,8.66647148132324,6.65000009536743,5.9107141494751,9
"5104",5104,1994,600,"MOROCCO","MOROCCO",92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,49,NA,25926,2,2288.96850585938,"n. africa and the middle east",7.65509176254272,2111,10.145206451416,0,0.0716000005602839,0.00512656010687351,106,1,0.831400012969971,2288.96850585938,7.73585653305054,7.65509176254272,10.145206451416,0.0116911884397268,0.00705973291769624,-0.0055772066116333,-2.63666009902954,NA,24.8918209075928,0.0049783643335104,8,9,5.42857122421265,-2.23650336265564,7.64054584503174,3.09999990463257,6.37142848968506,2
"1729",1729,1965,235,"PORTUGAL","PORTUGAL",111,0.711000025272369,0.0590000003576279,5.05999994277954,7.78613662719727,16.0269565582275,0.00348099996335804,12,0,0,232,0,1,0,0,232,1.47000002861023,9129,NA,2407,"western democracies and japan",7.71601533889771,2244,9.11855411529541,0,0.0590000003576279,0.00348099996335804,12,0,0.711000025272369,2407,7.78613662719727,7.71601533889771,9.11855411529541,0.0505955703556538,0.0502775497734547,0.0457141399383545,-2.83021783828735,-2.83021783828735,23.7041301727295,0.0034845070913434,NA,NA,8.5714282989502,-2.95824909210205,NA,NA,8.89642906188965,1.47000002861023
"2817",2817,1998,369,"UKRAINE","UKRAINE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,50272,NA,2265.14672851562,"e. europe and the former soviet union",7.73659706115723,2291,10.8336420059204,0,NA,NA,NA,NA,NA,2265.14672851562,7.72539472579956,7.73659706115723,10.8336420059204,-0.101729296147823,-0.0436962433159351,-0.124361038208008,NA,NA,41.8878402709961,NA,NA,NA,NA,NA,8.02166175842285,NA,NA,NA
"6264",6264,1971,711,"Hong Kong","Hong Kong",60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0212000001221897,0.000449440005468205,NA,NA,0.575999975204468,4844,8.48549652099609,8.41227722167969,8.27944374084473,0.0530725494027138,0.0736252442002296,0.0480358600616455,-3.8537540435791,NA,89.7746124267578,NA,NA,NA,NA,-4.02379465103149,NA,NA,NA,NA
"2517",2517,1980,355,"BULGARIA","BULGARIA",20,0.190999999642372,0.125,NA,8.27537631988525,15.9972829818726,0.015625,1196,0,0,412,1,1,0,0,412,NA,8862,NA,3926,"e. europe and the former soviet union",8.35396766662598,4247,9.08545684814453,0,0.125,0.015625,1196,1,0.190999999642372,3926,8.27537631988525,8.35396766662598,9.08545684814453,0.0220026019960642,0.0132503509521484,0.0471510887145996,-2.0794415473938,-2.0794415473938,35.7078094482422,0.0249954666942358,NA,NA,6.58333349227905,-2.04102063179016,8.53413486480713,7.15000009536743,8.91666698455811,7
"770",770,1990,92,"EL SALVADOR","EL SALVA",42,0.433999985456467,0.0469999983906746,-0.0769999995827675,7.50878715515137,15.4311294555664,0.00220899982377887,128,0,NA,NA,0,1,1,0,NA,1.50999999046326,5172,2,1824,"latin america and the caribbean",7.50768995285034,1822,8.53010940551758,0,0.0469999983906746,0.00220899982377887,128,0,0.433999985456467,1824,7.50878715515137,7.50768995285034,8.53010940551758,-0.000766086566727608,0.000365734100341797,-0.00123190879821777,-3.05760765075684,-3.05760765075684,18.5572891235352,0.00371145782992244,4,3,4.6607141494751,-2.09019613265991,7.56462240219116,2.04999995231628,4.6607141494751,2
"578",578,1962,70,"MEXICO","MEXICO",89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,40754,NA,2897,"latin america and the caribbean",7.95997476577759,2864,10.5833463668823,0,0.0390000008046627,0.00152100005652755,248,1,0.75900000333786,2897,7.97143077850342,7.95997476577759,10.5833463668823,0.0202800426632166,0.0202800426632166,0.0246920585632324,-3.24419355392456,NA,8.5572509765625,0.00366113428026438,NA,NA,6.55357122421265,-3.09356284141541,NA,NA,7.2857141494751,4.27839994430542
"6589",6589,1968,770,"PAKISTAN","PAKISTAN",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,123410,NA,966,"asia",6.8308744430542,926,11.6965799331665,0,0.0407999996095896,0.00166463991627097,448,1,0.652999997138977,966,6.87316370010376,6.8308744430542,11.6965799331665,0.0627097114920616,0.0276888217777014,0.067814826965332,-3.19907331466675,NA,9.15916633605957,0.001007508370094,NA,NA,4.875,-3.26396799087524,NA,NA,5.625,1.10000002384186
"951",951,1966,101,"VENEZUELA","VENEZUEL",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,9192,NA,7322,"latin america and the caribbean",8.92425727844238,7512,9.09031772613525,1,0.27560001015663,0.075955368578434,121,0,0.866999983787537,7322,8.89863872528076,8.92425727844238,9.09031772613525,0.0273237228393555,0.0177644100040197,0.0405592918395996,-1.2888046503067,NA,24.3377094268799,0.224438458681107,NA,NA,6.30357122421265,-1.33263731002808,NA,NA,6.89285707473755,92.2183990478516
"2079",2079,1989,317,"SLOVAKIA","SLOVAKIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.8439998626709,NA,NA,NA,7,NA,7.99820518493652,4.2857141494751,9,NA
"1081",1081,1973,130,"ECUADOR","ECUADOR",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,6630,NA,2241,"latin america and the caribbean",7.58120965957642,1961,8.76919651031494,1,0.177000001072884,0.0313290022313595,402.799999999999,1,0.714999973773956,2241,7.71467733383179,7.58120965957642,8.76919651031494,0.038996983319521,0.07508834451437,0.0153793096542358,-1.73160552978516,NA,24.9176406860352,0.0907590165734291,NA,NA,5.17857122421265,-1.75297260284424,NA,NA,6.57142877578735,36.4235992431641
"5023",5023,1995,591,"Seychelles","Seychelle",119,NA,0.0450000017881393,NA,NA,11.2292356491089,0.00202500005252659,630,1,0,592,1,1,0,0,592,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0450000017881393,0.00202500005252659,630,1,NA,NA,NA,NA,NA,NA,NA,NA,-3.10109281539917,-3.10109281539917,53.3928413391113,NA,NA,NA,NA,-2.70119881629944,8.04748058319092,NA,NA,NA
"1119",1119,1970,135,"PERU","PERU",108,0.781000018119812,0.142000004649162,1.7960000038147,7.91425228118896,16.3951969146729,0.0201640017330647,590,0,0,292,1,1,0,0,292,0.717999994754791,13193,NA,2736,"latin america and the caribbean",7.86518812179565,2605,9.46078777313232,0,0.142000004649162,0.0201640017330647,590,1,0.781000018119812,2736,7.91425228118896,7.86518812179565,9.46078777313232,0.0179613120853901,0.00714222574606538,0.0101855993270874,-1.95192813873291,-1.95192813873291,17.8928604125977,0.00128470733761787,NA,NA,4.67857122421265,-2.14619565010071,NA,NA,5.5357141494751,0.717999994754791
"4036",4036,1991,484,"CONGO","CONGO",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,2350,NA,2405,"sub-saharan africa",7.70120000839233,2211,7.73017501831055,1,0.507400012016296,0.25745478272438,4092,1,0.7864000082016,2405,7.78530502319336,7.70120000839233,7.73017501831055,-0.00981740932911634,0.00913286209106445,-0.0332980155944824,-0.678455591201782,NA,45.0630989074707,0.405056864023209,4,4,4.18181800842285,-1.39301609992981,7.69225645065308,88.8686065673828,4.68181800842285,89.8865966796875
"6445",6445,1988,732,"KOREA, S.","KOREA, S",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,41975,1,5607,"asia",8.53306674957275,5080,10.63525390625,0,0.0214000009000301,0.000457960035419092,72,0,0.602999985218048,5607,8.63177108764648,8.53306674957275,10.63525390625,0.082489013671875,0.0949640274047852,0.0784351825714111,-3.84436440467834,NA,37.7356109619141,0.00377356098033488,9.5,9,8.5892858505249,-3.70533847808838,8.64121627807617,2.09999990463257,8.30714321136475,1
"7297",7297,1979,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,1990.8,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"5122",5122,1971,615,"Algeria","Algeria",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,96,NA,14169,NA,1676,"n. africa and the middle east",7.50988292694092,1826,9.52850341796875,1,0.208200001716612,0.0433472394943237,132,1,0.916000008583069,1676,7.42416524887085,7.50988292694092,9.52850341796875,0.0158892627805471,-0.0159222278743982,0.0412909984588623,-1.569256067276,NA,18.4425201416016,0.137704759836197,NA,NA,5.625,-1.5368537902832,NA,NA,6.23214292526245,74.6669998168945
"4553",4553,1976,551,"Zambia","Zambia",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,4982,NA,1174,"sub-saharan africa",7.13169860839844,1251,8.48487663269043,0,0.336800009012222,0.113434247672558,5576,0,0.574000000953674,1174,7.06817197799683,7.13169860839844,8.48487663269043,0.00587768573313951,0.00313790631480515,0.0232287645339966,-1.0882660150528,NA,43.2880897521973,0.00134193082340062,NA,NA,3.57142853736877,-0.924747228622437,NA,NA,6.37142848968506,0.310000002384186
"1315",1315,1961,160,"ARGENTINA","ARGENTIN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,64,NA,20939,NA,4777,"latin america and the caribbean",8.40335273742676,4462,9.93391990661621,0,0.0480000004172325,0.00230400008149445,434,1,0.857999980449677,4777,8.47156810760498,8.40335273742676,9.93391990661621,0.0647215843200684,0.0647215843200684,0.0612277984619141,-3.03655433654785,NA,5.99494695663452,0.000468565063783899,NA,NA,4.9107141494751,-2.8956127166748,NA,NA,5.9107141494751,0.781599998474121
