d3mIndex,onset,cname,warl,gdpenl,lpopl1,lmtnest,ncontig,Oil,nwstate,instab,polity2l,ethfrac,relfrac,mycode,year,vdem_delibdem,vdem_egaldem,vdem_gender,vdem_libdem,vdem_mecorrpt,vdem_partipdem,vdem_polyarchy
1025,0,BRAZIL,0,3.88599991798401,11.6598787307739,1.41098690032959,0,0,0,0.0,-4.0,0.0705802440643311,0.319999992847443,140,1979,0.0665543667088439,0.119612690386363,0.41833392261863106,0.11126707839916099,0.530537781455743,0.160615570834953,0.21779535774595998
1026,0,BRAZIL,0,4.07800006866455,11.682904243469201,1.41098690032959,0,0,0,0.0,-4.0,0.0705802440643311,0.319999992847443,140,1980,0.0937560675823937,0.138773076471405,0.434656424517058,0.146677305176679,1.2487674640666298,0.18740277126753,0.284436026094625
1027,0,BRAZIL,0,4.30299997329712,11.705906867981,1.41098690032959,0,0,0,0.0,-4.0,0.0705802440643311,0.319999992847443,140,1981,0.0937560675823937,0.138773076471405,0.434656424517058,0.146677305176679,1.2487674640666298,0.18740277126753,0.284436026094625
1028,0,BRAZIL,0,3.99699997901917,11.7288265228271,1.41098690032959,0,0,0,0.0,-4.0,0.0705802440643311,0.319999992847443,140,1982,0.10088443506106802,0.144946531750517,0.435719092870026,0.16264476763461402,1.2487674640666298,0.19672185303866502,0.30349647379667305
1031,0,BRAZIL,0,3.83299994468689,11.7960720062256,1.41098690032959,0,0,0,0.0,-3.0,0.0705802440643311,0.319999992847443,140,1985,0.183191060193221,0.21517446981159502,0.520560123658241,0.271220017034899,2.5813152976071296,0.28215609818480497,0.434176152920011
1032,0,BRAZIL,0,4.01700019836426,11.8171987533569,1.41098690032959,0,0,0,1.0,7.0,0.0705802440643311,0.319999992847443,140,1986,0.38371402689136797,0.289206726175151,0.622413965160966,0.396171042418819,2.64548501843115,0.364473224567459,0.5597050486134749
1033,0,BRAZIL,0,4.29400014877319,11.837592124939,1.41098690032959,0,0,0,1.0,7.0,0.0705802440643311,0.319999992847443,140,1987,0.41086323888132403,0.31025340712075894,0.6590205122166639,0.4359003187964521,2.64548501843115,0.39078861388320796,0.5981824294078051
1034,0,BRAZIL,0,4.31699991226196,11.857259750366199,1.41098690032959,0,0,0,1.0,7.0,0.0705802440643311,0.319999992847443,140,1988,0.5224480382008589,0.45453022547400707,0.717692762754817,0.556996331583018,2.64548501843115,0.473179187916345,0.7102587079080501
1035,0,BRAZIL,0,4.20800018310547,11.876199722289998,1.41098690032959,0,0,0,0.0,8.0,0.0705802440643311,0.319999992847443,140,1989,0.5838197619751421,0.512818465447872,0.7434971951989789,0.6360796902949211,2.64548501843115,0.5390718757360561,0.7939807918426609
1037,0,BRAZIL,0,4.04199981689453,11.911983489990199,1.41098690032959,0,0,0,0.0,8.0,0.0705802440643311,0.319999992847443,140,1991,0.6287912354066689,0.5641808549041271,0.7444885436632751,0.709379160327616,2.79793982220156,0.576523774608886,0.846519687031697
1038,0,BRAZIL,0,4.00699996948242,11.9278659820557,1.41098690032959,0,0,0,0.0,8.0,0.0705802440643311,0.319999992847443,140,1992,0.704116880978029,0.576988465941156,0.7496814083385259,0.721328509092076,2.79793982220156,0.586706273182413,0.8593606082749671
1040,0,BRAZIL,0,4.01200008392334,11.9509534835815,1.41098690032959,0,0,0,0.0,8.0,0.0705802440643311,0.319999992847443,140,1994,0.718727729540582,0.5747118233772629,0.7652296416130651,0.7182762783029569,2.9355365724341804,0.584745767416664,0.8572066916797729
1041,0,BRAZIL,0,4.18900012969971,11.965198516845698,1.41098690032959,0,0,0,0.0,8.0,0.0705802440643311,0.319999992847443,140,1995,0.733030322183638,0.5775182791306259,0.7885742544881691,0.7198889061412179,2.9355365724341804,0.587288840665,0.860195903751518
1042,0,BRAZIL,0,4.30600023269653,11.9788331985474,1.41098690032959,0,0,0,0.0,8.0,0.0705802440643311,0.319999992847443,140,1996,0.7353470307570219,0.585671913076889,0.8071622660415609,0.7231921693288499,2.9355365724341804,0.6026978848712221,0.863654530920978
1044,0,BRAZIL,0,4.44700002670288,12.005724906921401,1.41098690032959,0,0,0,0.0,8.0,0.0705802440643311,0.319999992847443,140,1998,0.741992692884657,0.5927982604336529,0.8123166815506859,0.73003963763309,2.9355365724341804,0.608749951135531,0.871147016814072
1045,0,BRAZIL,0,4.38500022888184,12.0189819335938,1.41098690032959,0,0,0,0.0,8.0,0.0705802440643311,0.319999992847443,140,1999,0.741992692884657,0.591166398709504,0.810052946102612,0.73003963763309,2.9355365724341804,0.608749951135531,0.871147016814072
1047,0,BOLIVIA,0,,7.95787715911865,3.6082115173339804,0,0,0,0.0,-5.0,0.6781329512596129,0.0950000286102295,145,1946,0.0252847556992917,0.0350887859163215,0.10846636600050001,0.0744775053880191,1.1805632653956202,0.0543107704735567,0.118285430914954
1048,0,BOLIVIA,0,1.03600001335144,7.96797323226929,3.6082115173339804,0,0,0,0.0,-5.0,0.6781329512596129,0.0950000286102295,145,1947,0.0313629364972833,0.0448846656930077,0.114364520114188,0.0827743912451466,1.1805632653956202,0.0653555168718002,0.18192906664860997
1049,0,BOLIVIA,0,1.05799996852875,7.97831106185913,3.6082115173339804,0,0,0,0.0,-5.0,0.6781329512596129,0.0950000286102295,145,1948,0.031032642656915,0.041232860173638995,0.11524173590920098,0.0815851358734283,1.1805632653956202,0.0549933717871015,0.180885064014775
1050,0,BOLIVIA,0,1.0789999961853,7.98854303359985,3.6082115173339804,0,0,0,0.0,-5.0,0.6781329512596129,0.0950000286102295,145,1949,0.0303018923007154,0.0391915985902122,0.11524173590920098,0.0801917868050677,1.1805632653956202,0.0470932162267387,0.174257524214141
1052,0,BOLIVIA,0,1.27400004863739,7.92515754699707,3.6082115173339804,0,0,0,0.0,-5.0,0.6781329512596129,0.0950000286102295,145,1951,0.0161646244522723,0.0294158434356263,0.11524173590920098,0.0704888754115631,1.1805632653956202,0.0349420807734779,0.105425832729255
1053,1,BOLIVIA,0,1.3960000276565598,7.94697141647339,3.6082115173339804,0,0,0,0.0,-5.0,0.6781329512596129,0.0950000286102295,145,1952,0.0666363778423348,0.104564946593946,0.281509327392943,0.0926360902698393,1.45110033879694,0.0783404963664117,0.157831867398142
1054,0,BOLIVIA,1,1.38300001621246,7.968665599823001,3.6082115173339804,0,0,0,1.0,-4.0,0.6781329512596129,0.0950000286102295,145,1953,0.118524255161556,0.138143896632225,0.29108374113904306,0.104937386980974,1.45110033879694,0.0897955218939876,0.229158864664901
1055,0,BOLIVIA,0,1.1840000152587902,7.98956060409546,3.6082115173339804,0,0,0,1.0,-4.0,0.6781329512596129,0.0950000286102295,145,1954,0.116879754655517,0.138143896632225,0.29108374113904306,0.105108190443203,1.45110033879694,0.0897955218939876,0.229158864664901
1056,0,BOLIVIA,0,1.1809999942779499,8.01002788543701,3.6082115173339804,0,0,0,1.0,-4.0,0.6781329512596129,0.0950000286102295,145,1955,0.116069480630865,0.13807448952964402,0.29108374113904306,0.10498845619472301,1.45110033879694,0.08975015719041,0.228810226759492
1057,0,BOLIVIA,0,1.25800001621246,8.03008365631104,3.6082115173339804,0,0,0,1.0,-4.0,0.6781329512596129,0.0950000286102295,145,1956,0.143364630454134,0.163647245868906,0.29384234751868105,0.12178720034051899,1.45110033879694,0.116449503756411,0.289523021997373
1059,0,BOLIVIA,0,1.13900005817413,8.07558250427246,3.6082115173339804,0,0,0,1.0,-3.0,0.6781329512596129,0.0950000286102295,145,1958,0.13386681520129698,0.157618427181911,0.298502666225402,0.12142891101499699,1.45110033879694,0.10284990148552,0.279042699534857
1060,0,BOLIVIA,0,1.13699996471405,8.09742641448975,3.6082115173339804,0,0,0,0.0,-3.0,0.6781329512596129,0.0950000286102295,145,1959,0.13386681520129698,0.157618427181911,0.29108374113904306,0.12142891101499699,1.45110033879694,0.10284990148552,0.279042699534857
1061,0,BOLIVIA,0,1.10500001907349,8.11880302429199,3.6082115173339804,0,0,0,0.0,-3.0,0.6781329512596129,0.0950000286102295,145,1960,0.139602308631222,0.16331885364665,0.29108374113904306,0.125766571253985,1.45110033879694,0.10630871993735,0.291354922125265
1062,0,BOLIVIA,0,1.1480000019073502,8.13973236083984,3.6082115173339804,0,0,0,0.0,-3.0,0.6781329512596129,0.0950000286102295,145,1961,0.140360442386791,0.16374000285214402,0.29108374113904306,0.126123366535989,1.45110033879694,0.10664467028546301,0.292379024218278
1063,0,BOLIVIA,0,1.1499999761581399,8.16251659393311,3.6082115173339804,0,0,0,0.0,-3.0,0.6781329512596129,0.0950000286102295,145,1962,0.13229977807029902,0.157570253832711,0.303666634513375,0.122710796744968,1.45110033879694,0.10361632552122198,0.281649400964726
1064,0,BOLIVIA,0,1.21899998188019,8.18535041809082,3.6082115173339804,0,0,0,0.0,-3.0,0.6781329512596129,0.0950000286102295,145,1963,0.13229977807029902,0.157570253832711,0.31161082457624795,0.122710796744968,1.45110033879694,0.10361632552122198,0.281649400964726
1065,0,BOLIVIA,0,1.26400005817413,8.20794677734375,3.6082115173339804,0,0,0,0.0,-3.0,0.6781329512596129,0.0950000286102295,145,1964,0.11132153447306,0.148552799330061,0.276013723721643,0.0956387324486377,1.45110033879694,0.0926262712827584,0.261799714545956
1066,0,BOLIVIA,0,1.2769999504089398,8.23084354400635,3.6082115173339804,0,0,0,0.0,-4.0,0.6781329512596129,0.0950000286102295,145,1965,0.0324463968805731,0.10691223259291001,0.213674428381517,0.0537209679091092,1.1665822667502799,0.0566222945100655,0.13653935795041802
1067,0,BOLIVIA,0,1.34599995613098,8.2534875869751,3.6082115173339804,0,0,0,0.0,-4.0,0.6781329512596129,0.0950000286102295,145,1966,0.0244769850822948,0.126072739506569,0.254714273140417,0.0491531201781612,1.1665822667502799,0.0647775691881714,0.201310933793548
1068,0,BOLIVIA,0,1.3960000276565598,8.277157783508299,3.6082115173339804,0,0,0,0.0,-4.0,0.6781329512596129,0.0950000286102295,145,1967,0.0239824750431546,0.124905146067626,0.250535562309932,0.0491613014206524,1.1665822667502799,0.0638187017639885,0.196715216108635
1069,0,BOLIVIA,0,1.42900002002716,8.301025390625,3.6082115173339804,0,0,0,0.0,-4.0,0.6781329512596129,0.0950000286102295,145,1968,0.0239824750431546,0.12442214104934401,0.250535562309932,0.0491613014206524,1.1665822667502799,0.0638187017639885,0.196715216108635
1071,0,BOLIVIA,0,1.55499994754791,8.348537445068361,3.6082115173339804,0,0,0,0.0,-4.0,0.6781329512596129,0.0950000286102295,145,1970,0.0214788993789469,0.112644089103525,0.213674428381517,0.038114593349416,1.4672964015272298,0.0510690990321393,0.115700653939423
1072,0,BOLIVIA,0,1.6610000133514398,8.37216758728027,3.6082115173339804,0,0,0,0.0,-5.0,0.6781329512596129,0.0950000286102295,145,1971,0.0092479106823967,0.11129641891120899,0.213674428381517,0.0245367720258838,1.3981322065344097,0.0463580119379439,0.10873236506086599
1073,0,BOLIVIA,0,1.6990000009536699,8.39638042449951,3.6082115173339804,0,0,0,0.0,-7.0,0.6781329512596129,0.0950000286102295,145,1972,0.004799101314612001,0.100027182691486,0.213674428381517,0.0240024306164445,1.3981322065344097,0.0365823506857181,0.0951058741330904
1074,0,BOLIVIA,0,1.692999958992,8.42068195343018,3.6082115173339804,0,0,0,0.0,-7.0,0.6781329512596129,0.0950000286102295,145,1973,0.0048623617888467,0.100027182691486,0.213674428381517,0.0245761445048019,1.3981322065344097,0.0365823506857181,0.0951058741330904
1076,0,BOLIVIA,0,1.83800005912781,8.470311164855959,3.6082115173339804,0,0,0,0.0,-7.0,0.6781329512596129,0.0950000286102295,145,1975,0.0044355390050682,0.0985570115483677,0.213674428381517,0.0236085288152879,1.3981322065344097,0.0366851177878542,0.0959859256380145
1079,0,BOLIVIA,0,1.9769999980926498,8.54791641235352,3.6082115173339804,0,0,0,0.0,-7.0,0.6781329512596129,0.0950000286102295,145,1978,0.0075651736110701,0.105177738925387,0.213674428381517,0.0302208893421578,1.3981322065344097,0.0424943966684273,0.137687253847958
1081,0,BOLIVIA,0,2.0439999103546103,8.60098266601562,3.6082115173339804,0,0,0,1.0,-4.0,0.6781329512596129,0.0950000286102295,145,1980,0.0183249376212317,0.114996507137692,0.28941640921273304,0.039959688307501,1.19262215593329,0.0519725094331052,0.14523306459629298
1082,0,BOLIVIA,0,1.9889999628066999,8.62712287902832,3.6082115173339804,0,1,0,1.0,-7.0,0.6781329512596129,0.0950000286102295,145,1981,0.0142060085376769,0.10660611506308901,0.213674428381517,0.0309184478968269,1.19262215593329,0.0460918795434067,0.10708003961725801
1083,0,BOLIVIA,0,2.0120000839233403,8.65312194824219,3.6082115173339804,0,1,0,1.0,-7.0,0.6781329512596129,0.0950000286102295,145,1982,0.0698642429547381,0.15689605312839097,0.356487715582719,0.100984433480254,1.42232570435769,0.090066415358756,0.216330593141535
1084,0,BOLIVIA,0,1.8639999628066999,8.6789722442627,3.6082115173339804,0,1,0,1.0,8.0,0.6781329512596129,0.0950000286102295,145,1983,0.22538218394070997,0.221014207740364,0.44172275645230896,0.202668150038835,3.14292383616089,0.131991094428215,0.330566798933909
1085,0,BOLIVIA,0,1.81599998474121,8.704502105712889,3.6082115173339804,0,1,0,1.0,8.0,0.6781329512596129,0.0950000286102295,145,1984,0.228337574623176,0.22056821961554698,0.44172275645230896,0.21870432838074497,3.14292383616089,0.130530169901373,0.334638759684647
1086,0,BOLIVIA,0,1.7799999713897698,8.72988224029541,3.6082115173339804,0,1,0,1.0,8.0,0.6781329512596129,0.0950000286102295,145,1985,0.451169826676199,0.394060825015015,0.48483536817922995,0.439763697890916,3.14292383616089,0.300119046663377,0.655683487860086
1087,0,BOLIVIA,0,1.7539999485015902,8.75494956970215,3.6082115173339804,0,1,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1986,0.44736405047565003,0.37516009313423,0.520531838172013,0.42046398554489395,3.14292383616089,0.266954897032258,0.628707648614989
1088,0,BOLIVIA,0,1.6740000247955302,8.77986526489258,3.6082115173339804,0,1,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1987,0.48254494941569703,0.3888025845977511,0.520531838172013,0.435406201576849,3.14292383616089,0.33439895897453403,0.650697810101443
1089,0,BOLIVIA,0,1.6670000553131101,8.80462551116943,3.6082115173339804,0,1,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1988,0.48462874744790996,0.388122130194569,0.520531838172013,0.43513890388421106,3.14292383616089,0.34018310131863805,0.65055344168148
1090,0,BOLIVIA,0,1.66999995708466,8.82922649383545,3.6082115173339804,0,0,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1989,0.49108688180005794,0.393293511502218,0.530835713624226,0.44037261872525496,3.14292383616089,0.345054413590422,0.659182291141188
1091,0,BOLIVIA,0,1.66499996185303,8.85366535186768,3.6082115173339804,0,0,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1990,0.507061998448599,0.41209948978348604,0.5444325375236749,0.4560402870843279,3.14292383616089,0.3685892820704771,0.6813320982552719
1093,0,BOLIVIA,0,1.69599997997284,8.9020471572876,3.6082115173339804,0,0,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1992,0.5496922604736559,0.444658979319323,0.5444325375236749,0.49952143901324,3.14292383616089,0.39441431274139294,0.737180581931282
1094,0,BOLIVIA,0,1.72099995613098,8.92585277557373,3.6082115173339804,0,0,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1993,0.6363655852967091,0.474962712013326,0.571620365189105,0.516035779505895,3.14292383616089,0.41693355589012504,0.7675512203581
1095,0,BOLIVIA,0,1.7519999742507901,8.862908363342289,3.6082115173339804,0,0,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1994,0.662120462920804,0.48935283635867,0.637247519658589,0.514813981248303,3.14292383616089,0.44559275596370296,0.7578118143141429
1097,0,BOLIVIA,0,1.8289999961853,8.91112518310547,3.6082115173339804,0,0,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1996,0.666678798241835,0.49708479792804205,0.647018290612304,0.520135758190582,3.14292383616089,0.45938375690637606,0.7649319768640241
1098,0,BOLIVIA,0,1.8650000095367398,8.93432331085205,3.6082115173339804,0,0,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1997,0.668174379495276,0.504466365199773,0.648086671525016,0.5518486529497479,3.14292383616089,0.46630772732384707,0.775414281313927
1099,0,BOLIVIA,0,1.91199994087219,8.957639694213869,3.6082115173339804,0,0,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1998,0.6075828464653239,0.498525356081141,0.6512640301283289,0.545981216096759,3.14292383616089,0.461382038928742,0.7680140445003509
1100,0,BOLIVIA,0,1.97099995613098,8.98077011108398,3.6082115173339804,0,0,0,0.0,9.0,0.6781329512596129,0.0950000286102295,145,1999,0.5939427452748139,0.49932946436091996,0.6512640301283289,0.548649669114861,3.14292383616089,0.463785208164585,0.7712172281566521
1101,0,PARAGUAY,0,,7.12849617004395,0.741937339305878,0,0,0,0.0,-9.0,0.14492237567901597,0.180000007152557,150,1945,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
1102,0,PARAGUAY,0,,7.12849617004395,0.741937339305878,0,0,0,0.0,-9.0,0.14492237567901597,0.180000007152557,150,1946,0.0321990415440593,0.0443256162809723,0.213674428381517,0.0625446935330745,1.4222854184646,0.0682936148349681,0.15470510188029699
1104,0,PARAGUAY,1,1.04999995231628,7.17395830154419,0.741937339305878,0,0,0,1.0,-5.0,0.14492237567901597,0.180000007152557,150,1948,0.0195385287049065,0.0357203472423517,0.204748202784883,0.0591932419566842,1.23965874543044,0.0587806858274388,0.162283608400766
1105,0,PARAGUAY,0,1.0690000057220501,7.1966867446899405,0.741937339305878,0,0,0,1.0,-5.0,0.14492237567901597,0.180000007152557,150,1949,0.0266897714132402,0.0360399617211102,0.184536805721879,0.0603521217837605,1.23965874543044,0.0537747585732243,0.164302851768759
1106,0,PARAGUAY,0,1.0930000543594398,7.219642162323001,0.741937339305878,0,0,0,1.0,-5.0,0.14492237567901597,0.180000007152557,150,1950,0.0262765966773765,0.0356369134205917,0.18251861355499302,0.0591295279790042,1.23665280086306,0.0533328180810391,0.161847109812551
1107,0,PARAGUAY,0,1.25300002098083,7.24992561340332,0.741937339305878,0,0,0,0.0,-5.0,0.14492237567901597,0.180000007152557,150,1951,0.0260731293277914,0.0374327586926875,0.18251861355499302,0.0589921034639551,1.23665280086306,0.0532106798547609,0.161041484612816
1108,0,PARAGUAY,0,1.20000004768372,7.27793836593628,0.741937339305878,0,0,0,0.0,-5.0,0.14492237567901597,0.180000007152557,150,1952,0.0260731293277914,0.0356422726864308,0.18251861355499302,0.0589921034639551,1.23665280086306,0.0532106798547609,0.161041484612816
1109,0,PARAGUAY,0,1.17900002002716,7.305188179016111,0.741937339305878,0,0,0,0.0,-5.0,0.14492237567901597,0.180000007152557,150,1953,0.0197322380080213,0.0354499142326461,0.18251861355499302,0.0587599705633402,1.23665280086306,0.0529866481300371,0.15979189736560098
1111,0,PARAGUAY,0,1.16499996185303,7.35819387435913,0.741937339305878,0,0,0,1.0,-9.0,0.14492237567901597,0.180000007152557,150,1955,0.0065921476389262,0.0347426970303475,0.162979544286528,0.0438847977226953,0.861511376758091,0.0457056015016276,0.12526946697358998
1112,0,PARAGUAY,0,1.24899995326996,7.383368015289309,0.741937339305878,0,0,0,1.0,-9.0,0.14492237567901597,0.180000007152557,150,1956,0.0065921476389262,0.0347426970303475,0.162979544286528,0.0438847977226953,0.861511376758091,0.0457056015016276,0.12526946697358998
1113,0,PARAGUAY,0,1.19200003147125,7.409741878509519,0.741937339305878,0,0,0,1.0,-9.0,0.14492237567901597,0.180000007152557,150,1957,0.0065921476389262,0.0351432112615954,0.162979544286528,0.0453507270360325,0.861511376758091,0.0457056015016276,0.12526946697358998
1114,0,PARAGUAY,0,1.2059999704361,7.43602800369263,0.741937339305878,0,0,0,0.0,-9.0,0.14492237567901597,0.180000007152557,150,1958,0.0064258219846357,0.0348026297347025,0.162979544286528,0.0446546753876725,0.861511376758091,0.0443376841251426,0.12287864312825698
1115,0,PARAGUAY,0,1.2519999742507901,7.461065292358401,0.741937339305878,0,0,0,0.0,-9.0,0.14492237567901597,0.180000007152557,150,1959,0.0063980404086293,0.0326406328684556,0.162979544286528,0.0446206964836727,0.861511376758091,0.0443045119647605,0.12259914214962
1116,0,PARAGUAY,0,1.21099996566772,7.485491752624509,0.741937339305878,0,0,0,0.0,-9.0,0.14492237567901597,0.180000007152557,150,1960,0.0047317572299201,0.0294848798864522,0.213674428381517,0.0401558398620928,0.861511376758091,0.0400170728897385,0.0909283237231024
1117,0,PARAGUAY,0,1.17700004577637,7.50933504104614,0.741937339305878,0,0,0,0.0,-9.0,0.14492237567901597,0.180000007152557,150,1961,0.0063687584839928,0.03711271387782399,0.17305614342239903,0.0378803712194001,0.861511376758091,0.04423808390990901,0.122233781273343
1118,0,PARAGUAY,0,1.2079999446868899,7.53529691696167,0.741937339305878,0,0,0,0.0,-9.0,0.14492237567901597,0.180000007152557,150,1962,0.0080343137541873,0.0419220477855227,0.16847093115214803,0.0428148848137777,0.861511376758091,0.04936065481024,0.154760748636183
1119,0,PARAGUAY,0,1.23599994182587,7.56060123443604,0.741937339305878,0,0,0,0.0,-9.0,0.14492237567901597,0.180000007152557,150,1963,0.0083610693476449,0.0426527592189085,0.17233478952110096,0.0435491808137768,0.861511376758091,0.0521872550995519,0.15923792519649302
1125,0,PARAGUAY,0,1.35099995136261,7.71199655532837,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1969,0.0052581461472743,0.0446457595506834,0.192508979291058,0.0444256755653224,0.861511376758091,0.0555724265352498,0.166951676944534
1126,0,PARAGUAY,0,1.38100004196167,7.735870361328121,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1970,0.0052581461472743,0.0466644357389879,0.192508979291058,0.0444256755653224,0.861511376758091,0.058149973428909006,0.166951676944534
1127,0,PARAGUAY,0,1.39400005340576,7.76259613037109,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1971,0.0052581461472743,0.0464160154636844,0.192508979291058,0.0444256755653224,0.861511376758091,0.058149973428909006,0.166951676944534
1128,0,PARAGUAY,0,1.44799995422363,7.78821134567261,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1972,0.0052581461472743,0.0464160154636844,0.192508979291058,0.0444256755653224,0.861511376758091,0.058149973428909006,0.166951676944534
1129,0,PARAGUAY,0,1.47099995613098,7.81359148025513,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1973,0.0052590103228382,0.0493261468338839,0.18444565396487803,0.0444542036566296,0.861511376758091,0.057706112572474,0.167042795970386
1131,0,PARAGUAY,0,1.6150000095367398,7.8659553527832005,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1975,0.0053438875649857,0.0491357792778868,0.18804674760004103,0.0444679736241689,0.861511376758091,0.0577251264034858,0.16714699713225598
1132,0,PARAGUAY,0,1.64699995517731,7.8943181037902805,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1976,0.0053438875649857,0.0499059583350892,0.18804674760004103,0.0444679736241689,0.861511376758091,0.0577251264034858,0.16714699713225598
1134,0,PARAGUAY,0,1.9349999427795401,7.9561262130737305,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1978,0.0053262916690891,0.0491005620366724,0.185584898550909,0.0445300399818794,0.861511376758091,0.0577886327810073,0.167552171059651
1136,0,PARAGUAY,0,2.0280001163482697,8.02158451080322,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1980,0.005426284698274,0.0521874453832966,0.198233062037596,0.050102960784713005,0.861511376758091,0.0584123088650029,0.17078273996808202
1138,0,PARAGUAY,0,2.61999988555908,8.08671760559082,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1982,0.005426284698274,0.0525522902393418,0.198233062037596,0.050102960784713005,0.861511376758091,0.0584123088650029,0.17078273996808202
1139,0,PARAGUAY,0,2.41400003433228,8.11939811706543,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1983,0.0053753554935937,0.0522045332384834,0.200804428450467,0.0497852321270507,0.861511376758091,0.058067133197719,0.16899121792874303
1140,0,PARAGUAY,0,2.07500004768372,8.15133380889893,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1984,0.0053753554935937,0.0488723413270533,0.19670034083805102,0.0497852321270507,0.861511376758091,0.058067133197719,0.16899121792874303
1141,0,PARAGUAY,0,2.14400005340576,8.183117866516112,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1985,0.0053808737707337,0.0489533711263448,0.19670034083805102,0.0498528575017376,0.861511376758091,0.0581329424503581,0.1693921817595
1142,0,PARAGUAY,0,2.07200002670288,8.21419429779053,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1986,0.0053808737707337,0.0507979263686729,0.19670034083805102,0.0532138160748927,0.861511376758091,0.0581329424503581,0.1693921817595
1144,0,PARAGUAY,0,2.05299997329712,8.2746114730835,0.741937339305878,0,0,0,0.0,-8.0,0.14492237567901597,0.180000007152557,150,1988,0.0076311549351105,0.0520175396189831,0.198085444380128,0.0593488375742811,0.861511376758091,0.05886946764577901,0.17335258956384
1147,0,PARAGUAY,0,2.12800002098083,8.36100673675537,0.741937339305878,0,0,0,1.0,2.0,0.14492237567901597,0.180000007152557,150,1991,0.20641797854895103,0.152034775657325,0.5062394679147411,0.242491885191639,1.94095964741898,0.291919748857216,0.47442982204581796
1148,0,PARAGUAY,0,2.14599990844727,8.3886775970459,0.741937339305878,0,0,0,1.0,2.0,0.14492237567901597,0.180000007152557,150,1992,0.22074518607600196,0.169185907837135,0.546347717814277,0.35707355945105607,1.94095964741898,0.314801976406063,0.509836688866632
1149,0,PARAGUAY,0,2.17799997329712,8.41604614257812,0.741937339305878,0,0,0,1.0,7.0,0.14492237567901597,0.180000007152557,150,1993,0.23104018362327503,0.18939346012346,0.5590513537920171,0.379610809039969,1.94095964741898,0.334672743150088,0.532242423130015
1150,0,PARAGUAY,0,2.20799994468689,8.43218898773193,0.741937339305878,0,0,0,1.0,7.0,0.14492237567901597,0.180000007152557,150,1994,0.254831037396852,0.199568987362145,0.5462211306199171,0.40248730104027897,1.94095964741898,0.34890980384580106,0.555712520829697
1151,0,PARAGUAY,0,2.2179999351501496,8.45784473419189,0.741937339305878,0,0,0,1.0,7.0,0.14492237567901597,0.180000007152557,150,1995,0.254831037396852,0.20568259511429898,0.5462211306199171,0.40248730104027897,1.94095964741898,0.34890980384580106,0.555712520829697
1152,0,PARAGUAY,0,2.26699995994568,8.48218727111816,0.741937339305878,0,0,0,0.0,7.0,0.14492237567901597,0.180000007152557,150,1996,0.255171923725538,0.20487442701429398,0.5462211306199171,0.401545985824927,1.94095964741898,0.345442925841235,0.554138969949063
1153,0,PARAGUAY,0,2.2369999885559104,8.508152008056639,0.741937339305878,0,0,0,0.0,7.0,0.14492237567901597,0.180000007152557,150,1997,0.253382143366992,0.20564632352073997,0.5462211306199171,0.40097133597303897,1.94095964741898,0.3426585424893,0.5542259009188579
1154,0,PARAGUAY,0,2.2360000610351602,8.53404998779297,0.741937339305878,0,0,0,0.0,7.0,0.14492237567901597,0.180000007152557,150,1998,0.25569086579244504,0.204516946738897,0.5462211306199171,0.403191381792203,1.94095964741898,0.34151018170765696,0.557505643318906
