d3mIndex,type,repeat,fold
1187,TRAIN,0,0
1188,TRAIN,0,0
1189,TRAIN,0,0
1190,TEST,0,0
1191,TEST,0,0
1192,TRAIN,0,0
1193,TRAIN,0,0
1194,TRAIN,0,0
1195,TRAIN,0,0
1196,TRAIN,0,0
1197,TRAIN,0,0
1198,TRAIN,0,0
1199,TRAIN,0,0
1200,TEST,0,0
1201,TRAIN,0,0
1202,TRAIN,0,0
1203,TRAIN,0,0
1204,TRAIN,0,0
1205,TRAIN,0,0
1206,TEST,0,0
1207,TRAIN,0,0
1208,TRAIN,0,0
1209,TRAIN,0,0
1210,TEST,0,0
1211,TRAIN,0,0
1212,TRAIN,0,0
1213,TRAIN,0,0
1214,TRAIN,0,0
1215,TRAIN,0,0
1216,TRAIN,0,0
1217,TRAIN,0,0
1218,TRAIN,0,0
1219,TEST,0,0
1220,TRAIN,0,0
1221,TRAIN,0,0
1222,TRAIN,0,0
1223,TEST,0,0
1224,TRAIN,0,0
1225,TRAIN,0,0
1226,TRAIN,0,0
1227,TRAIN,0,0
1228,TEST,0,0
1229,TRAIN,0,0
1230,TEST,0,0
1231,TRAIN,0,0
1232,TRAIN,0,0
1233,TRAIN,0,0
1234,TRAIN,0,0
1235,TEST,0,0
1236,TEST,0,0
1237,TRAIN,0,0
1238,TRAIN,0,0
1239,TRAIN,0,0
1240,TRAIN,0,0
1241,TRAIN,0,0
1242,TEST,0,0
1243,TRAIN,0,0
1244,TRAIN,0,0
1245,TRAIN,0,0
1246,TRAIN,0,0
1247,TRAIN,0,0
1248,TRAIN,0,0
1249,TEST,0,0
1250,TRAIN,0,0
1251,TRAIN,0,0
1252,TRAIN,0,0
1253,TRAIN,0,0
1254,TRAIN,0,0
1255,TEST,0,0
1256,TRAIN,0,0
1257,TRAIN,0,0
1258,TRAIN,0,0
1259,TRAIN,0,0
1260,TRAIN,0,0
1261,TEST,0,0
1262,TRAIN,0,0
1263,TRAIN,0,0
1264,TRAIN,0,0
1265,TRAIN,0,0
1266,TRAIN,0,0
1267,TRAIN,0,0
1268,TEST,0,0
1269,TRAIN,0,0
1270,TRAIN,0,0
1271,TRAIN,0,0
1272,TEST,0,0
1273,TEST,0,0
1274,TRAIN,0,0
1275,TRAIN,0,0
1276,TRAIN,0,0
1277,TRAIN,0,0
1278,TRAIN,0,0
1279,TRAIN,0,0
1280,TRAIN,0,0
1281,TRAIN,0,0
1282,TRAIN,0,0
1283,TRAIN,0,0
1284,TRAIN,0,0
1285,TRAIN,0,0
1286,TRAIN,0,0
1287,TRAIN,0,0
1288,TRAIN,0,0
1289,TRAIN,0,0
1290,TEST,0,0
1291,TRAIN,0,0
1292,TRAIN,0,0
1293,TRAIN,0,0
1294,TEST,0,0
1295,TEST,0,0
1296,TRAIN,0,0
1297,TRAIN,0,0
1298,TRAIN,0,0
1299,TRAIN,0,0
1300,TRAIN,0,0
1301,TRAIN,0,0
1302,TRAIN,0,0
1303,TRAIN,0,0
1304,TRAIN,0,0
1305,TRAIN,0,0
1306,TEST,0,0
1307,TRAIN,0,0
1308,TEST,0,0
1309,TRAIN,0,0
1310,TEST,0,0
1311,TRAIN,0,0
1312,TRAIN,0,0
1313,TRAIN,0,0
1314,TRAIN,0,0
1315,TRAIN,0,0
1316,TRAIN,0,0
1317,TRAIN,0,0
1318,TRAIN,0,0
1319,TEST,0,0
1320,TRAIN,0,0
1321,TRAIN,0,0
1322,TRAIN,0,0
1323,TEST,0,0
1324,TEST,0,0
1325,TRAIN,0,0
1326,TEST,0,0
1327,TRAIN,0,0
1328,TRAIN,0,0
1329,TRAIN,0,0
1330,TEST,0,0
1331,TRAIN,0,0
1332,TRAIN,0,0
1333,TRAIN,0,0
1334,TRAIN,0,0
1335,TEST,0,0
1336,TRAIN,0,0
1337,TRAIN,0,0
1338,TRAIN,0,0
1339,TRAIN,0,0
1340,TRAIN,0,0
1341,TEST,0,0
1342,TRAIN,0,0
1343,TRAIN,0,0
1344,TEST,0,0
1345,TRAIN,0,0
1346,TRAIN,0,0
1347,TEST,0,0
1348,TRAIN,0,0
1349,TRAIN,0,0
1350,TRAIN,0,0
1351,TEST,0,0
1352,TRAIN,0,0
1353,TRAIN,0,0
1354,TRAIN,0,0
1355,TRAIN,0,0
1356,TRAIN,0,0
1357,TRAIN,0,0
1358,TEST,0,0
1359,TRAIN,0,0
1360,TRAIN,0,0
1361,TEST,0,0
1362,TRAIN,0,0
1363,TRAIN,0,0
1364,TRAIN,0,0
1365,TRAIN,0,0
1366,TEST,0,0
1367,TRAIN,0,0
1368,TRAIN,0,0
1369,TRAIN,0,0
1370,TRAIN,0,0
1371,TRAIN,0,0
1372,TRAIN,0,0
1373,TRAIN,0,0
1374,TRAIN,0,0
1375,TEST,0,0
1376,TRAIN,0,0
1377,TRAIN,0,0
1378,TEST,0,0
1379,TRAIN,0,0
1380,TEST,0,0
1381,TRAIN,0,0
1382,TRAIN,0,0
1383,TRAIN,0,0
1384,TRAIN,0,0
1385,TRAIN,0,0
1386,TRAIN,0,0
1387,TRAIN,0,0
1388,TRAIN,0,0
1389,TEST,0,0
1390,TEST,0,0
1391,TRAIN,0,0
1392,TRAIN,0,0
1393,TEST,0,0
1394,TRAIN,0,0
1395,TRAIN,0,0
1396,TEST,0,0
1397,TRAIN,0,0
1398,TEST,0,0
1399,TRAIN,0,0
1400,TRAIN,0,0
1401,TRAIN,0,0
1402,TRAIN,0,0
1403,TRAIN,0,0
1404,TRAIN,0,0
1405,TEST,0,0
1406,TRAIN,0,0
1407,TRAIN,0,0
1408,TEST,0,0
1409,TEST,0,0
1410,TRAIN,0,0
1411,TRAIN,0,0
1412,TRAIN,0,0
1413,TRAIN,0,0
1414,TRAIN,0,0
1415,TRAIN,0,0
1416,TRAIN,0,0
1417,TRAIN,0,0
1418,TRAIN,0,0
1419,TRAIN,0,0
1420,TRAIN,0,0
1421,TRAIN,0,0
1422,TRAIN,0,0
1423,TEST,0,0
1424,TRAIN,0,0
1425,TEST,0,0
1426,TRAIN,0,0
1427,TRAIN,0,0
1428,TRAIN,0,0
1429,TRAIN,0,0
1430,TEST,0,0
1431,TRAIN,0,0
1432,TRAIN,0,0
1433,TRAIN,0,0
1434,TRAIN,0,0
1435,TRAIN,0,0
1436,TEST,0,0
1437,TRAIN,0,0
1438,TRAIN,0,0
1439,TEST,0,0
1440,TEST,0,0
1441,TRAIN,0,0
1442,TRAIN,0,0
1443,TRAIN,0,0
1444,TEST,0,0
1445,TEST,0,0
1446,TRAIN,0,0
1447,TRAIN,0,0
1448,TEST,0,0
1449,TRAIN,0,0
1450,TRAIN,0,0
1451,TRAIN,0,0
1452,TRAIN,0,0
1453,TRAIN,0,0
1454,TRAIN,0,0
1455,TRAIN,0,0
1456,TRAIN,0,0
1457,TRAIN,0,0
1458,TRAIN,0,0
1459,TRAIN,0,0
1460,TEST,0,0
1461,TRAIN,0,0
1462,TRAIN,0,0
1463,TRAIN,0,0
1464,TEST,0,0
1465,TRAIN,0,0
1466,TRAIN,0,0
1467,TRAIN,0,0
1468,TEST,0,0
1469,TRAIN,0,0
1470,TRAIN,0,0
1471,TRAIN,0,0
1472,TEST,0,0
1473,TRAIN,0,0
1474,TEST,0,0
1475,TRAIN,0,0
1476,TEST,0,0
1477,TRAIN,0,0
1478,TRAIN,0,0
1479,TRAIN,0,0
1480,TRAIN,0,0
1481,TRAIN,0,0
1482,TRAIN,0,0
1483,TRAIN,0,0
1484,TRAIN,0,0
1485,TRAIN,0,0
1486,TRAIN,0,0
1487,TRAIN,0,0
1488,TRAIN,0,0
1489,TEST,0,0
1490,TRAIN,0,0
1491,TRAIN,0,0
1492,TRAIN,0,0
1493,TRAIN,0,0
1494,TEST,0,0
1495,TEST,0,0
1496,TRAIN,0,0
1497,TRAIN,0,0
1498,TRAIN,0,0
1499,TRAIN,0,0
1500,TRAIN,0,0
1501,TRAIN,0,0
1502,TRAIN,0,0
1503,TRAIN,0,0
1504,TRAIN,0,0
1505,TRAIN,0,0
1506,TRAIN,0,0
1507,TRAIN,0,0
1508,TRAIN,0,0
1509,TRAIN,0,0
1510,TRAIN,0,0
1511,TRAIN,0,0
1512,TRAIN,0,0
1513,TRAIN,0,0
1514,TEST,0,0
1515,TRAIN,0,0
1516,TEST,0,0
1517,TEST,0,0
1518,TRAIN,0,0
1519,TRAIN,0,0
1520,TRAIN,0,0
1521,TRAIN,0,0
1522,TRAIN,0,0
1523,TRAIN,0,0
1524,TRAIN,0,0
1525,TRAIN,0,0
1526,TRAIN,0,0
1527,TEST,0,0
1528,TRAIN,0,0
1529,TEST,0,0
1530,TEST,0,0
1531,TRAIN,0,0
1532,TRAIN,0,0
1533,TRAIN,0,0
1534,TRAIN,0,0
1535,TRAIN,0,0
1536,TRAIN,0,0
1537,TRAIN,0,0
1538,TEST,0,0
1539,TRAIN,0,0
1540,TEST,0,0
1541,TRAIN,0,0
1542,TRAIN,0,0
1543,TRAIN,0,0
1544,TRAIN,0,0
1545,TRAIN,0,0
1546,TRAIN,0,0
1547,TEST,0,0
1548,TRAIN,0,0
1549,TRAIN,0,0
1550,TRAIN,0,0
1551,TRAIN,0,0
1552,TEST,0,0
1553,TRAIN,0,0
1554,TRAIN,0,0
1555,TRAIN,0,0
1556,TEST,0,0
1557,TRAIN,0,0
1558,TRAIN,0,0
1559,TRAIN,0,0
1560,TRAIN,0,0
1561,TRAIN,0,0
1562,TRAIN,0,0
1563,TRAIN,0,0
1564,TRAIN,0,0
1565,TRAIN,0,0
1566,TEST,0,0
1567,TRAIN,0,0
1568,TEST,0,0
1569,TRAIN,0,0
1570,TEST,0,0
1571,TRAIN,0,0
1572,TEST,0,0
1573,TRAIN,0,0
1574,TRAIN,0,0
1575,TRAIN,0,0
1576,TRAIN,0,0
1577,TEST,0,0
1578,TRAIN,0,0
1579,TRAIN,0,0
1580,TRAIN,0,0
1581,TRAIN,0,0
1582,TRAIN,0,0
1583,TRAIN,0,0
1584,TRAIN,0,0
1585,TRAIN,0,0
1586,TRAIN,0,0
1587,TRAIN,0,0
1588,TEST,0,0
1589,TRAIN,0,0
1590,TRAIN,0,0
1591,TEST,0,0
1592,TRAIN,0,0
1593,TRAIN,0,0
1594,TRAIN,0,0
1595,TEST,0,0
1596,TRAIN,0,0
1597,TEST,0,0
1598,TRAIN,0,0
1599,TRAIN,0,0
