d3mIndex,type,repeat,fold
452292,TRAIN,0,0
452294,TRAIN,0,0
452296,TRAIN,0,0
452297,TRAIN,0,0
452298,TRAIN,0,0
452300,TRAIN,0,0
452302,TRAIN,0,0
452304,TRAIN,0,0
452305,TRAIN,0,0
452307,TRAIN,0,0
452308,TRAIN,0,0
452310,TRAIN,0,0
452313,TRAIN,0,0
452317,TRAIN,0,0
452320,TRAIN,0,0
452333,TRAIN,0,0
452335,TRAIN,0,0
452339,TRAIN,0,0
452350,TRAIN,0,0
452351,TRAIN,0,0
452356,TRAIN,0,0
452357,TRAIN,0,0
452362,TRAIN,0,0
452370,TRAIN,0,0
452386,TRAIN,0,0
452412,TRAIN,0,0
452417,TRAIN,0,0
452421,TRAIN,0,0
452424,TRAIN,0,0
452426,TRAIN,0,0
452427,TRAIN,0,0
452434,TRAIN,0,0
452444,TRAIN,0,0
452445,TRAIN,0,0
452448,TRAIN,0,0
452450,TRAIN,0,0
452451,TRAIN,0,0
452452,TRAIN,0,0
452456,TRAIN,0,0
452458,TRAIN,0,0
452459,TRAIN,0,0
452463,TRAIN,0,0
452464,TRAIN,0,0
452465,TRAIN,0,0
452466,TRAIN,0,0
452467,TRAIN,0,0
452468,TRAIN,0,0
452474,TRAIN,0,0
452477,TRAIN,0,0
452480,TRAIN,0,0
452482,TRAIN,0,0
452486,TRAIN,0,0
452493,TRAIN,0,0
452496,TRAIN,0,0
452501,TRAIN,0,0
452503,TRAIN,0,0
452507,TRAIN,0,0
452508,TRAIN,0,0
452510,TRAIN,0,0
452514,TRAIN,0,0
452516,TRAIN,0,0
452517,TRAIN,0,0
452518,TRAIN,0,0
452520,TRAIN,0,0
452521,TRAIN,0,0
452528,TRAIN,0,0
452530,TRAIN,0,0
452531,TRAIN,0,0
452535,TRAIN,0,0
452538,TRAIN,0,0
452544,TRAIN,0,0
452548,TRAIN,0,0
452550,TRAIN,0,0
452556,TRAIN,0,0
452557,TRAIN,0,0
452558,TRAIN,0,0
452559,TRAIN,0,0
452562,TRAIN,0,0
452569,TRAIN,0,0
452570,TRAIN,0,0
452571,TRAIN,0,0
452579,TRAIN,0,0
452582,TRAIN,0,0
452584,TRAIN,0,0
452587,TRAIN,0,0
452590,TRAIN,0,0
452591,TRAIN,0,0
452592,TRAIN,0,0
452593,TRAIN,0,0
452594,TRAIN,0,0
452595,TRAIN,0,0
452596,TRAIN,0,0
452600,TRAIN,0,0
452601,TRAIN,0,0
452602,TRAIN,0,0
452604,TRAIN,0,0
452607,TRAIN,0,0
452608,TRAIN,0,0
452609,TRAIN,0,0
452612,TRAIN,0,0
452613,TRAIN,0,0
452614,TRAIN,0,0
452617,TRAIN,0,0
452619,TRAIN,0,0
452626,TRAIN,0,0
452627,TRAIN,0,0
452641,TRAIN,0,0
452642,TRAIN,0,0
452643,TRAIN,0,0
452645,TRAIN,0,0
452646,TRAIN,0,0
452649,TRAIN,0,0
452658,TRAIN,0,0
452663,TRAIN,0,0
452664,TRAIN,0,0
452665,TRAIN,0,0
452667,TRAIN,0,0
452668,TRAIN,0,0
452671,TRAIN,0,0
452794,TRAIN,0,0
452795,TRAIN,0,0
452800,TRAIN,0,0
452808,TRAIN,0,0
452809,TRAIN,0,0
452810,TRAIN,0,0
452811,TRAIN,0,0
452815,TRAIN,0,0
452817,TRAIN,0,0
452818,TRAIN,0,0
452820,TRAIN,0,0
452821,TRAIN,0,0
452824,TRAIN,0,0
452828,TRAIN,0,0
452831,TRAIN,0,0
452832,TRAIN,0,0
452834,TRAIN,0,0
452840,TRAIN,0,0
452841,TRAIN,0,0
452844,TRAIN,0,0
452845,TRAIN,0,0
452847,TRAIN,0,0
452848,TRAIN,0,0
452862,TRAIN,0,0
452867,TRAIN,0,0
452874,TRAIN,0,0
452888,TRAIN,0,0
452889,TRAIN,0,0
452893,TRAIN,0,0
452899,TRAIN,0,0
452906,TRAIN,0,0
452912,TRAIN,0,0
452922,TRAIN,0,0
452927,TRAIN,0,0
452941,TRAIN,0,0
452942,TRAIN,0,0
452947,TRAIN,0,0
452952,TRAIN,0,0
452959,TRAIN,0,0
452961,TRAIN,0,0
452962,TRAIN,0,0
452965,TRAIN,0,0
452966,TRAIN,0,0
452967,TRAIN,0,0
452968,TRAIN,0,0
452972,TRAIN,0,0
452973,TRAIN,0,0
452974,TRAIN,0,0
452976,TRAIN,0,0
452977,TRAIN,0,0
452979,TRAIN,0,0
452984,TRAIN,0,0
452988,TRAIN,0,0
453000,TRAIN,0,0
453001,TRAIN,0,0
453005,TRAIN,0,0
453007,TRAIN,0,0
453008,TRAIN,0,0
453010,TRAIN,0,0
453013,TRAIN,0,0
453015,TRAIN,0,0
453016,TRAIN,0,0
453030,TRAIN,0,0
453031,TRAIN,0,0
453033,TRAIN,0,0
453036,TRAIN,0,0
453037,TRAIN,0,0
453047,TRAIN,0,0
453054,TRAIN,0,0
453081,TRAIN,0,0
453083,TRAIN,0,0
453085,TRAIN,0,0
453086,TRAIN,0,0
453087,TRAIN,0,0
453088,TRAIN,0,0
453090,TRAIN,0,0
453091,TRAIN,0,0
453096,TRAIN,0,0
453098,TRAIN,0,0
453103,TRAIN,0,0
453107,TRAIN,0,0
453110,TRAIN,0,0
453114,TRAIN,0,0
453116,TRAIN,0,0
453127,TRAIN,0,0
453129,TRAIN,0,0
453133,TRAIN,0,0
453135,TRAIN,0,0
453141,TRAIN,0,0
453142,TRAIN,0,0
453195,TRAIN,0,0
453198,TRAIN,0,0
453204,TRAIN,0,0
453207,TRAIN,0,0
453208,TRAIN,0,0
453211,TRAIN,0,0
453212,TRAIN,0,0
453214,TRAIN,0,0
453226,TRAIN,0,0
453232,TRAIN,0,0
453236,TRAIN,0,0
453240,TRAIN,0,0
453243,TRAIN,0,0
453255,TRAIN,0,0
453257,TRAIN,0,0
453259,TRAIN,0,0
453261,TRAIN,0,0
453262,TRAIN,0,0
453286,TRAIN,0,0
453288,TRAIN,0,0
453297,TRAIN,0,0
453302,TRAIN,0,0
453308,TRAIN,0,0
453309,TRAIN,0,0
453310,TRAIN,0,0
453314,TRAIN,0,0
453315,TRAIN,0,0
453316,TRAIN,0,0
453317,TRAIN,0,0
453320,TRAIN,0,0
453321,TRAIN,0,0
453322,TRAIN,0,0
453326,TRAIN,0,0
453327,TRAIN,0,0
453328,TRAIN,0,0
453330,TRAIN,0,0
453331,TRAIN,0,0
453332,TRAIN,0,0
453336,TRAIN,0,0
453337,TRAIN,0,0
453338,TRAIN,0,0
453339,TRAIN,0,0
453340,TRAIN,0,0
453341,TRAIN,0,0
453345,TRAIN,0,0
453346,TRAIN,0,0
453347,TRAIN,0,0
453349,TRAIN,0,0
453356,TRAIN,0,0
453367,TRAIN,0,0
453376,TRAIN,0,0
453377,TRAIN,0,0
453378,TRAIN,0,0
453380,TRAIN,0,0
453381,TRAIN,0,0
453382,TRAIN,0,0
453386,TRAIN,0,0
453387,TRAIN,0,0
453390,TRAIN,0,0
453391,TRAIN,0,0
453395,TRAIN,0,0
453397,TRAIN,0,0
453398,TRAIN,0,0
453405,TRAIN,0,0
453406,TRAIN,0,0
453407,TRAIN,0,0
453408,TRAIN,0,0
453413,TRAIN,0,0
453418,TRAIN,0,0
453421,TRAIN,0,0
453426,TRAIN,0,0
453430,TRAIN,0,0
453439,TRAIN,0,0
453445,TRAIN,0,0
453454,TRAIN,0,0
453458,TRAIN,0,0
453459,TRAIN,0,0
453463,TRAIN,0,0
453465,TRAIN,0,0
453468,TRAIN,0,0
453469,TRAIN,0,0
453472,TRAIN,0,0
453474,TRAIN,0,0
453480,TRAIN,0,0
453487,TRAIN,0,0
453490,TRAIN,0,0
453491,TRAIN,0,0
453493,TRAIN,0,0
453494,TRAIN,0,0
453498,TRAIN,0,0
453499,TRAIN,0,0
453507,TRAIN,0,0
453508,TRAIN,0,0
453509,TRAIN,0,0
453510,TRAIN,0,0
453511,TRAIN,0,0
453514,TRAIN,0,0
453515,TRAIN,0,0
453516,TRAIN,0,0
453517,TRAIN,0,0
453518,TRAIN,0,0
453521,TRAIN,0,0
453522,TRAIN,0,0
453525,TRAIN,0,0
453526,TRAIN,0,0
453530,TRAIN,0,0
453540,TRAIN,0,0
453541,TRAIN,0,0
453542,TRAIN,0,0
453547,TRAIN,0,0
453549,TRAIN,0,0
453556,TRAIN,0,0
453558,TRAIN,0,0
453561,TRAIN,0,0
453562,TRAIN,0,0
453565,TRAIN,0,0
453577,TRAIN,0,0
453581,TRAIN,0,0
453584,TRAIN,0,0
453585,TRAIN,0,0
453594,TRAIN,0,0
453599,TRAIN,0,0
453603,TRAIN,0,0
453607,TRAIN,0,0
453610,TRAIN,0,0
453611,TRAIN,0,0
453618,TRAIN,0,0
453622,TRAIN,0,0
453623,TRAIN,0,0
453626,TRAIN,0,0
453645,TRAIN,0,0
453649,TRAIN,0,0
453651,TRAIN,0,0
453652,TRAIN,0,0
453655,TRAIN,0,0
453677,TRAIN,0,0
453681,TRAIN,0,0
453682,TRAIN,0,0
453685,TRAIN,0,0
453688,TRAIN,0,0
453690,TRAIN,0,0
453694,TRAIN,0,0
453703,TRAIN,0,0
453705,TRAIN,0,0
453706,TRAIN,0,0
453709,TRAIN,0,0
453713,TRAIN,0,0
453720,TRAIN,0,0
453721,TRAIN,0,0
453725,TRAIN,0,0
453726,TRAIN,0,0
453728,TRAIN,0,0
453729,TRAIN,0,0
453734,TRAIN,0,0
453736,TRAIN,0,0
453737,TRAIN,0,0
453738,TRAIN,0,0
453739,TRAIN,0,0
453740,TRAIN,0,0
453741,TRAIN,0,0
453742,TRAIN,0,0
453743,TRAIN,0,0
453745,TRAIN,0,0
453748,TRAIN,0,0
453749,TRAIN,0,0
453751,TRAIN,0,0
453753,TRAIN,0,0
453754,TRAIN,0,0
453756,TRAIN,0,0
453757,TRAIN,0,0
453759,TRAIN,0,0
453760,TRAIN,0,0
453761,TRAIN,0,0
453762,TRAIN,0,0
453763,TRAIN,0,0
453764,TRAIN,0,0
453765,TRAIN,0,0
453766,TRAIN,0,0
453768,TRAIN,0,0
453770,TRAIN,0,0
453771,TRAIN,0,0
453775,TRAIN,0,0
453777,TRAIN,0,0
453779,TRAIN,0,0
453780,TRAIN,0,0
453783,TRAIN,0,0
453785,TRAIN,0,0
453789,TRAIN,0,0
453792,TRAIN,0,0
453793,TRAIN,0,0
453794,TRAIN,0,0
453795,TRAIN,0,0
453796,TRAIN,0,0
453799,TRAIN,0,0
453812,TRAIN,0,0
453824,TRAIN,0,0
453829,TRAIN,0,0
453830,TRAIN,0,0
453832,TRAIN,0,0
453833,TRAIN,0,0
453839,TRAIN,0,0
453840,TRAIN,0,0
453846,TRAIN,0,0
453848,TRAIN,0,0
453849,TRAIN,0,0
453850,TRAIN,0,0
453851,TRAIN,0,0
453853,TRAIN,0,0
453855,TRAIN,0,0
453862,TRAIN,0,0
453875,TRAIN,0,0
453878,TRAIN,0,0
453879,TRAIN,0,0
453882,TRAIN,0,0
453884,TRAIN,0,0
453892,TRAIN,0,0
453894,TRAIN,0,0
453896,TRAIN,0,0
453897,TRAIN,0,0
453898,TRAIN,0,0
453899,TRAIN,0,0
453907,TRAIN,0,0
453915,TRAIN,0,0
453917,TRAIN,0,0
453930,TRAIN,0,0
453932,TRAIN,0,0
453939,TRAIN,0,0
453951,TRAIN,0,0
453956,TRAIN,0,0
453966,TRAIN,0,0
453969,TRAIN,0,0
453970,TRAIN,0,0
453971,TRAIN,0,0
453973,TRAIN,0,0
453982,TRAIN,0,0
453988,TRAIN,0,0
453995,TRAIN,0,0
453996,TRAIN,0,0
454002,TRAIN,0,0
454003,TRAIN,0,0
454006,TRAIN,0,0
454007,TRAIN,0,0
454017,TRAIN,0,0
454018,TRAIN,0,0
454019,TRAIN,0,0
454029,TRAIN,0,0
454032,TRAIN,0,0
454035,TRAIN,0,0
454039,TRAIN,0,0
454041,TRAIN,0,0
454043,TRAIN,0,0
454046,TRAIN,0,0
454050,TRAIN,0,0
454053,TRAIN,0,0
454072,TRAIN,0,0
454088,TRAIN,0,0
454089,TRAIN,0,0
454093,TRAIN,0,0
454096,TRAIN,0,0
454100,TRAIN,0,0
454105,TRAIN,0,0
454106,TRAIN,0,0
454111,TRAIN,0,0
454112,TRAIN,0,0
454114,TRAIN,0,0
454116,TRAIN,0,0
454117,TRAIN,0,0
454118,TRAIN,0,0
454122,TRAIN,0,0
454123,TRAIN,0,0
454125,TRAIN,0,0
454126,TRAIN,0,0
454129,TRAIN,0,0
454143,TRAIN,0,0
454144,TRAIN,0,0
454146,TRAIN,0,0
454148,TRAIN,0,0
454150,TRAIN,0,0
454152,TRAIN,0,0
454154,TRAIN,0,0
454156,TRAIN,0,0
454157,TRAIN,0,0
454162,TRAIN,0,0
454164,TRAIN,0,0
454165,TRAIN,0,0
454167,TRAIN,0,0
454169,TRAIN,0,0
454170,TRAIN,0,0
454183,TRAIN,0,0
454184,TRAIN,0,0
454190,TRAIN,0,0
454191,TRAIN,0,0
454192,TRAIN,0,0
454193,TRAIN,0,0
454204,TRAIN,0,0
454210,TRAIN,0,0
454213,TRAIN,0,0
454215,TRAIN,0,0
454218,TRAIN,0,0
454225,TRAIN,0,0
454229,TRAIN,0,0
454232,TRAIN,0,0
454239,TRAIN,0,0
454241,TRAIN,0,0
454243,TRAIN,0,0
454244,TRAIN,0,0
454245,TRAIN,0,0
454247,TRAIN,0,0
454250,TRAIN,0,0
454254,TRAIN,0,0
454259,TRAIN,0,0
454267,TRAIN,0,0
454268,TRAIN,0,0
454270,TRAIN,0,0
454271,TRAIN,0,0
454272,TRAIN,0,0
454274,TRAIN,0,0
454276,TRAIN,0,0
454286,TRAIN,0,0
454288,TRAIN,0,0
454289,TRAIN,0,0
454295,TRAIN,0,0
454298,TRAIN,0,0
454299,TRAIN,0,0
454309,TRAIN,0,0
454310,TRAIN,0,0
454311,TRAIN,0,0
454312,TRAIN,0,0
454319,TRAIN,0,0
454320,TRAIN,0,0
454321,TRAIN,0,0
454330,TRAIN,0,0
454334,TRAIN,0,0
454338,TRAIN,0,0
454340,TRAIN,0,0
454341,TRAIN,0,0
454345,TRAIN,0,0
454353,TRAIN,0,0
454356,TRAIN,0,0
454374,TRAIN,0,0
454380,TRAIN,0,0
454385,TRAIN,0,0
454417,TRAIN,0,0
454427,TRAIN,0,0
454429,TRAIN,0,0
454430,TRAIN,0,0
454433,TRAIN,0,0
454439,TRAIN,0,0
454442,TRAIN,0,0
454451,TRAIN,0,0
454454,TRAIN,0,0
454455,TRAIN,0,0
454466,TRAIN,0,0
454467,TRAIN,0,0
454475,TRAIN,0,0
454476,TRAIN,0,0
454480,TRAIN,0,0
454481,TRAIN,0,0
454482,TRAIN,0,0
454484,TRAIN,0,0
454485,TRAIN,0,0
454488,TRAIN,0,0
454489,TRAIN,0,0
454504,TRAIN,0,0
454507,TRAIN,0,0
454508,TRAIN,0,0
454510,TRAIN,0,0
454511,TRAIN,0,0
454512,TRAIN,0,0
454513,TRAIN,0,0
454514,TRAIN,0,0
454515,TRAIN,0,0
454516,TRAIN,0,0
454520,TRAIN,0,0
454522,TRAIN,0,0
454523,TRAIN,0,0
454528,TRAIN,0,0
454535,TRAIN,0,0
454539,TRAIN,0,0
454541,TRAIN,0,0
454544,TRAIN,0,0
454550,TRAIN,0,0
454554,TRAIN,0,0
454566,TRAIN,0,0
454567,TRAIN,0,0
454569,TRAIN,0,0
454571,TRAIN,0,0
454575,TRAIN,0,0
454576,TRAIN,0,0
454577,TRAIN,0,0
454578,TRAIN,0,0
454580,TRAIN,0,0
454581,TRAIN,0,0
454585,TRAIN,0,0
454587,TRAIN,0,0
454599,TRAIN,0,0
454600,TRAIN,0,0
454605,TRAIN,0,0
454606,TRAIN,0,0
454611,TRAIN,0,0
454614,TRAIN,0,0
454618,TRAIN,0,0
454625,TRAIN,0,0
454630,TRAIN,0,0
454632,TRAIN,0,0
454636,TRAIN,0,0
454637,TRAIN,0,0
454642,TRAIN,0,0
454651,TRAIN,0,0
454652,TRAIN,0,0
454653,TRAIN,0,0
454657,TRAIN,0,0
454658,TRAIN,0,0
454659,TRAIN,0,0
454661,TRAIN,0,0
454663,TRAIN,0,0
454664,TRAIN,0,0
454666,TRAIN,0,0
454667,TRAIN,0,0
454668,TRAIN,0,0
454671,TRAIN,0,0
454672,TRAIN,0,0
454673,TRAIN,0,0
454679,TRAIN,0,0
454698,TRAIN,0,0
454712,TRAIN,0,0
454717,TRAIN,0,0
454719,TRAIN,0,0
454721,TRAIN,0,0
454727,TRAIN,0,0
454730,TRAIN,0,0
454732,TRAIN,0,0
454734,TRAIN,0,0
454736,TRAIN,0,0
454745,TRAIN,0,0
454746,TRAIN,0,0
454747,TRAIN,0,0
454748,TRAIN,0,0
454749,TRAIN,0,0
454756,TRAIN,0,0
454763,TRAIN,0,0
454765,TRAIN,0,0
454768,TRAIN,0,0
454773,TRAIN,0,0
454780,TRAIN,0,0
454782,TRAIN,0,0
454784,TRAIN,0,0
454786,TRAIN,0,0
454791,TRAIN,0,0
454793,TRAIN,0,0
454794,TRAIN,0,0
454796,TRAIN,0,0
454804,TRAIN,0,0
454806,TRAIN,0,0
454808,TRAIN,0,0
454809,TRAIN,0,0
454810,TRAIN,0,0
454815,TRAIN,0,0
454816,TRAIN,0,0
454817,TRAIN,0,0
454818,TRAIN,0,0
454819,TRAIN,0,0
454827,TRAIN,0,0
454840,TRAIN,0,0
454852,TRAIN,0,0
454856,TRAIN,0,0
454858,TRAIN,0,0
454859,TRAIN,0,0
454860,TRAIN,0,0
454862,TRAIN,0,0
454868,TRAIN,0,0
454869,TRAIN,0,0
454871,TRAIN,0,0
454876,TRAIN,0,0
454879,TRAIN,0,0
454882,TRAIN,0,0
454883,TRAIN,0,0
454889,TRAIN,0,0
454890,TRAIN,0,0
454896,TRAIN,0,0
454899,TRAIN,0,0
454900,TRAIN,0,0
454902,TRAIN,0,0
454903,TRAIN,0,0
454904,TRAIN,0,0
454905,TRAIN,0,0
454906,TRAIN,0,0
454907,TRAIN,0,0
454908,TRAIN,0,0
454914,TRAIN,0,0
454916,TRAIN,0,0
454917,TRAIN,0,0
454918,TRAIN,0,0
454919,TRAIN,0,0
454921,TRAIN,0,0
454923,TRAIN,0,0
454924,TRAIN,0,0
454931,TRAIN,0,0
454932,TRAIN,0,0
454933,TRAIN,0,0
454940,TRAIN,0,0
454945,TRAIN,0,0
454950,TRAIN,0,0
454954,TRAIN,0,0
454970,TRAIN,0,0
454971,TRAIN,0,0
454982,TRAIN,0,0
454997,TRAIN,0,0
455007,TRAIN,0,0
455028,TRAIN,0,0
455049,TRAIN,0,0
455051,TRAIN,0,0
455054,TRAIN,0,0
455056,TRAIN,0,0
455058,TRAIN,0,0
455064,TRAIN,0,0
455065,TRAIN,0,0
455100,TRAIN,0,0
455119,TRAIN,0,0
455120,TRAIN,0,0
455121,TRAIN,0,0
455123,TRAIN,0,0
455124,TRAIN,0,0
455131,TRAIN,0,0
455139,TRAIN,0,0
455140,TRAIN,0,0
455143,TRAIN,0,0
455145,TRAIN,0,0
455147,TRAIN,0,0
455152,TRAIN,0,0
455164,TRAIN,0,0
455179,TRAIN,0,0
455190,TRAIN,0,0
455192,TRAIN,0,0
455193,TRAIN,0,0
455195,TRAIN,0,0
455198,TRAIN,0,0
455201,TRAIN,0,0
455206,TRAIN,0,0
455210,TRAIN,0,0
455211,TRAIN,0,0
455213,TRAIN,0,0
455215,TRAIN,0,0
455220,TRAIN,0,0
455222,TRAIN,0,0
455227,TRAIN,0,0
455228,TRAIN,0,0
455229,TRAIN,0,0
455230,TRAIN,0,0
455231,TRAIN,0,0
455232,TRAIN,0,0
455235,TRAIN,0,0
455237,TRAIN,0,0
455239,TRAIN,0,0
455240,TRAIN,0,0
455241,TRAIN,0,0
455247,TRAIN,0,0
455248,TRAIN,0,0
455251,TRAIN,0,0
455252,TRAIN,0,0
455253,TRAIN,0,0
455258,TRAIN,0,0
455260,TRAIN,0,0
455261,TRAIN,0,0
455262,TRAIN,0,0
455264,TRAIN,0,0
455268,TRAIN,0,0
455269,TRAIN,0,0
455270,TRAIN,0,0
455276,TRAIN,0,0
455278,TRAIN,0,0
455279,TRAIN,0,0
455280,TRAIN,0,0
455282,TRAIN,0,0
455284,TRAIN,0,0
455285,TRAIN,0,0
455287,TRAIN,0,0
455288,TRAIN,0,0
455290,TRAIN,0,0
455294,TRAIN,0,0
455295,TRAIN,0,0
455298,TRAIN,0,0
455301,TRAIN,0,0
455303,TRAIN,0,0
455304,TRAIN,0,0
455305,TRAIN,0,0
455306,TRAIN,0,0
455308,TRAIN,0,0
455310,TRAIN,0,0
455312,TRAIN,0,0
455313,TRAIN,0,0
455315,TRAIN,0,0
455316,TRAIN,0,0
455320,TRAIN,0,0
455325,TRAIN,0,0
455328,TRAIN,0,0
455331,TRAIN,0,0
455332,TRAIN,0,0
455333,TRAIN,0,0
455334,TRAIN,0,0
455337,TRAIN,0,0
455338,TRAIN,0,0
455340,TRAIN,0,0
455342,TRAIN,0,0
455343,TRAIN,0,0
455357,TRAIN,0,0
455362,TRAIN,0,0
455366,TRAIN,0,0
455375,TRAIN,0,0
455376,TRAIN,0,0
455377,TRAIN,0,0
455378,TRAIN,0,0
455379,TRAIN,0,0
455381,TRAIN,0,0
455382,TRAIN,0,0
455383,TRAIN,0,0
455385,TRAIN,0,0
455386,TRAIN,0,0
455388,TRAIN,0,0
455397,TRAIN,0,0
455408,TRAIN,0,0
455409,TRAIN,0,0
455413,TRAIN,0,0
455414,TRAIN,0,0
455415,TRAIN,0,0
455416,TRAIN,0,0
455417,TRAIN,0,0
455422,TRAIN,0,0
455428,TRAIN,0,0
455429,TRAIN,0,0
455434,TRAIN,0,0
455436,TRAIN,0,0
455437,TRAIN,0,0
455440,TRAIN,0,0
455444,TRAIN,0,0
455447,TRAIN,0,0
455462,TRAIN,0,0
455465,TRAIN,0,0
455470,TRAIN,0,0
455472,TRAIN,0,0
455475,TRAIN,0,0
455476,TRAIN,0,0
455494,TRAIN,0,0
455501,TRAIN,0,0
455507,TRAIN,0,0
455508,TRAIN,0,0
455509,TRAIN,0,0
455512,TRAIN,0,0
455518,TRAIN,0,0
455522,TRAIN,0,0
455523,TRAIN,0,0
455526,TRAIN,0,0
455527,TRAIN,0,0
455532,TRAIN,0,0
455536,TRAIN,0,0
455537,TRAIN,0,0
455541,TRAIN,0,0
455543,TRAIN,0,0
455545,TRAIN,0,0
455546,TRAIN,0,0
455547,TRAIN,0,0
455548,TRAIN,0,0
455549,TRAIN,0,0
455554,TRAIN,0,0
455556,TRAIN,0,0
455561,TRAIN,0,0
455563,TRAIN,0,0
455570,TRAIN,0,0
455572,TRAIN,0,0
455573,TRAIN,0,0
455575,TRAIN,0,0
455580,TRAIN,0,0
455581,TRAIN,0,0
455583,TRAIN,0,0
455586,TRAIN,0,0
455590,TRAIN,0,0
455593,TRAIN,0,0
455596,TRAIN,0,0
455599,TRAIN,0,0
455604,TRAIN,0,0
455605,TRAIN,0,0
455607,TRAIN,0,0
455616,TRAIN,0,0
455623,TRAIN,0,0
455628,TRAIN,0,0
455635,TRAIN,0,0
455636,TRAIN,0,0
455637,TRAIN,0,0
455638,TRAIN,0,0
455641,TRAIN,0,0
455642,TRAIN,0,0
455643,TRAIN,0,0
455644,TRAIN,0,0
455646,TRAIN,0,0
455648,TRAIN,0,0
455649,TRAIN,0,0
455652,TRAIN,0,0
455653,TRAIN,0,0
455655,TRAIN,0,0
455657,TRAIN,0,0
455660,TRAIN,0,0
455663,TRAIN,0,0
455664,TRAIN,0,0
455686,TRAIN,0,0
455687,TRAIN,0,0
455688,TRAIN,0,0
455691,TRAIN,0,0
455693,TRAIN,0,0
455695,TRAIN,0,0
455700,TRAIN,0,0
455705,TRAIN,0,0
455706,TRAIN,0,0
455707,TRAIN,0,0
455708,TRAIN,0,0
455710,TRAIN,0,0
455711,TRAIN,0,0
455716,TRAIN,0,0
455719,TRAIN,0,0
455720,TRAIN,0,0
455721,TRAIN,0,0
455724,TRAIN,0,0
455725,TRAIN,0,0
455727,TRAIN,0,0
455728,TRAIN,0,0
455732,TRAIN,0,0
455737,TRAIN,0,0
455740,TRAIN,0,0
455741,TRAIN,0,0
455743,TRAIN,0,0
455745,TRAIN,0,0
455749,TRAIN,0,0
455806,TRAIN,0,0
455814,TRAIN,0,0
455824,TRAIN,0,0
455827,TRAIN,0,0
455829,TRAIN,0,0
455830,TRAIN,0,0
455831,TRAIN,0,0
455832,TRAIN,0,0
455833,TRAIN,0,0
455834,TRAIN,0,0
455836,TRAIN,0,0
455837,TRAIN,0,0
455847,TRAIN,0,0
455848,TRAIN,0,0
455850,TRAIN,0,0
455856,TRAIN,0,0
455857,TRAIN,0,0
455858,TRAIN,0,0
455859,TRAIN,0,0
455860,TRAIN,0,0
455862,TRAIN,0,0
455863,TRAIN,0,0
455867,TRAIN,0,0
455871,TRAIN,0,0
455874,TRAIN,0,0
455875,TRAIN,0,0
455877,TRAIN,0,0
455886,TRAIN,0,0
455889,TRAIN,0,0
455890,TRAIN,0,0
455891,TRAIN,0,0
455892,TRAIN,0,0
455893,TRAIN,0,0
455896,TRAIN,0,0
455898,TRAIN,0,0
455901,TRAIN,0,0
455902,TRAIN,0,0
455904,TRAIN,0,0
455905,TRAIN,0,0
455908,TRAIN,0,0
455909,TRAIN,0,0
455912,TRAIN,0,0
455916,TRAIN,0,0
455917,TRAIN,0,0
455920,TRAIN,0,0
455921,TRAIN,0,0
455922,TRAIN,0,0
455925,TRAIN,0,0
455928,TRAIN,0,0
455929,TRAIN,0,0
455932,TRAIN,0,0
455933,TRAIN,0,0
455937,TRAIN,0,0
455942,TRAIN,0,0
455943,TRAIN,0,0
455946,TRAIN,0,0
455949,TRAIN,0,0
455953,TRAIN,0,0
455954,TRAIN,0,0
455959,TRAIN,0,0
455962,TRAIN,0,0
455963,TRAIN,0,0
455965,TRAIN,0,0
455979,TRAIN,0,0
455983,TRAIN,0,0
455984,TRAIN,0,0
455986,TRAIN,0,0
455988,TRAIN,0,0
455989,TRAIN,0,0
455990,TRAIN,0,0
455992,TRAIN,0,0
455994,TRAIN,0,0
455998,TRAIN,0,0
456005,TRAIN,0,0
456017,TRAIN,0,0
456020,TRAIN,0,0
456022,TRAIN,0,0
456024,TRAIN,0,0
456025,TRAIN,0,0
456028,TRAIN,0,0
456032,TRAIN,0,0
456033,TRAIN,0,0
456036,TRAIN,0,0
456042,TRAIN,0,0
456081,TRAIN,0,0
456085,TRAIN,0,0
456087,TRAIN,0,0
456088,TRAIN,0,0
456090,TRAIN,0,0
456097,TRAIN,0,0
456104,TRAIN,0,0
456106,TRAIN,0,0
456112,TRAIN,0,0
456113,TRAIN,0,0
456116,TRAIN,0,0
456117,TRAIN,0,0
456120,TRAIN,0,0
456121,TRAIN,0,0
456126,TRAIN,0,0
456129,TRAIN,0,0
456130,TRAIN,0,0
456131,TRAIN,0,0
456132,TRAIN,0,0
456133,TRAIN,0,0
456136,TRAIN,0,0
456137,TRAIN,0,0
456138,TRAIN,0,0
456139,TRAIN,0,0
456152,TRAIN,0,0
456153,TRAIN,0,0
456154,TRAIN,0,0
456155,TRAIN,0,0
456166,TRAIN,0,0
456168,TRAIN,0,0
456173,TRAIN,0,0
456176,TRAIN,0,0
456178,TRAIN,0,0
456179,TRAIN,0,0
456180,TRAIN,0,0
456182,TRAIN,0,0
456184,TRAIN,0,0
456189,TRAIN,0,0
456191,TRAIN,0,0
456194,TRAIN,0,0
456196,TRAIN,0,0
456211,TRAIN,0,0
456220,TRAIN,0,0
456228,TRAIN,0,0
456229,TRAIN,0,0
456230,TRAIN,0,0
456231,TRAIN,0,0
456233,TRAIN,0,0
456237,TRAIN,0,0
456242,TRAIN,0,0
456253,TRAIN,0,0
