d3mIndex,legislator_id,name,district_number,state_abbreviation,state_name,district,fips,bill_number,vote_direction,percent_latino_population,district_ideology_score,southern_state,borders_mexico,immigration_impact,state_control,legislator_party,legislator_latino,legislator_ideology_score
377,124.0,Black C. Ellis,174,GA, Georgia,State House District 174 (2010),13.0,sb86,expansive,7.8855505,0.31063333,south,not border district,restrictive bill,republican,republican,non-latino,0.078
378,189.0,Hill Calvin,22,GA, Georgia,State House District 22 (2010),13.0,sb86,restrictive,9.423223,0.6034782,south,not border district,restrictive bill,republican,republican,non-latino,1.296
379,1025.0,Woodson Jamie,3,TN, Tennessee,State Senate District 6 (2010),47.0,hjr1253,restrictive,2.6696415,0.22006069,south,not border district,restrictive bill,republican,republican,non-latino,0.634
380,259.0,Rice Thomas,95,GA, Georgia,State House District 95 (2010),13.0,hb2,restrictive,7.8189077,-0.45268294,south,not border district,restrictive bill,republican,republican,non-latino,1.094
381,923.0,Beavers Mae,21,TN, Tennessee,State Senate District 17 (2010),47.0,hjr1253,restrictive,3.5121207,-0.13218564,south,not border district,restrictive bill,republican,republican,non-latino,0.981
382,252.0,Pruett Jimmy,149,GA, Georgia,State House District 149 (2010),13.0,sb67,restrictive,2.2234373,0.009711557,south,not border district,restrictive bill,republican,republican,non-latino,0.976
383,843.0,Millard David,109,PA, Pennsylvania,State House District 109 (2010),42.0,hb1502,restrictive,2.2590148,0.11677727,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.429
384,458.0,Jennings J.B.,7,MD, Maryland,State Legislative District 7 (2010),24.0,hb387,restrictive,4.350814,0.29712102,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.713
385,734.0,Bear John,97,PA, Pennsylvania,State House District 97 (2010),42.0,h5143,restrictive,5.4679065,0.09328638,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.655
386,1037.0,Clark David,74,UT, Utah,State House District 74 (2010),49.0,sb251,restrictive,8.290412,0.30149826,non-south,not border district,restrictive bill,republican,republican,non-latino,0.923
387,1086.0,Stephenson Howard,11,UT, Utah,State Senate District 11 (2010),49.0,sb225,restrictive,5.928427,0.3547054,non-south,not border district,expansive bill,republican,republican,non-latino,1.23
388,11.0,Burges Judy,4,AZ, Arizona,State House District 4 (2010),4.0,sb1070,restrictive,13.817904,-0.031344038,non-south,not border district,restrictive bill,republican,republican,non-latino,1.844
389,226.0,Maxwell Howard,17,GA, Georgia,State House District 17 (2010),13.0,hb2,restrictive,4.649561,0.34129974,south,not border district,restrictive bill,republican,republican,non-latino,1.13
390,50.0,Weiers James,10,AZ, Arizona,State House District 10 (2010),4.0,sb1070,restrictive,31.291765,-0.23425737,non-south,not border district,restrictive bill,republican,republican,non-latino,1.033
391,251.0,Powell Alfred,171,GA, Georgia,State House District 171 (2010),13.0,sb86,restrictive,8.24954,0.25128213,south,not border district,restrictive bill,republican,republican,non-latino,-0.044
392,226.0,Maxwell Howard,17,GA, Georgia,State House District 17 (2010),13.0,sb67,restrictive,4.649561,0.34129974,south,not border district,restrictive bill,republican,republican,non-latino,1.13
393,625.0,Faber Keith,12,OH, Ohio,State Senate District 12 (2010),39.0,sb150,restrictive,1.7456968,0.45189777,non-south,not border district,restrictive bill,republican,republican,non-latino,0.926
394,868.0,Pickett Tina,110,PA, Pennsylvania,State House District 110 (2010),42.0,h5143,restrictive,1.3827258,-0.2319888,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.471
395,191.0,Hill Judson,36,GA, Georgia,State Senate District 32 (2010),13.0,sb86,restrictive,6.9580965,-0.65912,south,not border district,restrictive bill,republican,republican,non-latino,1.088
396,40.0,Nichols Warde,21,AZ, Arizona,State House District 21 (2010),4.0,sb1070,restrictive,22.056787,0.027780794,non-south,not border district,restrictive bill,republican,republican,non-latino,1.41
397,598.0,Saviello Thomas,90,ME, Maine,State House District 90 (2010),23.0,ld1357,restrictive,1.0381403,-0.20998196,non-south,not border district,expansive bill,democratic,republican,non-latino,0.667
398,63.0,Dutton Robert,10,CA, California,State Senate District 31 (2010),6.0,sb242,restrictive,41.922844,-0.40574157,non-south,not border district,expansive bill,democratic,republican,non-latino,1.27
399,101.0,Renfroe Scott,17,CO, Colorado,State Senate District 13 (2010),8.0,sb170,restrictive,31.733734,-0.047840293,non-south,not border district,expansive bill,democratic,republican,non-latino,1.892
400,575.0,Nutting Robert,77,ME, Maine,State House District 77 (2010),23.0,h5143,expansive,2.4688537,-0.12626018,non-south,not border district,restrictive bill,democratic,republican,non-latino,-0.526
401,152.0,Day Burke,163,GA, Georgia,State House District 163 (2010),13.0,sb67,restrictive,3.8477998,-0.4214417,south,not border district,restrictive bill,republican,republican,non-latino,0.875
402,804.0,Harper Catherine,61,PA, Pennsylvania,State House District 61 (2010),42.0,h5143,expansive,2.77854,0.13420036,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.237
403,182.0,Harp Seth,33,GA, Georgia,State Senate District 29 (2010),13.0,sb67,restrictive,4.324352,0.145023,south,not border district,restrictive bill,republican,republican,non-latino,0.642
404,540.0,Fitts Stacey,29,ME, Maine,State House District 29 (2010),23.0,h5143,restrictive,1.9806541,-0.3590168,non-south,not border district,restrictive bill,democratic,republican,non-latino,1.083
405,152.0,Day Burke,163,GA, Georgia,State House District 163 (2010),13.0,sb86,restrictive,3.8477998,-0.4214417,south,not border district,restrictive bill,republican,republican,non-latino,0.875
406,1065.0,Killpack Sheldon,21,UT, Utah,State Senate District 21 (2010),49.0,sb44,restrictive,12.225435,0.12142209,non-south,not border district,expansive bill,republican,republican,non-latino,0.705
407,258.0,Reese Bobby,98,GA, Georgia,State House District 98 (2010),13.0,hb2,restrictive,13.913834,0.26824915,south,not border district,restrictive bill,republican,republican,non-latino,1.553
408,190.0,Hill Jack,44,GA, Georgia,State Senate District 4 (2010),13.0,sb86,restrictive,5.239021,-0.39093783,south,not border district,restrictive bill,republican,republican,non-latino,0.724
409,642.0,Schuring Kirk,20,OH, Ohio,State Senate District 29 (2010),39.0,sb150,restrictive,1.7646445,0.1821939,non-south,not border district,restrictive bill,republican,republican,non-latino,0.571
410,215.0,Lane Roger,167,GA, Georgia,State House District 167 (2010),13.0,sb86,restrictive,6.2315626,0.1518687,south,not border district,restrictive bill,republican,republican,non-latino,0.759
411,631.0,Hughes James,16,OH, Ohio,State Senate District 16 (2010),39.0,sb35_09,restrictive,5.216812,-0.10482246,non-south,not border district,restrictive bill,republican,republican,non-latino,0.633
412,958.0,Gresham Dolores,30,TN, Tennessee,State Senate District 26 (2010),47.0,hb670,restrictive,2.6783953,-0.48108998,south,not border district,restrictive bill,republican,republican,latino,1.346
413,194.0,Houston Penny,170,GA, Georgia,State House District 170 (2010),13.0,sb86,restrictive,13.236423,0.23546599,south,not border district,restrictive bill,republican,republican,non-latino,0.319
414,67.0,Huff Robert,16,CA, California,State Senate District 29 (2010),6.0,sb242,restrictive,31.299158,0.068026476,non-south,not border district,expansive bill,democratic,republican,non-latino,1.474
415,177.0,Hamilton Mark,24,GA, Georgia,State House District 24 (2010),13.0,sb86,restrictive,8.9104805,0.5176835,south,not border district,restrictive bill,republican,republican,non-latino,1.076
416,147.0,Cowsert Bill,50,GA, Georgia,State Senate District 46 (2010),13.0,hb2,restrictive,7.787799,0.7691189,south,not border district,restrictive bill,republican,republican,non-latino,0.923
417,134.0,Carter Earl,13,GA, Georgia,State Senate District 1 (2010),13.0,sb67,restrictive,6.210853,0.07802664,south,not border district,restrictive bill,republican,republican,non-latino,0.988
418,298.0,Willard Wendell,51,GA, Georgia,State House District 51 (2010),13.0,hb2,restrictive,9.85786,-0.25495782,south,not border district,restrictive bill,republican,republican,non-latino,0.798
419,264.0,Seabaugh Mitchell,55,GA, Georgia,State Senate District 28 (2010),13.0,sb67,restrictive,5.624266,-0.25106212,south,not border district,restrictive bill,republican,republican,non-latino,1.331
420,662.0,Cox Doug,5,OK, Oklahoma,State House District 5 (2010),40.0,hjr1042,restrictive,2.949211,0.75191975,non-south,not border district,restrictive bill,republican,republican,non-latino,0.8
421,65.0,Harman Thomas,12,CA, California,State Senate District 35 (2010),6.0,sb242,restrictive,18.061604,-0.119318925,non-south,not border district,expansive bill,democratic,republican,non-latino,0.992
422,775.0,Ellis Brian,11,PA, Pennsylvania,State House District 11 (2010),42.0,hb1502,restrictive,1.2138757,0.31970784,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.746
423,146.0,Cooper Sharon,43,GA, Georgia,State House District 43 (2010),13.0,hb2,restrictive,6.9130735,0.26526418,south,not border district,restrictive bill,republican,republican,non-latino,0.885
424,1044.0,Dougall John,27,UT, Utah,State House District 27 (2010),49.0,hb171,restrictive,5.0119286,0.64725965,non-south,not border district,expansive bill,republican,republican,non-latino,1.145
425,276.0,Smith Lynn,70,GA, Georgia,State House District 70 (2010),13.0,sb67,restrictive,8.514921,0.3107929,south,not border district,restrictive bill,republican,republican,non-latino,0.763
426,151.0,Davis Steve,109,GA, Georgia,State House District 109 (2010),13.0,hb2,restrictive,6.310451,0.14739071,south,not border district,restrictive bill,republican,republican,non-latino,1.676
427,621.0,Buehrer Stephen,1,OH, Ohio,State Senate District 1 (2010),39.0,sb35_09,restrictive,5.3935094,0.41965032,non-south,not border district,restrictive bill,republican,republican,non-latino,1.022
428,212.0,Keown Mike,173,GA, Georgia,State House District 173 (2010),13.0,sb86,restrictive,3.7856488,0.34168425,south,not border district,restrictive bill,republican,republican,non-latino,1.085
429,190.0,Hill Jack,44,GA, Georgia,State Senate District 4 (2010),13.0,hb2,restrictive,5.239021,-0.39093783,south,not border district,restrictive bill,republican,republican,non-latino,0.724
430,629.0,Grendell Timothy,18,OH, Ohio,State Senate District 18 (2010),39.0,sb35_09,expansive,2.8024971,0.08152491,non-south,not border district,restrictive bill,republican,republican,non-latino,0.594
431,624.0,Coughlin Kevin,27,OH, Ohio,State Senate District 27 (2010),39.0,sb35_10,restrictive,1.5778344,0.033966113,non-south,not border district,restrictive bill,republican,republican,non-latino,0.868
432,624.0,Coughlin Kevin,3,OH, Ohio,State Senate District 27 (2010),39.0,sb150,restrictive,1.5778344,0.104514994,non-south,not border district,restrictive bill,republican,republican,non-latino,0.868
433,592.0,Richardson David,23,ME, Maine,State House District 23 (2010),23.0,h5143,expansive,0.9935005,-0.10337623,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.732
434,254.0,Ramsey Matthew,72,GA, Georgia,State House District 72 (2010),13.0,hb2,restrictive,6.985478,0.40451938,south,not border district,restrictive bill,republican,republican,non-latino,-0.726
435,769.0,Denlinger Gordon,99,PA, Pennsylvania,State House District 99 (2010),42.0,hb1502,restrictive,3.4370792,0.23882097,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.809
436,272.0,Sims Barbara,123,GA, Georgia,State House District 123 (2010),13.0,sb86,restrictive,5.936946,0.061755836,south,not border district,restrictive bill,republican,republican,non-latino,1.06
437,123.0,Benton Thomas,31,GA, Georgia,State House District 31 (2010),13.0,sb86,restrictive,15.989283,0.79877716,south,not border district,restrictive bill,republican,republican,non-latino,0.669
438,290.0,Thomas Don,36,GA, Georgia,State Senate District 54 (2010),13.0,sb67,restrictive,23.158234,-0.65912,south,not border district,restrictive bill,republican,republican,non-latino,0.559
439,1047.0,Ferry Ben,2,UT, Utah,State House District 2 (2010),49.0,hb227,restrictive,8.762711,0.34652066,non-south,not border district,restrictive bill,republican,republican,non-latino,0.836
440,1032.0,Bird Jim,42,UT, Utah,State House District 42 (2010),49.0,sb251,restrictive,17.981413,-0.006840068,non-south,not border district,restrictive bill,republican,republican,non-latino,0.781
441,3.0,Allen Carolyn,12,AZ, Arizona,State Senate District 8 (2010),4.0,sb1070,expansive,6.317585,0.33640507,non-south,not border district,restrictive bill,republican,republican,non-latino,0.139
442,942.0,Crowe Rusty,33,TN, Tennessee,State Senate District 3 (2010),47.0,hb270,restrictive,2.7109993,-0.42289042,south,not border district,restrictive bill,republican,republican,non-latino,0.5
443,1047.0,Ferry Ben,2,UT, Utah,State House District 2 (2010),49.0,hb171,expansive,8.762711,0.34652066,non-south,not border district,expansive bill,republican,republican,non-latino,0.836
444,184.0,Hawkins Lee,53,GA, Georgia,State Senate District 49 (2010),13.0,hb2,restrictive,25.646269,0.4641812,south,not border district,restrictive bill,republican,republican,non-latino,1.072
445,901.0,Stern Jerry,80,PA, Pennsylvania,State House District 80 (2010),42.0,h5143,restrictive,0.76999855,0.31125832,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.54
446,175.0,Grant Johnny,3,GA, Georgia,State Senate District 25 (2010),13.0,sb86,restrictive,3.3493001,0.32868436,south,not border district,restrictive bill,republican,republican,non-latino,0.846
447,282.0,Stephens Ron,164,GA, Georgia,State House District 164 (2010),13.0,hb2,restrictive,5.828685,0.21162505,south,not border district,restrictive bill,republican,republican,non-latino,0.867
448,234.0,Moody Dan,1,GA, Georgia,State Senate District 56 (2010),13.0,sb86,restrictive,13.759068,0.075941734,south,not border district,restrictive bill,republican,republican,non-latino,0.917
449,139.0,Chance Ronnie,20,GA, Georgia,State Senate District 16 (2010),13.0,sb67,restrictive,4.6801796,0.23893386,south,not border district,restrictive bill,republican,republican,non-latino,1.04
450,180.0,Harbin Ben,122,GA, Georgia,State House District 122 (2010),13.0,hb2,restrictive,3.7435997,0.6740901,south,not border district,restrictive bill,republican,republican,non-latino,0.756
451,230.0,Meadows John,5,GA, Georgia,State House District 5 (2010),13.0,hb2,restrictive,17.675182,0.22057804,south,not border district,restrictive bill,republican,republican,non-latino,0.876
452,897.0,Smith Samuel,66,PA, Pennsylvania,State House District 66 (2010),42.0,hb1502,restrictive,0.6187992,0.4193657,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.495
453,203.0,Jerguson Sean,21,GA, Georgia,State House District 21 (2010),13.0,sb86,restrictive,9.755499,0.2892182,south,not border district,restrictive bill,republican,republican,non-latino,1.236
454,49.0,Verschoor Thayer,21,AZ, Arizona,State Senate District 22 (2010),4.0,sb1070,restrictive,15.825622,0.0334465,non-south,not border district,restrictive bill,republican,republican,non-latino,1.498
455,196.0,Hudgens Ralph,51,GA, Georgia,State Senate District 47 (2010),13.0,sb86,restrictive,6.8823295,0.4868452,south,not border district,restrictive bill,republican,republican,non-latino,1.097
456,298.0,Willard Wendell,51,GA, Georgia,State House District 51 (2010),13.0,sb86,restrictive,9.85786,-0.25495782,south,not border district,restrictive bill,republican,republican,non-latino,0.798
457,633.0,Jones Shannon,11,OH, Ohio,State Senate District 7 (2010),39.0,sb35_10,restrictive,2.3492153,-0.17699601,non-south,not border district,restrictive bill,republican,republican,non-latino,1.289
458,985.0,Maggart Debra,45,TN, Tennessee,State House District 45 (2010),47.0,hb670,restrictive,4.981936,0.33688203,south,not border district,restrictive bill,republican,republican,non-latino,1.224
459,661.0,Cooksey Marian,39,OK, Oklahoma,State House District 39 (2010),40.0,hjr1042,restrictive,5.3942156,0.54125684,non-south,not border district,restrictive bill,republican,republican,non-latino,1.191
460,132.0,Butler Mark,18,GA, Georgia,State House District 18 (2010),13.0,sb67,restrictive,7.0088387,0.15555051,south,not border district,restrictive bill,republican,republican,non-latino,-1.156
461,275.0,Smith Bob,113,GA, Georgia,State House District 113 (2010),13.0,sb67,restrictive,4.6864686,-0.04388513,south,not border district,restrictive bill,republican,republican,non-latino,1.103
462,1058.0,Hillyard Lyle,25,UT, Utah,State Senate District 25 (2010),49.0,sb225,expansive,10.497213,0.24063548,non-south,not border district,expansive bill,republican,republican,non-latino,0.565
463,924.0,Bell Mike,23,TN, Tennessee,State House District 23 (2010),47.0,hjr1253,expansive,2.731688,0.3026596,south,not border district,restrictive bill,republican,republican,non-latino,1.566
464,989.0,McCord Joe,8,TN, Tennessee,State House District 8 (2010),47.0,hjr1253,restrictive,4.0788555,0.51867425,south,not border district,restrictive bill,republican,republican,non-latino,0.544
465,23.0,Gray Chuck,22,AZ, Arizona,State Senate District 19 (2010),4.0,sb1070,restrictive,15.34366,0.31685382,non-south,not border district,restrictive bill,republican,republican,non-latino,1.603
466,253.0,Ralston David,7,GA, Georgia,State House District 7 (2010),13.0,hb2,restrictive,5.9568396,0.24888831,south,not border district,restrictive bill,republican,republican,non-latino,0.688
467,1026.0,Aagard Doug,15,UT, Utah,State House District 15 (2010),49.0,sb251,restrictive,10.244164,0.09026765,non-south,not border district,restrictive bill,republican,republican,non-latino,0.774
468,251.0,Powell Alan,32,GA, Georgia,State House District 32 (2010),13.0,sb86,restrictive,7.6493926,0.5995194,south,not border district,restrictive bill,republican,republican,non-latino,-0.044
469,710.0,Richardson Phil,56,OK, Oklahoma,State House District 56 (2010),40.0,hjr1042,restrictive,9.180919,-0.028072525,non-south,not border district,restrictive bill,republican,republican,non-latino,0.929
470,1049.0,Fisher Julie,17,UT, Utah,State House District 17 (2010),49.0,hb227,restrictive,4.891558,0.47158745,non-south,not border district,restrictive bill,republican,republican,non-latino,0.571
471,1061.0,Hunsaker Fred,4,UT, Utah,State House District 4 (2010),49.0,sb251,expansive,7.356796,-0.04366149,non-south,not border district,restrictive bill,republican,republican,non-latino,0.471
472,1068.0,Knudson Peter,17,UT, Utah,State Senate District 17 (2010),49.0,sb44,restrictive,9.499382,0.28690916,non-south,not border district,expansive bill,republican,republican,non-latino,0.526
473,191.0,Hill Judson,36,GA, Georgia,State Senate District 32 (2010),13.0,sb67,restrictive,6.9580965,-0.65912,south,not border district,restrictive bill,republican,republican,non-latino,1.088
474,568.0,McLeod Everett,11,ME, Maine,State House District 11 (2010),23.0,h5143,restrictive,0.652629,0.09325267,non-south,not border district,restrictive bill,democratic,republican,non-latino,1.484
475,96.0,King Keith,12,CO, Colorado,State Senate District 12 (2010),8.0,sb170,restrictive,15.422778,0.16192473,non-south,not border district,expansive bill,democratic,republican,non-latino,1.321
476,937.0,Casada Glen,63,TN, Tennessee,State House District 63 (2010),47.0,hjr1253,restrictive,5.362389,0.45643845,south,not border district,restrictive bill,republican,republican,non-latino,1.295
477,131.0,Burns Jon,159,GA, Georgia,State House District 159 (2010),13.0,sb86,restrictive,6.239226,0.12735994,south,not border district,restrictive bill,republican,republican,non-latino,0.753
478,693.0,McCullough Mark,30,OK, Oklahoma,State House District 30 (2010),40.0,hjr1042,restrictive,4.632338,0.040383805,non-south,not border district,restrictive bill,republican,republican,non-latino,1.096
479,998.0,Niceley Frank,17,TN, Tennessee,State House District 17 (2010),47.0,hb670,restrictive,2.4386673,0.3576986,south,not border district,restrictive bill,republican,republican,non-latino,1.325
480,227.0,May Jeff,111,GA, Georgia,State House District 111 (2010),13.0,sb67,restrictive,2.8601224,0.19210936,south,not border district,restrictive bill,republican,republican,non-latino,1.505
481,771.0,DiGirolamo Gene,18,PA, Pennsylvania,State House District 18 (2010),42.0,hb1502,restrictive,8.653564,-0.16418877,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.191
482,1050.0,Fowlke Lorie,59,UT, Utah,State House District 59 (2010),49.0,sb251,expansive,23.733719,0.5073228,non-south,not border district,restrictive bill,republican,republican,non-latino,0.546
483,183.0,Hatfield Mark,177,GA, Georgia,State House District 177 (2010),13.0,sb67,restrictive,3.304157,-0.27595416,south,not border district,restrictive bill,republican,republican,non-latino,0.973
484,294.0,Unterman Renee,4,GA, Georgia,State Senate District 45 (2010),13.0,sb86,restrictive,12.687485,0.34182423,south,not border district,restrictive bill,republican,republican,non-latino,0.737
485,278.0,Smith Tommy,168,GA, Georgia,State House District 168 (2010),13.0,hb2,restrictive,8.477872,-0.14271311,south,not border district,restrictive bill,republican,republican,non-latino,0.625
486,180.0,Harbin Ben,122,GA, Georgia,State House District 122 (2010),13.0,sb67,restrictive,3.7435997,0.6740901,south,not border district,restrictive bill,republican,republican,non-latino,0.756
487,155.0,Dollar Matt,45,GA, Georgia,State House District 45 (2010),13.0,hb2,restrictive,3.719492,0.3154094,south,not border district,restrictive bill,republican,republican,non-latino,0.956
488,988.0,Matlock Jimmy,21,TN, Tennessee,State House District 21 (2010),47.0,hb670,restrictive,4.4853954,0.38348463,south,not border district,restrictive bill,republican,republican,non-latino,1.487
489,782.0,Fleck Michael,81,PA, Pennsylvania,State House District 81 (2010),42.0,hb1502,restrictive,1.5247589,0.56613976,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.568
490,131.0,Burns Jon,159,GA, Georgia,State House District 159 (2010),13.0,hb2,restrictive,6.239226,0.12735994,south,not border district,restrictive bill,republican,republican,non-latino,0.753
491,154.0,Dickson Tom,6,GA, Georgia,State House District 6 (2010),13.0,hb2,restrictive,16.031677,0.24399082,south,not border district,restrictive bill,republican,republican,non-latino,0.796
492,143.0,Coan Michael,101,GA, Georgia,State House District 101 (2010),13.0,hb2,restrictive,17.331131,0.050351452,south,not border district,restrictive bill,republican,republican,non-latino,1.47
493,159.0,Ehrhart Earl,36,GA, Georgia,State House District 36 (2010),13.0,sb67,restrictive,4.574135,0.26008677,south,not border district,restrictive bill,republican,republican,non-latino,1.149
494,247.0,Parsons Don,44,GA, Georgia,State House District 44 (2010),13.0,sb86,restrictive,7.211787,0.112320684,south,not border district,restrictive bill,republican,republican,non-latino,0.587
495,171.0,Goggans Greg,11,GA, Georgia,State Senate District 7 (2010),13.0,hb2,restrictive,7.8000493,0.30208942,south,not border district,restrictive bill,republican,republican,non-latino,0.91
496,162.0,Everson Melvin,106,GA, Georgia,State House District 106 (2010),13.0,sb86,restrictive,9.358227,0.13391486,south,not border district,restrictive bill,republican,republican,non-latino,1.277
497,514.0,Browne William,58,ME, Maine,State House District 58 (2010),23.0,h5143,restrictive,0.8696597,-0.4880355,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.835
498,211.0,Keen Jerry,179,GA, Georgia,State House District 179 (2010),13.0,sb67,restrictive,7.9813285,0.35131958,south,not border district,restrictive bill,republican,republican,non-latino,1.173
499,182.0,Harp Seth,33,GA, Georgia,State Senate District 29 (2010),13.0,sb86,restrictive,4.324352,0.145023,south,not border district,restrictive bill,republican,republican,non-latino,0.642
500,643.0,Seitz William,22,OH, Ohio,State Senate District 8 (2010),39.0,sb35_10,restrictive,2.64625,0.3033907,non-south,not border district,restrictive bill,republican,republican,non-latino,1.089
501,254.0,Ramsey Matthew,72,GA, Georgia,State House District 72 (2010),13.0,sb86,restrictive,6.985478,0.40451938,south,not border district,restrictive bill,republican,republican,non-latino,0.907
502,953.0,Floyd Richard,27,TN, Tennessee,State House District 27 (2010),47.0,hb670,restrictive,2.7996953,0.13622597,south,not border district,restrictive bill,republican,republican,non-latino,1.372
503,281.0,Staton Cecil,26,GA, Georgia,State Senate District 18 (2010),13.0,hb2,restrictive,4.472478,-0.15912014,south,not border district,restrictive bill,republican,republican,non-latino,1.005
504,808.0,Hess Dick,78,PA, Pennsylvania,State House District 78 (2010),42.0,hb1502,restrictive,0.9910512,0.6178578,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.439
505,118.0,Balfour Don,13,GA, Georgia,State Senate District 9 (2010),13.0,sb67,restrictive,15.506379,0.07802664,south,not border district,restrictive bill,republican,republican,non-latino,1.054
506,301.0,Williams Mark,178,GA, Georgia,State House District 178 (2010),13.0,hb2,restrictive,4.735381,0.373996,south,not border district,restrictive bill,republican,republican,non-latino,1.054
507,146.0,Cooper Sharon,43,GA, Georgia,State House District 43 (2010),13.0,sb86,restrictive,6.9130735,0.26526418,south,not border district,restrictive bill,republican,republican,non-latino,0.885
508,119.0,Barnard Terry,166,GA, Georgia,State House District 166 (2010),13.0,sb67,expansive,11.691089,0.118646875,south,not border district,restrictive bill,republican,republican,non-latino,0.572
509,972.0,Johnson Jack,28,TN, Tennessee,State Senate District 23 (2010),47.0,hb670,restrictive,5.247299,0.15881361,south,not border district,restrictive bill,republican,republican,non-latino,1.096
510,1073.0,Mathis John,55,UT, Utah,State House District 55 (2010),49.0,hb227,restrictive,8.161709,0.3361634,non-south,not border district,restrictive bill,republican,republican,non-latino,1.054
511,628.0,Goodman David,7,OH, Ohio,State Senate District 3 (2010),39.0,sb35_10,restrictive,4.9210525,0.034238644,non-south,not border district,restrictive bill,republican,republican,non-latino,0.79
512,647.0,Widener Christopher,10,OH, Ohio,State Senate District 10 (2010),39.0,sb35_10,restrictive,2.4944656,0.123403355,non-south,not border district,restrictive bill,republican,republican,non-latino,1.105
513,42.0,Pearce Russell,12,AZ, Arizona,State Senate District 18 (2010),4.0,sb1070,restrictive,43.45332,0.33640507,non-south,not border district,restrictive bill,republican,republican,non-latino,2.137
514,98.0,Lundberg Kevin,13,CO, Colorado,State Senate District 15 (2010),8.0,sb170,restrictive,11.478981,0.15509953,non-south,not border district,expansive bill,democratic,republican,non-latino,2.282
515,48.0,Tobin Andrew,1,AZ, Arizona,State House District 1 (2010),4.0,sb1070,restrictive,14.888562,0.31086293,non-south,not border district,restrictive bill,republican,republican,non-latino,0.736
516,1038.0,Clark Stephen,63,UT, Utah,State House District 63 (2010),49.0,hb227,expansive,8.490087,0.33170924,non-south,not border district,restrictive bill,republican,republican,non-latino,0.824
517,160.0,England Terry,116,GA, Georgia,State House District 116 (2010),13.0,hb2,restrictive,5.5765347,0.2183918,south,not border district,restrictive bill,republican,republican,non-latino,1.065
518,1053.0,Gibson Francis,65,UT, Utah,State House District 65 (2010),49.0,hb227,restrictive,9.511563,0.38786224,non-south,not border district,restrictive bill,republican,republican,non-latino,0.831
519,97.0,Kopp Mike,12,CO, Colorado,State Senate District 22 (2010),8.0,sb170,restrictive,9.370227,0.16192473,non-south,not border district,expansive bill,democratic,republican,non-latino,1.56
520,282.0,Stephens Ron,164,GA, Georgia,State House District 164 (2010),13.0,sb67,restrictive,5.828685,0.21162505,south,not border district,restrictive bill,republican,republican,non-latino,0.867
521,924.0,Bell Mike,23,TN, Tennessee,State House District 23 (2010),47.0,hb670,restrictive,2.731688,0.3026596,south,not border district,restrictive bill,republican,republican,non-latino,1.566
522,1020.0,Watson Bo,24,TN, Tennessee,State Senate District 11 (2010),47.0,hjr1253,restrictive,3.6833565,0.4160545,south,not border district,restrictive bill,republican,republican,non-latino,1.573
523,248.0,Peake Allen,141,GA, Georgia,State House District 141 (2010),13.0,sb86,restrictive,2.10906,0.35663888,south,not border district,restrictive bill,republican,republican,non-latino,1.032
524,230.0,Meadows John,5,GA, Georgia,State House District 5 (2010),13.0,sb86,restrictive,17.675182,0.22057804,south,not border district,restrictive bill,republican,republican,non-latino,0.876
525,889.0,Scavello Mario,176,PA, Pennsylvania,State House District 176 (2010),42.0,hb1502,restrictive,17.159643,-0.47688523,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.383
526,1043.0,Dee Brad,11,UT, Utah,State House District 11 (2010),49.0,sb251,restrictive,10.850632,0.18658355,non-south,not border district,restrictive bill,republican,republican,non-latino,0.642
527,978.0,Ketron Bill,17,TN, Tennessee,State Senate District 13 (2010),47.0,hb670,restrictive,4.509695,0.45736524,south,not border district,restrictive bill,republican,republican,non-latino,0.729
528,305.0,Yates John,73,GA, Georgia,State House District 73 (2010),13.0,sb67,restrictive,5.1429057,0.22327855,south,not border district,restrictive bill,republican,republican,non-latino,1.353
529,1042.0,Dayton Margaret,15,UT, Utah,State Senate District 15 (2010),49.0,sb225,restrictive,18.252382,0.55184305,non-south,not border district,expansive bill,republican,republican,non-latino,1.325
530,337.0,Gifford Susan,,MA, Massachusetts,Second Plymouth District (2010),25.0,sanchezamdt,restrictive,1.9937764,-0.3002621,non-south,not border district,expansive bill,democratic,republican,non-latino,-0.029
531,814.0,Kauffman Rob,89,PA, Pennsylvania,State House District 89 (2010),42.0,h5143,restrictive,6.700471,-0.066950545,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.894
532,806.0,Helm Susan,104,PA, Pennsylvania,State House District 104 (2010),42.0,hb1502,restrictive,3.7216976,-0.36174166,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.462
