"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
26793,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26794,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26795,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26796,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26797,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26798,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26799,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26800,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26801,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26802,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26803,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26804,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26805,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26806,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728
26807,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26808,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26809,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26810,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26811,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26812,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26813,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26814,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26815,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26816,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26817,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26818,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26819,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26820,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26821,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26822,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26823,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26824,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26825,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538
26826,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26827,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26828,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26829,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26830,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26831,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26832,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26833,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26834,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26835,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26836,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26837,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26838,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26839,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26840,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26841,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26842,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26843,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26844,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207
26845,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26846,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26847,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26848,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26849,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26850,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26851,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26852,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26853,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26854,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26855,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26856,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26857,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26858,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26859,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26860,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26861,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26862,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26863,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253231790027619,8.99156227817161
26864,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26865,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26866,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26867,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26868,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26869,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26870,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26871,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26872,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26873,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26874,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26875,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26876,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26877,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26878,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26879,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26880,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26881,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26882,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.21441762408276,9.07394774707063
26883,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26884,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26885,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26886,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26887,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26888,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26889,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26890,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26891,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26892,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26893,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26894,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26895,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26896,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26897,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26898,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26899,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26900,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26901,0,0,69,4761,328509,0,0,0,0,0,0,8,0.460818120904084,9.10353436765837
26902,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26903,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26904,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26905,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26906,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26907,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26908,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26909,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26910,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26911,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26912,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26913,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26914,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26915,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26916,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26917,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26918,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26919,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26920,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0434228374381016,9.10952506673737
26921,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26922,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26923,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26924,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26925,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26926,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26927,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26928,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26929,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26930,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26931,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26932,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26933,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26934,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26935,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26936,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26937,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26938,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26939,0,0,16,256,4096,0,0,0,0,0,0,7,0.00478844236709212,7.7591874385078
26940,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26941,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26942,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26943,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26944,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26945,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26946,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26947,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26948,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26949,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26950,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26951,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26952,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26953,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26954,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26955,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26956,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26957,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26958,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.273954468940496,7.83834331555712
26959,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26960,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26961,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26962,1,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26963,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26964,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26965,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26966,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26967,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26968,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26969,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26970,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26971,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26972,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26973,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26974,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26975,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26976,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26977,0,1,25,625,15625,0,0,0,0,0,0,-7,0.0351125202242233,7.99934295271328
26978,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26979,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26980,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26981,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26982,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26983,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26984,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26985,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26986,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26987,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26988,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26989,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26990,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26991,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26992,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26993,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26994,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26995,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26996,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0582375917240027,8.01532730902172
26997,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
26998,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
26999,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27000,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27001,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27002,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27003,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27004,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27005,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27006,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27007,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27008,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27009,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27010,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27011,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27012,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27013,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27014,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27015,0,0,27,729,19683,0,0,0,0,0,0,10,0.0122407622285051,8.01928379291679
27016,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27017,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27018,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27019,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27020,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27021,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27022,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27023,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27024,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27025,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27026,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27027,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27028,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27029,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27030,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27031,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27032,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27033,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27034,0,0,27,729,19683,0,0,0,0,0,0,9,0.0235908414911177,8.31556648356428
27035,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27036,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27037,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27038,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27039,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27040,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27041,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27042,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27043,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27044,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27045,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27046,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27047,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27048,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27049,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27050,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27051,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27052,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27053,0,0,23,529,12167,0,0,0,0,0,0,10,0.00141365278072856,8.26487826280175
27054,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27055,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27056,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27057,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27058,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27059,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27060,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27061,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27062,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27063,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27064,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27065,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27066,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27067,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27068,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27069,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27070,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27071,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27072,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000227982153655069,8.2393294279018
27073,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27074,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27075,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27076,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27077,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27078,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27079,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27080,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27081,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27082,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27083,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27084,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27085,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27086,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27087,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27088,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27089,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27090,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27091,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000292536240173887,8.27435700675629
27092,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27093,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27094,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27095,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27096,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27097,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
