d3mIndex,type,repeat,fold
6247,TEST,0,0
6260,TEST,0,0
6263,TEST,0,0
6274,TEST,0,0
6283,TEST,0,0
6284,TEST,0,0
6288,TEST,0,0
6289,TEST,0,0
6290,TEST,0,0
6293,TEST,0,0
6295,TEST,0,0
6296,TEST,0,0
6300,TEST,0,0
6302,TEST,0,0
6305,TEST,0,0
6311,TEST,0,0
6317,TEST,0,0
6327,TEST,0,0
6329,TEST,0,0
6330,TEST,0,0
6334,TEST,0,0
6345,TEST,0,0
6350,TEST,0,0
6360,TEST,0,0
6372,TEST,0,0
6376,TEST,0,0
6378,TEST,0,0
6382,TEST,0,0
6391,TEST,0,0
6392,TEST,0,0
6394,TEST,0,0
6395,TEST,0,0
6397,TEST,0,0
6401,TEST,0,0
6403,TEST,0,0
6404,TEST,0,0
6418,TEST,0,0
6420,TEST,0,0
6425,TEST,0,0
6428,TEST,0,0
6452,TEST,0,0
6462,TEST,0,0
6463,TEST,0,0
6473,TEST,0,0
6475,TEST,0,0
6479,TEST,0,0
6480,TEST,0,0
6483,TEST,0,0
6484,TEST,0,0
6485,TEST,0,0
6488,TEST,0,0
6491,TEST,0,0
6497,TEST,0,0
6501,TEST,0,0
6503,TEST,0,0
6519,TEST,0,0
6521,TEST,0,0
6525,TEST,0,0
6528,TEST,0,0
6540,TEST,0,0
6544,TEST,0,0
6546,TEST,0,0
6547,TEST,0,0
6549,TEST,0,0
6552,TEST,0,0
6556,TEST,0,0
6557,TEST,0,0
6559,TEST,0,0
6563,TEST,0,0
6568,TEST,0,0
6574,TEST,0,0
6580,TEST,0,0
6583,TEST,0,0
6587,TEST,0,0
6589,TEST,0,0
6610,TEST,0,0
6614,TEST,0,0
6617,TEST,0,0
6620,TEST,0,0
6636,TEST,0,0
6640,TEST,0,0
6643,TEST,0,0
6645,TEST,0,0
6648,TEST,0,0
6652,TEST,0,0
6659,TEST,0,0
6661,TEST,0,0
6667,TEST,0,0
6670,TEST,0,0
6674,TEST,0,0
6675,TEST,0,0
6676,TEST,0,0
6680,TEST,0,0
6683,TEST,0,0
6685,TEST,0,0
6694,TEST,0,0
6697,TEST,0,0
6700,TEST,0,0
6705,TEST,0,0
6707,TEST,0,0
6712,TEST,0,0
6713,TEST,0,0
6717,TEST,0,0
6729,TEST,0,0
6732,TEST,0,0
6733,TEST,0,0
6736,TEST,0,0
6741,TEST,0,0
6742,TEST,0,0
6744,TEST,0,0
6747,TEST,0,0
6749,TEST,0,0
6750,TEST,0,0
6752,TEST,0,0
6757,TEST,0,0
6759,TEST,0,0
6761,TEST,0,0
6766,TEST,0,0
6770,TEST,0,0
6773,TEST,0,0
6775,TEST,0,0
6776,TEST,0,0
6780,TEST,0,0
6804,TEST,0,0
6805,TEST,0,0
6806,TEST,0,0
6810,TEST,0,0
6823,TEST,0,0
6825,TEST,0,0
6831,TEST,0,0
6832,TEST,0,0
6833,TEST,0,0
6839,TEST,0,0
6849,TEST,0,0
6853,TEST,0,0
6856,TEST,0,0
6859,TEST,0,0
6875,TEST,0,0
6884,TEST,0,0
6885,TEST,0,0
6887,TEST,0,0
6892,TEST,0,0
6903,TEST,0,0
6904,TEST,0,0
6905,TEST,0,0
6908,TEST,0,0
6913,TEST,0,0
6916,TEST,0,0
6920,TEST,0,0
6937,TEST,0,0
6978,TEST,0,0
6979,TEST,0,0
6993,TEST,0,0
7020,TEST,0,0
7029,TEST,0,0
7034,TEST,0,0
7035,TEST,0,0
7048,TEST,0,0
7052,TEST,0,0
7056,TEST,0,0
7057,TEST,0,0
7070,TEST,0,0
7071,TEST,0,0
7073,TEST,0,0
7074,TEST,0,0
7082,TEST,0,0
7089,TEST,0,0
7094,TEST,0,0
7101,TEST,0,0
7102,TEST,0,0
7104,TEST,0,0
7112,TEST,0,0
7114,TEST,0,0
7130,TEST,0,0
7132,TEST,0,0
7144,TEST,0,0
7149,TEST,0,0
7155,TEST,0,0
7159,TEST,0,0
7160,TEST,0,0
7166,TEST,0,0
7167,TEST,0,0
7168,TEST,0,0
7172,TEST,0,0
7180,TEST,0,0
7187,TEST,0,0
7189,TEST,0,0
7190,TEST,0,0
7206,TEST,0,0
7210,TEST,0,0
7231,TEST,0,0
7236,TEST,0,0
7249,TEST,0,0
7253,TEST,0,0
7259,TEST,0,0
7265,TEST,0,0
7268,TEST,0,0
7271,TEST,0,0
7280,TEST,0,0
7286,TEST,0,0
7288,TEST,0,0
7289,TEST,0,0
7295,TEST,0,0
7297,TEST,0,0
7303,TEST,0,0
7333,TEST,0,0
7335,TEST,0,0
7336,TEST,0,0
7337,TEST,0,0
7339,TEST,0,0
7340,TEST,0,0
7345,TEST,0,0
7355,TEST,0,0
7358,TEST,0,0
7359,TEST,0,0
7360,TEST,0,0
7365,TEST,0,0
7368,TEST,0,0
7373,TEST,0,0
7379,TEST,0,0
7394,TEST,0,0
7395,TEST,0,0
7409,TEST,0,0
7411,TEST,0,0
7422,TEST,0,0
7427,TEST,0,0
7436,TEST,0,0
7451,TEST,0,0
7458,TEST,0,0
7460,TEST,0,0
7466,TEST,0,0
7473,TEST,0,0
7475,TEST,0,0
7479,TEST,0,0
7481,TEST,0,0
7488,TEST,0,0
7493,TEST,0,0
7499,TEST,0,0
7506,TEST,0,0
7514,TEST,0,0
7516,TEST,0,0
7518,TEST,0,0
7527,TEST,0,0
7528,TEST,0,0
7531,TEST,0,0
7546,TEST,0,0
7547,TEST,0,0
7554,TEST,0,0
7557,TEST,0,0
7564,TEST,0,0
7565,TEST,0,0
7566,TEST,0,0
7568,TEST,0,0
7570,TEST,0,0
7586,TEST,0,0
7592,TEST,0,0
7605,TEST,0,0
7614,TEST,0,0
7616,TEST,0,0
7624,TEST,0,0
7631,TEST,0,0
7632,TEST,0,0
7639,TEST,0,0
7651,TEST,0,0
7656,TEST,0,0
7661,TEST,0,0
7662,TEST,0,0
7665,TEST,0,0
7679,TEST,0,0
7683,TEST,0,0
7690,TEST,0,0
7693,TEST,0,0
7704,TEST,0,0
7709,TEST,0,0
7730,TEST,0,0
7736,TEST,0,0
7741,TEST,0,0
7742,TEST,0,0
7764,TEST,0,0
7765,TEST,0,0
7768,TEST,0,0
7771,TEST,0,0
7789,TEST,0,0
7802,TEST,0,0
7803,TEST,0,0
7804,TEST,0,0
7805,TEST,0,0
7810,TEST,0,0
7822,TEST,0,0
7823,TEST,0,0
7825,TEST,0,0
7831,TEST,0,0
7835,TEST,0,0
7836,TEST,0,0
7844,TEST,0,0
7845,TEST,0,0
7850,TEST,0,0
7859,TEST,0,0
7865,TEST,0,0
7875,TEST,0,0
7880,TEST,0,0
7882,TEST,0,0
7888,TEST,0,0
7892,TEST,0,0
7899,TEST,0,0
7901,TEST,0,0
7906,TEST,0,0
7908,TEST,0,0
7911,TEST,0,0
7913,TEST,0,0
7916,TEST,0,0
7918,TEST,0,0
7932,TEST,0,0
7933,TEST,0,0
7936,TEST,0,0
7939,TEST,0,0
7943,TEST,0,0
7945,TEST,0,0
7961,TEST,0,0
7967,TEST,0,0
7969,TEST,0,0
7978,TEST,0,0
7980,TEST,0,0
7981,TEST,0,0
7985,TEST,0,0
7988,TEST,0,0
7989,TEST,0,0
7990,TEST,0,0
7998,TEST,0,0
8006,TEST,0,0
8014,TEST,0,0
8016,TEST,0,0
8018,TEST,0,0
8020,TEST,0,0
8021,TEST,0,0
8031,TEST,0,0
8035,TEST,0,0
8037,TEST,0,0
8042,TEST,0,0
8043,TEST,0,0
8049,TEST,0,0
8050,TEST,0,0
8052,TEST,0,0
8057,TEST,0,0
8061,TEST,0,0
8063,TEST,0,0
8069,TEST,0,0
8078,TEST,0,0
8083,TEST,0,0
8086,TEST,0,0
8090,TEST,0,0
8098,TEST,0,0
8107,TEST,0,0
8112,TEST,0,0
8113,TEST,0,0
8120,TEST,0,0
8128,TEST,0,0
8130,TEST,0,0
8132,TEST,0,0
8137,TEST,0,0
8139,TEST,0,0
8147,TEST,0,0
8148,TEST,0,0
8152,TEST,0,0
8154,TEST,0,0
8157,TEST,0,0
8160,TEST,0,0
8163,TEST,0,0
8170,TEST,0,0
8173,TEST,0,0
8176,TEST,0,0
8178,TEST,0,0
8179,TEST,0,0
8183,TEST,0,0
8188,TEST,0,0
8189,TEST,0,0
8191,TEST,0,0
8194,TEST,0,0
8197,TEST,0,0
8202,TEST,0,0
8213,TEST,0,0
8217,TEST,0,0
8221,TEST,0,0
8228,TEST,0,0
8230,TEST,0,0
8233,TEST,0,0
8238,TEST,0,0
8240,TEST,0,0
8248,TEST,0,0
8256,TEST,0,0
8268,TEST,0,0
8277,TEST,0,0
8280,TEST,0,0
8287,TEST,0,0
8292,TEST,0,0
8299,TEST,0,0
8313,TEST,0,0
8318,TEST,0,0
8320,TEST,0,0
8326,TEST,0,0
8333,TEST,0,0
8335,TEST,0,0
8336,TEST,0,0
8339,TEST,0,0
8347,TEST,0,0
8354,TEST,0,0
8356,TEST,0,0
8359,TEST,0,0
8362,TEST,0,0
8366,TEST,0,0
8368,TEST,0,0
8369,TEST,0,0
8376,TEST,0,0
8377,TEST,0,0
8386,TEST,0,0
8387,TEST,0,0
8395,TEST,0,0
8400,TEST,0,0
8406,TEST,0,0
8407,TEST,0,0
8411,TEST,0,0
8413,TEST,0,0
8414,TEST,0,0
8417,TEST,0,0
8419,TEST,0,0
8435,TEST,0,0
8440,TEST,0,0
8443,TEST,0,0
8446,TEST,0,0
8461,TEST,0,0
8471,TEST,0,0
8474,TEST,0,0
8477,TEST,0,0
8482,TEST,0,0
8489,TEST,0,0
8494,TEST,0,0
8508,TEST,0,0
8509,TEST,0,0
8510,TEST,0,0
8512,TEST,0,0
8524,TEST,0,0
8541,TEST,0,0
8548,TEST,0,0
8551,TEST,0,0
8562,TEST,0,0
8564,TEST,0,0
8565,TEST,0,0
8573,TEST,0,0
8585,TEST,0,0
8600,TEST,0,0
8604,TEST,0,0
8606,TEST,0,0
8615,TEST,0,0
8618,TEST,0,0
8622,TEST,0,0
8625,TEST,0,0
8629,TEST,0,0
8631,TEST,0,0
8637,TEST,0,0
8647,TEST,0,0
8660,TEST,0,0
8665,TEST,0,0
8676,TEST,0,0
8678,TEST,0,0
8682,TEST,0,0
8694,TEST,0,0
8699,TEST,0,0
8708,TEST,0,0
8713,TEST,0,0
8715,TEST,0,0
8722,TEST,0,0
8724,TEST,0,0
8732,TEST,0,0
8741,TEST,0,0
8749,TEST,0,0
8754,TEST,0,0
8764,TEST,0,0
8770,TEST,0,0
8773,TEST,0,0
8774,TEST,0,0
8779,TEST,0,0
8782,TEST,0,0
8785,TEST,0,0
8804,TEST,0,0
8807,TEST,0,0
8812,TEST,0,0
8823,TEST,0,0
8824,TEST,0,0
8827,TEST,0,0
8831,TEST,0,0
8870,TEST,0,0
8872,TEST,0,0
8873,TEST,0,0
8875,TEST,0,0
8878,TEST,0,0
8883,TEST,0,0
8892,TEST,0,0
8902,TEST,0,0
8905,TEST,0,0
8910,TEST,0,0
8915,TEST,0,0
8916,TEST,0,0
8917,TEST,0,0
8930,TEST,0,0
8939,TEST,0,0
8943,TEST,0,0
8945,TEST,0,0
8949,TEST,0,0
8957,TEST,0,0
8961,TEST,0,0
8967,TEST,0,0
8968,TEST,0,0
8969,TEST,0,0
8971,TEST,0,0
8978,TEST,0,0
8985,TEST,0,0
8992,TEST,0,0
8994,TEST,0,0
9003,TEST,0,0
9004,TEST,0,0
9010,TEST,0,0
9028,TEST,0,0
9032,TEST,0,0
9036,TEST,0,0
9042,TEST,0,0
9050,TEST,0,0
9061,TEST,0,0
9062,TEST,0,0
9063,TEST,0,0
9064,TEST,0,0
9066,TEST,0,0
9068,TEST,0,0
9074,TEST,0,0
9075,TEST,0,0
9085,TEST,0,0
9093,TEST,0,0
9098,TEST,0,0
9105,TEST,0,0
9112,TEST,0,0
9116,TEST,0,0
9117,TEST,0,0
9120,TEST,0,0
9124,TEST,0,0
9126,TEST,0,0
9128,TEST,0,0
9134,TEST,0,0
9137,TEST,0,0
9144,TEST,0,0
9150,TEST,0,0
9156,TEST,0,0
9163,TEST,0,0
9166,TEST,0,0
9170,TEST,0,0
9185,TEST,0,0
9188,TEST,0,0
9191,TEST,0,0
9195,TEST,0,0
9203,TEST,0,0
9211,TEST,0,0
9216,TEST,0,0
9220,TEST,0,0
9224,TEST,0,0
9230,TEST,0,0
9246,TEST,0,0
9249,TEST,0,0
9250,TEST,0,0
9255,TEST,0,0
9256,TEST,0,0
9257,TEST,0,0
9259,TEST,0,0
9274,TEST,0,0
9280,TEST,0,0
9281,TEST,0,0
9288,TEST,0,0
9289,TEST,0,0
9296,TEST,0,0
9305,TEST,0,0
9306,TEST,0,0
9315,TEST,0,0
9317,TEST,0,0
9322,TEST,0,0
9325,TEST,0,0
9333,TEST,0,0
9342,TEST,0,0
9351,TEST,0,0
9357,TEST,0,0
9359,TEST,0,0
9363,TEST,0,0
9365,TEST,0,0
9377,TEST,0,0
9380,TEST,0,0
9386,TEST,0,0
9390,TEST,0,0
9394,TEST,0,0
9409,TEST,0,0
9412,TEST,0,0
9421,TEST,0,0
9423,TEST,0,0
9424,TEST,0,0
9428,TEST,0,0
9440,TEST,0,0
9443,TEST,0,0
9444,TEST,0,0
9445,TEST,0,0
9447,TEST,0,0
9449,TEST,0,0
9450,TEST,0,0
9455,TEST,0,0
9456,TEST,0,0
9461,TEST,0,0
9465,TEST,0,0
9469,TEST,0,0
9478,TEST,0,0
9479,TEST,0,0
9486,TEST,0,0
9491,TEST,0,0
9494,TEST,0,0
9509,TEST,0,0
9513,TEST,0,0
9516,TEST,0,0
9518,TEST,0,0
9523,TEST,0,0
9528,TEST,0,0
9560,TEST,0,0
9565,TEST,0,0
9570,TEST,0,0
9577,TEST,0,0
9578,TEST,0,0
9584,TEST,0,0
9596,TEST,0,0
9602,TEST,0,0
9603,TEST,0,0
9604,TEST,0,0
9606,TEST,0,0
9607,TEST,0,0
9610,TEST,0,0
9623,TEST,0,0
9628,TEST,0,0
9631,TEST,0,0
9632,TEST,0,0
9633,TEST,0,0
9637,TEST,0,0
9651,TEST,0,0
9652,TEST,0,0
9676,TEST,0,0
9695,TEST,0,0
9696,TEST,0,0
9702,TEST,0,0
9704,TEST,0,0
9706,TEST,0,0
9711,TEST,0,0
9718,TEST,0,0
9725,TEST,0,0
9726,TEST,0,0
9750,TEST,0,0
9751,TEST,0,0
9752,TEST,0,0
9756,TEST,0,0
9762,TEST,0,0
9775,TEST,0,0
9777,TEST,0,0
9778,TEST,0,0
9779,TEST,0,0
9780,TEST,0,0
9783,TEST,0,0
9785,TEST,0,0
9788,TEST,0,0
9792,TEST,0,0
9794,TEST,0,0
9803,TEST,0,0
9805,TEST,0,0
9817,TEST,0,0
9818,TEST,0,0
9826,TEST,0,0
9827,TEST,0,0
9833,TEST,0,0
9838,TEST,0,0
9842,TEST,0,0
9846,TEST,0,0
9847,TEST,0,0
9859,TEST,0,0
9861,TEST,0,0
9881,TEST,0,0
9882,TEST,0,0
9885,TEST,0,0
9891,TEST,0,0
9896,TEST,0,0
9899,TEST,0,0
9900,TEST,0,0
9903,TEST,0,0
9909,TEST,0,0
9911,TEST,0,0
9914,TEST,0,0
9917,TEST,0,0
9922,TEST,0,0
9923,TEST,0,0
9924,TEST,0,0
9933,TEST,0,0
9936,TEST,0,0
9938,TEST,0,0
9939,TEST,0,0
9942,TEST,0,0
9946,TEST,0,0
9947,TEST,0,0
9948,TEST,0,0
9955,TEST,0,0
9956,TEST,0,0
9964,TEST,0,0
9974,TEST,0,0
9976,TEST,0,0
9982,TEST,0,0
9992,TEST,0,0
9995,TEST,0,0
9996,TEST,0,0
9997,TEST,0,0
10000,TEST,0,0
10005,TEST,0,0
10011,TEST,0,0
10023,TEST,0,0
10030,TEST,0,0
10032,TEST,0,0
10033,TEST,0,0
10036,TEST,0,0
10043,TEST,0,0
10055,TEST,0,0
10056,TEST,0,0
10065,TEST,0,0
10071,TEST,0,0
10078,TEST,0,0
10091,TEST,0,0
10102,TEST,0,0
10116,TEST,0,0
10125,TEST,0,0
10128,TEST,0,0
10133,TEST,0,0
10135,TEST,0,0
10138,TEST,0,0
10140,TEST,0,0
10143,TEST,0,0
10156,TEST,0,0
10159,TEST,0,0
10160,TEST,0,0
10170,TEST,0,0
10173,TEST,0,0
10177,TEST,0,0
10179,TEST,0,0
10180,TEST,0,0
10187,TEST,0,0
10188,TEST,0,0
10193,TEST,0,0
10198,TEST,0,0
10199,TEST,0,0
10203,TEST,0,0
10207,TEST,0,0
10211,TEST,0,0
10218,TEST,0,0
10231,TEST,0,0
10234,TEST,0,0
10236,TEST,0,0
10237,TEST,0,0
10238,TEST,0,0
10242,TEST,0,0
10244,TEST,0,0
10249,TEST,0,0
10251,TEST,0,0
10253,TEST,0,0
10255,TEST,0,0
10259,TEST,0,0
10264,TEST,0,0
10278,TEST,0,0
10281,TEST,0,0
10286,TEST,0,0
10287,TEST,0,0
10289,TEST,0,0
10290,TEST,0,0
10295,TEST,0,0
10298,TEST,0,0
10300,TEST,0,0
10304,TEST,0,0
10305,TEST,0,0
10311,TEST,0,0
10323,TEST,0,0
10325,TEST,0,0
10334,TEST,0,0
10336,TEST,0,0
10338,TEST,0,0
10348,TEST,0,0
10350,TEST,0,0
10356,TEST,0,0
10357,TEST,0,0
10359,TEST,0,0
10360,TEST,0,0
10363,TEST,0,0
10368,TEST,0,0
10378,TEST,0,0
10384,TEST,0,0
10391,TEST,0,0
10393,TEST,0,0
10396,TEST,0,0
10398,TEST,0,0
10406,TEST,0,0
10411,TEST,0,0
10413,TEST,0,0
10416,TEST,0,0
10420,TEST,0,0
10427,TEST,0,0
10433,TEST,0,0
10434,TEST,0,0
10436,TEST,0,0
10437,TEST,0,0
10446,TEST,0,0
10452,TEST,0,0
10457,TEST,0,0
10461,TEST,0,0
10464,TEST,0,0
10474,TEST,0,0
10479,TEST,0,0
10489,TEST,0,0
10493,TEST,0,0
10497,TEST,0,0
10513,TEST,0,0
10515,TEST,0,0
10516,TEST,0,0
10518,TEST,0,0
10519,TEST,0,0
10523,TEST,0,0
10531,TEST,0,0
10532,TEST,0,0
10540,TEST,0,0
10554,TEST,0,0
10556,TEST,0,0
10560,TEST,0,0
10566,TEST,0,0
10568,TEST,0,0
10571,TEST,0,0
10572,TEST,0,0
10589,TEST,0,0
10602,TEST,0,0
10611,TEST,0,0
10618,TEST,0,0
10620,TEST,0,0
10624,TEST,0,0
10629,TEST,0,0
10630,TEST,0,0
10632,TEST,0,0
10633,TEST,0,0
10635,TEST,0,0
10640,TEST,0,0
10643,TEST,0,0
10644,TEST,0,0
10645,TEST,0,0
10655,TEST,0,0
10662,TEST,0,0
10664,TEST,0,0
10670,TEST,0,0
10671,TEST,0,0
10678,TEST,0,0
10682,TEST,0,0
10686,TEST,0,0
10687,TEST,0,0
10696,TEST,0,0
10698,TEST,0,0
10702,TEST,0,0
10704,TEST,0,0
10706,TEST,0,0
10710,TEST,0,0
10712,TEST,0,0
10713,TEST,0,0
10720,TEST,0,0
10721,TEST,0,0
10725,TEST,0,0
10736,TEST,0,0
10742,TEST,0,0
10757,TEST,0,0
10759,TEST,0,0
10760,TEST,0,0
10770,TEST,0,0
10781,TEST,0,0
10782,TEST,0,0
10783,TEST,0,0
10786,TEST,0,0
10788,TEST,0,0
10791,TEST,0,0
10794,TEST,0,0
10798,TEST,0,0
10803,TEST,0,0
10809,TEST,0,0
10811,TEST,0,0
10819,TEST,0,0
10820,TEST,0,0
10821,TEST,0,0
10822,TEST,0,0
10850,TEST,0,0
10854,TEST,0,0
10876,TEST,0,0
10883,TEST,0,0
10892,TEST,0,0
10894,TEST,0,0
10897,TEST,0,0
10899,TEST,0,0
10901,TEST,0,0
10917,TEST,0,0
10925,TEST,0,0
10932,TEST,0,0
10936,TEST,0,0
10938,TEST,0,0
10941,TEST,0,0
10947,TEST,0,0
10949,TEST,0,0
10951,TEST,0,0
10958,TEST,0,0
10966,TEST,0,0
10970,TEST,0,0
10972,TEST,0,0
10983,TEST,0,0
10990,TEST,0,0
11006,TEST,0,0
11009,TEST,0,0
11014,TEST,0,0
11016,TEST,0,0
11018,TEST,0,0
11019,TEST,0,0
11027,TEST,0,0
11029,TEST,0,0
11033,TEST,0,0
11034,TEST,0,0
11037,TEST,0,0
11038,TEST,0,0
11051,TEST,0,0
11052,TEST,0,0
11060,TEST,0,0
11065,TEST,0,0
11070,TEST,0,0
11078,TEST,0,0
11079,TEST,0,0
11082,TEST,0,0
11084,TEST,0,0
11087,TEST,0,0
11090,TEST,0,0
11099,TEST,0,0
11107,TEST,0,0
11112,TEST,0,0
11117,TEST,0,0
11122,TEST,0,0
11125,TEST,0,0
11138,TEST,0,0
11141,TEST,0,0
11142,TEST,0,0
11147,TEST,0,0
11161,TEST,0,0
11163,TEST,0,0
11166,TEST,0,0
11167,TEST,0,0
11175,TEST,0,0
11179,TEST,0,0
11182,TEST,0,0
11187,TEST,0,0
11193,TEST,0,0
11195,TEST,0,0
11197,TEST,0,0
11200,TEST,0,0
11207,TEST,0,0
11222,TEST,0,0
11224,TEST,0,0
11237,TEST,0,0
11238,TEST,0,0
11242,TEST,0,0
11246,TEST,0,0
11247,TEST,0,0
11248,TEST,0,0
11250,TEST,0,0
11268,TEST,0,0
11276,TEST,0,0
11279,TEST,0,0
11286,TEST,0,0
11299,TEST,0,0
11303,TEST,0,0
11312,TEST,0,0
11314,TEST,0,0
11321,TEST,0,0
11325,TEST,0,0
11343,TEST,0,0
11360,TEST,0,0
11361,TEST,0,0
11363,TEST,0,0
11375,TEST,0,0
11377,TEST,0,0
11380,TEST,0,0
11386,TEST,0,0
11387,TEST,0,0
11392,TEST,0,0
11401,TEST,0,0
11406,TEST,0,0
11414,TEST,0,0
11417,TEST,0,0
11432,TEST,0,0
11438,TEST,0,0
11451,TEST,0,0
11457,TEST,0,0
11459,TEST,0,0
11466,TEST,0,0
11482,TEST,0,0
11483,TEST,0,0
11484,TEST,0,0
11489,TEST,0,0
11496,TEST,0,0
11500,TEST,0,0
11511,TEST,0,0
11517,TEST,0,0
11518,TEST,0,0
11521,TEST,0,0
11523,TEST,0,0
11531,TEST,0,0
11537,TEST,0,0
11540,TEST,0,0
11541,TEST,0,0
11546,TEST,0,0
11552,TEST,0,0
11558,TEST,0,0
11566,TEST,0,0
11569,TEST,0,0
11577,TEST,0,0
11585,TEST,0,0
11610,TEST,0,0
11615,TEST,0,0
11620,TEST,0,0
11625,TEST,0,0
11631,TEST,0,0
11632,TEST,0,0
11633,TEST,0,0
11635,TEST,0,0
11637,TEST,0,0
11642,TEST,0,0
11645,TEST,0,0
11646,TEST,0,0
11655,TEST,0,0
11657,TEST,0,0
11661,TEST,0,0
11669,TEST,0,0
11676,TEST,0,0
11680,TEST,0,0
11681,TEST,0,0
11684,TEST,0,0
11686,TEST,0,0
11690,TEST,0,0
11696,TEST,0,0
11703,TEST,0,0
11705,TEST,0,0
11707,TEST,0,0
11718,TEST,0,0
11719,TEST,0,0
11722,TEST,0,0
11730,TEST,0,0
11732,TEST,0,0
11737,TEST,0,0
11743,TEST,0,0
11760,TEST,0,0
11766,TEST,0,0
11767,TEST,0,0
11776,TEST,0,0
11783,TEST,0,0
11784,TEST,0,0
11786,TEST,0,0
11787,TEST,0,0
11798,TEST,0,0
11805,TEST,0,0
11807,TEST,0,0
11818,TEST,0,0
11819,TEST,0,0
11821,TEST,0,0
11828,TEST,0,0
11830,TEST,0,0
11831,TEST,0,0
11835,TEST,0,0
11845,TEST,0,0
11849,TEST,0,0
11863,TEST,0,0
11865,TEST,0,0
11882,TEST,0,0
11890,TEST,0,0
11893,TEST,0,0
11894,TEST,0,0
11899,TEST,0,0
11915,TEST,0,0
11926,TEST,0,0
11934,TEST,0,0
11935,TEST,0,0
11945,TEST,0,0
11949,TEST,0,0
11950,TEST,0,0
11951,TEST,0,0
11969,TEST,0,0
11970,TEST,0,0
11977,TEST,0,0
11980,TEST,0,0
11986,TEST,0,0
11989,TEST,0,0
11991,TEST,0,0
11992,TEST,0,0
11994,TEST,0,0
11998,TEST,0,0
12000,TEST,0,0
12002,TEST,0,0
12009,TEST,0,0
12015,TEST,0,0
12038,TEST,0,0
12039,TEST,0,0
12044,TEST,0,0
12054,TEST,0,0
12060,TEST,0,0
12062,TEST,0,0
12063,TEST,0,0
12066,TEST,0,0
12067,TEST,0,0
12075,TEST,0,0
12079,TEST,0,0
12082,TEST,0,0
12083,TEST,0,0
12088,TEST,0,0
12091,TEST,0,0
12092,TEST,0,0
12094,TEST,0,0
12099,TEST,0,0
12105,TEST,0,0
12108,TEST,0,0
12109,TEST,0,0
12116,TEST,0,0
12118,TEST,0,0
12119,TEST,0,0
12123,TEST,0,0
12124,TEST,0,0
12126,TEST,0,0
12131,TEST,0,0
12134,TEST,0,0
12135,TEST,0,0
12140,TEST,0,0
12147,TEST,0,0
12150,TEST,0,0
12155,TEST,0,0
12163,TEST,0,0
12165,TEST,0,0
12172,TEST,0,0
12175,TEST,0,0
12188,TEST,0,0
12196,TEST,0,0
12200,TEST,0,0
12203,TEST,0,0
12204,TEST,0,0
12209,TEST,0,0
12211,TEST,0,0
12215,TEST,0,0
12220,TEST,0,0
12224,TEST,0,0
12230,TEST,0,0
12238,TEST,0,0
12241,TEST,0,0
12248,TEST,0,0
12250,TEST,0,0
12256,TEST,0,0
12258,TEST,0,0
12272,TEST,0,0
12276,TEST,0,0
12282,TEST,0,0
12284,TEST,0,0
12292,TEST,0,0
12294,TEST,0,0
12298,TEST,0,0
12302,TEST,0,0
12314,TEST,0,0
12323,TEST,0,0
12324,TEST,0,0
12326,TEST,0,0
12334,TEST,0,0
12339,TEST,0,0
12344,TEST,0,0
12352,TEST,0,0
12364,TEST,0,0
12368,TEST,0,0
12371,TEST,0,0
12379,TEST,0,0
12387,TEST,0,0
12391,TEST,0,0
12393,TEST,0,0
12396,TEST,0,0
12397,TEST,0,0
12400,TEST,0,0
12403,TEST,0,0
12416,TEST,0,0
12426,TEST,0,0
12429,TEST,0,0
12430,TEST,0,0
12433,TEST,0,0
12437,TEST,0,0
12439,TEST,0,0
12453,TEST,0,0
12458,TEST,0,0
12465,TEST,0,0
12472,TEST,0,0
12474,TEST,0,0
12475,TEST,0,0
12477,TEST,0,0
12501,TEST,0,0
12510,TEST,0,0
12532,TEST,0,0
12554,TEST,0,0
12555,TEST,0,0
12558,TEST,0,0
12570,TEST,0,0
12578,TEST,0,0
12579,TEST,0,0
12588,TEST,0,0
12589,TEST,0,0
12590,TEST,0,0
12592,TEST,0,0
12599,TEST,0,0
12606,TEST,0,0
12614,TEST,0,0
12624,TEST,0,0
12625,TEST,0,0
12628,TEST,0,0
12629,TEST,0,0
12630,TEST,0,0
12635,TEST,0,0
12640,TEST,0,0
12641,TEST,0,0
12642,TEST,0,0
12643,TEST,0,0
12644,TEST,0,0
12645,TEST,0,0
12648,TEST,0,0
12650,TEST,0,0
12655,TEST,0,0
12657,TEST,0,0
12664,TEST,0,0
12665,TEST,0,0
12667,TEST,0,0
12669,TEST,0,0
12671,TEST,0,0
12676,TEST,0,0
12698,TEST,0,0
12699,TEST,0,0
12711,TEST,0,0
12712,TEST,0,0
12720,TEST,0,0
12723,TEST,0,0
12726,TEST,0,0
12728,TEST,0,0
12732,TEST,0,0
12734,TEST,0,0
12736,TEST,0,0
12746,TEST,0,0
12747,TEST,0,0
12754,TEST,0,0
12760,TEST,0,0
12768,TEST,0,0
12777,TEST,0,0
12779,TEST,0,0
12783,TEST,0,0
12785,TEST,0,0
12793,TEST,0,0
12799,TEST,0,0
12808,TEST,0,0
12812,TEST,0,0
12814,TEST,0,0
12816,TEST,0,0
12822,TEST,0,0
12824,TEST,0,0
12831,TEST,0,0
12834,TEST,0,0
12835,TEST,0,0
12843,TEST,0,0
