d3mIndex,type,repeat,fold
1751,TRAIN,0,0
1752,TRAIN,0,0
1753,TRAIN,0,0
1755,TRAIN,0,0
1757,TRAIN,0,0
1758,TRAIN,0,0
1759,TRAIN,0,0
1761,TRAIN,0,0
1762,TRAIN,0,0
1767,TRAIN,0,0
1768,TRAIN,0,0
1769,TRAIN,0,0
1772,TRAIN,0,0
1773,TRAIN,0,0
1774,TRAIN,0,0
1775,TRAIN,0,0
1779,TRAIN,0,0
1781,TRAIN,0,0
1782,TRAIN,0,0
1784,TRAIN,0,0
1785,TRAIN,0,0
1786,TRAIN,0,0
1787,TRAIN,0,0
1789,TRAIN,0,0
1790,TRAIN,0,0
1792,TRAIN,0,0
1793,TRAIN,0,0
1794,TRAIN,0,0
1796,TRAIN,0,0
1799,TRAIN,0,0
1802,TRAIN,0,0
1803,TRAIN,0,0
1804,TRAIN,0,0
1805,TRAIN,0,0
1806,TRAIN,0,0
1808,TRAIN,0,0
1810,TRAIN,0,0
1811,TRAIN,0,0
1816,TRAIN,0,0
1817,TRAIN,0,0
1818,TRAIN,0,0
1819,TRAIN,0,0
1821,TRAIN,0,0
1823,TRAIN,0,0
1824,TRAIN,0,0
1825,TRAIN,0,0
1826,TRAIN,0,0
1827,TRAIN,0,0
1828,TRAIN,0,0
1829,TRAIN,0,0
1832,TRAIN,0,0
1834,TRAIN,0,0
1835,TRAIN,0,0
1836,TRAIN,0,0
1837,TRAIN,0,0
1838,TRAIN,0,0
1839,TRAIN,0,0
1841,TRAIN,0,0
1842,TRAIN,0,0
1843,TRAIN,0,0
1845,TRAIN,0,0
1847,TRAIN,0,0
1848,TRAIN,0,0
1849,TRAIN,0,0
1850,TRAIN,0,0
1851,TRAIN,0,0
1852,TRAIN,0,0
1853,TRAIN,0,0
1854,TRAIN,0,0
1855,TRAIN,0,0
1856,TRAIN,0,0
1857,TRAIN,0,0
1858,TRAIN,0,0
1861,TRAIN,0,0
1862,TRAIN,0,0
1863,TRAIN,0,0
1865,TRAIN,0,0
1866,TRAIN,0,0
1870,TRAIN,0,0
1871,TRAIN,0,0
1872,TRAIN,0,0
1875,TRAIN,0,0
1876,TRAIN,0,0
1877,TRAIN,0,0
1879,TRAIN,0,0
1881,TRAIN,0,0
1884,TRAIN,0,0
1887,TRAIN,0,0
1888,TRAIN,0,0
1890,TRAIN,0,0
1892,TRAIN,0,0
1893,TRAIN,0,0
1895,TRAIN,0,0
1896,TRAIN,0,0
1897,TRAIN,0,0
1898,TRAIN,0,0
1899,TRAIN,0,0
1900,TRAIN,0,0
1901,TRAIN,0,0
1903,TRAIN,0,0
1904,TRAIN,0,0
1905,TRAIN,0,0
1906,TRAIN,0,0
1908,TRAIN,0,0
1909,TRAIN,0,0
1912,TRAIN,0,0
1917,TRAIN,0,0
1918,TRAIN,0,0
1919,TRAIN,0,0
1920,TRAIN,0,0
1923,TRAIN,0,0
1924,TRAIN,0,0
1927,TRAIN,0,0
1928,TRAIN,0,0
1929,TRAIN,0,0
1930,TRAIN,0,0
1931,TRAIN,0,0
1932,TRAIN,0,0
1934,TRAIN,0,0
1935,TRAIN,0,0
1938,TRAIN,0,0
1939,TRAIN,0,0
1941,TRAIN,0,0
1942,TRAIN,0,0
1943,TRAIN,0,0
1944,TRAIN,0,0
1946,TRAIN,0,0
1947,TRAIN,0,0
1949,TRAIN,0,0
1951,TRAIN,0,0
1953,TRAIN,0,0
1954,TRAIN,0,0
1955,TRAIN,0,0
1958,TRAIN,0,0
1959,TRAIN,0,0
1960,TRAIN,0,0
1961,TRAIN,0,0
1962,TRAIN,0,0
1964,TRAIN,0,0
1968,TRAIN,0,0
1969,TRAIN,0,0
1970,TRAIN,0,0
1973,TRAIN,0,0
1974,TRAIN,0,0
1975,TRAIN,0,0
1976,TRAIN,0,0
1977,TRAIN,0,0
1978,TRAIN,0,0
1981,TRAIN,0,0
1982,TRAIN,0,0
1983,TRAIN,0,0
1984,TRAIN,0,0
1985,TRAIN,0,0
1986,TRAIN,0,0
1989,TRAIN,0,0
1990,TRAIN,0,0
1994,TRAIN,0,0
1996,TRAIN,0,0
1997,TRAIN,0,0
1998,TRAIN,0,0
1999,TRAIN,0,0
2000,TRAIN,0,0
2001,TRAIN,0,0
2003,TRAIN,0,0
2004,TRAIN,0,0
2005,TRAIN,0,0
2006,TRAIN,0,0
2007,TRAIN,0,0
2008,TRAIN,0,0
2013,TRAIN,0,0
2017,TRAIN,0,0
2020,TRAIN,0,0
2021,TRAIN,0,0
2022,TRAIN,0,0
2023,TRAIN,0,0
2026,TRAIN,0,0
2027,TRAIN,0,0
2029,TRAIN,0,0
2030,TRAIN,0,0
2032,TRAIN,0,0
2033,TRAIN,0,0
2035,TRAIN,0,0
2036,TRAIN,0,0
2038,TRAIN,0,0
2039,TRAIN,0,0
2041,TRAIN,0,0
2042,TRAIN,0,0
2044,TRAIN,0,0
2046,TRAIN,0,0
2047,TRAIN,0,0
2048,TRAIN,0,0
2049,TRAIN,0,0
2050,TRAIN,0,0
2051,TRAIN,0,0
2052,TRAIN,0,0
2055,TRAIN,0,0
2056,TRAIN,0,0
2058,TRAIN,0,0
2059,TRAIN,0,0
2060,TRAIN,0,0
2061,TRAIN,0,0
2062,TRAIN,0,0
2063,TRAIN,0,0
2065,TRAIN,0,0
2066,TRAIN,0,0
2068,TRAIN,0,0
2070,TRAIN,0,0
2071,TRAIN,0,0
2072,TRAIN,0,0
2073,TRAIN,0,0
2074,TRAIN,0,0
2075,TRAIN,0,0
2076,TRAIN,0,0
2077,TRAIN,0,0
2080,TRAIN,0,0
2081,TRAIN,0,0
2082,TRAIN,0,0
2085,TRAIN,0,0
2088,TRAIN,0,0
2090,TRAIN,0,0
2091,TRAIN,0,0
2092,TRAIN,0,0
2094,TRAIN,0,0
2095,TRAIN,0,0
2098,TRAIN,0,0
2099,TRAIN,0,0
2100,TRAIN,0,0
2101,TRAIN,0,0
2103,TRAIN,0,0
2104,TRAIN,0,0
2105,TRAIN,0,0
2106,TRAIN,0,0
2108,TRAIN,0,0
2109,TRAIN,0,0
2110,TRAIN,0,0
2111,TRAIN,0,0
2114,TRAIN,0,0
2116,TRAIN,0,0
2117,TRAIN,0,0
2118,TRAIN,0,0
2119,TRAIN,0,0
2121,TRAIN,0,0
2122,TRAIN,0,0
2123,TRAIN,0,0
2125,TRAIN,0,0
2126,TRAIN,0,0
2128,TRAIN,0,0
2129,TRAIN,0,0
2131,TRAIN,0,0
2132,TRAIN,0,0
2133,TRAIN,0,0
2135,TRAIN,0,0
2136,TRAIN,0,0
2137,TRAIN,0,0
2138,TRAIN,0,0
2139,TRAIN,0,0
2140,TRAIN,0,0
2141,TRAIN,0,0
2142,TRAIN,0,0
2143,TRAIN,0,0
2144,TRAIN,0,0
2145,TRAIN,0,0
2146,TRAIN,0,0
2148,TRAIN,0,0
2149,TRAIN,0,0
2150,TRAIN,0,0
2151,TRAIN,0,0
2152,TRAIN,0,0
2153,TRAIN,0,0
2155,TRAIN,0,0
2156,TRAIN,0,0
2158,TRAIN,0,0
2159,TRAIN,0,0
2160,TRAIN,0,0
2162,TRAIN,0,0
2164,TRAIN,0,0
2165,TRAIN,0,0
2169,TRAIN,0,0
2171,TRAIN,0,0
2172,TRAIN,0,0
2173,TRAIN,0,0
2174,TRAIN,0,0
2175,TRAIN,0,0
2178,TRAIN,0,0
2180,TRAIN,0,0
2182,TRAIN,0,0
2183,TRAIN,0,0
2184,TRAIN,0,0
2187,TRAIN,0,0
2188,TRAIN,0,0
2190,TRAIN,0,0
2191,TRAIN,0,0
2192,TRAIN,0,0
2193,TRAIN,0,0
2194,TRAIN,0,0
2196,TRAIN,0,0
2197,TRAIN,0,0
2198,TRAIN,0,0
2199,TRAIN,0,0
2200,TRAIN,0,0
2201,TRAIN,0,0
2202,TRAIN,0,0
2203,TRAIN,0,0
2204,TRAIN,0,0
2205,TRAIN,0,0
2206,TRAIN,0,0
2207,TRAIN,0,0
2208,TRAIN,0,0
2211,TRAIN,0,0
2212,TRAIN,0,0
2213,TRAIN,0,0
2214,TRAIN,0,0
2217,TRAIN,0,0
2219,TRAIN,0,0
2220,TRAIN,0,0
2221,TRAIN,0,0
2222,TRAIN,0,0
2224,TRAIN,0,0
2225,TRAIN,0,0
2226,TRAIN,0,0
2230,TRAIN,0,0
2231,TRAIN,0,0
2233,TRAIN,0,0
2235,TRAIN,0,0
2237,TRAIN,0,0
2238,TRAIN,0,0
2239,TRAIN,0,0
2242,TRAIN,0,0
2243,TRAIN,0,0
2247,TRAIN,0,0
2248,TRAIN,0,0
2250,TRAIN,0,0
2251,TRAIN,0,0
2253,TRAIN,0,0
2255,TRAIN,0,0
2258,TRAIN,0,0
2260,TRAIN,0,0
2261,TRAIN,0,0
2262,TRAIN,0,0
2264,TRAIN,0,0
2265,TRAIN,0,0
2266,TRAIN,0,0
2267,TRAIN,0,0
2271,TRAIN,0,0
2274,TRAIN,0,0
2275,TRAIN,0,0
2276,TRAIN,0,0
2277,TRAIN,0,0
2278,TRAIN,0,0
2280,TRAIN,0,0
2282,TRAIN,0,0
2283,TRAIN,0,0
2284,TRAIN,0,0
2286,TRAIN,0,0
2290,TRAIN,0,0
2291,TRAIN,0,0
2292,TRAIN,0,0
2293,TRAIN,0,0
2294,TRAIN,0,0
2295,TRAIN,0,0
2296,TRAIN,0,0
2297,TRAIN,0,0
2300,TRAIN,0,0
2301,TRAIN,0,0
2303,TRAIN,0,0
2304,TRAIN,0,0
2305,TRAIN,0,0
2306,TRAIN,0,0
2307,TRAIN,0,0
2309,TRAIN,0,0
2310,TRAIN,0,0
2311,TRAIN,0,0
2312,TRAIN,0,0
2313,TRAIN,0,0
2317,TRAIN,0,0
2318,TRAIN,0,0
2319,TRAIN,0,0
2320,TRAIN,0,0
2321,TRAIN,0,0
2322,TRAIN,0,0
2323,TRAIN,0,0
2324,TRAIN,0,0
2325,TRAIN,0,0
2326,TRAIN,0,0
2327,TRAIN,0,0
2328,TRAIN,0,0
2329,TRAIN,0,0
2330,TRAIN,0,0
2331,TRAIN,0,0
2333,TRAIN,0,0
2334,TRAIN,0,0
2335,TRAIN,0,0
2336,TRAIN,0,0
2338,TRAIN,0,0
2339,TRAIN,0,0
2343,TRAIN,0,0
2346,TRAIN,0,0
2347,TRAIN,0,0
2348,TRAIN,0,0
2349,TRAIN,0,0
2350,TRAIN,0,0
2352,TRAIN,0,0
2353,TRAIN,0,0
2354,TRAIN,0,0
2355,TRAIN,0,0
2358,TRAIN,0,0
2361,TRAIN,0,0
2362,TRAIN,0,0
2363,TRAIN,0,0
2364,TRAIN,0,0
2366,TRAIN,0,0
2368,TRAIN,0,0
2369,TRAIN,0,0
2370,TRAIN,0,0
2371,TRAIN,0,0
2372,TRAIN,0,0
2373,TRAIN,0,0
2374,TRAIN,0,0
2375,TRAIN,0,0
2376,TRAIN,0,0
2377,TRAIN,0,0
2378,TRAIN,0,0
2380,TRAIN,0,0
2382,TRAIN,0,0
2383,TRAIN,0,0
2384,TRAIN,0,0
2385,TRAIN,0,0
2386,TRAIN,0,0
2387,TRAIN,0,0
2388,TRAIN,0,0
2389,TRAIN,0,0
2390,TRAIN,0,0
2391,TRAIN,0,0
2392,TRAIN,0,0
2393,TRAIN,0,0
2394,TRAIN,0,0
2395,TRAIN,0,0
2399,TRAIN,0,0
2400,TRAIN,0,0
2406,TRAIN,0,0
2407,TRAIN,0,0
2409,TRAIN,0,0
2410,TRAIN,0,0
2411,TRAIN,0,0
2412,TRAIN,0,0
2414,TRAIN,0,0
2415,TRAIN,0,0
2420,TRAIN,0,0
2421,TRAIN,0,0
2423,TRAIN,0,0
2424,TRAIN,0,0
2425,TRAIN,0,0
2427,TRAIN,0,0
2429,TRAIN,0,0
2431,TRAIN,0,0
2432,TRAIN,0,0
2433,TRAIN,0,0
2434,TRAIN,0,0
2435,TRAIN,0,0
2437,TRAIN,0,0
2438,TRAIN,0,0
2440,TRAIN,0,0
2444,TRAIN,0,0
2445,TRAIN,0,0
2446,TRAIN,0,0
2447,TRAIN,0,0
2448,TRAIN,0,0
2449,TRAIN,0,0
2450,TRAIN,0,0
2451,TRAIN,0,0
2452,TRAIN,0,0
2454,TRAIN,0,0
2455,TRAIN,0,0
2456,TRAIN,0,0
2457,TRAIN,0,0
2458,TRAIN,0,0
2459,TRAIN,0,0
2462,TRAIN,0,0
2463,TRAIN,0,0
2465,TRAIN,0,0
2466,TRAIN,0,0
2468,TRAIN,0,0
2470,TRAIN,0,0
2472,TRAIN,0,0
2476,TRAIN,0,0
2479,TRAIN,0,0
2480,TRAIN,0,0
2482,TRAIN,0,0
2484,TRAIN,0,0
2485,TRAIN,0,0
2486,TRAIN,0,0
2489,TRAIN,0,0
2490,TRAIN,0,0
2491,TRAIN,0,0
2492,TRAIN,0,0
2495,TRAIN,0,0
2496,TRAIN,0,0
2497,TRAIN,0,0
2498,TRAIN,0,0
2499,TRAIN,0,0
2500,TRAIN,0,0
2502,TRAIN,0,0
2504,TRAIN,0,0
2506,TRAIN,0,0
2508,TRAIN,0,0
2509,TRAIN,0,0
2510,TRAIN,0,0
2511,TRAIN,0,0
2512,TRAIN,0,0
2513,TRAIN,0,0
2514,TRAIN,0,0
2516,TRAIN,0,0
2518,TRAIN,0,0
2520,TRAIN,0,0
2521,TRAIN,0,0
2522,TRAIN,0,0
2523,TRAIN,0,0
2524,TRAIN,0,0
2525,TRAIN,0,0
2528,TRAIN,0,0
2529,TRAIN,0,0
2532,TRAIN,0,0
2535,TRAIN,0,0
2536,TRAIN,0,0
2537,TRAIN,0,0
2539,TRAIN,0,0
2540,TRAIN,0,0
2541,TRAIN,0,0
2542,TRAIN,0,0
2544,TRAIN,0,0
2545,TRAIN,0,0
2546,TRAIN,0,0
2547,TRAIN,0,0
2548,TRAIN,0,0
2550,TRAIN,0,0
2551,TRAIN,0,0
2552,TRAIN,0,0
2553,TRAIN,0,0
2556,TRAIN,0,0
2557,TRAIN,0,0
2558,TRAIN,0,0
2559,TRAIN,0,0
2561,TRAIN,0,0
2562,TRAIN,0,0
2564,TRAIN,0,0
2565,TRAIN,0,0
2567,TRAIN,0,0
2568,TRAIN,0,0
2569,TRAIN,0,0
2572,TRAIN,0,0
2575,TRAIN,0,0
2576,TRAIN,0,0
2577,TRAIN,0,0
2579,TRAIN,0,0
2580,TRAIN,0,0
2581,TRAIN,0,0
2584,TRAIN,0,0
2586,TRAIN,0,0
2587,TRAIN,0,0
2590,TRAIN,0,0
2591,TRAIN,0,0
2593,TRAIN,0,0
2595,TRAIN,0,0
2596,TRAIN,0,0
2597,TRAIN,0,0
2598,TRAIN,0,0
2601,TRAIN,0,0
2602,TRAIN,0,0
2603,TRAIN,0,0
2604,TRAIN,0,0
2605,TRAIN,0,0
2606,TRAIN,0,0
2607,TRAIN,0,0
2610,TRAIN,0,0
2611,TRAIN,0,0
2612,TRAIN,0,0
2613,TRAIN,0,0
2617,TRAIN,0,0
2618,TRAIN,0,0
2620,TRAIN,0,0
2621,TRAIN,0,0
2622,TRAIN,0,0
2624,TRAIN,0,0
2625,TRAIN,0,0
2626,TRAIN,0,0
2628,TRAIN,0,0
2629,TRAIN,0,0
2630,TRAIN,0,0
2631,TRAIN,0,0
2632,TRAIN,0,0
2633,TRAIN,0,0
2635,TRAIN,0,0
2637,TRAIN,0,0
2639,TRAIN,0,0
2640,TRAIN,0,0
2641,TRAIN,0,0
2645,TRAIN,0,0
2647,TRAIN,0,0
2649,TRAIN,0,0
2652,TRAIN,0,0
2653,TRAIN,0,0
2655,TRAIN,0,0
2656,TRAIN,0,0
2657,TRAIN,0,0
2658,TRAIN,0,0
2660,TRAIN,0,0
2661,TRAIN,0,0
2663,TRAIN,0,0
2664,TRAIN,0,0
2665,TRAIN,0,0
2667,TRAIN,0,0
2668,TRAIN,0,0
2671,TRAIN,0,0
2673,TRAIN,0,0
2674,TRAIN,0,0
2675,TRAIN,0,0
2676,TRAIN,0,0
2677,TRAIN,0,0
2678,TRAIN,0,0
2680,TRAIN,0,0
2681,TRAIN,0,0
2685,TRAIN,0,0
2688,TRAIN,0,0
2690,TRAIN,0,0
2692,TRAIN,0,0
2693,TRAIN,0,0
2694,TRAIN,0,0
2695,TRAIN,0,0
2697,TRAIN,0,0
2698,TRAIN,0,0
2700,TRAIN,0,0
2701,TRAIN,0,0
2703,TRAIN,0,0
2704,TRAIN,0,0
2705,TRAIN,0,0
2706,TRAIN,0,0
2709,TRAIN,0,0
2710,TRAIN,0,0
2716,TRAIN,0,0
2718,TRAIN,0,0
2719,TRAIN,0,0
2720,TRAIN,0,0
2721,TRAIN,0,0
2723,TRAIN,0,0
2724,TRAIN,0,0
2725,TRAIN,0,0
2726,TRAIN,0,0
2727,TRAIN,0,0
2728,TRAIN,0,0
2729,TRAIN,0,0
2730,TRAIN,0,0
2731,TRAIN,0,0
2732,TRAIN,0,0
2733,TRAIN,0,0
2734,TRAIN,0,0
2735,TRAIN,0,0
2736,TRAIN,0,0
2737,TRAIN,0,0
2738,TRAIN,0,0
2739,TRAIN,0,0
2740,TRAIN,0,0
2743,TRAIN,0,0
2745,TRAIN,0,0
2746,TRAIN,0,0
2747,TRAIN,0,0
2752,TRAIN,0,0
2754,TRAIN,0,0
2757,TRAIN,0,0
2758,TRAIN,0,0
2759,TRAIN,0,0
2761,TRAIN,0,0
2762,TRAIN,0,0
2765,TRAIN,0,0
2766,TRAIN,0,0
2767,TRAIN,0,0
2768,TRAIN,0,0
2770,TRAIN,0,0
2772,TRAIN,0,0
2773,TRAIN,0,0
2774,TRAIN,0,0
2776,TRAIN,0,0
2777,TRAIN,0,0
2778,TRAIN,0,0
2779,TRAIN,0,0
2780,TRAIN,0,0
2781,TRAIN,0,0
2782,TRAIN,0,0
2783,TRAIN,0,0
2785,TRAIN,0,0
2786,TRAIN,0,0
2787,TRAIN,0,0
2790,TRAIN,0,0
2791,TRAIN,0,0
2793,TRAIN,0,0
2796,TRAIN,0,0
2797,TRAIN,0,0
2798,TRAIN,0,0
2799,TRAIN,0,0
2800,TRAIN,0,0
2801,TRAIN,0,0
2804,TRAIN,0,0
2805,TRAIN,0,0
2807,TRAIN,0,0
2809,TRAIN,0,0
2810,TRAIN,0,0
2811,TRAIN,0,0
2812,TRAIN,0,0
2813,TRAIN,0,0
2814,TRAIN,0,0
2815,TRAIN,0,0
2817,TRAIN,0,0
2819,TRAIN,0,0
2820,TRAIN,0,0
2821,TRAIN,0,0
2822,TRAIN,0,0
2824,TRAIN,0,0
2825,TRAIN,0,0
2826,TRAIN,0,0
2828,TRAIN,0,0
2830,TRAIN,0,0
2831,TRAIN,0,0
2832,TRAIN,0,0
2834,TRAIN,0,0
2836,TRAIN,0,0
2837,TRAIN,0,0
2838,TRAIN,0,0
2840,TRAIN,0,0
2841,TRAIN,0,0
2842,TRAIN,0,0
2845,TRAIN,0,0
2848,TRAIN,0,0
2853,TRAIN,0,0
2854,TRAIN,0,0
2856,TRAIN,0,0
2858,TRAIN,0,0
2859,TRAIN,0,0
2860,TRAIN,0,0
2862,TRAIN,0,0
2863,TRAIN,0,0
2865,TRAIN,0,0
2866,TRAIN,0,0
2867,TRAIN,0,0
2868,TRAIN,0,0
2876,TRAIN,0,0
2878,TRAIN,0,0
2879,TRAIN,0,0
2882,TRAIN,0,0
2884,TRAIN,0,0
2885,TRAIN,0,0
2886,TRAIN,0,0
2887,TRAIN,0,0
2888,TRAIN,0,0
2890,TRAIN,0,0
2891,TRAIN,0,0
2892,TRAIN,0,0
2897,TRAIN,0,0
2898,TRAIN,0,0
2900,TRAIN,0,0
2901,TRAIN,0,0
2903,TRAIN,0,0
2904,TRAIN,0,0
2907,TRAIN,0,0
2909,TRAIN,0,0
2911,TRAIN,0,0
2912,TRAIN,0,0
2913,TRAIN,0,0
2915,TRAIN,0,0
2916,TRAIN,0,0
2917,TRAIN,0,0
2918,TRAIN,0,0
2919,TRAIN,0,0
2920,TRAIN,0,0
2921,TRAIN,0,0
2923,TRAIN,0,0
2924,TRAIN,0,0
2926,TRAIN,0,0
2928,TRAIN,0,0
2929,TRAIN,0,0
2930,TRAIN,0,0
2931,TRAIN,0,0
2932,TRAIN,0,0
2933,TRAIN,0,0
2934,TRAIN,0,0
2935,TRAIN,0,0
2937,TRAIN,0,0
2938,TRAIN,0,0
2939,TRAIN,0,0
2942,TRAIN,0,0
2944,TRAIN,0,0
2945,TRAIN,0,0
2946,TRAIN,0,0
2948,TRAIN,0,0
2949,TRAIN,0,0
2950,TRAIN,0,0
2954,TRAIN,0,0
2956,TRAIN,0,0
2957,TRAIN,0,0
2958,TRAIN,0,0
2959,TRAIN,0,0
2962,TRAIN,0,0
2963,TRAIN,0,0
2965,TRAIN,0,0
2966,TRAIN,0,0
2968,TRAIN,0,0
2969,TRAIN,0,0
2970,TRAIN,0,0
2971,TRAIN,0,0
2973,TRAIN,0,0
2974,TRAIN,0,0
2977,TRAIN,0,0
2978,TRAIN,0,0
2979,TRAIN,0,0
2981,TRAIN,0,0
2985,TRAIN,0,0
2988,TRAIN,0,0
2989,TRAIN,0,0
2990,TRAIN,0,0
2995,TRAIN,0,0
2996,TRAIN,0,0
2998,TRAIN,0,0
2999,TRAIN,0,0
3000,TRAIN,0,0
3002,TRAIN,0,0
3003,TRAIN,0,0
3004,TRAIN,0,0
3005,TRAIN,0,0
3006,TRAIN,0,0
3008,TRAIN,0,0
3009,TRAIN,0,0
3011,TRAIN,0,0
3012,TRAIN,0,0
3013,TRAIN,0,0
3015,TRAIN,0,0
3016,TRAIN,0,0
3017,TRAIN,0,0
3018,TRAIN,0,0
3019,TRAIN,0,0
3020,TRAIN,0,0
3022,TRAIN,0,0
3023,TRAIN,0,0
3026,TRAIN,0,0
3028,TRAIN,0,0
3029,TRAIN,0,0
3030,TRAIN,0,0
3033,TRAIN,0,0
3036,TRAIN,0,0
3038,TRAIN,0,0
3040,TRAIN,0,0
3041,TRAIN,0,0
3042,TRAIN,0,0
3043,TRAIN,0,0
3044,TRAIN,0,0
3045,TRAIN,0,0
3046,TRAIN,0,0
3049,TRAIN,0,0
3051,TRAIN,0,0
3052,TRAIN,0,0
3053,TRAIN,0,0
3055,TRAIN,0,0
3056,TRAIN,0,0
3059,TRAIN,0,0
3060,TRAIN,0,0
3062,TRAIN,0,0
3063,TRAIN,0,0
3064,TRAIN,0,0
3066,TRAIN,0,0
3067,TRAIN,0,0
3069,TRAIN,0,0
3070,TRAIN,0,0
3072,TRAIN,0,0
3074,TRAIN,0,0
3075,TRAIN,0,0
3076,TRAIN,0,0
3078,TRAIN,0,0
3080,TRAIN,0,0
3081,TRAIN,0,0
3082,TRAIN,0,0
3083,TRAIN,0,0
3084,TRAIN,0,0
3085,TRAIN,0,0
3086,TRAIN,0,0
3087,TRAIN,0,0
3089,TRAIN,0,0
3092,TRAIN,0,0
3093,TRAIN,0,0
3094,TRAIN,0,0
3095,TRAIN,0,0
3096,TRAIN,0,0
3098,TRAIN,0,0
3099,TRAIN,0,0
3101,TRAIN,0,0
3103,TRAIN,0,0
3105,TRAIN,0,0
3106,TRAIN,0,0
3107,TRAIN,0,0
3108,TRAIN,0,0
3109,TRAIN,0,0
3110,TRAIN,0,0
3111,TRAIN,0,0
3112,TRAIN,0,0
3113,TRAIN,0,0
3114,TRAIN,0,0
3115,TRAIN,0,0
3116,TRAIN,0,0
3117,TRAIN,0,0
3118,TRAIN,0,0
3122,TRAIN,0,0
3123,TRAIN,0,0
3125,TRAIN,0,0
3127,TRAIN,0,0
3128,TRAIN,0,0
3129,TRAIN,0,0
3130,TRAIN,0,0
3133,TRAIN,0,0
3134,TRAIN,0,0
