d3mIndex,data_id,iso,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,iso3
7613,1354265,887,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Hudaydah,Hays,,Hays,13.9317,43.4831,2,Emirates News Agency (WAM),Regional,14 Houthi militiamen were killed during clashes with the pro-Hadi forces in Hays district and Hamili (Taiz). Fatalities divided across two locations.,7,YEM
7614,1354266,887,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2012-),Operation Restoring Hope,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Jawf,Khabb wa ash Shaaf,,Bir al Mahashimah,16.7667,45.0833,1,26th of September Website (Arabic),Subnational,"Battles erupted in Bir Mahamishah area of Khab wa Ashaf district between pro-hadi and pro-Houthi forces. According to the source, the battles resulted in ""dead and wounded"" among the Houthi forces. Airstrikes backed the coalition forces. Unknown fatalities coded as 10.",10,YEM
7615,1354250,422,25-Feb-18,2018,1,Strategic development,Unidentified Armed Group (Lebanon),,3,,,0,30,Middle East,Lebanon,South,Saida,,Ein el Hilweh,33.5408,35.3767,1,Naharnet,National,Detonation: An unknown individual hurled a hand grenade Sunday in the Palestinian refugee camp of Ain el-Hilweh in south Lebanon.,0,LBN
7616,1354252,275,25-Feb-18,2018,1,Riots/Protests,Rioters (Palestine),,5,Military Forces of Israel (2009-),,8,58,Middle East,Palestine,West Bank,Ramallah,,Bayta at Tahta,32.1387,35.2837,1,The Times of Israel,National,"Palestinian demonstrators in the West Bank inadvertently burned down a local factory this week while confronting IDF soldiers near the West Bank city of Nablus. In the Nablus-area village of Beita on Sunday, they clashed with IDF soldiers, and rolled burning tires in their direction sparking the fire.",0,PSE
7617,1354254,275,25-Feb-18,2018,1,Riots/Protests,Military Forces of Israel (2009-),,8,Rioters (Palestine),,5,58,Middle East,Palestine,West Bank,Jericho,,Jericho,31.8667,35.45,1,Palestine News & Information Agency (WAFA),National,A Palestinian Sunday was injured after being struck with a tear gas canister fired by Israeli soldiers during clashes that broke out at the northern entrance of the city of Jericho.,0,PSE
7618,1354257,682,25-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Asir,Zahran al Janub,,Aqabat al Alb,17.5667,43.4,1,Yemen News Agency (SABA),National,"Pro-Houthi forces claim to have shelled Saudi soldiers in raqabah, Hanjar valley near to the alb border crossing point. No injuries reported.",0,SAU
7619,1354219,368,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Iraq (2014-) Popular Mobilization Forces,,1,Islamic State (Iraq),,2,12,Middle East,Iraq,Sala al-Din,Baiji,,Qaryat Al Malali,35.0925,43.5205,1,National Iraqi News Agency (NINA),National,"On Feb 25, PMF killed 2 IS militants in an operation tracking the militants on the Island of Al-Mallali in Salah Al-Din province, the operation also resulted in the seizure of explosive belts, solar cells and batteries.",2,IRQ
7620,1354220,368,25-Feb-18,2018,1,Remote violence,Islamic State (Iraq),,2,Civilians (Iraq),,7,27,Middle East,Iraq,Baghdad,Al Rashid,,Baghdad - Al Rashid,33.2362,44.3428,1,Al Ghad Press,Subnational,"On Feb 25, 3 civilians were injured in a suspected IS IED explosion in al-Dawra area, in Arab Jabur (Al Rashid district), southern Baghdad.",0,IRQ
7621,1354211,792,25-Feb-18,2018,2,Battle-No change of territory,Military Forces of Turkey (2016-),,1,Unidentified Armed Group (Turkey),,3,13,Middle East,Turkey,Sirnak,Sirnak,,Sirnak,37.5139,42.4543,3,Beyaz Gazete,Subnational,"Reported on Sunday, 25 February 2018: 2 unidentified militants were killed by the Turkish Military Forces during a counter-terrorism operation in the Sirnak province.",2,TUR
7622,1354212,368,25-Feb-18,2018,1,Remote violence,Islamic State (Iraq),,2,Military Forces of Iraq (2014-) Popular Mobilization Forces,,1,12,Middle East,Iraq,Anbar,Ramadi,,Ramadi,33.4206,43.3078,1,Al Maloomah,Subnational,"On Feb 25, 1 member of the PMF was killed while attempting to defuse an IS remnant IED placed roadside on one of the main roads leading to al-Khalidiyah Island, northern Ramadi city.",1,IRQ
7623,1354213,368,25-Feb-18,2018,1,Remote violence,Islamic State (Iraq),,2,Military Forces of Iraq (2014-),Police Forces of Iraq (2014-),1,12,Middle East,Iraq,Anbar,Ramadi,,Humayrah,33.3984,43.3147,1,Amaq (Telegram messaging application in Arabic),Other-local,"On Feb 25, an IED explosion by IS militants in the al-Humayrah area, southeast of Ramadi left a policeman and an Iraqi military officer killed.",2,IRQ
7624,1354216,368,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Iraq (2014-),Police Forces of Iraq (2014-) Rapid Reaction Force,1,Islamic State (Iraq),,2,12,Middle East,Iraq,Ninewa,Al Baaj,,Al Baaj,36.0426,41.7163,2,Ayn Al Iraq,Subnational,"On Feb 25, 30 IS militants were killed after the rapid reaction forces provided the Iraqi military forces with intelligence concerning the location of the militants in al-Jebka village in al-Baaj district, west of Mosul, the military attacked the cave with 27 rounds of Stryker armor.",30,IRQ
7625,1354139,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Jisr-Ash-Shugur,Badama,Najiyeh,35.7914,36.2142,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85613,Other-local,Regime forces shelled the town of Najiyeh with no injuries or fatalities reported.,0,SYR
7626,1354121,760,25-Feb-18,2018,1,Battle-No change of territory,HTS: Hayat Tahrir al-Sham,,2,AAS: Ahrar al-Sham,Suquor al-Sham,2,22,Middle East,Syria,Idleb,Idleb,Maaret Tamsrin,Zardana Mashehad,36.0457,36.7553,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85700,Other-local,HTS forces clashed with Ahrar al-Sham and Suquor al-Sham fighters in the town of Zardana Mashehad with no injuries or fatalities reported.,0,SYR
7627,1354123,760,25-Feb-18,2018,2,Remote violence,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Wadi al-Dayf Army Base,35.6445,36.702,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85622,Other-local,A man who had been injured by a landmine explosion in the village of Wadi al-Dayf succumbed to his injuries.,1,SYR
7628,1354122,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Kherbet Ghazala,Western Ghariyeh,32.6862,36.2235,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85598,Other-local,Regime forces shelled the outskirts of the town of Western Ghariyeh which caused material damage. No injuries or fatalities were reported.,0,SYR
7629,1354125,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Um Sharshouh,34.875,36.6913,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85622,Other-local,Regime forces shelled and targeted the town of Um Sharshouh with heavy machine gun fire. No injuries or fatalities were reported.,0,SYR
7630,1354126,760,25-Feb-18,2018,1,Remote violence,Military Forces of Turkey (2016-),,8,Civilians (Syria),,7,78,Middle East,Syria,Aleppo,Afrin,Sheikh El-Hadid,Sheikh al-Hadid,36.5016,36.5992,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85597,Other-local,Turkish warplanes killed a person riding a motorcycle in Sheikh al-Hadid.,1,SYR
7631,1354124,760,25-Feb-18,2018,1,Strategic development,QDW: National Defense Forces,Militia (Pro-Government); Military Forces of Iran (1989-),3,,,0,30,Middle East,Syria,Aleppo,A'zaz,Tall Refaat,Tall Refaat,36.4726,37.0941,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-a-source-from-festaqim-k--iranian-backedshiite; LiveUMap_https://twitter.com/op_shield/status/967709383755993089,Other-local,Movement of forces: Iranian-backed militias under the umbrella of National Defense Forces (QDW) entered the town of Tall Refaat in order to prevent any Turkish offensives towards the city.,0,SYR
7632,1354128,760,25-Feb-18,2018,1,Remote violence,Military Forces of Turkey (2016-),,8,,,0,80,Middle East,Syria,Aleppo,Afrin,Sharan,Sharan,36.6213,36.9416,3,SOHR; SOHR_http://www.syriahr.com/en/?p=85597,Other-local,Turkish warplanes carried out raids on places in Sharan township. No injuries or fatalities reported.,0,SYR
7633,1354127,760,25-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Sayad,35.3984,36.6197,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85677,Other-local,Shells fell on the town of Sayad with no injuries or fatalities reported.,0,SYR
7634,1354129,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Saqba,33.5181,36.3841,1,SOHR; SHAM ; SOHR_http://www.syriahr.com/en/?p=85628; SOHR_http://www.syriahr.com/en/?p=85619; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,"Regime forces shelled the town of Saqba, killing two civilians. Concurrently, Syrian or Russian warplanes carried our raids on the town which killed one person and injured 10 others.",3,SYR
7635,1354130,760,25-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Duma,Rihan,33.5769,36.4477,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85699; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-airstrikes-on-rebels-positions-on-utaya-riyhan; LiveUMap_https://twitter.com/sayed_ridha/status/967716925999480833; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,The bodies of five people were recovered from the rubble of a house in Rihan that was struck by Syrian or Russian warplanes earlier in the day.,5,SYR
7636,1354131,760,25-Feb-18,2018,1,Battle-No change of territory,HTS: Hayat Tahrir al-Sham,,2,AAS: Ahrar al-Sham,Suquor al-Sham,2,22,Middle East,Syria,Idleb,Idleb,Maaret Tamsrin,Ram Hamdan,36.0267,36.7135,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85700,Other-local,HTS forces launched an assault on the AAS and Suquor al-Sham-held area of Ram Hamdan amid mutual shelling which caused material damage. No injuries or fatalities were reported.,0,SYR
7637,1354132,760,25-Feb-18,2018,1,Remote violence,Military Forces of Turkey (2016-),,8,QDW: National Defense Forces,,3,38,Middle East,Syria,Aleppo,Afrin,Raju,Raju,36.677,36.6645,3,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85687; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-turkish-war-planes-are-bombarding-the-district; LiveUMap_https://twitter.com/dersi4m/status/967821024887758849,Other-local,"Turkish warplanes killed two and injured three fighters of the loyalist militia, the National Defense Forces (QDW), in the Raju area.",2,SYR
7638,1354133,760,25-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Military Forces of Turkey (2016-),Operation Olive Branch; Opposition Rebels (Syria); Islamist Militia (Syria),8,YPG: Peoples Protection Units,QSD: Syrian Democratic Forces,2,28,Middle East,Syria,Aleppo,Afrin,Raju,Raju,36.677,36.6645,2,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85611; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-turkish-warplanes-carried-out-several-airstrikes; LiveUMap_https://twitter.com/op_shield/status/967805499306663936; ttps://syria.liveuamap.com/en/2018/25-february-turkish-army-shelling-ypg-targets-in-afrin-countryside; LiveUMap_https://twitter.com/SonKaleTurkiye2/status/967692483118403584,Other-local,"Turkish and Operation Olive Branch forces - comprised of rebel and Islamist faction fighters - advanced towards the town of Raju amid Turkish ground-based shelling and aerial and helicopter strikes on the QSD/YPG positions. Human losses were reported on both sides and according to the source, an average of 14 fatalities have occurred each day since the beginning of the Operation on January 20th. As such, 14 fatalities coded to fighting between the two sides four fatalities each coded to the fighting in Jandairis, Raju, and Bulbul townships and two fatalities coded to the fighting at Meidan Ekbis.",4,SYR
7639,1354134,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,As-Suqaylabiyah,Ziyara,Qastun,35.6857,36.3892,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85677,Other-local,Regime forces shelled the town of Qastun with no injuries or fatalities reported.,0,SYR
7640,1354135,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Otaya,33.5224,36.4584,1,SHAM ; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,"Regime forces fired ground-to-ground missiles at the towns of Otaya, al-Ashary, Nashabiyeh, and Hazrama which killed 19 civilians. 5 fatalities coded to Otaya, al-Ashary, and Nashabiyeh and four to Hazrama.",5,SYR
7641,1354136,760,25-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),Militia (Pro-Government); Military Forces of Syria (2000-) Tiger Paramilitary Forces (Qawat Al Nimr),1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Nashabiyeh,33.5106,36.4855,2,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-saa-and-tiger-forces-take-control-of-hazrama; LiveUMap_https://twitter.com/sayed_ridha/status/967715581410426881; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-saa-advanced-a-distance-of-1800-meters-and-took; LiveUMap_https://twitter.com/IvanSidorenko1/status/967695460189253633,Other-local,Regime and loyalist militia Tiger Forces captured the village of Tell Ferzat in the vicinity of Nashabiyeh from Jaysh al-Islam fighters. No injuries or fatalities were reported.,0,SYR
7642,1354137,760,25-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),Militia (Pro-Government); Military Forces of Syria (2000-) Tiger Paramilitary Forces (Qawat Al Nimr),1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Nashabiyeh,33.5106,36.4855,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-saa-and-tiger-forces-take-control-of-hazrama; LiveUMap_https://twitter.com/sayed_ridha/status/967715581410426881; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,"Regime and loyalist militia Tiger Forces captured the town of Nashabiyeh from Jaysh al-Islam fighters. Concurrently, regime forces fired ground-to-ground missiles at the towns of Otaya, al-Ashary, Nashabiyeh, and Hazrama which killed 19 civilians. 5 fatalities coded to Otaya, al-Ashary, and Nashabiyeh and four to Hazrama.",5,SYR
7643,1354138,760,25-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,Unidentified Armed Group (Syria),,3,33,Middle East,Syria,Dar'a,Izra',Izra',Mlihet Elatash,32.8244,36.2936,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85622,Other-local,An IED exploded at the al-Omari checkpoint near the town of Mlihet el-Atash which injured two unidentified combatants. No fatalities were reported.,0,SYR
7644,1354140,760,25-Feb-18,2018,1,Remote violence,Military Forces of Russia,,8,Civilians (Syria),,7,78,Middle East,Syria,Rural Damascus,Duma,Harasta,Misraba,33.5503,36.4005,1,SHAM; LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-warplanes-hit-residential-neighborhoods-in-the; LiveUMap_https://twitter.com/Dmcpress_en/status/967718988255023106; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Russian warplanes carried out an air raid on residential neighborhoods in Misraba which killed a family of three. No injuries were reported.,3,SYR
7645,1354141,760,25-Feb-18,2018,1,Remote violence,Military Forces of Turkey (2016-),,8,,,0,80,Middle East,Syria,Aleppo,Afrin,Sharan,Meydanki,36.6413,36.8819,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-turkish-warplanes-carried-out-another-airstrike; LiveUMap_https://twitter.com/op_shield/status/967765833769455616,Other-local,Turkish warplanes carried out an airstrike on the village of Meydanki with no injuries or fatalities reported.,0,SYR
7646,1354142,760,25-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Military Forces of Turkey (2016-),Operation Olive Branch; Opposition Rebels (Syria); Islamist Militia (Syria),8,YPG: Peoples Protection Units,QSD: Syrian Democratic Forces,2,28,Middle East,Syria,Aleppo,Afrin,Raju,Meidan Ekbis,36.8214,36.6782,1,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85629; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-footage-from-maydan-ekbis-in-north-western-afrin; LiveUMap_https://twitter.com/markito0171/status/967852381194072064; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-fsa-have-captured-medyan-ekbis-and-bandarak-villages; LiveUMap_https://twitter.com/MrKyruer/status/967719359396360193; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-tsk--fsa-captured-meydan-akbes-village-in-the; LiveUMap_https://twitter.com/SonKaleTurkiye2/status/967719194237263872; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-turkish-army-and-fsa-begin-storming-meydan-ekbez; LiveUMap_https://twitter.com/op_shield/status/967713474607534080; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-fsa-took-medyan-ekbis-border-town-in-north-western; LiveUMap_https://twitter.com/markito0171/status/967688414937145345,Other-local,"Turkish and Operation Olive Branch forces - comprised of rebel and Islamist faction fighters - captured the village of Meidan Ekbis and its immediate surroundings amid Turkish ground-based shelling and aerial and helicopter strikes on the QSD/YPG positions. Human losses were reported on both sides and according to the source, an average of 14 fatalities have occurred each day since the beginning of the Operation on January 20th. As such, 14 fatalities coded to fighting between the two sides four fatalities each coded to the fighting in Jandairis, Raju, and Bulbul townships and two fatalities coded to the fighting at Meidan Ekbis.",2,SYR
7647,1354145,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Matnin,35.11,36.6508,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85851,Other-local,"Regime forces shelled Matnin village in western Hama, leading to the later death of a woman from injuries.",1,SYR
7648,1354143,760,25-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Operation Olive Branch,JSH: Free Syrian Army,2,YPG: Peoples Protection Units,,2,22,Middle East,Syria,Aleppo,Afrin,Raju,Meidan Ekbis,36.8214,36.6782,2,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-fsa-have-captured-medyan-ekbis-and-bandarak-villages; LiveUMap_https://twitter.com/MrKyruer/status/967719359396360193; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-turkish-army-and-fsa-captured-bandarlik-village; LiveUMap_https://twitter.com/SonKaleTurkiye2/status/967717709751480321; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-olivebranch-forces-captured-benderlik-in-eastern; LiveUMap_https://twitter.com/op_shield/status/967714301132853248,Other-local,Operation Olive Branch Free Syrian Army forces captured the village of Bandarak in the vicinity of Meidan Ekbis from YPG fighters. No injuries or fatalities were reported.,0,SYR
7649,1354144,760,25-Feb-18,2018,1,Battle-No change of territory,HTS: Hayat Tahrir al-Sham,,2,AAS: Ahrar al-Sham,Suquor al-Sham,2,22,Middle East,Syria,Idleb,Idleb,Idleb,Ma'arrat Misrin,36.0115,36.6718,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85700,Other-local,HTS forces launched an assault on the AAS and Suquor al-Sham-held town of Ma'arrat Misrin amid mutual shelling which caused material damage. No injuries or fatalities were reported.,0,SYR
7650,1354146,760,25-Feb-18,2018,1,Battle-No change of territory,HTS: Hayat Tahrir al-Sham,,2,AAS: Ahrar al-Sham,Suquor al-Sham,2,22,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Ma'arrat An Nu'man,35.6476,36.6766,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85700,Other-local,HTS forces clashed with Ahrar al-Sham and Suquor al-Sham fighters in the vicinity of Ma'arrat an-Nu'man with no injuries or fatalities reported.,0,SYR
7651,1354147,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Izra',Izra',Lajat,32.9721,36.3643,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85618,Other-local,Regime forces shelled the Al-Khawabi area of Lajat region with no injuries or fatalities reported.,0,SYR
7652,1354148,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Khan Shaykun,Khan Shaykun,35.4437,36.6504,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85678,Other-local,Regime forces shelled areas in the city of Khan Shaykun with no injuries or fatalities reported.,0,SYR
7653,1354149,760,25-Feb-18,2018,1,Remote violence,HTS: Hayat Tahrir al-Sham,,2,Civilians (Syria),,7,27,Middle East,Syria,Aleppo,Jebel Saman,Jebel Saman,Khan Al-Asal,36.1701,37.0401,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85700,Other-local,HTS fighters fired shells at the Jame'yat al-Kahraba'a area of Khan al-Asal which killed a woman and two of her children. No injuries were reported.,3,SYR
7654,1354150,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Military Forces of Russia,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Kafr Zeita,35.3736,36.6018,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85613; SOHR_http://www.syriahr.com/en/?p=85677; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-russian-aviation-targeting-area-of-kafr-zita; LiveUMap_https://twitter.com/HamahNow/status/967884402226352129; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-russian-airstrikes-on-kafr-zita-in-northern-hama; LiveUMap_https://twitter.com/JulianRoepcke/status/967703354150477824; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-russian-airstrikes-on-kafrzita-town-in-northern; LiveUMap_https://twitter.com/markito0171/status/967689301344563206; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Russian warplanes carried out raids on the town of Kafr Zeita while regime forces shelled the town with no injuries or fatalities reported.,0,SYR
7655,1354153,760,25-Feb-18,2018,1,Battle-No change of territory,HTS: Hayat Tahrir al-Sham,,2,AAS: Ahrar al-Sham,Suquor al-Sham,2,22,Middle East,Syria,Idleb,Idleb,Maaret Tamsrin,Kafr - Kafrehmul,36.0592,36.6968,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85700,Other-local,HTS forces clashed with Ahrar al-Sham and Suquor al-Sham fighters in the town of Kafrehmul with no injuries or fatalities reported.,0,SYR
7656,1354151,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Kafr Batna,33.5126,36.3721,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=85615; SOHR_http://www.syriahr.com/en/?p=85619; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Regime forces fired four artillery shells and ground-to-ground missiles at the town of Kafr Batna which injured two women. No fatalities were reported.,0,SYR
7657,1354152,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Jisrein,33.5063,36.3857,1,SOHR; SHAM ; SOHR_http://www.syriahr.com/en/?p=85615; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Regime forces fired four artillery shells at the town of Jisrein which injured civilians. No fatalities were reported.,0,SYR
7658,1354154,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Jisr-Ash-Shugur,Jisr-Ash-Shugur,Jisr-Ash-Shugur,35.8143,36.3206,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85600; SOHR_http://www.syriahr.com/en/?p=85678,Other-local,Regime forces fired more than 16 shells at the town of Jisr ash-Shughur which caused material damage. No injuries or fatalities were reported.,0,SYR
