d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
77,0.6208899999999999,0.23148,0.6208899999999999,0.23148,0.6228199999999999,0.22917,0.62476,0.22917,0.62476,0.22917,0.62476,0.22917,0.6228199999999999,0.22917,0.62476,0.22917,0.62476,0.23148,0.6228199999999999,0.23148,0.6228199999999999,0.23148,0.6208899999999999,0.22917,0.6189600000000001,0.22917,0.6150899999999999,0.22454,0.60928,0.22222,0.5996100000000001,0.21528000000000005,0.58607,0.21296,0.56867,0.21065,0.5473899999999999,0.21296,0.52418,0.21991,0.49903,0.23611,0.47195,0.25463,0.44487,0.27546,0.41779,0.29861,0.39265,0.32176,0.37137,0.34491,0.3559,0.37269,0.34816,0.39583,0.34623000000000004,0.42824,0.3501,0.46296,0.35977,0.49769,0.37331,0.53009,0.38685,0.5625,0.40426,0.59259,0.42553,0.61806,0.44874,0.6412,0.47389,0.66204,0.49903,0.6875,0.52805,0.70833,0.55513,0.72685,0.58221,0.73843,0.61122,0.74769,0.64217,0.75694,0.67118,0.75694,0.70213,0.75463,
78,0.70986,0.26389,0.70986,0.2662,0.70986,0.26389,0.7079300000000001,0.2662,0.706,0.26852,0.70406,0.2662,0.70406,0.26852,0.70019,0.26852,0.70019,0.26852,0.70019,0.27083,0.6963199999999999,0.26157,0.68472,0.25231,0.66925,0.24074,0.64603,0.22222,0.61702,0.21065,0.58801,0.2037,0.55899,0.19907,0.5261100000000001,0.19676,0.49323,0.19676,0.45648,0.19907,0.42553,0.20139,0.39458,0.21528000000000005,0.3675,0.23611,0.34236,0.25926,0.31915,0.28704,0.29594000000000004,0.3125,0.2766,0.34259,0.26112,0.375,0.24952,0.40046,0.24178,0.43287,0.23985,0.45833,0.24178,0.48843,0.24565,0.5162,0.25532,0.5463,0.27466,0.56713,0.29207,0.59259,0.30948000000000003,0.61574,0.32689,0.63426,0.34623000000000004,0.65046,0.36557,0.66898,0.38878,0.67824,0.41006,0.69213,0.43327,0.70139,0.45455,0.71528,0.48162,0.71991,
82,0.6963199999999999,0.25463,0.6963199999999999,0.25463,0.6963199999999999,0.25463,0.6963199999999999,0.25463,0.6963199999999999,0.25231,0.69439,0.25231,0.6924600000000001,0.25231,0.6885899999999999,0.25,0.68472,0.24769,0.67505,0.24074,0.65764,0.22917,0.63636,0.21991,0.61315,0.20833,0.58801,0.20139,0.56093,0.19213,0.52998,0.18981,0.50097,0.19907,0.47195,0.20602,0.44101,0.21991,0.4158600000000001,0.24074,0.39458,0.2662,0.37911,0.2963,0.36364,0.3287,0.35203,0.36574,0.34623000000000004,0.40278,0.34236,0.44213,0.34236,0.48611,0.34816,0.52315,0.36557,0.56019,0.39072,0.59028,0.42166,0.62037,0.45068,0.6412,0.47582,0.66435,0.4971,0.68056,0.52031,0.68056,0.55319,0.6875,0.58221,0.69444,0.5996100000000001,0.69213,0.62863,0.69907,0.67311,0.69907,0.70986,0.69907,0.73501,0.7037,0.75822,0.70833,0.76789,0.71065,0.77176,0.71065,
84,0.5667300000000001,0.14815,0.5648,0.14815,0.56286,0.14815,0.55899,0.14583,0.55319,0.14583,0.54932,0.14352,0.54545,0.14352,0.54159,0.1412,0.53385,0.1412,0.52805,0.13657,0.5183800000000001,0.13657,0.5087,0.13426,0.49903,0.13426,0.4835600000000001,0.13426,0.47195,0.13426,0.45648,0.13657,0.43907,0.1412,0.42166,0.14815,0.40232,0.15278,0.38298,0.15741,0.3617,0.16435,0.34043,0.16898,0.31721,0.18056,0.29787,0.1875,0.2766,0.20139,0.25532,0.21296,0.23598,0.22454,0.21857,0.23611,0.20116,0.25,0.18762,0.26157,0.17987999999999998,0.2662,0.16828,0.28009,0.16828,0.27315,0.17215,0.28472,0.14894000000000002,0.29398,0.147,0.30787,0.14313,0.32639,0.14313,0.34028,0.14313,0.36111,0.15667,0.36806,0.16248,0.38889,0.16634000000000002,0.41204,0.17602,0.43519,0.18182,0.46296,0.19342,0.49074,
90,0.3675,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.4305600000000001,0.36364,0.42824,0.3617,0.42593,0.35977,0.42361,0.3559,0.4213,0.35203,0.41898,0.34623000000000004,0.41898,0.33849,0.41435,0.33075,0.40972,0.32108000000000003,0.40741,0.31335,0.40509,0.30174,0.40509,0.29207,0.40509,0.2824,0.40278,0.27079000000000003,0.40046,0.25919000000000003,0.40278,0.24758,0.40509,0.23404,0.40741,0.2205,0.41204,0.20696,0.41667,0.19149,0.4213,0.17795,0.42593,0.16441,0.43287,0.1528,0.43519,0.14313,0.43981,0.13346,0.44444,0.12379,0.44907,0.11219,0.46065,0.10638,0.46065,0.10058,0.46528,0.096712,0.4699100000000001,0.087041,0.4838,0.083172,0.49769,0.07736900000000001,0.49769,0.073501,0.51389,0.069632,0.53009,0.059961,0.54167,0.07736900000000001,0.56019,0.065764,0.58102,0.07156699999999999,0.59954,0.05029,0.61806,
93,0.3675,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.4305600000000001,0.36364,0.42824,0.3617,0.42593,0.35977,0.42361,0.3559,0.4213,0.35203,0.41898,0.34623000000000004,0.41898,0.33849,0.41435,0.33075,0.40972,0.32108000000000003,0.40741,0.31335,0.40509,0.30174,0.40509,0.29207,0.40509,0.2824,0.40278,0.27079000000000003,0.40046,0.25919000000000003,0.40278,0.24758,0.40509,0.23404,0.40741,0.2205,0.41204,0.20696,0.41667,0.19149,0.4213,0.17795,0.42593,0.16441,0.43287,0.1528,0.43519,0.14313,0.43981,0.13346,0.44444,0.12379,0.44907,0.11219,0.46065,0.10638,0.46065,0.10058,0.46528,0.096712,0.4699100000000001,0.087041,0.4838,0.083172,0.49769,0.07736900000000001,0.49769,0.073501,0.51389,0.069632,0.53009,0.059961,0.54167,0.07736900000000001,0.56019,0.065764,0.58102,0.07156699999999999,0.59954,0.05029,0.61806,
94,0.44874,0.46065,0.44874,0.45833,0.44874,0.45602,0.44874,0.45833,0.44874,0.4537,0.44874,0.4537,0.44874,0.45139,0.44681,0.4467600000000001,0.44101,0.43981,0.43327,0.43287,0.42166,0.42361,0.40812,0.41435,0.38878,0.40741,0.36364,0.40278,0.33849,0.40278,0.30754000000000004,0.40741,0.28046,0.40972,0.25725,0.39815,0.22824,0.39815,0.20116,0.40278,0.17407999999999998,0.4213,0.147,0.43981,0.12573,0.45602,0.10445,0.4699100000000001,0.07156699999999999,0.48611,0.052224,0.51852,0.046422000000000005,0.55093,0.040619,0.58796,0.048356,0.62269,0.06769800000000001,0.65278,0.088975,0.67361,0.11605,0.68519,0.1412,0.7037,0.16634000000000002,0.71991,0.19536,0.72917,0.2205,0.74537,0.24952,0.75926,0.2766,0.76157,0.31335,0.76389,0.34623000000000004,0.76157,0.37911,0.75926,0.40812,0.75694,0.43327,0.75231,0.45648,0.75,0.47776,0.74537,
101,0.5512600000000001,0.23148,0.54932,0.2338,0.54932,0.23148,0.5512600000000001,0.23148,0.5512600000000001,0.23148,0.5512600000000001,0.23148,0.55319,0.22917,0.55513,0.22917,0.55513,0.22917,0.55513,0.22685,0.56093,0.22454,0.5667300000000001,0.21991,0.57253,0.21759,0.58027,0.21759,0.5957399999999999,0.21528000000000005,0.6189600000000001,0.21528000000000005,0.6499,0.21991,0.68472,0.22685,0.72147,0.24306,0.75822,0.26389,0.7911,0.29167,0.8201200000000001,0.32639,0.84139,0.36343,0.85687,0.40509,0.8646,0.4537,0.87041,0.50231,0.87234,0.54861,0.87041,0.60185,0.8684700000000001,0.55787,0.8646,0.57639,0.8588,0.60648,0.8433299999999999,0.63426,0.8104399999999999,0.65741,0.76789,0.68056,0.72921,0.69907,0.69052,0.71296,0.64603,0.72222,0.60348,0.72685,0.56286,0.72222,0.52998,0.71296,0.5029,0.70139,0.48162,0.68519,0.46615,0.6713,0.45261,0.66667,0.44681,0.65972,
108,0.46228,0.19907,0.46615,0.19676,0.47002,0.19444,0.47389,0.19213,0.47969,0.18981,0.48549,0.1875,0.49323,0.18287,0.49903,0.18287,0.50484,0.17824,0.51064,0.17593,0.51644,0.17361,0.5261100000000001,0.1713,0.53578,0.16898,0.5473899999999999,0.1713,0.56286,0.1713,0.57834,0.1713,0.5938100000000001,0.17593,0.61315,0.18056,0.63056,0.18519,0.6499,0.18981,0.6673100000000001,0.19676,0.68279,0.2037,0.70019,0.21065,0.71954,0.22222,0.7369399999999999,0.23148,0.75629,0.24306,0.77563,0.25694,0.79304,0.27083,0.81238,0.28704,0.82785,0.30324,0.83946,0.32176,0.85493,0.34028,0.8646,0.3588,0.8742700000000001,0.37963,0.88395,0.39815,0.8858799999999999,0.41204,0.8916799999999999,0.43519,0.8994200000000001,0.45602,0.90329,0.47917,0.90716,0.49769,0.90716,0.51852,0.90522,0.53935,0.90329,0.55787,0.8994200000000001,0.57176,0.89749,0.58333,
109,0.43327,0.30556,0.4352,0.30556,0.4352,0.30324,0.43714,0.30324,0.43714,0.30556,0.44294,0.29861,0.44487,0.29398,0.44874,0.29167,0.45648,0.28472,0.46035,0.27778,0.47002,0.27315,0.47582,0.2662,0.48549,0.26157,0.4971,0.25694,0.5067699999999999,0.25,0.5183800000000001,0.24537,0.52998,0.24074,0.54352,0.24074,0.55319,0.23843000000000006,0.5667300000000001,0.24074,0.58027,0.24537,0.5957399999999999,0.24769,0.60735,0.25231,0.6208899999999999,0.26389,0.63636,0.27083,0.65184,0.28241,0.66538,0.28935,0.67892,0.30093000000000003,0.6924600000000001,0.3125,0.70213,0.32639,0.71567,0.34028,0.72727,0.35417,0.7369399999999999,0.36574,0.74468,0.38194,0.75242,0.39352,0.75629,0.40741,0.76015,0.42361,0.7620899999999999,0.43981,0.7659600000000001,0.4537,0.76789,0.47222,0.76983,0.48148,0.76983,0.49537,0.77369,0.50463,0.77563,0.52315,0.77756,0.53472,
110,0.49516,0.29398,0.49323,0.29398,0.4971,0.28935,0.4971,0.28704,0.50097,0.28472,0.50484,0.28241,0.5087,0.27778,0.51064,0.27546,0.5183800000000001,0.27315,0.52418,0.2662,0.53385,0.26389,0.53965,0.25694,0.54932,0.25231,0.55899,0.24769,0.5706,0.24537,0.58221,0.24306,0.5938100000000001,0.24074,0.60735,0.24074,0.6228199999999999,0.24074,0.6383,0.24074,0.65184,0.24537,0.66538,0.25,0.68085,0.25694,0.69052,0.2662,0.70019,0.27778,0.71373,0.28472,0.72147,0.29861,0.72727,0.3125,0.73501,0.3287,0.74275,0.33565,0.74662,0.34722,0.75435,0.36111,0.76015,0.37037,0.75822,0.38426,0.7620899999999999,0.39583,0.7659600000000001,0.41204,0.76983,0.4213,0.77176,0.4305600000000001,0.77369,0.45139,0.77369,0.47222,0.77563,0.48611,0.7795,0.4930600000000001,0.7814300000000001,0.50926,0.7814300000000001,0.52315,0.7795,0.53704,
113,0.44874,0.26852,0.45068,0.27083,0.44874,0.26852,0.44874,0.27083,0.44874,0.27083,0.44681,0.27083,0.44874,0.26852,0.45455,0.26389,0.46228,0.25694,0.47969,0.25231,0.4971,0.24769,0.5183800000000001,0.24537,0.54352,0.24769,0.57447,0.24769,0.60735,0.25694,0.64023,0.27083,0.66925,0.28704,0.6963199999999999,0.30556,0.71567,0.32639,0.73114,0.35185,0.74275,0.37963,0.74662,0.40741,0.74275,0.43287,0.74855,0.4467600000000001,0.75435,0.4699100000000001,0.76015,0.49769,0.7659600000000001,0.5162,0.7659600000000001,0.53472,0.76402,0.55324,0.75822,0.5625,0.74468,0.5787,0.73114,0.58565,0.71373,0.59954,0.69439,0.62269,0.68665,0.63657,0.67311,0.65741,0.6499,0.6713,0.62476,0.67593,0.5957399999999999,0.68287,0.5706,0.68519,0.54352,0.68519,0.52418,0.68519,0.5067699999999999,0.6875,0.49516,0.68981,0.48743,0.69213,
114,0.40619,0.40509,0.40619,0.40278,0.40619,0.40278,0.40812,0.40509,0.41006,0.40278,0.41199,0.40278,0.41973,0.40046,0.4294,0.39583,0.44101,0.39352,0.45841,0.3912,0.47582,0.3912,0.49323,0.39583,0.51064,0.40509,0.52998,0.41898,0.54932,0.4375,0.56867,0.45602,0.58607,0.47685,0.5996100000000001,0.50231,0.61122,0.52315,0.6189600000000001,0.55093,0.6228199999999999,0.5787,0.62669,0.60417,0.63056,0.62963,0.6325,0.65509,0.6325,0.67593,0.62669,0.69676,0.6208899999999999,0.71296,0.61122,0.72454,0.59768,0.72917,0.5764,0.73611,0.55899,0.74074,0.54159,0.74074,0.52031,0.74074,0.49903,0.74306,0.47776,0.74537,0.45841,0.74537,0.43907,0.74074,0.41973,0.73611,0.39845,0.73148,0.37911,0.72685,0.35977,0.71991,0.34429,0.71296,0.33269,0.70833,0.32689,0.7037,0.32108000000000003,0.69676,
116,0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.4236,0.38889,0.42553,0.38889,0.43133,0.38889,0.44101,0.3912,0.45648,0.39583,0.47389,0.40509,0.49323,0.41667,0.5087,0.42824,0.5261100000000001,0.44907,0.53772,0.47222,0.54352,0.49537,0.5473899999999999,0.51389,0.54932,0.53241,0.54545,0.55093,0.54159,0.56481,0.53578,0.57639,0.52998,0.59259,0.52805,0.60648,0.5222399999999999,0.62269,0.52031,0.63426,0.53965,0.64352,0.53772,0.66435,0.53385,0.68056,0.53191,0.69676,0.52805,0.70833,0.51451,0.71759,0.4971,0.72222,0.47582,0.72454,0.46035,0.72454,0.44101,0.71991,0.42553,0.70833,0.40426,0.68981,0.38298,0.6713,0.35783000000000004,0.65046,0.33656,0.63194,0.31335,0.61111,0.29594000000000004,0.59028,0.28046,0.57407,0.26692,0.5625,0.25338,0.55324,0.24371,0.5463,
119,0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.4236,0.38889,0.42553,0.38889,0.43133,0.38889,0.44101,0.3912,0.45648,0.39583,0.47389,0.40509,0.49323,0.41667,0.5087,0.42824,0.5261100000000001,0.44907,0.53772,0.47222,0.54352,0.49537,0.5473899999999999,0.51389,0.54932,0.53241,0.54545,0.55093,0.54159,0.56481,0.53578,0.57639,0.52998,0.59259,0.52805,0.60648,0.5222399999999999,0.62269,0.52031,0.63426,0.53965,0.64352,0.53772,0.66435,0.53385,0.68056,0.53191,0.69676,0.52805,0.70833,0.51451,0.71759,0.4971,0.72222,0.47582,0.72454,0.46035,0.72454,0.44101,0.71991,0.42553,0.70833,0.40426,0.68981,0.38298,0.6713,0.35783000000000004,0.65046,0.33656,0.63194,0.31335,0.61111,0.29594000000000004,0.59028,0.28046,0.57407,0.26692,0.5625,0.25338,0.55324,0.24371,0.5463,
124,0.40426,0.43981,0.40232,0.43981,0.40232,0.44213,0.39845,0.44907,0.40039,0.44213,0.40232,0.43287,0.40619,0.42361,0.41973,0.40972,0.43907,0.40741,0.46615,0.39583,0.49903,0.38657,0.54159,0.37269,0.5918800000000001,0.36806,0.64023,0.37269,0.68279,0.38889,0.72147,0.41435,0.74855,0.45139,0.7620899999999999,0.49769,0.76015,0.54398,0.74662,0.5787,0.7330800000000001,0.59722,0.7118,0.60185,0.68665,0.6088,0.65184,0.62269,0.61315,0.63426,0.5706,0.6412,0.53191,0.6412,0.4971,0.63889,0.46809,0.62963,0.44294,0.62037,0.41973,0.59722,0.40039,0.57176,0.38104,0.54398,0.36557,0.5162,0.3559,0.49537,0.35203,0.47685,0.35397,0.46065,0.3617,0.43981,0.37137,0.42361,0.38298,0.40972,0.39458,0.40278,0.40619,0.40509,0.41973,0.40046,0.43907,0.39815,0.46035,0.39352,
126,0.66151,0.26852,0.6634399999999999,0.26852,0.6634399999999999,0.27083,0.66151,0.27083,0.66151,0.26852,0.65957,0.26852,0.65184,0.25926,0.62863,0.23843000000000006,0.5938100000000001,0.21759,0.5512600000000001,0.2037,0.49903,0.2037,0.44681,0.22454,0.40232,0.25231,0.3675,0.28241,0.34623000000000004,0.32176,0.32882,0.36574,0.32495,0.41204,0.33462,0.46759,0.3559,0.52083,0.37911,0.56944,0.40426,0.6088,0.4352,0.64352,0.46615,0.67361,0.5029,0.69213,0.5473899999999999,0.7037,0.5899399999999999,0.71296,0.63056,0.70833,0.66538,0.6875,0.69439,0.66204,0.72147,0.63889,0.74275,0.6088,0.75242,0.58102,0.75629,0.53935,0.75435,0.49769,0.74468,0.4537,0.7369399999999999,0.41204,0.72534,0.37269,0.7118,0.33565,0.69439,0.30556,0.6673100000000001,0.28241,0.63636,0.27083,0.60542,0.2662,0.58221,0.2662,0.57447,0.26852,0.57253,0.27083,
132,0.57834,0.24769,0.57834,0.24769,0.57834,0.25,0.57447,0.24306,0.5512600000000001,0.22917,0.51064,0.21296,0.46228,0.21065,0.40812,0.22685,0.35977,0.25463,0.30948000000000003,0.30093000000000003,0.26886,0.34722,0.24371,0.38889,0.23404,0.41204,0.23791,0.44444,0.24371,0.48843,0.25919000000000003,0.53009,0.27853,0.56713,0.30754000000000004,0.60417,0.34236,0.6412,0.37718,0.67824,0.4158600000000001,0.70602,0.45261,0.72685,0.49323,0.7338,0.52998,0.72917,0.56093,0.72917,0.5918800000000001,0.72454,0.62669,0.71759,0.66151,0.69907,0.69826,0.68056,0.72534,0.66435,0.74468,0.65972,0.76015,0.64352,0.77369,0.62037,0.79497,0.59028,0.8143100000000001,0.55556,0.82785,0.50463,0.83946,0.4467600000000001,0.8491299999999999,0.39583,0.84526,0.34491,0.8317200000000001,0.30093000000000003,0.8104399999999999,0.2662,0.7814300000000001,0.23843000000000006,0.7408100000000001,0.21065,0.69826,0.19213,0.65571,0.18287,
139,0.44681,0.69907,0.44681,0.69676,0.44681,0.69444,0.44874,0.69444,0.44874,0.69444,0.44874,0.69213,0.45068,0.68981,0.45261,0.6875,0.45261,0.67824,0.45261,0.66898,0.45068,0.65741,0.44874,0.63426,0.44681,0.6088,0.44294,0.58333,0.43714,0.55324,0.42553,0.52546,0.41006,0.5,0.38685,0.47685,0.36364,0.46296,0.33462,0.4537,0.30368,0.4537,0.27273000000000003,0.46065,0.24565,0.47454,0.21857,0.49537,0.19536,0.51157,0.17407999999999998,0.52778,0.15861,0.54398,0.1528,0.55556,0.14313,0.59028,0.1412,0.62963,0.14507,0.66898,0.1528,0.70602,0.17021,0.73843,0.18762,0.76389,0.2147,0.77778,0.24758,0.78704,0.2766,0.79861,0.31335,0.80324,0.34816,0.80324,0.38104,0.7963,0.41006,0.78704,0.4352,0.77315,0.45841,0.75463,0.47776,0.7338,0.48743,0.71528,
140,0.36944,0.63426,0.36944,0.63426,0.36944,0.63426,0.36944,0.63194,0.36944,0.63426,0.37137,0.63426,0.36944,0.63426,0.37137,0.63194,0.37137,0.62963,0.37331,0.625,0.37524,0.61574,0.37718,0.6088,0.37524,0.60185,0.36557,0.56944,0.3559,0.55093,0.34429,0.53009,0.32882,0.51157,0.30948000000000003,0.4930600000000001,0.29014,0.47917,0.26886,0.4699100000000001,0.24758,0.46759,0.22437,0.46759,0.20309,0.4699100000000001,0.18375,0.47685,0.16248,0.4838,0.14313,0.49537,0.13153,0.51157,0.12766,0.52546,0.12186,0.55556,0.11412,0.59028,0.10832,0.625,0.094778,0.65972,0.092843,0.68981,0.11412,0.72454,0.12959,0.74537,0.147,0.76157,0.1528,0.77083,0.17215,0.78241,0.19536,0.79398,0.21857,0.79861,0.24371,0.80093,0.26692,0.7963,0.294,0.78935,0.31528,0.78241,0.33849,0.77083,
145,0.8355899999999999,0.44213,0.8355899999999999,0.44444,0.8355899999999999,0.44213,0.83752,0.44213,0.83752,0.44213,0.83752,0.44213,0.83752,0.44213,0.83946,0.44444,0.83946,0.44213,0.83752,0.44444,0.8355899999999999,0.44444,0.8317200000000001,0.44444,0.8259200000000001,0.44444,0.81625,0.44213,0.8046399999999999,0.43981,0.79304,0.4375,0.7795,0.43519,0.76402,0.43287,0.74662,0.42824,0.72921,0.42361,0.70986,0.41898,0.69052,0.41667,0.67118,0.41204,0.65184,0.40972,0.63056,0.40741,0.61122,0.40509,0.5918800000000001,0.40278,0.5706,0.40046,0.54932,0.39815,0.5261100000000001,0.39583,0.50484,0.39583,0.48549,0.39815,0.46422,0.40046,0.44487,0.40278,0.42747,0.40509,0.41199,0.40741,0.39652,0.40509,0.38104,0.40046,0.3617,0.39583,0.34429,0.3912,0.32689,0.38426,0.30948000000000003,0.38426,0.29207,0.38657,0.27466,0.38889,0.25725,0.3912,
147,0.80077,0.52546,0.80077,0.52778,0.80077,0.52778,0.80077,0.53009,0.79884,0.53241,0.79884,0.53241,0.79691,0.53472,0.79497,0.53241,0.79304,0.53241,0.7911,0.53241,0.7891699999999999,0.53241,0.78723,0.53472,0.7814300000000001,0.53241,0.77369,0.53241,0.76789,0.53241,0.75435,0.53009,0.7408100000000001,0.53009,0.72534,0.53241,0.7079300000000001,0.53241,0.6885899999999999,0.52778,0.6673100000000001,0.53009,0.6479699999999999,0.52546,0.62669,0.52315,0.60542,0.51852,0.58221,0.51157,0.56093,0.50463,0.54159,0.5,0.52031,0.49537,0.49903,0.4930600000000001,0.47969,0.49074,0.45841,0.49074,0.43907,0.48843,0.41973,0.48843,0.40039,0.49074,0.38298,0.4930600000000001,0.36557,0.50694,0.34816,0.50463,0.32882,0.49537,0.31141,0.5625,0.294,0.57407,0.27853,0.58102,0.26499,0.56713,0.25532,0.55324,0.24565,0.55093,0.23985,0.55556,
148,0.79884,0.47685,0.79884,0.47685,0.79884,0.47454,0.79884,0.47222,0.79884,0.47454,0.79884,0.47454,0.79884,0.47685,0.79884,0.47685,0.79884,0.47454,0.79884,0.47454,0.79691,0.47454,0.79691,0.47685,0.79691,0.47685,0.79884,0.47685,0.79691,0.47685,0.79691,0.47454,0.79884,0.47685,0.79884,0.47917,0.79691,0.47917,0.79691,0.47917,0.79884,0.47685,0.79691,0.47685,0.79691,0.47685,0.79691,0.47685,0.79691,0.47917,0.79691,0.47685,0.79691,0.47685,0.79497,0.47685,0.79497,0.47685,0.79304,0.47685,0.79304,0.47685,0.7911,0.47917,0.78723,0.47685,0.7853,0.47685,0.7814300000000001,0.47685,0.77756,0.47685,0.77176,0.47454,0.7620899999999999,0.47454,0.75435,0.47222,0.74275,0.46759,0.72727,0.46296,0.7118,0.45833,0.6924600000000001,0.45602,0.67311,0.44907,0.65184,0.44444,
152,0.79304,0.59954,0.79304,0.59954,0.79497,0.59954,0.79497,0.59722,0.79304,0.59954,0.7911,0.59954,0.7891699999999999,0.59954,0.78723,0.60185,0.7814300000000001,0.60185,0.77369,0.60185,0.7659600000000001,0.60185,0.75629,0.60185,0.74468,0.60417,0.7330800000000001,0.60648,0.72147,0.6088,0.706,0.61343,0.6924600000000001,0.61574,0.67698,0.61806,0.65957,0.625,0.64217,0.62731,0.62476,0.63194,0.60348,0.63194,0.58607,0.63657,0.5706,0.63426,0.55319,0.63194,0.53385,0.63194,0.51451,0.62963,0.49516,0.62963,0.47582,0.63194,0.45648,0.62963,0.43714,0.625,0.41779,0.62037,0.40039,0.61574,0.38298,0.61343,0.3617,0.61111,0.34236,0.60648,0.32302,0.59722,0.30368,0.58796,0.2882,0.58333,0.28046,0.58102,0.26886,0.58333,0.25145,0.58333,0.23211,0.58333,0.21663,0.58102,0.2089,0.58102,
157,0.73501,0.53472,0.7330800000000001,0.53704,0.73114,0.53704,0.72921,0.53704,0.72727,0.53704,0.7234,0.53704,0.72147,0.53472,0.71567,0.53472,0.7118,0.53472,0.7079300000000001,0.53241,0.70019,0.53241,0.69439,0.53009,0.68665,0.52778,0.67698,0.52546,0.6673100000000001,0.52315,0.65571,0.52083,0.6441,0.5162,0.6325,0.51389,0.6189600000000001,0.51157,0.60542,0.50694,0.5899399999999999,0.50463,0.57447,0.50231,0.55899,0.5,0.54159,0.49769,0.52418,0.49769,0.5067699999999999,0.49769,0.48743,0.49769,0.46809,0.49769,0.45068,0.49537,0.43327,0.4930600000000001,0.4158600000000001,0.4930600000000001,0.40232,0.4930600000000001,0.38685,0.4930600000000001,0.37331,0.49074,0.3559,0.48843,0.33849,0.48843,0.32302,0.48843,0.30561,0.48843,0.2882,0.48843,0.27466,0.49074,0.26306,0.48611,0.25145,0.48148,0.24371,0.47685,0.23404,0.46759,0.22244,0.46528,
158,0.73888,0.55556,0.73888,0.55556,0.7369399999999999,0.55556,0.7369399999999999,0.55787,0.73501,0.55556,0.73501,0.55556,0.73114,0.55556,0.73114,0.55324,0.72534,0.55556,0.72147,0.55324,0.71567,0.55093,0.7079300000000001,0.55093,0.70213,0.54861,0.6924600000000001,0.5463,0.68472,0.5463,0.67505,0.54167,0.66538,0.53935,0.65377,0.53935,0.64217,0.53935,0.62863,0.53704,0.6150899999999999,0.53472,0.60155,0.53241,0.58414,0.53009,0.56867,0.52778,0.54932,0.52778,0.52998,0.52778,0.5087,0.52778,0.48549,0.52546,0.46228,0.52546,0.44101,0.52546,0.41779,0.52546,0.39652,0.52315,0.37524,0.52083,0.3559,0.51852,0.33656,0.52083,0.31915,0.51389,0.30561,0.50926,0.29014,0.50694,0.2766,0.49769,0.26306,0.49537,0.25532,0.49074,0.25145,0.4838,0.24758,0.47917,0.24371,0.47917,0.23791,0.47917,
173,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72454,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72454,0.69826,0.71991,0.69826,0.71528,0.6963199999999999,0.70833,0.6963199999999999,0.69907,0.69439,0.6875,0.69439,0.6713,0.69439,0.65741,0.6963199999999999,0.6412,0.69826,0.62731,0.69826,0.61111,0.70019,0.59491,0.70019,0.58102,0.70019,0.56481,0.70019,0.55093,0.69826,0.53935,0.69826,0.52315,0.69826,0.50231,0.69826,0.47917,0.70019,0.45602,0.70019,0.43519,0.70213,0.41435,0.70406,0.39583,0.70406,0.375,0.706,0.35417,0.706,0.33565,0.706,0.31713,0.706,0.29861,0.706,0.28241,0.70406,0.2662,0.70406,0.25,0.70213,0.23148,0.70213,0.21759,
