d3mIndex,cultivar,sitename,day,leaf_angle_mean
2408,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,71,0.388342725387
2409,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,73,0.401069392137
2410,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,77,0.412154496025
2411,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,78,0.40451605230899995
2412,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,83,0.392696894331
2413,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,84,0.40075038423299997
2414,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,85,0.395378641083
2415,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,92,0.503992954873
2416,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,108,0.47643468340000006
2417,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,133,0.45463391870700004
2418,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,69,0.398261963592
2419,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,70,0.400114618911
2420,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,71,0.382445219691
2421,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,75,0.393797832433
2422,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,77,0.41038609478200005
2423,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,83,0.424155506115
2424,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,84,0.44324641612300003
2425,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,85,0.436404185967
2426,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,92,0.46100557244199997
2427,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,108,0.49502521239200004
2428,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,109,0.45786172655100005
2429,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,133,0.502137714397
2430,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,31,0.421681096681
2431,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,67,0.44501334858900005
2432,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,68,0.44859211520900005
2433,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,69,0.459685211158
2434,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,71,0.495083187024
2435,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,83,0.5162869494100001
2436,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,84,0.48662790697700004
2437,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,85,0.422761110089
2438,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,92,0.471295718916
2439,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,109,0.472878919282
2440,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,133,0.468604373089
2441,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,30,0.414281481481
2442,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,31,0.447347913524
2443,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,36,0.406830913145
2444,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,46,0.40315530892499996
2445,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,47,0.38206306758
2446,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,48,0.38344157885799995
2447,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,50,0.342034515952
2448,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,51,0.359027219991
2449,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,52,0.353312743584
2450,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,59,0.38193651135799994
2451,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,61,0.37495877036700004
2452,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,62,0.385548032738
2453,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,63,0.391046942439
2454,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,69,0.376295643784
2455,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,129,0.45761217488000006
2456,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,30,0.426684164479
2457,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,31,0.427764339085
2458,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,36,0.426213425129
2459,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,45,0.40934765491499997
2460,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,46,0.37880275404799996
2461,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,47,0.37077503935999995
2462,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,48,0.392432150313
2463,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,50,0.364069289093
2464,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,51,0.363358308196
2465,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,52,0.360721825772
2466,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,57,0.420571543644
2467,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,58,0.416901774184
2468,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,59,0.408838191087
2469,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,61,0.401604357298
2470,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,62,0.41651042705499997
2471,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,132,0.41555338647600004
2472,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,30,0.409557438795
2473,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,68,0.434263338228
2474,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,69,0.455237706729
2475,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,71,0.444771299742
2476,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,73,0.440834542114
2477,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,74,0.442381972179
2478,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,75,0.418235546959
2479,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,80,0.393013749535
2480,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,83,0.427768058188
2481,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,84,0.39263917812
2482,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,85,0.4215072069
2483,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,133,0.465689757253
2484,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,29,0.397851851852
2485,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,66,0.448120487926
2486,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,67,0.45878258978299996
2487,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,70,0.47156532698
2488,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,72,0.483583214044
2489,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,80,0.5020149151609999
2490,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,83,0.47354503554399996
2491,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,84,0.427733678289
2492,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,85,0.45714569668099997
2493,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,92,0.429098639758
2494,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,108,0.501854608951
2495,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,109,0.510815110604
2496,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,133,0.507581513137
2497,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,66,0.400918988152
2498,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,67,0.396433107338
2499,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,70,0.402815204724
2500,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,71,0.38899203071500005
2501,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,72,0.419135404961
2502,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,73,0.41376966799599996
2503,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,77,0.41248454241599997
2504,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,80,0.423430956347
2505,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,83,0.39071152267399994
2506,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,84,0.415135348504
2507,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,85,0.402372044424
2508,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,92,0.438918272566
2509,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,108,0.437796859912
2510,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,133,0.46857675749
2511,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,29,0.40043687199699995
2512,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,31,0.40082865544
2513,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,36,0.488835055986
2514,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,46,0.379968650921
2515,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,47,0.35218904660899997
2516,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,48,0.39572773062
2517,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,51,0.297834879848
2518,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,52,0.438459566833
2519,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,61,0.389490651193
2520,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,62,0.39771204067500004
2521,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,125,0.44381233595799996
2522,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,31,0.428365313104
2523,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,36,0.479204650548
2524,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,46,0.37083667200900006
2525,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,47,0.363319539453
2526,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,48,0.35846252469400003
2527,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,51,0.322202998847
2528,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,52,0.377765307395
2529,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,57,0.383837398374
2530,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,61,0.387956005663
2531,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,63,0.39371221281700003
2532,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,68,0.33920634920599996
2533,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,70,0.39922961789000005
2534,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,133,0.49754521963799997
2535,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,36,0.368188951664
2536,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,44,0.391780799662
2537,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,45,0.392478379609
2538,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,46,0.394449821482
2539,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,47,0.391851931664
2540,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,48,0.399971780642
2541,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,50,0.32220349563
2542,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,51,0.322611402997
2543,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,52,0.327141850398
2544,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,57,0.37716601708999997
2545,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,61,0.355343434343
2546,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,62,0.36222726540399997
2547,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,66,0.351654781496
2548,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,133,0.567927196704
2549,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,27,0.37317251461999995
2550,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,30,0.382868089765
2551,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,31,0.42486931375799997
2552,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,36,0.436186055507
2553,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,44,0.402707304139
2554,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,45,0.400749662342
2555,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,46,0.36710536811
2556,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,47,0.35769519519500004
2557,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,48,0.361249762988
2558,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,50,0.288138366909
2559,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,51,0.298203819247
2560,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,52,0.315628397478
2561,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,59,0.346626346144
2562,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,132,0.415034077332
2563,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,46,0.455907733011
2564,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,47,0.44091298389899997
2565,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,48,0.432138670657
2566,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,51,0.399802015839
2567,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,52,0.393547222222
2568,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,58,0.40250611792900004
2569,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,59,0.37541305245800005
2570,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,63,0.37986184958
2571,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,66,0.368998435055
2572,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,67,0.357372297567
2573,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,68,0.373216968115
2574,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,70,0.378573665926
2575,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,133,0.40162982514
2576,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,66,0.452268667381
2577,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,67,0.457136680502
2578,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,68,0.425674700152
2579,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,69,0.45236733875
2580,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,72,0.44396946925700004
2581,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,77,0.461026764358
2582,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,78,0.45607745771200003
2583,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,83,0.452124767055
2584,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,84,0.427838169959
2585,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,85,0.418286163522
2586,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,92,0.443970037453
2587,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,108,0.40530214425
2588,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,133,0.432765380172
2589,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,63,0.505792947137
2590,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,67,0.466102131496
2591,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,68,0.483580504147
2592,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,69,0.493711599274
2593,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,70,0.486447358702
2594,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,71,0.501394641786
2595,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,75,0.5170075914419999
2596,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,77,0.47803341550300005
2597,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,78,0.479525918208
2598,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,83,0.521681970865
2599,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,84,0.554472854005
2600,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,85,0.5336618898969999
2601,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,133,0.581288476663
2602,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,66,0.356597708301
2603,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,67,0.358649153461
2604,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,68,0.365506962536
2605,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,75,0.394489871087
2606,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,78,0.40092701397
2607,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,83,0.480880046757
2608,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,84,0.432176346511
2609,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,85,0.416064774412
2610,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,92,0.446081188262
2611,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,109,0.47243182561
2612,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,133,0.536129132567
2613,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,31,0.41881411928400003
2614,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,36,0.40124910778000006
2615,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,46,0.367927229071
2616,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,47,0.37149771773400003
2617,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,48,0.356343344822
2618,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,51,0.425898432897
2619,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,52,0.41323897980200003
2620,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,57,0.403392738633
2621,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,62,0.39374692781099996
2622,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,67,0.38732740758
2623,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,68,0.37651415902400004
2624,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,69,0.373897058824
2625,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,129,0.43036665227399995
2626,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,30,0.41612256586499996
2627,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,31,0.398074564631
2628,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,36,0.43211111111100003
2629,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,45,0.42011197744900003
2630,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,46,0.401515768182
2631,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,47,0.411418327992
2632,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,48,0.393091745128
2633,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,50,0.361824035745
2634,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,51,0.35229663844000003
2635,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,52,0.304299287411
2636,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,57,0.392114496768
2637,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,59,0.353544430181
2638,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,61,0.363578013917
2639,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,62,0.383918247977
2640,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,66,0.348384240815
2641,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,133,0.43389913899099997
2642,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,66,0.400307422047
2643,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,67,0.476863672183
2644,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,68,0.449223785358
2645,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,71,0.47018039849200005
2646,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,72,0.477850146721
2647,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,74,0.474834351562
2648,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,75,0.48526844971199995
2649,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,83,0.48999439831299996
2650,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,84,0.45010375709899997
2651,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,85,0.47698438995700004
2652,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,92,0.47255025494999997
2653,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,133,0.516730874288
2654,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,63,0.42414549336999996
2655,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,66,0.37960354720899997
2656,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,67,0.417194236898
2657,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,69,0.40579915871699995
2658,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,72,0.42132971052699997
2659,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,73,0.43837829542199996
2660,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,78,0.43689389168799997
2661,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,83,0.472127928259
2662,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,84,0.473731609182
2663,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,85,0.41802667665700005
2664,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,132,0.47567852351499995
2665,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,44,0.433508298586
2666,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,45,0.398090724626
2667,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,46,0.39065330861599995
2668,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,47,0.397899708054
2669,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,48,0.413005247483
2670,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,50,0.32311913052700003
2671,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,51,0.33700557230300004
2672,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,52,0.358188398834
2673,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,57,0.37713154176200003
2674,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,58,0.38208553764700004
2675,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,59,0.36857451821000004
2676,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,69,0.356484739972
2677,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,129,0.47321025606600003
2678,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,26,0.4384571099600001
2679,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,27,0.42078745412100005
2680,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,30,0.39228843669299995
2681,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,31,0.40584080412900003
2682,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,36,0.461485926143
2683,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,44,0.431053851932
2684,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,45,0.40378381066
2685,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,46,0.407801661475
2686,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,47,0.409747669147
2687,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,48,0.43525307343
2688,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,50,0.38324040620300004
2689,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,51,0.432157415468
2690,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,122,0.47006172839500004
2691,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,30,0.42998772252899997
2692,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,31,0.440804500703
2693,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,36,0.449199250073
2694,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,44,0.395171312553
2695,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,45,0.386736312011
2696,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,46,0.394744055169
2697,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,47,0.384544197663
2698,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,48,0.408697575241
2699,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,50,0.363440971414
2700,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,51,0.393002406144
2701,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,52,0.38382019206
2702,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,57,0.46642404350500005
2703,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,58,0.473276424732
2704,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,61,0.472140230956
2705,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,132,0.45879568953
2706,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,36,0.476924242424
2707,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,45,0.461587509792
2708,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,46,0.495085707239
2709,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,47,0.440658575595
2710,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,48,0.407524700748
2711,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,50,0.400243915097
2712,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,51,0.399963844259
2713,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,52,0.423872509632
2714,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,62,0.439781188108
2715,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,66,0.38083850014799997
2716,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,70,0.415657272131
2717,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,133,0.389578361177
2718,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,31,0.454678362573
2719,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,68,0.38706696858499995
2720,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,73,0.388592363868
2721,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,80,0.41756815466499997
2722,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,83,0.436600210219
2723,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,84,0.429389916232
2724,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,85,0.425121774618
2725,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,92,0.442034010236
2726,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,109,0.46479005530199996
2727,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,111,0.450490868501
2728,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,133,0.437112932605
2729,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,63,0.421525209062
2730,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,67,0.379488340991
2731,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,68,0.403741710571
2732,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,70,0.396651655968
2733,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,72,0.400761265335
2734,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,73,0.41679419855
2735,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,78,0.432847374401
2736,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,83,0.449552527066
2737,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,84,0.407877339705
2738,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,85,0.409935726197
2739,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,92,0.45005352173
2740,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,133,0.490713869732
2741,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,31,0.404467173704
2742,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,67,0.37850587940200003
