"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
247,"Somali","FAAFAN","Goljano",2018,44,"November",7,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
248,"SNNPR","Kembata Tembaro","Kacha Bira",2018,51,"December",0,0,0,244,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,4,23,4,0,0,4,"T"
249,"Tigray","South Tigray","Alamata",2018,3,"January",31,0,0,109,22,9,0,0,0,9,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,15,5,0,0,0,"T"
250,"Amhara","North Shewa","Shoarobit",2017,47,"November",43,0,0,501,11,32,0,0,0,4,0,0,41,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,7,5,1,1,0,7,"T"
251,"SNNPR","Kembata Tembaro","Hadaro Tunito",2018,14,"April",2,0,0,115,0,2,0,0,0,12,0,0,29,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,14,20,3,0,0,14,"T"
252,"SNNPR","Sidama","Shebedino",2018,28,"July",1,0,0,18,1,0,0,0,0,2,0,0,98,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,0,2,4,32,9,0,0,0,"T"
253,"Benishangul-Gumuz","Metekel","Dibate",2018,21,"May",28,0,0,220,20,8,0,0,0,6,0,0,28,0,0,0,0,0,8,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,0,0,0,25,4,0,0,0,"T"
254,"Somali","SHABEELE","Ellele",2018,24,"June",8,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,5,1,0,0,0,"T"
255,"Amhara","Awi","Zigem",2018,28,"July",25,0,0,106,23,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,14,3,0,0,0,"T"
256,"Amhara","North Shewa","Mez Keya Geberal",2018,51,"December",0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,1,12,4,0,0,1,"T"
257,"Somali","FAAFAN","Wajale  City",2019,21,"May",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"L"
258,"SNNPR","Siliti","Silite",2017,25,"June",5,0,0,207,0,5,0,0,0,8,0,0,120,0,0,0,0,0,110,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,5,0,0,0,41,5,0,0,0,"T"
259,"Oromia","West Wellega","Nejo Rural",2018,7,"February",13,0,0,39,8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,0,0,0,35,3,0,0,0,"T"
260,"Addis Ababa","Arada","Arada Woreda10",2018,11,"March",0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,0,11,"T"
261,"SNNPR","Hadiya","Duna",2019,21,"May",0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,31,4,0,0,0,"T"
262,"SNNPR","Bench Maji","Mizan Aman Hospital",2017,36,"September",20,4,0,144,15,9,0,0,0,0,0,0,44,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
263,"Addis Ababa","Arada","Ras Desta Damitew Hospital",2018,52,"December",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
264,"Tigray","North Western Tigray","Tselemt",2018,14,"April",88,0,0,624,57,31,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,2,0,16,7,0,2,0,"T"
265,"SNNPR","Wolayita","Sodo Hospital",2017,6,"February",38,3,0,124,2,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
266,"Oromia","North Shewa","Kuyu",2017,37,"September",11,0,0,15,11,0,0,0,0,6,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,4,17,6,0,0,2,"T"
267,"Addis Ababa","Yeka","Yeka",2017,41,"October",4,0,0,4,0,4,0,0,0,42,0,0,523,0,0,0,0,0,345,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,94,0,13,0,1,91,"T"
268,"Oromia","Buno Bedele","Bedele Zuriya",2017,18,"May",67,0,0,138,47,20,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,0,0,0,32,3,0,0,0,"T"
269,"Benishangul-Gumuz","Kamashi","Yaso",2018,2,"January",71,0,0,223,47,24,0,0,0,5,0,0,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,9,1,0,0,0,"T"
270,"Oromia","East Hararge","Kumbi",2017,23,"June",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,6,1,0,0,0,"T"
271,"Oromia","East Hararge","Deder Hospital",2017,7,"February",0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
272,"Addis Ababa","Chirkos","Zeweditu Hospital",2019,21,"May",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
273,"Oromia","Finfine Zuria","Mullo",2017,4,"January",0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,8,2,0,0,0,"T"
274,"SNNPR","Sidama","Dale",2017,23,"June",0,0,0,70,0,0,0,0,0,17,0,0,81,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,10,0,0,0,36,10,0,2,0,"T"
275,"Amhara","East Gojjam","Machakel",2017,13,"March",6,0,0,55,5,1,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,24,6,0,0,0,"T"
276,"SNNPR","Kembata Tembaro","Anigacha",2018,39,"September",0,0,0,123,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,6,20,5,0,0,0,"T"
277,"Amhara","East Gojjam","Debre Markos Hospital",2018,16,"April",2,0,0,117,1,1,0,0,0,0,0,0,33,0,0,0,0,0,22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
278,"Addis Ababa","Lideta","Lideta",2017,10,"March",2,0,0,11,2,0,0,0,0,5,0,0,138,0,0,0,0,0,102,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,46,0,6,0,1,41,"T"
279,"Harari","Harari","Hakim",2017,8,"February",2,0,0,15,2,0,0,0,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"T"
280,"Oromia","Jimma","Mana",2018,36,"September",0,0,0,48,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,0,0,1,26,7,0,0,0,"T"
281,"Oromia","East Hararge","Goro Gutu",2019,19,"May",0,0,0,3,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,6,28,6,0,0,0,"T"
282,"Somali","SHABEELE","EastImey",2018,26,"June",28,0,0,20,10,6,0,0,0,21,0,0,4,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,17,2,0,0,0,"L"
283,"Oromia","West Shewa","Jibat",2019,1,"January",0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,19,3,0,0,0,"T"
284,"Amhara","South Gonder","Sedie Muja",2018,52,"December",13,0,0,71,10,3,0,0,0,0,0,0,13,0,0,0,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,18,3,0,0,0,"T"
285,"Somali","Liben","Filtu",2018,13,"March",13,0,0,9,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,30,3,0,0,0,"T"
286,"SNNPR","Hadiya","Gombora",2017,35,"August",0,0,0,39,0,0,0,0,0,2,0,0,23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,22,5,0,1,0,"T"
287,"SNNPR","Sidama","Hula",2017,49,"December",0,0,0,0,0,0,0,0,0,10,0,0,43,0,0,0,0,0,25,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,2,0,31,5,0,2,0,"T"
288,"SNNPR","Gedeo","Wenago",2018,39,"September",4,0,0,42,1,3,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,26,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,0,0,0,20,6,0,0,1,"T"
289,"SNNPR","Sidama","Leku Hospital",2018,30,"July",3,0,0,105,0,3,0,0,0,0,0,0,62,0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
290,"Amhara","Awi","Guagusa Shekudad",2017,14,"April",9,0,0,84,2,7,0,0,0,14,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,14,4,0,0,0,"T"
291,"Oromia","West Wellega","Haru",2018,38,"September",1,0,0,17,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,25,3,0,0,0,"T"
292,"Oromia","Jimma Spe Town","Jimma Spe Town",2018,26,"June",36,0,0,785,11,25,0,1,0,24,0,0,200,0,0,0,0,0,131,1,0,5,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,2,3,23,2,4,2,3,21,"T"
293,"Amhara","North Shewa","Ataye Hospital",2019,22,"May",4,0,0,11,1,3,0,0,0,0,0,0,36,0,0,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
294,"Amhara","North Gondar","Tegede",2017,31,"August",262,0,0,650,180,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,18,4,0,0,0,"T"
295,"Addis Ababa","Bole","Bole Woreda14",2019,18,"May",3,0,0,51,2,1,0,0,0,6,0,0,37,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,1,0,0,9,"T"
296,"Oromia","Horo Gudru Wellega","Shambu Town",2018,15,"April",0,0,0,23,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,"T"
297,"SNNPR","Wolayita","Bodity Town",2019,16,"April",1,0,0,147,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,1,0,0,0,"T"
298,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda06",2018,37,"September",0,0,0,0,0,0,0,0,0,9,0,0,14,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,7,"T"
299,"Somali","Afder","Raso",2019,15,"April",28,0,0,17,8,3,0,0,0,9,0,0,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,11,1,0,0,0,"L"
300,"Oromia","Jimma","Setema",2018,32,"August",0,0,0,11,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,22,5,0,0,0,"T"
301,"Oromia","west Guji","Hanbala",2018,17,"April",0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,0,0,17,4,0,0,0,"T"
302,"Oromia","East Shewa","Adami Tulu Jido Kombolcha",2018,30,"July",35,0,0,312,26,9,0,0,0,14,0,0,30,0,0,0,0,0,24,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,8,0,0,1,42,8,0,0,1,"T"
303,"Oromia","West Wellega","Gimbi Adventist hospital",2017,49,"December",4,0,0,57,4,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
304,"Oromia","Horo Gudru Wellega","Horo",2017,44,"November",1,0,0,6,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,11,3,0,0,0,"T"
305,"Amhara","West Gojjam","Gonji Kolela",2018,27,"July",6,0,0,80,5,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,6,0,0,0,26,6,0,0,0,"T"
306,"Amhara","South Wollo","Alibuko",2019,12,"March",1,0,0,9,0,1,0,0,0,3,0,0,21,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,1,17,4,0,0,1,"T"
307,"Oromia","Lege Dadi Lege Tafo Town","Lege Dadi Lege Tafo Town",2018,9,"March",0,0,0,0,0,0,0,0,0,1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,2,0,0,0,"T"
308,"Amhara","East Gojjam","Sedie",2018,51,"December",2,0,0,28,1,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,14,3,0,0,0,"T"
309,"SNNPR","Gamo Gofa","West Abaya",2017,20,"May",15,0,0,281,10,5,0,0,0,7,0,0,42,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,0,27,4,0,0,0,"T"
310,"Amhara","South Wollo","Mekdela",2017,12,"March",4,0,0,76,1,3,0,0,0,6,0,0,4,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,3,29,7,0,0,3,"T"
311,"Oromia","Arsi","Robe",2018,31,"August",0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,1,0,0,13,5,1,0,0,"T"
312,"Amhara","Awi","Dangla Zuria",2017,44,"November",33,0,0,388,19,14,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,0,27,5,0,0,0,"T"
313,"Oromia","West Wellega","Begi hospital",2017,10,"March",4,0,0,141,3,1,0,0,0,0,0,0,46,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
314,"Addis Ababa","Gulele","Gulele Woreda10",2018,34,"August",0,0,0,0,0,0,0,0,0,6,0,0,45,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,6,"T"
315,"Amhara","South Gonder","Woreta",2017,16,"April",4,0,0,263,4,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
316,"Gambella","Agnuwak","Dima",2017,20,"May",121,0,0,115,42,21,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,5,2,0,0,0,"T"
317,"Oromia","West Shewa","Chelia",2019,15,"April",0,0,0,5,0,0,0,0,0,4,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,20,4,0,0,0,"T"
318,"Benishangul-Gumuz","Metekel","Mandura",2018,32,"August",179,5,0,779,165,9,0,0,0,36,0,0,134,0,0,0,0,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1,4,23,1,0,1,3,"T"
319,"Benishangul-Gumuz","Metekel","Wenbera",2018,43,"October",157,0,0,227,148,4,0,0,0,5,0,0,43,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,15,3,0,0,0,"T"
320,"Oromia","Bale","Goro",2018,17,"April",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,23,6,0,0,0,"T"
321,"SNNPR","Hadiya","Soro",2017,23,"June",13,0,0,19,1,11,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,10,0,0,0,47,9,0,0,0,"T"
322,"Oromia","West Arsi","Gambo Hospital",2018,21,"May",2,2,0,3,0,2,0,0,0,3,5,0,2,4,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
323,"Oromia","Horo Gudru Wellega","Shambu Hospital",2018,25,"June",0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
324,"Benishangul-Gumuz","Metekel"," Metekel Zone Prison",2019,6,"February",1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"T"
325,"Addis Ababa","Lideta","Lideta Woreda09",2019,7,"February",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,"T"
326,"Amhara","South Wollo","Kutaber",2017,50,"December",0,0,0,23,0,0,0,0,0,8,0,0,19,0,0,0,0,0,20,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,3,22,5,0,0,3,"T"
327,"Addis Ababa","Bole","Bole Woreda14",2018,39,"September",0,0,0,82,0,0,0,0,0,3,0,0,11,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,1,0,0,9,"T"
328,"Oromia","Guji","Negele Town",2018,14,"April",6,0,0,105,4,2,0,0,0,19,0,0,25,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,5,"T"
329,"Tigray","Eastern Tigray","Gulo Meheda",2019,8,"February",8,0,0,47,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,15,6,0,0,0,"T"
330,"SNNPR","Segen","Amaro",2018,12,"March",19,0,0,96,9,10,0,0,0,3,0,0,46,0,0,0,0,0,33,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,0,0,0,36,6,0,1,0,"T"
331,"Oromia","Bishoftu Town","Bishoftu Town",2018,52,"December",24,0,0,589,1,23,0,0,0,26,0,0,225,0,0,0,0,0,38,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,8,4,4,1,0,9,"T"
332,"Oromia","Guji","Uraga",2018,46,"November",0,0,0,0,0,0,0,0,0,2,0,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,1,0,28,5,0,1,0,"T"
