d3mIndex,cultivar,sitename,day,canopy_height
7503,PI563295,MAC Field Scanner Season 4 Range 27 Column 15,133,
7528,PI563330,MAC Field Scanner Season 4 Range 32 Column 7,133,
7553,PI563330,MAC Field Scanner Season 4 Range 32 Column 8,133,
7575,PI563332,MAC Field Scanner Season 4 Range 21 Column 10,133,
7597,PI563332,MAC Field Scanner Season 4 Range 21 Column 9,133,
7612,PI563338,MAC Field Scanner Season 4 Range 49 Column 3,124,
7627,PI563338,MAC Field Scanner Season 4 Range 49 Column 4,124,
7646,PI563350,MAC Field Scanner Season 4 Range 9 Column 15,133,
7671,PI563355,MAC Field Scanner Season 4 Range 36 Column 11,132,
7696,PI563355,MAC Field Scanner Season 4 Range 36 Column 12,132,
7714,PI564163,MAC Field Scanner Season 4 Range 11 Column 11,133,
7726,PI564163,MAC Field Scanner Season 4 Range 11 Column 12,122,
7741,PI566819,MAC Field Scanner Season 4 Range 41 Column 3,122,
7756,PI566819,MAC Field Scanner Season 4 Range 41 Column 4,122,
7767,PI569090,MAC Field Scanner Season 4 Range 4 Column 15,122,
7782,PI569090,MAC Field Scanner Season 4 Range 49 Column 7,124,
7808,PI569090,MAC Field Scanner Season 4 Range 49 Column 8,132,
7833,PI569097,MAC Field Scanner Season 4 Range 41 Column 15,132,
7851,PI569148,MAC Field Scanner Season 4 Range 6 Column 11,133,
7869,PI569148,MAC Field Scanner Season 4 Range 6 Column 12,133,
7881,PI569244,MAC Field Scanner Season 4 Range 13 Column 7,122,
7893,PI569244,MAC Field Scanner Season 4 Range 13 Column 8,122,
7905,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,122,
7939,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,133,
7973,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,133,
7992,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,133,
8011,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,133,
8031,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,133,
8051,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,133,
8066,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,122,
8081,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,118,
8097,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,124,
8125,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,132,
8151,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,132,
8177,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,132,
8195,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,133,
8206,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,122,
8231,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,132,
8256,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,132,
8281,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,133,
8306,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,133,
8321,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,133,
8336,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,133,
8354,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,133,
8365,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,122,
8376,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,122,
8394,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,133,
8422,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,132,
8438,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,124,
8453,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,122,
8468,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,122,
8480,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,120,
8492,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,122,
8507,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,111,
8522,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,120,
8537,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,133,
8552,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,133,
8564,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,122,
8586,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,133,
8601,PI569455,MAC Field Scanner Season 4 Range 32 Column 11,133,
8616,PI569455,MAC Field Scanner Season 4 Range 32 Column 12,133,
8635,PI569457,MAC Field Scanner Season 4 Range 9 Column 5,133,
8647,PI569457,MAC Field Scanner Season 4 Range 9 Column 6,122,
8665,PI569458,MAC Field Scanner Season 4 Range 4 Column 10,133,
8683,PI569458,MAC Field Scanner Season 4 Range 4 Column 9,133,
8705,PI569459,MAC Field Scanner Season 4 Range 22 Column 15,133,
8721,PI569460,MAC Field Scanner Season 4 Range 47 Column 11,124,
8737,PI569460,MAC Field Scanner Season 4 Range 47 Column 12,124,
8752,PI569462,MAC Field Scanner Season 4 Range 39 Column 13,122,
8777,PI569462,MAC Field Scanner Season 4 Range 39 Column 14,132,
8798,PI569886,MAC Field Scanner Season 4 Range 16 Column 5,133,
8810,PI569886,MAC Field Scanner Season 4 Range 16 Column 6,122,
8825,PI570031,MAC Field Scanner Season 4 Range 37 Column 7,122,
8849,PI570031,MAC Field Scanner Season 4 Range 37 Column 8,132,
8875,PI570038,MAC Field Scanner Season 4 Range 49 Column 11,132,
8890,PI570038,MAC Field Scanner Season 4 Range 49 Column 12,124,
8908,PI570038,MAC Field Scanner Season 4 Range 6 Column 13,133,
8919,PI570038,MAC Field Scanner Season 4 Range 6 Column 14,122,
8931,PI570042,MAC Field Scanner Season 4 Range 18 Column 3,122,
8943,PI570042,MAC Field Scanner Season 4 Range 18 Column 4,122,
8955,PI570047,MAC Field Scanner Season 4 Range 18 Column 13,122,
8967,PI570047,MAC Field Scanner Season 4 Range 18 Column 14,122,
8983,PI570071,MAC Field Scanner Season 4 Range 26 Column 5,122,
9008,PI570071,MAC Field Scanner Season 4 Range 26 Column 6,133,
9024,PI570074,MAC Field Scanner Season 4 Range 47 Column 7,124,
9040,PI570074,MAC Field Scanner Season 4 Range 47 Column 8,124,
9065,PI570075,MAC Field Scanner Season 4 Range 42 Column 15,132,
9083,PI570075,MAC Field Scanner Season 4 Range 6 Column 3,133,
9094,PI570075,MAC Field Scanner Season 4 Range 6 Column 4,122,
9119,PI570076,MAC Field Scanner Season 4 Range 39 Column 10,132,
9134,PI570076,MAC Field Scanner Season 4 Range 39 Column 9,122,
9146,PI570085,MAC Field Scanner Season 4 Range 7 Column 5,122,
9158,PI570085,MAC Field Scanner Season 4 Range 7 Column 6,122,
9169,PI570087,MAC Field Scanner Season 4 Range 5 Column 11,122,
9180,PI570087,MAC Field Scanner Season 4 Range 5 Column 12,122,
9201,PI570090,MAC Field Scanner Season 4 Range 17 Column 7,133,
9213,PI570090,MAC Field Scanner Season 4 Range 17 Column 8,122,
9235,PI570096,MAC Field Scanner Season 4 Range 21 Column 13,133,
9248,PI570096,MAC Field Scanner Season 4 Range 21 Column 14,122,
9273,PI570096,MAC Field Scanner Season 4 Range 43 Column 10,132,
9288,PI570096,MAC Field Scanner Season 4 Range 43 Column 9,122,
9303,PI570106,MAC Field Scanner Season 4 Range 51 Column 11,124,
9318,PI570106,MAC Field Scanner Season 4 Range 51 Column 12,124,
9333,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,133,
9357,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,133,
9377,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,133,
9397,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,133,
9431,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,133,
9456,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,125,
9481,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,132,
9493,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,122,
9509,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,124,
9537,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,132,
9550,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,122,
9572,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,133,
9588,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,124,
9604,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,124,
9619,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,122,
9644,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,132,
9669,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,132,
9684,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,122,
9705,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,133,
9726,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,133,
9751,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,132,
9766,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,122,
9784,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,133,
9802,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,133,
9830,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,132,
9846,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,124,
9862,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,124,
9882,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,133,
9902,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,133,
9927,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,132,
9949,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,133,
9962,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,122,
9987,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,133,
10015,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,132,
10043,PI585454,MAC Field Scanner Season 4 Range 45 Column 4,132,
10065,PI585461,MAC Field Scanner Season 4 Range 19 Column 10,133,
10087,PI585461,MAC Field Scanner Season 4 Range 19 Column 9,133,
10112,PI585461,MAC Field Scanner Season 4 Range 34 Column 5,133,
10127,PI585461,MAC Field Scanner Season 4 Range 34 Column 6,133,
10149,PI585467,MAC Field Scanner Season 4 Range 25 Column 5,133,
10162,PI585467,MAC Field Scanner Season 4 Range 25 Column 6,122,
10187,PI585467,MAC Field Scanner Season 4 Range 28 Column 11,133,
10203,PI585467,MAC Field Scanner Season 4 Range 28 Column 12,133,
10225,PI585577,MAC Field Scanner Season 4 Range 24 Column 7,133,
10247,PI585577,MAC Field Scanner Season 4 Range 24 Column 8,133,
10262,PI585608,MAC Field Scanner Season 4 Range 34 Column 15,133,
10284,PI585954,MAC Field Scanner Season 4 Range 23 Column 5,133,
10297,PI585954,MAC Field Scanner Season 4 Range 23 Column 6,122,
10323,PI585954,MAC Field Scanner Season 4 Range 52 Column 3,132,
10349,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,132,
10368,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,133,
10387,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,133,
10406,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,133,
10421,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,124,
10436,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,124,
10456,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,133,
10476,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,133,
10492,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,133,
10508,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,133,
10524,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,133,
10549,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,133,
10581,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,133,
10596,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,124,
10621,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,132,
10636,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,122,
10652,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,124,
10668,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,124,
10690,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,133,
10712,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,133,
10736,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,133,
10760,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,133,
10772,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,122,
10784,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,122,
10810,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,133,
10826,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,133,
10850,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,133,
10875,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,133,
10890,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,133,
10903,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,122,
10916,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,122,
10931,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,133,
10946,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,133,
10965,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,133,
10984,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,133,
11008,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,133,
11023,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,133,
11047,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,133,
11062,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,124,
11088,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,132,
11103,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,133,
11118,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,133,
11144,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,132,
11159,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,124,
11175,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,133,
11201,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,133,
11213,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,122,
11228,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,133,
11243,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,133,
11259,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,133,
11275,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,133,
11290,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,122,
11315,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,132,
11327,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,122,
11339,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,122,
11357,PI646251,MAC Field Scanner Season 4 Range 4 Column 5,133,
11375,PI646251,MAC Field Scanner Season 4 Range 4 Column 6,133,
11390,PI646266,MAC Field Scanner Season 4 Range 29 Column 10,133,
11405,PI646266,MAC Field Scanner Season 4 Range 29 Column 9,133,
11430,PI651495,MAC Field Scanner Season 4 Range 39 Column 7,132,
11455,PI651495,MAC Field Scanner Season 4 Range 39 Column 8,132,
11470,PI651496,MAC Field Scanner Season 4 Range 39 Column 5,122,
11485,PI651496,MAC Field Scanner Season 4 Range 39 Column 6,122,
11498,PI651497,MAC Field Scanner Season 4 Range 23 Column 7,122,
11520,PI651497,MAC Field Scanner Season 4 Range 23 Column 8,133,
11538,PI653616,MAC Field Scanner Season 4 Range 3 Column 15,133,
11553,PI653616,MAC Field Scanner Season 4 Range 49 Column 10,124,
11579,PI653616,MAC Field Scanner Season 4 Range 49 Column 9,129,
11605,PI655972,MAC Field Scanner Season 4 Range 50 Column 11,132,
11620,PI655972,MAC Field Scanner Season 4 Range 50 Column 12,124,
11638,PI655978,MAC Field Scanner Season 4 Range 11 Column 5,133,
11656,PI655978,MAC Field Scanner Season 4 Range 11 Column 6,133,
11671,PI655981,MAC Field Scanner Season 4 Range 33 Column 10,133,
11696,PI655981,MAC Field Scanner Season 4 Range 33 Column 9,133,
11716,PI655983,MAC Field Scanner Season 4 Range 12 Column 7,133,
11728,PI655983,MAC Field Scanner Season 4 Range 12 Column 8,122,
11740,PI656015,MAC Field Scanner Season 4 Range 11 Column 13,122,
11758,PI656015,MAC Field Scanner Season 4 Range 11 Column 14,133,
11785,PI656015,MAC Field Scanner Season 4 Range 50 Column 5,132,
11800,PI656015,MAC Field Scanner Season 4 Range 50 Column 6,124,
11832,PI656026,MAC Field Scanner Season 4 Range 20 Column 5,133,
11864,PI656026,MAC Field Scanner Season 4 Range 20 Column 6,133,
11876,PI656035,MAC Field Scanner Season 4 Range 18 Column 10,122,
11888,PI656035,MAC Field Scanner Season 4 Range 18 Column 9,122,
11903,PI92270,MAC Field Scanner Season 4 Range 29 Column 5,133,
11918,PI92270,MAC Field Scanner Season 4 Range 29 Column 6,133,
11935,UNKNOWN,MAC Field Scanner Season 4 Range 10 Column 2,133,
11949,UNKNOWN,MAC Field Scanner Season 4 Range 11 Column 2,133,
11966,UNKNOWN,MAC Field Scanner Season 4 Range 12 Column 2,133,
11982,UNKNOWN,MAC Field Scanner Season 4 Range 13 Column 2,133,
11994,UNKNOWN,MAC Field Scanner Season 4 Range 14 Column 2,122,
12006,UNKNOWN,MAC Field Scanner Season 4 Range 15 Column 2,122,
12018,UNKNOWN,MAC Field Scanner Season 4 Range 16 Column 2,119,
12034,UNKNOWN,MAC Field Scanner Season 4 Range 17 Column 2,133,
12046,UNKNOWN,MAC Field Scanner Season 4 Range 18 Column 2,119,
12064,UNKNOWN,MAC Field Scanner Season 4 Range 19 Column 2,133,
12075,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 10,122,
12093,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 11,133,
12104,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 12,122,
12115,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 13,122,
12133,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 14,133,
12151,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 15,133,
12162,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 2,122,
12173,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 3,122,
12191,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 4,133,
12202,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 5,122,
12213,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 6,122,
12231,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 7,133,
12249,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 8,133,
12260,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 9,122,
12278,UNKNOWN,MAC Field Scanner Season 4 Range 20 Column 2,132,
12296,UNKNOWN,MAC Field Scanner Season 4 Range 21 Column 2,119,
12309,UNKNOWN,MAC Field Scanner Season 4 Range 22 Column 2,122,
12327,UNKNOWN,MAC Field Scanner Season 4 Range 23 Column 2,133,
12340,UNKNOWN,MAC Field Scanner Season 4 Range 24 Column 2,83,
12353,UNKNOWN,MAC Field Scanner Season 4 Range 25 Column 2,119,
12369,UNKNOWN,MAC Field Scanner Season 4 Range 26 Column 2,120,
12392,UNKNOWN,MAC Field Scanner Season 4 Range 27 Column 2,133,
12408,UNKNOWN,MAC Field Scanner Season 4 Range 28 Column 2,133,
12423,UNKNOWN,MAC Field Scanner Season 4 Range 29 Column 2,133,
12434,UNKNOWN,MAC Field Scanner Season 4 Range 3 Column 2,122,
12449,UNKNOWN,MAC Field Scanner Season 4 Range 31 Column 2,133,
12470,UNKNOWN,MAC Field Scanner Season 4 Range 32 Column 2,133,
12492,UNKNOWN,MAC Field Scanner Season 4 Range 33 Column 2,133,
12507,UNKNOWN,MAC Field Scanner Season 4 Range 34 Column 2,133,
12528,UNKNOWN,MAC Field Scanner Season 4 Range 35 Column 2,119,
12543,UNKNOWN,MAC Field Scanner Season 4 Range 36 Column 2,122,
12564,UNKNOWN,MAC Field Scanner Season 4 Range 37 Column 2,132,
12579,UNKNOWN,MAC Field Scanner Season 4 Range 38 Column 2,122,
12594,UNKNOWN,MAC Field Scanner Season 4 Range 39 Column 2,122,
12605,UNKNOWN,MAC Field Scanner Season 4 Range 4 Column 2,122,
12627,UNKNOWN,MAC Field Scanner Season 4 Range 40 Column 2,109,
12642,UNKNOWN,MAC Field Scanner Season 4 Range 41 Column 2,122,
12664,UNKNOWN,MAC Field Scanner Season 4 Range 42 Column 2,132,
12679,UNKNOWN,MAC Field Scanner Season 4 Range 43 Column 2,122,
12702,UNKNOWN,MAC Field Scanner Season 4 Range 44 Column 2,132,
12718,UNKNOWN,MAC Field Scanner Season 4 Range 45 Column 2,124,
12734,UNKNOWN,MAC Field Scanner Season 4 Range 46 Column 2,124,
12750,UNKNOWN,MAC Field Scanner Season 4 Range 47 Column 2,124,
12766,UNKNOWN,MAC Field Scanner Season 4 Range 48 Column 2,124,
12781,UNKNOWN,MAC Field Scanner Season 4 Range 49 Column 2,124,
12792,UNKNOWN,MAC Field Scanner Season 4 Range 5 Column 2,122,
12807,UNKNOWN,MAC Field Scanner Season 4 Range 50 Column 2,124,
12822,UNKNOWN,MAC Field Scanner Season 4 Range 51 Column 2,124,
12837,UNKNOWN,MAC Field Scanner Season 4 Range 52 Column 2,124,
12852,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 10,122,
12867,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 11,122,
12882,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 12,122,
12908,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 13,132,
12923,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 14,122,
12938,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 15,122,
12953,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 2,122,
12968,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 3,122,
12994,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 4,132,
13009,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 5,122,
13035,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 6,132,
13050,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 7,122,
13065,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 8,122,
13091,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 9,132,
13104,UNKNOWN,MAC Field Scanner Season 4 Range 6 Column 2,128,
13121,UNKNOWN,MAC Field Scanner Season 4 Range 7 Column 2,133,
13133,UNKNOWN,MAC Field Scanner Season 4 Range 8 Column 2,122,
13145,UNKNOWN,MAC Field Scanner Season 4 Range 9 Column 2,122,
