d3mIndex,type,repeat,fold
1735,TRAIN,0,0
1736,TRAIN,0,0
1738,TRAIN,0,0
1739,TRAIN,0,0
1743,TRAIN,0,0
1748,TRAIN,0,0
1751,TRAIN,0,0
1753,TRAIN,0,0
1755,TRAIN,0,0
1756,TRAIN,0,0
1757,TRAIN,0,0
1758,TRAIN,0,0
1759,TRAIN,0,0
1761,TRAIN,0,0
1762,TRAIN,0,0
1764,TRAIN,0,0
1765,TRAIN,0,0
1766,TRAIN,0,0
1768,TRAIN,0,0
1769,TRAIN,0,0
1770,TRAIN,0,0
1771,TRAIN,0,0
1772,TRAIN,0,0
1773,TRAIN,0,0
1774,TRAIN,0,0
1776,TRAIN,0,0
1777,TRAIN,0,0
1779,TRAIN,0,0
1781,TRAIN,0,0
1782,TRAIN,0,0
1783,TRAIN,0,0
1784,TRAIN,0,0
1785,TRAIN,0,0
1787,TRAIN,0,0
1789,TRAIN,0,0
1790,TRAIN,0,0
1791,TRAIN,0,0
1794,TRAIN,0,0
1795,TRAIN,0,0
1796,TRAIN,0,0
1799,TRAIN,0,0
1802,TRAIN,0,0
1806,TRAIN,0,0
1807,TRAIN,0,0
1808,TRAIN,0,0
1810,TRAIN,0,0
1812,TRAIN,0,0
1813,TRAIN,0,0
1815,TRAIN,0,0
1816,TRAIN,0,0
1817,TRAIN,0,0
1818,TRAIN,0,0
1819,TRAIN,0,0
1821,TRAIN,0,0
1822,TRAIN,0,0
1823,TRAIN,0,0
1824,TRAIN,0,0
1825,TRAIN,0,0
1827,TRAIN,0,0
1828,TRAIN,0,0
1830,TRAIN,0,0
1831,TRAIN,0,0
1836,TRAIN,0,0
1837,TRAIN,0,0
1838,TRAIN,0,0
1841,TRAIN,0,0
1842,TRAIN,0,0
1843,TRAIN,0,0
1846,TRAIN,0,0
1847,TRAIN,0,0
1848,TRAIN,0,0
1850,TRAIN,0,0
1852,TRAIN,0,0
1853,TRAIN,0,0
1856,TRAIN,0,0
1857,TRAIN,0,0
1858,TRAIN,0,0
1861,TRAIN,0,0
1863,TRAIN,0,0
1867,TRAIN,0,0
1870,TRAIN,0,0
1871,TRAIN,0,0
1872,TRAIN,0,0
1875,TRAIN,0,0
1877,TRAIN,0,0
1881,TRAIN,0,0
1882,TRAIN,0,0
1883,TRAIN,0,0
1884,TRAIN,0,0
1885,TRAIN,0,0
1887,TRAIN,0,0
1890,TRAIN,0,0
1892,TRAIN,0,0
1893,TRAIN,0,0
1894,TRAIN,0,0
1895,TRAIN,0,0
1898,TRAIN,0,0
1899,TRAIN,0,0
1901,TRAIN,0,0
1902,TRAIN,0,0
1903,TRAIN,0,0
1904,TRAIN,0,0
1905,TRAIN,0,0
1906,TRAIN,0,0
1907,TRAIN,0,0
1908,TRAIN,0,0
1910,TRAIN,0,0
1912,TRAIN,0,0
1913,TRAIN,0,0
1916,TRAIN,0,0
1918,TRAIN,0,0
1919,TRAIN,0,0
1922,TRAIN,0,0
1923,TRAIN,0,0
1924,TRAIN,0,0
1926,TRAIN,0,0
1930,TRAIN,0,0
1931,TRAIN,0,0
1935,TRAIN,0,0
1937,TRAIN,0,0
1939,TRAIN,0,0
1940,TRAIN,0,0
1942,TRAIN,0,0
1943,TRAIN,0,0
1944,TRAIN,0,0
1945,TRAIN,0,0
1946,TRAIN,0,0
1947,TRAIN,0,0
1948,TRAIN,0,0
1953,TRAIN,0,0
1954,TRAIN,0,0
1955,TRAIN,0,0
1957,TRAIN,0,0
1958,TRAIN,0,0
1959,TRAIN,0,0
1961,TRAIN,0,0
1963,TRAIN,0,0
1964,TRAIN,0,0
1965,TRAIN,0,0
1966,TRAIN,0,0
1968,TRAIN,0,0
1969,TRAIN,0,0
1970,TRAIN,0,0
1971,TRAIN,0,0
1972,TRAIN,0,0
1973,TRAIN,0,0
1974,TRAIN,0,0
1976,TRAIN,0,0
1978,TRAIN,0,0
1979,TRAIN,0,0
1980,TRAIN,0,0
1981,TRAIN,0,0
1982,TRAIN,0,0
1984,TRAIN,0,0
1985,TRAIN,0,0
1986,TRAIN,0,0
1988,TRAIN,0,0
1989,TRAIN,0,0
1990,TRAIN,0,0
1991,TRAIN,0,0
1992,TRAIN,0,0
1993,TRAIN,0,0
1994,TRAIN,0,0
1995,TRAIN,0,0
1996,TRAIN,0,0
1997,TRAIN,0,0
1998,TRAIN,0,0
2000,TRAIN,0,0
2004,TRAIN,0,0
2006,TRAIN,0,0
2009,TRAIN,0,0
2013,TRAIN,0,0
2015,TRAIN,0,0
2017,TRAIN,0,0
2018,TRAIN,0,0
2020,TRAIN,0,0
2022,TRAIN,0,0
2024,TRAIN,0,0
2027,TRAIN,0,0
2029,TRAIN,0,0
2030,TRAIN,0,0
2031,TRAIN,0,0
2032,TRAIN,0,0
2033,TRAIN,0,0
2036,TRAIN,0,0
2037,TRAIN,0,0
2038,TRAIN,0,0
2041,TRAIN,0,0
2044,TRAIN,0,0
2046,TRAIN,0,0
2047,TRAIN,0,0
2048,TRAIN,0,0
2049,TRAIN,0,0
2050,TRAIN,0,0
2051,TRAIN,0,0
2053,TRAIN,0,0
2055,TRAIN,0,0
2056,TRAIN,0,0
2057,TRAIN,0,0
2059,TRAIN,0,0
2060,TRAIN,0,0
2061,TRAIN,0,0
2062,TRAIN,0,0
2065,TRAIN,0,0
2068,TRAIN,0,0
2069,TRAIN,0,0
2070,TRAIN,0,0
2072,TRAIN,0,0
2074,TRAIN,0,0
2075,TRAIN,0,0
2076,TRAIN,0,0
2079,TRAIN,0,0
2081,TRAIN,0,0
2082,TRAIN,0,0
2084,TRAIN,0,0
2085,TRAIN,0,0
2086,TRAIN,0,0
2087,TRAIN,0,0
2088,TRAIN,0,0
2089,TRAIN,0,0
2090,TRAIN,0,0
2091,TRAIN,0,0
2092,TRAIN,0,0
2094,TRAIN,0,0
2096,TRAIN,0,0
2097,TRAIN,0,0
2099,TRAIN,0,0
2101,TRAIN,0,0
2103,TRAIN,0,0
2105,TRAIN,0,0
2106,TRAIN,0,0
2107,TRAIN,0,0
2109,TRAIN,0,0
2111,TRAIN,0,0
2112,TRAIN,0,0
2113,TRAIN,0,0
2114,TRAIN,0,0
2115,TRAIN,0,0
2116,TRAIN,0,0
2121,TRAIN,0,0
2122,TRAIN,0,0
2123,TRAIN,0,0
2124,TRAIN,0,0
2125,TRAIN,0,0
2127,TRAIN,0,0
2128,TRAIN,0,0
2129,TRAIN,0,0
2130,TRAIN,0,0
2133,TRAIN,0,0
2134,TRAIN,0,0
2135,TRAIN,0,0
2136,TRAIN,0,0
2138,TRAIN,0,0
2139,TRAIN,0,0
2141,TRAIN,0,0
2142,TRAIN,0,0
2143,TRAIN,0,0
2144,TRAIN,0,0
2145,TRAIN,0,0
2146,TRAIN,0,0
2147,TRAIN,0,0
2148,TRAIN,0,0
2150,TRAIN,0,0
2151,TRAIN,0,0
2153,TRAIN,0,0
2154,TRAIN,0,0
2156,TRAIN,0,0
2160,TRAIN,0,0
2161,TRAIN,0,0
2163,TRAIN,0,0
2164,TRAIN,0,0
2166,TRAIN,0,0
2169,TRAIN,0,0
2170,TRAIN,0,0
2171,TRAIN,0,0
2172,TRAIN,0,0
2173,TRAIN,0,0
2176,TRAIN,0,0
2177,TRAIN,0,0
2178,TRAIN,0,0
2179,TRAIN,0,0
2180,TRAIN,0,0
2182,TRAIN,0,0
2183,TRAIN,0,0
2184,TRAIN,0,0
2186,TRAIN,0,0
2190,TRAIN,0,0
2191,TRAIN,0,0
2192,TRAIN,0,0
2193,TRAIN,0,0
2196,TRAIN,0,0
2197,TRAIN,0,0
2198,TRAIN,0,0
2199,TRAIN,0,0
2200,TRAIN,0,0
2201,TRAIN,0,0
2202,TRAIN,0,0
2204,TRAIN,0,0
2205,TRAIN,0,0
2206,TRAIN,0,0
2207,TRAIN,0,0
2209,TRAIN,0,0
2212,TRAIN,0,0
2213,TRAIN,0,0
2214,TRAIN,0,0
2217,TRAIN,0,0
2219,TRAIN,0,0
2221,TRAIN,0,0
2224,TRAIN,0,0
2225,TRAIN,0,0
2227,TRAIN,0,0
2229,TRAIN,0,0
2230,TRAIN,0,0
2232,TRAIN,0,0
2234,TRAIN,0,0
2235,TRAIN,0,0
2237,TRAIN,0,0
2238,TRAIN,0,0
2239,TRAIN,0,0
2240,TRAIN,0,0
2241,TRAIN,0,0
2242,TRAIN,0,0
2243,TRAIN,0,0
2246,TRAIN,0,0
2248,TRAIN,0,0
2251,TRAIN,0,0
2252,TRAIN,0,0
2253,TRAIN,0,0
2254,TRAIN,0,0
2255,TRAIN,0,0
2256,TRAIN,0,0
2257,TRAIN,0,0
2260,TRAIN,0,0
2261,TRAIN,0,0
2262,TRAIN,0,0
2263,TRAIN,0,0
2264,TRAIN,0,0
2265,TRAIN,0,0
2266,TRAIN,0,0
2267,TRAIN,0,0
2268,TRAIN,0,0
2269,TRAIN,0,0
2271,TRAIN,0,0
2272,TRAIN,0,0
2273,TRAIN,0,0
2274,TRAIN,0,0
2275,TRAIN,0,0
2277,TRAIN,0,0
2278,TRAIN,0,0
2279,TRAIN,0,0
2281,TRAIN,0,0
2282,TRAIN,0,0
2283,TRAIN,0,0
2285,TRAIN,0,0
2286,TRAIN,0,0
2287,TRAIN,0,0
2288,TRAIN,0,0
2289,TRAIN,0,0
2290,TRAIN,0,0
2292,TRAIN,0,0
2294,TRAIN,0,0
2295,TRAIN,0,0
2296,TRAIN,0,0
2297,TRAIN,0,0
2298,TRAIN,0,0
2299,TRAIN,0,0
2300,TRAIN,0,0
2301,TRAIN,0,0
2303,TRAIN,0,0
2305,TRAIN,0,0
2306,TRAIN,0,0
2307,TRAIN,0,0
2308,TRAIN,0,0
2311,TRAIN,0,0
2312,TRAIN,0,0
2314,TRAIN,0,0
2315,TRAIN,0,0
2316,TRAIN,0,0
2317,TRAIN,0,0
2318,TRAIN,0,0
2319,TRAIN,0,0
2321,TRAIN,0,0
2324,TRAIN,0,0
2326,TRAIN,0,0
2327,TRAIN,0,0
2328,TRAIN,0,0
2329,TRAIN,0,0
2330,TRAIN,0,0
2331,TRAIN,0,0
2332,TRAIN,0,0
2333,TRAIN,0,0
2336,TRAIN,0,0
2338,TRAIN,0,0
2340,TRAIN,0,0
2341,TRAIN,0,0
2342,TRAIN,0,0
2343,TRAIN,0,0
2345,TRAIN,0,0
2347,TRAIN,0,0
2348,TRAIN,0,0
2350,TRAIN,0,0
2351,TRAIN,0,0
2352,TRAIN,0,0
2353,TRAIN,0,0
2354,TRAIN,0,0
2357,TRAIN,0,0
2359,TRAIN,0,0
2361,TRAIN,0,0
2363,TRAIN,0,0
2365,TRAIN,0,0
2366,TRAIN,0,0
2367,TRAIN,0,0
2368,TRAIN,0,0
2369,TRAIN,0,0
2370,TRAIN,0,0
2371,TRAIN,0,0
2372,TRAIN,0,0
2373,TRAIN,0,0
2374,TRAIN,0,0
2375,TRAIN,0,0
2376,TRAIN,0,0
2379,TRAIN,0,0
2380,TRAIN,0,0
2381,TRAIN,0,0
2382,TRAIN,0,0
2383,TRAIN,0,0
2384,TRAIN,0,0
2385,TRAIN,0,0
2387,TRAIN,0,0
2388,TRAIN,0,0
2391,TRAIN,0,0
2393,TRAIN,0,0
2395,TRAIN,0,0
2397,TRAIN,0,0
2398,TRAIN,0,0
2399,TRAIN,0,0
2402,TRAIN,0,0
2404,TRAIN,0,0
2405,TRAIN,0,0
2411,TRAIN,0,0
2412,TRAIN,0,0
2414,TRAIN,0,0
2415,TRAIN,0,0
2416,TRAIN,0,0
2418,TRAIN,0,0
2420,TRAIN,0,0
2422,TRAIN,0,0
2423,TRAIN,0,0
2424,TRAIN,0,0
2426,TRAIN,0,0
2427,TRAIN,0,0
2428,TRAIN,0,0
2431,TRAIN,0,0
2432,TRAIN,0,0
2433,TRAIN,0,0
2434,TRAIN,0,0
2435,TRAIN,0,0
2438,TRAIN,0,0
2439,TRAIN,0,0
2440,TRAIN,0,0
2441,TRAIN,0,0
2443,TRAIN,0,0
2444,TRAIN,0,0
2445,TRAIN,0,0
2446,TRAIN,0,0
2449,TRAIN,0,0
2450,TRAIN,0,0
2451,TRAIN,0,0
2453,TRAIN,0,0
2454,TRAIN,0,0
2455,TRAIN,0,0
2456,TRAIN,0,0
2457,TRAIN,0,0
2459,TRAIN,0,0
2461,TRAIN,0,0
2462,TRAIN,0,0
2465,TRAIN,0,0
2467,TRAIN,0,0
2468,TRAIN,0,0
2469,TRAIN,0,0
2471,TRAIN,0,0
2472,TRAIN,0,0
2477,TRAIN,0,0
2478,TRAIN,0,0
2479,TRAIN,0,0
2483,TRAIN,0,0
2484,TRAIN,0,0
2488,TRAIN,0,0
2489,TRAIN,0,0
2490,TRAIN,0,0
2492,TRAIN,0,0
2493,TRAIN,0,0
2496,TRAIN,0,0
2497,TRAIN,0,0
2498,TRAIN,0,0
2499,TRAIN,0,0
2500,TRAIN,0,0
2501,TRAIN,0,0
2505,TRAIN,0,0
2506,TRAIN,0,0
2507,TRAIN,0,0
2510,TRAIN,0,0
2511,TRAIN,0,0
2512,TRAIN,0,0
2513,TRAIN,0,0
2514,TRAIN,0,0
2515,TRAIN,0,0
2516,TRAIN,0,0
2517,TRAIN,0,0
2518,TRAIN,0,0
2519,TRAIN,0,0
2522,TRAIN,0,0
2523,TRAIN,0,0
2524,TRAIN,0,0
2525,TRAIN,0,0
2527,TRAIN,0,0
2529,TRAIN,0,0
2530,TRAIN,0,0
2532,TRAIN,0,0
2533,TRAIN,0,0
2535,TRAIN,0,0
2536,TRAIN,0,0
2537,TRAIN,0,0
2539,TRAIN,0,0
2540,TRAIN,0,0
2541,TRAIN,0,0
2542,TRAIN,0,0
2543,TRAIN,0,0
2544,TRAIN,0,0
2551,TRAIN,0,0
2553,TRAIN,0,0
2554,TRAIN,0,0
2555,TRAIN,0,0
2556,TRAIN,0,0
2557,TRAIN,0,0
2558,TRAIN,0,0
2559,TRAIN,0,0
2560,TRAIN,0,0
2561,TRAIN,0,0
2562,TRAIN,0,0
2564,TRAIN,0,0
2567,TRAIN,0,0
2568,TRAIN,0,0
2569,TRAIN,0,0
2571,TRAIN,0,0
2572,TRAIN,0,0
2573,TRAIN,0,0
2574,TRAIN,0,0
2575,TRAIN,0,0
2576,TRAIN,0,0
2577,TRAIN,0,0
2578,TRAIN,0,0
2579,TRAIN,0,0
2581,TRAIN,0,0
2582,TRAIN,0,0
2586,TRAIN,0,0
2588,TRAIN,0,0
2589,TRAIN,0,0
2590,TRAIN,0,0
2592,TRAIN,0,0
2597,TRAIN,0,0
2599,TRAIN,0,0
2601,TRAIN,0,0
2602,TRAIN,0,0
2603,TRAIN,0,0
2605,TRAIN,0,0
2606,TRAIN,0,0
2607,TRAIN,0,0
2608,TRAIN,0,0
2610,TRAIN,0,0
2611,TRAIN,0,0
2612,TRAIN,0,0
2613,TRAIN,0,0
2614,TRAIN,0,0
2616,TRAIN,0,0
2617,TRAIN,0,0
2618,TRAIN,0,0
2619,TRAIN,0,0
2620,TRAIN,0,0
2621,TRAIN,0,0
2622,TRAIN,0,0
2625,TRAIN,0,0
2627,TRAIN,0,0
2628,TRAIN,0,0
2631,TRAIN,0,0
2632,TRAIN,0,0
2633,TRAIN,0,0
2635,TRAIN,0,0
2637,TRAIN,0,0
2638,TRAIN,0,0
2644,TRAIN,0,0
2645,TRAIN,0,0
2647,TRAIN,0,0
2648,TRAIN,0,0
2649,TRAIN,0,0
2650,TRAIN,0,0
2651,TRAIN,0,0
2652,TRAIN,0,0
2653,TRAIN,0,0
2654,TRAIN,0,0
2655,TRAIN,0,0
2657,TRAIN,0,0
2658,TRAIN,0,0
2661,TRAIN,0,0
2662,TRAIN,0,0
2663,TRAIN,0,0
2665,TRAIN,0,0
2667,TRAIN,0,0
2668,TRAIN,0,0
2669,TRAIN,0,0
2672,TRAIN,0,0
2673,TRAIN,0,0
2674,TRAIN,0,0
2675,TRAIN,0,0
2676,TRAIN,0,0
2677,TRAIN,0,0
2678,TRAIN,0,0
2679,TRAIN,0,0
2680,TRAIN,0,0
2681,TRAIN,0,0
2682,TRAIN,0,0
2683,TRAIN,0,0
2684,TRAIN,0,0
2685,TRAIN,0,0
2686,TRAIN,0,0
2687,TRAIN,0,0
2688,TRAIN,0,0
2693,TRAIN,0,0
2695,TRAIN,0,0
2696,TRAIN,0,0
2698,TRAIN,0,0
2699,TRAIN,0,0
2702,TRAIN,0,0
2703,TRAIN,0,0
2704,TRAIN,0,0
2705,TRAIN,0,0
2706,TRAIN,0,0
2707,TRAIN,0,0
2708,TRAIN,0,0
2709,TRAIN,0,0
2710,TRAIN,0,0
2711,TRAIN,0,0
2716,TRAIN,0,0
2717,TRAIN,0,0
2718,TRAIN,0,0
2720,TRAIN,0,0
2721,TRAIN,0,0
2722,TRAIN,0,0
2725,TRAIN,0,0
