d3mIndex,type,repeat,fold
3689,TEST,0,0
3692,TEST,0,0
3693,TEST,0,0
3694,TEST,0,0
3698,TEST,0,0
3703,TEST,0,0
3704,TEST,0,0
3705,TEST,0,0
3706,TEST,0,0
3707,TEST,0,0
3708,TEST,0,0
3710,TEST,0,0
3717,TEST,0,0
3721,TEST,0,0
3728,TEST,0,0
3737,TEST,0,0
3739,TEST,0,0
3742,TEST,0,0
3745,TEST,0,0
3746,TEST,0,0
3749,TEST,0,0
3753,TEST,0,0
3755,TEST,0,0
3761,TEST,0,0
3771,TEST,0,0
3772,TEST,0,0
3773,TEST,0,0
3776,TEST,0,0
3777,TEST,0,0
3781,TEST,0,0
3782,TEST,0,0
3784,TEST,0,0
3785,TEST,0,0
3787,TEST,0,0
3790,TEST,0,0
3794,TEST,0,0
3798,TEST,0,0
3813,TEST,0,0
3817,TEST,0,0
3819,TEST,0,0
3826,TEST,0,0
3827,TEST,0,0
3833,TEST,0,0
3834,TEST,0,0
3837,TEST,0,0
3838,TEST,0,0
3842,TEST,0,0
3844,TEST,0,0
3846,TEST,0,0
3852,TEST,0,0
3853,TEST,0,0
3855,TEST,0,0
3857,TEST,0,0
3859,TEST,0,0
3860,TEST,0,0
3869,TEST,0,0
3870,TEST,0,0
3872,TEST,0,0
3873,TEST,0,0
3880,TEST,0,0
3881,TEST,0,0
3883,TEST,0,0
3884,TEST,0,0
3885,TEST,0,0
3886,TEST,0,0
3887,TEST,0,0
3889,TEST,0,0
3891,TEST,0,0
3894,TEST,0,0
3895,TEST,0,0
3898,TEST,0,0
3902,TEST,0,0
3905,TEST,0,0
3909,TEST,0,0
3910,TEST,0,0
3912,TEST,0,0
3914,TEST,0,0
3919,TEST,0,0
3921,TEST,0,0
3928,TEST,0,0
3931,TEST,0,0
3933,TEST,0,0
3937,TEST,0,0
3938,TEST,0,0
3941,TEST,0,0
3942,TEST,0,0
3944,TEST,0,0
3945,TEST,0,0
3946,TEST,0,0
3948,TEST,0,0
3952,TEST,0,0
3955,TEST,0,0
3958,TEST,0,0
3963,TEST,0,0
3971,TEST,0,0
3973,TEST,0,0
3979,TEST,0,0
3984,TEST,0,0
3989,TEST,0,0
3991,TEST,0,0
3994,TEST,0,0
3995,TEST,0,0
3997,TEST,0,0
3999,TEST,0,0
4001,TEST,0,0
4003,TEST,0,0
4004,TEST,0,0
4007,TEST,0,0
4010,TEST,0,0
4012,TEST,0,0
4023,TEST,0,0
4024,TEST,0,0
4026,TEST,0,0
4028,TEST,0,0
4029,TEST,0,0
4030,TEST,0,0
4031,TEST,0,0
4032,TEST,0,0
4035,TEST,0,0
4043,TEST,0,0
4046,TEST,0,0
4047,TEST,0,0
4048,TEST,0,0
4049,TEST,0,0
4052,TEST,0,0
4053,TEST,0,0
4055,TEST,0,0
4058,TEST,0,0
4060,TEST,0,0
4064,TEST,0,0
4065,TEST,0,0
4067,TEST,0,0
4071,TEST,0,0
4074,TEST,0,0
4075,TEST,0,0
4076,TEST,0,0
4077,TEST,0,0
4080,TEST,0,0
4081,TEST,0,0
4083,TEST,0,0
4084,TEST,0,0
4089,TEST,0,0
4091,TEST,0,0
4092,TEST,0,0
4093,TEST,0,0
4094,TEST,0,0
4096,TEST,0,0
4097,TEST,0,0
4098,TEST,0,0
4099,TEST,0,0
4100,TEST,0,0
4102,TEST,0,0
4104,TEST,0,0
4110,TEST,0,0
4111,TEST,0,0
4112,TEST,0,0
4113,TEST,0,0
4115,TEST,0,0
4119,TEST,0,0
4122,TEST,0,0
4123,TEST,0,0
4127,TEST,0,0
4128,TEST,0,0
4129,TEST,0,0
4132,TEST,0,0
4137,TEST,0,0
4139,TEST,0,0
4140,TEST,0,0
4144,TEST,0,0
4147,TEST,0,0
4148,TEST,0,0
4149,TEST,0,0
4156,TEST,0,0
4157,TEST,0,0
4161,TEST,0,0
4162,TEST,0,0
4165,TEST,0,0
4169,TEST,0,0
4170,TEST,0,0
4176,TEST,0,0
4184,TEST,0,0
4189,TEST,0,0
4190,TEST,0,0
4191,TEST,0,0
4192,TEST,0,0
4194,TEST,0,0
4201,TEST,0,0
4202,TEST,0,0
4205,TEST,0,0
4209,TEST,0,0
4210,TEST,0,0
4215,TEST,0,0
4216,TEST,0,0
4217,TEST,0,0
4219,TEST,0,0
4220,TEST,0,0
4222,TEST,0,0
4224,TEST,0,0
4228,TEST,0,0
4233,TEST,0,0
4237,TEST,0,0
4238,TEST,0,0
4245,TEST,0,0
4246,TEST,0,0
4250,TEST,0,0
4254,TEST,0,0
4256,TEST,0,0
4262,TEST,0,0
4264,TEST,0,0
4265,TEST,0,0
4269,TEST,0,0
4271,TEST,0,0
4273,TEST,0,0
4277,TEST,0,0
4279,TEST,0,0
4288,TEST,0,0
4291,TEST,0,0
4292,TEST,0,0
4295,TEST,0,0
4299,TEST,0,0
4301,TEST,0,0
4302,TEST,0,0
4303,TEST,0,0
4315,TEST,0,0
4317,TEST,0,0
4326,TEST,0,0
4328,TEST,0,0
4329,TEST,0,0
4332,TEST,0,0
4333,TEST,0,0
4336,TEST,0,0
4337,TEST,0,0
4339,TEST,0,0
4341,TEST,0,0
4342,TEST,0,0
4343,TEST,0,0
4345,TEST,0,0
4352,TEST,0,0
4353,TEST,0,0
4354,TEST,0,0
4359,TEST,0,0
4365,TEST,0,0
4366,TEST,0,0
4367,TEST,0,0
4372,TEST,0,0
4373,TEST,0,0
4375,TEST,0,0
4377,TEST,0,0
4379,TEST,0,0
4381,TEST,0,0
4382,TEST,0,0
4385,TEST,0,0
4387,TEST,0,0
4393,TEST,0,0
4394,TEST,0,0
4395,TEST,0,0
4397,TEST,0,0
4398,TEST,0,0
4401,TEST,0,0
4403,TEST,0,0
4404,TEST,0,0
4407,TEST,0,0
4411,TEST,0,0
4412,TEST,0,0
4414,TEST,0,0
4417,TEST,0,0
4418,TEST,0,0
4419,TEST,0,0
4420,TEST,0,0
4421,TEST,0,0
4428,TEST,0,0
4429,TEST,0,0
4436,TEST,0,0
4438,TEST,0,0
4441,TEST,0,0
4442,TEST,0,0
4447,TEST,0,0
4448,TEST,0,0
4450,TEST,0,0
4453,TEST,0,0
4454,TEST,0,0
4459,TEST,0,0
4466,TEST,0,0
4467,TEST,0,0
4474,TEST,0,0
4475,TEST,0,0
4477,TEST,0,0
4480,TEST,0,0
4483,TEST,0,0
4484,TEST,0,0
4502,TEST,0,0
4503,TEST,0,0
4504,TEST,0,0
4505,TEST,0,0
4511,TEST,0,0
4513,TEST,0,0
4519,TEST,0,0
4521,TEST,0,0
4525,TEST,0,0
4532,TEST,0,0
4533,TEST,0,0
4536,TEST,0,0
4537,TEST,0,0
4540,TEST,0,0
4541,TEST,0,0
4553,TEST,0,0
4560,TEST,0,0
4561,TEST,0,0
4564,TEST,0,0
4568,TEST,0,0
4572,TEST,0,0
4573,TEST,0,0
4574,TEST,0,0
4575,TEST,0,0
4580,TEST,0,0
4582,TEST,0,0
4584,TEST,0,0
4587,TEST,0,0
4593,TEST,0,0
4600,TEST,0,0
4601,TEST,0,0
4602,TEST,0,0
4605,TEST,0,0
4606,TEST,0,0
4608,TEST,0,0
4614,TEST,0,0
4617,TEST,0,0
4618,TEST,0,0
4619,TEST,0,0
4622,TEST,0,0
4626,TEST,0,0
4629,TEST,0,0
4630,TEST,0,0
4634,TEST,0,0
4635,TEST,0,0
4638,TEST,0,0
4639,TEST,0,0
4640,TEST,0,0
4641,TEST,0,0
4643,TEST,0,0
4649,TEST,0,0
4656,TEST,0,0
4665,TEST,0,0
4667,TEST,0,0
4671,TEST,0,0
4672,TEST,0,0
4679,TEST,0,0
4680,TEST,0,0
4681,TEST,0,0
4682,TEST,0,0
4684,TEST,0,0
4685,TEST,0,0
4687,TEST,0,0
4688,TEST,0,0
4693,TEST,0,0
4695,TEST,0,0
4696,TEST,0,0
4698,TEST,0,0
4700,TEST,0,0
4702,TEST,0,0
4704,TEST,0,0
4705,TEST,0,0
4706,TEST,0,0
4708,TEST,0,0
4710,TEST,0,0
4715,TEST,0,0
4716,TEST,0,0
4720,TEST,0,0
4722,TEST,0,0
4724,TEST,0,0
4726,TEST,0,0
4730,TEST,0,0
4731,TEST,0,0
4734,TEST,0,0
4740,TEST,0,0
4742,TEST,0,0
4747,TEST,0,0
4755,TEST,0,0
4759,TEST,0,0
4762,TEST,0,0
4766,TEST,0,0
4767,TEST,0,0
4768,TEST,0,0
4770,TEST,0,0
4771,TEST,0,0
4772,TEST,0,0
4773,TEST,0,0
4779,TEST,0,0
4782,TEST,0,0
4786,TEST,0,0
4789,TEST,0,0
4791,TEST,0,0
4792,TEST,0,0
4793,TEST,0,0
4794,TEST,0,0
4797,TEST,0,0
4803,TEST,0,0
4807,TEST,0,0
4808,TEST,0,0
4812,TEST,0,0
4819,TEST,0,0
4822,TEST,0,0
4823,TEST,0,0
4824,TEST,0,0
4825,TEST,0,0
4828,TEST,0,0
4829,TEST,0,0
4830,TEST,0,0
4832,TEST,0,0
4833,TEST,0,0
4836,TEST,0,0
4842,TEST,0,0
4843,TEST,0,0
4844,TEST,0,0
4845,TEST,0,0
4847,TEST,0,0
4848,TEST,0,0
4850,TEST,0,0
4852,TEST,0,0
4860,TEST,0,0
4862,TEST,0,0
4863,TEST,0,0
4864,TEST,0,0
4867,TEST,0,0
4868,TEST,0,0
4871,TEST,0,0
4874,TEST,0,0
4877,TEST,0,0
4879,TEST,0,0
4880,TEST,0,0
4885,TEST,0,0
4889,TEST,0,0
4890,TEST,0,0
4896,TEST,0,0
4898,TEST,0,0
4899,TEST,0,0
4900,TEST,0,0
4901,TEST,0,0
4902,TEST,0,0
4907,TEST,0,0
4913,TEST,0,0
4914,TEST,0,0
4918,TEST,0,0
4921,TEST,0,0
4923,TEST,0,0
4924,TEST,0,0
4934,TEST,0,0
4938,TEST,0,0
4948,TEST,0,0
4949,TEST,0,0
4950,TEST,0,0
4952,TEST,0,0
4955,TEST,0,0
4960,TEST,0,0
4961,TEST,0,0
4963,TEST,0,0
4977,TEST,0,0
4978,TEST,0,0
4981,TEST,0,0
4982,TEST,0,0
4984,TEST,0,0
4985,TEST,0,0
4989,TEST,0,0
4991,TEST,0,0
4995,TEST,0,0
4999,TEST,0,0
5003,TEST,0,0
5006,TEST,0,0
5007,TEST,0,0
5012,TEST,0,0
5014,TEST,0,0
5015,TEST,0,0
5019,TEST,0,0
5020,TEST,0,0
5022,TEST,0,0
5023,TEST,0,0
5025,TEST,0,0
5026,TEST,0,0
5027,TEST,0,0
5028,TEST,0,0
5032,TEST,0,0
5033,TEST,0,0
5034,TEST,0,0
5035,TEST,0,0
5038,TEST,0,0
5044,TEST,0,0
5049,TEST,0,0
5053,TEST,0,0
5058,TEST,0,0
5061,TEST,0,0
5062,TEST,0,0
5064,TEST,0,0
5065,TEST,0,0
5071,TEST,0,0
5076,TEST,0,0
5079,TEST,0,0
5081,TEST,0,0
5082,TEST,0,0
5092,TEST,0,0
5094,TEST,0,0
5095,TEST,0,0
5098,TEST,0,0
5106,TEST,0,0
5111,TEST,0,0
5117,TEST,0,0
5118,TEST,0,0
5120,TEST,0,0
5121,TEST,0,0
5123,TEST,0,0
5125,TEST,0,0
5127,TEST,0,0
5128,TEST,0,0
5130,TEST,0,0
5133,TEST,0,0
5135,TEST,0,0
5137,TEST,0,0
5138,TEST,0,0
5140,TEST,0,0
5143,TEST,0,0
5144,TEST,0,0
5151,TEST,0,0
5153,TEST,0,0
5155,TEST,0,0
5156,TEST,0,0
5157,TEST,0,0
5159,TEST,0,0
5165,TEST,0,0
5168,TEST,0,0
5169,TEST,0,0
5170,TEST,0,0
5171,TEST,0,0
5173,TEST,0,0
5174,TEST,0,0
5180,TEST,0,0
5183,TEST,0,0
5190,TEST,0,0
5193,TEST,0,0
5196,TEST,0,0
5198,TEST,0,0
5199,TEST,0,0
5200,TEST,0,0
5202,TEST,0,0
5206,TEST,0,0
5211,TEST,0,0
5214,TEST,0,0
5216,TEST,0,0
5221,TEST,0,0
5224,TEST,0,0
5227,TEST,0,0
5228,TEST,0,0
5235,TEST,0,0
5236,TEST,0,0
5245,TEST,0,0
5250,TEST,0,0
5254,TEST,0,0
5257,TEST,0,0
5259,TEST,0,0
5261,TEST,0,0
5262,TEST,0,0
5264,TEST,0,0
5265,TEST,0,0
5267,TEST,0,0
5268,TEST,0,0
5270,TEST,0,0
5273,TEST,0,0
5274,TEST,0,0
5275,TEST,0,0
5279,TEST,0,0
5281,TEST,0,0
5284,TEST,0,0
5286,TEST,0,0
5288,TEST,0,0
5289,TEST,0,0
5292,TEST,0,0
5294,TEST,0,0
5297,TEST,0,0
5298,TEST,0,0
5302,TEST,0,0
5303,TEST,0,0
5304,TEST,0,0
5306,TEST,0,0
5312,TEST,0,0
5321,TEST,0,0
5322,TEST,0,0
5323,TEST,0,0
5326,TEST,0,0
5328,TEST,0,0
5331,TEST,0,0
5333,TEST,0,0
5337,TEST,0,0
5339,TEST,0,0
5340,TEST,0,0
5344,TEST,0,0
5349,TEST,0,0
5350,TEST,0,0
5351,TEST,0,0
5357,TEST,0,0
5358,TEST,0,0
5359,TEST,0,0
5360,TEST,0,0
5361,TEST,0,0
5365,TEST,0,0
5369,TEST,0,0
5372,TEST,0,0
5376,TEST,0,0
5377,TEST,0,0
5378,TEST,0,0
5380,TEST,0,0
5386,TEST,0,0
5391,TEST,0,0
5396,TEST,0,0
5397,TEST,0,0
5398,TEST,0,0
5399,TEST,0,0
5400,TEST,0,0
5405,TEST,0,0
5407,TEST,0,0
5412,TEST,0,0
5414,TEST,0,0
5417,TEST,0,0
5418,TEST,0,0
5422,TEST,0,0
5424,TEST,0,0
5425,TEST,0,0
5426,TEST,0,0
5427,TEST,0,0
5434,TEST,0,0
5438,TEST,0,0
5441,TEST,0,0
5452,TEST,0,0
5453,TEST,0,0
5456,TEST,0,0
5461,TEST,0,0
5465,TEST,0,0
5470,TEST,0,0
5471,TEST,0,0
5477,TEST,0,0
5480,TEST,0,0
5481,TEST,0,0
5484,TEST,0,0
5487,TEST,0,0
5489,TEST,0,0
5491,TEST,0,0
5493,TEST,0,0
5494,TEST,0,0
5496,TEST,0,0
5501,TEST,0,0
5502,TEST,0,0
5504,TEST,0,0
5505,TEST,0,0
5506,TEST,0,0
5514,TEST,0,0
5516,TEST,0,0
5517,TEST,0,0
5521,TEST,0,0
5522,TEST,0,0
5527,TEST,0,0
5529,TEST,0,0
5532,TEST,0,0
5537,TEST,0,0
5538,TEST,0,0
5544,TEST,0,0
5545,TEST,0,0
5547,TEST,0,0
5549,TEST,0,0
5550,TEST,0,0
5561,TEST,0,0
5563,TEST,0,0
5566,TEST,0,0
5572,TEST,0,0
5573,TEST,0,0
5577,TEST,0,0
5580,TEST,0,0
5582,TEST,0,0
5583,TEST,0,0
5584,TEST,0,0
5589,TEST,0,0
5593,TEST,0,0
5594,TEST,0,0
5595,TEST,0,0
5598,TEST,0,0
5601,TEST,0,0
5608,TEST,0,0
5609,TEST,0,0
5610,TEST,0,0
5614,TEST,0,0
5616,TEST,0,0
5617,TEST,0,0
5620,TEST,0,0
5627,TEST,0,0
5632,TEST,0,0
5635,TEST,0,0
5639,TEST,0,0
5640,TEST,0,0
5641,TEST,0,0
5642,TEST,0,0
5643,TEST,0,0
5646,TEST,0,0
5648,TEST,0,0
5649,TEST,0,0
5650,TEST,0,0
5651,TEST,0,0
5652,TEST,0,0
5653,TEST,0,0
5657,TEST,0,0
5659,TEST,0,0
5662,TEST,0,0
5663,TEST,0,0
5664,TEST,0,0
5665,TEST,0,0
5666,TEST,0,0
5667,TEST,0,0
5674,TEST,0,0
5676,TEST,0,0
5678,TEST,0,0
5680,TEST,0,0
5682,TEST,0,0
5683,TEST,0,0
5695,TEST,0,0
5696,TEST,0,0
5697,TEST,0,0
5700,TEST,0,0
5703,TEST,0,0
5706,TEST,0,0
5707,TEST,0,0
5709,TEST,0,0
5714,TEST,0,0
5716,TEST,0,0
5718,TEST,0,0
5719,TEST,0,0
5729,TEST,0,0
5735,TEST,0,0
5737,TEST,0,0
5739,TEST,0,0
5743,TEST,0,0
5746,TEST,0,0
5747,TEST,0,0
5753,TEST,0,0
5756,TEST,0,0
5758,TEST,0,0
5761,TEST,0,0
5763,TEST,0,0
5767,TEST,0,0
5768,TEST,0,0
5769,TEST,0,0
5773,TEST,0,0
5775,TEST,0,0
5778,TEST,0,0
5790,TEST,0,0
5792,TEST,0,0
5795,TEST,0,0
5798,TEST,0,0
5799,TEST,0,0
5800,TEST,0,0
5803,TEST,0,0
5804,TEST,0,0
5807,TEST,0,0
5809,TEST,0,0
5812,TEST,0,0
5814,TEST,0,0
5816,TEST,0,0
5817,TEST,0,0
5821,TEST,0,0
5822,TEST,0,0
5824,TEST,0,0
5826,TEST,0,0
5830,TEST,0,0
5833,TEST,0,0
5837,TEST,0,0
5843,TEST,0,0
5844,TEST,0,0
5846,TEST,0,0
5848,TEST,0,0
5849,TEST,0,0
5851,TEST,0,0
5852,TEST,0,0
5853,TEST,0,0
5858,TEST,0,0
5860,TEST,0,0
5861,TEST,0,0
5863,TEST,0,0
5871,TEST,0,0
5872,TEST,0,0
5874,TEST,0,0
5875,TEST,0,0
5882,TEST,0,0
5885,TEST,0,0
5886,TEST,0,0
5890,TEST,0,0
5893,TEST,0,0
5894,TEST,0,0
5896,TEST,0,0
5898,TEST,0,0
5899,TEST,0,0
5902,TEST,0,0
5903,TEST,0,0
5905,TEST,0,0
5908,TEST,0,0
5914,TEST,0,0
5920,TEST,0,0
5924,TEST,0,0
5931,TEST,0,0
5935,TEST,0,0
5936,TEST,0,0
5937,TEST,0,0
5940,TEST,0,0
5942,TEST,0,0
5943,TEST,0,0
5945,TEST,0,0
5948,TEST,0,0
5955,TEST,0,0
5958,TEST,0,0
5961,TEST,0,0
5963,TEST,0,0
5965,TEST,0,0
5967,TEST,0,0
5968,TEST,0,0
5969,TEST,0,0
5974,TEST,0,0
5979,TEST,0,0
5980,TEST,0,0
5981,TEST,0,0
5982,TEST,0,0
5987,TEST,0,0
5990,TEST,0,0
5993,TEST,0,0
5994,TEST,0,0
5998,TEST,0,0
5999,TEST,0,0
6004,TEST,0,0
6006,TEST,0,0
6010,TEST,0,0
6011,TEST,0,0
6013,TEST,0,0
6014,TEST,0,0
6017,TEST,0,0
6018,TEST,0,0
6022,TEST,0,0
6023,TEST,0,0
6025,TEST,0,0
6027,TEST,0,0
6032,TEST,0,0
6045,TEST,0,0
6050,TEST,0,0
6051,TEST,0,0
6054,TEST,0,0
6061,TEST,0,0
6062,TEST,0,0
6067,TEST,0,0
6069,TEST,0,0
6071,TEST,0,0
6073,TEST,0,0
6076,TEST,0,0
6077,TEST,0,0
6081,TEST,0,0
6084,TEST,0,0
6086,TEST,0,0
6092,TEST,0,0
6100,TEST,0,0
6101,TEST,0,0
6106,TEST,0,0
6107,TEST,0,0
6109,TEST,0,0
6110,TEST,0,0
6114,TEST,0,0
6117,TEST,0,0
6118,TEST,0,0
6125,TEST,0,0
6127,TEST,0,0
6130,TEST,0,0
6133,TEST,0,0
6134,TEST,0,0
6135,TEST,0,0
6137,TEST,0,0
6141,TEST,0,0
6148,TEST,0,0
6153,TEST,0,0
6156,TEST,0,0
6157,TEST,0,0
6159,TEST,0,0
6161,TEST,0,0
6162,TEST,0,0
6165,TEST,0,0
6169,TEST,0,0
6173,TEST,0,0
6177,TEST,0,0
6178,TEST,0,0
6179,TEST,0,0
6180,TEST,0,0
6181,TEST,0,0
6186,TEST,0,0
6189,TEST,0,0
6191,TEST,0,0
6196,TEST,0,0
6200,TEST,0,0
6203,TEST,0,0
6206,TEST,0,0
6210,TEST,0,0
6211,TEST,0,0
6214,TEST,0,0
6215,TEST,0,0
6216,TEST,0,0
6220,TEST,0,0
6221,TEST,0,0
6222,TEST,0,0
6224,TEST,0,0
6226,TEST,0,0
6227,TEST,0,0
6237,TEST,0,0
6248,TEST,0,0
6249,TEST,0,0
6250,TEST,0,0
6252,TEST,0,0
6253,TEST,0,0
6258,TEST,0,0
6263,TEST,0,0
6264,TEST,0,0
6271,TEST,0,0
6273,TEST,0,0
6275,TEST,0,0
6277,TEST,0,0
6286,TEST,0,0
6289,TEST,0,0
6291,TEST,0,0
6292,TEST,0,0
6298,TEST,0,0
6300,TEST,0,0
6302,TEST,0,0
6307,TEST,0,0
6310,TEST,0,0
6311,TEST,0,0
6312,TEST,0,0
6315,TEST,0,0
6319,TEST,0,0
6321,TEST,0,0
6326,TEST,0,0
6335,TEST,0,0
6339,TEST,0,0
6341,TEST,0,0
6343,TEST,0,0
6345,TEST,0,0
6346,TEST,0,0
6348,TEST,0,0
6349,TEST,0,0
6355,TEST,0,0
6357,TEST,0,0
6360,TEST,0,0
6364,TEST,0,0
6366,TEST,0,0
6367,TEST,0,0
6369,TEST,0,0
6372,TEST,0,0
6375,TEST,0,0
6377,TEST,0,0
6379,TEST,0,0
6380,TEST,0,0
6383,TEST,0,0
6384,TEST,0,0
6386,TEST,0,0
6387,TEST,0,0
6388,TEST,0,0
6389,TEST,0,0
6391,TEST,0,0
6393,TEST,0,0
6395,TEST,0,0
6400,TEST,0,0
6407,TEST,0,0
6412,TEST,0,0
6414,TEST,0,0
6419,TEST,0,0
6422,TEST,0,0
6423,TEST,0,0
6425,TEST,0,0
6428,TEST,0,0
6436,TEST,0,0
6437,TEST,0,0
6438,TEST,0,0
6442,TEST,0,0
6444,TEST,0,0
6447,TEST,0,0
6448,TEST,0,0
6449,TEST,0,0
6451,TEST,0,0
6458,TEST,0,0
6462,TEST,0,0
6472,TEST,0,0
6483,TEST,0,0
6489,TEST,0,0
6492,TEST,0,0
6495,TEST,0,0
6497,TEST,0,0
6498,TEST,0,0
6499,TEST,0,0
6500,TEST,0,0
6501,TEST,0,0
6502,TEST,0,0
6508,TEST,0,0
6510,TEST,0,0
6515,TEST,0,0
6517,TEST,0,0
6518,TEST,0,0
6520,TEST,0,0
6521,TEST,0,0
6522,TEST,0,0
6523,TEST,0,0
6526,TEST,0,0
6529,TEST,0,0
6532,TEST,0,0
6539,TEST,0,0
6545,TEST,0,0
6553,TEST,0,0
6554,TEST,0,0
6560,TEST,0,0
6562,TEST,0,0
6567,TEST,0,0
6568,TEST,0,0
6569,TEST,0,0
6571,TEST,0,0
6572,TEST,0,0
6576,TEST,0,0
6577,TEST,0,0
6586,TEST,0,0
6590,TEST,0,0
6592,TEST,0,0
6594,TEST,0,0
6595,TEST,0,0
6596,TEST,0,0
6597,TEST,0,0
6601,TEST,0,0
6603,TEST,0,0
6604,TEST,0,0
6605,TEST,0,0
6606,TEST,0,0
6607,TEST,0,0
6608,TEST,0,0
6611,TEST,0,0
6613,TEST,0,0
6618,TEST,0,0
6622,TEST,0,0
6624,TEST,0,0
6625,TEST,0,0
6634,TEST,0,0
6636,TEST,0,0
6637,TEST,0,0
6648,TEST,0,0
6649,TEST,0,0
6651,TEST,0,0
6653,TEST,0,0
6654,TEST,0,0
6661,TEST,0,0
6662,TEST,0,0
6664,TEST,0,0
6666,TEST,0,0
6670,TEST,0,0
6676,TEST,0,0
6681,TEST,0,0
6684,TEST,0,0
6685,TEST,0,0
6686,TEST,0,0
6690,TEST,0,0
6699,TEST,0,0
6700,TEST,0,0
6702,TEST,0,0
6705,TEST,0,0
6706,TEST,0,0
6714,TEST,0,0
6715,TEST,0,0
6718,TEST,0,0
6720,TEST,0,0
6723,TEST,0,0
6724,TEST,0,0
6728,TEST,0,0
6733,TEST,0,0
6735,TEST,0,0
6739,TEST,0,0
6740,TEST,0,0
6741,TEST,0,0
6742,TEST,0,0
6743,TEST,0,0
6745,TEST,0,0
6747,TEST,0,0
6749,TEST,0,0
6751,TEST,0,0
6754,TEST,0,0
6759,TEST,0,0
6761,TEST,0,0
6768,TEST,0,0
6772,TEST,0,0
6773,TEST,0,0
6784,TEST,0,0
6785,TEST,0,0
6794,TEST,0,0
6795,TEST,0,0
6797,TEST,0,0
6798,TEST,0,0
6803,TEST,0,0
6804,TEST,0,0
6805,TEST,0,0
6811,TEST,0,0
6822,TEST,0,0
6824,TEST,0,0
6825,TEST,0,0
6827,TEST,0,0
6828,TEST,0,0
6829,TEST,0,0
6830,TEST,0,0
6831,TEST,0,0
6832,TEST,0,0
6838,TEST,0,0
6839,TEST,0,0
6840,TEST,0,0
6842,TEST,0,0
6843,TEST,0,0
6844,TEST,0,0
6845,TEST,0,0
6847,TEST,0,0
6848,TEST,0,0
6849,TEST,0,0
6851,TEST,0,0
6853,TEST,0,0
6854,TEST,0,0
6855,TEST,0,0
6856,TEST,0,0
6858,TEST,0,0
6859,TEST,0,0
6861,TEST,0,0
6866,TEST,0,0
6875,TEST,0,0
6876,TEST,0,0
6877,TEST,0,0
6878,TEST,0,0
6879,TEST,0,0
6883,TEST,0,0
6884,TEST,0,0
6887,TEST,0,0
6888,TEST,0,0
6889,TEST,0,0
6890,TEST,0,0
6902,TEST,0,0
6903,TEST,0,0
6908,TEST,0,0
6909,TEST,0,0
6911,TEST,0,0
6914,TEST,0,0
6915,TEST,0,0
6916,TEST,0,0
6920,TEST,0,0
6922,TEST,0,0
6923,TEST,0,0
6926,TEST,0,0
6927,TEST,0,0
6929,TEST,0,0
6931,TEST,0,0
6932,TEST,0,0
6935,TEST,0,0
6939,TEST,0,0
6947,TEST,0,0
6948,TEST,0,0
6950,TEST,0,0
6951,TEST,0,0
6952,TEST,0,0
6953,TEST,0,0
6954,TEST,0,0
6955,TEST,0,0
6958,TEST,0,0
6965,TEST,0,0
6967,TEST,0,0
6968,TEST,0,0
6972,TEST,0,0
6978,TEST,0,0
6982,TEST,0,0
6983,TEST,0,0
6987,TEST,0,0
6991,TEST,0,0
6994,TEST,0,0
6997,TEST,0,0
6998,TEST,0,0
7008,TEST,0,0
7012,TEST,0,0
7013,TEST,0,0
7015,TEST,0,0
7020,TEST,0,0
7021,TEST,0,0
7023,TEST,0,0
7024,TEST,0,0
7028,TEST,0,0
7030,TEST,0,0
7033,TEST,0,0
7036,TEST,0,0
7037,TEST,0,0
7039,TEST,0,0
7040,TEST,0,0
7044,TEST,0,0
7046,TEST,0,0
7047,TEST,0,0
7048,TEST,0,0
7050,TEST,0,0
7053,TEST,0,0
7058,TEST,0,0
7060,TEST,0,0
7061,TEST,0,0
7063,TEST,0,0
7066,TEST,0,0
7067,TEST,0,0
7068,TEST,0,0
7070,TEST,0,0
7072,TEST,0,0
7073,TEST,0,0
7076,TEST,0,0
7077,TEST,0,0
7078,TEST,0,0
7080,TEST,0,0
7082,TEST,0,0
7085,TEST,0,0
7089,TEST,0,0
7090,TEST,0,0
7093,TEST,0,0
7095,TEST,0,0
7100,TEST,0,0
7107,TEST,0,0
7110,TEST,0,0
7118,TEST,0,0
7130,TEST,0,0
7131,TEST,0,0
7134,TEST,0,0
7135,TEST,0,0
7143,TEST,0,0
7144,TEST,0,0
7145,TEST,0,0
7146,TEST,0,0
7150,TEST,0,0
7157,TEST,0,0
7168,TEST,0,0
7169,TEST,0,0
7171,TEST,0,0
7172,TEST,0,0
7173,TEST,0,0
7182,TEST,0,0
7185,TEST,0,0
7187,TEST,0,0
7188,TEST,0,0
7197,TEST,0,0
7198,TEST,0,0
7201,TEST,0,0
7204,TEST,0,0
7205,TEST,0,0
7209,TEST,0,0
7212,TEST,0,0
7217,TEST,0,0
7220,TEST,0,0
7222,TEST,0,0
7223,TEST,0,0
7224,TEST,0,0
7229,TEST,0,0
7231,TEST,0,0
7233,TEST,0,0
7234,TEST,0,0
7236,TEST,0,0
7237,TEST,0,0
7238,TEST,0,0
7242,TEST,0,0
7243,TEST,0,0
7244,TEST,0,0
7248,TEST,0,0
7251,TEST,0,0
7255,TEST,0,0
7261,TEST,0,0
7263,TEST,0,0
7268,TEST,0,0
7273,TEST,0,0
7277,TEST,0,0
