d3mIndex,qIndex,sIndex,isAnswer
7916,780,7664,
7918,780,7666,
7932,782,7680,
7933,782,7681,
7936,783,7684,
7939,784,7687,
7943,784,7691,
7945,784,7693,
7961,786,7709,
7967,787,7715,
7969,787,7717,
7978,788,7726,
7980,788,7728,
7981,788,7729,
7985,788,7733,
7988,789,7736,
7989,789,7737,
7990,789,7738,
7998,791,7746,
8006,792,7754,
8014,792,7762,
8016,793,7764,
8018,793,7766,
8020,793,7768,
8021,793,7769,
8031,793,7779,
8035,793,7783,
8037,794,7785,
8042,795,7790,
8043,795,7791,
8049,795,7797,
8050,796,7798,
8052,796,7800,
8057,797,7805,
8061,797,7809,
8063,798,6997,
8069,798,7003,
8078,799,7818,
8083,799,7823,
8086,800,7826,
8090,800,7830,
8098,801,7838,
8107,802,7847,
8112,803,7852,
8113,803,7853,
8120,803,7860,
8128,803,7868,
8130,803,7870,
8132,804,7872,
8137,805,7877,
8139,805,7879,
8147,805,7887,
8148,805,7888,
8152,805,7892,
8154,805,7894,
8157,806,7897,
8160,806,7900,
8163,807,7903,
8170,807,7910,
8173,808,7913,
8176,809,7916,
8178,809,7918,
8179,809,7919,
8183,809,7923,
8188,811,7928,
8189,811,7929,
8191,811,7931,
8194,811,7934,
8197,811,7937,
8202,811,7942,
8213,812,7953,
8217,812,7957,
8221,812,7961,
8228,813,7968,
8230,813,7970,
8233,813,7973,
8238,814,7978,
8240,814,7980,
8248,815,7988,
8256,816,7996,
8268,817,8008,
8277,817,8017,
8280,817,8020,
8287,818,8027,
8292,818,8032,
8299,819,8039,
8313,821,8053,
8318,822,8058,
8320,822,8060,
8326,823,551,
8333,823,8072,
8335,823,8074,
8336,823,8075,
8339,824,8078,
8347,825,8086,
8354,825,8093,
8356,825,8095,
8359,826,8098,
8362,826,8101,
8366,826,8105,
8368,826,8107,
8369,826,8108,
8376,827,990,
8377,827,991,
8386,829,395,
8387,829,396,
8395,829,404,
8400,829,409,
8406,830,8113,
8407,830,8114,
8411,830,8118,
8413,830,8120,
8414,830,8121,
8417,830,8124,
8419,831,8126,
8435,832,5728,
8440,833,8135,
8443,833,8138,
8446,833,8141,
8461,834,8156,
8471,836,8164,
8474,837,8167,
8477,837,8170,
8482,838,8175,
8489,838,8182,
8494,840,8187,
8508,842,8201,
8509,842,8202,
8510,842,8203,
8512,842,8205,
8524,843,8217,
8541,845,8234,
8548,845,8241,
8551,845,8244,
8562,847,8255,
8564,847,8257,
8565,847,8258,
8573,848,8266,
8585,849,8278,
8600,850,8293,
8604,850,8297,
8606,851,8299,
8615,852,8308,
8618,852,8311,
8622,852,8315,
8625,852,8318,
8629,852,8322,
8631,852,8324,
8637,853,8330,
8647,854,8340,
8660,854,8353,
8665,855,8358,
8676,856,8369,
8678,856,8371,
8682,856,8375,
8694,856,8387,
8699,857,8392,
8708,858,950,
8713,858,955,
8715,858,957,
8722,860,8407,
8724,860,8409,
8732,861,8417,
8741,861,8426,
8749,862,8434,
8754,862,8439,
8764,863,8449,
8770,864,8455,
8773,864,8458,
8774,864,8459,
8779,864,8464,
8782,865,2587,
8785,865,2590,
8804,865,2609,
8807,865,2612,
8812,866,8468,
8823,867,3955,
8824,867,3956,
8827,867,3959,
8831,867,3963,
8870,871,8499,
8872,871,8501,
8873,871,8502,
8875,872,8504,
8878,872,8507,
8883,872,8512,
8892,874,8521,
8902,876,8531,
8905,876,8534,
8910,876,8539,
8915,878,8544,
8916,878,8545,
8917,878,8546,
8930,878,8559,
8939,880,8568,
8943,880,8572,
8945,881,8574,
8949,881,8578,
8957,882,8586,
8961,883,8590,
8967,884,8596,
8968,884,8597,
8969,884,8598,
8971,884,8600,
8978,885,8607,
8985,886,8614,
8992,887,8621,
8994,887,8623,
9003,887,8632,
9004,887,8633,
9010,888,6571,
9028,889,8644,
9032,889,8648,
9036,890,8652,
9042,891,8658,
9050,893,8666,
9061,894,8677,
9062,894,8678,
9063,894,8679,
9064,894,8680,
9066,894,8682,
9068,894,8684,
9074,895,8690,
9075,895,8691,
9085,896,8701,
9093,897,8709,
9098,898,8714,
9105,899,8721,
9112,899,8728,
9116,900,8732,
9117,900,8733,
9120,900,8736,
9124,900,8740,
9126,900,8742,
9128,900,8744,
9134,901,8750,
9137,902,8753,
9144,903,8760,
9150,903,8766,
9156,903,8772,
9163,903,8779,
9166,904,8782,
9170,905,8786,
9185,907,8801,
9188,907,8804,
9191,907,8807,
9195,908,8811,
9203,908,8819,
9211,910,8827,
9216,911,8832,
9220,911,8836,
9224,911,8840,
9230,913,8846,
9246,915,8862,
9249,915,8865,
9250,915,8866,
9255,916,8871,
9256,916,8872,
9257,916,8873,
9259,916,8875,
9274,918,8890,
9280,919,8896,
9281,920,8897,
9288,920,8904,
9289,920,8905,
9296,921,8912,
9305,922,8921,
9306,922,8922,
9315,924,8171,
9317,924,8173,
9322,924,8178,
9325,924,8181,
9333,925,8935,
9342,926,2593,
9351,926,2602,
9357,926,2608,
9359,926,2610,
9363,927,8936,
9365,927,8938,
9377,927,8950,
9380,928,8953,
9386,929,8959,
9390,929,8963,
9394,929,8967,
9409,930,8982,
9412,930,8985,
9421,931,8994,
9423,931,8996,
9424,931,8997,
9428,932,9001,
9440,933,9013,
9443,934,9016,
9444,934,9017,
9445,934,9018,
9447,934,9020,
9449,935,9022,
9450,935,9023,
9455,936,9028,
9456,937,9029,
9461,937,9034,
9465,937,9038,
9469,938,9042,
9478,939,9051,
9479,939,9052,
9486,939,9059,
9491,940,9064,
9494,940,9067,
9509,943,9082,
9513,944,9086,
9516,945,9089,
9518,945,9091,
9523,946,9096,
9528,946,9101,
9560,950,9133,
9565,951,9138,
9570,952,9143,
9577,952,9150,
9578,953,9151,
9584,953,9157,
9596,955,9169,
9602,956,2515,
9603,956,2516,
9604,956,2517,
9606,956,2519,
9607,956,2520,
9610,956,2523,
9623,957,9184,
9628,958,9189,
9631,958,9192,
9632,958,9193,
9633,958,9194,
9637,958,9198,
9651,959,9208,
9652,959,9212,
9676,961,9236,
9695,963,9255,
9696,963,9256,
9702,963,9262,
9704,963,9264,
9706,964,9266,
9711,965,9271,
9718,965,9278,
9725,966,9285,
9726,966,9286,
9750,968,9310,
9751,968,9311,
9752,968,9312,
9756,968,9316,
9762,969,9322,
9775,970,9335,
9777,970,9337,
9778,970,9338,
9779,970,9339,
9780,970,9340,
9783,970,9343,
9785,970,9345,
9788,971,7749,
9792,971,7753,
9794,971,7755,
9803,972,9349,
9805,972,9351,
9817,974,9363,
9818,975,9364,
9826,975,9372,
9827,975,9373,
9833,976,9379,
9838,976,9384,
9842,976,9388,
9846,976,9392,
9847,976,9393,
9859,978,9405,
9861,978,9407,
9881,979,9427,
9882,979,9428,
9885,979,9431,
9891,980,9437,
9896,980,9442,
9899,980,9445,
9900,980,9446,
9903,980,9449,
9909,981,779,
9911,981,781,
9914,982,9450,
9917,982,9453,
9922,982,9458,
9923,982,9459,
9924,982,9460,
9933,982,9469,
9936,983,2273,
9938,983,2275,
9939,983,2276,
9942,983,2279,
9946,984,9472,
9947,984,9473,
9948,985,9474,
9955,986,9481,
9956,986,9482,
9964,988,8513,
9974,989,9492,
9976,989,9494,
9982,989,9500,
9992,991,9510,
9995,991,9513,
9996,991,9514,
9997,991,9515,
10000,992,9518,
10005,993,9523,
10011,994,9529,
10023,996,9541,
10030,997,9548,
10032,998,9550,
10033,998,9551,
10036,998,9554,
10043,999,9561,
10055,1001,9573,
10056,1001,9574,
10065,1001,9583,
10071,1002,9589,
10078,1003,9596,
10091,1004,9609,
10102,1006,9620,
10116,1008,9629,
10125,1009,9638,
10128,1010,9641,
10133,1011,9646,
10135,1011,9648,
10138,1011,9651,
10140,1011,9653,
10143,1011,9656,
10156,1012,9669,
10159,1012,9672,
10160,1012,9673,
10170,1014,9683,
10173,1015,9686,
10177,1016,9690,
10179,1017,9692,
10180,1017,9693,
10187,1017,9700,
10188,1017,9701,
10193,1019,9706,
10198,1020,9711,
10199,1020,9712,
10203,1020,9716,
10207,1020,9720,
10211,1020,9724,
10218,1021,9731,
10231,1023,9744,
10234,1024,9747,
10236,1024,9749,
10237,1025,3946,
10238,1025,3947,
10242,1025,3951,
10244,1025,3953,
10249,1025,3958,
10251,1025,3960,
10253,1025,3962,
10255,1025,3964,
10259,1025,3968,
10264,1026,9750,
10278,1028,9764,
10281,1028,9767,
10286,1028,9772,
10287,1029,2585,
10289,1029,2587,
10290,1029,2588,
10295,1029,2593,
10298,1029,2596,
10300,1029,2598,
10304,1029,2602,
10305,1029,2603,
10311,1029,2609,
10323,1031,9780,
10325,1031,9782,
10334,1032,3112,
10336,1032,3114,
10338,1032,3116,
10348,1033,9794,
10350,1034,9796,
10356,1035,9802,
10357,1035,9803,
10359,1035,9805,
10360,1035,9806,
10363,1035,9809,
10368,1035,9814,
10378,1036,3838,
10384,1037,9826,
10391,1039,9833,
10393,1039,9835,
10396,1039,9838,
10398,1039,9840,
10406,1040,9848,
10411,1042,9853,
10413,1042,9855,
10416,1043,9858,
10420,1043,9862,
10427,1045,9869,
10433,1046,9875,
10434,1046,9876,
10436,1047,9878,
10437,1047,9879,
10446,1049,9888,
10452,1050,9894,
10457,1051,9899,
10461,1052,9903,
10464,1052,9906,
10474,1053,1573,
10479,1053,1578,
10489,1054,9920,
10493,1054,9924,
10497,1054,9928,
10513,1056,9944,
10515,1057,9946,
10516,1057,9947,
10518,1057,9949,
10519,1057,9950,
10523,1058,9954,
10531,1059,6187,
10532,1059,6188,
10540,1060,9959,
10554,1061,9973,
10556,1061,9975,
10560,1062,9979,
10566,1062,9985,
10568,1062,9987,
10571,1063,9990,
10572,1064,9991,
10589,1065,10008,
10602,1066,10021,
10611,1068,10030,
10618,1069,10037,
10620,1069,10039,
10624,1070,1153,
10629,1070,1158,
10630,1070,1159,
10632,1070,1161,
10633,1070,1162,
10635,1070,1164,
10640,1071,10042,
10643,1071,10045,
10644,1071,10046,
10645,1071,10047,
10655,1072,10057,
10662,1073,10064,
10664,1073,10066,
10670,1075,10072,
10671,1076,10073,
10678,1076,10080,
10682,1076,10084,
10686,1076,10088,
10687,1076,10089,
10696,1077,10098,
10698,1078,10100,
10702,1078,10104,
10704,1078,10106,
10706,1078,10108,
10710,1079,10112,
10712,1080,10114,
10713,1080,10115,
10720,1081,10122,
10721,1081,10123,
10725,1081,10127,
10736,1082,10138,
10742,1084,198,
10757,1085,10147,
10759,1085,10149,
10760,1086,10150,
10770,1088,10160,
10781,1089,10171,
10782,1089,10172,
10783,1089,10173,
10786,1089,10176,
10788,1089,10178,
10791,1090,10181,
10794,1090,10184,
10798,1090,10188,
10803,1092,10193,
10809,1092,10199,
10811,1092,10201,
10819,1093,10209,
10820,1093,10210,
10821,1093,10211,
10822,1093,10212,
10850,1097,10240,
10854,1098,10244,
10876,1102,10266,
10883,1102,10273,
10892,1102,10282,
10894,1102,10284,
10897,1103,10287,
10899,1103,10289,
10901,1104,10291,
10917,1104,10307,
10925,1105,10315,
10932,1106,10322,
10936,1107,10326,
10938,1107,10328,
10941,1108,10331,
10947,1108,10337,
10949,1108,10339,
10951,1108,10341,
10958,1109,10348,
10966,1111,10356,
10970,1112,10360,
10972,1112,10362,
10983,1112,10373,
10990,1113,551,
11006,1113,10395,
11009,1113,10398,
11014,1113,10403,
11016,1113,10405,
11018,1113,10407,
11019,1113,10408,
11027,1114,10416,
11029,1115,10418,
11033,1115,10422,
11034,1115,10423,
11037,1115,10426,
11038,1115,10427,
11051,1116,10440,
11052,1116,10441,
11060,1118,10449,
11065,1118,10454,
11070,1118,10459,
11078,1119,10466,
11079,1119,10467,
11082,1119,10470,
11084,1120,10472,
11087,1120,10475,
11090,1120,10478,
11099,1120,10487,
11107,1121,10495,
11112,1121,10500,
11117,1122,10505,
11122,1122,10510,
11125,1122,10513,
11138,1124,10526,
11141,1124,10529,
11142,1124,10530,
11147,1125,10535,
11161,1126,10549,
11163,1126,10551,
11166,1126,10554,
11167,1126,10555,
11175,1127,10563,
11179,1128,10567,
11182,1128,10570,
11187,1128,10575,
11193,1128,10581,
11195,1129,10583,
11197,1130,10585,
11200,1130,10588,
11207,1132,10595,
11222,1134,10610,
11224,1134,10612,
11237,1136,10625,
11238,1136,10626,
11242,1137,10630,
11246,1137,10634,
11247,1137,10635,
11248,1137,10636,
11250,1137,10638,
11268,1138,10656,
11276,1138,10664,
11279,1139,10667,
11286,1139,10674,
11299,1141,10687,
11303,1141,10691,
11312,1143,10700,
11314,1144,10702,
11321,1144,10709,
11325,1144,10713,
11343,1145,10731,
11360,1147,10748,
11361,1147,10749,
11363,1147,10751,
11375,1148,10763,
11377,1148,10765,
11380,1148,10768,
11386,1150,10774,
11387,1150,10775,
11392,1151,10780,
11401,1151,10789,
11406,1152,10794,
11414,1152,10802,
11417,1152,10805,
11432,1154,10820,
11438,1154,10826,
11451,1156,10839,
11457,1157,10845,
11459,1157,10847,
11466,1158,10854,
11482,1160,10870,
11483,1160,10871,
11484,1160,10872,
11489,1160,10877,
11496,1160,10884,
11500,1161,10888,
11511,1161,10899,
11517,1162,10905,
11518,1162,10906,
11521,1163,10909,
11523,1163,10911,
11531,1164,10919,
11537,1164,10925,
11540,1164,10928,
11541,1164,10929,
11546,1165,10934,
11552,1165,10940,
11558,1165,10946,
11566,1167,10954,
11569,1167,10957,
11577,1168,10965,
11585,1170,10973,
11610,1172,10998,
11615,1173,11003,
11620,1173,11008,
11625,1175,11013,
11631,1175,11019,
11632,1175,11020,
11633,1175,11021,
11635,1175,11023,
11637,1175,11025,
11642,1176,11030,
11645,1177,11033,
11646,1177,11034,
11655,1179,11043,
11657,1179,11045,
11661,1180,11049,
11669,1180,11057,
11676,1180,11064,
11680,1181,11068,
11681,1181,11069,
11684,1181,11072,
11686,1181,11074,
11690,1181,11078,
11696,1183,11084,
11703,1183,11091,
11705,1183,11093,
11707,1183,11095,
11718,1185,11102,
11719,1185,11103,
11722,1185,11106,
11730,1185,11114,
11732,1186,11116,
11737,1187,11121,
11743,1188,11127,
11760,1188,11144,
11766,1189,3372,
11767,1189,3373,
11776,1190,4169,
11783,1192,11150,
11784,1193,11151,
11786,1193,11153,
11787,1193,11154,
11798,1193,11165,
11805,1193,11172,
11807,1194,11174,
11818,1196,11185,
11819,1196,11186,
11821,1196,11188,
11828,1196,11195,
11830,1196,11197,
11831,1196,11198,
11835,1197,11202,
11845,1197,11212,
11849,1198,11216,
11863,1200,9139,
11865,1201,11228,
11882,1203,11245,
11890,1204,11253,
11893,1204,11256,
11894,1204,11257,
11899,1205,11262,
11915,1207,11278,
11926,1209,11284,
11934,1209,11292,
11935,1209,11293,
11945,1210,11303,
11949,1210,11307,
11950,1210,11308,
11951,1210,11309,
11969,1213,11327,
11970,1213,11328,
11977,1214,11335,
11980,1214,11338,
11986,1216,11344,
11989,1217,11347,
11991,1218,11349,
11992,1218,11350,
11994,1218,11352,
11998,1219,11356,
12000,1219,11358,
12002,1219,11360,
12009,1220,11367,
12015,1220,11373,
12038,1223,11396,
12039,1223,11397,
12044,1223,11402,
12054,1224,11412,
12060,1226,11418,
12062,1226,11420,
12063,1227,11421,
12066,1227,11424,
12067,1228,11425,
12075,1230,11433,
12079,1230,11437,
12082,1231,11440,
12083,1231,11441,
12088,1232,11446,
12091,1232,11449,
12092,1232,11450,
12094,1232,11452,
12099,1234,11457,
12105,1234,11463,
12108,1235,3948,
12109,1235,3949,
12116,1235,3956,
12118,1235,3958,
12119,1235,3959,
12123,1235,3963,
12124,1235,3964,
12126,1235,3966,
12131,1235,3971,
12134,1236,11465,
12135,1236,11466,
12140,1236,11471,
12147,1236,11478,
12150,1236,11481,
12155,1237,11486,
12163,1237,11494,
12165,1238,11496,
12172,1239,11503,
12175,1239,11506,
12188,1240,3858,
12196,1240,3866,
12200,1240,3870,
12203,1240,3873,
12204,1240,3874,
12209,1240,3879,
12211,1240,3881,
12215,1241,11516,
12220,1241,11521,
12224,1241,11525,
12230,1241,11531,
12238,1243,11539,
12241,1243,11542,
12248,1243,11549,
12250,1243,11551,
12256,1244,11557,
12258,1244,11559,
12272,1245,11573,
12276,1245,11577,
12282,1246,11583,
12284,1246,11585,
12292,1247,11593,
12294,1247,11595,
12298,1247,11599,
12302,1247,11603,
12314,1249,11615,
12323,1250,11624,
12324,1250,11625,
12326,1250,11627,
12334,1250,11635,
12339,1252,11640,
12344,1253,11645,
12352,1254,11653,
12364,1256,11665,
12368,1256,11669,
12371,1257,11672,
12379,1257,11680,
12387,1257,11688,
12391,1257,11692,
12393,1257,11694,
12396,1257,11697,
12397,1258,11698,
12400,1258,11701,
12403,1259,11704,
12416,1260,11717,
12426,1261,11727,
12429,1261,11730,
12430,1261,11731,
12433,1262,11734,
12437,1263,11738,
12439,1263,11740,
12453,1266,11754,
12458,1267,11759,
12465,1268,11766,
12472,1269,11773,
12474,1269,11775,
12475,1270,11776,
12477,1271,11778,
12501,1276,7256,
12510,1276,7265,
12532,1278,11814,
12554,1280,11836,
12555,1280,11837,
12558,1281,11840,
12570,1281,11852,
12578,1282,11860,
12579,1282,11861,
12588,1283,11870,
12589,1283,11871,
12590,1283,11872,
12592,1283,11874,
12599,1284,11881,
12606,1284,11888,
12614,1285,11896,
12624,1286,11906,
12625,1286,11907,
12628,1286,11910,
12629,1286,11911,
12630,1286,11912,
12635,1286,11917,
12640,1287,11922,
12641,1287,11923,
12642,1287,11924,
12643,1287,11925,
12644,1287,11926,
12645,1287,11927,
12648,1288,11930,
12650,1288,11932,
12655,1288,11937,
12657,1288,11939,
12664,1288,11946,
12665,1288,11947,
12667,1288,11949,
12669,1288,11951,
12671,1288,11953,
12676,1289,11958,
12698,1290,11980,
12699,1290,11981,
12711,1291,11993,
12712,1291,11994,
12720,1293,12001,
12723,1294,12004,
12726,1294,12007,
12728,1294,12009,
12732,1295,12013,
12734,1295,12015,
12736,1295,12017,
12746,1296,12027,
12747,1296,12028,
12754,1296,12035,
12760,1297,12041,
12768,1298,12049,
12777,1299,12058,
12779,1299,12060,
12783,1299,12064,
12785,1299,12066,
12793,1301,12074,
12799,1302,12080,
12808,1304,7679,
12812,1305,12087,
12814,1305,12089,
12816,1305,12091,
12822,1306,12097,
12824,1306,12099,
12831,1306,12106,
12834,1306,12109,
12835,1306,12110,
12843,1306,12118,
12851,1307,12126,
12858,1309,12133,
12861,1309,12136,
12863,1309,12138,
12866,1309,12141,
12868,1309,12143,
12869,1309,12144,
12871,1310,12146,
12880,1312,12155,
12881,1312,12156,
12884,1312,12159,
12896,1312,12171,
12898,1313,12173,
12899,1313,12174,
12903,1313,12178,
12907,1313,12182,
12913,1313,12188,
12915,1314,12190,
12925,1315,12200,
12926,1315,12201,
12928,1315,12203,
12930,1315,12205,
12931,1315,12206,
12937,1315,12212,
12938,1315,12213,
12947,1316,12222,
12963,1317,12238,
12967,1318,12242,
12968,1318,12243,
12975,1318,12250,
12981,1318,12256,
12985,1319,12260,
12993,1320,12268,
12999,1321,12274,
13009,1321,12284,
13017,1321,12292,
13021,1321,12296,
13025,1322,12300,
13041,1322,12316,
13044,1322,12319,
13051,1322,12326,
13052,1323,5463,
13056,1324,12327,
13060,1324,12331,
13064,1324,12335,
13066,1324,12337,
13070,1325,12341,
13078,1326,12349,
13079,1326,12350,
13080,1326,12351,
13099,1329,12370,
13103,1330,12374,
13108,1330,12379,
13110,1330,12381,
13118,1332,6065,
13123,1333,12390,
13131,1334,12398,
13140,1335,12407,
13144,1335,12411,
13149,1336,12416,
13151,1336,12418,
13155,1336,12422,
13163,1337,12430,
13165,1337,12432,
13178,1337,12445,
13183,1339,12450,
13187,1340,12454,
13207,1341,12474,
13208,1341,12475,
13214,1341,12481,
13215,1341,12482,
13217,1341,12484,
13222,1342,5387,
13227,1343,12488,
13229,1343,12490,
13230,1343,12491,
13232,1343,12493,
13234,1344,12495,
13238,1345,12499,
13242,1345,12503,
13244,1345,12505,
13251,1345,12512,
13254,1346,12515,
13260,1346,12521,
13261,1346,12522,
13263,1346,12524,
13267,1346,12528,
13279,1348,12540,
13302,1352,12563,
13306,1352,12567,
13311,1352,12572,
13312,1352,12573,
13313,1352,12574,
13328,1353,12589,
13329,1354,12590,
13343,1355,12604,
13344,1355,12605,
13355,1356,12616,
13357,1356,12618,
13360,1357,12621,
13361,1357,12622,
13362,1357,12623,
13368,1358,12629,
13370,1358,12631,
13382,1358,12643,
13404,1361,12651,
13405,1362,12652,
13411,1362,12658,
13417,1362,12664,
13431,1364,9957,
13435,1365,12677,
13436,1365,12678,
13439,1365,12681,
13443,1365,12685,
13451,1366,12693,
13452,1366,12694,
13453,1367,12695,
13457,1368,12699,
13459,1368,12701,
13462,1368,12704,
13470,1369,3951,
13475,1369,3956,
13479,1369,3960,
13483,1369,3964,
13486,1369,3967,
13487,1369,3968,
13490,1369,3971,
13493,1370,12708,
13494,1370,12709,
13506,1372,12721,
13514,1372,12729,
13518,1373,12733,
13521,1374,12736,
13523,1374,12738,
13532,1375,12747,
13534,1375,12749,
13537,1375,12752,
13538,1375,12753,
13540,1375,12755,
13545,1376,12760,
13556,1377,12771,
13569,1378,12784,
13574,1379,12789,
13582,1379,12797,
13589,1380,12804,
13593,1380,12808,
13598,1380,12813,
13600,1381,12815,
13609,1383,6211,
13611,1383,6213,
13614,1383,6216,
13617,1383,6219,
13626,1383,6228,
13632,1384,12819,
13651,1387,12838,
13656,1388,12843,
13669,1390,12856,
13671,1390,12858,
13676,1390,12863,
13678,1390,12865,
13701,1394,12888,
13704,1395,12891,
13705,1395,12892,
13714,1395,12901,
13715,1395,12902,
13726,1396,12913,
13733,1397,12920,
13738,1398,12925,
13744,1398,12931,
13755,1400,12942,
13761,1400,12948,
13772,1401,12959,
13787,1403,12974,
13788,1403,12975,
13797,1404,12984,
13801,1405,12988,
13803,1405,12990,
13811,1406,12998,
13816,1408,13003,
13831,1409,13018,
13832,1409,13019,
13838,1409,13025,
13841,1410,13028,
13842,1410,13029,
13852,1411,13039,
13861,1411,13048,
13864,1411,13051,
13866,1413,13053,
13871,1414,13058,
13880,1414,13067,
13895,1417,13082,
13902,1417,13089,
13903,1418,13090,
13905,1418,13092,
13907,1419,13094,
13909,1419,13096,
13913,1419,13100,
13914,1419,13101,
13919,1419,13106,
13921,1419,13108,
13926,1420,13113,
13935,1420,13122,
13937,1420,13124,
13943,1420,13130,
13944,1420,13131,
13958,1422,13145,
13963,1422,13150,
13968,1424,13155,
13971,1424,13158,
13978,1425,13165,
13986,1426,13173,
13988,1426,13175,
13990,1426,13177,
13995,1427,13182,
14004,1427,13191,
14006,1427,13193,
14011,1428,13198,
14015,1428,13202,
14029,1430,13216,
14034,1431,13221,
14037,1431,13224,
14038,1431,13225,
14045,1432,13232,
14047,1432,13234,
14050,1433,8521,
14067,1434,13252,
14068,1435,13253,
14078,1435,13263,
14081,1436,13266,
14083,1436,13268,
14086,1437,13271,
14087,1437,13272,
14095,1437,13280,
14102,1438,13287,
14104,1438,13289,
14111,1439,13296,
14130,1439,13315,
14131,1439,13316,
14132,1439,13317,
14136,1440,13321,
14139,1440,13324,
14140,1440,13325,
14141,1440,13326,
14145,1440,13330,
14146,1440,13331,
14147,1441,13332,
14148,1441,13333,
14150,1441,13335,
14160,1441,13345,
14161,1441,13346,
14163,1442,13348,
14168,1442,13353,
14175,1443,1955,
14177,1444,13358,
14184,1444,13365,
14196,1446,13377,
14203,1446,13384,
14212,1446,13393,
14220,1447,13401,
14222,1447,13403,
14228,1448,13409,
14230,1448,13411,
14241,1450,13422,
14246,1452,13427,
14260,1454,13441,
14262,1454,13443,
14268,1454,13449,
14284,1455,13465,
14288,1455,13469,
14292,1455,13473,
14300,1457,13481,
14301,1457,13482,
14311,1459,9317,
14323,1460,13492,
14336,1462,13505,
14343,1464,13512,
14344,1464,13513,
14345,1464,13514,
14348,1464,13517,
14349,1464,13518,
14355,1465,13524,
14378,1467,13547,
14390,1469,13559,
14394,1469,13563,
14396,1469,13565,
14398,1469,13567,
14400,1469,13569,
14401,1469,13570,
14406,1469,13575,
14407,1470,13576,
14408,1470,13577,
14410,1470,13579,
14419,1471,13588,
14428,1473,13594,
14437,1474,13603,
14446,1475,13612,
14449,1476,13615,
14451,1476,13617,
14455,1477,13621,
14456,1477,13622,
14458,1477,13624,
14461,1478,13627,
14463,1478,13629,
14468,1479,13634,
14471,1479,13637,
14480,1480,13646,
14495,1483,13661,
14498,1483,13664,
14499,1483,13665,
14500,1483,13666,
14501,1483,13667,
14507,1484,13673,
14514,1484,13680,
14517,1484,13683,
14519,1485,13685,
14524,1485,13690,
14531,1486,13697,
14544,1487,13710,
14547,1487,13713,
14556,1488,13722,
14560,1489,13726,
14562,1489,13728,
14564,1489,13730,
14568,1489,13734,
14588,1490,13754,
14589,1490,13755,
14595,1490,13761,
14597,1490,13763,
14604,1492,13770,
14615,1493,13781,
14618,1493,13784,
14622,1493,13788,
14626,1494,13792,
14632,1495,13798,
14633,1496,13799,
14639,1496,13805,
14642,1496,13808,
14643,1496,13809,
14644,1496,13810,
14651,1497,13817,
14670,1499,13836,
14672,1500,13838,
14681,1501,13847,
14686,1501,13852,
14688,1501,13854,
14691,1501,13857,
14695,1502,13861,
14698,1502,13864,
14709,1503,13875,
14720,1505,13886,
14724,1505,13890,
14730,1506,7927,
14736,1506,7933,
14739,1506,7936,
14740,1506,7937,
14743,1506,7940,
14758,1508,13901,
14778,1510,13921,
14783,1510,13926,
14793,1511,13936,
14795,1511,13938,
14797,1512,3739,
14800,1512,3742,
14802,1512,3744,
14807,1512,3749,
14823,1514,13952,
14826,1515,13955,
14835,1515,13964,
14843,1516,13972,
14849,1517,13978,
14852,1517,13981,
14862,1518,13991,
14863,1518,13992,
14873,1519,11158,
14876,1519,11161,
14878,1519,11163,
14880,1519,11165,
14881,1519,11166,
14885,1519,11170,
14886,1519,11171,
14890,1520,13996,
14892,1520,13998,
14899,1520,14005,
14904,1522,14010,
14906,1522,14012,
14913,1523,14019,
14918,1523,14024,
14921,1524,14027,
14925,1524,14031,
14928,1525,14034,
14936,1527,14042,
14940,1527,14046,
14946,1528,14052,
14956,1530,14062,
14959,1530,14065,
14964,1530,14070,
14976,1531,14082,
14979,1531,14085,
14981,1531,14087,
14987,1532,14093,
14993,1533,14099,
14994,1534,14100,
15016,1537,14122,
15018,1537,14124,
15027,1538,14133,
15031,1539,14137,
15035,1539,14141,
15036,1539,14142,
15039,1540,14145,
15050,1541,14156,
15054,1543,14160,
15062,1544,14168,
15064,1544,14170,
15067,1544,14173,
15068,1544,14174,
15077,1545,14183,
15080,1545,14186,
15081,1545,14187,
15082,1545,14188,
15089,1546,14195,
15094,1546,14200,
15097,1547,14203,
15099,1547,14205,
15101,1547,14207,
15105,1547,14211,
15106,1548,14212,
15108,1548,14214,
15116,1549,14222,
15122,1549,14228,
15124,1550,14230,
15127,1550,14233,
15134,1550,14240,
15135,1550,14241,
15145,1551,14251,
15147,1551,14253,
15153,1552,14259,
15170,1554,14271,
15179,1555,14280,
15184,1556,14285,
15198,1558,964,
15199,1558,965,
15201,1558,967,
15205,1558,971,
15207,1558,973,
15208,1558,974,
15210,1558,976,
15214,1558,980,
15224,1560,14301,
15234,1561,14311,
15235,1561,14312,
15239,1561,14316,
15243,1561,14320,
15257,1562,12811,
15262,1563,14324,
15264,1563,14326,
15286,1564,1705,
15289,1564,1708,
15290,1564,1709,
15292,1564,1711,
15298,1565,14343,
15308,1566,14353,
15313,1566,14358,
15314,1566,14359,
15315,1566,14360,
15318,1567,14363,
15326,1569,14371,
15327,1569,14372,
15330,1569,14375,
15361,1571,14406,
15364,1571,14409,
15366,1571,14411,
15369,1571,14414,
15375,1572,14420,
15377,1572,14422,
15382,1574,2159,
15387,1574,2164,
15390,1574,2167,
15405,1575,14435,
15415,1576,14445,
15417,1577,14447,
