d3mIndex,state_name,year,fips,fips_year,violent_crime_rate,property_crime_rate,divorce_rate,pct_women_legislature,social_capital_index,pct_black_popluation,vote_inelligible_felons_rate,poverty_inequality_ratio,education_inequality_ratio,poverty_rate,unemployment_rate,government_ideology,pct_democrats_legislature,racial_diversity,gsp_per_capita,pct_with_college_deg,social_capital_X_diversity,total_inmates_rate,incarceration_ratio,ln_pct_black_population,social_capital_X_ln_pct_black,three_strikes_law,court_clearance_rate,drug_arrest_rate,pct_black_legislature
362,Hawaii,2001.0,15.0,152001,254,5120.5,4,25,,2.036465,626.17236,0.97060305,0.56250805,11.4,4.3,95.875,71.05263,0.7018093,34.91708,26.724695,,443.00412,2.2213793,0.71121544,,No,94.582855,0.001629146,0.0
363,Hawaii,2002.0,15.0,152002,262.9,5801.4,3.7,25,,2.1163864,645.48126,0.97969234,0.56250805,11.3,3.9,90.625,71.05263,0.7054307,36.442997,26.449389,,437.47525,2.4438481,0.7497101,,No,96.45375,0.0017645096,0.0
364,Hawaii,2003.0,15.0,152003,272.3,5274.6,3.7,27.6,,2.0365198,656.95844,0.9883357,0.56250805,9.3,3.9,69.43437,73.68421,0.70754844,38.817593,27.0,,465.80997,2.4836872,0.7112424,,No,103.304085,0.001899873,0.0
365,Hawaii,2004.0,15.0,152004,254.6,4795.5,3.7,27.6,,1.9245914,668.4356,0.9965651,0.56250805,8.6,3.2,68.29476,73.68421,0.70954466,41.731842,26.6,,467.97623,2.734934,0.6547137,,No,98.84514,0.001899873,0.0
366,Hawaii,2005.0,15.0,152005,256,4800,3.7,30.3,,1.9388441,662.4627,1.0044098,0.56250805,8.6,2.8333333,69.00379,80.26315,0.71266127,44.9455,30.6,,475.42834,2.6943357,0.662092,,No,95.689125,0.0018853515,0.0
367,Hawaii,2006.0,15.0,152006,280.7,4219.9,3.7,31.6,,1.890999,656.4898,1.011896,0.56250805,9.2,2.4777777,61.7141,80.26315,0.7152285,47.800156,29.7,,455.58972,2.6607015,0.6371052,,No,95.16611,0.00187083,0.0
368,Hawaii,2007.0,15.0,152007,276.1,4119.3,3.7,31.6,,1.7758185,648.38293,1.0190476,0.56250805,7.5,2.7,71.37308,82.89474,0.7159441,50.172276,29.2,,454.36752,2.70736,0.5742614,,No,96.054115,0.0016396565,0.0
369,Hawaii,2008.0,15.0,152008,272.6,3568.5,3.7,31.6,,1.739962,640.2761,1.0190476,0.56250805,9.9,3.9,74.87363,85.52631,0.7183043,51.264957,29.1,,447.00058,2.683777,0.5538633,,No,94.25184,0.001408483,0.0
370,Hawaii,2009.0,15.0,152009,274.1,3668.7,3.7,31.6,,1.7074857,627.6661,1.0190476,0.56250805,12.5,7.0,73.35837,89.47369,0.7201523,49.614674,29.6,,437.43414,3.1011455,0.5350219,,No,96.44772,0.0013864805,0.0
371,Hawaii,2010.0,15.0,152010,,,3.7,,,1.6613121,615.056,1.0190476,0.56250805,,,58.08333,89.47369,0.7116212,,,,433.55154,2.8484454,0.5076077,,No,100.90861,0.001364478,
372,Idaho,1980.0,16.0,161980,,,7,,,0.28773168,128.94077,1.685725,0.6119668,14.7,7.9,38.57857,34.285717,0.042613324,10.504237,15.8,,86.55257,9.358859,-1.245727,,No,,,0.0
373,Idaho,1981.0,16.0,161981,,,7,,,0.28840068,144.71219,1.7028971,0.64198893,17.7,7.6,39.15023,24.761906,0.04384377,11.098753,15.985116,,99.45926,9.447587,-1.2434045,,No,,,0.0
374,Idaho,1982.0,16.0,161982,,,6.3,,,0.28796571,160.48363,1.7201698,0.6711904,15.6,9.8,40.30744,24.761906,0.044805236,10.974333,16.17023,,107.21691,10.668124,-1.2449138,,No,,,0.0
375,Idaho,1983.0,16.0,161983,,,6.3,,,0.2947473,174.7692,1.7375436,0.69960415,17.7,9.8,26.69553,31.428572,0.045864627,12.050917,16.355347,,120.89324,8.512565,-1.2216369,,No,,,0.0
376,Idaho,1984.0,16.0,161984,,,6.2,,3.0867953,0.29490218,189.05476,1.7550195,0.7272618,17.3,7.2,24.45161,31.428572,0.046836,12.700303,16.540462,0.14457315,126.45874,7.2051115,-1.2211115,-3.7693214,No,,,0.0
377,Idaho,1985.0,16.0,161985,,,6.2,,2.532806,0.30743107,203.70723,1.7725987,0.754193,16.0,7.9,20.16667,24.603174,0.04834435,13.122736,16.725578,0.12244686,135.20528,7.713515,-1.1795044,-2.9874556,No,124.085945,,0.0
378,Idaho,1986.0,16.0,161986,222.5,3984.4,6.1,21.4,2.520546,0.31073776,218.3597,1.7902817,0.78042614,18.5,8.7,27.66667,24.603174,0.049604833,13.353535,16.910694,0.12503126,146.22954,7.0456405,-1.168806,-2.9460292,No,124.085945,0.003477737,0.0
379,Idaho,1987.0,16.0,161987,214.2,3942.1,5.9,21.4,1.9751034,0.31157234,227.63434,1.8080697,0.8059881,15.1,8.0,29.66667,28.57143,0.0508162,14.209138,17.09581,0.10036725,145.6847,5.4948273,-1.1661237,-2.303215,No,124.085945,0.003477737,0.0
380,Idaho,1988.0,16.0,161988,234.7,3738.2,5.1,21.4,2.0071726,0.3165366,236.909,1.8259635,0.830904,12.5,5.8,32.91667,28.57143,0.0521746,15.502028,17.280926,0.10472343,160.39883,4.695989,-1.1503164,-2.3088834,No,124.085945,0.003477737,0.0
381,Idaho,1989.0,16.0,161989,254.6,3676.3,6,24.6,2.1355662,0.32048672,260.5242,1.8439643,0.85519826,12.4,5.1,24.85714,30.952381,0.053621028,17.011066,17.466042,0.11451126,186.03716,4.5205207,-1.1379144,-2.4300916,No,124.085945,0.003477737,0.0
382,Idaho,1990.0,16.0,161990,275.7,3781.4,6.5,24.6,1.5766153,0.34984317,284.1394,1.8620726,0.87889373,14.9,5.8,23.22698,30.952381,0.14597338,17.790514,17.651157,0.23014387,193.7973,4.4270735,-1.0502703,-1.6558723,No,124.085945,0.003477737,0.0
383,Idaho,1991.0,16.0,161991,290.3,3905.5,6.3,28.6,1.0847745,0.39647132,295.56934,1.8511323,0.89277315,13.9,6.1,39.40625,38.88889,0.14946058,18.10951,18.052568,0.16213103,206.27289,3.9273903,-0.9251516,-1.0035808,No,124.085945,0.003477737,0.0
384,Idaho,1992.0,16.0,161992,281.4,3714.7,6.3,28.6,0.58418506,0.43235287,306.99927,1.8398558,0.90597796,15.2,6.5,48.8125,38.88889,0.1545808,19.24627,18.453978,0.09030379,211.53503,2.896767,-0.8385132,-0.4898469,No,124.085945,0.003477737,0.0
385,Idaho,1993.0,16.0,161993,281.8,3563.3,6.3,30.5,0.8009134,0.48692158,332.7553,1.8282275,0.9185565,13.1,6.1,39.91667,30.476192,0.15903263,20.829576,18.855389,0.12737136,236.65007,4.120593,-0.7196522,-0.57637906,No,95.960945,0.003477737,0.0
386,Idaho,1994.0,16.0,161994,285.8,3791.2,6.2,29.5,1.0147325,0.50517017,358.51138,1.8162307,0.9305522,12.0,5.6,27.0,30.476192,0.1628502,22.231441,19.256798,0.16524939,247.56508,3.0494347,-0.68285996,-0.69292015,No,95.960945,0.003477737,0.0
387,Idaho,1995.0,16.0,161995,322,4079.4,5.8,27.6,0.6413464,0.5434335,411.40543,1.8038471,0.9420047,14.5,5.4,1.25,20.0,0.16732357,23.587086,19.658209,0.107312374,285.66522,3.6443448,-0.60984796,-0.3911238,No,95.960945,0.003477737,0.0
388,Idaho,1996.0,16.0,161996,267.2,3745.3,5.85,28.6,0.3862971,0.5508939,464.29947,1.7910584,0.9529499,11.9,5.2,2.375,20.0,0.17084748,24.035744,20.059618,0.06599788,322.63876,3.5706375,-0.59621304,-0.23031537,No,95.960945,0.003477737,0.0
389,Idaho,1997.0,16.0,161997,256.8,3668.4,5.9,23.8,0.011773868,0.55730945,1475.0494,1.7778442,0.9634208,14.7,5.0,2.875,15.238096,0.17564633,22.982912,20.46103,0.002068037,323.0528,3.57391,-0.5846346,-0.0068834107,No,95.960945,0.003474954,0.0
390,Idaho,1998.0,16.0,161998,282.2,3432.5,5.4,23.8,0.525835,0.58411455,2485.7993,1.7641828,0.97344786,13.0,5.0,13.75,15.238096,0.17968176,23.65655,20.862438,0.09448296,331.7023,2.842929,-0.53765815,-0.28271946,No,99.300125,0.003472171,0.0
391,Idaho,1999.0,16.0,161999,244.9,2905.1,5.4,24.8,0.79721147,0.6040585,2638.805,1.7500511,0.98305845,14.1,5.0,9.25,15.238096,0.18369518,25.675549,21.26385,0.1464439,386.8339,2.802681,-0.5040842,-0.40186173,No,99.300125,0.0034649204,0.0
392,Idaho,2000.0,16.0,162000,252.5,2933.7,5.5,25.7,0.6753745,0.45627698,2791.8105,1.7354244,0.9922781,12.5,4.6,3.75,15.238096,0.21776542,27.805386,21.665258,0.14707321,425.956,3.9808714,-0.7846552,-0.52993613,No,99.300125,0.0034649204,0.0
393,Idaho,2001.0,16.0,162001,243.1,2891.2,5.3,26.7,0.027471619,0.49865073,2669.5205,1.7354244,0.9922781,11.5,4.8,9.0,11.428572,0.2207346,27.536713,22.221752,0.0060639367,453.34637,4.0961943,-0.69584936,-0.019116107,No,105.62019,0.00345767,0.0
394,Idaho,2002.0,16.0,162002,254.6,2913.2,5.3,27.6,0.09677018,0.5295545,2547.2305,1.7471979,0.9922781,11.3,5.6,5.375,11.428572,0.22662981,28.11401,21.943506,0.021931008,428.68695,4.0464854,-0.63571924,-0.061518665,No,107.36121,0.0035402947,0.0
395,Idaho,2003.0,16.0,162003,245.9,2929.1,5.2,26.7,0.055883244,0.55575114,2910.3354,1.7579113,0.9922781,10.2,5.2,8.5,21.904762,0.23275593,28.943548,22.5,0.013007157,420.79245,3.5750105,-0.58743465,-0.032827754,No,111.193405,0.003622919,0.0
396,Idaho,2004.0,16.0,162004,247.4,2781,5,25.7,0.2157273,0.5872243,3273.4407,1.7677017,0.9922781,9.9,4.9,5.875,21.904762,0.23873591,31.658764,23.8,0.051501855,458.03928,3.7028024,-0.5323484,-0.11484208,No,109.462425,0.003622919,0.0
397,Idaho,2005.0,16.0,162005,257,2697,5,27.6,0.45391,0.61838305,3344.1804,1.776684,0.9922781,9.9,4.9333334,20.0,19.047619,0.24546148,34.13955,25.9,0.11141742,477.37042,4.112782,-0.4806472,-0.21817057,No,108.191315,0.003643376,0.0
398,Idaho,2006.0,16.0,162006,246.9,2386.9,5,27.6,0.28696668,0.64725274,3414.9202,1.7849538,0.9922781,9.5,4.711111,12.75,19.047619,0.2533929,34.500683,23.3,0.07271532,485.06506,4.0651793,-0.43501842,-0.12483579,No,106.10647,0.003663833,0.0
399,Idaho,2007.0,16.0,162007,252.9,2264.2,4.9,27.6,0.17927258,0.67603254,3345.6226,1.7925926,0.9922781,9.9,2.7,13.125,24.761906,0.26108336,36.20614,24.5,0.046805087,486.27835,3.8448927,-0.39151406,-0.07018773,No,104.901505,0.003480866,0.0
400,Idaho,2008.0,16.0,162008,240.8,2111.4,4.8,27.6,0.0045575825,0.6889045,3276.325,1.7925926,0.9922781,12.2,5.1,16.625,24.761906,0.26779702,36.08835,24.0,0.0012205071,475.12906,4.3082924,-0.3726526,-0.0016983949,No,103.94397,0.003297899,0.0
401,Idaho,2009.0,16.0,162009,246.2,2019.7,5,27.6,0.16405754,0.71434134,2715.6963,1.7925926,0.9922781,13.7,8.1,13.83333,23.809525,0.27354467,34.723804,23.9,0.044877063,476.056,4.4145274,-0.33639437,-0.055188034,No,103.862595,0.0035150321,0.0
402,Idaho,2010.0,16.0,162010,,,5.2,,0.1405778,0.69922686,2155.0676,1.7925926,0.9922781,,,4.0,23.809525,0.28130275,,,0.03954492,472.87537,4.4549785,-0.35778004,-0.050295927,No,104.114494,0.003732165,
403,Illinois,1980.0,17.0,171980,,,4.5,,,14.662367,151.22708,4.1944447,0.4882353,12.3,8.3,37.37323,51.271187,0.27879095,12.712348,16.2,,104.134964,8.730267,2.6852841,,No,,,10.16949
404,Illinois,1981.0,17.0,171981,,,4.5,,,14.487979,165.98154,4.1739736,0.49075627,12.1,8.5,30.99024,49.152542,0.28011757,13.9516735,16.684484,,125.207115,8.917663,2.6733193,,No,,,10.59322
405,Illinois,1982.0,17.0,171982,,,4.3,,,14.539819,180.73601,4.1538196,0.4931277,13.4,11.3,36.89109,49.152542,0.2827303,14.380373,17.168968,,125.12027,9.862866,2.676891,,No,,,14.12429
406,Illinois,1983.0,17.0,171983,,,4.4,,,14.550899,198.37541,4.133976,0.49536258,14.3,11.4,46.43422,58.192093,0.28450993,15.173898,17.653452,,136.69223,9.550369,2.6776528,,No,,,13.55932
407,Illinois,1984.0,17.0,171984,,,4.2,,1.6270758,14.584398,216.01482,4.114435,0.49747238,15.0,9.1,47.04199,58.192093,0.2868268,17.02103,18.137936,0.46668893,149.96292,9.5678,2.6799524,4.3604856,No,,,13.55932
408,Illinois,1985.0,17.0,171985,,,4.2,,1.3874768,14.577332,230.9485,4.095191,0.49946725,15.6,9.0,41.71276,55.367233,0.28860223,18.094824,18.622421,0.4004289,163.45857,9.65638,2.6794677,3.7176993,No,166.67104,,13.55932
409,Illinois,1986.0,17.0,171986,808.9,4746,4,18.1,1.3123971,14.58178,245.88219,4.076236,0.5013564,13.3,8.1,42.08987,55.367233,0.29067057,19.205761,19.106905,0.3814752,170.85753,9.512417,2.6797729,3.5169263,No,166.67104,0.014834101,13.55932
410,Illinois,1987.0,17.0,171987,796.2,4620.3,4.1,18.1,0.95802295,14.602592,255.51187,4.0575633,0.5031481,14.4,7.4,42.0722,55.367233,0.29291257,20.297604,19.591389,0.28061697,174.25758,9.70409,2.681199,2.5686502,No,166.67104,0.014834101,14.12429
411,Illinois,1988.0,17.0,171988,810.4,4810.4,4,18.1,0.6205203,14.610035,265.14154,4.0391674,0.50484943,12.7,6.8,48.35932,55.367233,0.29507744,22.141966,20.075872,0.18310153,185.08017,9.74004,2.6817086,1.6640546,No,166.67104,0.014834101,14.12429
412,Illinois,1989.0,17.0,171989,845.9,4793.3,4,18.6,0.39847416,14.640569,303.9134,4.021043,0.5064673,12.7,6.0,41.38347,55.367233,0.29770198,23.366169,20.560358,0.11862655,216.58621,10.143632,2.6837964,1.0694236,No,166.67104,0.014834101,14.12429
413,Illinois,1990.0,17.0,171990,967.4,4967.7,3.8,18.6,-0.1939032,14.945044,342.68527,4.003182,0.5080076,13.7,6.2,38.20508,55.367233,0.4113355,24.362087,21.044842,-0.07975927,240.37784,11.708674,2.7043798,-0.5243879,No,166.67104,0.014834101,14.12429
414,Illinois,1991.0,17.0,171991,1039.2,5092.9,4,18.6,-0.07258389,15.003798,366.3167,4.0153213,0.5081441,13.5,7.1,39.48737,58.192093,0.41570005,24.934998,21.546495,-0.030173127,252.38443,12.436735,2.7083035,-0.1965792,No,166.67104,0.014834101,14.12429
415,Illinois,1992.0,17.0,171992,977.3,4788.1,3.7,18.6,0.07829711,15.078525,389.94812,4.0279484,0.50827307,15.6,7.5,47.8052,58.192093,0.42065293,26.187447,22.04815,0.032935906,271.9335,13.377606,2.7132716,0.21244133,No,166.67104,0.014834101,14.12429
416,Illinois,1993.0,17.0,171993,959.7,4658.2,3.7,23.2,0.41649553,15.156467,418.39673,4.041093,0.5083952,13.6,7.4,29.23657,53.107346,0.42589283,27.102371,22.549805,0.17738245,294.17575,14.185783,2.7184274,1.1322129,No,98.038635,0.014834101,14.12429
417,Illinois,1994.0,17.0,171994,960.9,4664.9,3.7,23.2,0.608979,15.206033,446.8453,4.054788,0.50851095,12.4,5.7,28.70059,53.107346,0.43121034,29.209352,23.051458,0.26259804,309.45398,14.490413,2.7216923,1.6574534,No,98.038635,0.014834101,14.12429
418,Illinois,1995.0,17.0,171995,996.1,4459.6,3.2,23.2,0.6316645,15.239713,459.87347,4.0690684,0.50862086,12.4,5.2,14.56918,45.19774,0.43627033,30.350683,23.553112,0.27557647,316.85492,14.323699,2.7239046,1.7205939,No,98.038635,0.014834101,12.42938
419,Illinois,1996.0,17.0,171996,890.4,4429.6,3.25,23.2,0.29546362,15.245993,472.90164,4.0839725,0.5087253,12.1,5.3,17.11028,45.19774,0.44133514,31.689306,24.054768,0.13039848,325.03964,14.285405,2.7243166,0.80493647,No,98.038635,0.014834101,12.42938
420,Illinois,1997.0,17.0,171997,861.4,4279.7,3.3,26,-0.14064047,15.2650175,496.24445,4.0995426,0.5088247,11.2,4.3,36.68108,49.717514,0.44660953,33.53783,24.556421,-0.062811375,339.5743,14.125969,2.7255638,-0.38332456,No,98.038635,0.015485998,12.42938
421,Illinois,1998.0,17.0,171998,807.7,4050.8,3.2,25.4,-0.36704883,15.267974,519.5873,4.1158233,0.5089195,10.1,4.5,28.31162,49.717514,0.451838,34.901726,25.058075,-0.1658466,356.6844,14.464023,2.7257574,-1.000486,No,90.99839,0.016137894,12.42938
422,Illinois,1999.0,17.0,171999,689.5,3825.2,3.3,25.4,-0.4152162,15.287899,528.2814,4.132866,0.50900984,9.9,4.0,34.00616,50.282486,0.45720226,36.362896,25.559729,-0.18983778,368.22754,14.187314,2.7270615,-1.1323202,No,90.99839,0.010046202,12.99435
423,Illinois,2000.0,17.0,172000,653.8,3585.4,3.2,24.9,-0.35150155,15.313225,536.9755,4.1507235,0.50909615,10.7,4.1,29.11344,50.282486,0.5005188,38.15083,26.061384,-0.17593314,364.1661,13.334033,2.7287169,-0.9591482,No,90.99839,0.010046202,12.99435
424,Illinois,2001.0,17.0,172001,633.1,3471.6,3.2,26,-0.4632666,15.256599,521.3046,4.1507235,0.50909615,10.1,5.1,32.78601,50.282486,0.50170755,38.937,27.420462,-0.23242436,355.11227,13.005946,2.725012,-1.2624071,No,96.447815,0.003954509,12.99435
425,Illinois,2002.0,17.0,172002,601.9,3420.2,2.9,26.6,-0.40656438,15.207349,505.63373,3.8950038,0.50909615,12.8,6.1,28.276,50.282486,0.5066009,39.64023,26.740923,-0.20596589,340.84714,12.214194,2.7217789,-1.1065784,No,97.14507,0.010755864,12.99435
426,Illinois,2003.0,17.0,172003,556.4,3287.9,2.8,28.2,-0.21012083,15.149594,511.53537,3.6758099,0.50909615,12.6,6.3,86.02332,55.367233,0.5109637,41.162804,28.1,-0.10736411,345.79468,11.435234,2.7179737,-0.57110286,No,99.57868,0.017557219,12.99435
427,Illinois,2004.0,17.0,172004,545.7,3174.1,2.6,28.2,0.08935194,15.1034975,517.437,3.4858375,0.50909615,12.3,5.7,84.18591,55.367233,0.5151241,43.14678,27.4,0.046027336,349.91895,11.323018,2.7149262,0.24258392,No,98.921364,0.017557219,14.689265
428,Illinois,2005.0,17.0,172005,552,3092,2.6,27.7,0.33867782,15.05849,518.9218,3.3196084,0.50909615,11.5,5.9,85.06613,54.23729,0.5192682,44.825157,29.5,0.17586462,356.22003,11.148532,2.711942,0.9184746,No,98.35227,0.008778609,16.38418
429,Illinois,2006.0,17.0,172006,541.6,3019.6,2.5,27.1,0.34608254,15.017279,520.4066,3.172933,0.50909615,10.6,5.8333335,78.52572,54.23729,0.52356404,47.22975,28.9,0.18119638,356.73965,11.064696,2.7092013,0.9376073,No,97.68187,0.0,16.38418
430,Illinois,2007.0,17.0,172007,533.2,2935.8,2.6,27.1,0.33639953,14.954978,522.11597,3.0425534,0.50909615,10.0,4.7,92.27824,58.192093,0.5275008,49.03443,29.5,0.17745101,356.13956,10.985286,2.7050443,0.9099756,No,97.8003,0.006622489,16.38418
431,Illinois,2008.0,17.0,172008,528.2,2968.5,2.5,27.1,0.14186239,14.89994,523.8254,3.0425534,0.50909615,12.3,6.0,87.27608,58.75706,0.53144467,49.206726,29.9,0.075392015,356.7417,10.943302,2.7013571,0.38322097,No,98.08645,0.013244978,18.0
432,Illinois,2009.0,17.0,172009,497.2,2736.9,2.5,27.1,0.21853377,14.857372,537.62024,3.0425534,0.50909615,13.2,9.4,93.21285,60.451977,0.53535616,48.267082,30.6,0.1169934,352.90915,10.84605,2.698496,0.5897125,No,98.370705,0.012915659,18.0
433,Illinois,2010.0,17.0,172010,,,2.6,,0.16345502,14.844518,551.4151,3.0425534,0.50909615,,,88.96628,60.451977,0.5463368,,,0.0893015,376.99426,10.441559,2.6976306,0.44094127,No,99.13564,0.012586339,
434,Indiana,1980.0,18.0,181980,,,7.3,,,7.554974,173.75046,2.8690479,0.546875,11.8,9.6,19.816,44.666664,0.1504809,10.723133,12.5,,121.72545,4.5210137,2.022206,,No,,,4.72973
435,Indiana,1981.0,18.0,181981,,,6.4,,,7.5113907,200.16846,2.9069622,0.55185246,12.6,10.1,14.14286,34.666668,0.15130717,11.810949,12.805942,,146.37592,6.43311,2.0164206,,No,,,4.72973
436,Indiana,1982.0,18.0,181982,,,6.5,,,7.5224733,226.58646,2.9443588,0.55660385,12.6,11.9,17.35714,34.666668,0.15208744,11.884052,13.111882,,160.75615,6.435022,2.017895,,No,,,4.66667
437,Indiana,1983.0,18.0,181983,,,6.2,,,7.5257187,232.38335,2.9812484,0.56114423,16.1,11.1,13.48214,40.666668,0.15275013,12.722018,13.417824,,170.5562,6.439395,2.0183263,,No,,,6.0
438,Indiana,1984.0,18.0,181984,,,5.9,,-0.50081265,7.536698,238.18024,3.0176415,0.56548727,12.9,8.6,13.36029,40.666668,0.15354255,14.448333,13.723764,-0.07689605,170.8947,6.4293756,2.0197842,-1.0115335,No,,,6.0
439,Indiana,1985.0,18.0,181985,,,6.4,,-0.4168194,7.5504856,248.09288,3.0535471,0.56964564,12.0,7.9,9.714288,39.333336,0.15447666,15.02308,14.029706,-0.064388864,184.20197,6.4227104,2.021612,-0.8426471,No,98.87317,,5.33333
440,Indiana,1986.0,18.0,181986,307.7,3547.1,6.4,12.7,-0.44895825,7.546012,258.00552,3.0889757,0.57363087,12.7,6.7,11.92857,39.333336,0.1551337,15.84837,14.335647,-0.06964855,186.55602,6.01827,2.0210192,-0.9073532,No,98.87317,0.002365323,5.36913
441,Indiana,1987.0,18.0,181987,328.5,3791.3,6.4,12.7,-0.23376149,7.5701065,271.70908,3.123937,0.57745355,11.1,6.4,14.59,45.333332,0.15620334,16.745844,14.641588,-0.036514327,197.82518,5.4664483,2.024207,-0.47318166,No,98.87317,0.002365323,5.36913
442,Indiana,1988.0,18.0,181988,380,3770,6.4,12.7,-0.1855628,7.6239758,285.41263,3.1584392,0.58112335,10.1,6.8,17.46667,45.333332,0.15783773,18.115805,14.947529,-0.029288812,207.6932,5.416265,2.031298,-0.37693334,No,98.87317,0.002365323,5.33333
443,Indiana,1989.0,18.0,181989,406.5,4033.5,6.4,14.7,0.34732866,7.687024,298.77573,3.1924922,0.5846494,13.7,6.0,61.01685,49.333336,0.15973261,19.406044,15.25347,0.055479713,223.4197,7.2110634,2.0395336,0.7083885,No,98.87317,0.002365323,5.33333
444,Indiana,1990.0,18.0,181990,473.9,4209.4,4.927999999999999,14,0.021714382,7.8362446,312.13882,3.2261043,0.5880399,13.0,5.3,53.857,48.666668,0.19101298,19.946024,15.559412,0.004147729,229.26692,7.06794,2.0587597,0.044704694,No,98.87317,0.002365323,4.66667
445,Indiana,1991.0,18.0,181991,505.3,4312.5,6.4,17.3,0.08117447,7.889684,323.56976,3.208756,0.59044987,15.7,5.9,60.34375,50.666664,0.19266412,20.41257,15.944284,0.015639408,244.89197,7.1796865,2.065556,0.16767041,No,98.87317,0.002365323,6.0
446,Indiana,1992.0,18.0,181992,508.5,4178.5,6.4,17.3,-0.11668014,7.969994,335.00067,3.1908872,0.59274274,11.8,6.5,64.14063,50.666664,0.19519147,21.976036,16.329159,-0.022774968,246.87318,7.6352024,2.0756838,-0.24219108,No,98.87317,0.002365323,6.0
447,Indiana,1993.0,18.0,181993,489.1,3976,6.4,19.3,-0.13667631,8.02853,344.76093,3.1724734,0.5949269,12.2,5.3,62.788,51.333332,0.19760337,23.019342,16.714031,-0.0270077,253.77217,7.8668513,2.0830014,-0.28469694,No,96.62571,0.002365323,8.0
448,Indiana,1994.0,18.0,181994,525.1,4067.7,6.4,19.3,-0.27637705,8.101223,354.52115,3.15349,0.5970098,13.7,4.9,51.28743,51.333332,0.20036231,24.738522,17.098904,-0.055375546,261.31183,8.041959,2.092015,-0.57818496,Yes,96.62571,0.002365323,8.0
449,Indiana,1995.0,18.0,181995,524.7,4106.8,4.587,22,-0.15858601,8.157178,374.3441,3.1339097,0.5989983,9.6,4.7,41.32313,41.333332,0.20352437,25.705692,17.483778,-0.032276116,278.40994,8.2662115,2.0988982,-0.33285588,Yes,96.62571,0.002365323,8.0
450,Indiana,1996.0,18.0,181996,537,3961.2,4.5135499999999995,22,-0.006544438,8.187207,394.16702,3.1137037,0.6008988,7.5,4.1,43.13438,41.333332,0.20614834,26.811716,17.86865,-0.001349125,290.6644,8.150126,2.102573,-0.013760159,Yes,96.62571,0.002365323,8.0
451,Indiana,1997.0,18.0,181997,514.6,3951.6,2.2200499999999996,18.7,-0.1403585,8.275806,417.80316,3.0928416,0.60271686,8.8,3.33,51.83594,46.0,0.21005148,28.249872,18.253525,-0.029482508,304.86838,8.324355,2.1133363,-0.2966247,Yes,96.62571,0.0031986078,8.0
452,Indiana,1998.0,18.0,181998,431,3738.4,4.36665,19.3,-0.18182229,8.336441,441.43927,3.0712914,0.6044579,9.4,3.1,54.57813,46.0,0.21370135,30.007502,18.638397,-0.03885567,324.95337,7.988545,2.1206365,-0.38557896,Yes,97.81719,0.004031893,8.66667
453,Indiana,1999.0,18.0,181999,374.6,3391.4,4.2932,18,-0.13133088,8.379342,448.12543,3.0490184,0.6061266,6.7,2.5666666,64.34914,48.0,0.21744807,31.064186,19.023272,-0.028557645,324.90866,8.038379,2.1257694,-0.27917916,Yes,97.81719,0.0032099974,8.66667
454,Indiana,2000.0,18.0,182000,349.1,3402.8,4.2924,18,-0.45717922,8.508246,454.8116,3.025985,0.60772747,8.5,2.0555556,52.94914,48.0,0.2546463,32.54071,19.408144,-0.116418995,330.35855,7.81653,2.1410358,-0.9788371,Yes,97.81719,0.0032099974,8.66667
455,Indiana,2001.0,18.0,182001,371.1,3452.9,4.262,17.3,-0.45443088,8.5965185,478.57446,3.025985,0.60772747,8.5,4.2,63.37864,47.333332,0.25857654,32.65241,21.26938,-0.11750516,342.14786,7.6368465,2.1513574,-0.97764325,Yes,99.38457,0.002388102,8.66667
456,Indiana,2002.0,18.0,182002,357.3,3394,4.095599999999999,17.3,-0.6487555,8.671733,502.33734,2.9002588,0.60772747,9.1,4.8,57.14799,46.666668,0.26398075,33.93625,20.338762,-0.17125896,351.05777,7.3745217,2.1600688,-1.4013565,Yes,99.07046,0.003405399,8.66667
457,Indiana,2003.0,18.0,182003,352.3,3355.7,3.9748000000000006,18,-0.4542538,8.749083,514.919,2.7936509,0.60772747,9.9,4.8,62.56786,46.0,0.2696065,35.62407,22.2,-0.122469775,372.28253,6.863874,2.168949,-0.9852533,Yes,99.10936,0.004422696,8.66667
458,Indiana,2004.0,18.0,182004,325.9,3403.6,3.862,18,-0.4983454,8.82996,527.5007,2.7021086,0.60772747,11.6,4.9,63.37786,46.0,0.27538642,37.29675,21.1,-0.13723756,385.17523,6.8506236,2.1781504,-1.0854713,Yes,97.94155,0.004422696,8.666668
459,Indiana,2005.0,18.0,182005,324,3460,3.826,17.3,-0.22396094,8.906804,549.8801,2.622649,0.60772747,12.6,5.133333,18.335,43.333332,0.281667,38.272987,22.5,-0.063082404,389.49667,6.494074,2.1868155,-0.48976123,Yes,97.788345,0.004563503,8.666667
460,Indiana,2006.0,18.0,182006,323.4,3464.3,3.840000000000001,18,-0.24934939,9.0038185,572.2596,2.5530283,0.60772747,10.6,5.2444444,20.25917,43.333332,0.288219,39.452553,21.7,-0.071867235,412.00638,6.511983,2.1976488,-0.5479824,Yes,96.24972,0.00470431,8.666667
