sIndex,sentence
1246,Japanese names may be presented after the dub name in parentheses .
1247,This article is about the public park in New York City .
1248,"For other uses , see Central Park ( disambiguation ) ."
1249,Central Park is a public park at the center of Manhattan in New York City .
1250,"The park initially opened in 1857 , on of city-owned land ( it is 843 acres today ) ."
1251,"In 1858 , Frederick Law Olmsted and Calvert Vaux won a design competition to improve and expand the park with a plan they entitled the Greensward Plan ."
1252,"Construction began the same year , continued during the American Civil War , and was completed in 1873 ."
1253,Central Park is the most visited urban park in the United States .
1254,"Designated a National Historic Landmark in 1962 , the park is currently managed by the Central Park Conservancy under contract with the city government ."
1255,"The Conservancy is a non-profit organization that contributes 83.5 % of Central Park 's $ 37.5 million annual budget , and employs 80.7 % of the park 's maintenance staff ."
1256,"TracFone Wireless , Inc. is a prepaid wireless service provider operating in the United States including Puerto Rico and the US Virgin Islands and is a subsidiary of Mexico 's largest telecommunications provider , América Móvil ."
1257,"As a Mobile Virtual Network Operator ( MVNO ) , TracFone Wireless holds multiple agreements with the US largest wireless telecommunications companies to utilize their networks to provide service including those of Verizon , AT & T , Sprint , and T-Mobile ."
1258,"TracFone Wireless offers its wireless products under multiple brands which each also offer distinctive service plans , the brands include TracFone , NET10 Wireless , Straight Talk , SafeLink Wireless , Telcel América and Simple Mobile ."
1259,A grab dredge
1260,"Dredging is an excavation activity or operation usually carried out at least partly underwater , in shallow seas or fresh water areas with the purpose of gathering up bottom sediments and disposing of them at a different location ."
1261,This technique is often used to keep waterways navigable .
1262,"It is also used as a way to replenish sand on some public beaches , where sand has been lost because of coastal erosion ."
1263,"Dredging is also used as a technique for fishing for certain species of edible clams and crabs , see fishing dredge ."
1264,"A dredger ( or “dredge” as is the general usage in the Americas ) is any device , machine , or vessel that is used to excavate and remove material from the bottom of a body of water ."
1265,"For example , a scoop attached to the end of a rope or pole by which a man can draw sediments up from the bottom of a pond is a dredger ."
1266,"Developing this idea further , a motorized crane equipped with a drag bucket or clamshell ( grabber ) that is used to scoop material from the bottom of a body of water is also a dredger ."
1267,"The crane could be located on the bank , or perhaps mounted on a barge ."
1268,"If the crane is mounted on a barge , the entire vessel is referred to as a dredger ."
1269,"The process of dredging creates spoils ( excess material ) , which are carried away from the dredged area ."
1270,"Dredging can produce materials for land reclamation or other purposes ( usually construction-related ) , and has also historically played a significant role in gold mining ."
1271,"Dredging can create disturbance in aquatic ecosystems , often with adverse impacts ."
1272,"Cleveland Volcano in the Aleutian Islands of Alaska photographed from the International Space Station , May 2006 ."
1273,"Ash plumes reached a height of 19 km during the climactic eruption at Mount Pinatubo , Philippines in 1991 ."
1274,"A volcano is an opening , or rupture , in a planet 's surface or crust , which allows hot magma , volcanic ash and gases to escape from the magma chamber below the surface ."
1275,Volcanoes are generally found where tectonic plates are diverging or converging .
1276,"A mid-oceanic ridge , for example the Mid-Atlantic Ridge , has examples of volcanoes caused by divergent tectonic plates pulling apart ; the Pacific Ring of Fire has examples of volcanoes caused by convergent tectonic plates coming together ."
1277,"By contrast , volcanoes are usually not created where two tectonic plates slide past one another ."
1278,"Volcanoes can also form where there is stretching and thinning of the Earth 's crust in the interiors of plates , e.g. , in the East African Rift , the Wells Gray-Clearwater volcanic field and the Rio Grande Rift in North America ."
1279,This type of volcanism falls under the umbrella of `` Plate hypothesis '' volcanism .
1280,Volcanism away from plate boundaries has also been explained as mantle plumes .
1281,"These so-called `` hotspots `` , for example Hawaii , are postulated to arise from upwelling diapirs with magma from the core–mantle boundary , 3,000 km deep in the Earth ."
1282,"Erupting volcanoes can pose many hazards , not only in the immediate vicinity of the eruption ."
1283,"Volcanic ash can be a threat to aircraft , in particular those with jet engines where ash particles can be melted by the high operating temperature ."
1284,"Large eruptions can affect temperature as ash and droplets of sulfuric acid obscure the sun and cool the Earth 's lower atmosphere or troposphere ; however , they also absorb heat radiated up from the Earth , thereby warming the stratosphere ."
1285,"Historically , so-called volcanic winters have caused catastrophic famines ."
1286,"Benedict Arnold ( June 14 , 1801 ) was a general during the American Revolutionary War who originally fought for the American Continental Army but defected to the British Army ."
1287,"While a general on the American side , he obtained command of the fort at West Point , New York , and planned to surrender it to the British forces ."
1288,"After the plan was exposed in September 1780 , he was commissioned into the British Army as a brigadier general ."
1289,"Born in Connecticut , Arnold was a merchant operating ships on the Atlantic Ocean when the war broke out in 1775 ."
1290,"After joining the growing army outside Boston , he distinguished himself through acts of intelligence and bravery ."
1291,"His actions included the Capture of Fort Ticonderoga in 1775 , defensive and delaying tactics despite losing the Battle of Valcour Island on Lake Champlain in 1776 , the Battle of Ridgefield , Connecticut ( after which he was promoted to major general ) , operations in relief of the Siege of Fort Stanwix , and key actions during the pivotal Battles of Saratoga in 1777 , in which he suffered leg injuries that ended his combat career for several years ."
1292,"Despite Arnold 's successes , he was passed over for promotion by the Continental Congress while other officers claimed credit for some of his accomplishments ."
1293,"Adversaries in military and political circles brought charges of corruption or other malfeasance , but most often he was acquitted in formal inquiries ."
1294,Congress investigated his accounts and found he was indebted to Congress after spending much of his own money on the war effort .
1295,"Frustrated and bitter , Arnold decided to change sides in 1779 , and opened secret negotiations with the British ."
1296,"In July 1780 , he was offered , continued to pursue and was awarded command of West Point ."
1297,Arnold 's scheme to surrender the fort to the British was exposed when American forces captured British Major John André carrying papers that revealed the plot .
1298,"Upon learning of André 's capture , Arnold fled down the Hudson River to the British sloop-of-war Vulture , narrowly avoiding capture by the forces of George Washington , who had been alerted to the plot ."
1299,"Arnold received a commission as a brigadier general in the British Army , an annual pension of £360 , and a lump sum of over £6,000 ."
1300,"He led British forces on raids in Virginia , and against New London and Groton , Connecticut , before the war effectively ended with the American victory at Yorktown ."
1301,"In the winter of 1782 , Arnold moved to London with his second wife , Margaret `` Peggy '' Shippen Arnold ."
1302,He was well received by King George III and the Tories but frowned upon by the Whigs .
1303,"In 1787 , he returned to the merchant business with his sons Richard and Henry in Saint John , New Brunswick ."
1304,"He returned to London to settle permanently in 1791 , where he died ten years later ."
1305,"Because of the way he changed sides , his name quickly became a in the United States for treason or betrayal ."
1306,His conflicting legacy is recalled in the ambiguous nature of some of the memorials that have been placed in his honor .
1307,"Curtis Montague Schilling ( born November 14 , 1966 ) is a former American Major League Baseball right-handed pitcher and Video Game developer ."
1308,He helped lead the Philadelphia Phillies to the World Series in and won World Series championships in with the Arizona Diamondbacks and in and with the Boston Red Sox .
1309,Schilling retired with a career postseason record of 11–2 .
1310,His .846 postseason winning percentage is a major-league record among pitchers with at least 10 decisions .
1311,"After retiring , he founded Green Monster Games which was renamed 38 Studios ."
1312,"The company released Kingdoms of Amalur : Reckoning in February 2012 , but just three months later , Schilling laid off his entire staff amid severe financial troubles that resulted in the company missing payroll the previous week ."
1313,Star Wars is an American epic space opera franchise centered on a film series created by George Lucas .
1314,"The film series has spawned a media franchise outside the film series called the Expanded Universe including books , television series , computer and video games , and comic books ."
1315,These supplements to the film trilogies have resulted in significant development of the series ' fictional universe .
1316,These media kept the franchise active in the interim between the film trilogies .
1317,"The franchise portrays a galaxy that is described as far , far away in the distant past ."
1318,"It commonly portrays Jedi as a representation of good , in conflict with the Sith , their evil counterpart ."
1319,"Their weapon of choice , the lightsaber , is commonly recognized in popular culture ."
1320,"The fictional universe also contains many themes , especially influences of philosophy and religion ."
1321,"The first film in the series was originally released on May 25 , 1977 , under the title Star Wars , by 20th Century Fox , and became a worldwide pop culture phenomenon , followed by two sequels , released at three-year intervals ."
1322,"Sixteen years after the release of the trilogy 's final film , the first in a new prequel trilogy of films was released ."
1323,"The three prequel films were also released at three-year intervals , with the final film of the trilogy released on May 19 , 2005 ."
1324,"In October 2012 , The Walt Disney Company acquired Lucasfilm for $ 4.05 billion and announced that it would produce three new films , with the first film , Star Wars Episode VII , planned for release in 2015 ."
1325,"20th Century Fox still retains the distribution rights to the first two Star Wars trilogies , owning permanent rights for the original film Episode IV : A New Hope , while holding the rights to Episodes I–III , V and VI until May 2020 ."
1326,"Reactions to the original trilogy were mostly positive , with the last film being considered the weakest , while the prequel trilogy received a more mixed reaction , with most of the praise being for the final movie , according to most review aggregator websites ."
1327,All six of the main films in the series were also nominated for or won Academy Awards .
1328,"All of the main films have been box office successes , with the overall box office revenue generated by the Star Wars films ( including the theatrical Star Wars : The Clone Wars ) totalling $ 4.49 billion , making it the third-highest-grossing film series ."
1329,The success has also led to multiple re-releases in theaters for the series .
1330,"Plateletpheresis ( more accurately called thrombocytapheresis or thrombapheresis , though these names are rarely used ) is the process of collecting thrombocytes , more commonly called platelets , a component of blood involved in blood clotting ."
1331,"The term specifically refers to the method of collecting the platelets , which is performed by a device used in blood donation that separates the platelets and returns other portions of the blood to the donor ."
1332,Platelet transfusion can be a life-saving procedure in preventing or treating serious complications from bleeding and hemorrhage in patients who have disorders manifesting as thrombocytopenia ( low platelet count ) or platelet dysfunction .
1333,This process may also be used therapeutically to treat disorders resulting in extraordinarily high platelet counts such as essential thrombocytosis .
1334,"In computer networking , a port is an application-specific or process-specific software construct serving as a communications endpoint in a computer 's host operating system ."
1335,"A port is associated with an IP address of the host , as well as the type of protocol used for communication ."
1336,The purpose of ports is to uniquely identify different applications or processes running on a single computer and thereby enable them to share a single physical connection to a packet-switched network like the Internet .
1337,"The protocols that primarily use ports are the Transport Layer protocols , such as the Transmission Control Protocol ( TCP ) and the User Datagram Protocol ( UDP ) of the Internet Protocol Suite ."
1338,"A port is identified for each address and protocol by a 16-bit number , commonly known as the port number ."
1339,"The port number , added to a computer 's IP address , completes the destination address for a communications session ."
1340,"That is , data packets are routed across the network to a specific destination IP address , and then , upon reaching the destination computer , are further routed to the specific process bound to the destination port number ."
1341,Note that it is the combination of IP address and port number together that must be globally unique .
1342,"Thus , different IP addresses or protocols may use the same port number for communication ; e.g. , on a given host or interface UDP and TCP may use the same port number , or on a host with two interfaces , both addresses may be associated with a port having the same number ."
1343,"Of the thousands of enumerated ports , about 250 well-known ports are reserved by convention to identify specific service types on a host ."
1344,"In the client-server model of application architecture , ports are used to provide a multiplexing service on each server-side port number that network clients connect to for service initiation , after which communication can be reestablished on other connection-specific port numbers ."
1345,"Area code 479 is the telephone area code serving thirteen counties in northwest Arkansas , including the cities of Fort Smith , Fayetteville , Springdale , Rogers and Bentonville : the second , third , fourth , eighth and tenth-largest cities in the state , respectively ."
1346,It was created in 2002 in a split from area code 501 .
1347,"Area code 479 serves Benton , Carroll ( split with area code 870 ) , Crawford , Franklin , Johnson , Logan , Madison , Polk , Pope , Scott , Sebastian , Washington and Yell Counties in Arkansas ."
1348,Arraignment is a formal reading of a criminal charging document in the presence of the defendant to inform the defendant of the charges against him or her .
1349,"In response to arraignment , the accused is expected to enter a plea ."
1350,"Acceptable pleas vary among jurisdictions , but they generally include `` guilty '' , `` not guilty '' , and the peremptory pleas ( or pleas in bar ) setting out reasons why a trial can not proceed ."
1351,Pleas of `` nolo contendere `` ( no contest ) and the `` Alford plea `` are allowed in some circumstances .
1352,"In England , Wales , Northern Ireland and Australia , arraignment is the first of eleven stages in a criminal trial , and involves the clerk of the court reading out the indictment ."
1353,The defendant is asked whether he or she pleads guilty or not guilty to each charge .
1354,"In federal courts of the United States , arraignment takes place in two stages ."
1355,"The first is called the initial arraignment and must take place within 48 hours of an individual 's arrest , 72 hours if the individual was arrested on the weekend and not able to go before a judge until Monday ."
1356,During this arraignment the defendant is informed of the pending legal charges and is informed of his or her right to retain counsel .
1357,"The presiding judge also decides at what amount , if any , to set bail ."
1358,"During the second arraignment , a post-indictment arraignment or PIA , the defendant is allowed to enter a plea ."
1359,"Geoffrey Chaucer ( ; c. 1343 – 25 October 1400 ) , known as the Father of English literature , is widely considered the greatest English poet of the Middle Ages and was the first poet to have been buried in Poet 's Corner of Westminster Abbey ."
1360,"While he achieved fame during his lifetime as an author , philosopher , alchemist and astronomer , composing a scientific treatise on the astrolabe for his ten year-old son Lewis , Chaucer also maintained an active career in the civil service as a bureaucrat , courtier and diplomat ."
1361,"Among his many works , which include The Book of the Duchess , the House of Fame , the Legend of Good Women and Troilus and Criseyde , he is best known today for The Canterbury Tales ."
1362,"Chaucer is a crucial figure in developing the legitimacy of the vernacular , Middle English , at a time when the dominant literary languages in England were French and Latin ."
1363,"The Chicago Blizzard of 1979 was a major blizzard that affected northern Illinois and northwest Indiana , U.S. on January 13 – January 14 , 1979 ."
1364,"of snow fell on January 13 alone , setting a new record for snow in one calendar day ."
1365,"By the end of January 14 , of snow had fallen ."
1366,The cold weather and snowfall throughout the rest of January and February resulted in frozen tracks throughout the Chicago 'L ' system .
1367,"Commuters crowded onto CTA buses , quickly overwhelming capacity , resulting in usual bus commutes of 30-45 minutes taking up to several hours ."
1368,"To avoid huge snowdrifts in the streets , the overcrowded buses were obliged to take numerous detours , adding additional time to the commute ."
1369,Deployment of plows was significantly delayed and when they finally appeared they struggled to keep up with the snowfall .
1370,"Much of the snow remained unremoved throughout the next 2 months , causing ongoing public transit delays and significant problems with trash collection ."
1371,"The city 's inadequate response to the blizzard was blamed primarily on mayor Michael Bilandic , who had assumed the post after the 1976 death of Richard J. Daley ."
1372,"Newspaper articles at the time blasted Bilandic ; Jane Byrne , Bilandic 's main political rival in the Democratic primary ( who had previously worked with Bilandic in the Daley administration and been fired by Bilandic when the two could not get along ) , capitalized on this and went on to defeat Bilandic in the February 27 primary ."
1373,"The 12-hour clock is a time convention in which the 24 hours of the day are divided into two periods : a.m. ( from the Latin ante meridiem , meaning `` before midday '' ) and p.m. ( post meridiem , `` after midday '' ) ."
1374,"Each period consists of 12 hours numbered : 12 ( acting as zero ) , 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 10 , and 11 ."
1375,The 12-hour clock was developed over time from the mid-second millennium BC to the 16th century AD .
1376,"Health spending per capita , in $ US PPP-adjusted , with the US and Canada compared amongst other first world nations ."
1377,"Comparison of the health care systems in Canada and the United States are often made by government , public health and public policy analysts ."
1378,The two countries had similar health care systems before Canada reformed its system in the 1960s and 1970s .
1379,"The United States spends much more money on health care than Canada , on both a per-capita basis and as a percentage of GDP ."
1380,"In 2006 , per-capita spending for health care in Canada was US $ 3,678 ; in the U.S. , US $ 6,714 ."
1381,The U.S. spent 15.3 % of GDP on health care in that year ; Canada spent 10.0 % .
1382,"In 2006 , 70 % of health care spending in Canada was financed by government , versus 46 % in the United States ."
1383,"Total government spending per capita in the U.S. on health care was 23 % higher than Canadian government spending , and U.S. government expenditure on health care was just under 83 % of total Canadian spending ( public and private ) though these statistics do n't take into account population differences ."
1384,Studies have come to different conclusions about the result of this disparity in spending .
1385,"A 2007 review of all studies comparing health outcomes in Canada and the US in a Canadian peer-reviewed medical journal found that `` health outcomes may be superior in patients cared for in Canada versus the United States , but differences are not consistent . ''"
1386,"Life expectancy is longer in Canada , and its infant mortality rate is lower than that of the U.S. , but there is debate about the underlying causes of these differences ."
1387,"One commonly cited comparison , the 2000 World Health Organization 's ratings of `` overall health service performance '' , which used a `` composite measure of achievement in the level of health , the distribution of health , the level of responsiveness and fairness of financial contribution '' , ranked Canada 30th and the US 37th among 191 member nations ."
1388,"This study rated the US `` responsiveness '' , or quality of service for individuals receiving treatment , as 1st , compared with 7th for Canada ."
1389,"While the average life expectancy for Canadians was 80.34 years compared with 78.6 years for residents of the US , simply comparing the life expectancy of two groups with different racial makeup and different obesity rates is likely not an effective way of determining which healthcare system is superior ."
1390,The WHO 's study methods were criticized by some analyses .
1391,"Although there is a measure of consensus that life-expectancy and infant mortality mark the most reliable ways to compare nation-wide health care , assuming the population makeup is similar , a recent report by the Congressional Research Service carefully summarizes some recent data and notes the `` difficult research issues '' facing international comparisons ."
1392,"Tarantulas comprise a group of often hairy and very large arachnids belonging to the Theraphosidae family of spiders , of which approximately 900 species have been identified ."
1393,"This article only describes members of Theraphosidae , although some other members of the same suborder are commonly referred to as `` tarantulas '' ."
1394,"Most species of tarantulas are not dangerous to humans , and some species have become popular in the exotic pet trade ."
1395,The ton is a unit of measure .
1396,It has a long history and has acquired a number of meanings and uses over the years .
1397,"It is used principally as a unit of weight , and as a unit of volume ."
1398,"It can also be used as a measure of energy , for truck classification , or as a colloquial term ."
1399,"It is derived from the tun , the term applied to a barrel of the largest size ."
1400,"This could contain a volume between 210 and 256 gallons ( 800 to 1000 L ) , which could weigh around 2,000 pounds ( 900 kg ) and occupy some of space ."
1401,In the United Kingdom the ton is defined as ( avoirdupois pounds ) .
1402,"From 1965 the UK embarked upon a programme of metrication and gradually introduced metric units , including the tonne ( metric ton ) , a non-SI metric unit defined as 1000 kg ."
1403,"The UK Weights and Measures Act 1985 explicitly excluded from use for trade many units and terms , including the ton and the term `` metric ton '' for `` tonne ''"
1404,In the United States and formerly Canada a ton is defined to be .
1405,"Where confusion is possible , the 2240 lb ton is called `` long ton `` and the 2000 lb ton `` short ton `` ; the tonne is distinguished by its spelling , but usually pronounced the same as ton , hence the US term `` metric ton '' ."
1406,"In the UK the final `` e '' of `` tonne '' can also be pronounced ( /ˈtʌnɪ/ ) , or `` metric ton '' when it is necessary to make the distinction ."
1407,"Where accuracy is required the correct term must be used , but for many purposes this is not necessary : the metric and long tons differ by only 1.6 % , and the short ton is within 11 % of both ."
1408,The ton is the heaviest unit of weight referred to in colloquial speech .
1409,"The term `` ton '' is also used to refer to a number of units of volume , ranging from in capacity ."
1410,"It can also be used as a unit of energy , expressed as an equivalent of coal burnt , TNT detonated , or in refrigeration , ice melted ."
1411,"In Britain , ton is used in slang in several contexts to mean `` 100 '' ."
1412,"As a cost or a speed , a ton is widely understood to be £100 or 100 mph ."
1413,The Stanley Cup ( ) is the championship trophy awarded annually to the National Hockey League ( NHL ) playoff winner after the conclusion of the Stanley Cup Finals .
1414,"Originally commissioned in 1892 as the Dominion Hockey Challenge Cup , the trophy is named for Lord Stanley of Preston , then- Governor General of Canada , who awarded it to Canada 's top-ranking amateur ice hockey club , which the entire Stanley family supported , with the sons and daughters playing and promoting the game ."
1415,The first Cup was awarded in 1893 to Montreal HC .
1416,"In 1915 , the two professional ice hockey organizations , the National Hockey Association ( NHA ) and the Pacific Coast Hockey Association ( PCHA ) , reached a gentlemen 's agreement in which their respective champions would face each other for the Stanley Cup ."
1417,"After a series of league mergers and folds , the Stanley `` Presentation Cup '' was established as the de facto championship trophy of the NHL in 1926 and then the de jure NHL championship prize in 1947 ."
1418,"There are actually three Stanley Cups : the original bowl of the `` Dominion Hockey Challenge Cup '' , the authenticated `` Presentation Cup '' , and the `` Replica Cup '' at the Hall of Fame ."
1419,The NHL has maintained effective control over both the trophy itself and its associated trademarks .
1420,"Nevertheless , the NHL does not actually own the trophy , but instead uses it by agreement with the two Trustees of the Cup ."
1421,"The NHL has registered trademarks associated with the name and likeness of the Stanley Cup , although the league 's right to outright own trademarks associated with a trophy it does not own has been disputed by some legal experts ."
1422,"Unlike the trophies awarded by the other three major professional sports leagues of North America , a new Stanley Cup is not made each year ; winners keep it until a new champion is crowned ."
1423,"It is unusual among trophies , in that it has the names of all of the winning players , coaches , management , and club staff engraved on its chalice ."
1424,"Initially , a new band added each year caused the trophy to grow in size , earning the nickname `` Stovepipe Cup '' ."
1425,In 1958 the modern one-piece Cup was designed with a five-band barrel which could contain 13 winning teams per band .
1426,"To avoid the Stanley Cup from growing , when the bottom band is full , the oldest band is removed and preserved in the Hockey Hall of Fame , and a new blank band added to the bottom ."
1427,"It has been referred to as The Cup , Lord Stanley 's Cup , The Holy Grail , or facetiously ( chiefly by sportswriters ) as Lord Stanley 's Mug ."
1428,"The Stanley Cup is surrounded by numerous legends and traditions , the oldest of which is the celebratory drinking of champagne out of the cup by the winning team ."
1429,The original bowl was made of silver and is 18.5 centimetres ( 7.28 inches ) in height and 29 centimetres ( 11.42 inches ) in diameter .
1430,"The current Stanley Cup , topped with a copy of the original bowl , is made of a silver and nickel alloy ; it has a height of 89.54 centimetres ( 35.25 inches ) and weighs 15.5 kilograms ( 34.5 lb / 2 st 61⁄2 lb ) ."
1431,"Since the 1914–15 season , the Cup has been won a combined 94 times by 18 active NHL teams and five defunct teams ."
1432,"Prior to that , the challenge cup was held by nine different teams ."
1433,The Montreal Canadiens have won the Cup a record 24 times and are currently the last Canadian-based team in the NHL to win the cup after winning it in 1993 .
1434,"The Stanley Cup was not awarded in 1919 because of a Spanish flu epidemic , and in 2005 , as a consequence of the NHL lockout ."
1435,"The Pineapple ( Ananas comosus ) is a tropical plant with edible multiple fruit consisting of coalesced berries , and the most economically significant plant in the Bromeliaceae family ."
1436,"Pineapples may be cultivated from a crown cutting of the fruit , possibly flowering in 20–24 months and fruiting in the following six months ."
1437,Pineapple does not ripen significantly post-harvest .
1438,"Pineapples are consumed fresh , cooked , juiced , and preserved , and are found in a wide array of cuisines ."
1439,"In addition to consumption , in the Philippines the pineapple 's leaves are used to produce the textile fiber piña - employed as a component of wall paper and furnishings , amongst other uses ."
1440,"In computer science , an integer is a datum of integral data type , a data type which represents some finite subset of the mathematical integers ."
1441,Integral data types may be of different sizes and may or may not be allowed to contain negative values .
1442,Integers are commonly represented in a computer as a group of binary digits .
1443,The size of the grouping varies so the set of integer sizes available varies between different types of computers .
1444,Computer hardware nearly always provides a way to represent a processor register or memory address as an integer .
1445,"The Gordon Dam in Tasmania is a large hydro facility , with an installed capacity of ."
1446,Hydroelectricity is the term referring to electricity generated by hydropower ; the production of electrical power through the use of the gravitational force of falling or flowing water .
1447,"It is the most widely used form of renewable energy , accounting for 16 percent of global electricity generation – 3,427 terawatt-hours of electricity production in 2010 , and is expected to increase about 3.1 % each year for the next 25 years ."
1448,"Hydropower is produced in 150 countries , with the Asia-Pacific region generating 32 percent of global hydropower in 2010 ."
1449,"China is the largest hydroelectricity producer , with 721 terawatt-hours of production in 2010 , representing around 17 percent of domestic electricity use ."
1450,"There are now three hydroelectricity plants larger than 10 GW : the Three Gorges Dam in China , Itaipu Dam across the Brazil/Paraguay border , and Guri Dam in Venezuela ."
1451,"The cost of hydroelectricity is relatively low , making it a competitive source of renewable electricity ."
1452,The average cost of electricity from a hydro plant larger than 10 megawatts is 3 to 5 U.S. cents per kilowatt-hour .
1453,Hydro is also a flexible source of electricity since plants can be ramped up and down very quickly to adapt to changing energy demands .
1454,"However , damming interrupts the flow of rivers and can harm local ecosystems , and building large dams and reservoirs often involves displacing people and wildlife ."
1455,"Once a hydroelectric complex is constructed , the project produces no direct waste , and has a considerably lower output level of the greenhouse gas carbon dioxide ( ) than fossil fuel powered energy plants ."
1456,Wine boy at a Greek symposium
1457,"The history of wine spans thousands of years and is closely intertwined with the history of agriculture , cuisine , civilization and humanity itself ."
1458,"Archaeological evidence suggests that the earliest known wine production occurred in what is now the country of Georgia around 7000 BCE , with other notable sites in Greater Iran dated 4500 BCE and Armenia 4100 BCE , respectively ."
1459,The world 's oldest known winery ( dated to 3000 BCE ) was discovered in Areni-1 cave in a mountainous area of Armenia .
1460,URL_http .
1461,"Increasingly clear archaeological evidence indicates that domestication of the grapevine took place during the Early Bronze Age in the Near East , Sumer and Egypt from around the third millennium BCE ."
1462,"Evidence of the earliest wine production in Balkans has been uncovered at archaeological sites in northern Greece ( Macedonia ) , dated to 4500 BC ."
1463,These same sites also contain remnants of the world 's earliest evidence of crushed grapes .
1464,"In Egypt , wine became a part of recorded history , playing an important role in ancient ceremonial life ."
1465,Traces of wild wine dating from the second and first millennia BCE have also been found in China .
1466,Moroccan wine Kasher label 1930
1467,The Jewish tradition and use of kosher wine is dating back to biblical times .
1468,The long history of the use and production of wine throughout ancient Israel is backed up by archeological evidence .
1469,"Within the Jewish diaspora communities all around the globe , the traditional and religious use of kosher wine continued to this day ."
1470,"Wine , linked in myth to Dionysus / Bacchus , was common in ancient Greece and Rome , and many of today 's major wine-producing regions of Western Europe were established with Phoenician and , later , Roman plantations ."
1471,Winemaking technology improved considerably during the time of the Roman Empire : many grape varieties and cultivation techniques were known ; the design of the wine press advanced ; and barrels were developed for storing and shipping wine .
1472,"Rashi , a medieval French rabbi and called the `` father '' of all commentaries that followed on the Talmud and the Tanakh , earned his living as a vintner ."
1473,"Following the decline of Rome and its industrial-scale wine production for export , the Christian Church in medieval Europe also became a firm supporter of wine , necessary for celebration of the Catholic Mass . Whereas wine was forbidden in medieval Islamic cultures , its use in Christian libation was widely tolerated ."
1474,Geber and other Muslim chemists pioneered the distillation of wine for Islamic medicinal and industrial purposes such as perfume .
1475,"Wine production gradually increased , with consumption burgeoning from the 15th century onwards ."
1476,Wine production survived the devastating Phylloxera louse of 1887 and eventually spread to numerous regions throughout the world .
1477,Districts of West Bengal
1478,"The Indian state of West Bengal borders with Nepal , Bhutan , Bangladesh and the Indian states of Bihar , Jharkhand , Odisha , Assam and Sikkim ."
1479,The Himalayas lies in the north of the state and the Bay of Bengal is at the south .
1480,"In between them , the river Ganges flows eastwards and its main distributary , the Hooghly River , flows south to reach the Bay of Bengal ."
1481,"The Siliguri Corridor , which connects North-East India with rest of the India , lies in the North Bengal region of the state ."
1482,"Geographically , West Bengal is divided into a variety of regions— Darjeeling Himalayan hill region , Terai and Doors region , North Bengal plains , Rarh region , Western plateau and high lands , coastal plains , Sunderbans and the Ganges Delta ."
1483,"In 1947 , when India gained independence , the state of West Bengal was formed with 14 districts , as per partition plan of the then Bengal province of British India ."
1484,"The former princely state Koch Bihar joined as a district in 1950 , and the former French enclave Chandannagore joined as part of the Hooghly district in 1954 ."
1485,The States Reorganisation Act of 1956 led to addition of Purulia district to the state and to enlargement of West Dinajpur district .
1486,"Later , larger districts such as West Dinajpur , 24 Parganas and Midnapore were bifurcated ."
1487,West Bengal is now divided into nineteen districts under three divisions .
1488,"Districts are administered by District Magistrates , and divisions are administered by Divisional Commissioners ."
1489,"Kolkata , the capital of the state , constitutes the Kolkata district ."
1490,"Other districts are further divided into administrative units such as subdivisions and blocks , administered by SDO and BDO , respectively ."
1491,The Panchayati Raj has a three-tier structure in the state .
1492,"The atomic unit is called a Gram Panchayat , which is the Panchayat organization for a collection of villages ."
1493,"The block-level organizations are called Panchayat Samiti , and the district-level organizations are named Zilla Parishad ."
1494,"The Caribbean ( or ; ; ; or more commonly Antilles ) is a region that consists of the Caribbean Sea , its islands ( some surrounded by the Caribbean Sea and some bordering both the Caribbean Sea and the North Atlantic Ocean ) , and the surrounding coasts ."
1495,"The region is southeast of the Gulf of Mexico and the North American mainland , east of Central America , and north of South America ."
1496,"Situated largely on the Caribbean Plate , the region comprises more than 700 islands , islets , reefs , and cays ."
1497,( See the list . )
1498,These islands generally form island arcs that delineate the eastern and northern edges of the Caribbean Sea .
1499,"The Caribbean islands , consisting of the Greater Antilles on the north and the Lesser Antilles on the south and east ( including the Leeward Antilles ) , are part of the somewhat larger West Indies grouping , which also includes the Lucayan Archipelago ( comprising the Bahamas and Turks and Caicos Islands ) north of the Greater Antilles and Caribbean Sea ."
1500,"In a wider sense , the mainland countries of Belize and Guyana – historically and culturally part of the British West Indies – may be included ."
1501,"Geopolitically , the Caribbean islands are usually regarded as a subregion of North America and are organized into 30 territories including sovereign states , overseas departments , and dependencies ."
1502,"From January 3 , 1958 , to May 31 , 1962 , there was a short-lived country called the Federation of the West Indies composed of ten English-speaking Caribbean territories , all of which were then UK dependencies ."
1503,The West Indies cricket team continues to represent many of those nations .
1504,This is a list of the 221 towns and 13 cities in the U.S. state of New Hampshire .
1505,"For each town/city , the table lists the county to which it belongs , its date of incorporation , its population according to the 2010 census , its form of government , and its principal villages ."
1506,Cities are indicated in boldface .
1507,Cities and towns are treated identically under state law .
1508,Cities are just towns whose form of government was changed by a special act of the New Hampshire legislature .
1509,"However , towns currently are able to change their form of government by simple voter approval of a new municipal charter , with several of the more populous towns having already done so ."
1510,The main slave routes in medieval Africa .
1511,"This article discusses systems , history , and effects of slavery within Africa ."
1512,"See Arab slave trade , Atlantic slave trade , Maafa , and Slavery in contemporary Africa for other discussions ."
