d3mIndex,class
264637,0
264647,0
264651,0
264654,0
264656,0
264674,1
264678,0
264681,1
264684,0
264686,0
264703,0
264705,0
264711,1
264713,0
264723,0
264725,1
264728,0
264732,0
264738,0
264747,0
264762,1
264765,1
264776,0
264778,0
264781,0
264794,0
264796,0
264797,1
264798,0
264799,1
264800,0
264801,1
264804,0
264806,0
264808,1
264815,0
264816,0
264820,0
264836,0
264837,0
264844,0
264845,0
264850,0
264852,1
264854,1
264856,1
264868,1
264877,0
264883,2
264886,1
264887,0
264888,0
264908,0
264912,0
264916,1
264932,0
264936,0
264948,1
264950,1
264951,1
264958,1
264959,1
264964,0
264975,1
264977,0
264984,0
264994,1
264998,1
265011,0
265013,0
265016,0
265018,0
265032,0
265037,0
265045,0
265052,0
265053,1
265061,0
265066,0
265068,0
265072,0
265074,1
265077,0
265081,1
265083,1
265088,0
265094,1
265105,0
265114,0
265129,0
265132,0
265135,0
265151,0
265153,1
265154,1
265157,1
265173,0
265174,0
265192,0
265211,0
265218,0
265221,0
265231,0
265233,0
265234,0
265238,0
265239,0
265244,1
265248,0
265253,0
265254,0
265256,0
265266,0
265274,0
265280,0
265283,0
265284,0
265291,0
265293,0
265294,0
265296,0
265299,0
265306,0
265309,0
265318,0
265320,0
265324,0
265326,0
265329,0
265330,0
265331,0
265339,0
265351,0
265357,0
265365,1
265387,0
265390,0
265392,0
265393,0
265397,0
265399,0
265406,0
265409,0
265414,0
265424,0
265428,0
265429,0
265432,0
265438,0
265439,0
265446,0
265453,0
265455,0
265457,0
265458,0
265464,0
265469,0
265471,0
265474,0
265484,0
265492,0
265493,0
265494,0
265495,0
265505,0
265514,0
265531,0
265532,0
265536,0
265544,0
265546,0
265566,0
265570,0
265576,0
265579,0
265581,1
265587,0
265589,0
265592,0
265595,0
265600,0
265606,0
265608,0
265609,0
265618,0
265624,0
265625,1
265628,0
265629,0
265636,0
265640,0
265643,0
265646,0
265648,0
265652,0
265653,1
265659,0
265666,0
265667,0
265670,1
265675,0
265676,1
265688,0
265692,0
265694,0
265696,0
265698,0
265699,0
265706,1
265721,1
265722,0
265732,0
265742,0
265751,0
265754,0
265756,0
265771,0
265776,0
265793,0
265796,0
265798,0
265803,0
265804,0
265805,0
265806,0
265812,0
265828,0
265849,1
265851,1
265854,0
265857,1
265858,0
265862,0
265870,0
265876,0
265878,0
265882,0
265883,0
265885,1
265886,0
265891,0
265893,1
265902,0
265912,0
265921,0
265931,0
265937,1
265938,0
265943,0
265970,0
265972,1
265973,0
265974,0
265975,0
265978,0
265981,0
265985,0
265986,0
265991,0
265996,0
265999,0
266013,0
266014,0
266019,0
266020,0
266029,0
266032,0
266037,0
266046,0
266050,0
266054,0
266062,0
266065,0
266067,0
266073,1
266074,0
266078,1
266085,0
266098,0
266104,0
266107,0
266112,0
266131,0
266135,0
266138,0
266140,0
266143,0
266147,0
266156,0
266160,0
266163,0
266168,0
266172,0
266176,0
266179,0
266181,1
266186,0
266192,0
266197,0
266202,0
266214,0
266222,0
266228,0
266236,0
266237,0
266240,0
266244,0
266258,0
266261,0
266266,0
266268,0
266270,0
266282,0
266285,0
266288,0
266291,0
266292,1
266303,1
266304,0
266307,0
266331,0
266339,0
266340,0
266341,0
266344,0
266353,0
266355,0
266359,0
266361,0
266362,0
266369,0
266379,0
266384,0
266391,0
266401,5
266404,0
266408,5
266411,0
266417,0
266423,0
266429,1
266436,0
266443,0
266444,0
266450,0
266456,0
266461,0
266463,0
266465,0
266469,0
266471,0
266473,0
266475,0
266483,0
266495,0
266496,0
266503,0
266504,0
266505,0
266507,0
266509,0
266510,0
266531,0
266536,0
266537,0
266541,5
266543,0
266546,5
266558,0
266560,0
266562,0
266565,0
266567,0
266576,0
266584,0
266593,0
266596,0
266601,0
266603,0
266604,0
266606,0
266622,0
266628,1
266633,1
266635,0
266638,0
266641,1
266642,0
266644,0
266646,0
266659,0
266662,0
266678,0
266690,0
266692,0
266694,0
266698,0
266699,0
266700,5
266702,0
266714,0
266723,0
266737,0
266739,0
266740,0
266741,0
266744,0
266745,0
266746,0
266749,0
266752,0
266753,0
266755,1
266762,0
266766,0
266773,0
266782,0
266788,0
266790,5
266805,0
266811,0
266813,0
266817,0
266821,0
266822,0
266832,1
266834,1
266840,0
266847,0
266855,5
266859,0
266864,1
266866,0
266871,0
266874,0
266875,0
266876,0
266881,0
266889,0
266893,0
266897,0
266898,0
266904,0
266909,0
266913,0
266918,0
266919,0
266921,0
266924,1
266928,0
266932,0
266933,0
266934,1
266939,0
266945,0
266946,0
266948,1
266955,0
266975,0
266977,1
266995,1
267006,1
267008,0
267009,0
267010,0
267013,0
267018,0
267023,0
267024,1
267037,0
267038,1
267044,0
267050,0
267051,0
267072,0
267076,1
267082,1
267084,1
267092,1
267100,0
267102,0
267105,1
267107,0
267113,1
267135,1
267137,0
267146,0
267154,0
267155,0
267156,0
267158,0
267162,0
267166,1
267170,1
267172,1
267178,0
267183,1
267185,1
267196,0
267219,0
267222,0
267227,0
267230,1
267235,0
267238,0
267243,0
267244,0
267248,0
267251,0
267252,0
267253,0
267255,1
267263,1
267266,0
267271,0
267276,0
267278,0
267281,0
267283,0
267296,0
267301,0
267311,0
267313,0
267314,0
267316,0
267338,0
267344,0
267349,0
267353,0
267357,0
267358,0
267360,0
267362,0
267363,0
267367,0
267372,0
267384,0
267389,0
267396,1
267398,0
267409,1
267421,0
267428,0
267436,0
267446,0
267450,0
267453,1
267457,0
267466,0
267467,0
267469,0
267474,0
267476,0
267477,0
267478,0
267480,0
267483,0
267488,0
267491,0
267492,0
267493,0
267495,0
267499,0
267512,0
267525,0
267526,0
267527,1
267528,0
267530,0
267532,1
267540,0
267541,0
267545,0
267559,0
267560,0
267564,0
267566,0
267571,0
267595,0
267607,0
267621,0
267632,0
267637,0
267647,0
267655,0
267656,0
267663,0
267664,0
267672,0
267675,0
267689,0
267693,0
267694,0
267702,0
267706,2
267707,0
267709,0
267715,2
267721,0
267726,1
267729,0
267733,0
267735,0
267742,1
267743,0
267744,1
267748,0
267752,1
267755,1
267756,1
267757,0
267773,0
267780,0
267781,0
267784,0
267785,1
267786,1
267791,0
267793,0
267797,1
267801,0
267802,1
267803,0
267804,1
267806,0
267809,0
267817,1
267819,1
267821,0
267829,1
267839,0
267840,0
267843,0
267846,1
267858,1
267861,1
267864,0
267873,0
267876,1
267877,1
267884,0
267886,0
267900,1
267909,0
267910,0
267924,1
267925,0
267927,1
267928,0
267932,0
267941,0
267943,0
267948,0
267953,1
267956,0
267960,0
267963,0
267964,0
267966,0
267969,0
267973,0
267982,0
267987,1
267992,0
267997,0
267998,0
268000,0
268001,0
268006,0
268009,1
268018,0
268032,0
268037,0
268041,0
268050,0
268055,0
268058,0
268060,0
268062,0
268065,0
268066,0
268076,0
268081,0
268084,0
268085,0
268089,0
268092,1
268093,0
268101,0
268102,0
268105,1
268107,0
268108,0
268116,0
268118,0
268120,0
268122,0
268124,0
268131,0
268138,0
268139,0
268151,0
268152,0
268155,0
268156,0
268162,0
268163,0
268171,0
268182,0
268188,0
268194,0
268202,0
268209,0
268211,0
268223,0
268234,0
268238,0
268242,0
268247,0
268255,0
268261,0
268263,0
268269,0
268271,1
268272,0
268277,0
268280,0
268284,0
268300,0
268301,0
268308,0
268309,0
268313,0
268316,0
268326,0
268329,0
268336,0
268340,0
268347,0
268349,0
268351,1
268352,0
268362,1
268365,0
268372,0
268378,1
268384,3
268387,1
268388,1
268393,0
268397,0
268401,0
268402,0
268404,0
268408,1
268412,0
268418,0
268421,0
268422,0
268430,1
268448,1
268455,0
268461,0
268462,0
268473,0
268481,1
268485,0
268499,0
268500,0
268506,0
268514,0
268515,1
268516,1
268518,1
268547,0
268550,0
268570,0
268576,1
268589,1
268590,0
268591,0
268592,0
268601,0
268602,0
268604,0
268606,0
268608,0
268610,0
268615,0
268624,0
268625,0
268628,0
268632,0
268641,0
268645,1
268653,0
268658,0
268662,0
268668,0
268671,0
268673,0
268675,0
268679,0
268683,0
268690,1
268698,0
268700,0
268701,0
268706,0
268707,1
268708,1
268714,0
268717,0
268718,0
268719,0
268720,0
268729,0
268733,0
268734,0
268739,0
268744,0
268750,0
268755,1
268757,0
268761,0
268775,0
268777,0
268781,0
268782,0
268787,0
268789,0
268791,0
268803,0
268806,0
268808,0
268810,0
268812,0
268819,0
268821,0
268830,0
268834,0
268836,0
268841,0
268847,0
268848,0
268856,0
268859,0
268861,0
268863,0
268878,0
268880,0
268888,0
268909,0
268910,0
268912,0
268916,0
268928,0
268930,1
268933,0
268935,0
268938,0
268941,1
268942,1
268944,1
268948,0
268949,0
268953,0
268958,0
268961,0
268963,0
268967,0
268969,0
268978,0
268983,0
268985,0
268987,1
268993,0
268996,0
269001,0
269002,0
269004,0
269017,0
269019,0
269020,0
269021,0
269022,0
269024,0
269036,0
269037,5
269038,0
269040,0
269042,0
269048,0
269049,0
269053,0
269056,0
269061,0
269062,1
269063,0
269083,0
269084,0
269089,0
269092,0
269096,0
269103,1
269106,0
269108,0
269114,0
269118,0
269121,0
269132,5
269141,5
269152,0
269158,0
269163,0
269171,0
269172,0
269174,1
269175,1
269180,0
269181,1
269184,1
269186,0
269194,0
269196,0
269201,0
269203,0
269206,0
269208,0
269209,1
269212,0
269213,0
269220,1
269227,0
269234,0
269236,0
269237,0
269238,0
269245,0
269248,0
269249,1
269254,1
269256,0
269264,0
269270,0
269272,0
269273,1
269280,1
269282,0
269283,1
269285,0
269286,1
269287,0
269289,1
269295,0
269306,0
269307,1
269319,1
269326,1
269337,0
269341,1
269347,1
269362,0
269363,0
269365,0
269367,0
269370,0
269375,1
269382,0
269387,1
269402,1
269406,1
269407,1
269416,0
269418,0
269424,0
269431,1
269432,0
269441,0
269443,0
269445,0
269459,0
269462,0
269474,0
269477,0
269483,0
269490,0
269494,0
269495,0
269497,0
269510,1
269511,0
269524,0
269525,0
269531,0
269540,0
269541,0
269547,0
269551,0
269552,1
269564,0
269569,0
269571,0
269575,0
269576,0
269578,0
269579,0
269584,0
269589,0
269591,0
269593,0
269599,0
269602,0
269604,0
269612,0
269615,0
269618,0
269621,0
269629,0
269630,1
269631,0
269638,0
269652,0
269653,0
269660,0
269661,0
269669,0
269674,0
269681,0
269683,0
269687,0
269701,0
269714,0
269717,0
269722,0
269725,0
269729,0
269730,0
269768,0
269772,0
269779,0
269780,0
269783,0
269788,0
269791,0
269794,0
269800,0
269805,0
269818,0
269824,0
269827,1
269829,0
269833,0
269837,1
269843,0
269846,1
269849,0
269850,1
269851,0
269857,0
269866,1
269867,0
269872,0
269874,0
269879,0
269880,0
269881,0
269882,0
269888,0
269897,1
269898,1
269904,0
269906,0
269911,0
269912,0
269916,0
269919,0
269920,0
269930,0
269939,0
269943,0
269950,0
269953,0
269955,0
269957,0
269960,0
269962,1
269964,0
269973,0
269980,0
269984,0
269990,0
270000,0
270013,0
270015,0
270017,0
270022,0
270026,0
270028,0
270029,0
270031,0
270032,0
270042,0
270045,1
270055,0
270066,0
270067,0
270072,0
270088,0
270092,0
270093,0
270104,0
270117,0
270118,0
270127,0
270132,0
270136,0
270137,0
270139,0
270149,0
270164,0
270165,0
270167,0
270177,0
270180,0
270182,0
270194,0
270203,0
270210,0
270213,0
270216,0
270218,0
270219,0
270222,1
270224,0
270225,0
270230,0
270239,0
270240,0
270244,1
270247,1
270251,0
270254,0
270256,0
270261,1
270270,0
270276,0
270283,0
270290,0
270299,0
270303,1
270304,1
270306,0
270308,1
270324,0
270328,1
270332,0
270336,0
270337,0
270338,1
270343,0
270344,1
270345,0
270346,0
270350,0
270355,0
270356,0
270368,0
270382,0
270384,1
270392,0
270395,0
270413,0
270418,0
270420,0
270423,0
270444,0
270451,0
270462,0
270481,0
270485,0
270486,0
270492,0
270498,0
270499,0
270502,0
270508,0
270517,0
270518,0
270519,0
270524,0
270529,0
270531,0
270540,0
270542,0
270543,0
270546,0
270549,0
270555,0
270559,0
270562,1
270566,0
270567,1
270571,0
270573,0
270578,0
270579,0
270580,0
270589,0
270593,0
270596,1
270603,0
270605,1
270608,1
270609,1
270616,0
270618,0
270622,0
270626,0
270632,0
270636,1
270637,0
270641,1
270642,0
270649,0
270650,0
270656,0
270657,0
270660,0
270662,1
270668,0
270671,0
270677,0
270682,0
270685,0
270686,0
270694,0
270695,0
270698,0
270705,0
270713,0
270718,0
270720,0
270727,0
270734,0
270735,0
270741,0
270747,0
270752,0
270760,0
270764,0
270774,0
270787,0
270797,0
270800,0
270811,0
270830,0
270834,1
270839,0
270842,1
270844,0
270846,0
270849,0
270851,1
270854,0
270855,0
270857,0
270858,1
270861,0
270863,0
270874,0
270883,0
270888,1
270889,1
270896,1
270898,1
270901,0
270918,0
270921,0
270932,0
270934,0
270940,1
270942,0
270944,2
270946,0
270952,1
270953,1
270957,0
270964,1
270970,1
270977,0
270980,0
270986,0
271006,0
271007,0
271008,0
271013,1
271019,1
271026,0
271038,0
271039,0
271044,0
271051,0
271052,0
271055,1
271061,0
271062,0
271063,0
271069,0
271071,0
271088,0
271098,0
271105,0
271109,0
271122,0
271123,1
271129,0
271130,0
271131,0
271132,0
271134,0
271137,0
271140,0
271144,0
271148,0
271161,0
271165,0
271173,0
271174,0
271179,0
271180,0
271183,0
271190,0
271196,0
271197,0
271210,0
271234,0
271235,0
271240,0
271256,1
271258,1
271264,1
271275,1
271280,1
271286,0
271287,0
271293,0
271296,1
271311,0
271320,0
271328,1
271329,0
271336,1
271340,0
271342,0
271347,0
271348,1
271355,0
271358,0
271359,1
271365,0
271372,0
271373,0
271376,1
271377,0
271389,0
271405,0
271406,0
271410,0
271419,1
271435,1
271442,1
271448,0
271452,0
271453,0
271458,0
271460,0
271470,1
271474,1
271477,1
271481,0
271483,1
271486,1
271491,0
271492,1
271499,0
271502,0
271503,1
271505,0
271509,0
271513,0
271517,0
271519,0
271525,0
271529,0
271531,1
271532,0
271535,0
271544,0
271550,0
271560,0
271563,0
271578,0
271580,0
271581,1
271582,0
271584,0
271588,0
271590,0
271596,0
271604,0
271607,0
271613,0
271615,0
271624,0
271626,0
271627,0
271635,0
271636,0
271637,1
271639,0
271652,0
271677,0
271682,0
271687,1
271689,0
271690,1
271691,0
271694,0
271712,0
271714,0
271730,0
271737,0
271742,0
271745,0
271748,0
271749,0
271750,0
271759,0
271763,1
271764,0
271769,0
271772,1
271775,0
271776,0
271780,1
271782,0
271808,1
271810,0
271814,0
271815,0
271817,1
271819,0
271821,1
271822,0
271824,0
271830,0
271842,0
271843,0
271846,0
271847,0
271850,0
271859,0
271864,1
271866,1
271867,0
271868,0
271876,1
271877,1
271880,0
271888,0
271890,0
271901,0
271921,1
271926,0
271929,0
271931,1
271937,0
271940,0
271947,0
271960,0
271964,1
271967,1
271988,1
271993,0
271995,1
271998,0
272001,0
272003,1
272008,1
272015,0
272016,0
272018,0
272021,0
272027,0
272032,1
272033,0
272034,0
272035,0
272040,0
272053,0
272057,0
272059,0
272061,0
272082,0
272083,1
272089,0
272099,0
272110,0
272115,0
272117,0
272121,1
272122,0
272125,1
272131,1
272132,0
272140,0
272141,0
272142,0
272144,0
272148,0
272154,1
272157,1
272158,0
272163,1
272166,0
272172,0
272173,0
272176,0
272179,1
272191,0
272195,0
272201,0
272217,0
272220,0
272225,0
272232,1
272241,0
272244,0
272250,0
272253,0
272258,1
272266,0
272268,1
272272,0
272273,0
272274,0
272279,1
272282,0
272288,0
272294,0
272301,0
272302,1
272306,0
272320,0
272325,1
272331,0
272336,1
272345,0
272352,1
272370,0
272374,0
272378,0
272381,0
272384,0
272385,0
272393,1
272402,0
272404,0
272407,0
272408,1
272411,0
272412,0
272415,0
272421,1
272439,1
272445,1
272456,1
272457,0
272460,1
272466,0
272469,0
272470,0
272472,0
272483,1
272489,0
272492,1
272493,0
272495,0
272497,0
272500,0
272501,0
272510,0
272516,1
272518,1
272523,0
272524,0
272525,0
272526,1
272529,0
272531,1
272536,0
272538,0
272545,0
272556,0
272563,0
272565,1
272567,1
272587,1
272591,1
272594,0
272599,0
272600,0
272620,0
272623,0
272624,1
272626,1
272627,1
272632,1
272634,0
272642,0
272649,0
272662,0
272663,1
272665,1
272669,0
272671,1
272680,0
272681,0
272682,0
272695,1
272697,0
272711,1
272723,1
272724,1
272725,1
272728,0
272730,1
272732,0
272733,0
272740,0
272748,0
272752,1
272767,0
272768,0
272774,1
272775,0
272776,1
272782,0
272787,0
272788,0
272793,0
272798,0
272799,0
272800,1
272801,0
272805,0
272806,1
272820,4
272824,0
272827,1
272833,0
272845,0
272846,1
272853,0
272856,5
272857,1
272861,1
272863,0
272865,0
272869,1
272872,1
272874,0
272885,0
272891,0
272894,3
272895,0
272898,0
272899,0
272901,0
272907,0
272911,0
272913,0
272917,1
272918,1
272924,0
272925,1
272926,1
272937,0
272938,0
272954,0
272956,0
272958,1
272962,1
272963,0
272964,0
272980,1
272982,0
272984,1
272985,1
272986,3
272990,1
272995,1
272999,1
273003,2
273008,1
273013,1
273017,1
273028,1
273031,0
273044,2
273051,0
273055,0
273082,0
273096,1
273103,1
273104,2
273105,1
273106,0
273108,0
273109,1
273122,1
273123,2
273126,1
273137,0
273144,1
273153,0
273154,1
273155,0
273161,2
273162,0
273169,0
273171,1
273175,1
273176,1
273178,0
273182,0
273183,0
273211,1
273227,0
273231,0
273237,0
273243,2
273250,1
273253,0
273254,2
273255,0
273258,0
273259,2
273262,0
273264,0
273268,0
273269,0
273270,1
273271,0
273273,0
273274,1
273275,1
273279,0
273280,1
273282,0
273283,1
273288,1
273290,0
273291,1
273293,0
273295,0
273296,1
273299,0
273305,1
273310,2
273321,2
273327,2
273335,2
273347,1
273348,1
273350,1
273356,1
273357,2
273372,1
273381,1
273385,1
273386,0
273387,1
273392,1
273396,2
273401,0
273402,0
273403,2
273407,1
273412,0
273416,0
273420,0
273421,0
273422,0
273427,1
273431,1
273436,0
273440,1
273448,0
273453,0
273456,1
273458,1
273465,0
273469,0
273472,1
273474,0
273475,1
273477,1
273480,0
273492,0
273494,0
273502,1
273508,1
273510,0
273515,1
273525,1
273526,0
273530,0
273531,1
273537,0
273539,0
273543,0
273550,0
273551,2
273564,0
273568,0
273570,1
273574,1
273580,0
273590,0
273595,0
273613,1
273621,1
273630,2
273650,0
273659,0
273660,0
273661,0
273662,1
273664,1
273665,2
273685,1
273686,1
273687,1
273692,0
273698,0
273713,0
273718,1
273720,0
273735,0
273742,1
273747,0
273752,1
273768,0
273770,1
273773,0
273775,0
273776,0
273780,1
273782,0
273784,0
273786,0
273806,0
273807,0
273811,0
273818,0
273821,0
273827,0
273829,0
273831,0
273833,0
273838,0
273843,1
273846,1
273850,0
273853,1
273854,1
273861,1
273871,1
273876,0
273883,0
273893,1
273894,0
273907,0
273914,0
273915,0
273919,1
273920,1
273927,0
273932,0
273936,0
273937,1
273943,0
273949,0
273964,0
273975,0
273977,1
273978,1
273989,0
273990,0
273992,1
273999,0
274004,0
274008,2
274011,1
274012,1
274016,0
274017,0
274021,1
274023,1
274025,0
274032,0
274035,0
274043,1
274046,1
274047,1
274049,0
274054,1
274055,1
274057,1
274058,0
274060,0
274065,1
274067,1
274070,0
274072,1
274087,0
274088,1
274089,0
274096,1
274099,0
274104,1
274106,0
274111,0
274113,0
274124,1
274133,0
274137,1
274139,1
274144,1
274148,1
274149,0
274168,0
274170,0
274173,0
274177,0
274206,0
274207,0
274209,0
274215,0
274216,0
274219,1
274224,1
274237,0
274238,2
274239,2
274244,1
274247,1
274248,0
274255,0
274259,0
274267,1
274269,1
274271,0
274273,0
274275,2
274278,1
274282,1
274287,0
274288,1
274289,1
274294,1
274301,1
274305,1
274316,1
274319,1
274321,0
274337,2
274350,0
274352,1
274353,0
274357,0
274358,1
274365,0
274373,0
274383,0
274402,0
274403,1
274404,1
274405,1
274407,2
274410,1
274415,1
274419,0
274422,1
274425,1
274431,1
274440,0
274443,0
274452,1
274454,0
274464,1
274466,0
274468,0
274473,0
274474,0
274476,0
274478,1
274482,0
274484,0
274488,1
274489,0
274493,0
274509,1
274512,1
274517,0
274519,0
274520,0
274528,2
274530,1
274532,0
274538,1
274587,0
274601,1
274608,0
274609,0
274620,1
274627,1
274631,0
274639,0
274640,0
274641,1
274642,0
274649,1
274652,0
274653,0
274657,0
274658,1
274659,1
274661,0
274667,1
274668,1
274677,1
274684,0
274687,0
274697,0
274698,0
274699,1
274700,1
274702,1
274703,1
274708,1
274716,0
274717,0
274724,0
274736,1
274739,1
274740,0
274741,1
274745,0
274746,1
274750,0
274751,0
274761,1
274762,1
274765,1
274766,0
274767,0
274780,0
274781,0
274782,0
274785,1
274786,0
274787,0
274793,1
274798,0
274805,2
274811,1
274813,2
274814,1
274826,1
274835,1
274840,0
274857,0
274862,1
274863,1
274865,0
274869,1
274881,1
274894,1
274905,1
274907,1
274911,0
274913,1
274915,0
274924,1
274927,1
274928,0
274935,0
274936,1
274938,1
274941,0
274943,1
274947,1
274951,0
274959,0
274963,0
274964,1
274978,0
274986,1
274991,0
274995,1
275001,0
275002,0
275004,1
275014,1
275015,0
275030,1
275031,0
275034,0
275036,0
275039,0
275044,0
275046,0
275048,1
275053,0
275056,1
275059,0
275061,0
275065,0
275076,2
275078,1
275079,1
275081,2
275083,2
275090,1
275107,1
275108,1
275117,1
275120,1
275129,1
275131,1
275132,0
275137,0
275138,0
275139,1
275140,1
275142,1
275143,0
275144,1
275149,0
275152,1
275154,1
275160,1
275162,0
275163,0
275167,1
275175,1
275183,0
275185,1
275199,1
275207,1
275215,0
275216,0
275222,1
275223,1
275230,1
275244,0
275252,0
275254,1
275266,0
275272,0
275278,0
275279,0
275280,0
275290,1
275299,0
275300,1
275301,0
275307,0
275309,1
275313,0
275316,0
275318,0
275320,1
275322,0
275327,0
275333,0
275335,1
275340,0
275346,1
275354,2
275356,2
275358,1
275371,0
275394,0
275402,1
275403,0
275408,0
275412,1
275415,0
275418,1
275422,1
275428,0
275436,1
275438,0
275453,1
275461,2
275466,1
275467,1
275476,0
275480,0
275481,0
275482,0
275485,0
275491,0
275495,1
275504,0
275505,1
275514,0
275518,1
275523,0
275540,2
275550,2
275557,2
275560,0
275562,0
275564,2
275567,0
275568,0
275572,1
275575,0
275579,1
275580,0
275583,1
275584,1
275588,0
275590,1
275592,0
275600,1
275603,1
275604,1
275606,0
275608,1
275614,0
275620,0
275621,0
275623,1
275628,1
275629,1
275631,1
275636,0
275638,1
275643,1
275645,1
275648,1
275653,1
275655,0
275657,0
275659,1
275661,0
275667,0
275677,1
275679,1
275685,0
275689,0
275690,0
275702,0
275709,0
275711,0
275717,0
275723,0
275724,0
275731,1
275756,0
275759,0
275789,1
275793,2
275798,0
275800,0
275801,1
275803,0
275813,1
275820,1
275823,1
275830,0
275833,1
275837,1
275839,0
275840,1
275847,1
275849,1
275850,1
275855,0
275858,1
275859,0
275863,1
275872,1
275881,1
275886,0
275890,0
275900,0
275902,0
275904,1
275911,1
275913,0
275916,0
275921,0
275925,1
275933,1
275947,2
275949,0
275950,0
275953,1
275956,0
275958,0
275960,1
275961,0
275963,1
275965,0
275971,0
275973,0
275974,0
275976,0
275979,1
275983,0
275984,0
275985,0
275988,1
275990,0
275998,0
276003,0
276008,0
276012,0
276018,1
276025,1
276032,0
276036,0
276039,1
276042,1
276044,0
276049,0
276058,0
276060,1
276064,1
276085,1
276096,1
276097,0
276102,0
276109,0
276110,0
276112,0
276116,1
276118,0
276125,0
276127,1
276131,1
276139,1
276141,0
276144,0
276145,0
276147,0
276150,0
276152,1
276169,1
276172,0
276175,1
276181,1
276182,0
276188,1
276193,0
276201,0
276206,1
276209,0
276212,1
276213,0
276222,1
276223,0
276225,0
276229,1
276231,0
276242,1
276245,1
276249,0
276250,0
276252,0
276256,1
276263,1
276268,2
276271,1
276273,1
276275,2
276292,1
276295,1
276298,1
276309,0
276310,1
276314,1
276315,1
276320,0
276327,0
276339,0
276343,1
276344,1
276346,1
276358,0
276359,1
276366,1
276368,1
276370,0
276378,0
276380,1
276387,1
276389,0
276401,0
276410,1
276413,1
276416,0
276423,0
276424,2
276428,1
276452,0
276462,1
276468,0
276475,0
276476,0
276480,1
276487,0
276488,1
276489,1
276490,0
276497,0
276500,1
276502,0
276504,1
276506,1
276511,0
276516,0
276523,1
276532,0
276538,0
276559,1
276563,0
276571,1
276574,1
276596,0
276615,1
276620,1
276622,0
276625,1
276630,0
276635,0
276638,1
276642,0
276643,1
276644,1
276645,1
276649,2
276664,0
276666,0
276669,0
276671,0
276675,0
276677,0
276678,0
276685,0
276688,0
276690,1
276704,0
276706,0
276718,0
276719,0
276723,0
276725,0
276730,1
276741,0
276742,0
276743,0
276749,1
276770,1
276774,1
276775,1
276777,1
276778,1
276780,1
276792,0
276794,0
276810,2
276813,0
276814,0
276815,0
276816,1
276820,0
276823,0
276836,1
276845,0
276851,0
276866,1
276873,0
276875,0
276880,0
276885,1
276901,0
276903,1
276913,0
276915,0
276919,0
276931,0
276937,0
276942,1
276943,1
276948,1
276949,1
276952,0
276956,0
276958,0
276971,0
276974,0
276975,1
276977,1
276978,0
276979,1
276981,1
276982,0
276983,0
276986,1
276988,0
276992,0
276994,1
276998,0
276999,1
277002,1
277003,0
277005,0
277017,0
277027,0
277035,0
277041,0
277044,0
277045,1
277054,1
277057,1
277058,0
277064,1
277066,1
277074,1
277078,1
277080,2
277094,0
277103,0
277104,0
277117,1
277120,0
277123,0
277124,0
277127,1
277134,0
277151,0
277153,0
277155,0
277156,0
277159,1
277177,0
277178,0
277185,1
277197,1
277200,0
277202,1
277208,0
277210,0
277215,1
277221,0
277223,1
277224,0
277225,0
277232,1
277240,0
277245,0
277249,0
277252,1
277254,1
277272,0
277276,0
277282,0
277286,0
277292,1
277297,2
277298,0
277309,0
277312,1
277317,1
277319,0
277320,0
277325,1
277332,1
277333,1
277334,1
277338,1
277343,1
277349,1
277353,1
277355,1
277375,0
277381,1
277383,1
277397,0
277400,1
277401,1
277403,0
277409,1
277412,1
277415,0
277416,1
277436,1
277438,1
277443,0
277450,0
277451,1
277456,3
277460,0
277468,3
277472,0
277484,0
277485,0
277487,1
277488,0
277501,0
277505,1
277523,1
277533,3
277536,3
277539,1
277550,0
277559,1
277565,0
277566,0
277573,1
277578,0
277582,0
277590,1
277591,0
277599,3
277604,3
277612,1
277619,0
277631,0
277632,0
277633,3
277637,3
277642,3
277643,1
277650,1
277651,0
277653,1
277658,1
277661,3
277662,1
277663,0
277671,1
277682,1
277688,1
277708,0
277709,0
277716,0
277719,0
277723,1
277729,1
277732,1
277734,0
277748,0
277763,1
277769,0
277770,1
277773,3
277779,1
277789,6
277798,0
277800,1
277803,0
277809,1
277817,0
277818,0
277822,1
277825,1
277827,0
277830,0
277853,0
277854,0
277860,1
277871,1
277876,1
277879,3
277884,1
277885,1
277886,0
277889,0
277906,0
277915,1
277916,1
277942,1
277943,0
277950,1
277953,0
277954,1
277961,0
277964,1
277970,1
277973,0
277977,3
277983,0
277986,0
277989,1
277999,1
278010,1
278019,1
278022,1
278033,1
278035,2
278037,1
278043,3
278044,0
278047,0
278055,0
278058,0
278064,0
278067,1
278077,1
278087,0
278090,0
278091,0
278095,1
278097,0
278100,0
278101,0
278104,1
278111,1
278117,0
278119,0
278122,1
278125,1
278126,1
278129,1
278130,1
278131,0
278140,0
278144,1
278145,0
278149,0
278153,1
278156,1
278166,1
278167,1
278173,1
278187,0
278191,0
278208,1
278209,0
278211,1
278213,0
278221,0
278222,0
278224,0
278227,1
278229,1
278236,1
278239,0
278250,0
278251,0
278264,1
278269,1
278271,1
278274,0
278279,0
278284,0
278298,0
278300,1
278301,0
278302,0
278311,0
278323,1
278324,1
278335,0
278340,0
278341,1
278353,0
278370,0
278378,0
278380,1
278385,1
278391,0
278398,0
278405,1
278406,1
278413,1
278430,0
278437,1
278439,0
