d3mIndex,type,repeat,fold
53423,TEST,0,0
53427,TEST,0,0
53431,TEST,0,0
53433,TEST,0,0
53435,TEST,0,0
53438,TEST,0,0
53442,TEST,0,0
53443,TEST,0,0
53451,TEST,0,0
53454,TEST,0,0
53455,TEST,0,0
53456,TEST,0,0
53457,TEST,0,0
53458,TEST,0,0
53460,TEST,0,0
53465,TEST,0,0
53470,TEST,0,0
53474,TEST,0,0
53477,TEST,0,0
53484,TEST,0,0
53485,TEST,0,0
53486,TEST,0,0
53491,TEST,0,0
53495,TEST,0,0
53498,TEST,0,0
53499,TEST,0,0
53500,TEST,0,0
53501,TEST,0,0
53506,TEST,0,0
53508,TEST,0,0
53510,TEST,0,0
53511,TEST,0,0
53512,TEST,0,0
53514,TEST,0,0
53515,TEST,0,0
53516,TEST,0,0
53518,TEST,0,0
53522,TEST,0,0
53524,TEST,0,0
53527,TEST,0,0
53528,TEST,0,0
53534,TEST,0,0
53540,TEST,0,0
53542,TEST,0,0
53544,TEST,0,0
53545,TEST,0,0
53547,TEST,0,0
53549,TEST,0,0
53550,TEST,0,0
53552,TEST,0,0
53553,TEST,0,0
53555,TEST,0,0
53557,TEST,0,0
53558,TEST,0,0
53560,TEST,0,0
53561,TEST,0,0
53562,TEST,0,0
53563,TEST,0,0
53564,TEST,0,0
53567,TEST,0,0
53571,TEST,0,0
53573,TEST,0,0
53575,TEST,0,0
53578,TEST,0,0
53581,TEST,0,0
53582,TEST,0,0
53584,TEST,0,0
53585,TEST,0,0
53586,TEST,0,0
53587,TEST,0,0
53588,TEST,0,0
53589,TEST,0,0
53599,TEST,0,0
53601,TEST,0,0
53604,TEST,0,0
53608,TEST,0,0
53609,TEST,0,0
53610,TEST,0,0
53612,TEST,0,0
53614,TEST,0,0
53616,TEST,0,0
53620,TEST,0,0
53622,TEST,0,0
53623,TEST,0,0
53624,TEST,0,0
53625,TEST,0,0
53630,TEST,0,0
53635,TEST,0,0
53637,TEST,0,0
53643,TEST,0,0
53647,TEST,0,0
53649,TEST,0,0
53650,TEST,0,0
53655,TEST,0,0
53656,TEST,0,0
53659,TEST,0,0
53661,TEST,0,0
53663,TEST,0,0
53665,TEST,0,0
53666,TEST,0,0
53668,TEST,0,0
53669,TEST,0,0
53674,TEST,0,0
53676,TEST,0,0
53681,TEST,0,0
53684,TEST,0,0
53686,TEST,0,0
53688,TEST,0,0
53689,TEST,0,0
53692,TEST,0,0
53695,TEST,0,0
53697,TEST,0,0
53699,TEST,0,0
53701,TEST,0,0
53708,TEST,0,0
53712,TEST,0,0
53713,TEST,0,0
53714,TEST,0,0
53717,TEST,0,0
53718,TEST,0,0
53720,TEST,0,0
53722,TEST,0,0
53723,TEST,0,0
53724,TEST,0,0
53725,TEST,0,0
53727,TEST,0,0
53729,TEST,0,0
53742,TEST,0,0
53745,TEST,0,0
53746,TEST,0,0
53748,TEST,0,0
53751,TEST,0,0
53754,TEST,0,0
53757,TEST,0,0
53762,TEST,0,0
53764,TEST,0,0
53767,TEST,0,0
53770,TEST,0,0
53771,TEST,0,0
53772,TEST,0,0
53773,TEST,0,0
53774,TEST,0,0
53776,TEST,0,0
53777,TEST,0,0
53779,TEST,0,0
53782,TEST,0,0
53793,TEST,0,0
53794,TEST,0,0
53795,TEST,0,0
53807,TEST,0,0
53812,TEST,0,0
53815,TEST,0,0
53819,TEST,0,0
53823,TEST,0,0
53824,TEST,0,0
53825,TEST,0,0
53827,TEST,0,0
53837,TEST,0,0
53838,TEST,0,0
53840,TEST,0,0
53842,TEST,0,0
53843,TEST,0,0
53845,TEST,0,0
53850,TEST,0,0
53851,TEST,0,0
53858,TEST,0,0
53859,TEST,0,0
53863,TEST,0,0
53870,TEST,0,0
53872,TEST,0,0
53873,TEST,0,0
53874,TEST,0,0
53876,TEST,0,0
53877,TEST,0,0
53879,TEST,0,0
53884,TEST,0,0
53885,TEST,0,0
53887,TEST,0,0
53889,TEST,0,0
53891,TEST,0,0
53892,TEST,0,0
53894,TEST,0,0
53898,TEST,0,0
53899,TEST,0,0
53908,TEST,0,0
53910,TEST,0,0
53911,TEST,0,0
53914,TEST,0,0
53917,TEST,0,0
53920,TEST,0,0
53921,TEST,0,0
53923,TEST,0,0
53924,TEST,0,0
53926,TEST,0,0
53929,TEST,0,0
53933,TEST,0,0
53936,TEST,0,0
53938,TEST,0,0
53939,TEST,0,0
53941,TEST,0,0
53950,TEST,0,0
53953,TEST,0,0
53959,TEST,0,0
53960,TEST,0,0
53961,TEST,0,0
53962,TEST,0,0
53964,TEST,0,0
53966,TEST,0,0
53967,TEST,0,0
53970,TEST,0,0
53978,TEST,0,0
53980,TEST,0,0
53985,TEST,0,0
53992,TEST,0,0
53995,TEST,0,0
53996,TEST,0,0
53998,TEST,0,0
53999,TEST,0,0
54000,TEST,0,0
54008,TEST,0,0
54011,TEST,0,0
54019,TEST,0,0
54022,TEST,0,0
54030,TEST,0,0
54033,TEST,0,0
54035,TEST,0,0
54036,TEST,0,0
54038,TEST,0,0
54041,TEST,0,0
54046,TEST,0,0
54048,TEST,0,0
54050,TEST,0,0
54052,TEST,0,0
54055,TEST,0,0
54059,TEST,0,0
54060,TEST,0,0
54062,TEST,0,0
54066,TEST,0,0
54067,TEST,0,0
54068,TEST,0,0
54076,TEST,0,0
54081,TEST,0,0
54084,TEST,0,0
54087,TEST,0,0
54089,TEST,0,0
54092,TEST,0,0
54099,TEST,0,0
54103,TEST,0,0
54106,TEST,0,0
54114,TEST,0,0
54116,TEST,0,0
54119,TEST,0,0
54121,TEST,0,0
54123,TEST,0,0
54124,TEST,0,0
54130,TEST,0,0
54132,TEST,0,0
54133,TEST,0,0
54135,TEST,0,0
54138,TEST,0,0
54143,TEST,0,0
54145,TEST,0,0
54146,TEST,0,0
54147,TEST,0,0
54151,TEST,0,0
54157,TEST,0,0
54161,TEST,0,0
54164,TEST,0,0
54167,TEST,0,0
54171,TEST,0,0
54173,TEST,0,0
54176,TEST,0,0
54178,TEST,0,0
54180,TEST,0,0
54185,TEST,0,0
54186,TEST,0,0
54188,TEST,0,0
54192,TEST,0,0
54193,TEST,0,0
54194,TEST,0,0
54196,TEST,0,0
54198,TEST,0,0
54201,TEST,0,0
54204,TEST,0,0
54208,TEST,0,0
54211,TEST,0,0
54217,TEST,0,0
54218,TEST,0,0
54224,TEST,0,0
54227,TEST,0,0
54228,TEST,0,0
54229,TEST,0,0
54230,TEST,0,0
54231,TEST,0,0
54233,TEST,0,0
54234,TEST,0,0
54239,TEST,0,0
54242,TEST,0,0
54244,TEST,0,0
54248,TEST,0,0
54251,TEST,0,0
54254,TEST,0,0
54257,TEST,0,0
54258,TEST,0,0
54260,TEST,0,0
54263,TEST,0,0
54264,TEST,0,0
54265,TEST,0,0
54267,TEST,0,0
54269,TEST,0,0
54270,TEST,0,0
54273,TEST,0,0
54274,TEST,0,0
54275,TEST,0,0
54281,TEST,0,0
54286,TEST,0,0
54294,TEST,0,0
54295,TEST,0,0
54296,TEST,0,0
54298,TEST,0,0
54300,TEST,0,0
54303,TEST,0,0
54307,TEST,0,0
54308,TEST,0,0
54311,TEST,0,0
54314,TEST,0,0
54316,TEST,0,0
54320,TEST,0,0
54321,TEST,0,0
54323,TEST,0,0
54328,TEST,0,0
54329,TEST,0,0
54331,TEST,0,0
54341,TEST,0,0
54343,TEST,0,0
54348,TEST,0,0
54349,TEST,0,0
54352,TEST,0,0
54354,TEST,0,0
54355,TEST,0,0
54357,TEST,0,0
54358,TEST,0,0
54360,TEST,0,0
54363,TEST,0,0
54364,TEST,0,0
54365,TEST,0,0
54366,TEST,0,0
54368,TEST,0,0
54370,TEST,0,0
54371,TEST,0,0
54372,TEST,0,0
54374,TEST,0,0
54375,TEST,0,0
54381,TEST,0,0
54385,TEST,0,0
54387,TEST,0,0
54392,TEST,0,0
54393,TEST,0,0
54394,TEST,0,0
54397,TEST,0,0
54401,TEST,0,0
54402,TEST,0,0
54403,TEST,0,0
54404,TEST,0,0
54406,TEST,0,0
54408,TEST,0,0
54409,TEST,0,0
54413,TEST,0,0
54416,TEST,0,0
54417,TEST,0,0
54419,TEST,0,0
54420,TEST,0,0
54421,TEST,0,0
54425,TEST,0,0
54426,TEST,0,0
54432,TEST,0,0
54434,TEST,0,0
54435,TEST,0,0
54440,TEST,0,0
54442,TEST,0,0
54443,TEST,0,0
54451,TEST,0,0
54452,TEST,0,0
54453,TEST,0,0
54454,TEST,0,0
54463,TEST,0,0
54464,TEST,0,0
54466,TEST,0,0
54473,TEST,0,0
54477,TEST,0,0
54479,TEST,0,0
54480,TEST,0,0
54481,TEST,0,0
54483,TEST,0,0
54484,TEST,0,0
54487,TEST,0,0
54489,TEST,0,0
54498,TEST,0,0
54506,TEST,0,0
54508,TEST,0,0
54513,TEST,0,0
54516,TEST,0,0
54518,TEST,0,0
54532,TEST,0,0
54533,TEST,0,0
54535,TEST,0,0
54537,TEST,0,0
54539,TEST,0,0
54540,TEST,0,0
54541,TEST,0,0
54542,TEST,0,0
54546,TEST,0,0
54548,TEST,0,0
54549,TEST,0,0
54558,TEST,0,0
54559,TEST,0,0
54561,TEST,0,0
54562,TEST,0,0
54567,TEST,0,0
54568,TEST,0,0
54572,TEST,0,0
54573,TEST,0,0
54574,TEST,0,0
54577,TEST,0,0
54578,TEST,0,0
54580,TEST,0,0
54581,TEST,0,0
54586,TEST,0,0
54589,TEST,0,0
54590,TEST,0,0
54593,TEST,0,0
54594,TEST,0,0
54595,TEST,0,0
54600,TEST,0,0
54602,TEST,0,0
54606,TEST,0,0
54608,TEST,0,0
54610,TEST,0,0
54618,TEST,0,0
54623,TEST,0,0
54626,TEST,0,0
54629,TEST,0,0
54630,TEST,0,0
54632,TEST,0,0
54634,TEST,0,0
54637,TEST,0,0
54640,TEST,0,0
54643,TEST,0,0
54647,TEST,0,0
54652,TEST,0,0
54657,TEST,0,0
54658,TEST,0,0
54661,TEST,0,0
54664,TEST,0,0
54665,TEST,0,0
54666,TEST,0,0
54667,TEST,0,0
54668,TEST,0,0
54671,TEST,0,0
54676,TEST,0,0
54684,TEST,0,0
54686,TEST,0,0
54687,TEST,0,0
54688,TEST,0,0
54695,TEST,0,0
54696,TEST,0,0
54699,TEST,0,0
54700,TEST,0,0
54705,TEST,0,0
54707,TEST,0,0
54717,TEST,0,0
54723,TEST,0,0
54724,TEST,0,0
54726,TEST,0,0
54727,TEST,0,0
54728,TEST,0,0
54729,TEST,0,0
54733,TEST,0,0
54735,TEST,0,0
54736,TEST,0,0
54739,TEST,0,0
54742,TEST,0,0
54744,TEST,0,0
54747,TEST,0,0
54749,TEST,0,0
54750,TEST,0,0
54753,TEST,0,0
54754,TEST,0,0
54755,TEST,0,0
54761,TEST,0,0
54763,TEST,0,0
54767,TEST,0,0
54768,TEST,0,0
54769,TEST,0,0
54772,TEST,0,0
54773,TEST,0,0
54774,TEST,0,0
54778,TEST,0,0
54779,TEST,0,0
54782,TEST,0,0
54783,TEST,0,0
54791,TEST,0,0
54793,TEST,0,0
54802,TEST,0,0
54803,TEST,0,0
54806,TEST,0,0
54807,TEST,0,0
54810,TEST,0,0
54813,TEST,0,0
54814,TEST,0,0
54821,TEST,0,0
54832,TEST,0,0
54835,TEST,0,0
54836,TEST,0,0
54837,TEST,0,0
54840,TEST,0,0
54842,TEST,0,0
54843,TEST,0,0
54845,TEST,0,0
54849,TEST,0,0
54852,TEST,0,0
54856,TEST,0,0
54858,TEST,0,0
54859,TEST,0,0
54861,TEST,0,0
54864,TEST,0,0
54870,TEST,0,0
54871,TEST,0,0
54873,TEST,0,0
54874,TEST,0,0
54876,TEST,0,0
54878,TEST,0,0
54880,TEST,0,0
54884,TEST,0,0
54893,TEST,0,0
54894,TEST,0,0
54897,TEST,0,0
54899,TEST,0,0
54903,TEST,0,0
54908,TEST,0,0
54910,TEST,0,0
54919,TEST,0,0
54921,TEST,0,0
54944,TEST,0,0
54950,TEST,0,0
54951,TEST,0,0
54953,TEST,0,0
54954,TEST,0,0
54955,TEST,0,0
54957,TEST,0,0
54958,TEST,0,0
54959,TEST,0,0
54960,TEST,0,0
54961,TEST,0,0
54965,TEST,0,0
54972,TEST,0,0
54974,TEST,0,0
54976,TEST,0,0
54977,TEST,0,0
54983,TEST,0,0
54988,TEST,0,0
54989,TEST,0,0
54996,TEST,0,0
55002,TEST,0,0
55010,TEST,0,0
55021,TEST,0,0
55022,TEST,0,0
55023,TEST,0,0
55024,TEST,0,0
55035,TEST,0,0
55040,TEST,0,0
55045,TEST,0,0
55047,TEST,0,0
55051,TEST,0,0
55055,TEST,0,0
55056,TEST,0,0
55057,TEST,0,0
55058,TEST,0,0
55059,TEST,0,0
55062,TEST,0,0
55065,TEST,0,0
55066,TEST,0,0
55073,TEST,0,0
55079,TEST,0,0
55080,TEST,0,0
55083,TEST,0,0
55086,TEST,0,0
55089,TEST,0,0
55093,TEST,0,0
55095,TEST,0,0
55096,TEST,0,0
55098,TEST,0,0
55102,TEST,0,0
55106,TEST,0,0
55108,TEST,0,0
55113,TEST,0,0
55115,TEST,0,0
55117,TEST,0,0
55125,TEST,0,0
55128,TEST,0,0
55129,TEST,0,0
55130,TEST,0,0
55133,TEST,0,0
55135,TEST,0,0
55136,TEST,0,0
55137,TEST,0,0
55140,TEST,0,0
55143,TEST,0,0
55145,TEST,0,0
55148,TEST,0,0
55150,TEST,0,0
55151,TEST,0,0
55154,TEST,0,0
55157,TEST,0,0
55161,TEST,0,0
55164,TEST,0,0
55168,TEST,0,0
55169,TEST,0,0
55171,TEST,0,0
55172,TEST,0,0
55174,TEST,0,0
55179,TEST,0,0
55183,TEST,0,0
55184,TEST,0,0
55185,TEST,0,0
55187,TEST,0,0
55190,TEST,0,0
55194,TEST,0,0
55196,TEST,0,0
55202,TEST,0,0
55207,TEST,0,0
55208,TEST,0,0
55211,TEST,0,0
55212,TEST,0,0
55215,TEST,0,0
55216,TEST,0,0
55224,TEST,0,0
55228,TEST,0,0
55231,TEST,0,0
55232,TEST,0,0
55234,TEST,0,0
55235,TEST,0,0
55238,TEST,0,0
55239,TEST,0,0
55241,TEST,0,0
55250,TEST,0,0
55263,TEST,0,0
55266,TEST,0,0
55268,TEST,0,0
55273,TEST,0,0
55274,TEST,0,0
55275,TEST,0,0
55278,TEST,0,0
55279,TEST,0,0
55281,TEST,0,0
55288,TEST,0,0
55289,TEST,0,0
55290,TEST,0,0
55291,TEST,0,0
55295,TEST,0,0
55297,TEST,0,0
55299,TEST,0,0
55312,TEST,0,0
55316,TEST,0,0
55317,TEST,0,0
55319,TEST,0,0
55320,TEST,0,0
55323,TEST,0,0
55326,TEST,0,0
55327,TEST,0,0
55328,TEST,0,0
55332,TEST,0,0
55336,TEST,0,0
55338,TEST,0,0
55340,TEST,0,0
55345,TEST,0,0
55348,TEST,0,0
55354,TEST,0,0
55356,TEST,0,0
55358,TEST,0,0
55359,TEST,0,0
55363,TEST,0,0
55368,TEST,0,0
55375,TEST,0,0
55377,TEST,0,0
55380,TEST,0,0
55384,TEST,0,0
55385,TEST,0,0
55388,TEST,0,0
55392,TEST,0,0
55396,TEST,0,0
55397,TEST,0,0
55399,TEST,0,0
55400,TEST,0,0
55406,TEST,0,0
55407,TEST,0,0
55408,TEST,0,0
55412,TEST,0,0
55416,TEST,0,0
55418,TEST,0,0
55420,TEST,0,0
55422,TEST,0,0
55423,TEST,0,0
55424,TEST,0,0
55441,TEST,0,0
55445,TEST,0,0
55447,TEST,0,0
55449,TEST,0,0
55452,TEST,0,0
55457,TEST,0,0
55466,TEST,0,0
55467,TEST,0,0
55469,TEST,0,0
55470,TEST,0,0
55473,TEST,0,0
55477,TEST,0,0
55481,TEST,0,0
55482,TEST,0,0
55489,TEST,0,0
55496,TEST,0,0
55497,TEST,0,0
55502,TEST,0,0
55507,TEST,0,0
55510,TEST,0,0
55513,TEST,0,0
55515,TEST,0,0
55519,TEST,0,0
55520,TEST,0,0
55522,TEST,0,0
55523,TEST,0,0
55524,TEST,0,0
55532,TEST,0,0
55534,TEST,0,0
55536,TEST,0,0
55537,TEST,0,0
55539,TEST,0,0
55542,TEST,0,0
55543,TEST,0,0
55545,TEST,0,0
55548,TEST,0,0
55549,TEST,0,0
55551,TEST,0,0
55557,TEST,0,0
55558,TEST,0,0
55559,TEST,0,0
55562,TEST,0,0
55563,TEST,0,0
55567,TEST,0,0
55570,TEST,0,0
55575,TEST,0,0
55576,TEST,0,0
55577,TEST,0,0
55583,TEST,0,0
55586,TEST,0,0
55588,TEST,0,0
55594,TEST,0,0
55596,TEST,0,0
55599,TEST,0,0
55603,TEST,0,0
55605,TEST,0,0
55607,TEST,0,0
55617,TEST,0,0
55621,TEST,0,0
55622,TEST,0,0
55623,TEST,0,0
55628,TEST,0,0
55629,TEST,0,0
55630,TEST,0,0
55632,TEST,0,0
55637,TEST,0,0
55638,TEST,0,0
55640,TEST,0,0
55642,TEST,0,0
55649,TEST,0,0
55650,TEST,0,0
55658,TEST,0,0
55660,TEST,0,0
55661,TEST,0,0
55662,TEST,0,0
55663,TEST,0,0
55664,TEST,0,0
55665,TEST,0,0
55666,TEST,0,0
55667,TEST,0,0
55670,TEST,0,0
55672,TEST,0,0
55675,TEST,0,0
55677,TEST,0,0
55682,TEST,0,0
55683,TEST,0,0
55684,TEST,0,0
55685,TEST,0,0
55686,TEST,0,0
55687,TEST,0,0
55692,TEST,0,0
55693,TEST,0,0
55703,TEST,0,0
55704,TEST,0,0
55707,TEST,0,0
55709,TEST,0,0
55710,TEST,0,0
55711,TEST,0,0
55712,TEST,0,0
55720,TEST,0,0
55721,TEST,0,0
55726,TEST,0,0
55728,TEST,0,0
55734,TEST,0,0
55736,TEST,0,0
55742,TEST,0,0
55743,TEST,0,0
55747,TEST,0,0
55751,TEST,0,0
55756,TEST,0,0
55758,TEST,0,0
55759,TEST,0,0
55760,TEST,0,0
55771,TEST,0,0
55772,TEST,0,0
55779,TEST,0,0
55782,TEST,0,0
55791,TEST,0,0
55792,TEST,0,0
55794,TEST,0,0
55796,TEST,0,0
55802,TEST,0,0
55804,TEST,0,0
55806,TEST,0,0
55807,TEST,0,0
55811,TEST,0,0
55815,TEST,0,0
55816,TEST,0,0
55819,TEST,0,0
55821,TEST,0,0
55826,TEST,0,0
55827,TEST,0,0
55831,TEST,0,0
55834,TEST,0,0
55836,TEST,0,0
55837,TEST,0,0
55838,TEST,0,0
55839,TEST,0,0
55843,TEST,0,0
55844,TEST,0,0
55848,TEST,0,0
55849,TEST,0,0
55850,TEST,0,0
55853,TEST,0,0
55858,TEST,0,0
55867,TEST,0,0
55868,TEST,0,0
55872,TEST,0,0
55874,TEST,0,0
55875,TEST,0,0
55879,TEST,0,0
55880,TEST,0,0
55882,TEST,0,0
55886,TEST,0,0
55888,TEST,0,0
55894,TEST,0,0
55895,TEST,0,0
55899,TEST,0,0
55901,TEST,0,0
55902,TEST,0,0
55906,TEST,0,0
55910,TEST,0,0
55915,TEST,0,0
55917,TEST,0,0
55920,TEST,0,0
55921,TEST,0,0
55923,TEST,0,0
55924,TEST,0,0
55927,TEST,0,0
55928,TEST,0,0
55930,TEST,0,0
55936,TEST,0,0
55938,TEST,0,0
55940,TEST,0,0
55947,TEST,0,0
55948,TEST,0,0
55949,TEST,0,0
55950,TEST,0,0
55951,TEST,0,0
55953,TEST,0,0
55960,TEST,0,0
55962,TEST,0,0
55964,TEST,0,0
55966,TEST,0,0
55967,TEST,0,0
55969,TEST,0,0
55970,TEST,0,0
55973,TEST,0,0
55974,TEST,0,0
55976,TEST,0,0
55979,TEST,0,0
55980,TEST,0,0
55981,TEST,0,0
55986,TEST,0,0
55990,TEST,0,0
55995,TEST,0,0
55997,TEST,0,0
55999,TEST,0,0
56002,TEST,0,0
56007,TEST,0,0
56008,TEST,0,0
56013,TEST,0,0
56016,TEST,0,0
56018,TEST,0,0
56027,TEST,0,0
56029,TEST,0,0
56032,TEST,0,0
56033,TEST,0,0
56034,TEST,0,0
56043,TEST,0,0
56051,TEST,0,0
56053,TEST,0,0
56061,TEST,0,0
56069,TEST,0,0
56070,TEST,0,0
56074,TEST,0,0
56077,TEST,0,0
56078,TEST,0,0
56082,TEST,0,0
56083,TEST,0,0
56084,TEST,0,0
56089,TEST,0,0
56090,TEST,0,0
56095,TEST,0,0
56099,TEST,0,0
56102,TEST,0,0
56103,TEST,0,0
56107,TEST,0,0
56110,TEST,0,0
56120,TEST,0,0
56122,TEST,0,0
56127,TEST,0,0
56128,TEST,0,0
56129,TEST,0,0
56130,TEST,0,0
56136,TEST,0,0
56137,TEST,0,0
56138,TEST,0,0
56140,TEST,0,0
56144,TEST,0,0
56146,TEST,0,0
56147,TEST,0,0
56149,TEST,0,0
56153,TEST,0,0
56157,TEST,0,0
56158,TEST,0,0
56163,TEST,0,0
56164,TEST,0,0
56165,TEST,0,0
56166,TEST,0,0
56168,TEST,0,0
56177,TEST,0,0
56179,TEST,0,0
56182,TEST,0,0
56186,TEST,0,0
56187,TEST,0,0
56189,TEST,0,0
56191,TEST,0,0
56197,TEST,0,0
56199,TEST,0,0
56200,TEST,0,0
56201,TEST,0,0
56204,TEST,0,0
56205,TEST,0,0
56206,TEST,0,0
56208,TEST,0,0
56210,TEST,0,0
56213,TEST,0,0
56214,TEST,0,0
56217,TEST,0,0
56219,TEST,0,0
56220,TEST,0,0
56222,TEST,0,0
56226,TEST,0,0
56233,TEST,0,0
56234,TEST,0,0
56236,TEST,0,0
56251,TEST,0,0
56252,TEST,0,0
56253,TEST,0,0
56254,TEST,0,0
56256,TEST,0,0
56260,TEST,0,0
56265,TEST,0,0
56266,TEST,0,0
56267,TEST,0,0
56268,TEST,0,0
56272,TEST,0,0
56274,TEST,0,0
56278,TEST,0,0
56280,TEST,0,0
56281,TEST,0,0
56285,TEST,0,0
56287,TEST,0,0
56290,TEST,0,0
56295,TEST,0,0
56299,TEST,0,0
56300,TEST,0,0
56302,TEST,0,0
56304,TEST,0,0
56310,TEST,0,0
56319,TEST,0,0
56322,TEST,0,0
56323,TEST,0,0
56328,TEST,0,0
56330,TEST,0,0
56337,TEST,0,0
56341,TEST,0,0
56343,TEST,0,0
56345,TEST,0,0
56346,TEST,0,0
56351,TEST,0,0
56353,TEST,0,0
56357,TEST,0,0
56359,TEST,0,0
56360,TEST,0,0
56366,TEST,0,0
56367,TEST,0,0
56368,TEST,0,0
56372,TEST,0,0
56374,TEST,0,0
56375,TEST,0,0
56376,TEST,0,0
56382,TEST,0,0
56384,TEST,0,0
56386,TEST,0,0
56389,TEST,0,0
56391,TEST,0,0
56397,TEST,0,0
56401,TEST,0,0
56403,TEST,0,0
56405,TEST,0,0
56406,TEST,0,0
56407,TEST,0,0
56412,TEST,0,0
56415,TEST,0,0
56416,TEST,0,0
56419,TEST,0,0
56421,TEST,0,0
56423,TEST,0,0
56426,TEST,0,0
56427,TEST,0,0
56428,TEST,0,0
56429,TEST,0,0
56432,TEST,0,0
56434,TEST,0,0
56443,TEST,0,0
56444,TEST,0,0
56445,TEST,0,0
56449,TEST,0,0
56450,TEST,0,0
56452,TEST,0,0
56455,TEST,0,0
56456,TEST,0,0
56458,TEST,0,0
56460,TEST,0,0
56461,TEST,0,0
56463,TEST,0,0
56464,TEST,0,0
56466,TEST,0,0
56468,TEST,0,0
56470,TEST,0,0
56472,TEST,0,0
56473,TEST,0,0
56476,TEST,0,0
56483,TEST,0,0
56484,TEST,0,0
56486,TEST,0,0
56487,TEST,0,0
56489,TEST,0,0
56490,TEST,0,0
56495,TEST,0,0
56496,TEST,0,0
56497,TEST,0,0
56501,TEST,0,0
56505,TEST,0,0
56506,TEST,0,0
56509,TEST,0,0
56511,TEST,0,0
56512,TEST,0,0
56514,TEST,0,0
56516,TEST,0,0
56517,TEST,0,0
56519,TEST,0,0
56520,TEST,0,0
56521,TEST,0,0
56524,TEST,0,0
56526,TEST,0,0
56528,TEST,0,0
56529,TEST,0,0
56530,TEST,0,0
56535,TEST,0,0
56537,TEST,0,0
56538,TEST,0,0
56541,TEST,0,0
56545,TEST,0,0
56548,TEST,0,0
56554,TEST,0,0
56556,TEST,0,0
56560,TEST,0,0
56564,TEST,0,0
56567,TEST,0,0
56568,TEST,0,0
56569,TEST,0,0
56571,TEST,0,0
56576,TEST,0,0
56579,TEST,0,0
56580,TEST,0,0
56583,TEST,0,0
56585,TEST,0,0
56586,TEST,0,0
56587,TEST,0,0
56589,TEST,0,0
56590,TEST,0,0
56594,TEST,0,0
56601,TEST,0,0
56607,TEST,0,0
56609,TEST,0,0
56610,TEST,0,0
56611,TEST,0,0
56616,TEST,0,0
56617,TEST,0,0
56629,TEST,0,0
56640,TEST,0,0
56641,TEST,0,0
56642,TEST,0,0
56646,TEST,0,0
56647,TEST,0,0
56651,TEST,0,0
56667,TEST,0,0
56679,TEST,0,0
56688,TEST,0,0
56691,TEST,0,0
56692,TEST,0,0
56694,TEST,0,0
56700,TEST,0,0
56701,TEST,0,0
56702,TEST,0,0
56703,TEST,0,0
56706,TEST,0,0
56708,TEST,0,0
56711,TEST,0,0
56716,TEST,0,0
56717,TEST,0,0
56726,TEST,0,0
56728,TEST,0,0
56730,TEST,0,0
56737,TEST,0,0
56740,TEST,0,0
56748,TEST,0,0
56750,TEST,0,0
56751,TEST,0,0
56756,TEST,0,0
56761,TEST,0,0
56767,TEST,0,0
56768,TEST,0,0
56769,TEST,0,0
56772,TEST,0,0
56774,TEST,0,0
56775,TEST,0,0
56778,TEST,0,0
56785,TEST,0,0
56786,TEST,0,0
56787,TEST,0,0
56789,TEST,0,0
56793,TEST,0,0
56794,TEST,0,0
56797,TEST,0,0
56798,TEST,0,0
56802,TEST,0,0
56807,TEST,0,0
56810,TEST,0,0
56811,TEST,0,0
56814,TEST,0,0
56816,TEST,0,0
56817,TEST,0,0
56821,TEST,0,0
56823,TEST,0,0
56826,TEST,0,0
56830,TEST,0,0
56833,TEST,0,0
56835,TEST,0,0
56836,TEST,0,0
56844,TEST,0,0
56848,TEST,0,0
56851,TEST,0,0
56854,TEST,0,0
56855,TEST,0,0
56856,TEST,0,0
56857,TEST,0,0
56859,TEST,0,0
56863,TEST,0,0
56871,TEST,0,0
56872,TEST,0,0
56873,TEST,0,0
56877,TEST,0,0
56883,TEST,0,0
56887,TEST,0,0
56893,TEST,0,0
56895,TEST,0,0
56901,TEST,0,0
56905,TEST,0,0
56906,TEST,0,0
56910,TEST,0,0
56913,TEST,0,0
56914,TEST,0,0
56916,TEST,0,0
56923,TEST,0,0
56924,TEST,0,0
56930,TEST,0,0
56931,TEST,0,0
56935,TEST,0,0
56937,TEST,0,0
56939,TEST,0,0
56942,TEST,0,0
56945,TEST,0,0
56946,TEST,0,0
56952,TEST,0,0
56954,TEST,0,0
56956,TEST,0,0
56961,TEST,0,0
56962,TEST,0,0
56966,TEST,0,0
56969,TEST,0,0
56972,TEST,0,0
56975,TEST,0,0
56976,TEST,0,0
56979,TEST,0,0
56981,TEST,0,0
56982,TEST,0,0
56984,TEST,0,0
56988,TEST,0,0
56990,TEST,0,0
56992,TEST,0,0
57001,TEST,0,0
57004,TEST,0,0
57005,TEST,0,0
57006,TEST,0,0
57007,TEST,0,0
57015,TEST,0,0
57023,TEST,0,0
57024,TEST,0,0
57025,TEST,0,0
57028,TEST,0,0
57031,TEST,0,0
57034,TEST,0,0
57035,TEST,0,0
57038,TEST,0,0
57046,TEST,0,0
57048,TEST,0,0
57051,TEST,0,0
57053,TEST,0,0
57058,TEST,0,0
57059,TEST,0,0
57064,TEST,0,0
57068,TEST,0,0
57069,TEST,0,0
57071,TEST,0,0
57073,TEST,0,0
57075,TEST,0,0
57084,TEST,0,0
57088,TEST,0,0
57090,TEST,0,0
57092,TEST,0,0
57093,TEST,0,0
57094,TEST,0,0
57096,TEST,0,0
