d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
115017,Amhara,Oromiya,Artuma Fursi,2019-01-28,
115018,Amhara,Oromiya,Bati Rural,2019-01-28,
115019,Amhara,Oromiya,Bati Town,2019-01-28,
115020,Amhara,Oromiya,Dawa Chefa,2019-01-28,
115021,Amhara,Oromiya,Dewe Harewa,2019-01-28,
115022,Amhara,Oromiya,Jile Timuga,2019-01-28,
115023,Amhara,Oromiya,Kemise General Hospital,2019-01-28,
115024,Amhara,Oromiya,Kemise Town,2019-01-28,
115025,Amhara,South Gonder,Andabet,2019-01-28,
115026,Amhara,South Gonder,Debretabor,2019-01-28,
115027,Amhara,South Gonder,Debretabor Hospital,2019-01-28,
115028,Amhara,South Gonder,Dera,2019-01-28,
115029,Amhara,South Gonder,Ebinat,2019-01-28,
115030,Amhara,South Gonder,Estea,2019-01-28,
115031,Amhara,South Gonder,Farta,2019-01-28,
115032,Amhara,South Gonder,Fogera,2019-01-28,
115033,Amhara,South Gonder,Guna Begemider,2019-01-28,
115034,Amhara,South Gonder,Lay Gayint,2019-01-28,
115035,Amhara,South Gonder,Libokemkem,2019-01-28,
115036,Amhara,South Gonder,Meqatewa,2019-01-28,
115037,Amhara,South Gonder,Sedie Muja,2019-01-28,
115038,Amhara,South Gonder,Simada,2019-01-28,
115039,Amhara,South Gonder,Tach Gayint,2019-01-28,
115040,Amhara,South Gonder,Woreta,2019-01-28,
115041,Amhara,South Wollo,Alibuko,2019-01-28,
115042,Amhara,South Wollo,Ambasel,2019-01-28,
115043,Amhara,South Wollo,Borena,2019-01-28,
115044,Amhara,South Wollo,Dese Zuriya,2019-01-28,
115045,Amhara,South Wollo,Jama,2019-01-28,
115046,Amhara,South Wollo,Kalu,2019-01-28,
115047,Amhara,South Wollo,Kelala,2019-01-28,
115048,Amhara,South Wollo,Kombolcha Town,2019-01-28,
115049,Amhara,South Wollo,Kutaber,2019-01-28,
115050,Amhara,South Wollo,Legamibo,2019-01-28,
115051,Amhara,South Wollo,Legehida,2019-01-28,
115052,Amhara,South Wollo,Mehal Sayit,2019-01-28,
115053,Amhara,South Wollo,Mekdela,2019-01-28,
115054,Amhara,South Wollo,Sayinit,2019-01-28,
115055,Amhara,South Wollo,Tehuledere,2019-01-28,
115056,Amhara,South Wollo,Tenta,2019-01-28,
115057,Amhara,South Wollo,Were Ilu,2019-01-28,
115058,Amhara,South Wollo,Werebabo,2019-01-28,
115059,Amhara,South Wollo,Wogidi,2019-01-28,
115060,Amhara,Wag Himra,Abergele,2019-01-28,
115061,Amhara,Wag Himra,Dehena,2019-01-28,
115062,Amhara,Wag Himra,Gazgibila,2019-01-28,
115063,Amhara,Wag Himra,Sehale Seyemt,2019-01-28,
115064,Amhara,Wag Himra,Sekota,2019-01-28,
115065,Amhara,Wag Himra,Sekota Town,2019-01-28,
115066,Amhara,Wag Himra,Tefera Hailu Hospital,2019-01-28,
115067,Amhara,Wag Himra,Zikwala,2019-01-28,
115068,Amhara,West Gojjam,Bahir Dar Zuriya,2019-01-28,
115069,Amhara,West Gojjam,Bure Town,2019-01-28,
115070,Amhara,West Gojjam,Bure Zuria,2019-01-28,
115071,Amhara,West Gojjam,Dega Damot,2019-01-28,
115072,Amhara,West Gojjam,Dembecha,2019-01-28,
115073,Amhara,West Gojjam,Finote Selam Hospital,2019-01-28,
115074,Amhara,West Gojjam,Finote Selam Town,2019-01-28,
115075,Amhara,West Gojjam,Gonji Kolela,2019-01-28,
115076,Amhara,West Gojjam,Jebitenan,2019-01-28,
115077,Amhara,West Gojjam,North Achefer,2019-01-28,
115078,Amhara,West Gojjam,North Mecha,2019-01-28,
115079,Amhara,West Gojjam,Quarit,2019-01-28,
115080,Amhara,West Gojjam,Sekela,2019-01-28,
115081,Amhara,West Gojjam,South Achefer,2019-01-28,
115082,Amhara,West Gojjam,South Mecha,2019-01-28,
115083,Amhara,West Gojjam,Wenberma,2019-01-28,
115084,Amhara,West Gojjam,Yilmana Densa,2019-01-28,
115085,Amhara,West Gondar,Gendawuha,2019-01-28,
115086,Amhara,West Gondar,Metema,2019-01-28,
115087,Amhara,West Gondar,Mirab Armachiho,2019-01-28,
115088,Amhara,West Gondar,Quara,2019-01-28,
115089,Benishangul-Gumuz,Assosa,ARRA Bambasi,2019-01-28,
115090,Benishangul-Gumuz,Assosa,ARRA Tongo,2019-01-28,
115091,Benishangul-Gumuz,Assosa,ARRA Tsore,2019-01-28,
115092,Benishangul-Gumuz,Assosa,ARRA-Sherkole,2019-01-28,
115093,Benishangul-Gumuz,Assosa,Assosa Hospital,2019-01-28,
115094,Benishangul-Gumuz,Assosa,Assosa Rural,2019-01-28,
115095,Benishangul-Gumuz,Assosa,Assosa Twon,2019-01-28,
115096,Benishangul-Gumuz,Assosa,Assosa University,2019-01-28,
115097,Benishangul-Gumuz,Assosa,Assosa Zone Prison clinic,2019-01-28,
115098,Benishangul-Gumuz,Assosa,Bambasi,2019-01-28,
115099,Benishangul-Gumuz,Assosa,Homosha,2019-01-28,
115100,Benishangul-Gumuz,Assosa,Kurmuk,2019-01-28,
115101,Benishangul-Gumuz,Assosa,Menge,2019-01-28,
115102,Benishangul-Gumuz,Assosa,Menge P/Hospital,2019-01-28,
115103,Benishangul-Gumuz,Assosa,Oda Bildagul,2019-01-28,
115104,Benishangul-Gumuz,Assosa,Region police commission,2019-01-28,
115105,Benishangul-Gumuz,Assosa,Sherkole,2019-01-28,
115106,Benishangul-Gumuz,Kamashi,Agalometi,2019-01-28,
115107,Benishangul-Gumuz,Kamashi,Blo Jiganifado,2019-01-28,
115108,Benishangul-Gumuz,Kamashi,Kamashi,2019-01-28,
115109,Benishangul-Gumuz,Kamashi,Kamashi Zone prison clinic,2019-01-28,
115110,Benishangul-Gumuz,Kamashi,Sedel,2019-01-28,
115111,Benishangul-Gumuz,Kamashi,Yaso,2019-01-28,
115112,Benishangul-Gumuz,Maokomo Special,ARRA Gure Shombola Refugee,2019-01-28,
115113,Benishangul-Gumuz,Maokomo Special,Maokomo,2019-01-28,
115114,Benishangul-Gumuz,Metekel, Metekel Zone Prison,2019-01-28,
115115,Benishangul-Gumuz,Metekel,Bulen,2019-01-28,
115116,Benishangul-Gumuz,Metekel,Bullen P/Hospital,2019-01-28,
115117,Benishangul-Gumuz,Metekel,Dangur,2019-01-28,
115118,Benishangul-Gumuz,Metekel,Dibate,2019-01-28,
115119,Benishangul-Gumuz,Metekel,Guba,2019-01-28,
115120,Benishangul-Gumuz,Metekel,Mandura,2019-01-28,
115121,Benishangul-Gumuz,Metekel,Pawe,2019-01-28,
115122,Benishangul-Gumuz,Metekel,Pawe Hospital,2019-01-28,
115123,Benishangul-Gumuz,Metekel,"Salini-Abay Dam,Orchid&Artico",2019-01-28,
115124,Benishangul-Gumuz,Metekel,Wenbera,2019-01-28,
115125,Dire Dawa,Dredewa,Addis Ketema,2019-01-28,
115126,Dire Dawa,Dredewa,Bie Awale,2019-01-28,
115127,Dire Dawa,Dredewa,Dilchora Hospital,2019-01-28,
115128,Dire Dawa,Dredewa,Diredewa,2019-01-28,
115129,Dire Dawa,Dredewa,Gendakore,2019-01-28,
115130,Dire Dawa,Dredewa,Jelediesa,2019-01-28,
115131,Dire Dawa,Dredewa,Legehare,2019-01-28,
115132,Dire Dawa,Dredewa,Melka Jebdu,2019-01-28,
115133,Dire Dawa,Dredewa,Sabian,2019-01-28,
115134,Dire Dawa,Dredewa,Wahil,2019-01-28,
115135,Gambella,Agnuwak,Abobo,2019-01-28,
115136,Gambella,Agnuwak,Dima,2019-01-28,
115137,Gambella,Agnuwak,Gambella  Town,2019-01-28,
115138,Gambella,Agnuwak,Gambella Hospital,2019-01-28,
115139,Gambella,Agnuwak,Gambella Zuriya,2019-01-28,
115140,Gambella,Agnuwak,Goge,2019-01-28,
115141,Gambella,Agnuwak,Jore,2019-01-28,
115142,Gambella,Etang Spe.,Etang,2019-01-28,
115143,Gambella,Mejenger,Godere,2019-01-28,
115144,Gambella,Mejenger,Mengesh,2019-01-28,
115145,Gambella,Nuwer,Akobo,2019-01-28,
115146,Gambella,Nuwer,Jikawo,2019-01-28,
115147,Gambella,Nuwer,Lare,2019-01-28,
115148,Gambella,Nuwer,Makuwey,2019-01-28,
115149,Gambella,Nuwer,Wantawo,2019-01-28,
115150,Harari,Harari,Abadir,2019-01-28,
115151,Harari,Harari,Aboker,2019-01-28,
115152,Harari,Harari,Aminur,2019-01-28,
115153,Harari,Harari,Diretiyara,2019-01-28,
115154,Harari,Harari,Errir,2019-01-28,
115155,Harari,Harari,Hakim,2019-01-28,
115156,Harari,Harari,Jenella,2019-01-28,
115157,Harari,Harari,Shenkor,2019-01-28,
115158,Harari,Harari,Sofi,2019-01-28,
115159,Oromia,Adama Special Town,Adama Town,2019-01-28,
115160,Oromia,Ambo town,Ambo town,2019-01-28,
115161,Oromia,Arsi,Amigna,2019-01-28,
115162,Oromia,Arsi,Aseko,2019-01-28,
115163,Oromia,Arsi,Bale Gesgara,2019-01-28,
115164,Oromia,Arsi,Bekoji Town,2019-01-28,
115165,Oromia,Arsi,Chole,2019-01-28,
115166,Oromia,Arsi,Deksis,2019-01-28,
115167,Oromia,Arsi,Digeluna Tijo,2019-01-28,
115168,Oromia,Arsi,Dodota,2019-01-28,
115169,Oromia,Arsi,Enkelo Wabe,2019-01-28,
115170,Oromia,Arsi,Gololcha,2019-01-28,
115171,Oromia,Arsi,Guna,2019-01-28,
115172,Oromia,Arsi,Hitosa,2019-01-28,
115173,Oromia,Arsi,Jeju,2019-01-28,
115174,Oromia,Arsi,Limuna Bilbilo,2019-01-28,
115175,Oromia,Arsi,Ludehetosa,2019-01-28,
115176,Oromia,Arsi,Merti,2019-01-28,
115177,Oromia,Arsi,Munesa,2019-01-28,
115178,Oromia,Arsi,Robe,2019-01-28,
115179,Oromia,Arsi,Seru,2019-01-28,
115180,Oromia,Arsi,Shenan kolu,2019-01-28,
115181,Oromia,Arsi,Shirka,2019-01-28,
115182,Oromia,Arsi,Sire,2019-01-28,
115183,Oromia,Arsi,Sude,2019-01-28,
115184,Oromia,Arsi,Tena,2019-01-28,
115185,Oromia,Arsi,Tiyo,2019-01-28,
115186,Oromia,Arsi,Zeway Dugda,2019-01-28,
115187,Oromia,Assela Town,Assela Town,2019-01-28,
115188,Oromia,Bale,Agarfa,2019-01-28,
115189,Oromia,Bale,Arena Buluq,2019-01-28,
115190,Oromia,Bale,Berbere,2019-01-28,
115191,Oromia,Bale,Dawe Qachen,2019-01-28,
115192,Oromia,Bale,Dawe Serar,2019-01-28,
115193,Oromia,Bale,Delo Mena,2019-01-28,
115194,Oromia,Bale,Dinsho,2019-01-28,
115195,Oromia,Bale,Gasera,2019-01-28,
115196,Oromia,Bale,Ginir,2019-01-28,
115197,Oromia,Bale,Ginir Town,2019-01-28,
115198,Oromia,Bale,Goba,2019-01-28,
115199,Oromia,Bale,Goba Town,2019-01-28,
115200,Oromia,Bale,Gololcha,2019-01-28,
115201,Oromia,Bale,Goro,2019-01-28,
115202,Oromia,Bale,Gura Dhamole,2019-01-28,
115203,Oromia,Bale,Legehida,2019-01-28,
115204,Oromia,Bale,Meda Welabu,2019-01-28,
115205,Oromia,Bale,Raitu,2019-01-28,
115206,Oromia,Bale,Seweyna,2019-01-28,
115207,Oromia,Bale,Sinana,2019-01-28,
115208,Oromia,Bishoftu Town,Bishoftu Town,2019-01-28,
115209,Oromia,Borena,Arero,2019-01-28,
115210,Oromia,Borena,Dhas,2019-01-28,
115211,Oromia,Borena,Dilo,2019-01-28,
115212,Oromia,Borena,Dire,2019-01-28,
115213,Oromia,Borena,Dubluk,2019-01-28,
115214,Oromia,Borena,El way,2019-01-28,
115215,Oromia,Borena,Gomole,2019-01-28,
115216,Oromia,Borena,Guchi,2019-01-28,
115217,Oromia,Borena,Meyo,2019-01-28,
115218,Oromia,Borena,Moyale,2019-01-28,
115219,Oromia,Borena,Moyale Hospital,2019-01-28,
115220,Oromia,Borena,Teltele,2019-01-28,
115221,Oromia,Borena,Wachile,2019-01-28,
115222,Oromia,Borena,Yabelo,2019-01-28,
115223,Oromia,Borena,Yabelo Hospital,2019-01-28,
115224,Oromia,Borena,Yabelo Rural,2019-01-28,
115225,Oromia,Buno Bedele,Bedele Hospital,2019-01-28,
115226,Oromia,Buno Bedele,Bedele Town,2019-01-28,
115227,Oromia,Buno Bedele,Bedele Zuriya,2019-01-28,
115228,Oromia,Buno Bedele,Boricha,2019-01-28,
115229,Oromia,Buno Bedele,Chewaqa,2019-01-28,
115230,Oromia,Buno Bedele,Chora,2019-01-28,
115231,Oromia,Buno Bedele,Dapho Hana,2019-01-28,
115232,Oromia,Buno Bedele,Dedesa,2019-01-28,
115233,Oromia,Buno Bedele,Diga,2019-01-28,
115234,Oromia,Buno Bedele,Gechi,2019-01-28,
115235,Oromia,Buno Bedele,Meko,2019-01-28,
115236,Oromia,Burayu Town,Burayu Town,2019-01-28,
115237,Oromia,Dukem Town,Dukem Town,2019-01-28,
115238,Oromia,East Hararge,Aweday Town,2019-01-28,
115239,Oromia,East Hararge,Babile,2019-01-28,
115240,Oromia,East Hararge,Babile Woreda,2019-01-28,
115241,Oromia,East Hararge,Bedeno,2019-01-28,
115242,Oromia,East Hararge,Bisidimo Hospital,2019-01-28,
115243,Oromia,East Hararge,Chelenko Hospital,2019-01-28,
115244,Oromia,East Hararge,Chinakesen,2019-01-28,
115245,Oromia,East Hararge,Deder,2019-01-28,
115246,Oromia,East Hararge,Deder Hospital,2019-01-28,
115247,Oromia,East Hararge,Deder Town,2019-01-28,
115248,Oromia,East Hararge,Fedis,2019-01-28,
115249,Oromia,East Hararge,Garemuleta Hospital,2019-01-28,
115250,Oromia,East Hararge,Girawa,2019-01-28,
115251,Oromia,East Hararge,Gole Oda,2019-01-28,
115252,Oromia,East Hararge,Goro Gutu,2019-01-28,
115253,Oromia,East Hararge,Goro Muti,2019-01-28,
115254,Oromia,East Hararge,Gursum,2019-01-28,
115255,Oromia,East Hararge,Haromaya Hospital,2019-01-28,
115256,Oromia,East Hararge,Haromaya Rural,2019-01-28,
115257,Oromia,East Hararge,Haromaya Town,2019-01-28,
115258,Oromia,East Hararge,Jarso,2019-01-28,
115259,Oromia,East Hararge,Kersa EH,2019-01-28,
115260,Oromia,East Hararge,Kombolicha,2019-01-28,
115261,Oromia,East Hararge,Kumbi,2019-01-28,
115262,Oromia,East Hararge,Kurfa Chele,2019-01-28,
115263,Oromia,East Hararge,Melka Belo,2019-01-28,
115264,Oromia,East Hararge,Meta,2019-01-28,
115265,Oromia,East Hararge,Meyu Muleke,2019-01-28,
115266,Oromia,East Hararge,Midega Tole,2019-01-28,
115267,Oromia,East Shewa,Adama,2019-01-28,
115268,Oromia,East Shewa,Adami Tulu Jido Kombolcha,2019-01-28,
115269,Oromia,East Shewa,Adea,2019-01-28,
115270,Oromia,East Shewa,Batu,2019-01-28,
115271,Oromia,East Shewa,Bora,2019-01-28,
115272,Oromia,East Shewa,Boset,2019-01-28,
115273,Oromia,East Shewa,Dugda,2019-01-28,
115274,Oromia,East Shewa,Fentale,2019-01-28,
115275,Oromia,East Shewa,Gimbichu,2019-01-28,
115276,Oromia,East Shewa,Liben,2019-01-28,
115277,Oromia,East Shewa,Lomme,2019-01-28,
115278,Oromia,East Shewa,Matahara,2019-01-28,
115279,Oromia,East Shewa,Olanciti Hospital,2019-01-28,
115280,Oromia,East Wellega,Boneya Bushe,2019-01-28,
115281,Oromia,East Wellega,Diga,2019-01-28,
115282,Oromia,East Wellega,Ebantu,2019-01-28,
115283,Oromia,East Wellega,Gida Ayana,2019-01-28,
115284,Oromia,East Wellega,Gobu Seyo,2019-01-28,
115285,Oromia,East Wellega,Gudeyabila,2019-01-28,
115286,Oromia,East Wellega,Guto Gida,2019-01-28,
115287,Oromia,East Wellega,Haro Limu,2019-01-28,
115288,Oromia,East Wellega,Jimma Arjo,2019-01-28,
115289,Oromia,East Wellega,Kiremu,2019-01-28,
115290,Oromia,East Wellega,Leqa Dulecha,2019-01-28,
115291,Oromia,East Wellega,Limu,2019-01-28,
115292,Oromia,East Wellega,Nunu Qumba,2019-01-28,
115293,Oromia,East Wellega,Sasiga,2019-01-28,
115294,Oromia,East Wellega,Sibu Sire,2019-01-28,
115295,Oromia,East Wellega,Wama Hagelo,2019-01-28,
115296,Oromia,East Wellega,Wayu Tuqa,2019-01-28,
115297,Oromia,Finfine Zuria,Akaki,2019-01-28,
115298,Oromia,Finfine Zuria,Berreh,2019-01-28,
115299,Oromia,Finfine Zuria,Mullo,2019-01-28,
115300,Oromia,Finfine Zuria,Sandefa,2019-01-28,
115301,Oromia,Finfine Zuria,Sebeta Awas,2019-01-28,
115302,Oromia,Finfine Zuria,Sululta Town,2019-01-28,
115303,Oromia,Finfine Zuria,Walmera,2019-01-28,
115304,Oromia,Gelan Town,Gelan Town,2019-01-28,
115305,Oromia,Guji,Adola Hospital,2019-01-28,
115306,Oromia,Guji,Adola Reda,2019-01-28,
115307,Oromia,Guji,Adola Town,2019-01-28,
115308,Oromia,Guji,Aga Wayyu,2019-01-28,
115309,Oromia,Guji,Anna Sora,2019-01-28,
115310,Oromia,Guji,Bore,2019-01-28,
115311,Oromia,Guji,Bore Hospital,2019-01-28,
115312,Oromia,Guji,Dima,2019-01-28,
115313,Oromia,Guji,Girja,2019-01-28,
115314,Oromia,Guji,Goro Dola,2019-01-28,
115315,Oromia,Guji,Gumi Eldallo,2019-01-28,
115316,Oromia,Guji,Hambela Wamena,2019-01-28,
115317,Oromia,Guji,Liben,2019-01-28,
115318,Oromia,Guji,Negele Hospital,2019-01-28,
115319,Oromia,Guji,Negele Town,2019-01-28,
115320,Oromia,Guji,Odo Shakiso,2019-01-28,
115321,Oromia,Guji,Saba Boru,2019-01-28,
115322,Oromia,Guji,Shakiso town,2019-01-28,
115323,Oromia,Guji,Uraga,2019-01-28,
115324,Oromia,Guji,Wadara,2019-01-28,
115325,Oromia,Holeta town,Holeta town,2019-01-28,
115326,Oromia,Horo Gudru Wellega,Abay Chomen,2019-01-28,
115327,Oromia,Horo Gudru Wellega,Abe Dengoro,2019-01-28,
115328,Oromia,Horo Gudru Wellega,Amuru,2019-01-28,
115329,Oromia,Horo Gudru Wellega,Chomen Guduru,2019-01-28,
115330,Oromia,Horo Gudru Wellega,Gudru,2019-01-28,
115331,Oromia,Horo Gudru Wellega,Hababo Guduru,2019-01-28,
115332,Oromia,Horo Gudru Wellega,Horo,2019-01-28,
115333,Oromia,Horo Gudru Wellega,Horro Buluk,2019-01-28,
115334,Oromia,Horo Gudru Wellega,Jarte Jardga,2019-01-28,
115335,Oromia,Horo Gudru Wellega,Jima Geneti,2019-01-28,
115336,Oromia,Horo Gudru Wellega,Jima Rare,2019-01-28,
115337,Oromia,Horo Gudru Wellega,Shambu Hospital,2019-01-28,
115338,Oromia,Horo Gudru Wellega,Shambu Town,2019-01-28,
115339,Oromia,Ilu Aba Bora,Ale,2019-01-28,
115340,Oromia,Ilu Aba Bora,Algesachi,2019-01-28,
115341,Oromia,Ilu Aba Bora,Becho,2019-01-28,
115342,Oromia,Ilu Aba Bora,Bilonopa,2019-01-28,
115343,Oromia,Ilu Aba Bora,Bure,2019-01-28,
115344,Oromia,Ilu Aba Bora,Darimu,2019-01-28,
115345,Oromia,Ilu Aba Bora,Didu,2019-01-28,
115346,Oromia,Ilu Aba Bora,Doreni,2019-01-28,
115347,Oromia,Ilu Aba Bora,Halu,2019-01-28,
115348,Oromia,Ilu Aba Bora,Hurumu,2019-01-28,
115349,Oromia,Ilu Aba Bora,Metu Rural,2019-01-28,
115350,Oromia,Ilu Aba Bora,Metu Town,2019-01-28,
115351,Oromia,Ilu Aba Bora,Nono Sele,2019-01-28,
115352,Oromia,Ilu Aba Bora,Yayu,2019-01-28,
115353,Oromia,Jimma,Agaro,2019-01-28,
115354,Oromia,Jimma,Agaro Hospital,2019-01-28,
115355,Oromia,Jimma,B/Tolyi,2019-01-28,
115356,Oromia,Jimma,Chora Boter,2019-01-28,
115357,Oromia,Jimma,Dedo,2019-01-28,
115358,Oromia,Jimma,Gera,2019-01-28,
115359,Oromia,Jimma,Gomma,2019-01-28,
115360,Oromia,Jimma,Guma,2019-01-28,
115361,Oromia,Jimma,Kersa,2019-01-28,
115362,Oromia,Jimma,Limu Hospital,2019-01-28,
115363,Oromia,Jimma,Limu Kosa,2019-01-28,
115364,Oromia,Jimma,Limu Seka,2019-01-28,
115365,Oromia,Jimma,Mana,2019-01-28,
115366,Oromia,Jimma,Mancho,2019-01-28,
115367,Oromia,Jimma,Nono Benja,2019-01-28,
115368,Oromia,Jimma,O/Beyam,2019-01-28,
115369,Oromia,Jimma,Omo Nada Hospital,2019-01-28,
115370,Oromia,Jimma,Omonada,2019-01-28,
115371,Oromia,Jimma,Seka Chekorsa,2019-01-28,
115372,Oromia,Jimma,Seka Chhokorsa Hospital,2019-01-28,
115373,Oromia,Jimma,Sekoru,2019-01-28,
115374,Oromia,Jimma,Setema,2019-01-28,
115375,Oromia,Jimma,Setema Hospital,2019-01-28,
115376,Oromia,Jimma,Shabe,2019-01-28,
115377,Oromia,Jimma,Sigmo,2019-01-28,
115378,Oromia,Jimma,Tiro Afeta,2019-01-28,
115379,Oromia,Jimma Spe Town,Jimma Spe Town,2019-01-28,
115380,Oromia,Lege Dadi Lege Tafo Town,Lege Dadi Lege Tafo Town,2019-01-28,
115381,Oromia,Modjo town,Modjo town,2019-01-28,
115382,Oromia,Nekemte Town,Nekemte Town,2019-01-28,
115383,Oromia,North Shewa,Abichugna,2019-01-28,
115384,Oromia,North Shewa,Aleiltu,2019-01-28,
115385,Oromia,North Shewa,Debre Libanos,2019-01-28,
115386,Oromia,North Shewa,Degem,2019-01-28,
115387,Oromia,North Shewa,Dera,2019-01-28,
115388,Oromia,North Shewa,Dera hospital,2019-01-28,
115389,Oromia,North Shewa,Fiche Hospital,2019-01-28,
115390,Oromia,North Shewa,Fichetown,2019-01-28,
115391,Oromia,North Shewa,Girar Jarso,2019-01-28,
115392,Oromia,North Shewa,Hidabu Abote,2019-01-28,
115393,Oromia,North Shewa,Jido,2019-01-28,
115394,Oromia,North Shewa,Kimbibit,2019-01-28,
115395,Oromia,North Shewa,Kuyu,2019-01-28,
115396,Oromia,North Shewa,Kuyu Hospital,2019-01-28,
115397,Oromia,North Shewa,Were Jarso,2019-01-28,
115398,Oromia,North Shewa,Wuchale,2019-01-28,
115399,Oromia,North Shewa,Yaya Gulele,2019-01-28,
115400,Oromia,Qeleme Wellega,Anfilo,2019-01-28,
115401,Oromia,Qeleme Wellega,Dale Sedi,2019-01-28,
115402,Oromia,Qeleme Wellega,Dale Wabera,2019-01-28,
115403,Oromia,Qeleme Wellega,Dambi Dollo,2019-01-28,
115404,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-01-28,
115405,Oromia,Qeleme Wellega,Gawo Qebe,2019-01-28,
115406,Oromia,Qeleme Wellega,Gidami,2019-01-28,
115407,Oromia,Qeleme Wellega,Gidami Hosp,2019-01-28,
115408,Oromia,Qeleme Wellega,Hawa Gelan,2019-01-28,
115409,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-01-28,
115410,Oromia,Qeleme Wellega,Jimma Horo,2019-01-28,
115411,Oromia,Qeleme Wellega,Kake Hosp,2019-01-28,
115412,Oromia,Qeleme Wellega,Laloqile,2019-01-28,
115413,Oromia,Qeleme Wellega,Sedan Chanka,2019-01-28,
115414,Oromia,Qeleme Wellega,Seyo,2019-01-28,
115415,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-01-28,
115416,Oromia,Robe town,Robe town,2019-01-28,
115417,Oromia,Sebeta Town,Sebeta Town,2019-01-28,
115418,Oromia,Shashamane Town,Shashamane Town,2019-01-28,
115419,Oromia,South West Shewa,Ameya,2019-01-28,
115420,Oromia,South West Shewa,Ameya Hospital,2019-01-28,
115421,Oromia,South West Shewa,Bantu  Hospital,2019-01-28,
115422,Oromia,South West Shewa,Becho,2019-01-28,
115423,Oromia,South West Shewa,Dawo,2019-01-28,
115424,Oromia,South West Shewa,Goro,2019-01-28,
115425,Oromia,South West Shewa,Ilu,2019-01-28,
115426,Oromia,South West Shewa,Kersana Malima,2019-01-28,
115427,Oromia,South West Shewa,Seden Sodo,2019-01-28,
115428,Oromia,South West Shewa,Sodo Dac'Ha,2019-01-28,
115429,Oromia,South West Shewa,St.Luke Hospital,2019-01-28,
115430,Oromia,South West Shewa,Tole,2019-01-28,
115431,Oromia,South West Shewa,Tulu Bolo Hospital,2019-01-28,
115432,Oromia,South West Shewa,Woliso Rural,2019-01-28,
115433,Oromia,South West Shewa,Wonchi,2019-01-28,
115434,Oromia,Sululta Town,Sululta Town,2019-01-28,
115435,Oromia,West Arsi,Adaba,2019-01-28,
115436,Oromia,West Arsi,Arsi Negele Rural,2019-01-28,
115437,Oromia,West Arsi,Arsi Negele Town,2019-01-28,
115438,Oromia,West Arsi,Bishan Guracha Town,2019-01-28,
115439,Oromia,West Arsi,Dodola  Hospital,2019-01-28,
115440,Oromia,West Arsi,Dodola Rural,2019-01-28,
115441,Oromia,West Arsi,Dodola Town,2019-01-28,
115442,Oromia,West Arsi,Gambo Hospital,2019-01-28,
115443,Oromia,West Arsi,Gedeb Asasa,2019-01-28,
115444,Oromia,West Arsi,Hebal Arsi,2019-01-28,
115445,Oromia,West Arsi,Kofele,2019-01-28,
115446,Oromia,West Arsi,Kokosa,2019-01-28,
115447,Oromia,West Arsi,Kokosa  Hospital,2019-01-28,
115448,Oromia,West Arsi,Kore,2019-01-28,
115449,Oromia,West Arsi,Loke Hada Hospital,2019-01-28,
115450,Oromia,West Arsi,Nensebo,2019-01-28,
115451,Oromia,West Arsi,Shala,2019-01-28,
115452,Oromia,West Arsi,Shashemene Rural,2019-01-28,
115453,Oromia,West Arsi,Siraro,2019-01-28,
115454,Oromia,West Arsi,Wondo,2019-01-28,
115455,Oromia,west Guji,Abaya,2019-01-28,
115456,Oromia,west Guji,Biebirsa kojowa,2019-01-28,
115457,Oromia,west Guji,Bule Hora,2019-01-28,
115458,Oromia,west Guji,Bule Hora hospital,2019-01-28,
115459,Oromia,west Guji,Bule Hora Toun,2019-01-28,
115460,Oromia,west Guji,Dugda Dawa,2019-01-28,
115461,Oromia,west Guji,Gelana,2019-01-28,
115462,Oromia,west Guji,Hanbala,2019-01-28,
115463,Oromia,west Guji,kercha,2019-01-28,
115464,Oromia,west Guji,Kercha hospital,2019-01-28,
115465,Oromia,west Guji,Mkelka Soda,2019-01-28,
115466,Oromia,west Guji,Suro barguda,2019-01-28,
115467,Oromia,West Hararge,Anchar,2019-01-28,
115468,Oromia,West Hararge,Bedesa Town,2019-01-28,
115469,Oromia,West Hararge,Boke,2019-01-28,
115470,Oromia,West Hararge,Burka Dimtu,2019-01-28,
115471,Oromia,West Hararge,Chiro Hospital,2019-01-28,
115472,Oromia,West Hararge,Chiro Town,2019-01-28,
115473,Oromia,West Hararge,Chiro Zuriya,2019-01-28,
115474,Oromia,West Hararge,Daro Lebu,2019-01-28,
115475,Oromia,West Hararge,Doba,2019-01-28,
115476,Oromia,West Hararge,Gelemso Hospital,2019-01-28,
115477,Oromia,West Hararge,Gemechis,2019-01-28,
115478,Oromia,West Hararge,Guba Qoricha,2019-01-28,
115479,Oromia,West Hararge,Habro,2019-01-28,
115480,Oromia,West Hararge,Hawi gudina,2019-01-28,
115481,Oromia,West Hararge,Meiso,2019-01-28,
115482,Oromia,West Hararge,Mesela,2019-01-28,
115483,Oromia,West Hararge,Oda Bultum,2019-01-28,
115484,Oromia,West Hararge,Tulo,2019-01-28,
115485,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-01-28,
