d3mIndex,type,repeat,fold
6869,TEST,0,0
3569,TEST,0,0
6699,TEST,0,0
1648,TEST,0,0
6272,TEST,0,0
2923,TEST,0,0
3038,TEST,0,0
1106,TEST,0,0
3766,TEST,0,0
514,TEST,0,0
5386,TEST,0,0
4848,TEST,0,0
2721,TEST,0,0
1566,TEST,0,0
1644,TEST,0,0
6636,TEST,0,0
5220,TEST,0,0
2236,TEST,0,0
607,TEST,0,0
2709,TEST,0,0
1661,TEST,0,0
4179,TEST,0,0
355,TEST,0,0
6909,TEST,0,0
4452,TEST,0,0
1103,TEST,0,0
6527,TEST,0,0
6714,TEST,0,0
1375,TEST,0,0
3438,TEST,0,0
5135,TEST,0,0
5935,TEST,0,0
1699,TEST,0,0
662,TEST,0,0
1848,TEST,0,0
3583,TEST,0,0
1741,TEST,0,0
394,TEST,0,0
3768,TEST,0,0
1579,TEST,0,0
965,TEST,0,0
2119,TEST,0,0
6309,TEST,0,0
1125,TEST,0,0
4648,TEST,0,0
6842,TEST,0,0
2792,TEST,0,0
4513,TEST,0,0
5872,TEST,0,0
3959,TEST,0,0
6178,TEST,0,0
5259,TEST,0,0
6993,TEST,0,0
1389,TEST,0,0
2058,TEST,0,0
4665,TEST,0,0
4030,TEST,0,0
6602,TEST,0,0
563,TEST,0,0
3267,TEST,0,0
1076,TEST,0,0
6657,TEST,0,0
3673,TEST,0,0
428,TEST,0,0
2851,TEST,0,0
5290,TEST,0,0
914,TEST,0,0
5628,TEST,0,0
3909,TEST,0,0
5086,TEST,0,0
3417,TEST,0,0
1634,TEST,0,0
5212,TEST,0,0
3030,TEST,0,0
5675,TEST,0,0
2307,TEST,0,0
6745,TEST,0,0
621,TEST,0,0
2829,TEST,0,0
54,TEST,0,0
500,TEST,0,0
1234,TEST,0,0
1833,TEST,0,0
987,TEST,0,0
2295,TEST,0,0
3765,TEST,0,0
2206,TEST,0,0
6719,TEST,0,0
3691,TEST,0,0
1341,TEST,0,0
981,TEST,0,0
6481,TEST,0,0
1237,TEST,0,0
3090,TEST,0,0
395,TEST,0,0
3167,TEST,0,0
2373,TEST,0,0
4051,TEST,0,0
2299,TEST,0,0
4909,TEST,0,0
3937,TEST,0,0
3377,TEST,0,0
1614,TEST,0,0
4565,TEST,0,0
786,TEST,0,0
841,TEST,0,0
5334,TEST,0,0
3723,TEST,0,0
5407,TEST,0,0
3454,TEST,0,0
1158,TEST,0,0
471,TEST,0,0
6781,TEST,0,0
2989,TEST,0,0
