d3mIndex,type,repeat,fold
535416,TEST,0,0
535417,TEST,0,0
535418,TRAIN,0,0
535419,TRAIN,0,0
535421,TRAIN,0,0
535422,TEST,0,0
535423,TEST,0,0
535424,TRAIN,0,0
535425,TRAIN,0,0
535426,TRAIN,0,0
535427,TEST,0,0
535428,TEST,0,0
535430,TRAIN,0,0
535431,TEST,0,0
535432,TRAIN,0,0
535433,TEST,0,0
535434,TRAIN,0,0
535435,TRAIN,0,0
535436,TRAIN,0,0
535437,TEST,0,0
535438,TEST,0,0
535440,TRAIN,0,0
535441,TRAIN,0,0
535442,TRAIN,0,0
535443,TEST,0,0
535444,TEST,0,0
535445,TRAIN,0,0
535446,TRAIN,0,0
535448,TRAIN,0,0
535449,TRAIN,0,0
535450,TEST,0,0
535457,TRAIN,0,0
535460,TEST,0,0
535462,TEST,0,0
535464,TEST,0,0
535466,TRAIN,0,0
535468,TRAIN,0,0
535470,TEST,0,0
535472,TRAIN,0,0
535473,TEST,0,0
535475,TRAIN,0,0
535476,TRAIN,0,0
535477,TRAIN,0,0
535478,TRAIN,0,0
535479,TRAIN,0,0
535481,TRAIN,0,0
535484,TRAIN,0,0
535486,TEST,0,0
535487,TRAIN,0,0
535488,TRAIN,0,0
535490,TRAIN,0,0
535491,TRAIN,0,0
535492,TEST,0,0
535493,TRAIN,0,0
535494,TEST,0,0
535495,TRAIN,0,0
535496,TRAIN,0,0
535498,TRAIN,0,0
535500,TRAIN,0,0
535501,TEST,0,0
535506,TRAIN,0,0
535507,TRAIN,0,0
535509,TEST,0,0
535514,TEST,0,0
535515,TEST,0,0
535529,TRAIN,0,0
535530,TRAIN,0,0
535531,TEST,0,0
535532,TRAIN,0,0
535533,TEST,0,0
535535,TEST,0,0
535536,TEST,0,0
535537,TRAIN,0,0
535538,TRAIN,0,0
535539,TRAIN,0,0
535547,TRAIN,0,0
535555,TRAIN,0,0
535557,TEST,0,0
535561,TEST,0,0
535562,TRAIN,0,0
535566,TRAIN,0,0
535568,TEST,0,0
535583,TRAIN,0,0
535585,TEST,0,0
535590,TEST,0,0
535595,TRAIN,0,0
535596,TRAIN,0,0
535599,TEST,0,0
535600,TEST,0,0
535601,TEST,0,0
535621,TRAIN,0,0
535624,TRAIN,0,0
535626,TRAIN,0,0
535633,TRAIN,0,0
535634,TEST,0,0
535635,TEST,0,0
535636,TEST,0,0
535637,TRAIN,0,0
535641,TRAIN,0,0
535642,TRAIN,0,0
535649,TRAIN,0,0
535651,TEST,0,0
535652,TEST,0,0
535654,TRAIN,0,0
535656,TEST,0,0
535672,TEST,0,0
535674,TEST,0,0
535675,TRAIN,0,0
535687,TRAIN,0,0
535688,TEST,0,0
535689,TEST,0,0
535690,TRAIN,0,0
535692,TEST,0,0
535695,TRAIN,0,0
535696,TEST,0,0
535699,TRAIN,0,0
535703,TRAIN,0,0
535704,TEST,0,0
535705,TEST,0,0
535707,TEST,0,0
535709,TEST,0,0
535710,TRAIN,0,0
535712,TEST,0,0
535715,TEST,0,0
535717,TRAIN,0,0
535719,TEST,0,0
535723,TEST,0,0
535724,TRAIN,0,0
535725,TEST,0,0
535726,TEST,0,0
535727,TRAIN,0,0
535728,TRAIN,0,0
535729,TEST,0,0
535730,TRAIN,0,0
535731,TRAIN,0,0
535733,TRAIN,0,0
535742,TRAIN,0,0
535745,TRAIN,0,0
535755,TRAIN,0,0
535756,TRAIN,0,0
535760,TRAIN,0,0
535761,TEST,0,0
535763,TEST,0,0
535766,TRAIN,0,0
535768,TRAIN,0,0
535769,TRAIN,0,0
535770,TRAIN,0,0
535771,TEST,0,0
535773,TRAIN,0,0
535774,TRAIN,0,0
535777,TEST,0,0
535778,TRAIN,0,0
535779,TEST,0,0
535780,TEST,0,0
535783,TEST,0,0
535787,TRAIN,0,0
535789,TEST,0,0
535792,TRAIN,0,0
535793,TRAIN,0,0
535795,TRAIN,0,0
535796,TRAIN,0,0
535800,TEST,0,0
535801,TRAIN,0,0
535808,TEST,0,0
535813,TRAIN,0,0
535814,TEST,0,0
535817,TEST,0,0
535841,TEST,0,0
535842,TRAIN,0,0
535914,TRAIN,0,0
535917,TRAIN,0,0
535918,TRAIN,0,0
535919,TRAIN,0,0
535920,TEST,0,0
535921,TEST,0,0
535922,TRAIN,0,0
535923,TRAIN,0,0
535926,TRAIN,0,0
535927,TEST,0,0
535929,TRAIN,0,0
535935,TEST,0,0
535937,TEST,0,0
535938,TRAIN,0,0
535940,TEST,0,0
535941,TRAIN,0,0
535942,TEST,0,0
535944,TEST,0,0
535946,TRAIN,0,0
535949,TRAIN,0,0
535951,TEST,0,0
535952,TEST,0,0
535954,TRAIN,0,0
535956,TRAIN,0,0
535959,TRAIN,0,0
535965,TRAIN,0,0
535966,TRAIN,0,0
535967,TRAIN,0,0
535968,TEST,0,0
535969,TRAIN,0,0
535970,TRAIN,0,0
535971,TEST,0,0
535972,TEST,0,0
535973,TEST,0,0
535974,TRAIN,0,0
535976,TEST,0,0
535977,TEST,0,0
535980,TEST,0,0
535985,TRAIN,0,0
535988,TRAIN,0,0
535989,TRAIN,0,0
535991,TEST,0,0
535993,TRAIN,0,0
535997,TRAIN,0,0
535998,TRAIN,0,0
536001,TRAIN,0,0
536009,TEST,0,0
536028,TRAIN,0,0
536031,TRAIN,0,0
536044,TRAIN,0,0
536045,TRAIN,0,0
536046,TEST,0,0
536048,TRAIN,0,0
536050,TRAIN,0,0
536054,TRAIN,0,0
536058,TRAIN,0,0
536061,TEST,0,0
536062,TRAIN,0,0
536063,TRAIN,0,0
536064,TEST,0,0
536065,TRAIN,0,0
536069,TRAIN,0,0
536076,TRAIN,0,0
536077,TRAIN,0,0
536078,TEST,0,0
536079,TRAIN,0,0
536080,TRAIN,0,0
536081,TRAIN,0,0
536082,TEST,0,0
536083,TRAIN,0,0
536084,TEST,0,0
536085,TRAIN,0,0
536086,TEST,0,0
536087,TRAIN,0,0
536088,TEST,0,0
536101,TEST,0,0
536102,TRAIN,0,0
536104,TEST,0,0
536108,TRAIN,0,0
536113,TEST,0,0
536118,TRAIN,0,0
536120,TRAIN,0,0
536121,TEST,0,0
536124,TEST,0,0
536125,TEST,0,0
536126,TRAIN,0,0
536127,TEST,0,0
536128,TEST,0,0
536129,TRAIN,0,0
536130,TRAIN,0,0
536134,TEST,0,0
536137,TEST,0,0
536140,TEST,0,0
536145,TRAIN,0,0
536146,TEST,0,0
536147,TRAIN,0,0
536148,TEST,0,0
536150,TEST,0,0
536151,TEST,0,0
536152,TRAIN,0,0
536153,TEST,0,0
536154,TRAIN,0,0
536155,TRAIN,0,0
536156,TRAIN,0,0
536158,TEST,0,0
536159,TRAIN,0,0
536164,TRAIN,0,0
536170,TRAIN,0,0
536173,TEST,0,0
536174,TEST,0,0
536177,TRAIN,0,0
536178,TRAIN,0,0
536179,TRAIN,0,0
536181,TRAIN,0,0
536183,TEST,0,0
536184,TRAIN,0,0
536185,TRAIN,0,0
536186,TRAIN,0,0
536187,TRAIN,0,0
536189,TRAIN,0,0
536190,TRAIN,0,0
536192,TEST,0,0
536196,TRAIN,0,0
536197,TRAIN,0,0
536198,TEST,0,0
536202,TRAIN,0,0
536203,TRAIN,0,0
536208,TRAIN,0,0
536209,TRAIN,0,0
536216,TRAIN,0,0
536221,TRAIN,0,0
536225,TEST,0,0
536226,TEST,0,0
536227,TEST,0,0
536228,TEST,0,0
536230,TRAIN,0,0
536236,TRAIN,0,0
536237,TRAIN,0,0
536238,TEST,0,0
536239,TRAIN,0,0
536241,TRAIN,0,0
536243,TRAIN,0,0
536244,TRAIN,0,0
536246,TRAIN,0,0
536247,TRAIN,0,0
536250,TEST,0,0
536254,TRAIN,0,0
536274,TEST,0,0
536277,TRAIN,0,0
536279,TRAIN,0,0
536280,TRAIN,0,0
536287,TRAIN,0,0
536295,TRAIN,0,0
536302,TRAIN,0,0
536304,TEST,0,0
536306,TEST,0,0
536310,TRAIN,0,0
536311,TRAIN,0,0
536320,TEST,0,0
536322,TRAIN,0,0
536324,TRAIN,0,0
536327,TRAIN,0,0
536328,TRAIN,0,0
536329,TRAIN,0,0
536330,TRAIN,0,0
536344,TRAIN,0,0
536345,TEST,0,0
536348,TRAIN,0,0
536349,TEST,0,0
536350,TEST,0,0
536351,TRAIN,0,0
536361,TEST,0,0
536362,TRAIN,0,0
536364,TEST,0,0
536368,TRAIN,0,0
536369,TRAIN,0,0
536371,TRAIN,0,0
536377,TRAIN,0,0
536379,TRAIN,0,0
536380,TRAIN,0,0
536383,TEST,0,0
536384,TRAIN,0,0
536385,TEST,0,0
536386,TRAIN,0,0
536391,TEST,0,0
536392,TRAIN,0,0
536396,TRAIN,0,0
536397,TRAIN,0,0
536398,TEST,0,0
536399,TRAIN,0,0
536400,TRAIN,0,0
536401,TEST,0,0
536402,TRAIN,0,0
536404,TRAIN,0,0
536408,TEST,0,0
536409,TRAIN,0,0
536417,TRAIN,0,0
536418,TRAIN,0,0
536419,TRAIN,0,0
536422,TRAIN,0,0
536423,TEST,0,0
536428,TRAIN,0,0
536429,TRAIN,0,0
536430,TRAIN,0,0
536431,TEST,0,0
536432,TRAIN,0,0
536433,TRAIN,0,0
536434,TRAIN,0,0
536435,TRAIN,0,0
536437,TEST,0,0
536439,TRAIN,0,0
536446,TEST,0,0
536448,TRAIN,0,0
536450,TEST,0,0
536452,TEST,0,0
536454,TEST,0,0
536456,TRAIN,0,0
536458,TRAIN,0,0
536459,TRAIN,0,0
536460,TEST,0,0
536461,TRAIN,0,0
536462,TRAIN,0,0
536463,TEST,0,0
536465,TEST,0,0
536466,TEST,0,0
536468,TRAIN,0,0
536473,TRAIN,0,0
536474,TEST,0,0
536475,TRAIN,0,0
536476,TRAIN,0,0
536477,TRAIN,0,0
536479,TRAIN,0,0
536485,TEST,0,0
536486,TRAIN,0,0
536487,TRAIN,0,0
536488,TRAIN,0,0
536543,TEST,0,0
536546,TRAIN,0,0
536562,TRAIN,0,0
536563,TRAIN,0,0
536568,TRAIN,0,0
536571,TRAIN,0,0
536574,TRAIN,0,0
536575,TRAIN,0,0
536578,TRAIN,0,0
536579,TRAIN,0,0
536582,TRAIN,0,0
536583,TRAIN,0,0
536584,TEST,0,0
536585,TRAIN,0,0
536586,TEST,0,0
536587,TRAIN,0,0
536589,TRAIN,0,0
536590,TEST,0,0
536591,TRAIN,0,0
536593,TRAIN,0,0
536595,TRAIN,0,0
536596,TRAIN,0,0
536598,TRAIN,0,0
536602,TRAIN,0,0
536603,TEST,0,0
536613,TRAIN,0,0
536614,TEST,0,0
536615,TRAIN,0,0
536616,TEST,0,0
536617,TRAIN,0,0
536618,TRAIN,0,0
536620,TEST,0,0
536621,TRAIN,0,0
536622,TRAIN,0,0
536624,TEST,0,0
536626,TRAIN,0,0
536628,TRAIN,0,0
536631,TEST,0,0
536633,TRAIN,0,0
536634,TRAIN,0,0
536635,TRAIN,0,0
536636,TRAIN,0,0
536638,TRAIN,0,0
536639,TRAIN,0,0
536640,TEST,0,0
536642,TRAIN,0,0
536643,TEST,0,0
536645,TRAIN,0,0
536646,TRAIN,0,0
536648,TRAIN,0,0
536649,TRAIN,0,0
536650,TRAIN,0,0
536651,TEST,0,0
536652,TRAIN,0,0
536653,TEST,0,0
536654,TEST,0,0
536655,TEST,0,0
536656,TRAIN,0,0
536658,TRAIN,0,0
536659,TRAIN,0,0
536660,TRAIN,0,0
536664,TEST,0,0
536666,TRAIN,0,0
536667,TEST,0,0
536668,TRAIN,0,0
536669,TRAIN,0,0
536670,TRAIN,0,0
536671,TRAIN,0,0
536673,TEST,0,0
536675,TEST,0,0
536676,TEST,0,0
536677,TRAIN,0,0
536679,TEST,0,0
536685,TRAIN,0,0
536689,TEST,0,0
536690,TRAIN,0,0
536691,TEST,0,0
536692,TEST,0,0
536693,TEST,0,0
536694,TEST,0,0
536698,TRAIN,0,0
536699,TRAIN,0,0
536701,TRAIN,0,0
536702,TRAIN,0,0
536703,TEST,0,0
536704,TEST,0,0
536705,TEST,0,0
536706,TRAIN,0,0
536708,TRAIN,0,0
536712,TRAIN,0,0
536713,TEST,0,0
536714,TRAIN,0,0
536715,TEST,0,0
536717,TEST,0,0
536718,TRAIN,0,0
536719,TEST,0,0
536720,TEST,0,0
536721,TRAIN,0,0
536722,TRAIN,0,0
536723,TRAIN,0,0
536725,TEST,0,0
536727,TRAIN,0,0
536728,TEST,0,0
536729,TEST,0,0
536730,TEST,0,0
536733,TEST,0,0
536734,TEST,0,0
536735,TRAIN,0,0
536736,TRAIN,0,0
536737,TRAIN,0,0
536738,TEST,0,0
536741,TRAIN,0,0
536742,TRAIN,0,0
536743,TEST,0,0
536744,TRAIN,0,0
536745,TRAIN,0,0
536746,TRAIN,0,0
536748,TRAIN,0,0
536749,TEST,0,0
536750,TRAIN,0,0
536752,TEST,0,0
536755,TEST,0,0
536757,TEST,0,0
536759,TRAIN,0,0
536761,TRAIN,0,0
536762,TEST,0,0
536764,TRAIN,0,0
536765,TRAIN,0,0
536766,TRAIN,0,0
536769,TRAIN,0,0
536772,TEST,0,0
536778,TRAIN,0,0
536779,TEST,0,0
536780,TRAIN,0,0
536781,TRAIN,0,0
536782,TRAIN,0,0
536783,TEST,0,0
536785,TEST,0,0
536786,TRAIN,0,0
536787,TRAIN,0,0
536788,TRAIN,0,0
536789,TEST,0,0
536790,TRAIN,0,0
536791,TRAIN,0,0
536792,TRAIN,0,0
536793,TEST,0,0
536796,TEST,0,0
536801,TEST,0,0
536804,TRAIN,0,0
536805,TRAIN,0,0
536808,TRAIN,0,0
536810,TEST,0,0
536815,TRAIN,0,0
536817,TRAIN,0,0
536822,TEST,0,0
536825,TRAIN,0,0
536828,TEST,0,0
536832,TRAIN,0,0
536833,TRAIN,0,0
536834,TRAIN,0,0
536835,TRAIN,0,0
536836,TEST,0,0
536838,TRAIN,0,0
536839,TRAIN,0,0
536840,TEST,0,0
536841,TEST,0,0
536843,TRAIN,0,0
536844,TRAIN,0,0
536845,TRAIN,0,0
536846,TRAIN,0,0
536849,TEST,0,0
536850,TRAIN,0,0
536851,TRAIN,0,0
536852,TRAIN,0,0
536853,TRAIN,0,0
536854,TEST,0,0
536866,TEST,0,0
536868,TRAIN,0,0
536870,TEST,0,0
536873,TEST,0,0
536874,TRAIN,0,0
536881,TRAIN,0,0
536885,TRAIN,0,0
536886,TRAIN,0,0
536889,TRAIN,0,0
536890,TEST,0,0
536891,TRAIN,0,0
536892,TRAIN,0,0
536893,TEST,0,0
536894,TEST,0,0
536898,TRAIN,0,0
536899,TRAIN,0,0
536901,TEST,0,0
536902,TRAIN,0,0
536904,TRAIN,0,0
536910,TRAIN,0,0
536911,TRAIN,0,0
536914,TRAIN,0,0
536918,TEST,0,0
536921,TRAIN,0,0
536925,TRAIN,0,0
536926,TEST,0,0
536931,TEST,0,0
536932,TEST,0,0
536933,TEST,0,0
536934,TEST,0,0
536935,TRAIN,0,0
536937,TEST,0,0
536940,TEST,0,0
536941,TRAIN,0,0
536944,TRAIN,0,0
536950,TEST,0,0
536952,TRAIN,0,0
536956,TRAIN,0,0
536957,TEST,0,0
536960,TRAIN,0,0
536962,TRAIN,0,0
536963,TRAIN,0,0
536964,TRAIN,0,0
536967,TRAIN,0,0
536970,TRAIN,0,0
536971,TEST,0,0
536972,TRAIN,0,0
536974,TRAIN,0,0
536976,TRAIN,0,0
536977,TEST,0,0
536978,TEST,0,0
536979,TRAIN,0,0
536980,TEST,0,0
536981,TEST,0,0
536982,TRAIN,0,0
536983,TRAIN,0,0
536984,TRAIN,0,0
536986,TRAIN,0,0
536987,TEST,0,0
536990,TEST,0,0
536994,TRAIN,0,0
536995,TEST,0,0
536997,TEST,0,0
536998,TRAIN,0,0
536999,TRAIN,0,0
537001,TRAIN,0,0
537006,TRAIN,0,0
537009,TRAIN,0,0
537019,TRAIN,0,0
537025,TRAIN,0,0
537027,TRAIN,0,0
537029,TRAIN,0,0
537031,TRAIN,0,0
537038,TRAIN,0,0
537039,TRAIN,0,0
537040,TEST,0,0
537041,TEST,0,0
537042,TRAIN,0,0
537043,TRAIN,0,0
537044,TRAIN,0,0
537045,TEST,0,0
537047,TEST,0,0
537048,TRAIN,0,0
537049,TEST,0,0
537050,TRAIN,0,0
537051,TRAIN,0,0
537052,TEST,0,0
537061,TRAIN,0,0
537062,TRAIN,0,0
537065,TEST,0,0
537066,TEST,0,0
537068,TEST,0,0
537073,TRAIN,0,0
537077,TEST,0,0
537078,TRAIN,0,0
537079,TEST,0,0
537082,TRAIN,0,0
537084,TRAIN,0,0
537085,TRAIN,0,0
537086,TEST,0,0
537089,TRAIN,0,0
537091,TRAIN,0,0
537097,TRAIN,0,0
537099,TEST,0,0
537100,TRAIN,0,0
537102,TRAIN,0,0
537130,TRAIN,0,0
537131,TRAIN,0,0
537132,TRAIN,0,0
537134,TRAIN,0,0
537143,TRAIN,0,0
537153,TRAIN,0,0
537160,TRAIN,0,0
537162,TRAIN,0,0
537165,TRAIN,0,0
537166,TRAIN,0,0
537167,TEST,0,0
537169,TRAIN,0,0
537171,TRAIN,0,0
537174,TRAIN,0,0
537176,TRAIN,0,0
537177,TRAIN,0,0
537182,TEST,0,0
537187,TEST,0,0
537191,TEST,0,0
537204,TEST,0,0
537208,TEST,0,0
537210,TRAIN,0,0
537212,TRAIN,0,0
537213,TRAIN,0,0
537214,TRAIN,0,0
537229,TRAIN,0,0
537230,TEST,0,0
537231,TEST,0,0
537233,TEST,0,0
537234,TEST,0,0
537236,TRAIN,0,0
537237,TEST,0,0
537238,TRAIN,0,0
537241,TRAIN,0,0
537242,TEST,0,0
537246,TRAIN,0,0
537255,TRAIN,0,0
537256,TRAIN,0,0
537267,TRAIN,0,0
537268,TEST,0,0
537270,TEST,0,0
537271,TRAIN,0,0
537272,TRAIN,0,0
537273,TRAIN,0,0
537274,TRAIN,0,0
537275,TRAIN,0,0
537277,TRAIN,0,0
537279,TRAIN,0,0
537283,TRAIN,0,0
537285,TRAIN,0,0
537286,TRAIN,0,0
537287,TRAIN,0,0
537289,TRAIN,0,0
537290,TRAIN,0,0
537292,TRAIN,0,0
537293,TRAIN,0,0
537295,TEST,0,0
537296,TRAIN,0,0
537297,TRAIN,0,0
537298,TRAIN,0,0
537300,TRAIN,0,0
537304,TRAIN,0,0
537310,TRAIN,0,0
537311,TRAIN,0,0
537315,TRAIN,0,0
537318,TEST,0,0
537319,TRAIN,0,0
537320,TRAIN,0,0
537323,TRAIN,0,0
537326,TEST,0,0
537327,TEST,0,0
537330,TRAIN,0,0
537334,TRAIN,0,0
537335,TRAIN,0,0
537336,TRAIN,0,0
537339,TRAIN,0,0
537347,TRAIN,0,0
537349,TRAIN,0,0
537350,TRAIN,0,0
537351,TEST,0,0
537352,TRAIN,0,0
537353,TRAIN,0,0
537354,TRAIN,0,0
537355,TRAIN,0,0
537357,TRAIN,0,0
537361,TRAIN,0,0
537366,TEST,0,0
537367,TRAIN,0,0
537371,TEST,0,0
537372,TRAIN,0,0
537373,TEST,0,0
537374,TRAIN,0,0
537375,TEST,0,0
537385,TRAIN,0,0
537386,TRAIN,0,0
537387,TRAIN,0,0
537388,TRAIN,0,0
537389,TEST,0,0
537394,TRAIN,0,0
537395,TRAIN,0,0
537396,TRAIN,0,0
537398,TEST,0,0
537399,TRAIN,0,0
537400,TRAIN,0,0
537401,TEST,0,0
537403,TRAIN,0,0
537404,TRAIN,0,0
537406,TRAIN,0,0
537407,TRAIN,0,0
537409,TEST,0,0
537410,TRAIN,0,0
537412,TEST,0,0
537413,TRAIN,0,0
537414,TRAIN,0,0
537421,TRAIN,0,0
537422,TRAIN,0,0
537423,TRAIN,0,0
537427,TRAIN,0,0
537430,TRAIN,0,0
537431,TEST,0,0
537432,TRAIN,0,0
537433,TRAIN,0,0
537434,TEST,0,0
537444,TEST,0,0
537445,TEST,0,0
537447,TEST,0,0
537448,TRAIN,0,0
537449,TEST,0,0
537454,TRAIN,0,0
537456,TRAIN,0,0
537458,TEST,0,0
537459,TRAIN,0,0
537462,TRAIN,0,0
537470,TRAIN,0,0
537474,TRAIN,0,0
537475,TRAIN,0,0
537476,TEST,0,0
537480,TEST,0,0
537481,TRAIN,0,0
537483,TRAIN,0,0
537488,TEST,0,0
537492,TEST,0,0
537496,TEST,0,0
537499,TRAIN,0,0
537501,TEST,0,0
537503,TRAIN,0,0
537504,TEST,0,0
537507,TEST,0,0
537508,TRAIN,0,0
537509,TRAIN,0,0
537510,TRAIN,0,0
537511,TRAIN,0,0
537515,TEST,0,0
537516,TRAIN,0,0
537518,TRAIN,0,0
537522,TRAIN,0,0
537523,TRAIN,0,0
537525,TEST,0,0
537528,TRAIN,0,0
537530,TRAIN,0,0
537531,TEST,0,0
537532,TRAIN,0,0
537535,TRAIN,0,0
537537,TRAIN,0,0
537539,TRAIN,0,0
537541,TRAIN,0,0
537545,TEST,0,0
537548,TEST,0,0
537550,TRAIN,0,0
537551,TRAIN,0,0
537552,TRAIN,0,0
537556,TEST,0,0
537558,TEST,0,0
537560,TRAIN,0,0
537561,TEST,0,0
537563,TRAIN,0,0
537565,TRAIN,0,0
537569,TRAIN,0,0
537571,TRAIN,0,0
537572,TRAIN,0,0
537574,TEST,0,0
537575,TRAIN,0,0
537579,TRAIN,0,0
537580,TRAIN,0,0
537584,TEST,0,0
537585,TRAIN,0,0
537587,TEST,0,0
537588,TRAIN,0,0
537590,TEST,0,0
537591,TRAIN,0,0
537592,TRAIN,0,0
537594,TEST,0,0
537595,TRAIN,0,0
537596,TEST,0,0
537597,TRAIN,0,0
537598,TEST,0,0
537600,TRAIN,0,0
537602,TRAIN,0,0
537603,TRAIN,0,0
537604,TRAIN,0,0
537605,TRAIN,0,0
537606,TRAIN,0,0
537608,TRAIN,0,0
537609,TRAIN,0,0
537610,TRAIN,0,0
537611,TRAIN,0,0
537616,TRAIN,0,0
537617,TRAIN,0,0
537618,TRAIN,0,0
537620,TRAIN,0,0
537623,TEST,0,0
537624,TEST,0,0
537625,TRAIN,0,0
537626,TEST,0,0
537627,TRAIN,0,0
537630,TRAIN,0,0
537631,TEST,0,0
537634,TRAIN,0,0
537635,TRAIN,0,0
537642,TEST,0,0
537643,TEST,0,0
537644,TEST,0,0
537645,TEST,0,0
537648,TRAIN,0,0
537650,TRAIN,0,0
537651,TRAIN,0,0
537654,TRAIN,0,0
537655,TRAIN,0,0
537657,TEST,0,0
537660,TEST,0,0
537662,TRAIN,0,0
537663,TRAIN,0,0
537666,TRAIN,0,0
537675,TEST,0,0
537677,TRAIN,0,0
537680,TRAIN,0,0
537681,TRAIN,0,0
537682,TEST,0,0
537683,TEST,0,0
537684,TEST,0,0
537685,TRAIN,0,0
537687,TEST,0,0
537688,TEST,0,0
537690,TRAIN,0,0
537692,TEST,0,0
537696,TRAIN,0,0
537700,TRAIN,0,0
537736,TRAIN,0,0
537812,TEST,0,0
537905,TEST,0,0
537906,TRAIN,0,0
537907,TRAIN,0,0
537909,TRAIN,0,0
537910,TEST,0,0
537912,TRAIN,0,0
537913,TRAIN,0,0
537914,TRAIN,0,0
537915,TRAIN,0,0
537916,TRAIN,0,0
537917,TEST,0,0
537918,TEST,0,0
537921,TRAIN,0,0
537922,TEST,0,0
537924,TRAIN,0,0
537925,TEST,0,0
537937,TRAIN,0,0
537938,TEST,0,0
537939,TEST,0,0
537940,TRAIN,0,0
537941,TRAIN,0,0
537942,TEST,0,0
537943,TRAIN,0,0
537944,TRAIN,0,0
537946,TRAIN,0,0
537947,TRAIN,0,0
537948,TEST,0,0
537950,TRAIN,0,0
537953,TEST,0,0
537954,TRAIN,0,0
537955,TRAIN,0,0
537957,TRAIN,0,0
537961,TEST,0,0
537965,TEST,0,0
537967,TRAIN,0,0
537968,TEST,0,0
537973,TRAIN,0,0
537975,TRAIN,0,0
537976,TRAIN,0,0
537977,TRAIN,0,0
537980,TRAIN,0,0
537982,TEST,0,0
537990,TEST,0,0
537992,TEST,0,0
537993,TEST,0,0
537994,TRAIN,0,0
537995,TRAIN,0,0
538025,TRAIN,0,0
538026,TEST,0,0
538027,TRAIN,0,0
538034,TRAIN,0,0
538041,TRAIN,0,0
538050,TRAIN,0,0
538057,TEST,0,0
538059,TEST,0,0
538060,TRAIN,0,0
538063,TRAIN,0,0
538067,TRAIN,0,0
538071,TRAIN,0,0
538072,TRAIN,0,0
538075,TRAIN,0,0
538083,TEST,0,0
538085,TRAIN,0,0
538087,TEST,0,0
538090,TEST,0,0
538091,TRAIN,0,0
538092,TRAIN,0,0
538095,TEST,0,0
538106,TRAIN,0,0
538108,TRAIN,0,0
538109,TEST,0,0
538114,TRAIN,0,0
538117,TRAIN,0,0
538118,TEST,0,0
538119,TRAIN,0,0
538120,TEST,0,0
538123,TEST,0,0
538130,TRAIN,0,0
538131,TRAIN,0,0
538132,TRAIN,0,0
538138,TRAIN,0,0
538139,TRAIN,0,0
538147,TRAIN,0,0
538151,TEST,0,0
538158,TEST,0,0
538167,TRAIN,0,0
538174,TRAIN,0,0
538189,TRAIN,0,0
538191,TRAIN,0,0
538193,TEST,0,0
538198,TRAIN,0,0
538203,TEST,0,0
538206,TRAIN,0,0
538208,TRAIN,0,0
538210,TRAIN,0,0
538216,TRAIN,0,0
538221,TRAIN,0,0
538226,TRAIN,0,0
538228,TEST,0,0
538229,TEST,0,0
538231,TRAIN,0,0
538232,TRAIN,0,0
538233,TEST,0,0
538243,TEST,0,0
538247,TRAIN,0,0
538248,TEST,0,0
538250,TRAIN,0,0
538251,TRAIN,0,0
538257,TEST,0,0
538259,TEST,0,0
538261,TEST,0,0
538263,TRAIN,0,0
538264,TEST,0,0
538267,TRAIN,0,0
538270,TEST,0,0
538280,TRAIN,0,0
538309,TRAIN,0,0
538311,TEST,0,0
538312,TRAIN,0,0
538317,TRAIN,0,0
538321,TRAIN,0,0
538336,TRAIN,0,0
538348,TEST,0,0
538358,TRAIN,0,0
538362,TRAIN,0,0
538364,TEST,0,0
538370,TEST,0,0
538371,TEST,0,0
538373,TRAIN,0,0
538374,TRAIN,0,0
538377,TRAIN,0,0
538381,TEST,0,0
538385,TEST,0,0
538395,TRAIN,0,0
538396,TRAIN,0,0
538401,TRAIN,0,0
538402,TRAIN,0,0
538404,TEST,0,0
538405,TRAIN,0,0
538408,TRAIN,0,0
538411,TRAIN,0,0
538416,TRAIN,0,0
538417,TRAIN,0,0
538418,TEST,0,0
538422,TRAIN,0,0
538423,TEST,0,0
538424,TRAIN,0,0
538426,TRAIN,0,0
538428,TEST,0,0
538430,TRAIN,0,0
538431,TEST,0,0
538433,TEST,0,0
538434,TRAIN,0,0
538436,TRAIN,0,0
538437,TRAIN,0,0
538454,TRAIN,0,0
538456,TEST,0,0
538457,TRAIN,0,0
538458,TRAIN,0,0
538459,TEST,0,0
538460,TEST,0,0
538463,TRAIN,0,0
538465,TRAIN,0,0
538466,TRAIN,0,0
538467,TRAIN,0,0
538468,TRAIN,0,0
538471,TEST,0,0
538472,TEST,0,0
538478,TRAIN,0,0
538481,TRAIN,0,0
538482,TRAIN,0,0
538483,TRAIN,0,0
538485,TRAIN,0,0
538487,TEST,0,0
538491,TEST,0,0
538493,TRAIN,0,0
538495,TRAIN,0,0
538500,TRAIN,0,0
538501,TRAIN,0,0
538502,TEST,0,0
538503,TRAIN,0,0
538504,TRAIN,0,0
538506,TRAIN,0,0
538510,TRAIN,0,0
538512,TEST,0,0
538517,TRAIN,0,0
538522,TRAIN,0,0
538523,TEST,0,0
538527,TRAIN,0,0
538532,TEST,0,0
538534,TEST,0,0
538535,TRAIN,0,0
538539,TRAIN,0,0
538540,TEST,0,0
538542,TRAIN,0,0
538546,TEST,0,0
538550,TEST,0,0
538551,TRAIN,0,0
538553,TRAIN,0,0
538561,TRAIN,0,0
538567,TRAIN,0,0
538570,TRAIN,0,0
