d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
112246,Somali,FAAFAN,N.Jigjiga,2019-01-07,7
112247,Somali,FAAFAN,S.Jigjiga,2019-01-07,17
112248,Somali,FAAFAN,Tuli Guuleed,2019-01-07,21
112249,Somali,FAAFAN,Wajale  City,2019-01-07,0
112250,Somali,Fik,Cayuun,2019-01-07,0
112251,Somali,Fik,Dhuhun,2019-01-07,9
112252,Somali,Fik,Elwayn,2019-01-07,0
112253,Somali,Fik,Garbo,2019-01-07,0
112254,Somali,Fik,Horoshagah,2019-01-07,0
112255,Somali,Fik,Sagag,2019-01-07,3
112256,Somali,Fik,Xaraarey,2019-01-07,0
112257,Somali,Jarar,Ararso,2019-01-07,23
112258,Somali,Jarar,Aware,2019-01-07,2
112259,Somali,Jarar,Bilcilbur,2019-01-07,3
112260,Somali,Jarar,Birkot,2019-01-07,2
112261,Somali,Jarar,Dagahbur City,2019-01-07,11
112262,Somali,Jarar,Dagahbur Hospital,2019-01-07,4
112263,Somali,Jarar,Dagahbur Rural,2019-01-07,5
112264,Somali,Jarar,DagahMado,2019-01-07,4
112265,Somali,Jarar,Daratole,2019-01-07,0
112266,Somali,Jarar,Daror,2019-01-07,6
112267,Somali,Jarar,Dig,2019-01-07,0
112268,Somali,Jarar,Gashamo,2019-01-07,1
112269,Somali,Jarar,Gunagado,2019-01-07,2
112270,Somali,Jarar,Yocale,2019-01-07,7
112271,Somali,Korahe,Bodaley,2019-01-07,53
112272,Somali,Korahe,Dobowayn,2019-01-07,0
112273,Somali,Korahe,Elogaden,2019-01-07,9
112274,Somali,Korahe,Higloley,2019-01-07,1
112275,Somali,Korahe,Kabridahar City,2019-01-07,0
112276,Somali,Korahe,Kabridahar Hospital,2019-01-07,0
112277,Somali,Korahe,Kabridahar Rural,2019-01-07,6
112278,Somali,Korahe,Kudunbur,2019-01-07,4
112279,Somali,Korahe,Lasdenkeyre,2019-01-07,2
112280,Somali,Korahe,Marsin,2019-01-07,1
112281,Somali,Korahe,Shaygosh,2019-01-07,19
112282,Somali,Korahe,Shilabo,2019-01-07,21
112283,Somali,Liben,Boqolmayo,2019-01-07,21
112284,Somali,Liben,Dhagasoftu,2019-01-07,45
112285,Somali,Liben,Dolo Odo,2019-01-07,3
112286,Somali,Liben,Filtu,2019-01-07,0
112287,Somali,Liben,Filtu Hospital,2019-01-07,1
112288,Somali,Liben,Gorobaksa,2019-01-07,3
112289,Somali,Liben,Guradhamole,2019-01-07,25
112290,Somali,Liben,Kersadula,2019-01-07,14
112291,Somali,SHABEELE,Abakaorow,2019-01-07,8
112292,Somali,SHABEELE,Adadle,2019-01-07,11
112293,Somali,SHABEELE,Beraano,2019-01-07,32
112294,Somali,SHABEELE,Danan,2019-01-07,11
112295,Somali,SHABEELE,EastImey,2019-01-07,48
112296,Somali,SHABEELE,Ellele,2019-01-07,3
112297,Somali,SHABEELE,Ferfer,2019-01-07,0
112298,Somali,SHABEELE,Gode City,2019-01-07,5
112299,Somali,SHABEELE,Gode Hospital,2019-01-07,3
112300,Somali,SHABEELE,Gode Rural,2019-01-07,4
112301,Somali,SHABEELE,Kalafo,2019-01-07,61
112302,Somali,SHABEELE,Mustahil,2019-01-07,19
112303,Somali,SITTI,Afdem,2019-01-07,5
112304,Somali,SITTI,Aisha,2019-01-07,22
112305,Somali,SITTI,Bike Hospital,2019-01-07,32
112306,Somali,SITTI,Dembal,2019-01-07,15
112307,Somali,SITTI,Erer,2019-01-07,7
112308,Somali,SITTI,Gablaalu,2019-01-07,11
112309,Somali,SITTI,Goota biki,2019-01-07,3
112310,Somali,SITTI,Hadhagala,2019-01-07,18
112311,Somali,SITTI,Maeso,2019-01-07,7
112312,Somali,SITTI,Shinile,2019-01-07,12
112313,Tigray,Central Tigray,Abiyi Adi Town,2019-01-07,6
112314,Tigray,Central Tigray,Adwa,2019-01-07,4
112315,Tigray,Central Tigray,Adwa Town,2019-01-07,0
112316,Tigray,Central Tigray,Ahiferom,2019-01-07,0
112317,Tigray,Central Tigray,Akisum Town,2019-01-07,8
112318,Tigray,Central Tigray,Kola Temben,2019-01-07,7
112319,Tigray,Central Tigray,Lailay Mayichewu,2019-01-07,2
112320,Tigray,Central Tigray,Mereb Leha,2019-01-07,12
112321,Tigray,Central Tigray,Nader Adet,2019-01-07,1
112322,Tigray,Central Tigray,Tahitay Maychew,2019-01-07,0
112323,Tigray,Central Tigray,Tanqua Abergele,2019-01-07,1
112324,Tigray,Central Tigray,Wereilehi,2019-01-07,0
112325,Tigray,Eastern Tigray,Adi Girat Town,2019-01-07,2
112326,Tigray,Eastern Tigray,Atsbi Wonberta,2019-01-07,0
112327,Tigray,Eastern Tigray,Erop,2019-01-07,0
112328,Tigray,Eastern Tigray,Ganta Afeshum,2019-01-07,0
112329,Tigray,Eastern Tigray,Gulo Meheda,2019-01-07,2
112330,Tigray,Eastern Tigray,Hawzen,2019-01-07,0
112331,Tigray,Eastern Tigray,Klite Awlalo,2019-01-07,0
112332,Tigray,Eastern Tigray,Saesi Tsadamba,2019-01-07,2
112333,Tigray,Eastern Tigray,Wekero Town,2019-01-07,0
112334,Tigray,Mekele Especial Zone,South & North Mekele,2019-01-07,3
112335,Tigray,North Western Tigray,Asegede Tsimbila,2019-01-07,0
112336,Tigray,North Western Tigray,Laelay Adiabo,2019-01-07,7
112337,Tigray,North Western Tigray,Medebay Zana,2019-01-07,1
112338,Tigray,North Western Tigray,Shiraro Town,2019-01-07,0
112339,Tigray,North Western Tigray,Shire Enida Silase Town,2019-01-07,4
112340,Tigray,North Western Tigray,Tahitay Adiyabo,2019-01-07,3
112341,Tigray,North Western Tigray,Tahitay Qoraro,2019-01-07,0
112342,Tigray,North Western Tigray,Tselemt,2019-01-07,14
112343,Tigray,South East,Degua Tembien,2019-01-07,1
112344,Tigray,South East,Enderta,2019-01-07,3
112345,Tigray,South East,Hintalo Wajirat,2019-01-07,0
112346,Tigray,South East,Samre Saharati,2019-01-07,2
112347,Tigray,South Tigray,Alaje,2019-01-07,5
112348,Tigray,South Tigray,Alamata,2019-01-07,4
112349,Tigray,South Tigray,Alamata Town,2019-01-07,0
112350,Tigray,South Tigray,Endamehone,2019-01-07,3
112351,Tigray,South Tigray,Korem Town,2019-01-07,0
112352,Tigray,South Tigray,Maychew Town,2019-01-07,3
112353,Tigray,South Tigray,Ofla,2019-01-07,2
112354,Tigray,South Tigray,Rya Azebo,2019-01-07,1
112355,Tigray,Western Tigray,Humera Town,2019-01-07,1
112356,Tigray,Western Tigray,Qafta Humera,2019-01-07,0
112357,Tigray,Western Tigray,Tsegede,2019-01-07,4
112358,Tigray,Western Tigray,Welqayet,2019-01-07,3
112468,Amhara,Argoba Special Woreda,Argoba,2019-01-14,3
112469,Amhara,Awi,Ankasha Guagusa,2019-01-14,3
112470,Amhara,Awi,Ayehu Guagusa,2019-01-14,0
112471,Amhara,Awi,Banja Shekudad,2019-01-14,0
112472,Amhara,Awi,Chagni,2019-01-14,0
112473,Amhara,Awi,Dangla Zuria,2019-01-14,0
112474,Amhara,Awi,Dengila Town,2019-01-14,0
112475,Amhara,Awi,Fagita Lekoma,2019-01-14,0
112476,Amhara,Awi,Guagusa Shekudad,2019-01-14,0
112477,Amhara,Awi,Guangua,2019-01-14,0
112478,Amhara,Awi,Injebra,2019-01-14,0
112479,Amhara,Awi,Jawi,2019-01-14,0
112480,Amhara,Awi,Zigem,2019-01-14,2
112481,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-01-14,12
112482,Amhara,Centeral  Gondar,Alefa,2019-01-14,0
112483,Amhara,Centeral  Gondar,Chilga,2019-01-14,0
112484,Amhara,Centeral  Gondar,Gondar Zuria,2019-01-14,0
112485,Amhara,Centeral  Gondar,Kinfaz,2019-01-14,2
112486,Amhara,Centeral  Gondar,Lay Armachiho,2019-01-14,0
112487,Amhara,Centeral  Gondar,Mirab Belesa,2019-01-14,2
112488,Amhara,Centeral  Gondar,Mirab Dembia,2019-01-14,0
112489,Amhara,Centeral  Gondar,Misrak Belesa,2019-01-14,2
112490,Amhara,Centeral  Gondar,Misrak Dembia,2019-01-14,0
112491,Amhara,Centeral  Gondar,Tach Armachiho,2019-01-14,0
112492,Amhara,Centeral  Gondar,Takusa,2019-01-14,0
112493,Amhara,Centeral  Gondar,Tegede,2019-01-14,2
112494,Amhara,Centeral  Gondar,Wogera,2019-01-14,4
112495,Amhara,Dese Town,Dese Town,2019-01-14,4
112496,Amhara,East Gojjam,Aneded,2019-01-14,0
112497,Amhara,East Gojjam,Awabel,2019-01-14,0
112498,Amhara,East Gojjam,Baso Liben,2019-01-14,2
112499,Amhara,East Gojjam,Bibugn,2019-01-14,0
112500,Amhara,East Gojjam,Debere Elias,2019-01-14,0
112501,Amhara,East Gojjam,Debre Markos Hospital,2019-01-14,1
112502,Amhara,East Gojjam,Debre Markos Town,2019-01-14,0
112503,Amhara,East Gojjam,Dejen,2019-01-14,1
112504,Amhara,East Gojjam,Dibay Tilatgin,2019-01-14,1
112505,Amhara,East Gojjam,Enarj Enawuga,2019-01-14,0
112506,Amhara,East Gojjam,Enebise Sar Midir,2019-01-14,0
112507,Amhara,East Gojjam,Enemay,2019-01-14,0
112508,Amhara,East Gojjam,Gonchasiso Enese,2019-01-14,11
112509,Amhara,East Gojjam,Gozamin,2019-01-14,0
112510,Amhara,East Gojjam,Huletej Enese,2019-01-14,0
112511,Amhara,East Gojjam,Machakel,2019-01-14,1
112512,Amhara,East Gojjam,Motta,2019-01-14,0
112513,Amhara,East Gojjam,Motta Hospital,2019-01-14,3
112514,Amhara,East Gojjam,Sedie,2019-01-14,0
112515,Amhara,East Gojjam,Senan,2019-01-14,0
112516,Amhara,East Gojjam,Shebel Berenta,2019-01-14,0
112517,Amhara,Gonder Town,Gonder Town,2019-01-14,8
112518,Amhara,North Gondar,Adiarikay,2019-01-14,0
112519,Amhara,North Gondar,Beyeda,2019-01-14,2
112520,Amhara,North Gondar,Dabat,2019-01-14,6
112521,Amhara,North Gondar,Debark Town,2019-01-14,0
112522,Amhara,North Gondar,Debark Zuria,2019-01-14,3
112523,Amhara,North Gondar,Jan Amora,2019-01-14,4
112524,Amhara,North Gondar,Tselemet,2019-01-14,2
112525,Amhara,North Shewa,Angolelana Tera,2019-01-14,0
112526,Amhara,North Shewa,Ankober,2019-01-14,0
112527,Amhara,North Shewa,Antsokiya Gemza,2019-01-14,1
112528,Amhara,North Shewa,Asagert,2019-01-14,0
112529,Amhara,North Shewa,Ataye Hospital,2019-01-14,0
112530,Amhara,North Shewa,Basona Werana,2019-01-14,1
112531,Amhara,North Shewa,Berehet,2019-01-14,0
112532,Amhara,North Shewa,Debrebrehan Hospital,2019-01-14,7
112533,Amhara,North Shewa,Debrebrehan Town,2019-01-14,0
112534,Amhara,North Shewa,Enat Hospital,2019-01-14,4
112535,Amhara,North Shewa,Ensaro,2019-01-14,0
112536,Amhara,North Shewa,Gishe,2019-01-14,0
112537,Amhara,North Shewa,Hagere Mariam,2019-01-14,1
112538,Amhara,North Shewa,Kewet,2019-01-14,0
112539,Amhara,North Shewa,Mehal Meda Hospital,2019-01-14,2
112540,Amhara,North Shewa,Menz Gera Meder,2019-01-14,0
112541,Amhara,North Shewa,Menz Lalo Meder,2019-01-14,1
112542,Amhara,North Shewa,Menze Mama Mider,2019-01-14,1
112543,Amhara,North Shewa,Merhabete,2019-01-14,0
112544,Amhara,North Shewa,Mez Keya Geberal,2019-01-14,1
112545,Amhara,North Shewa,Mida Woromo,2019-01-14,13
112546,Amhara,North Shewa,Minjar Shenkora,2019-01-14,0
112547,Amhara,North Shewa,Mojana Wedera,2019-01-14,0
112548,Amhara,North Shewa,Moretna Juru,2019-01-14,0
112549,Amhara,North Shewa,Saya Debirna Wayu,2019-01-14,0
112550,Amhara,North Shewa,Shoarobit,2019-01-14,1
112551,Amhara,North Shewa,Tarma Ber,2019-01-14,0
112552,Amhara,North Shewa,Yifratana Gidim,2019-01-14,1
112553,Amhara,North Wollo,Angot,2019-01-14,0
112554,Amhara,North Wollo,Bugna,2019-01-14,13
112555,Amhara,North Wollo,Dawunt,2019-01-14,4
112556,Amhara,North Wollo,Delanta,2019-01-14,3
112557,Amhara,North Wollo,Gazo,2019-01-14,6
112558,Amhara,North Wollo,Gidan,2019-01-14,0
112559,Amhara,North Wollo,Guba Lafto,2019-01-14,0
112560,Amhara,North Wollo,Habru,2019-01-14,1
112561,Amhara,North Wollo,Kobo,2019-01-14,0
112562,Amhara,North Wollo,Lalibela,2019-01-14,0
112563,Amhara,North Wollo,Lasta,2019-01-14,5
112564,Amhara,North Wollo,Meket,2019-01-14,10
112565,Amhara,North Wollo,Raya Kobo,2019-01-14,6
112566,Amhara,North Wollo,Wadla,2019-01-14,4
112567,Amhara,North Wollo,Woldia,2019-01-14,2
112568,Amhara,Oromiya,Artuma Fursi,2019-01-14,4
112569,Amhara,Oromiya,Bati Rural,2019-01-14,10
112570,Amhara,Oromiya,Bati Town,2019-01-14,0
112571,Amhara,Oromiya,Dawa Chefa,2019-01-14,9
112572,Amhara,Oromiya,Dewe Harewa,2019-01-14,0
112573,Amhara,Oromiya,Jile Timuga,2019-01-14,10
112574,Amhara,Oromiya,Kemise General Hospital,2019-01-14,0
112575,Amhara,Oromiya,Kemise Town,2019-01-14,1
112576,Amhara,South Gonder,Andabet,2019-01-14,0
112577,Amhara,South Gonder,Debretabor,2019-01-14,0
112578,Amhara,South Gonder,Debretabor Hospital,2019-01-14,8
112579,Amhara,South Gonder,Dera,2019-01-14,3
112580,Amhara,South Gonder,Ebinat,2019-01-14,2
112581,Amhara,South Gonder,Estea,2019-01-14,0
112582,Amhara,South Gonder,Farta,2019-01-14,5
112583,Amhara,South Gonder,Fogera,2019-01-14,4
112584,Amhara,South Gonder,Guna Begemider,2019-01-14,5
112585,Amhara,South Gonder,Lay Gayint,2019-01-14,5
112586,Amhara,South Gonder,Libokemkem,2019-01-14,4
112587,Amhara,South Gonder,Meqatewa,2019-01-14,1
112588,Amhara,South Gonder,Sedie Muja,2019-01-14,15
112589,Amhara,South Gonder,Simada,2019-01-14,7
112590,Amhara,South Gonder,Tach Gayint,2019-01-14,5
112591,Amhara,South Gonder,Woreta,2019-01-14,0
112592,Amhara,South Wollo,Alibuko,2019-01-14,2
112593,Amhara,South Wollo,Ambasel,2019-01-14,4
112594,Amhara,South Wollo,Borena,2019-01-14,5
112595,Amhara,South Wollo,Dese Zuriya,2019-01-14,0
112596,Amhara,South Wollo,Jama,2019-01-14,3
112597,Amhara,South Wollo,Kalu,2019-01-14,5
112598,Amhara,South Wollo,Kelala,2019-01-14,21
112599,Amhara,South Wollo,Kombolcha Town,2019-01-14,0
112600,Amhara,South Wollo,Kutaber,2019-01-14,0
112601,Amhara,South Wollo,Legamibo,2019-01-14,1
112602,Amhara,South Wollo,Legehida,2019-01-14,2
112603,Amhara,South Wollo,Mehal Sayit,2019-01-14,0
112604,Amhara,South Wollo,Mekdela,2019-01-14,135
112605,Amhara,South Wollo,Sayinit,2019-01-14,8
112606,Amhara,South Wollo,Tehuledere,2019-01-14,1
112607,Amhara,South Wollo,Tenta,2019-01-14,4
112608,Amhara,South Wollo,Were Ilu,2019-01-14,1
112609,Amhara,South Wollo,Werebabo,2019-01-14,0
112610,Amhara,South Wollo,Wogidi,2019-01-14,10
112611,Amhara,Wag Himra,Abergele,2019-01-14,6
112612,Amhara,Wag Himra,Dehena,2019-01-14,5
112613,Amhara,Wag Himra,Gazgibila,2019-01-14,9
112614,Amhara,Wag Himra,Sehale Seyemt,2019-01-14,4
112615,Amhara,Wag Himra,Sekota,2019-01-14,46
112616,Amhara,Wag Himra,Sekota Town,2019-01-14,8
112617,Amhara,Wag Himra,Tefera Hailu Hospital,2019-01-14,4
112618,Amhara,Wag Himra,Zikwala,2019-01-14,8
112619,Amhara,West Gojjam,Bahir Dar Zuriya,2019-01-14,0
112620,Amhara,West Gojjam,Bure Town,2019-01-14,0
112621,Amhara,West Gojjam,Bure Zuria,2019-01-14,0
112622,Amhara,West Gojjam,Dega Damot,2019-01-14,1
112623,Amhara,West Gojjam,Dembecha,2019-01-14,0
112624,Amhara,West Gojjam,Finote Selam Hospital,2019-01-14,4
112625,Amhara,West Gojjam,Finote Selam Town,2019-01-14,0
112626,Amhara,West Gojjam,Gonji Kolela,2019-01-14,0
112627,Amhara,West Gojjam,Jebitenan,2019-01-14,0
112628,Amhara,West Gojjam,North Achefer,2019-01-14,0
112629,Amhara,West Gojjam,North Mecha,2019-01-14,0
112630,Amhara,West Gojjam,Quarit,2019-01-14,0
112631,Amhara,West Gojjam,Sekela,2019-01-14,1
112632,Amhara,West Gojjam,South Achefer,2019-01-14,0
112633,Amhara,West Gojjam,South Mecha,2019-01-14,0
112634,Amhara,West Gojjam,Wenberma,2019-01-14,0
112635,Amhara,West Gojjam,Yilmana Densa,2019-01-14,2
112636,Amhara,West Gondar,Gendawuha,2019-01-14,0
112637,Amhara,West Gondar,Metema,2019-01-14,0
112638,Amhara,West Gondar,Mirab Armachiho,2019-01-14,0
112639,Amhara,West Gondar,Quara,2019-01-14,0
112640,Benishangul-Gumuz,Assosa,ARRA Bambasi,2019-01-14,0
112641,Benishangul-Gumuz,Assosa,ARRA Tongo,2019-01-14,0
112642,Benishangul-Gumuz,Assosa,ARRA Tsore,2019-01-14,0
112643,Benishangul-Gumuz,Assosa,ARRA-Sherkole,2019-01-14,0
112644,Benishangul-Gumuz,Assosa,Assosa Hospital,2019-01-14,0
112645,Benishangul-Gumuz,Assosa,Assosa Rural,2019-01-14,1
112646,Benishangul-Gumuz,Assosa,Assosa Twon,2019-01-14,0
112647,Benishangul-Gumuz,Assosa,Assosa University,2019-01-14,0
112648,Benishangul-Gumuz,Assosa,Assosa Zone Prison clinic,2019-01-14,0
112649,Benishangul-Gumuz,Assosa,Bambasi,2019-01-14,0
112650,Benishangul-Gumuz,Assosa,Homosha,2019-01-14,0
112651,Benishangul-Gumuz,Assosa,Kurmuk,2019-01-14,0
112652,Benishangul-Gumuz,Assosa,Menge,2019-01-14,2
112653,Benishangul-Gumuz,Assosa,Menge P/Hospital,2019-01-14,0
112654,Benishangul-Gumuz,Assosa,Oda Bildagul,2019-01-14,3
112655,Benishangul-Gumuz,Assosa,Region police commission,2019-01-14,0
112656,Benishangul-Gumuz,Assosa,Sherkole,2019-01-14,0
112657,Benishangul-Gumuz,Kamashi,Agalometi,2019-01-14,0
112658,Benishangul-Gumuz,Kamashi,Blo Jiganifado,2019-01-14,0
112659,Benishangul-Gumuz,Kamashi,Kamashi,2019-01-14,0
112660,Benishangul-Gumuz,Kamashi,Kamashi Zone prison clinic,2019-01-14,0
112661,Benishangul-Gumuz,Kamashi,Sedel,2019-01-14,0
112662,Benishangul-Gumuz,Kamashi,Yaso,2019-01-14,0
112663,Benishangul-Gumuz,Maokomo Special,ARRA Gure Shombola Refugee,2019-01-14,0
112664,Benishangul-Gumuz,Maokomo Special,Maokomo,2019-01-14,0
112665,Benishangul-Gumuz,Metekel, Metekel Zone Prison,2019-01-14,0
112666,Benishangul-Gumuz,Metekel,Bulen,2019-01-14,0
112667,Benishangul-Gumuz,Metekel,Bullen P/Hospital,2019-01-14,0
112668,Benishangul-Gumuz,Metekel,Dangur,2019-01-14,1
112669,Benishangul-Gumuz,Metekel,Dibate,2019-01-14,0
112670,Benishangul-Gumuz,Metekel,Guba,2019-01-14,0
112671,Benishangul-Gumuz,Metekel,Mandura,2019-01-14,0
112672,Benishangul-Gumuz,Metekel,Pawe,2019-01-14,0
112673,Benishangul-Gumuz,Metekel,Pawe Hospital,2019-01-14,3
112674,Benishangul-Gumuz,Metekel,"Salini-Abay Dam,Orchid&Artico",2019-01-14,0
112675,Benishangul-Gumuz,Metekel,Wenbera,2019-01-14,0
112676,Harari,Harari,Abadir,2019-01-14,0
112677,Harari,Harari,Aboker,2019-01-14,0
112678,Harari,Harari,Aminur,2019-01-14,0
112679,Harari,Harari,Diretiyara,2019-01-14,0
112680,Harari,Harari,Errir,2019-01-14,2
112681,Harari,Harari,Hakim,2019-01-14,0
112682,Harari,Harari,Jenella,2019-01-14,12
112683,Harari,Harari,Shenkor,2019-01-14,0
112684,Harari,Harari,Sofi,2019-01-14,0
112685,Oromia,Adama Special Town,Adama Town,2019-01-14,7
112686,Oromia,Ambo town,Ambo town,2019-01-14,3
112687,Oromia,Arsi,Amigna,2019-01-14,3
112688,Oromia,Arsi,Aseko,2019-01-14,13
112689,Oromia,Arsi,Bale Gesgara,2019-01-14,12
112690,Oromia,Arsi,Bekoji Town,2019-01-14,2
112691,Oromia,Arsi,Chole,2019-01-14,0
112692,Oromia,Arsi,Deksis,2019-01-14,0
112693,Oromia,Arsi,Digeluna Tijo,2019-01-14,2
112694,Oromia,Arsi,Dodota,2019-01-14,0
112695,Oromia,Arsi,Enkelo Wabe,2019-01-14,3
112696,Oromia,Arsi,Gololcha,2019-01-14,13
112697,Oromia,Arsi,Guna,2019-01-14,2
112698,Oromia,Arsi,Hitosa,2019-01-14,4
112699,Oromia,Arsi,Jeju,2019-01-14,0
112700,Oromia,Arsi,Limuna Bilbilo,2019-01-14,5
112701,Oromia,Arsi,Ludehetosa,2019-01-14,2
112702,Oromia,Arsi,Merti,2019-01-14,19
112703,Oromia,Arsi,Munesa,2019-01-14,0
112704,Oromia,Arsi,Robe,2019-01-14,7
112705,Oromia,Arsi,Seru,2019-01-14,8
112706,Oromia,Arsi,Shenan kolu,2019-01-14,0
112707,Oromia,Arsi,Shirka,2019-01-14,11
112708,Oromia,Arsi,Sire,2019-01-14,2
112709,Oromia,Arsi,Sude,2019-01-14,2
112710,Oromia,Arsi,Tena,2019-01-14,0
112711,Oromia,Arsi,Tiyo,2019-01-14,2
112712,Oromia,Arsi,Zeway Dugda,2019-01-14,7
112713,Oromia,Assela Town,Assela Town,2019-01-14,4
112714,Oromia,Bale,Agarfa,2019-01-14,28
112715,Oromia,Bale,Arena Buluq,2019-01-14,24
112716,Oromia,Bale,Berbere,2019-01-14,3
112717,Oromia,Bale,Dawe Qachen,2019-01-14,14
112718,Oromia,Bale,Dawe Serar,2019-01-14,0
112719,Oromia,Bale,Delo Mena,2019-01-14,8
112720,Oromia,Bale,Dinsho,2019-01-14,0
112721,Oromia,Bale,Gasera,2019-01-14,3
112722,Oromia,Bale,Ginir,2019-01-14,14
112723,Oromia,Bale,Ginir Town,2019-01-14,1
112724,Oromia,Bale,Goba,2019-01-14,1
112725,Oromia,Bale,Goba Town,2019-01-14,0
112726,Oromia,Bale,Gololcha,2019-01-14,8
112727,Oromia,Bale,Goro,2019-01-14,4
112728,Oromia,Bale,Gura Dhamole,2019-01-14,3
112729,Oromia,Bale,Legehida,2019-01-14,0
112730,Oromia,Bale,Meda Welabu,2019-01-14,18
112731,Oromia,Bale,Raitu,2019-01-14,0
112732,Oromia,Bale,Seweyna,2019-01-14,15
112733,Oromia,Bale,Sinana,2019-01-14,3
112734,Oromia,Bishoftu Town,Bishoftu Town,2019-01-14,1
112735,Oromia,Borena,Arero,2019-01-14,0
112736,Oromia,Borena,Dhas,2019-01-14,2
112737,Oromia,Borena,Dilo,2019-01-14,2
112738,Oromia,Borena,Dire,2019-01-14,8
112739,Oromia,Borena,Dubluk,2019-01-14,1
112740,Oromia,Borena,El way,2019-01-14,0
112741,Oromia,Borena,Gomole,2019-01-14,5
112742,Oromia,Borena,Guchi,2019-01-14,3
112743,Oromia,Borena,Meyo,2019-01-14,0
112744,Oromia,Borena,Moyale,2019-01-14,5
112745,Oromia,Borena,Moyale Hospital,2019-01-14,0
112746,Oromia,Borena,Teltele,2019-01-14,0
112747,Oromia,Borena,Wachile,2019-01-14,0
112748,Oromia,Borena,Yabelo,2019-01-14,2
112749,Oromia,Borena,Yabelo Hospital,2019-01-14,0
112750,Oromia,Borena,Yabelo Rural,2019-01-14,2
112751,Oromia,Buno Bedele,Bedele Hospital,2019-01-14,0
112752,Oromia,Buno Bedele,Bedele Town,2019-01-14,0
112753,Oromia,Buno Bedele,Bedele Zuriya,2019-01-14,0
112754,Oromia,Buno Bedele,Boricha,2019-01-14,5
112755,Oromia,Buno Bedele,Chewaqa,2019-01-14,7
112756,Oromia,Buno Bedele,Chora,2019-01-14,0
112757,Oromia,Buno Bedele,Dapho Hana,2019-01-14,0
112758,Oromia,Buno Bedele,Dedesa,2019-01-14,2
112759,Oromia,Buno Bedele,Diga,2019-01-14,0
112760,Oromia,Buno Bedele,Gechi,2019-01-14,4
112761,Oromia,Buno Bedele,Meko,2019-01-14,2
112762,Oromia,Burayu Town,Burayu Town,2019-01-14,0
112763,Oromia,Dukem Town,Dukem Town,2019-01-14,0
112764,Oromia,East Hararge,Aweday Town,2019-01-14,11
112765,Oromia,East Hararge,Babile,2019-01-14,3
112766,Oromia,East Hararge,Babile Woreda,2019-01-14,15
112767,Oromia,East Hararge,Bedeno,2019-01-14,61
112768,Oromia,East Hararge,Bisidimo Hospital,2019-01-14,3
112769,Oromia,East Hararge,Chelenko Hospital,2019-01-14,3
112770,Oromia,East Hararge,Chinakesen,2019-01-14,15
112771,Oromia,East Hararge,Deder,2019-01-14,21
112772,Oromia,East Hararge,Deder Hospital,2019-01-14,4
112773,Oromia,East Hararge,Deder Town,2019-01-14,2
112774,Oromia,East Hararge,Fedis,2019-01-14,36
112775,Oromia,East Hararge,Garemuleta Hospital,2019-01-14,2
112776,Oromia,East Hararge,Girawa,2019-01-14,56
112777,Oromia,East Hararge,Gole Oda,2019-01-14,21
112778,Oromia,East Hararge,Goro Gutu,2019-01-14,9
112779,Oromia,East Hararge,Goro Muti,2019-01-14,9
112780,Oromia,East Hararge,Gursum,2019-01-14,31
112781,Oromia,East Hararge,Haromaya Hospital,2019-01-14,10
112782,Oromia,East Hararge,Haromaya Rural,2019-01-14,32
112783,Oromia,East Hararge,Haromaya Town,2019-01-14,2
112784,Oromia,East Hararge,Jarso,2019-01-14,47
112785,Oromia,East Hararge,Kersa EH,2019-01-14,42
112786,Oromia,East Hararge,Kombolicha,2019-01-14,8
112787,Oromia,East Hararge,Kumbi,2019-01-14,28
112788,Oromia,East Hararge,Kurfa Chele,2019-01-14,2
112789,Oromia,East Hararge,Melka Belo,2019-01-14,12
112790,Oromia,East Hararge,Meta,2019-01-14,11
112791,Oromia,East Hararge,Meyu Muleke,2019-01-14,17
112792,Oromia,East Hararge,Midega Tole,2019-01-14,20
112793,Oromia,East Shewa,Adama,2019-01-14,5
112794,Oromia,East Shewa,Adami Tulu Jido Kombolcha,2019-01-14,14
112795,Oromia,East Shewa,Adea,2019-01-14,0
112796,Oromia,East Shewa,Batu,2019-01-14,2
112797,Oromia,East Shewa,Bora,2019-01-14,10
112798,Oromia,East Shewa,Boset,2019-01-14,14
112799,Oromia,East Shewa,Dugda,2019-01-14,8
112800,Oromia,East Shewa,Fentale,2019-01-14,5
112801,Oromia,East Shewa,Gimbichu,2019-01-14,0
112802,Oromia,East Shewa,Liben,2019-01-14,0
112803,Oromia,East Shewa,Lomme,2019-01-14,0
112804,Oromia,East Shewa,Matahara,2019-01-14,0
112805,Oromia,East Shewa,Olanciti Hospital,2019-01-14,2
112806,Oromia,East Wellega,Boneya Bushe,2019-01-14,1
112807,Oromia,East Wellega,Diga,2019-01-14,0
112808,Oromia,East Wellega,Ebantu,2019-01-14,0
112809,Oromia,East Wellega,Gida Ayana,2019-01-14,7
112810,Oromia,East Wellega,Gobu Seyo,2019-01-14,9
112811,Oromia,East Wellega,Gudeyabila,2019-01-14,0
112812,Oromia,East Wellega,Guto Gida,2019-01-14,0
112813,Oromia,East Wellega,Haro Limu,2019-01-14,1
112814,Oromia,East Wellega,Jimma Arjo,2019-01-14,2
